wall_time,source,lat,lon,alt,ve,vn,vu
1777580450.7454703,interpolated,39.73864069607493,-84.17600745443576,242.31965736337324,0.4189229965752794,0.16844488934017798,0.020718612833737753
1777580450.7554533,interpolated,39.73864071036804,-84.17600740558589,242.31999706804368,0.4188106388488749,0.15035984038669106,0.04650480204273033
1777580450.7654366,interpolated,39.73864072319376,-84.17600735674786,242.32056928907988,0.41872002778679485,0.1357751234844971,0.06730011591242302
1777580450.7754197,interpolated,39.738640734866536,-84.17600730791914,242.32132420154622,0.41865116338902986,0.12469073863364932,0.08310455444281578
1777580450.785403,interpolated,39.73864074570081,-84.17600725909716,242.32221198050706,0.41860404565559794,0.11710668583409442,0.0939181176339086
1777580450.7953863,interpolated,39.73864075601102,-84.17600721027942,242.32318280102683,0.41857867458649045,0.11302296508583246,0.09974080548570158
1777580450.8053694,interpolated,39.73864076611161,-84.17600716146336,242.3241868381699,0.41857505018169794,0.11243957638886326,0.10057261799819459
1777580450.8153527,interpolated,39.738640776317006,-84.17600711264647,242.32517426700068,0.41859317244123007,0.11535651974324046,0.09641355517138772
1777580450.8253357,interpolated,39.73864078694166,-84.17600706382619,242.3260952625835,0.41863304136508606,0.12177379514891043,0.0872636170052809
1777580450.835319,interpolated,39.7386407983,-84.176007015,242.3268999999828,0.41869465695326624,0.13169140260589104,0.07312280349987414
1777580450.8444796,interpolated,39.738640807850146,-84.17600696879262,242.3274756738038,0.4442665299791312,0.10078375320775737,0.05305344283930689
1777580450.8536398,interpolated,39.73864081503906,-84.17600692004896,242.32788095520996,0.46609617767590106,0.07439917445609939,0.03592106177960711
1777580450.8628004,interpolated,39.73864082023956,-84.17600686916947,242.32814274826666,0.4841836000435805,0.05253766635090823,0.021725660320774828
1777580450.8719609,interpolated,39.738640823824475,-84.17600681655463,242.32828795703935,0.498528797082156,0.03519922889221037,0.010467238462809985
1777580450.8811214,interpolated,39.73864082616663,-84.1760067626049,242.32834348559348,0.5091317687916497,0.022383862079970535,0.002145796205712696
1777580450.8902817,interpolated,39.73864082763886,-84.17600670772076,242.32833623799442,0.5159925151720443,0.014091565914224004,-0.003238666450517182
1777580450.8994422,interpolated,39.73864082861399,-84.17600665230265,242.32829311830764,0.5191110362233481,0.010322340394970748,-0.005686149505879664
1777580450.9086027,interpolated,39.738640829464835,-84.17600659675105,242.32824103059855,0.5184873319455526,0.011076185522175524,-0.005196652960374598
1777580450.9177632,interpolated,39.738640830564236,-84.17600654146644,242.32820687893258,0.5141214023386621,0.016353101295873616,-0.0017701768140020793
1777580450.9269235,interpolated,39.738640832285014,-84.17600648684926,242.32821756737513,0.5060132474026809,0.026153087716038505,0.004593278933237933
1777580450.936084,interpolated,39.738640835,-84.1760064333,242.32829999999166,0.49416286713760504,0.040476144782679115,0.013893714281345414
1777580450.9452407,interpolated,39.73864083770413,-84.1760063814631,242.32822369873168,0.4754842331746718,0.0255273532662512,-0.02950092945899987
1777580450.9543974,interpolated,39.7386408392667,-84.17600633147804,242.32777911922398,0.459539057846792,0.012766189775517845,-0.06654513751942011
1777580450.9635541,interpolated,39.73864083986794,-84.17600628305242,242.3270244106657,0.4463273411539589,0.002192654310470226,-0.09723890989991535
1777580450.9727108,interpolated,39.73864083968811,-84.17600623589384,242.32601772225394,0.4358490830961923,-0.006193253128900472,-0.1215822466004855
1777580450.9818676,interpolated,39.73864083890744,-84.17600618970994,242.32481720318583,0.4281042836734614,-0.012391532542541338,-0.1395751476211306
1777580450.9910245,interpolated,39.73864083770621,-84.17600614420827,242.32348100265844,0.42309294288578825,-0.016402183930522923,-0.15121761296185063
1777580451.0001812,interpolated,39.738640836264636,-84.17600609909648,242.32206726986888,0.420815060733164,-0.018225207292845224,-0.15650964262264558
1777580451.009338,interpolated,39.73864083476298,-84.17600605408215,242.3206341540143,0.42127063721559305,-0.017860602629437696,-0.15545123660351545
1777580451.0184946,interpolated,39.73864083338149,-84.1760060088729,242.3192398042918,0.4244596723330799,-0.015308369940353249,-0.14804239490446033
1777580451.0276513,interpolated,39.73864083230042,-84.17600596317631,242.31794236989847,0.4303821660856133,-0.010568509225583066,-0.13428311752548017
1777580451.036808,interpolated,39.7386408317,-84.1760059167,242.31680000003144,0.43903811847320035,-0.003641020485118318,-0.11417340446657494
1777580451.046792,interpolated,39.73864083023045,-84.17600586423347,242.31591088464774,0.4600832650552183,-0.028405450983873284,-0.06525850325086124
1777580451.0567758,interpolated,39.73864082671651,-84.17600580951141,242.3154705337439,0.4777156851703672,-0.04915402787746811,-0.02427574817822914
1777580451.0667596,interpolated,39.73864082151896,-84.17600575293186,242.31539975358817,0.4919353788186386,-0.06588675116592059,0.00877486075132128
1777580451.0767436,interpolated,39.738640814998575,-84.17600569489284,242.31561935044886,0.5027423460000409,-0.07860362084924855,0.033893323537790065
1777580451.0867276,interpolated,39.73864080751613,-84.1760056357924,242.31605013059416,0.5101365867145699,-0.08730463692741632,0.05107964018117715
1777580451.0967114,interpolated,39.73864079943239,-84.17600557602856,242.31661290029237,0.5141181009622257,-0.09198979940045958,0.06033381068148272
1777580451.1066952,interpolated,39.73864079110813,-84.17600551599936,242.31722846581175,0.5146868887430078,-0.09265910826834264,0.06165583503870665
1777580451.1166792,interpolated,39.73864078290413,-84.17600545610286,242.31781763342053,0.511842950056917,-0.08931256353110122,0.055045713252848794
1777580451.1266632,interpolated,39.73864077518116,-84.17600539673705,242.318301209387,0.5055862849039571,-0.08195016518871741,0.040503445323909454
1777580451.136647,interpolated,39.7386407683,-84.1760053383,242.3185999999794,0.4959168932841237,-0.07057191324117346,0.018029031251888445
1777580451.1466117,interpolated,39.73864076304912,-84.17600527820971,242.3187056183023,0.5354311801799867,-0.04718381166291363,0.0035606934472078894
1777580451.1565762,interpolated,39.73864075972528,-84.17600521389264,242.3186787548613,0.5685377448537046,-0.027588375210260647,-0.008561427420070567
1777580451.1665409,interpolated,39.73864075798841,-84.17600514609467,242.31854278879126,0.5952365873052882,-0.011785603883232361,-0.018337331349946917
1777580451.1765053,interpolated,39.73864075749844,-84.1760050755617,242.31832109922686,0.615527707534731,0.00022450231818908978,-0.025767018342421164
1777580451.18647,interpolated,39.73864075791531,-84.17600500303968,242.3180370653029,0.6294111055420332,0.008441943394021498,-0.030850488397493235
1777580451.1964347,interpolated,39.73864075889896,-84.17600492927447,242.31771406615408,0.6368867813271947,0.012866719344229217,-0.03358774151516327
1777580451.2063992,interpolated,39.73864076010931,-84.176004855012,242.3173754809152,0.6379547348902149,0.01349883016884794,-0.03397877769543113
1777580451.216364,interpolated,39.73864076120632,-84.17600478099816,242.317044688721,0.6326149662310996,0.01033827586785977,-0.0320235969382969
1777580451.2263284,interpolated,39.7386407618499,-84.17600470797886,242.31674506870624,0.6208674753498405,0.0033850564412469496,-0.027722199243760556
1777580451.236293,interpolated,39.7386407617,-84.1760046367,242.31650000000565,0.6027122622464409,-0.007360828110972728,-0.021074584611822107
1777580451.2462683,interpolated,39.738640760784826,-84.17600457021449,242.31630501767492,0.5400510870669434,-0.012881526701728239,-0.018098903149656682
1777580451.2562437,interpolated,39.738640759414295,-84.17600451043894,242.31613731187767,0.48755118356300403,-0.017506976877413327,-0.015605764628228868
1777580451.266219,interpolated,39.738640757668755,-84.17600445618925,242.31599206910798,0.44521255173461194,-0.021237178637992384,-0.013595169047538703
1777580451.2761943,interpolated,39.73864075562858,-84.17600440628131,242.31586447585988,0.41303519158178237,-0.024072131983536634,-0.01206711640758621
1777580451.2861695,interpolated,39.73864075337411,-84.17600435953099,242.31574971862753,0.39101910310449794,-0.026011836914010468,-0.011021606708371403
1777580451.2961447,interpolated,39.738640750985724,-84.1760043147542,242.31564298390498,0.37916428630278526,-0.02705629342937826,-0.010458639949894143
1777580451.3061202,interpolated,39.73864074854375,-84.17600427076682,242.3155394581863,0.37747074117661694,-0.027205501529675626,-0.01037821613215455
1777580451.3160954,interpolated,39.738640746128574,-84.17600422638473,242.31543432796562,0.3859384677260076,-0.02645946121493821,-0.010780335255152656
1777580451.3260708,interpolated,39.73864074382054,-84.17600418042383,242.31532277973696,0.4045674659509538,-0.024818172485094735,-0.011664997318888391
1777580451.336046,interpolated,39.7386407417,-84.1760041317,242.31519999999446,0.4333577358514539,-0.022281635340180846,-0.01303220232336174
1777580451.3460374,interpolated,39.73864073865237,-84.17600407739621,242.3149976288534,0.4954503637007508,-0.04490304390545037,-0.027096335349865643
1777580451.356029,interpolated,39.73864073373584,-84.17600401643254,242.31466612954978,0.5474739167597866,-0.06385611594309605,-0.03887979815388301
1777580451.3660204,interpolated,39.73864072728023,-84.17600394998425,242.3142282894064,0.5894283950285568,-0.07914085145315346,-0.048382590735413664
1777580451.376012,interpolated,39.738640719615326,-84.17600387922661,242.31370689574612,0.6213137985070661,-0.09075725043558702,-0.055604713094457775
1777580451.3860035,interpolated,39.73864071107094,-84.1760038053349,242.31312473589176,0.6431301271953185,-0.09870531289037895,-0.060546165231015296
1777580451.395995,interpolated,39.738640701976884,-84.1760037294844,242.31250459716617,0.6548773810932922,-0.10298503881760042,-0.06320694714508629
1777580451.4059865,interpolated,39.738640692662955,-84.17600365285038,242.3118692668921,0.6565555602010085,-0.10359642821718024,-0.06358705883667067
1777580451.415978,interpolated,39.73864068345896,-84.17600357660812,242.31124153239247,0.6481646645184646,-0.10053948108913625,-0.06168650030576849
1777580451.4259696,interpolated,39.73864067469471,-84.17600350193291,242.31064418099004,0.6297046940456545,-0.09381419743350396,-0.05750527155237968
1777580451.435961,interpolated,39.7386406667,-84.17600343,242.31010000000768,0.6011756487825833,-0.08342057725024782,-0.051043372576504285
1777580451.4451585,interpolated,39.73864065962628,-84.17600336417902,242.30967098368473,0.6234704558142661,-0.0874238802690236,-0.042455466067421184
1777580451.4543562,interpolated,39.73864065224548,-84.17600329613784,242.3093151753824,0.6425026081553683,-0.09084133406023026,-0.03512432635826052
1777580451.4635537,interpolated,39.73864064460609,-84.176003226227,242.30902101593963,0.6582721058058942,-0.09367293862382392,-0.029049953449022236
1777580451.4727511,interpolated,39.7386406367566,-84.17600315479707,242.3087769461953,0.6707789487658395,-0.09591869395983087,-0.024232347339706386
1777580451.4819486,interpolated,39.738640628745486,-84.1760030821986,242.30857140698834,0.6800231370352086,-0.09757860006828631,-0.020671508030312834
1777580451.4911463,interpolated,39.73864062062124,-84.17600300878217,242.30839283915765,0.6860046706139972,-0.09865265694915507,-0.018367435520841788
1777580451.5003438,interpolated,39.73864061243234,-84.17600293489832,242.30822968354215,0.6887235495022136,-0.0991408646024371,-0.017320129811293244
1777580451.5095413,interpolated,39.738640604227285,-84.17600286089763,242.30807038098072,0.6881797736998366,-0.09904322302816762,-0.017529590901666937
1777580451.5187387,interpolated,39.73864059605455,-84.17600278713063,242.3079033723123,0.6843733432068921,-0.09835973222631145,-0.018995818791963135
1777580451.5279365,interpolated,39.73864058796263,-84.1760027139479,242.3077170983758,0.6773042580233645,-0.0970903921968422,-0.02171881348218179
1777580451.537134,interpolated,39.73864058,-84.1760026417,242.30750000001012,0.6669725181492567,-0.09523520293980395,-0.02569857497232277
1777580451.5470884,interpolated,39.73864057242537,-84.17600256329571,242.3074523906544,0.6810968389232102,-0.07445581053386742,0.015032256549052329
1777580451.5570428,interpolated,39.738640566561074,-84.17600248338212,242.30777735806416,0.6929307292902889,-0.057046049335245756,0.049158088350992245
1777580451.566997,interpolated,39.738640562105296,-84.17600240222555,242.30840915339834,0.7024741892504887,-0.04300591934390328,0.0766789204334969
1777580451.5769515,interpolated,39.73864055875621,-84.17600232009238,242.30928202781578,0.7097272188038133,-0.03233542055987565,0.09759475279656643
1777580451.586906,interpolated,39.73864055621198,-84.17600223724894,242.3103302324754,0.7146898179502544,-0.025034552983109366,0.11190558544020063
1777580451.5968604,interpolated,39.73864055417081,-84.17600215396159,242.31148801853604,0.7173619866898119,-0.021103316613675812,0.11961141836439958
1777580451.6068149,interpolated,39.73864055233084,-84.17600207049666,242.3126896371566,0.7177437250225034,-0.020541711451503533,0.12071225156916346
1777580451.616769,interpolated,39.73864055039027,-84.17600198712053,242.31386933949602,0.7158350329483073,-0.0233497374966462,0.11520808505449211
1777580451.6267235,interpolated,39.738640548047265,-84.17600190409952,242.31496137671311,0.7116359104672404,-0.029527394749067983,0.10309891882038547
1777580451.636678,interpolated,39.738640545,-84.1760018217,242.31589999996677,0.7051463575792943,-0.03907468320880464,0.08438475286684363
1777580451.6466565,interpolated,39.73864054098584,-84.17600174143917,242.31642624751728,0.6727753976441548,-0.05004222596880914,0.022757050233513106
1777580451.656635,interpolated,39.738640536066754,-84.17600166464584,242.31638740350573,0.6456537825725088,-0.059231248288756685,-0.028876970890445237
1777580451.6666136,interpolated,39.73864053040244,-84.17600159070811,242.3158831899725,0.6237815123643586,-0.06664175016868287,-0.07051731050503136
1777580451.676592,interpolated,39.7386405241526,-84.17600151901408,242.31501332895795,0.607158587019706,-0.0722737316085165,-0.10216396861024532
1777580451.6865706,interpolated,39.73864051747691,-84.1760014489518,242.31387754250247,0.5957850065385382,-0.07612719260832874,-0.12381694520608696
1777580451.696549,interpolated,39.73864051053506,-84.17600137990938,242.31257555264645,0.5896607709208772,-0.07820213316808408,-0.13547624029255634
1777580451.7065275,interpolated,39.738640503486764,-84.1760013112749,242.31120708143027,0.5887858801667004,-0.07849855328781798,-0.1371418538696537
1777580451.716506,interpolated,39.73864049649169,-84.17600124243646,242.30987185089427,0.5931603342760267,-0.0770164529674594,-0.12881378593737874
1777580451.7264845,interpolated,39.73864048970954,-84.17600117278212,242.30866958307885,0.602784133248839,-0.0737558322070794,-0.11049203649573155
1777580451.736463,interpolated,39.7386404833,-84.1760011017,242.3077000000244,0.6176572770851494,-0.06871669100664245,-0.08217660554471219
1777580451.7455616,interpolated,39.73864047620493,-84.17600103529398,242.30700949309556,0.6315204798341646,-0.10375068600217967,-0.06990517638666126
1777580451.7546604,interpolated,39.738640466451436,-84.17600096752224,242.30642246970748,0.6433549212035644,-0.1336577548975526,-0.05942956612634134
1777580451.763759,interpolated,39.73864045445927,-84.17600089860044,242.30592259035376,0.653160601193362,-0.15843789769276137,-0.05074977476375251
1777580451.7728577,interpolated,39.7386404406482,-84.1760008287442,242.30549351552798,0.660937519803553,-0.17809111438780587,-0.043865802298894654
1777580451.7819562,interpolated,39.73864042543796,-84.17600075816915,242.30511890572376,0.6666856770341328,-0.19261740498265065,-0.03877764873176789
1777580451.791055,interpolated,39.7386404092483,-84.17600068709096,242.30478242143468,0.6704050728851018,-0.2020167694773667,-0.035485314062372174
1777580451.8001535,interpolated,39.73864039249897,-84.17600061572526,242.30446772315435,0.6720957073564551,-0.20628920787195393,-0.03398879829070763
1777580451.8092523,interpolated,39.73864037560973,-84.17600054428766,242.30415847137638,0.6717575804482063,-0.20543472016634148,-0.03428810141677384
1777580451.8183508,interpolated,39.73864035900032,-84.17600047299383,242.30383832659433,0.669390692160351,-0.1994533063605648,-0.03638322344057138
1777580451.8274496,interpolated,39.738640343090495,-84.17600040205939,242.30349094930185,0.6649950424928841,-0.18834496645462384,-0.040274164362099754
1777580451.836548,interpolated,39.7386403283,-84.1760003317,242.30309999999253,0.6585706314458067,-0.17210970044851873,-0.045960924181359275
1777580451.8456724,interpolated,39.7386403135452,-84.17600026158917,242.30263982326082,0.656990382361074,-0.1869535441464995,-0.05469491455482998
1777580451.8547966,interpolated,39.73864029766086,-84.17600019163446,242.30210578641493,0.6556413892377385,-0.19962511803319796,-0.062150759993176555
1777580451.863921,interpolated,39.73864028082532,-84.17600012181121,242.30150955157816,0.6545236520757872,-0.21012442210863178,-0.06832846049639901
1777580451.8730452,interpolated,39.73864026321695,-84.17600005209478,242.30086278087387,0.6536371708752287,-0.21845145637274796,-0.07322801606449733
1777580451.8821695,interpolated,39.73864024501408,-84.17599998246051,242.30017713642533,0.6529819456360543,-0.2246062208256171,-0.07684942669747147
1777580451.8912935,interpolated,39.73864022639507,-84.17599991288375,242.29946428035586,0.6525579763582773,-0.2285887154671686,-0.07919269239532156
1777580451.9004178,interpolated,39.73864020753826,-84.17599984333987,242.2987358747888,0.6523652630418977,-0.23039894029740238,-0.08025781315804759
1777580451.909542,interpolated,39.738640188622,-84.17599977380421,242.29800358184747,0.6524038056869019,-0.2300368953163892,-0.08004478898564943
1777580451.9186664,interpolated,39.738640169824635,-84.1759997042521,242.29727906365514,0.6526736042932949,-0.22750258052405836,-0.07855361987812708
1777580451.9277906,interpolated,39.738640151324525,-84.17599963465892,242.29657398233516,0.6531746588610805,-0.22279599592046276,-0.0757843058354807
1777580451.936915,interpolated,39.7386401333,-84.175999565,242.29590000001085,0.6539069693902594,-0.215917141505585,-0.07173684685771019
1777580451.946068,interpolated,39.738640115131965,-84.17599949561802,242.29534472092763,0.6440763835541192,-0.2250367340718561,-0.05012164413119287
1777580451.9552212,interpolated,39.73864009626779,-84.17599942721029,242.29497281153184,0.6356844200387213,-0.23282175211338196,-0.031669641801679575
1777580451.9643743,interpolated,39.738640076817376,-84.17599935962296,242.29475531871492,0.6287310788440718,-0.23927219563016264,-0.016380839869170508
1777580451.9735274,interpolated,39.73864005689065,-84.17599929270223,242.2946632893684,0.6232163599701641,-0.2443880646222334,-0.004255238333665543
1777580451.9826806,interpolated,39.73864003659754,-84.17599922629425,242.29466777038374,0.6191402634170073,-0.2481693590895236,0.004707162804835244
1777580451.9918334,interpolated,39.738640016047945,-84.17599916024521,242.29473980865242,0.6165027891845882,-0.2506160790321039,0.010506363546331984
1777580452.0009866,interpolated,39.738639995351804,-84.17599909440128,242.2948504510659,0.6153039372729063,-0.25172822444997434,0.013142363890824698
1777580452.0101397,interpolated,39.73863997461901,-84.17599902860862,242.2949707445157,0.6155437076819755,-0.25150579534306416,0.01261516383831323
1777580452.0192928,interpolated,39.738639953959506,-84.1759989627134,242.29507173589326,0.6172221004117909,-0.24994879171144418,0.008924763388797649
1777580452.028446,interpolated,39.73863993348319,-84.1759988965618,242.2951244720901,0.6203391154623459,-0.24705721355507884,0.0020711625422779045
1777580452.037599,interpolated,39.7386399133,-84.17599883,242.29509999999766,0.6248947528336476,-0.24283106087396844,-0.00794563870124597
1777580452.0475938,interpolated,39.7386398916526,-84.17599875655534,242.29510597383668,0.6329357020029615,-0.23867944399408428,0.008691379803104422
1777580452.0575886,interpolated,39.738639870348315,-84.17599868224794,242.29526474878034,0.639672713472536,-0.23520106229024138,0.022630503409986402
1777580452.0675836,interpolated,39.73863984932658,-84.17599860723006,242.29554935992775,0.6451057872423624,-0.23239591576245755,0.03387173211940013
1777580452.0775783,interpolated,39.73863982852685,-84.17599853165393,242.29593284237802,0.6492349233124496,-0.23026400441067935,0.04241506593134545
1777580452.087573,interpolated,39.73863980788859,-84.17599845567182,242.29638823123034,0.6520601216827886,-0.22880532823499578,0.04826050484582256
1777580452.0975678,interpolated,39.73863978735123,-84.17599837943595,242.2968885615838,0.6535813823533976,-0.22801988723533573,0.051408048862831214
1777580452.1075625,interpolated,39.73863976685425,-84.1759983030986,242.29740686853754,0.6537987053242579,-0.22790768141177004,0.05185769798237165
1777580452.1175575,interpolated,39.73863974633708,-84.17599822681198,242.29791618719068,0.6527120905953753,-0.22846871076421038,0.049609452204443696
1777580452.1275523,interpolated,39.738639725739176,-84.17599815072836,242.29838955264236,0.6503215381667526,-0.2297029752927095,0.04466331152904747
1777580452.137547,interpolated,39.738639705,-84.175998075,242.29879999999173,0.6466270480383866,-0.2316104749972499,0.03701927595618284
1777580452.1474605,interpolated,39.73863968316724,-84.17599799895245,242.2991219621379,0.6661610433469494,-0.257200065958785,0.028174117263622872
1777580452.157374,interpolated,39.738639659236874,-84.17599792082609,242.29936334758142,0.6825273637315438,-0.27863999351504254,0.02076330863238677
1777580452.1672876,interpolated,39.73863963357907,-84.17599784098778,242.2995383757404,0.6957260091921766,-0.29593025766604053,0.014786850062474611
1777580452.177201,interpolated,39.738639606563986,-84.17599775980436,242.29966126603304,0.7057569797288407,-0.3090708584117251,0.010244741553886447
1777580452.1871145,interpolated,39.738639578561795,-84.17599767764267,242.29974623787749,0.7126202753415452,-0.3180617957521321,0.007136983106622162
1777580452.197028,interpolated,39.738639549942654,-84.17599759486957,242.29980751069186,0.716315896030277,-0.32290306968729754,0.005463574720681888
1777580452.2069414,interpolated,39.73863952107674,-84.1759975118519,242.29985930389432,0.7168438417950486,-0.3235946802171851,0.005224516396065463
1777580452.216855,interpolated,39.738639492334215,-84.17599742895653,242.299915836903,0.7142041126358526,-0.3201366273417598,0.00641980813277307
1777580452.2267685,interpolated,39.738639464085246,-84.17599734655028,242.2999913291361,0.7083967085526941,-0.3125289110610745,0.009049449930804594
1777580452.236682,interpolated,39.7386394367,-84.175997265,242.30010000001172,0.6994216295455672,-0.3007715313751117,0.01311344179015999
1777580452.2458563,interpolated,39.738639412102906,-84.17599719113737,242.30033669201197,0.6794283505083518,-0.29527761675683895,0.03788148453065976
1777580452.2550304,interpolated,39.73863938792616,-84.17599711926073,242.30078398650573,0.6623609171985685,-0.2905876896460724,0.059024935640858256
1777580452.2642047,interpolated,39.7386393641034,-84.17599704905648,242.30140863046762,0.6482193296162082,-0.2867017500427858,0.0765437951207556
1777580452.273379,interpolated,39.73863934056824,-84.17599698021107,242.30217737087227,0.6370035877612755,-0.2836197979470582,0.09043806297035174
1777580452.2825534,interpolated,39.73863931725432,-84.17599691241091,242.30305695469428,0.6287136916337792,-0.28134183335878404,0.10070773918964655
1777580452.2917275,interpolated,39.738639294095265,-84.17599684534242,242.30401412890828,0.623349641233706,-0.2798678562780338,0.10735282377864017
1777580452.300902,interpolated,39.73863927102471,-84.17599677869204,242.30501564048885,0.6209114365610602,-0.2791978667048072,0.11037331673733256
1777580452.3100762,interpolated,39.73863924797627,-84.17599671214619,242.30602823641058,0.6213990776158421,-0.2793318646390342,0.10976921806572357
1777580452.3192506,interpolated,39.73863922488359,-84.17599664539128,242.3070186636481,0.6248125643980514,-0.2802698500808202,0.10554052776381351
1777580452.3284247,interpolated,39.738639201680286,-84.17599657811374,242.30795366917607,0.6311518969076925,-0.282011823030086,0.09768724583160221
1777580452.337599,interpolated,39.7386391783,-84.17599651,242.308799999969,0.6404170751447615,-0.2845577834868582,0.08620937226908966
1777580452.3474965,interpolated,39.738639152421804,-84.17599643225635,242.30930494461487,0.7026648356931953,-0.29626110875394407,0.017676722674107127
1777580452.3573942,interpolated,39.73863912558582,-84.17599634789893,242.30918657916476,0.7548183647813431,-0.30606659749339454,-0.039742524279062746
1777580452.367292,interpolated,39.73863909796106,-84.17599625809487,242.30855489951804,0.7968776624092143,-0.31397424970519183,-0.08604836859041984
1777580452.3771894,interpolated,39.73863906971655,-84.1759961640113,242.30751990157404,0.8288427285768039,-0.3199840653893895,-0.1212408102599645
1777580452.3870869,interpolated,39.73863904102131,-84.17599606681537,242.30619158123213,0.8507135632841121,-0.32409604454591595,-0.14531984928769623
1777580452.3969846,interpolated,39.738639012044366,-84.1759959676742,242.30467993439157,0.8624901665311346,-0.32631018717484306,-0.15828548567361528
1777580452.4068823,interpolated,39.73863898295474,-84.17599586775495,242.30309495695178,0.8641725383178754,-0.3266264932760986,-0.16013771941772167
1777580452.4167798,interpolated,39.73863895392146,-84.17599576822474,242.30154664481205,0.8557606786443355,-0.32504496284975504,-0.15087655052001553
1777580452.4266772,interpolated,39.738638925113534,-84.17599567025071,242.30014499387173,0.8372545875105182,-0.3215655958957579,-0.1305019789804966
1777580452.436575,interpolated,39.7386388967,-84.175995575,242.29900000003016,0.808654264916415,-0.3161883924141254,-0.09901400479916496
1777580452.445754,interpolated,39.738638869883076,-84.17599549024064,242.29819680382766,0.7730773443208807,-0.3327559869767995,-0.07653809364720407
1777580452.4549334,interpolated,39.73863884179786,-84.1759954090171,242.29758482218054,0.7427068023506036,-0.34689905550963657,-0.05735134021992769
1777580452.4641125,interpolated,39.738638812644595,-84.17599533077112,242.29713386331693,0.7175426390055819,-0.35861759801265436,-0.04145374451733579
1777580452.4732916,interpolated,39.73863878262355,-84.17599525494438,242.29681373546498,0.6975848542858173,-0.3679116144858,-0.028845306539428517
1777580452.4824708,interpolated,39.73863875193499,-84.1759951809786,242.29659424685283,0.6828334481913059,-0.37478110492910865,-0.019526026286205596
1777580452.49165,interpolated,39.73863872077916,-84.1759951083155,242.29644520570864,0.6732884207220518,-0.3792260693425805,-0.013495903757667307
1777580452.5008292,interpolated,39.73863868935632,-84.17599503639678,242.29633642026056,0.6689497718780547,-0.3812465077262152,-0.010754938953813626
1777580452.5100083,interpolated,39.73863865786672,-84.17599496466417,242.29623769873675,0.6698175016593106,-0.380842420080013,-0.011303131874644295
1777580452.5191875,interpolated,39.738638626510635,-84.17599489255936,242.29611884936534,0.6758916100658241,-0.3780138064039388,-0.01514048252015961
1777580452.5283668,interpolated,39.73863859548831,-84.17599481952406,242.29594968037446,0.6871720970975945,-0.372760666698045,-0.022266990890359384
1777580452.537546,interpolated,39.738638565,-84.175994745,242.2956999999923,0.7036589627546184,-0.3650830009623145,-0.03268265698524368
1777580452.5473435,interpolated,39.73863853117155,-84.17599466529188,242.29538552867768,0.6895384675296339,-0.40136024323611863,-0.03154173892116018
1777580452.557141,interpolated,39.738638494404185,-84.1759945870689,242.29508132927336,0.6777077823512258,-0.4317546894508457,-0.030585834600338917
1777580452.5669386,interpolated,39.738638455216524,-84.17599451006897,242.2947855890892,0.6681669072193992,-0.45626633960647756,-0.029814944022779455
1777580452.5767362,interpolated,39.73863841412721,-84.17599443403002,242.29449649543517,0.6609158421341488,-0.47489519370306843,-0.029229067188482356
1777580452.586534,interpolated,39.738638371654865,-84.17599435868995,242.2942122356212,0.6559545870954799,-0.4876412517405459,-0.028828204097447283
1777580452.5963316,interpolated,39.73863832831814,-84.17599428378668,242.29393099695713,0.6532831421033921,-0.4945045137189826,-0.02861235474967438
1777580452.6061292,interpolated,39.738638284635655,-84.17599420905813,242.29365096675298,0.652901507157876,-0.4954849796383055,-0.028581519145163475
1777580452.6159267,interpolated,39.73863824112605,-84.17599413424223,242.29337033231857,0.6548096822589464,-0.4905826494985882,-0.028735697283914972
1777580452.6257243,interpolated,39.738638198307946,-84.17599405907688,242.29308728096387,0.6590076674065881,-0.47979752329977504,-0.029074889165928246
1777580452.635522,interpolated,39.7386381567,-84.1759939833,242.2927999999988,0.6654954626008112,-0.46312960104188483,-0.029599094791203755
1777580452.644735,interpolated,39.73863811949916,-84.17599391037851,242.29251625139813,0.6889973465400288,-0.4350253193416542,-0.03194056101986799
1777580452.653948,interpolated,39.738638084457726,-84.17599383511264,242.2922125090842,0.7090599303823202,-0.41103385936084613,-0.033939373644206496
1777580452.6631613,interpolated,39.738638051234744,-84.17599375787255,242.29189192995926,0.725683214127692,-0.39115522109945183,-0.0355955326642195
1777580452.6723742,interpolated,39.73863801948926,-84.17599367902841,242.29155767092544,0.7388671977761464,-0.3753894045574624,-0.03690903807990677
1777580452.6815875,interpolated,39.7386379888803,-84.1759935989504,242.29121288888493,0.7486118813276746,-0.3637364097348957,-0.03787988989126834
1777580452.6908004,interpolated,39.73863795906692,-84.17599351800867,242.29086074073996,0.7549172647822812,-0.35619623663175143,-0.03850808809830432
1777580452.7000136,interpolated,39.73863792970815,-84.17599343657338,242.29050438339266,0.7577833481399656,-0.3527688852480296,-0.03879363270101471
1777580452.7092266,interpolated,39.73863790046303,-84.1759933550147,242.29014697374527,0.7572101314007286,-0.3534543555837303,-0.038736523699399256
1777580452.7184398,interpolated,39.73863787099061,-84.1759932737028,242.28979166869996,0.7531976145645651,-0.35825264763883613,-0.03833676109345836
1777580452.7276528,interpolated,39.73863784094991,-84.17599319300784,242.28944162515893,0.7457457976314863,-0.36716376141335544,-0.03759434488319179
1777580452.736866,interpolated,39.73863781,-84.1759931133,242.28910000002435,0.7348546806014817,-0.3801876969072976,-0.036509275068599537
