wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,heading_deg
2.61,imu_propagated,35.6675538275612,139.79110559142578,38.33177221190236,0.8692332913185045,0.14975841113522506,-1.2252277880976405,0.001158226944447501,-0.0009622373465936309,0.00043684081983845534,312.8093768468928
2.62,imu_propagated,35.66755382748014,139.79110559163996,38.331776748126835,0.8692526632731818,0.1497494026567248,-1.2252232518731665,0.002716163991041071,-0.000839458353462005,0.0004704040750019928,312.8092444467237
2.63,imu_propagated,35.66755382736497,139.79110559192503,38.331778887861475,0.869278443802506,0.1497366033050982,-1.2252211121385275,0.0024399418737703423,-0.001720411971855206,-4.245714719266667e-05,312.8091680911525
2.64,imu_propagated,35.66755382723676,139.79110559225845,38.33177887740101,0.8693085969762808,0.14972235484469848,-1.2252211225989986,0.0035906928811991726,-0.0011292801080868913,4.0365052951845895e-05,312.80922033977936
2.65,imu_propagated,35.667553827161065,139.79110559273315,38.331780374276214,0.8693515280965607,0.14971394340561395,-1.2252196257237857,0.004995531174786238,-0.0005530077088182431,0.0002590099896284192,312.8101636196659
2.66,imu_propagated,35.667553827062655,139.79110559327248,38.3317810510961,0.8694003020802307,0.1497030062433598,-1.2252189489039,0.004759265559208803,-0.0016344247420115084,-0.0001236460125039093,312.81042533525806
2.67,imu_propagated,35.667553826899436,139.7911055938188,38.33178155919073,0.8694497101699167,0.14968486751748405,-1.225218440809269,0.005122352377999234,-0.001993320433140797,0.00022526493868036475,312.8105274446299
2.68,imu_propagated,35.66755382674522,139.79110559445095,38.33178369258964,0.8695068804518944,0.14966772908156337,-1.2252163074103646,0.0063117040175463685,-0.001434366750996651,0.00020141484222150583,312.8102347771518
2.69,imu_propagated,35.66755382657764,139.7911055951293,38.331785087594945,0.8695682297780359,0.1496491052047252,-1.2252149124050558,0.0059581612107568625,-0.0022904086166371292,7.75862195497979e-05,312.8096528018755
2.7,imu_propagated,35.667553826321814,139.79110559580005,38.331789608939175,0.8696288896901814,0.14962067438799134,-1.2252103910608299,0.0061738212183205365,-0.003395754730135461,0.0008266826256174638,312.80946307049794
2.71,imu_propagated,35.66755382604783,139.79110559654532,38.33179801227159,0.8696962913322382,0.1495902257875898,-1.2252019877284133,0.007306507193052636,-0.0026939653501771486,0.000853983857713065,312.80934820977063
2.72,imu_propagated,35.667553825808476,139.79110559737563,38.33180745027531,0.8697713810978589,0.14956362602266116,-1.22519254972469,0.007711445931087152,-0.0026259876355485333,0.001033616886942213,312.80972635992435
2.73,imu_propagated,35.667553825515256,139.79110559822513,38.33182090174689,0.8698482075058629,0.14953103969170603,-1.2251790982531165,0.007653835669698027,-0.0038912785554768466,0.001656677427759031,312.81090543076044
2.74,imu_propagated,35.66755382518118,139.7911055990938,38.33183767337455,0.8699267698101769,0.14949391269949053,-1.2251623266254519,0.008058625193115301,-0.003534119887622816,0.0016976481051994001,312.81135861554407
2.75,imu_propagated,35.667553824895,139.79110560005546,38.331856431210305,0.8700137376929387,0.14946210931058795,-1.2251435687896959,0.009334951359227963,-0.0028265578928931413,0.0020539190459794416,312.81236227376377
2.76,imu_propagated,35.66755382458735,139.79110560108947,38.33187681648033,0.8701072529497131,0.14942791914522924,-1.2251231835196699,0.009368099995654109,-0.004011475178849541,0.0020231349592203652,312.8125538599952
2.77,imu_propagated,35.667553824241814,139.79110560212442,38.33189670321733,0.8702008498271736,0.1493895182582622,-1.2251032967826685,0.00935127549644554,-0.0036687022145604122,0.001954212441060339,312.81251945757674
2.78,imu_propagated,35.66755382395707,139.7911056032611,38.331917439016756,0.870303647185683,0.14935787404592854,-1.2250825609832454,0.011208196205418191,-0.002660140252168079,0.0021929474435549248,312.8129655149229
2.79,imu_propagated,35.667553823680564,139.7911056044953,38.33193674037148,0.8704152678896236,0.1493271444766207,-1.2250632596285171,0.011115944582718489,-0.003485773609399076,0.001667323502115457,312.81286968618855
2.8,keyframe,35.66755382755459,139.79110559227428,38.33182086075395,0.8693100289160107,0.1497576767282583,-1.225179139246051,0.0014769561137573403,-0.000895833957187569,0.0008229893123668834,312.81253781814587
2.8,imu_propagated,35.667553827449176,139.79110559243128,38.331828894081426,0.8693242275582233,0.14974596132549656,-1.2251711059185773,0.0013627723287561505,-0.001447246595162466,0.0007836761823857492,312.81232747289164
2.81,imu_propagated,35.66755382735187,139.79110559267,38.33183778471257,0.869345815891202,0.1497351474990063,-1.2251622152874315,0.0029548942669704956,-0.0007155187028886384,0.0009944500467293838,312.81308471757364
2.82,imu_propagated,35.66755382728801,139.79110559302066,38.33184495966003,0.8693775297511048,0.1497280510747006,-1.2251550403399678,0.003387877713596277,-0.0007037661582536812,0.0004405394460251066,312.8136452787384
2.83,imu_propagated,35.66755382717363,139.79110559338085,38.33184924800718,0.8694101042955317,0.14971533910348855,-1.2251507519928242,0.0031270311717538383,-0.0018386280841594593,0.00041712998267749837,312.8131438906547
2.84,imu_propagated,35.667553827022914,139.79110559378927,38.331852447867156,0.8694470400915545,0.14969859022163243,-1.2251475521328485,0.004260128032814344,-0.0015111482870693747,0.0002228420124106692,312.8128251140014
2.85,imu_propagated,35.66755382693158,139.79110559429995,38.331853387690025,0.8694932250044556,0.14968843994692319,-1.2251466123099768,0.004976854547399183,-0.0005189066547784788,-3.487743808066796e-05,312.81286090480415
2.86,imu_propagated,35.66755382682843,139.79110559483686,38.33185325788346,0.8695417823894642,0.1496769768984645,-1.2251467421165405,0.004734622454325798,-0.0017737030369620506,8.91612531714364e-06,312.81340164867845
2.87,imu_propagated,35.667553826658306,139.791105595387,38.3318518604262,0.8695915333780417,0.1496580701606988,-1.2251481395738018,0.005215575261166718,-0.0020076445161795087,-0.00028840757757306215,312.8126667074841
2.88,imu_propagated,35.667553826529186,139.79110559602162,38.33184877130734,0.8696489292902476,0.1496437204335161,-1.2251512286926571,0.006263607180021412,-0.0008623009203565395,-0.0003294161935126932,312.8128628851825
2.89,imu_propagated,35.667553826415435,139.79110559674044,38.331847465404095,0.8697139370666112,0.14963107905084844,-1.2251525345959056,0.006737948092680337,-0.0016659756131729491,6.82355438437556e-05,312.8126533416742
2.9,imu_propagated,35.66755382622862,139.79110559747053,38.331847374828655,0.8697799641967017,0.14961031750135076,-1.225152625171349,0.006467477925419875,-0.002486334286361365,-8.635063251648969e-05,312.8124728147242
2.91,imu_propagated,35.667553826044205,139.79110559825568,38.331847752108054,0.86985097173985,0.1495898236176055,-1.2251522478919485,0.007734030704259507,-0.0016124424626900368,0.00016180651260296533,312.8125031582156
2.92,imu_propagated,35.66755382587934,139.79110559915463,38.33185044153789,0.8699322692899851,0.14957150106710762,-1.2251495584621162,0.008525479322740354,-0.0020520676368904964,0.00037607945387888383,312.8130016620202
2.93,imu_propagated,35.66755382563905,139.79110560007013,38.331853864305515,0.8700150654544687,0.1495447971173887,-1.225146135694484,0.008033753573984653,-0.003288722306896084,0.00030847407256263926,312.8122177988553
2.94,imu_propagated,35.667553825352705,139.79110560102356,38.33185925654516,0.8701012926868581,0.14951297487525655,-1.2251407434548471,0.009211692903882398,-0.0030757261195291565,0.0007699738548094285,312.81283943134537
2.95,imu_propagated,35.66755382509157,139.79110560209529,38.33186808966417,0.8701982153771062,0.14948395358203084,-1.22513191033583,0.010172845145729116,-0.002728532525614591,0.000996649948616019,312.81335139792014
2.96,imu_propagated,35.66755382479045,139.79110560319745,38.331877496617864,0.8702978933202333,0.1494504898783908,-1.2251225033821391,0.009762743479703984,-0.003964208202394628,0.0008847407895852683,312.81272095504437
2.97,imu_propagated,35.667553824418334,139.79110560432935,38.33188865305409,0.8704002589897346,0.14940913566868902,-1.2251113469459123,0.010710390420545687,-0.0043066337379592395,0.0013465464557671702,312.8130911409976
2.98,imu_propagated,35.667553824068015,139.79110560558433,38.33190248717872,0.8705137561763169,0.14937020368723103,-1.2250975128212804,0.011989046895906977,-0.0034797625536385603,0.001420278470599716,312.8124813290871
2.99,imu_propagated,35.6675538237094,139.79110560692135,38.331915949659944,0.87063467174221,0.14933034949490703,-1.2250840503400613,0.012194066282715662,-0.004491075911161905,0.0012722177731936404,312.81258816108146
3.0,keyframe,35.667553827436436,139.79110559216605,38.33180955349452,0.8693002403275945,0.14974454576298818,-1.2251904465054795,0.002821961901035755,-0.0019839853491482803,0.0004491384117782873,312.8147948333732
3.0,imu_propagated,35.66755382722882,139.79110559249773,38.33181617701568,0.8693302361177683,0.14972147350823928,-1.2251838229843237,0.0031771961337325196,-0.002630465600628142,0.0008755658194041862,312.8139916237952
3.01,imu_propagated,35.66755382703399,139.79110559292835,38.33182531575873,0.8693691798240513,0.14969982134293947,-1.2251746842412734,0.00461154512286545,-0.0016999674593327632,0.0009521827906413519,312.81479323595613
3.02,imu_propagated,35.66755382687534,139.79110559349792,38.33183627179571,0.8694206899615572,0.14968218986255397,-1.2251637282042906,0.0056904823783079025,-0.0018263286177696585,0.0012390246059280226,312.81552405276585
3.03,imu_propagated,35.66755382666997,139.79110559413175,38.33184946221913,0.8694780137686734,0.1496593667689083,-1.225150537780871,0.005774279044926791,-0.002738290111367718,0.0013990600780149378,312.8147063456942
3.04,imu_propagated,35.66755382646061,139.79110559483576,38.33186324763653,0.8695416826119247,0.14963609938605646,-1.2251367523634735,0.006959489605327935,-0.0019151864589974292,0.0013580234014894462,312.815309855307
3.05,imu_propagated,35.66755382630763,139.79110559567573,38.331878017909986,0.8696176465141976,0.14961909837862236,-1.2251219820900134,0.008233290849266044,-0.0014850150278205908,0.001596031290534706,312.81498351977444
3.06,imu_propagated,35.66755382612836,139.7911055965997,38.33189394093635,0.8697012069147657,0.14959917559328936,-1.2251060590636589,0.008478789264341183,-0.00249954203877776,0.0015885739804088162,312.81416834903075
3.07,imu_propagated,35.667553825918596,139.79110559756026,38.33190898224405,0.8697880803906549,0.14957586406563064,-1.225091017755952,0.00889590591348777,-0.002162763492963144,0.001419687560976718,312.8129729617721
3.08,imu_propagated,35.66755382577204,139.79110559862943,38.33192367887872,0.8698847720088001,0.14955957656088528,-1.2250763211212823,0.010442417715557706,-0.0010947374561066483,0.0015196393729382447,312.8129645996098
3.09,imu_propagated,35.66755382562908,139.79110559977772,38.33193749587112,0.8699886208540986,0.14954368863857312,-1.2250625041288825,0.010327351344115514,-0.0020828470063254294,0.001243759107001985,312.8127670417753
3.1,imu_propagated,35.66755382542044,139.79110560090044,38.331949809151055,0.8700901566820769,0.14952050256634491,-1.225050190848947,0.009979814251539813,-0.002554367439312178,0.0012188968801189351,312.8110509701005
3.11,imu_propagated,35.66755382521751,139.7911056020769,38.33196178552898,0.8701965517842913,0.14949795012872819,-1.2250382144710183,0.011299206191357453,-0.001956120084036734,0.0011763787056271297,312.8114845703885
3.12,imu_propagated,35.6675538250352,139.79110560334095,38.33197250518931,0.8703108715714387,0.14947768981583037,-1.2250274948106872,0.011564751238117704,-0.0020959424955253915,0.0009675533605994915,312.81172213556124
3.13,imu_propagated,35.66755382479557,139.7911056045963,38.33198293752477,0.8704244008355403,0.14945105850088777,-1.225017062475231,0.011141101582203355,-0.0032303204929965464,0.0011189137306303304,312.8123436952873
3.14,imu_propagated,35.66755382451622,139.7911056058794,38.3319928485148,0.8705404426492374,0.14942001380383166,-1.2250071514852017,0.01206726115721807,-0.002978618918223966,0.0008632842752292917,312.8125418259207
3.15,imu_propagated,35.667553824278315,139.7911056072493,38.33200076298205,0.870664331591646,0.1493935745733508,-1.2249992370179572,0.012710527324496287,-0.002309227177949012,0.0007196091736631281,312.8124085895976
3.16,imu_propagated,35.66755382400465,139.79110560864063,38.33200720669638,0.8707901598179401,0.149363161718903,-1.2249927933036213,0.012455117934305576,-0.0037733437116142434,0.00056913369351824,312.8125051552239
3.17,imu_propagated,35.667553823666715,139.79110561002418,38.33201283159051,0.870915283645095,0.14932560559763552,-1.2249871684094937,0.012569647496674935,-0.0037378805418789357,0.0005558451319560135,312.81169795268215
3.18,imu_propagated,35.66755382336441,139.79110561146427,38.33201902018115,0.8710455227774218,0.1492920095290221,-1.2249809798188533,0.013478178968685044,-0.0029813331808029703,0.0006818729961063663,312.8120410556661
3.19,imu_propagated,35.66755382302702,139.79110561294615,38.332026562026336,0.8711795409125122,0.1492545150389899,-1.2249734379736632,0.01332544804938526,-0.004517564825634555,0.0008264960418977918,312.8123172183031
3.2,keyframe,35.66755382742182,139.79110559322228,38.3318685708529,0.8693957645434304,0.14974292185228835,-1.2251314291471043,0.004310107594616134,-0.0021081170971376595,3.4961203690413616e-05,312.8153416425004
3.2,imu_propagated,35.667553827205396,139.7911055936704,38.331869207692186,0.8694362917292685,0.14971886970218728,-1.225130792307815,0.003795329573002777,-0.0027023129230766083,9.240665419207213e-05,312.8160957800122
3.21,imu_propagated,35.66755382699173,139.7911055941586,38.33187128958125,0.8694804418987009,0.1496951238474808,-1.2251287104187478,0.0050347043134845,-0.0020468580182215783,0.00032397115924400567,312.8171109078926
3.22,imu_propagated,35.667553826787945,139.79110559474503,38.33187501127297,0.8695334762099762,0.1496724772649336,-1.225124988727033,0.005572157941571764,-0.002482458491219203,0.00042036718369332113,312.81805356744525
3.23,imu_propagated,35.667553826522386,139.7911055953377,38.3318794687543,0.8695870784688127,0.14964296452561376,-1.2251205312456976,0.0051482938257142435,-0.0034200893727493477,0.0004711290834042039,312.8183934043605
3.24,imu_propagated,35.66755382623705,139.79110559598413,38.331884732270794,0.869645537496836,0.14961125436246725,-1.2251152677292108,0.006543511778944347,-0.0029219432565534462,0.0005815742139359937,312.81833131902954
3.25,imu_propagated,35.667553826007016,139.79110559676204,38.331889753202375,0.8697158898496512,0.14958569012238193,-1.2251102467976238,0.007526958784090964,-0.0021909047605115873,0.0004226121034205002,312.81786324576336
3.26,imu_propagated,35.66755382576624,139.79110559759047,38.33189483842932,0.869790811120357,0.14955893226971165,-1.225105161570678,0.007457295357096675,-0.0031606657735447994,0.0005944332857199728,312.81792731648204
3.27,imu_propagated,35.66755382549003,139.7911055984594,38.33190207282908,0.8698693971931084,0.14952823640159751,-1.2250979271709197,0.008259919193185918,-0.0029785078492843855,0.0008524466659448782,312.8182823393769
3.28,imu_propagated,35.66755382527084,139.79110559945406,38.3319104629245,0.8699593491388549,0.1495038771728955,-1.2250895370755033,0.009730469956096619,-0.0018933378911116059,0.0008255724173331926,312.8175545929252
3.29,imu_propagated,35.667553825059514,139.79110560054787,38.33191986516032,0.8700582711242008,0.14948039183740686,-1.225080134839682,0.010053927113088234,-0.0028037292066178535,0.001054874746894359,312.817398957232
3.3,imu_propagated,35.66755382478851,139.79110560166347,38.33193152375237,0.870159163013772,0.14945027451879597,-1.225068476247632,0.010124450801169358,-0.003219734515558309,0.0012768436631069725,312.816835556639
3.31,imu_propagated,35.66755382453647,139.79110560287603,38.33194539492741,0.8702688233581489,0.14942226399785247,-1.2250546050725926,0.011807618074202773,-0.0023823696731411007,0.0014973913447763126,312.8164449687439
3.32,imu_propagated,35.667553824291275,139.7911056042144,38.33196167144208,0.8703898637791865,0.14939501527363835,-1.2250383285579212,0.012400466133321162,-0.003067375169683128,0.0017579115894789277,312.8166440646031
3.33,imu_propagated,35.66755382396422,139.79110560556705,38.33197913998447,0.8705121927638068,0.14935866865646472,-1.2250208600155366,0.012065330790726903,-0.004201948265047853,0.0017357968874322984,312.8167292953631
3.34,imu_propagated,35.66755382361867,139.79110560697183,38.33199708579361,0.8706392381958432,0.14932026656033945,-1.2250029142063943,0.0133437556165717,-0.0034784709600078237,0.0018533649410490635,312.81715566397537
3.35,imu_propagated,35.66755382329792,139.79110560848952,38.332015350263276,0.8707764934991694,0.14928462115612542,-1.2249846497367252,0.014107305048686226,-0.0036506098827936736,0.0017995289927939314,312.818151123499
3.36,imu_propagated,35.66755382291286,139.79110561002972,38.332032040197234,0.8709157870566205,0.1492418271665398,-1.2249679598027707,0.013751406441544722,-0.004908188034330606,0.001538457798106574,312.81813485075827
3.37,imu_propagated,35.66755382246896,139.79110561159933,38.33204668520822,0.8710577385634606,0.14919249587750041,-1.224953314791781,0.014638894926472745,-0.004958069773546836,0.0013905443998305312,312.8180167713541
3.38,imu_propagated,35.66755382207916,139.79110561329506,38.33205998349602,0.8712110944361895,0.1491491755878456,-1.2249400165039779,0.016032279619307657,-0.003705988157413397,0.001269113160819827,312.81809868501205
3.39,imu_propagated,35.66755382170612,139.79110561508443,38.3320711317997,0.8713729216764088,0.1491077194349722,-1.2249288682003012,0.01633316842456751,-0.004585242417270251,0.0009605475745009215,312.8187676111653
3.4,keyframe,35.6675538267582,139.79110559197932,38.3318098663854,0.8692833527625309,0.1496691716234084,-1.2251901336146067,0.007735747842815399,-0.0022880409210442763,0.00022117881215482987,312.81815366934285
3.4,imu_propagated,35.6675538265295,139.79110559284567,38.33181229510684,0.8693617032705793,0.14964375536767813,-1.2251877048931596,0.007934353766850909,-0.0027952102250065848,0.0002645654772748734,312.81891885835915
3.41,imu_propagated,35.667553826332174,139.79110559380746,38.331815966403674,0.8694486851754363,0.14962182635254342,-1.2251840335963249,0.00946202720456721,-0.0015905928019310886,0.00046969388965999745,312.81894457297165
3.42,imu_propagated,35.667553826175904,139.7911055948924,38.33182162715168,0.8695468050794811,0.14960445906953615,-1.2251783728483219,0.010161953604408958,-0.0018828637995260478,0.0006624557109372396,312.8197373086221
3.43,imu_propagated,35.66755382597092,139.79110559600508,38.33182840049801,0.8696474328517165,0.14958167914428205,-1.2251715995019923,0.009963600842681936,-0.0026731212512915116,0.0006922135549984201,312.81987160428105
3.44,imu_propagated,35.66755382576619,139.79110559717566,38.331835410610104,0.8697532964743446,0.14955892699328635,-1.2251645893898995,0.0112091236829404,-0.0018773089478466621,0.0007098088635269391,312.8198987202819
3.45,imu_propagated,35.66755382559761,139.791105598456,38.331841888683314,0.8698690877968093,0.14954019157264514,-1.2251581113166874,0.01194914080998815,-0.0018697751803931383,0.0005858057788993617,312.82073470067894
3.46,imu_propagated,35.667553825367825,139.79110559974936,38.33184682480612,0.8699860546256042,0.14951465485141963,-1.2251531751938805,0.01144422494899835,-0.003237569064707014,0.0004014187824542064,312.8197988887342
3.47,imu_propagated,35.6675538250886,139.79110560106062,38.331850001727155,0.8701046425824225,0.1494836247640811,-1.2251499982728447,0.012273366414655318,-0.002968448402993265,0.00023396542471243543,312.8190680869259
3.48,imu_propagated,35.66755382485968,139.79110560247548,38.33185120274865,0.8702325994773866,0.14945818387259635,-1.2251487972513506,0.013318012578182745,-0.0021197298939618046,6.238874065164014e-06,312.81969551648353
3.49,imu_propagated,35.66755382461419,139.7911056039426,38.33185022338469,0.8703652836874941,0.14943090159510866,-1.2251497766153114,0.013218829443320396,-0.0033367256035761192,-0.0002021116662200013,312.8196659406643
3.5,imu_propagated,35.66755382429879,139.79110560541125,38.33184803902424,0.8704981017110737,0.1493958507493601,-1.225151960975766,0.01334477527260733,-0.0036734435461361382,-0.00023476042467794064,312.81880605544075
3.51,imu_propagated,35.667553824005914,139.79110560694448,38.331845255703456,0.8706367641146243,0.14936330183159824,-1.225154744296545,0.014387705437515972,-0.002836340006233666,-0.00032190373113059526,312.81946687307254
3.52,imu_propagated,35.667553823722926,139.79110560853698,38.33184220930945,0.8707807873759373,0.14933185262547363,-1.2251577906905544,0.014416946825104856,-0.0034535012186834675,-0.00028737507076110756,312.81890149763825
3.53,imu_propagated,35.66755382335686,139.79110561009787,38.3318410634682,0.8709219487621394,0.14929117053018212,-1.225158936531807,0.013815330415313484,-0.004682917839616144,5.820682023944591e-05,312.81853637842704
3.54,imu_propagated,35.667553822957,139.79110561167096,38.331844082141544,0.8710642155054252,0.14924673250595852,-1.2251559178584603,0.01463801824186667,-0.0042046870051029965,0.0005455278490968385,312.81906619498795
3.55,imu_propagated,35.66755382257664,139.79110561334699,38.331852527396116,0.8712157922065356,0.14920446295741865,-1.2251474726038836,0.01567732198021037,-0.004249222702872915,0.0011435230662800693,312.8193613785736
3.56,imu_propagated,35.66755382212391,139.7911056150335,38.331865289921936,0.8713683142338217,0.1491541490926605,-1.2251347100780663,0.014827083477002055,-0.005813550248758598,0.0014089820971579146,312.81989038096367
3.57,imu_propagated,35.66755382159961,139.79110561671843,38.331881074679174,0.8715206959317287,0.14909588227778517,-1.2251189253208281,0.015649256104414595,-0.005839812726308162,0.0017479693504917546,312.82112882073613
3.58,imu_propagated,35.66755382109377,139.79110561850797,38.33189917939258,0.871682538948294,0.14903966702301455,-1.2251008206074236,0.016719347208643,-0.00540323822781695,0.0018729733303932106,312.8213657672969
3.59,imu_propagated,35.66755382054827,139.79110562036334,38.33191651537504,0.871850333524411,0.14897904433482242,-1.225083484624962,0.01683956801476802,-0.006721299410610535,0.001594223161949759,312.82131162681594
3.6,keyframe,35.66755382684062,139.79110559199984,38.33179448429591,0.8692852097476332,0.14967833054961904,-1.2252055157040915,0.008755180646299479,-0.004563903630172917,0.0008791928236673391,312.8208836046342
3.6,imu_propagated,35.66755382641627,139.79110559298587,38.33180383983781,0.8693743827936345,0.1496311715859387,-1.2251961601621897,0.009079428553961672,-0.004867889105896263,0.00099191555667211,312.8213619860602
3.61,imu_propagated,35.66755382602229,139.79110559408207,38.33181339616067,0.8694735200410505,0.14958738830765136,-1.2251866038393302,0.010748020929231586,-0.003888766551567871,0.0009193490152432677,312.8208385340547
3.62,imu_propagated,35.66755382564689,139.79110559531446,38.33182209514881,0.8695849738934257,0.1495456684068655,-1.2251779048511955,0.01154274954582203,-0.004455213605603629,0.0008204486116937642,312.8214588186123
3.63,imu_propagated,35.667553825227635,139.79110559661362,38.33183033834494,0.8697024677011534,0.14949907559500122,-1.2251696616550591,0.011956011999727742,-0.004863348767251737,0.0008281906155685513,312.82306991536086
3.64,imu_propagated,35.667553824842,139.79110559805142,38.331837836215264,0.8698324984284949,0.14945621902129605,-1.225162163784736,0.014050133468551183,-0.0037079659737868902,0.0006713834490499363,312.82238029048347
3.65,imu_propagated,35.66755382453065,139.79110559966054,38.331843662417,0.8699780234544985,0.14942161714531688,-1.225156337583003,0.015054871732193418,-0.0032124092220484337,0.00049385689755164,312.82217090535727
3.66,imu_propagated,35.667553824208845,139.79110560133816,38.331849954040486,0.8701297438861911,0.14938585443145377,-1.2251500459595195,0.015289214606354427,-0.003940133550576253,0.0007644677991693956,312.8223716605588
3.67,imu_propagated,35.66755382387679,139.79110560307709,38.33185795044324,0.8702870062222482,0.14934895149155117,-1.2251420495567567,0.01616325260506372,-0.003440454429943299,0.0008348127533967038,312.82207140529425
3.68,imu_propagated,35.667553823601516,139.79110560493663,38.33186585095786,0.8704551791650287,0.14931836025258594,-1.2251341490421435,0.017471335951039665,-0.002677793363104703,0.0007452901692704904,312.8223798320825
3.69,imu_propagated,35.66755382329528,139.79110560686607,38.33187394523991,0.8706296729689694,0.14928432678934733,-1.2251260547600922,0.017427424837127954,-0.004128899284615643,0.000873566240995262,312.8228293004776
3.7,imu_propagated,35.6675538229055,139.79110560878078,38.33188188576157,0.8708028358436739,0.14924100913148405,-1.2251181142384324,0.017205150103777964,-0.0045346322880362375,0.000714538090948586,312.8233558546232
3.71,imu_propagated,35.66755382252657,139.7911056107416,38.331889618834914,0.8709801653307468,0.14919889863564376,-1.2251103811650872,0.018260747310804945,-0.003887466880021361,0.0008320765781126743,312.823334202645
3.72,imu_propagated,35.66755382212636,139.79110561273725,38.331897134047715,0.8711606476537861,0.1491544214439971,-1.2251028659522885,0.017835717297035574,-0.005007971449309905,0.0006709659816471772,312.8233528164997
3.73,imu_propagated,35.667553821633796,139.79110561466288,38.33190388862175,0.8713347982720567,0.14909968165243506,-1.2250961113782473,0.016994406357105255,-0.005939986863093095,0.0006799488266184178,312.8231831531719
3.74,imu_propagated,35.667553821121516,139.79110561662168,38.331911970122675,0.8715119456610243,0.14904275027997954,-1.2250880298773255,0.01843507143639562,-0.005446287628011871,0.0009363513577454173,312.82381264938584
3.75,imu_propagated,35.66755382061827,139.7911056186626,38.331920237182196,0.8716965243359259,0.1489868228800876,-1.2250797628178096,0.018480663543937948,-0.005739192350374644,0.0007170605454212634,312.824161084995
3.76,imu_propagated,35.66755382005258,139.79110562066845,38.3319282559916,0.8718779261243459,0.1489239563690422,-1.2250717440084025,0.017799694140055437,-0.006834109858707054,0.0008867013359808739,312.8244526637489
3.77,imu_propagated,35.667553819453815,139.79110562269707,38.331937941381774,0.872061389022642,0.1488574138979415,-1.2250620586182248,0.018892885519165965,-0.006474384361434559,0.0010503766995541837,312.8248083141542
3.78,imu_propagated,35.66755381891592,139.79110562483456,38.33194849247221,0.8722546986049039,0.14879763623574954,-1.2250515075277937,0.019769030933232467,-0.005481148076952795,0.0010598413866843043,312.8244018189694
3.79,imu_propagated,35.66755381837514,139.79110562701987,38.33196249722846,0.8724523327597709,0.148737537536808,-1.2250375027715403,0.01975780004014828,-0.00653859171136011,0.0017411098640020494,312.8253629219397
3.8,keyframe,35.6675538267449,139.79110559246885,38.33180725056007,0.8693276256498961,0.1496676932171475,-1.2251927494399368,0.01229834630229609,-0.00456725383027215,0.0010570375669732611,312.8248726855038
3.8,imu_propagated,35.66755382632749,139.7911055938614,38.33181953597215,0.8694535630921013,0.14962130587893688,-1.2251804640278476,0.012889142138743075,-0.004710213811854942,0.001400044850875756,312.8255836705807
3.81,imu_propagated,35.667553825960866,139.7911055953619,38.33183425489114,0.8695892657119073,0.14958056116991617,-1.2251657451088624,0.014251381822454648,-0.003438727992292537,0.0015437389461669707,312.8271180919205
3.82,imu_propagated,35.6675538256152,139.79110559698074,38.33185192818598,0.8697356686261404,0.1495421469519296,-1.2251480718140197,0.01502920102417106,-0.004244115605023326,0.00199092002235886,312.8269264909045
3.83,imu_propagated,35.667553825206284,139.79110559863267,38.33187267474292,0.8698850647239246,0.1494967021717601,-1.2251273252570862,0.01485001853266949,-0.004844840428881529,0.00215839136435171,312.827053731675
3.84,imu_propagated,35.66755382480449,139.7911056003577,38.33189590830367,0.8700410725477136,0.14945205017122137,-1.2251040916963312,0.01635154622512371,-0.004085559678864425,0.002488320786666698,312.82721831188815
3.85,imu_propagated,35.66755382441899,139.79110560222082,38.33192295828875,0.870209569512147,0.14940920777901834,-1.2250770417112526,0.01734784666155277,-0.004482918761739792,0.002921676229057691,312.82760825865176
3.86,imu_propagated,35.667553823958755,139.79110560410055,38.331950190253615,0.8703795676229276,0.14935806134510585,-1.2250498097463844,0.016651775494551067,-0.0057463680207612035,0.0025247167445609535,312.8277144859279
3.87,imu_propagated,35.66755382346084,139.79110560600765,38.3319763243068,0.870552040326946,0.14930272670260217,-1.2250236756932,0.01784276530915158,-0.005320560479975541,0.0027020938923490636,312.8272505274197
3.88,imu_propagated,35.667553823007374,139.79110560802894,38.33200165653719,0.8707348402045343,0.14925233165359006,-1.2249983434628144,0.018717210208512722,-0.00475844932244462,0.002364352184763212,312.82743785627395
3.89,imu_propagated,35.66755382252292,139.79110561008991,38.332022780633096,0.8709212305852415,0.14919849201800323,-1.2249772193669024,0.018560865932942844,-0.006009477794921454,0.0018604669976476343,312.8269392912335
3.9,imu_propagated,35.66755382197656,139.79110561218883,38.332040537456706,0.8711110507248234,0.14913777373743625,-1.2249594625432945,0.019403161983417044,-0.006134178318470644,0.0016908977239615743,312.82627024908356
3.91,imu_propagated,35.66755382146779,139.7911056143948,38.33205455180454,0.8713105528143565,0.1490812329913007,-1.2249454481954627,0.020497255923198503,-0.0051739709086418995,0.0011119718423892374,312.8265021378992
3.92,imu_propagated,35.66755382096792,139.79110561666428,38.33206451529512,0.8715157995661762,0.14902568065841096,-1.2249354847048766,0.02055209444071894,-0.0059364956693028215,0.0008807262748702074,312.8267624376794
3.93,imu_propagated,35.667553820396094,139.79110561894683,38.3320743445258,0.8717222275096363,0.1489621323223902,-1.224925655474205,0.020733494251303882,-0.006773171534850155,0.0010851198594744077,312.826347215567
