GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
177684.8, 2324, 35.65712875, 139.79213831, 42.646, -3962345.421, 3349373.546, 3697371.923, -1.045,  2.885, 141.097,  5.104, -6.357,  0.013
177685.0, 2324, 35.65711729, 139.79214977, 42.641, -3962346.654, 3349373.230, 3697370.887, -0.974,  2.788, 141.091,  5.295, -6.398, -0.014
177685.2, 2324, 35.65710570, 139.79216137, 42.636, -3962347.902, 3349372.909, 3697369.839, -0.920,  2.725, 141.008,  5.226, -6.452, -0.041
177685.4, 2324, 35.65709405, 139.79217304, 42.624, -3962349.152, 3349372.582, 3697368.782, -0.903,  3.549, 140.971,  5.335, -6.503, -0.015
177685.6, 2324, 35.65708217, 139.79218497, 42.635, -3962350.443, 3349372.258, 3697367.717, -0.934,  3.060, 141.007,  5.411, -6.608,  0.061
177685.8, 2324, 35.65707020, 139.79219694, 42.637, -3962351.735, 3349371.932, 3697366.639, -0.930,  3.348, 141.042,  5.461, -6.664,  0.003
177686.0, 2324, 35.65705808, 139.79220908, 42.644, -3962353.048, 3349371.602, 3697365.551, -0.998,  3.248, 141.055,  5.539, -6.776,  0.051
177686.2, 2324, 35.65704583, 139.79222132, 42.650, -3962354.372, 3349371.270, 3697364.450, -0.892,  3.195, 141.089,  5.542, -6.831,  0.036
177686.4, 2324, 35.65703350, 139.79223366, 42.654, -3962355.705, 3349370.933, 3697363.341, -0.909,  3.173, 141.112,  5.604, -6.810,  0.044
177686.6, 2324, 35.65702108, 139.79224604, 42.658, -3962357.045, 3349370.598, 3697362.223, -0.760,  3.344, 141.057,  5.614, -6.876,  0.011
177686.8, 2324, 35.65700859, 139.79225859, 42.666, -3962358.400, 3349370.256, 3697361.102, -0.823,  3.215, 140.934,  5.701, -6.958,  0.061
177687.0, 2324, 35.65699606, 139.79227124, 42.672, -3962359.763, 3349369.907, 3697359.976, -0.873,  3.231, 140.821,  5.746, -6.974,  0.014
177687.2, 2324, 35.65698347, 139.79228396, 42.678, -3962361.132, 3349369.556, 3697358.844, -0.828,  3.279, 140.731,  5.780, -6.994,  0.045
177687.4, 2324, 35.65697086, 139.79229674, 42.687, -3962362.507, 3349369.204, 3697357.713, -0.844,  3.215, 140.689,  5.795, -6.991,  0.040
177687.6, 2324, 35.65695828, 139.79230949, 42.696, -3962363.880, 3349368.852, 3697356.584, -0.883,  3.166, 140.769,  5.757, -6.956,  0.020
177687.8, 2324, 35.65694574, 139.79232214, 42.702, -3962365.242, 3349368.504, 3697355.457, -0.871,  3.200, 140.894,  5.689, -6.971,  0.041
177688.0, 2324, 35.65693323, 139.79233471, 42.709, -3962366.599, 3349368.161, 3697354.333, -0.837,  3.061, 141.018,  5.651, -6.939,  0.029
177688.2, 2324, 35.65692077, 139.79234716, 42.713, -3962367.945, 3349367.822, 3697353.212, -0.807,  2.946, 141.125,  5.615, -6.877,  0.002
177688.4, 2324, 35.65690838, 139.79235949, 42.713, -3962369.278, 3349367.487, 3697352.095, -0.730,  3.060, 141.236,  5.558, -6.896, -0.003
177688.6, 2324, 35.65689605, 139.79237171, 42.716, -3962370.603, 3349367.158, 3697350.985, -0.705,  3.024, 141.347,  5.513, -6.814,  0.032
177688.8, 2324, 35.65688381, 139.79238381, 42.720, -3962371.918, 3349366.834, 3697349.884, -0.680,  3.054, 141.446,  5.442, -6.753,  0.009
177689.0, 2324, 35.65687165, 139.79239579, 42.723, -3962373.220, 3349366.515, 3697348.790, -0.727,  3.042, 141.539,  5.392, -6.723,  0.021
177689.2, 2324, 35.65685955, 139.79240763, 42.725, -3962374.511, 3349366.203, 3697347.700, -0.770,  3.006, 141.646,  5.328, -6.676,  0.006
177689.4, 2324, 35.65684755, 139.79241934, 42.725, -3962375.789, 3349365.894, 3697346.618, -0.841,  3.089, 141.741,  5.296, -6.630,  0.025
177689.6, 2324, 35.65683562, 139.79243092, 42.728, -3962377.057, 3349365.593, 3697345.545, -0.858,  3.023, 141.829,  5.227, -6.579,  0.028
177689.8, 2324, 35.65682380, 139.79244238, 42.728, -3962378.311, 3349365.294, 3697344.479, -0.943,  3.010, 141.873,  5.160, -6.517,  0.005
177690.0, 2324, 35.65681207, 139.79245374, 42.729, -3962379.555, 3349364.998, 3697343.422, -0.953,  3.069, 141.892,  5.128, -6.470,  0.010
177690.2, 2324, 35.65680038, 139.79246507, 42.733, -3962380.797, 3349364.705, 3697342.371, -0.909,  3.194, 141.909,  5.129, -6.476,  0.022
177690.4, 2324, 35.65678871, 139.79247638, 42.738, -3962382.038, 3349364.413, 3697341.321, -0.931,  3.281, 141.939,  5.122, -6.481,  0.023
177690.6, 2324, 35.65677705, 139.79248767, 42.749, -3962383.280, 3349364.125, 3697340.277, -0.917,  3.325, 141.931,  5.112, -6.434,  0.058
177690.8, 2324, 35.65676538, 139.79249899, 42.757, -3962384.524, 3349363.833, 3697339.229, -0.912,  3.365, 141.811,  5.208, -6.539,  0.061
177691.0, 2324, 35.65675366, 139.79251040, 42.769, -3962385.777, 3349363.540, 3697338.180, -0.849,  3.296, 141.733,  5.164, -6.534,  0.046
177691.2, 2324, 35.65674188, 139.79252190, 42.776, -3962387.035, 3349363.240, 3697337.122, -0.787,  3.240, 141.671,  5.243, -6.559,  0.026
177691.4, 2324, 35.65673001, 139.79253350, 42.784, -3962388.305, 3349362.938, 3697336.056, -0.735,  3.179, 141.676,  5.249, -6.611,  0.011
177691.6, 2324, 35.65671804, 139.79254518, 42.789, -3962389.582, 3349362.632, 3697334.980, -0.682,  3.247, 141.676,  5.344, -6.618,  0.022
177691.8, 2324, 35.65670593, 139.79255702, 42.797, -3962390.877, 3349362.323, 3697333.893, -0.698,  3.227, 141.664,  5.385, -6.721,  0.031
177692.0, 2324, 35.65669366, 139.79256899, 42.802, -3962392.186, 3349362.010, 3697332.790, -0.554,  3.234, 141.676,  5.455, -6.841,  0.032
177692.2, 2324, 35.65668121, 139.79258115, 42.809, -3962393.516, 3349361.693, 3697331.671, -0.453,  3.233, 141.683,  5.551, -7.034,  0.021
177692.4, 2324, 35.65666859, 139.79259350, 42.816, -3962394.866, 3349361.369, 3697330.538, -0.574,  3.361, 141.676,  5.663, -7.015,  0.045
177692.6, 2324, 35.65665581, 139.79260602, 42.825, -3962396.235, 3349361.042, 3697329.391, -0.590,  3.340, 141.634,  5.696, -7.144,  0.057
177692.8, 2324, 35.65664291, 139.79261868, 42.835, -3962397.618, 3349360.710, 3697328.234, -0.657,  3.203, 141.650,  5.738, -7.173,  0.041
177693.0, 2324, 35.65662995, 139.79263140, 42.842, -3962399.006, 3349360.375, 3697327.069, -0.751,  3.333, 141.618,  5.780, -7.218,  0.037
177693.2, 2324, 35.65661688, 139.79264419, 42.852, -3962400.406, 3349360.042, 3697325.897, -0.697,  3.152, 141.587,  5.821, -7.240,  0.067
177693.4, 2324, 35.65660379, 139.79265701, 42.859, -3962401.806, 3349359.705, 3697324.721, -0.499,  3.500, 141.540,  5.845, -7.237, -0.019
177693.6, 2324, 35.65659061, 139.79267007, 42.874, -3962403.230, 3349359.360, 3697323.541, -0.869,  2.985, 141.445,  5.856, -7.357,  0.091
177693.8, 2324, 35.65657742, 139.79268313, 42.874, -3962404.645, 3349359.008, 3697322.352, -0.951,  3.123, 141.387,  5.941, -7.226, -0.033
177694.0, 2324, 35.65656403, 139.79269627, 42.876, -3962406.076, 3349358.659, 3697321.146, -0.645,  2.619, 141.338,  6.090, -7.481,  0.046
177694.2, 2324, 35.65655067, 139.79270949, 42.868, -3962407.503, 3349358.299, 3697319.937, -0.446,  2.559, 141.281,  5.945, -7.399, -0.136
177694.4, 2324, 35.65653733, 139.79272273, 42.854, -3962408.928, 3349357.933, 3697318.726, -0.511,  3.493, 141.244,  6.056, -7.462,  0.099
177694.6, 2324, 35.65652388, 139.79273613, 42.869, -3962410.385, 3349357.575, 3697317.523, -0.545,  2.936, 141.185,  6.044, -7.415,  0.006
177694.8, 2324, 35.65651048, 139.79274947, 42.871, -3962411.827, 3349357.213, 3697316.316, -0.461,  3.180, 141.127,  6.059, -7.447,  0.013
177695.0, 2324, 35.65649707, 139.79276289, 42.880, -3962413.280, 3349356.850, 3697315.112, -0.532,  2.721, 141.097,  6.083, -7.441, -0.012
177695.2, 2324, 35.65648373, 139.79277625, 42.877, -3962414.718, 3349356.481, 3697313.908, -0.655,  3.018, 141.057,  6.038, -7.381,  0.026
177695.4, 2324, 35.65647041, 139.79278960, 42.878, -3962416.157, 3349356.115, 3697312.707, -0.745,  2.794, 141.058,  6.024, -7.373, -0.008
177695.6, 2324, 35.65645711, 139.79280289, 42.874, -3962417.588, 3349355.749, 3697311.506, -0.699,  2.908, 141.085,  6.020, -7.371, -0.024
177695.8, 2324, 35.65644378, 139.79281617, 42.872, -3962419.022, 3349355.386, 3697310.303, -0.656,  2.951, 141.184,  6.016, -7.394, -0.003
177696.0, 2324, 35.65643042, 139.79282946, 42.871, -3962420.458, 3349355.024, 3697309.098, -0.721,  2.912, 141.363,  6.024, -7.442,  0.000
177696.2, 2324, 35.65641697, 139.79284272, 42.871, -3962421.898, 3349354.669, 3697307.886, -0.656,  2.984, 141.527,  6.032, -7.484, -0.007
177696.4, 2324, 35.65640343, 139.79285603, 42.871, -3962423.344, 3349354.314, 3697306.665, -0.683,  2.898, 141.686,  6.018, -7.567,  0.006
177696.6, 2324, 35.65638980, 139.79286932, 42.871, -3962424.795, 3349353.964, 3697305.436, -0.639,  3.008, 141.852,  6.021, -7.551, -0.032
177696.8, 2324, 35.65637609, 139.79288262, 42.872, -3962426.250, 3349353.617, 3697304.201, -0.610,  2.863, 142.008,  6.007, -7.630,  0.027
177697.0, 2324, 35.65636236, 139.79289587, 42.871, -3962427.702, 3349353.273, 3697302.962, -0.540,  2.922, 142.164,  5.962, -7.616, -0.025
177697.2, 2324, 35.65634860, 139.79290908, 42.869, -3962429.153, 3349352.933, 3697301.721, -0.592,  2.846, 142.299,  5.974, -7.624,  0.008
177697.4, 2324, 35.65633483, 139.79292224, 42.867, -3962430.601, 3349352.597, 3697300.478, -0.638,  2.673, 142.368,  5.978, -7.589, -0.017
177697.6, 2324, 35.65632115, 139.79293532, 42.859, -3962432.036, 3349352.259, 3697299.240, -0.636,  2.792, 142.354,  5.923, -7.546, -0.048
177697.8, 2324, 35.65630752, 139.79294836, 42.854, -3962433.469, 3349351.924, 3697298.009, -0.690,  2.682, 142.345,  5.891, -7.547, -0.022
177698.0, 2324, 35.65629396, 139.79296132, 42.847, -3962434.892, 3349351.590, 3697296.782, -0.675,  2.566, 142.335,  5.848, -7.471, -0.060
177698.2, 2324, 35.65628055, 139.79297420, 42.838, -3962436.302, 3349351.254, 3697295.568, -0.902,  2.505, 142.303,  5.783, -7.387, -0.051
177698.4, 2324, 35.65626737, 139.79298680, 42.828, -3962437.683, 3349350.928, 3697294.374, -0.759,  2.521, 142.269,  5.647, -7.245, -0.059
177698.6, 2324, 35.65625452, 139.79299912, 42.819, -3962439.032, 3349350.608, 3697293.210, -0.766,  2.643, 142.253,  5.526, -7.089, -0.010
177698.8, 2324, 35.65624198, 139.79301112, 42.816, -3962440.351, 3349350.300, 3697292.078, -0.669,  2.651, 142.232,  5.348, -6.843, -0.033
177699.0, 2324, 35.65622981, 139.79302282, 42.810, -3962441.633, 3349349.996, 3697290.977, -0.708,  2.616, 142.211,  5.233, -6.676, -0.018
177699.2, 2324, 35.65621798, 139.79303419, 42.806, -3962442.879, 3349349.701, 3697289.908, -0.721,  2.528, 142.189,  5.064, -6.421, -0.034
177699.4, 2324, 35.65620653, 139.79304519, 42.798, -3962444.083, 3349349.415, 3697288.871, -0.717,  2.705, 142.160,  4.910, -6.241, -0.034
177699.6, 2324, 35.65619544, 139.79305588, 42.793, -3962445.252, 3349349.136, 3697287.869, -0.738,  2.587, 142.152,  4.768, -6.066,  0.006
177699.8, 2324, 35.65618472, 139.79306620, 42.790, -3962446.383, 3349348.868, 3697286.900, -0.734,  2.582, 142.132,  4.604, -5.832, -0.053
177700.0, 2324, 35.65617440, 139.79307615, 42.784, -3962447.471, 3349348.608, 3697285.967, -0.781,  2.815, 142.094,  4.420, -5.629, -0.022
177700.2, 2324, 35.65616445, 139.79308576, 42.783, -3962448.524, 3349348.358, 3697285.069, -0.816,  2.713, 142.075,  4.268, -5.410,  0.013
177700.4, 2324, 35.65615487, 139.79309500, 42.783, -3962449.537, 3349348.119, 3697284.205, -0.763,  2.569, 142.056,  4.069, -5.191, -0.027
177700.6, 2324, 35.65614568, 139.79310384, 42.778, -3962450.505, 3349347.889, 3697283.374, -0.674,  2.565, 142.054,  3.932, -5.003, -0.001
177700.8, 2324, 35.65613689, 139.79311232, 42.773, -3962451.431, 3349347.666, 3697282.579, -0.660,  2.521, 142.033,  3.739, -4.774, -0.025
177701.0, 2324, 35.65612850, 139.79312041, 42.769, -3962452.316, 3349347.455, 3697281.820, -0.614,  2.563, 142.015,  3.576, -4.553, -0.020
177701.2, 2324, 35.65612050, 139.79312815, 42.763, -3962453.160, 3349347.251, 3697281.095, -0.683,  2.664, 141.983,  3.423, -4.314, -0.017
177701.4, 2324, 35.65611284, 139.79313555, 42.759, -3962453.969, 3349347.057, 3697280.402, -0.630,  2.684, 141.962,  3.282, -4.171, -0.012
177701.6, 2324, 35.65610544, 139.79314271, 42.756, -3962454.751, 3349346.869, 3697279.733, -0.644,  2.714, 141.948,  3.194, -4.036, -0.009
177701.8, 2324, 35.65609827, 139.79314966, 42.753, -3962455.509, 3349346.686, 3697279.085, -0.651,  2.669, 141.920,  3.101, -3.934, -0.018
177702.0, 2324, 35.65609122, 139.79315647, 42.749, -3962456.253, 3349346.507, 3697278.447, -0.609,  2.744, 141.915,  3.072, -3.885, -0.019
177702.2, 2324, 35.65608426, 139.79316322, 42.746, -3962456.990, 3349346.330, 3697277.818, -0.616,  2.789, 141.897,  3.036, -3.829, -0.010
177702.4, 2324, 35.65607737, 139.79316989, 42.742, -3962457.717, 3349346.154, 3697277.195, -0.601,  2.829, 141.888,  3.010, -3.825, -0.013
177702.6, 2324, 35.65607053, 139.79317651, 42.738, -3962458.440, 3349345.980, 3697276.576, -0.588,  2.865, 141.881,  2.990, -3.761, -0.007
177702.8, 2324, 35.65606375, 139.79318310, 42.739, -3962459.161, 3349345.807, 3697275.965, -0.608,  2.740, 141.876,  2.966, -3.732,  0.010
177703.0, 2324, 35.65605703, 139.79318962, 42.735, -3962459.871, 3349345.635, 3697275.357, -0.636,  2.855, 141.861,  2.940, -3.710, -0.023
177703.2, 2324, 35.65605031, 139.79319615, 42.731, -3962460.582, 3349345.462, 3697274.749, -0.679,  2.986, 141.843,  2.993, -3.752, -0.017
177703.4, 2324, 35.65604344, 139.79320284, 42.727, -3962461.310, 3349345.284, 3697274.127, -0.763,  3.130, 141.819,  3.070, -3.885, -0.013
177703.6, 2324, 35.65603632, 139.79320977, 42.727, -3962462.067, 3349345.102, 3697273.485, -0.743,  3.212, 141.796,  3.219, -4.021,  0.013
177703.8, 2324, 35.65602891, 139.79321703, 42.728, -3962462.858, 3349344.910, 3697272.818, -0.894,  3.197, 141.693,  3.352, -4.206,  0.004
177704.0, 2324, 35.65602114, 139.79322460, 42.727, -3962463.684, 3349344.710, 3697272.116, -0.722,  2.840, 141.555,  3.487, -4.400,  0.001
177704.2, 2324, 35.65601312, 139.79323252, 42.727, -3962464.543, 3349344.497, 3697271.393, -0.786,  2.619, 141.430,  3.651, -4.514, -0.007
177704.4, 2324, 35.65600488, 139.79324071, 42.717, -3962465.423, 3349344.270, 3697270.645, -0.838,  2.785, 141.260,  3.739, -4.651, -0.093
177704.6, 2324, 35.65599639, 139.79324915, 42.704, -3962466.327, 3349344.034, 3697269.872, -0.821,  2.965, 141.079,  3.899, -4.762, -0.016
177704.8, 2324, 35.65598769, 139.79325788, 42.703, -3962467.267, 3349343.793, 3697269.087, -0.832,  2.753, 140.906,  3.995, -4.878, -0.026
177705.0, 2324, 35.65597883, 139.79326680, 42.696, -3962468.221, 3349343.542, 3697268.284, -0.790,  2.908, 140.770,  4.087, -4.947, -0.030
177705.2, 2324, 35.65596984, 139.79327592, 42.687, -3962469.193, 3349343.282, 3697267.468, -0.826,  3.039, 140.696,  4.160, -5.044, -0.044
177705.4, 2324, 35.65596066, 139.79328518, 42.685, -3962470.187, 3349343.024, 3697266.640, -0.639,  2.948, 140.679,  4.211, -5.159,  0.021
177705.6, 2324, 35.65595137, 139.79329465, 42.683, -3962471.198, 3349342.756, 3697265.801, -0.772,  2.809, 140.660,  4.331, -5.187, -0.016
177705.8, 2324, 35.65594188, 139.79330422, 42.675, -3962472.221, 3349342.486, 3697264.941, -0.550,  2.605, 140.639,  4.338, -5.303, -0.047
177706.0, 2324, 35.65593229, 139.79331396, 42.666, -3962473.258, 3349342.208, 3697264.071, -0.551,  2.606, 140.693,  4.408, -5.363, -0.073
177706.2, 2324, 35.65592259, 139.79332374, 42.652, -3962474.301, 3349341.929, 3697263.188, -0.326,  3.002, 140.757,  4.458, -5.440, -0.059
177706.4, 2324, 35.65591271, 139.79333368, 42.647, -3962475.367, 3349341.651, 3697262.295, -0.236,  2.764, 140.856,  4.543, -5.529,  0.025
177706.6, 2324, 35.65590278, 139.79334375, 42.644, -3962476.444, 3349341.368, 3697261.398, -0.483,  2.841, 140.936,  4.561, -5.530, -0.081
177706.8, 2324, 35.65589276, 139.79335381, 42.634, -3962477.521, 3349341.085, 3697260.488, -0.448,  2.954, 140.985,  4.570, -5.608, -0.011
177707.0, 2324, 35.65588272, 139.79336392, 42.634, -3962478.608, 3349340.805, 3697259.583, -0.643,  2.786, 141.095,  4.585, -5.531, -0.014
177707.2, 2324, 35.65587270, 139.79337394, 42.628, -3962479.685, 3349340.528, 3697258.676, -0.635,  2.855, 141.154,  4.497, -5.560, -0.043
177707.4, 2324, 35.65586270, 139.79338390, 42.624, -3962480.758, 3349340.254, 3697257.773, -0.635,  2.727, 141.239,  4.530, -5.532, -0.024
177707.6, 2324, 35.65585271, 139.79339385, 42.618, -3962481.830, 3349339.980, 3697256.868, -0.655,  2.593, 141.292,  4.473, -5.533, -0.031
177707.8, 2324, 35.65584278, 139.79340369, 42.609, -3962482.890, 3349339.709, 3697255.968, -0.593,  2.628, 141.348,  4.431, -5.492, -0.046
177708.0, 2324, 35.65583295, 139.79341344, 42.599, -3962483.939, 3349339.440, 3697255.076, -0.587,  2.695, 141.410,  4.404, -5.433, -0.034
177708.2, 2324, 35.65582316, 139.79342312, 42.591, -3962484.984, 3349339.175, 3697254.189, -0.605,  2.797, 141.451,  4.372, -5.411, -0.043
177708.4, 2324, 35.65581336, 139.79343280, 42.584, -3962486.029, 3349338.912, 3697253.301, -0.644,  2.829, 141.502,  4.393, -5.419, -0.014
177708.6, 2324, 35.65580353, 139.79344250, 42.579, -3962487.079, 3349338.648, 3697252.412, -0.638,  2.812, 141.545,  4.392, -5.493, -0.028
177708.8, 2324, 35.65579363, 139.79345223, 42.573, -3962488.133, 3349338.386, 3697251.516, -0.624,  2.773, 141.593,  4.411, -5.512, -0.023
177709.0, 2324, 35.65578367, 139.79346201, 42.567, -3962489.193, 3349338.122, 3697250.615, -0.571,  2.739, 141.652,  4.441, -5.544, -0.045
177709.2, 2324, 35.65577365, 139.79347181, 42.558, -3962490.255, 3349337.858, 3697249.706, -0.533,  2.745, 141.710,  4.444, -5.573, -0.045
177709.4, 2324, 35.65576362, 139.79348163, 42.551, -3962491.320, 3349337.594, 3697248.798, -0.603,  2.707, 141.749,  4.437, -5.565, -0.039
177709.6, 2324, 35.65575361, 139.79349140, 42.543, -3962492.381, 3349337.332, 3697247.891, -0.550,  2.714, 141.799,  4.415, -5.536, -0.033
177709.8, 2324, 35.65574366, 139.79350112, 42.536, -3962493.436, 3349337.071, 3697246.989, -0.622,  2.874, 141.825,  4.383, -5.521, -0.034
177710.0, 2324, 35.65573375, 139.79351079, 42.530, -3962494.487, 3349336.813, 3697246.093, -0.639,  2.976, 141.781,  4.387, -5.499, -0.006
177710.2, 2324, 35.65572387, 139.79352044, 42.529, -3962495.538, 3349336.558, 3697245.201, -0.635,  2.801, 141.733,  4.376, -5.450, -0.020
177710.4, 2324, 35.65571406, 139.79353006, 42.526, -3962496.584, 3349336.301, 3697244.315, -0.620,  2.631, 141.699,  4.335, -5.430, -0.028
177710.6, 2324, 35.65570431, 139.79353961, 42.519, -3962497.619, 3349336.044, 3697243.432, -0.611,  2.658, 141.665,  4.319, -5.377, -0.043
177710.8, 2324, 35.65569463, 139.79354910, 42.510, -3962498.646, 3349335.787, 3697242.554, -0.574,  2.788, 141.674,  4.284, -5.361, -0.031
177711.0, 2324, 35.65568500, 139.79355854, 42.503, -3962499.670, 3349335.532, 3697241.682, -0.627,  2.768, 141.772,  4.232, -5.349, -0.031
177711.2, 2324, 35.65567548, 139.79356782, 42.501, -3962500.681, 3349335.287, 3697240.822, -0.635,  2.672, 141.920,  4.170, -5.230, -0.038
177711.4, 2324, 35.65566614, 139.79357687, 42.495, -3962501.668, 3349335.048, 3697239.977, -0.649,  2.701, 142.110,  4.045, -5.121, -0.019
177711.6, 2324, 35.65565700, 139.79358565, 42.492, -3962502.631, 3349334.821, 3697239.151, -0.644,  2.737, 142.301,  3.918, -5.022, -0.024
177711.8, 2324, 35.65564808, 139.79359416, 42.488, -3962503.566, 3349334.602, 3697238.345, -0.605,  2.652, 142.520,  3.790, -4.888, -0.024
177712.0, 2324, 35.65563940, 139.79360238, 42.485, -3962504.474, 3349334.395, 3697237.560, -0.602,  2.622, 142.732,  3.645, -4.758, -0.011
177712.2, 2324, 35.65563098, 139.79361030, 42.481, -3962505.350, 3349334.196, 3697236.799, -0.649,  2.638, 142.951,  3.511, -4.604, -0.027
177712.4, 2324, 35.65562281, 139.79361792, 42.477, -3962506.196, 3349334.008, 3697236.060, -0.702,  2.700, 143.145,  3.382, -4.465, -0.019
177712.6, 2324, 35.65561488, 139.79362524, 42.474, -3962507.014, 3349333.832, 3697235.343, -0.665,  2.775, 143.332,  3.241, -4.338, -0.002
177712.8, 2324, 35.65560722, 139.79363229, 42.473, -3962507.804, 3349333.663, 3697234.652, -0.617,  2.766, 143.343,  3.146, -4.167, -0.012
177713.0, 2324, 35.65559981, 139.79363916, 42.471, -3962508.570, 3349333.497, 3697233.983, -0.580,  2.803, 143.073,  3.089, -4.074, -0.002
177713.2, 2324, 35.65559252, 139.79364599, 42.470, -3962509.329, 3349333.328, 3697233.325, -0.523,  2.836, 142.640,  3.104, -4.019, -0.002
177713.4, 2324, 35.65558533, 139.79365284, 42.470, -3962510.085, 3349333.155, 3697232.677, -0.433,  2.728, 142.215,  3.102, -3.970,  0.000
177713.6, 2324, 35.65557825, 139.79365972, 42.468, -3962510.835, 3349332.973, 3697232.038, -0.447,  2.732, 141.791,  3.121, -3.912, -0.015
177713.8, 2324, 35.65557125, 139.79366660, 42.466, -3962511.582, 3349332.789, 3697231.405, -0.392,  2.653, 141.350,  3.113, -3.863, -0.014
177714.0, 2324, 35.65556436, 139.79367348, 42.462, -3962512.322, 3349332.598, 3697230.782, -0.406,  2.641, 141.002,  3.127, -3.777, -0.005
177714.2, 2324, 35.65555763, 139.79368030, 42.459, -3962513.051, 3349332.406, 3697230.173, -0.543,  2.679, 140.844,  3.056, -3.691, -0.031
177714.4, 2324, 35.65555102, 139.79368695, 42.457, -3962513.765, 3349332.221, 3697229.576, -0.417,  2.681, 140.784,  2.984, -3.624, -0.009
177714.6, 2324, 35.65554460, 139.79369346, 42.455, -3962514.462, 3349332.038, 3697228.996, -0.479,  2.667, 140.718,  2.910, -3.504, -0.008
177714.8, 2324, 35.65553840, 139.79369977, 42.454, -3962515.136, 3349331.860, 3697228.437, -0.499,  2.672, 140.669,  2.813, -3.394, -0.014
177715.0, 2324, 35.65553240, 139.79370585, 42.452, -3962515.787, 3349331.689, 3697227.895, -0.497,  2.675, 140.629,  2.699, -3.263,  0.001
177715.2, 2324, 35.65552662, 139.79371171, 42.451, -3962516.414, 3349331.524, 3697227.373, -0.466,  2.693, 140.634,  2.612, -3.131, -0.017
177715.4, 2324, 35.65552107, 139.79371738, 42.450, -3962517.019, 3349331.364, 3697226.872, -0.540,  2.648, 140.660,  2.504, -3.013, -0.012
177715.6, 2324, 35.65551574, 139.79372277, 42.449, -3962517.597, 3349331.213, 3697226.391, -0.510,  2.674, 140.764,  2.375, -2.909,  0.002
177715.8, 2324, 35.65551067, 139.79372788, 42.450, -3962518.147, 3349331.072, 3697225.934, -0.505,  2.641, 140.854,  2.243, -2.725, -0.001
177716.0, 2324, 35.65550594, 139.79373264, 42.449, -3962518.658, 3349330.939, 3697225.507, -0.525,  2.627, 140.933,  2.073, -2.521, -0.008
177716.2, 2324, 35.65550155, 139.79373704, 42.449, -3962519.132, 3349330.818, 3697225.112, -0.499,  2.595, 141.001,  1.905, -2.334, -0.004
177716.4, 2324, 35.65549749, 139.79374111, 42.449, -3962519.570, 3349330.706, 3697224.746, -0.531,  2.612, 141.054,  1.768, -2.177, -0.003
177716.6, 2324, 35.65549372, 139.79374488, 42.449, -3962519.977, 3349330.603, 3697224.406, -0.543,  2.620, 141.115,  1.640, -2.018, -0.004
177716.8, 2324, 35.65549021, 139.79374838, 42.449, -3962520.355, 3349330.507, 3697224.089, -0.533,  2.644, 141.147,  1.526, -1.885,  0.003
177717.0, 2324, 35.65548692, 139.79375165, 42.449, -3962520.709, 3349330.419, 3697223.793, -0.585,  2.708, 141.181,  1.439, -1.779, -0.002
177717.2, 2324, 35.65548379, 139.79375475, 42.449, -3962521.045, 3349330.335, 3697223.511, -0.557,  2.720, 141.232,  1.372, -1.685,  0.005
177717.4, 2324, 35.65548083, 139.79375770, 42.450, -3962521.364, 3349330.255, 3697223.244, -0.604,  2.721, 141.257,  1.291, -1.599,  0.003
177717.6, 2324, 35.65547803, 139.79376046, 42.452, -3962521.665, 3349330.182, 3697222.993, -0.612,  2.756, 141.288,  1.214, -1.502,  0.011
177717.8, 2324, 35.65547541, 139.79376305, 42.453, -3962521.946, 3349330.113, 3697222.757, -0.614,  2.755, 141.320,  1.134, -1.408,  0.007
177718.0, 2324, 35.65547295, 139.79376547, 42.455, -3962522.210, 3349330.049, 3697222.537, -0.592,  2.763, 141.350,  1.062, -1.322,  0.006
177718.2, 2324, 35.65547064, 139.79376773, 42.457, -3962522.458, 3349329.991, 3697222.330, -0.596,  2.731, 141.383,  1.006, -1.239,  0.013
177718.4, 2324, 35.65546848, 139.79376984, 42.457, -3962522.688, 3349329.935, 3697222.135, -0.613,  2.742, 141.403,  0.928, -1.166,  0.001
177718.6, 2324, 35.65546646, 139.79377180, 42.458, -3962522.903, 3349329.884, 3697221.953, -0.585,  2.792, 141.431,  0.867, -1.085,  0.002
177718.8, 2324, 35.65546458, 139.79377363, 42.460, -3962523.104, 3349329.837, 3697221.785, -0.620,  2.802, 141.458,  0.800, -1.015,  0.009
177719.0, 2324, 35.65546284, 139.79377533, 42.462, -3962523.290, 3349329.793, 3697221.629, -0.654,  2.810, 141.476,  0.747, -0.944,  0.006
177719.2, 2324, 35.65546120, 139.79377691, 42.464, -3962523.465, 3349329.753, 3697221.483, -0.651,  2.810, 141.500,  0.698, -0.876,  0.007
177719.4, 2324, 35.65545968, 139.79377840, 42.466, -3962523.629, 3349329.715, 3697221.347, -0.683,  2.786, 141.512,  0.649, -0.803,  0.013
177719.6, 2324, 35.65545828, 139.79377976, 42.467, -3962523.778, 3349329.680, 3697221.221, -0.681,  2.778, 141.537,  0.599, -0.742,  0.006
