wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575747.505309,702532500,7.12722731,3.36456370,250.30215454
1777575747.507539,702535000,7.12853193,3.35833430,250.33312988
1777575747.510103,702537500,7.12941408,3.35314536,250.36660767
1777575747.512477,702540000,7.13144636,3.34770775,250.40100098
1777575747.515149,702542500,7.13473225,3.34046960,250.43759155
1777575747.517543,702545000,7.13984489,3.33128572,250.47570801
1777575747.519970,702547500,7.14468050,3.32174468,250.51263428
1777575747.522440,702550000,7.15168095,3.31012082,250.55117798
1777575747.525140,702552500,7.15702248,3.29994678,250.59042358
1777575747.527542,702555000,7.16151047,3.29134107,250.62896729
1777575747.529988,702557500,7.16591501,3.28256631,250.66705322
1777575747.532565,702560000,7.17170143,3.27434373,250.70500183
1777575747.534932,702562500,7.17758131,3.26745820,250.74151611
1777575747.537549,702565000,7.18495178,3.26077557,250.77734375
1777575747.539946,702567500,7.19179487,3.25539565,250.81161499
1777575747.542524,702570000,7.19817591,3.25089741,250.84503174
1777575747.544938,702572500,7.20398569,3.24651504,250.87977600
1777575747.547583,702575000,7.20974541,3.24253726,250.91323853
1777575747.550025,702577500,7.21542025,3.23664618,250.94531250
1777575747.552356,702580000,7.22266579,3.23135638,250.97567749
1777575747.554953,702582500,7.23021555,3.22591424,251.00506592
1777575747.557503,702585000,7.23874140,3.21922445,251.03494263
1777575747.560044,702587500,7.24683666,3.21255016,251.06411743
1777575747.562433,702590000,7.25200224,3.20663309,251.09262085
1777575747.564925,702592500,7.25787544,3.20117402,251.12145996
1777575747.567468,702595000,7.26554966,3.19522429,251.14868164
1777575747.569886,702597500,7.27257013,3.18973708,251.17558289
1777575747.572339,702600000,7.28016138,3.18545246,251.20043945
1777575747.574863,702602500,7.28715944,3.17898130,251.22363281
1777575747.577728,702605000,7.29704571,3.17536950,251.24804688
1777575747.579790,702607500,7.30764341,3.17114687,251.27209473
1777575747.582502,702610000,7.31948090,3.16658235,251.29412842
1777575747.584956,702612500,7.33172941,3.16259742,251.31555176
1777575747.587417,702615000,7.34510851,3.15931821,251.33604431
1777575747.590142,702617500,7.35863781,3.15704441,251.35609436
1777575747.592384,702620000,7.37010956,3.15540433,251.37661743
1777575747.595009,702622500,7.38191843,3.15412807,251.39660645
1777575747.597165,702625000,7.39428616,3.15357184,251.41490173
1777575747.599842,702627500,7.40619707,3.15281940,251.43273926
1777575747.602262,702630000,7.41656256,3.14979362,251.44830322
1777575747.604779,702632500,7.42724848,3.14724708,251.46310425
1777575747.607280,702635000,7.43773222,3.14535570,251.47726440
1777575747.609803,702637500,7.44873381,3.14251757,251.48902893
1777575747.612825,702640000,7.45964861,3.14150190,251.50210571
1777575747.615222,702642500,7.47059059,3.14205718,251.51412964
1777575747.617626,702645000,7.48194981,3.14119601,251.52474976
1777575747.620023,702647500,7.49260330,3.13975573,251.53501892
1777575747.622315,702650000,7.50472593,3.14132690,251.54574585
1777575747.624757,702652500,7.51808739,3.14469743,251.55593872
1777575747.627206,702655000,7.53394556,3.14856458,251.56506348
1777575747.629787,702657500,7.55017424,3.15261674,251.57327271
1777575747.632379,702660000,7.56723499,3.15630674,251.58132935
1777575747.634676,702662500,7.58390045,3.16038346,251.58908081
1777575747.637143,702665000,7.60188437,3.16240144,251.59385681
1777575747.639588,702667500,7.62030315,3.16488290,251.59764099
1777575747.642173,702670000,7.63808537,3.16926718,251.60269165
1777575747.645292,702672500,7.65622568,3.17410660,251.60638428
1777575747.647082,702675000,7.67283297,3.17938113,251.60960388
1777575747.649662,702677500,7.68703032,3.18308020,251.61392212
1777575747.652237,702680000,7.70088959,3.18560624,251.61557007
1777575747.654970,702682500,7.71514034,3.18803573,251.61608887
1777575747.657146,702685000,7.72838640,3.19038248,251.61703491
1777575747.659613,702687500,7.74135780,3.19423771,251.61740112
1777575747.662246,702690000,7.75422859,3.19965911,251.61709595
1777575747.664654,702692500,7.76723385,3.20398021,251.61746216
1777575747.667093,702695000,7.77950287,3.20882869,251.61715698
1777575747.669778,702697500,7.79125595,3.21414351,251.61633301
1777575747.672105,702700000,7.80296183,3.21803045,251.61486816
1777575747.674639,702702500,7.81411886,3.22296739,251.61288452
1777575747.677440,702705000,7.82495499,3.22731948,251.61007690
1777575747.680018,702707500,7.83681393,3.23312020,251.60682678
1777575747.682427,702710000,7.85093546,3.24096870,251.60482788
1777575747.684844,702712500,7.86358309,3.24636841,251.60055542
1777575747.687273,702715000,7.87422132,3.25029373,251.59449768
1777575747.689742,702717500,7.88480616,3.25571990,251.58996582
1777575747.692327,702720000,7.89456511,3.26188946,251.58615112
1777575747.694601,702722500,7.90425348,3.26751351,251.58230591
1777575747.696854,702725000,7.91487646,3.27582884,251.57934570
1777575747.699548,702727500,7.92471075,3.28456974,251.57568359
1777575747.702047,702730000,7.93433523,3.29361939,251.57217407
1777575747.704425,702732500,7.94321299,3.30349278,251.56781006
1777575747.707596,702735000,7.95225716,3.31156373,251.56384277
1777575747.710120,702737500,7.96098757,3.32143307,251.56045532
1777575747.712448,702740000,7.96888494,3.33191061,251.55712891
1777575747.714420,702742500,7.97690964,3.34217930,251.55520630
1777575747.717193,702745000,7.98494720,3.35299850,251.55291748
1777575747.719746,702747500,7.99323893,3.36411071,251.55108643
1777575747.722044,702750000,8.00451660,3.37362242,251.54823303
1777575747.724827,702752500,8.01681042,3.38371181,251.54598999
1777575747.727021,702755000,8.02855396,3.39448977,251.54376221
1777575747.729439,702757500,8.03915215,3.40720367,251.54202271
1777575747.731921,702760000,8.04925346,3.42043662,251.54202271
1777575747.734354,702762500,8.05878258,3.43324208,251.54025269
1777575747.736895,702765000,8.06867313,3.44450307,251.53839111
1777575747.740115,702767500,8.07630825,3.45630026,251.53750610
1777575747.742474,702770000,8.08174992,3.46872282,251.53762817
1777575747.744888,702772500,8.08674145,3.48109293,251.53912354
1777575747.747194,702775000,8.09357738,3.49555564,251.54132080
1777575747.749739,702777500,8.10072708,3.50946069,251.54232788
1777575747.752011,702780000,8.10848522,3.52114725,251.54248047
1777575747.754408,702782500,8.11696339,3.53260016,251.54428101
1777575747.757231,702785000,8.12479687,3.54509854,251.54476929
1777575747.759354,702787500,8.13255882,3.55777407,251.54872131
1777575747.761884,702790000,8.14065647,3.57339287,251.55361938
1777575747.764293,702792500,8.14838886,3.58848190,251.55993652
1777575747.766757,702795000,8.15607548,3.60395694,251.56698608
1777575747.769377,702797500,8.16221714,3.62055492,251.57412720
1777575747.772457,702800000,8.16940498,3.63275647,251.58079529
1777575747.775076,702802500,8.17570400,3.64627337,251.58737183
1777575747.776998,702805000,8.18204212,3.66033387,251.59443665
1777575747.780092,702807500,8.18852711,3.67367148,251.60316467
1777575747.781736,702810000,8.19476414,3.68766832,251.61094666
1777575747.784535,702812500,8.20110321,3.70075154,251.61885071
1777575747.786991,702815000,8.20758724,3.71339035,251.62741089
1777575747.789296,702817500,8.21143913,3.72609234,251.63450623
1777575747.791785,702820000,8.21383762,3.73811126,251.64260864
1777575747.794228,702822500,8.21655369,3.74898767,251.65084839
1777575747.796802,702825000,8.21968269,3.75913048,251.65792847
1777575747.799265,702827500,8.22123814,3.77304435,251.66607666
1777575747.801660,702830000,8.22240353,3.78675628,251.67211914
1777575747.804272,702832500,8.22347069,3.79912543,251.67639160
1777575747.806640,702835000,8.22375870,3.81037855,251.68107605
1777575747.809232,702837500,8.22430992,3.81996894,251.68386841
1777575747.811567,702840000,8.22563648,3.82790112,251.68606567
1777575747.814088,702842500,8.22827435,3.83664417,251.68597412
1777575747.816601,702845000,8.23108196,3.84619832,251.68435669
1777575747.819246,702847500,8.23283291,3.85647345,251.68255615
1777575747.821538,702850000,8.23512745,3.86729980,251.68144226
1777575747.824189,702852500,8.23493862,3.87512970,251.67889404
1777575747.826654,702855000,8.23456001,3.88191152,251.67565918
1777575747.829167,702857500,8.23301315,3.88826966,251.67170715
1777575747.831499,702860000,8.23132992,3.89353490,251.66699219
1777575747.834144,702862500,8.22971630,3.89818788,251.66055298
1777575747.836693,702865000,8.22767544,3.90206361,251.65307617
1777575747.839029,702867500,8.22824097,3.90601277,251.64624023
1777575747.841589,702870000,8.22808838,3.91017866,251.63775635
1777575747.844017,702872500,8.22629642,3.91374707,251.62892151
1777575747.846554,702875000,8.22231007,3.91682029,251.61984253
1777575747.849122,702877500,8.22236443,3.92186356,251.60940552
1777575747.851572,702880000,8.22229385,3.92812085,251.59988403
1777575747.854089,702882500,8.22289085,3.93138146,251.58920288
1777575747.856586,702885000,8.22391033,3.93452501,251.57844543
1777575747.859098,702887500,8.22274208,3.93590498,251.56762695
1777575747.861575,702890000,8.22205830,3.93703461,251.55731201
1777575747.863933,702892500,8.21897030,3.93953538,251.54980469
1777575747.866603,702895000,8.21574306,3.94142389,251.54335022
1777575747.869653,702897500,8.21208096,3.94236517,251.53750610
1777575747.872446,702900000,8.20735645,3.94167447,251.53186035
1777575747.874436,702902500,8.20199394,3.94076443,251.52812195
1777575747.876841,702905000,8.19665718,3.93989897,251.52505493
1777575747.879665,702907500,8.19201851,3.93896961,251.52224731
1777575747.881523,702910000,8.18697834,3.93771219,251.52124023
1777575747.884230,702912500,8.18318176,3.93575788,251.52175903
1777575747.886371,702915000,8.17950726,3.93284082,251.52413940
1777575747.889421,702917500,8.17691326,3.92680645,251.52282715
1777575747.891531,702920000,8.17385483,3.92056656,251.52389526
1777575747.893908,702922500,8.16995430,3.91581535,251.52767944
1777575747.896711,702925000,8.16531277,3.91225386,251.53271484
1777575747.899093,702927500,8.16074657,3.90886307,251.53890991
1777575747.902099,702930000,8.15746212,3.90598631,251.54350281
1777575747.904454,702932500,8.15551281,3.90264726,251.54791260
1777575747.906792,702935000,8.15231419,3.89848208,251.55307007
1777575747.909321,702937500,8.14787483,3.89436865,251.55902100
1777575747.911634,702940000,8.14352226,3.89092994,251.56443787
1777575747.914090,702942500,8.13791180,3.88696766,251.56875610
1777575747.916521,702945000,8.13249302,3.88175416,251.57489014
1777575747.919035,702947500,8.12511253,3.87241888,251.57766724
1777575747.921509,702950000,8.11712456,3.86390328,251.57910156
1777575747.924180,702952500,8.10784817,3.85577679,251.58033752
1777575747.926760,702955000,8.09793282,3.84902167,251.58232117
1777575747.928996,702957500,8.08734989,3.84257221,251.58505249
1777575747.931561,702960000,8.07739162,3.83481956,251.58917236
1777575747.933910,702962500,8.06750298,3.82853484,251.59164429
1777575747.936572,702965000,8.05684090,3.81941652,251.59213257
1777575747.938794,702967500,8.04598618,3.80830383,251.59236145
1777575747.941512,702970000,8.03636551,3.79709125,251.59219360
1777575747.943785,702972500,8.02551651,3.78969550,251.59475708
1777575747.946417,702975000,8.01554680,3.78223777,251.59832764
1777575747.948683,702977500,8.00712299,3.77481627,251.60212708
1777575747.951340,702980000,7.99953365,3.76646566,251.60623169
1777575747.953832,702982500,7.99196529,3.75695920,251.61042786
1777575747.956320,702985000,7.98191261,3.74756002,251.61492920
1777575747.958819,702987500,7.97039986,3.73796701,251.61920166
1777575747.961367,702990000,7.95882273,3.72715402,251.62277222
1777575747.963758,702992500,7.94772243,3.71627402,251.62615967
1777575747.966159,702995000,7.93735933,3.70444822,251.63133240
1777575747.968729,702997500,7.92652273,3.69446206,251.63882446
1777575747.971294,703000000,7.91681528,3.68562913,251.64523315
1777575747.973710,703002500,7.90889740,3.67758393,251.65203857
1777575747.976328,703005000,7.89947510,3.66817403,251.65985107
1777575747.978603,703007500,7.88873005,3.65855503,251.66754150
1777575747.981217,703010000,7.87745523,3.64993882,251.67541504
1777575747.983750,703012500,7.86666012,3.64166784,251.68270874
1777575747.986227,703015000,7.85667467,3.63245773,251.69024658
1777575747.988802,703017500,7.84729147,3.62215829,251.69801331
1777575747.991300,703020000,7.83683109,3.61360860,251.70582581
1777575747.993695,703022500,7.82336378,3.60572958,251.71401978
1777575747.996079,703025000,7.81083727,3.59617662,251.72277832
1777575747.998746,703027500,7.79961777,3.58430409,251.73239136
1777575748.001307,703030000,7.78837538,3.57255650,251.74169922
1777575748.003542,703032500,7.77835274,3.56056046,251.75053406
1777575748.006308,703035000,7.76770878,3.54776073,251.76004028
1777575748.008689,703037500,7.75647926,3.53519416,251.77014160
1777575748.011172,703040000,7.74650002,3.52330136,251.78085327
1777575748.013690,703042500,7.73676968,3.51061678,251.79026794
1777575748.015987,703045000,7.72590446,3.49845910,251.80203247
1777575748.018695,703047500,7.71438122,3.48664999,251.81356812
1777575748.021014,703050000,7.70273304,3.47395325,251.82443237
1777575748.023689,703052500,7.69067001,3.46157551,251.83627319
1777575748.025999,703055000,7.67941141,3.45044160,251.84843445
1777575748.028625,703057500,7.66815376,3.43920565,251.86129761
1777575748.031295,703060000,7.65632439,3.42874765,251.87359619
1777575748.033619,703062500,7.64200783,3.41862321,251.88659668
1777575748.036259,703065000,7.62571335,3.40706682,251.89927673
1777575748.038633,703067500,7.60943174,3.39662004,251.91145325
1777575748.041180,703070000,7.59235620,3.38615632,251.92318726
1777575748.043444,703072500,7.57460213,3.37466407,251.93550110
1777575748.046115,703075000,7.55764198,3.36284781,251.94725037
1777575748.048728,703077500,7.54085588,3.35175133,251.95800781
1777575748.051315,703080000,7.52319288,3.34018517,251.96722412
1777575748.053531,703082500,7.50615597,3.32732654,251.97673035
1777575748.055871,703085000,7.48956108,3.31398678,251.98596191
1777575748.058580,703087500,7.47220230,3.30107403,251.99511719
1777575748.061273,703090000,7.45512533,3.28913879,252.00331116
1777575748.063354,703092500,7.43762684,3.27577710,252.01153564
1777575748.066141,703095000,7.41959858,3.26432252,252.01818848
1777575748.068527,703097500,7.40196133,3.25231147,252.02386475
1777575748.070912,703100000,7.38690281,3.24106550,252.03053284
1777575748.073612,703102500,7.37143135,3.23090196,252.03546143
1777575748.076056,703105000,7.35692501,3.22058249,252.04061890
1777575748.078580,703107500,7.34146643,3.21023178,252.04556274
1777575748.081056,703110000,7.32555628,3.19974685,252.05084229
1777575748.084422,703112500,7.31022358,3.19074130,252.05372620
1777575748.085832,703115000,7.29595184,3.17726541,252.05308533
1777575748.088446,703117500,7.28126860,3.16441035,252.05163574
1777575748.091021,703120000,7.26493692,3.15295506,252.05096436
1777575748.094056,703122500,7.24819088,3.14258385,252.05114746
1777575748.096076,703125000,7.23043728,3.13227654,252.05004883
1777575748.098356,703127500,7.21271038,3.12249947,252.04833984
1777575748.101261,703130000,7.19488955,3.11256266,252.04498291
1777575748.103636,703132500,7.17735338,3.10213757,252.04154968
1777575748.106005,703135000,7.15998554,3.09156680,252.03698730
1777575748.108822,703137500,7.14186573,3.08148003,252.03045654
1777575748.111073,703140000,7.12458658,3.07286811,252.02429199
1777575748.113266,703142500,7.10831261,3.06484938,252.01797485
1777575748.115913,703145000,7.09254456,3.05740261,252.01177979
1777575748.118475,703147500,7.07762957,3.04988074,252.00424194
1777575748.120988,703150000,7.06475353,3.04022980,251.99351501
1777575748.123369,703152500,7.05162764,3.03124189,251.98056030
1777575748.126195,703155000,7.03818274,3.02272820,251.96810913
1777575748.128423,703157500,7.02419567,3.01480103,251.95492554
1777575748.130875,703160000,7.00935316,3.00714588,251.94104004
1777575748.133439,703162500,6.99307013,3.00103879,251.92613220
1777575748.135807,703165000,6.97418261,2.99586773,251.91134644
1777575748.138540,703167500,6.95668268,2.99010658,251.89724731
1777575748.141171,703170000,6.93976402,2.98492765,251.88256836
1777575748.143400,703172500,6.92188215,2.98126578,251.86532593
1777575748.145789,703175000,6.90350151,2.97751784,251.84811401
1777575748.148376,703177500,6.88655949,2.97400475,251.83001709
1777575748.150799,703180000,6.86964226,2.96990752,251.81115723
1777575748.153202,703182500,6.85412836,2.96566033,251.79040527
1777575748.156409,703185000,6.84072351,2.96115994,251.76815796
1777575748.158417,703187500,6.82754612,2.95852518,251.74588013
1777575748.160752,703190000,6.81467533,2.95861673,251.72387695
1777575748.163651,703192500,6.80156040,2.95894408,251.70074463
1777575748.166107,703195000,6.78671169,2.95978951,251.67724609
1777575748.168615,703197500,6.77225542,2.95827985,251.65280151
1777575748.170889,703200000,6.75781298,2.95630026,251.62550354
1777575748.173049,703202500,6.74344873,2.95675397,251.59921265
1777575748.175643,703205000,6.72898531,2.95915008,251.57286072
1777575748.178409,703207500,6.71493483,2.96173882,251.54566956
1777575748.180781,703210000,6.69948769,2.96496415,251.51856995
1777575748.183301,703212500,6.68487310,2.96649742,251.49012756
1777575748.185572,703215000,6.67082024,2.96531963,251.45945740
1777575748.188337,703217500,6.65636873,2.96429157,251.42723083
1777575748.190527,703220000,6.64329147,2.96659636,251.39648438
1777575748.193657,703222500,6.62989044,2.96996045,251.36660767
1777575748.195874,703225000,6.61553717,2.97468495,251.33674622
1777575748.198555,703227500,6.60139513,2.97927856,251.30558777
1777575748.200770,703230000,6.58731174,2.98349786,251.27394104
1777575748.203506,703232500,6.57429171,2.98737097,251.24316406
1777575748.205782,703235000,6.56190968,2.99156499,251.21095276
1777575748.208389,703237500,6.54858446,2.99595499,251.17796326
1777575748.210657,703240000,6.53546238,3.00048041,251.14526367
1777575748.213370,703242500,6.52204609,3.00564098,251.11230469
1777575748.215487,703245000,6.50794029,3.01205015,251.08142090
1777575748.218347,703247500,6.49355507,3.01989412,251.04953003
1777575748.220481,703250000,6.47989368,3.02830577,251.01760864
1777575748.223298,703252500,6.46428299,3.03453088,250.98593140
1777575748.225922,703255000,6.44742918,3.03854465,250.95399475
1777575748.228442,703257500,6.42972660,3.04427910,250.92271423
1777575748.230924,703260000,6.41198921,3.05117345,250.89443970
1777575748.233411,703262500,6.39571524,3.05827284,250.86575317
1777575748.235714,703265000,6.38210058,3.06409478,250.83561707
1777575748.238419,703267500,6.36796379,3.06972337,250.80551147
1777575748.240699,703270000,6.35345650,3.07629323,250.77742004
1777575748.243084,703272500,6.33928251,3.08307457,250.75054932
1777575748.245494,703275000,6.32506323,3.09041476,250.72366333
1777575748.248126,703277500,6.31017399,3.09749556,250.69790649
1777575748.250423,703280000,6.29490757,3.10378718,250.67240906
1777575748.253685,703282500,6.27995110,3.11136293,250.64810181
1777575748.255390,703285000,6.26447296,3.11862111,250.62452698
1777575748.258559,703287500,6.24920273,3.12694001,250.60261536
1777575748.260483,703290000,6.23340178,3.13436532,250.58096313
1777575748.263399,703292500,6.21720839,3.14243984,250.56042480
1777575748.265586,703295000,6.19987965,3.15093255,250.54130554
1777575748.268190,703297500,6.18160963,3.15512729,250.52127075
1777575748.270567,703300000,6.16208315,3.16165113,250.50234985
1777575748.273401,703302500,6.14367151,3.16980386,250.48507690
1777575748.275476,703305000,6.12554455,3.17678094,250.46888733
1777575748.277915,703307500,6.10692549,3.18560863,250.45201111
1777575748.280562,703310000,6.08745909,3.19458628,250.43685913
1777575748.283066,703312500,6.06842995,3.20321536,250.42225647
1777575748.286016,703315000,6.04882383,3.21356797,250.40719604
1777575748.288452,703317500,6.02921772,3.22385383,250.39378357
1777575748.290345,703320000,6.00938082,3.23428416,250.38104248
1777575748.293249,703322500,5.98992205,3.24598551,250.36703491
1777575748.295798,703325000,5.96967936,3.25665927,250.35475159
1777575748.297869,703327500,5.94948149,3.26697779,250.34384155
1777575748.300678,703330000,5.92953253,3.27781463,250.33294678
1777575748.302864,703332500,5.90927076,3.28772283,250.32199097
1777575748.305469,703335000,5.88848114,3.29843831,250.31115723
1777575748.307953,703337500,5.86863279,3.30958986,250.30166626
1777575748.310410,703340000,5.84839296,3.31986880,250.29258728
1777575748.312891,703342500,5.82787514,3.33073616,250.28439331
1777575748.315460,703345000,5.80723143,3.34262085,250.27781677
1777575748.318501,703347500,5.78617620,3.35417151,250.27062988
1777575748.321025,703350000,5.76468134,3.36505198,250.26440430
1777575748.322996,703352500,5.74382830,3.37581897,250.25965881
1777575748.325204,703355000,5.72149611,3.38640141,250.25631714
1777575748.327749,703357500,5.69949389,3.39799976,250.25506592
1777575748.330284,703360000,5.67664480,3.40897083,250.25408936
1777575748.332907,703362500,5.65303755,3.42035055,250.25436401
1777575748.335389,703365000,5.63011980,3.43122339,250.25555420
1777575748.337830,703367500,5.60758114,3.44157600,250.25674438
1777575748.340350,703370000,5.58513594,3.45028377,250.25854492
1777575748.343051,703372500,5.56192636,3.45996857,250.26271057
1777575748.345453,703375000,5.53864479,3.46959424,250.26716614
1777575748.347868,703377500,5.51524878,3.47993731,250.27160645
1777575748.350860,703380000,5.49121428,3.49014807,250.27764893
1777575748.353198,703382500,5.46761465,3.49940062,250.28405762
1777575748.355618,703385000,5.44343996,3.50812912,250.29098511
1777575748.358105,703387500,5.41827154,3.51579118,250.29815674
1777575748.360623,703390000,5.39348412,3.52290201,250.30642700
1777575748.362760,703392500,5.36934423,3.53024197,250.31457520
1777575748.365414,703395000,5.34401941,3.53708529,250.32275391
1777575748.367917,703397500,5.31911850,3.54282832,250.33181763
1777575748.370079,703400000,5.29355717,3.54945612,250.34088135
1777575748.372845,703402500,5.26531124,3.55630374,250.35076904
1777575748.375415,703405000,5.23667526,3.56431389,250.36001587
1777575748.377606,703407500,5.20723200,3.57216263,250.36955261
1777575748.380856,703410000,5.17877913,3.58001423,250.37963867
1777575748.383256,703412500,5.15027666,3.58854938,250.39015198
1777575748.385656,703415000,5.12103987,3.59608364,250.40087891
1777575748.388101,703417500,5.09194279,3.60342050,250.41030884
1777575748.390538,703420000,5.06321335,3.61066055,250.42179871
1777575748.392919,703422500,5.03403807,3.61887980,250.43330383
1777575748.395201,703425000,5.00493193,3.62839627,250.44375610
1777575748.398033,703427500,4.97664642,3.63691783,250.45562744
1777575748.400204,703430000,4.94834518,3.64677215,250.46821594
1777575748.402718,703432500,4.92037392,3.65669560,250.48025513
1777575748.405359,703435000,4.89264679,3.66727209,250.49343872
1777575748.407514,703437500,4.86569929,3.67885780,250.50726318
1777575748.410253,703440000,4.83883286,3.69030976,250.52087402
1777575748.413198,703442500,4.81266117,3.70149422,250.53536987
1777575748.415664,703445000,4.78726625,3.71327305,250.55142212
1777575748.418532,703447500,4.76259708,3.72499228,250.56661987
1777575748.420218,703450000,4.73907089,3.73677230,250.58419800
1777575748.422896,703452500,4.71397257,3.75046492,250.60214233
1777575748.425555,703455000,4.68848038,3.76445198,250.61975098
1777575748.427596,703457500,4.66344881,3.77755523,250.63854980
1777575748.430607,703460000,4.63829756,3.79059720,250.65896606
1777575748.433045,703462500,4.61191607,3.80315828,250.67886353
1777575748.435458,703465000,4.58594751,3.81504869,250.69929504
1777575748.437520,703467500,4.56026030,3.82768679,250.71984863
1777575748.440104,703470000,4.53464317,3.84077120,250.74145508
1777575748.442630,703472500,4.50827360,3.85478115,250.76333618
1777575748.445156,703475000,4.48256493,3.86861372,250.78582764
1777575748.447571,703477500,4.45737934,3.88402462,250.80892944
1777575748.450548,703480000,4.43231869,3.89892054,250.83221436
1777575748.452998,703482500,4.40649271,3.91409683,250.85539246
1777575748.455166,703485000,4.38192320,3.93008661,250.87809753
1777575748.458200,703487500,4.35879946,3.94554639,250.90176392
1777575748.460224,703490000,4.33569574,3.96112514,250.92578125
1777575748.462742,703492500,4.31204844,3.97598553,250.94960022
1777575748.465087,703495000,4.28848886,3.99106050,250.97344971
1777575748.467709,703497500,4.26549053,4.00523138,250.99874878
1777575748.470542,703500000,4.24270725,4.01986599,251.02392578
1777575748.472527,703502500,4.21986008,4.03461027,251.04766846
1777575748.475097,703505000,4.19692278,4.04948187,251.07177734
1777575748.478258,703507500,4.17370844,4.06410122,251.09774780
1777575748.480620,703510000,4.15090370,4.07974815,251.12377930
1777575748.482907,703512500,4.12807083,4.09616613,251.15124512
1777575748.485050,703515000,4.10555410,4.11243916,251.17922974
1777575748.488037,703517500,4.08312845,4.12958860,251.20809937
1777575748.490392,703520000,4.06107378,4.14564371,251.23710632
1777575748.492598,703522500,4.03994513,4.16164875,251.26733398
1777575748.495638,703525000,4.01802444,4.17857981,251.29727173
1777575748.498803,703527500,3.99610257,4.19438505,251.32794189
1777575748.500116,703530000,3.97407055,4.21106291,251.35961914
1777575748.502525,703532500,3.95235085,4.22869587,251.39224243
1777575748.505106,703535000,3.93110299,4.24492884,251.42514038
1777575748.508374,703537500,3.90997076,4.25947237,251.45751953
1777575748.510014,703540000,3.89015913,4.27524328,251.49110413
1777575748.513802,703542500,3.87029862,4.29088497,251.52714539
1777575748.514967,703545000,3.85086465,4.30628490,251.56332397
1777575748.517673,703547500,3.83156633,4.32154322,251.59835815
1777575748.520216,703550000,3.81231236,4.33725405,251.63577271
1777575748.522472,703552500,3.79362297,4.35277510,251.67312622
1777575748.525247,703555000,3.77672315,4.36811304,251.71156311
1777575748.527781,703557500,3.75909162,4.38368082,251.75079346
1777575748.529902,703560000,3.74162245,4.39935732,251.79144287
1777575748.532353,703562500,3.72460985,4.41427898,251.83291626
1777575748.534984,703565000,3.70639157,4.42817640,251.87545776
1777575748.537374,703567500,3.68887377,4.44278240,251.91845703
1777575748.540558,703570000,3.67148757,4.45792246,251.96194458
1777575748.542411,703572500,3.65447617,4.47307491,252.00621033
1777575748.545221,703575000,3.63789487,4.48756933,252.05270386
1777575748.547716,703577500,3.62137485,4.50127268,252.10025024
1777575748.550178,703580000,3.60502267,4.51470995,252.14862061
1777575748.552288,703582500,3.58925986,4.52854156,252.19763184
1777575748.555261,703585000,3.57428265,4.54006815,252.24853516
1777575748.557377,703587500,3.55928063,4.55230093,252.29946899
1777575748.560235,703590000,3.54479957,4.56480312,252.35198975
1777575748.562463,703592500,3.53117418,4.57617903,252.40609741
1777575748.564785,703595000,3.51746726,4.58706713,252.46105957
1777575748.567314,703597500,3.50410175,4.59980249,252.51669312
1777575748.569577,703600000,3.49106479,4.61222553,252.57321167
1777575748.572260,703602500,3.47920775,4.62457895,252.63034058
1777575748.575187,703605000,3.46887565,4.63826895,252.68869019
1777575748.577629,703607500,3.45813346,4.65191031,252.74902344
1777575748.579678,703610000,3.44780350,4.66511393,252.81059265
1777575748.582371,703612500,3.43595552,4.67940664,252.87298584
1777575748.585105,703615000,3.42403269,4.69398069,252.93605042
1777575748.587396,703617500,3.41163135,4.70860577,253.00108337
1777575748.590011,703620000,3.39898157,4.72279644,253.06729126
1777575748.591966,703622500,3.38742542,4.73750353,253.13378906
1777575748.594800,703625000,3.37555456,4.75168133,253.20130920
1777575748.597184,703627500,3.36461902,4.76598120,253.26951599
1777575748.599654,703630000,3.35340166,4.78010654,253.33778381
1777575748.602183,703632500,3.34279180,4.79338503,253.40788269
1777575748.605181,703635000,3.33172941,4.80640125,253.47875977
1777575748.607632,703637500,3.32180738,4.81936121,253.54948425
1777575748.610001,703640000,3.31205034,4.83303595,253.61984253
1777575748.612592,703642500,3.30273008,4.84675932,253.69226074
1777575748.614925,703645000,3.29474711,4.85926342,253.76361084
1777575748.617365,703647500,3.28686619,4.87236834,253.83549500
1777575748.619456,703650000,3.27998781,4.88578033,253.90649414
1777575748.622402,703652500,3.27275729,4.89907980,253.97689819
1777575748.624721,703655000,3.26539183,4.91238546,254.04785156
1777575748.627204,703657500,3.25851011,4.92552376,254.11877441
1777575748.629616,703660000,3.25179744,4.94022322,254.18847656
1777575748.632180,703662500,3.24591136,4.95455265,254.25720215
1777575748.634656,703665000,3.24015069,4.96886349,254.32595825
1777575748.637079,703667500,3.23465395,4.98317242,254.39465332
1777575748.639629,703670000,3.22999310,4.99833488,254.46221924
1777575748.642004,703672500,3.22508645,5.01477098,254.52958679
1777575748.644812,703675000,3.22120142,5.03135633,254.59574890
1777575748.647415,703677500,3.21729708,5.04774427,254.66302490
1777575748.649669,703680000,3.21406364,5.06390047,254.72821045
1777575748.652200,703682500,3.21194577,5.08014202,254.79241943
1777575748.654447,703685000,3.21085000,5.09663153,254.85598755
1777575748.657068,703687500,3.21011043,5.11454058,254.91833496
1777575748.659487,703690000,3.21036530,5.13036537,254.98052979
1777575748.662158,703692500,3.21076226,5.14636803,255.04141235
