rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1030.090408,                nan,        -0.003207447,       0.003365668,      -0.007530011,          0.029533494,       0.005999533,      -1.002505779,         -0.099910095,      -0.223407388,      -0.632892132 ; 
          1030.092908,                nan,         0.001852906,       0.004062099,       0.003959872,          0.032652296,       0.006549147,      -0.999755621,         -0.099910095,      -0.223407388,      -0.632892132 ; 
          1030.095408,                nan,         0.001337383,       0.005689955,      -0.004575838,          0.033019215,       0.008747606,      -1.002139211,         -0.095700473,      -0.223407388,      -0.635731697 ; 
          1030.097908,                nan,         0.002348435,       0.000395875,      -0.002200879,          0.031551544,       0.005449919,      -1.000122428,         -0.091490842,      -0.223407388,      -0.638571322 ; 
          1030.100408,                nan,         0.002013908,      -0.006468924,      -0.000102838,          0.037789151,       0.001969027,      -1.002505898,         -0.096671917,      -0.223947078,      -0.635021806 ; 
          1030.102908,                nan,         0.001518820,      -0.002772877,      -0.000083029,          0.031551544,       0.007098762,      -1.004339218,         -0.096671917,      -0.223947078,      -0.635021806 ; 
          1030.105408,                nan,        -0.002130825,       0.004650088,      -0.002181835,          0.039990656,       0.004533894,      -1.003422499,         -0.097319551,      -0.219953418,      -0.638571322 ; 
          1030.107908,                nan,        -0.000287853,       0.002766427,       0.002615681,          0.034853805,       0.003251460,      -1.004889250,         -0.097319551,      -0.219953418,      -0.638571322 ; 
          1030.110408,                nan,         0.005547109,       0.001110544,       0.008486303,          0.031918459,       0.005816328,      -1.001222491,         -0.095376648,      -0.224486753,      -0.632892132 ; 
          1030.112908,                nan,         0.001568775,       0.002235031,       0.000478512,          0.032468837,       0.008564400,      -1.001772523,         -0.095376648,      -0.224486753,      -0.632892132 ; 
          1030.115408,                nan,        -0.001704207,      -0.005906324,      -0.001438346,          0.029900413,       0.007098762,      -0.997555614,         -0.090843201,      -0.223407388,      -0.639281213 ; 
          1030.117908,                nan,        -0.000579417,       0.000179347,      -0.007277969,          0.031184625,       0.001053002,      -1.000305653,         -0.090843201,      -0.223407388,      -0.639281213 ; 
          1030.120408,                nan,        -0.004284836,       0.002029380,      -0.002198287,          0.032835755,       0.003068256,      -1.001222372,         -0.093109921,      -0.223407388,      -0.636441588 ; 
          1030.122908,                nan,         0.001813380,       0.000102550,       0.004739118,          0.035771102,       0.004533894,      -1.003239155,         -0.095376648,      -0.223407388,      -0.633602023 ; 
          1030.125408,                nan,         0.000997516,      -0.001707451,      -0.001412706,          0.031918459,       0.006915557,      -1.002872467,         -0.093433745,      -0.223407388,      -0.634311914 ; 
          1030.127908,                nan,        -0.000819490,       0.002789976,      -0.001389770,          0.035587639,       0.007281967,      -1.001955748,         -0.093433745,      -0.223407388,      -0.634311914 ; 
          1030.130408,                nan,         0.002356175,       0.001176633,      -0.000060550,          0.031001166,       0.004900304,      -0.998839021,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1030.132908,                nan,        -0.000274485,       0.004099243,      -0.000314042,          0.031735003,       0.005266714,      -0.997555614,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1030.135408,                nan,        -0.003784525,      -0.001141839,      -0.001681201,          0.031735003,       0.003617870,      -1.001222491,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1030.137908,                nan,        -0.004103745,      -0.006456791,       0.007100477,          0.034486886,       0.005449919,      -1.001405716,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1030.140408,                nan,         0.001776754,      -0.003575134,       0.001781848,          0.035954557,       0.005999533,      -1.002322435,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1030.142908,                nan,         0.006055967,      -0.001225458,      -0.000070178,          0.037972607,       0.004900304,      -0.998655617,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1030.145408,                nan,         0.001510715,      -0.003578271,       0.002849594,          0.034486886,       0.004167485,      -1.000855803,         -0.093433745,      -0.223947078,      -0.632892132 ; 
          1030.147908,                nan,        -0.000316720,      -0.000129203,       0.001531743,          0.032101922,       0.002335436,      -1.004889250,         -0.094405197,      -0.227185190,      -0.633247077 ; 
          1030.150408,                nan,         0.002611767,       0.000130114,      -0.002202084,          0.032101922,       0.005816328,      -1.002322435,         -0.095376648,      -0.230423287,      -0.633602023 ; 
          1030.152908,                nan,        -0.000311131,       0.000420262,      -0.003004314,          0.034486890,       0.007831581,      -1.000305653,         -0.093757562,      -0.226375639,      -0.633602023 ; 
          1030.155408,                nan,        -0.001888448,       0.002281127,      -0.003529627,          0.034303427,       0.002335436,      -1.001222491,         -0.092138477,      -0.222328007,      -0.633602023 ; 
          1030.157908,                nan,         0.001563378,       0.001698533,       0.002344595,          0.032285377,       0.001053002,      -1.004339218,         -0.089871749,      -0.224486753,      -0.634311914 ; 
          1030.160408,                nan,         0.000204661,      -0.001189441,       0.001793431,          0.032652296,       0.007831581,      -1.001222372,         -0.087605029,      -0.226645499,      -0.635021806 ; 
          1030.162908,                nan,         0.001020967,       0.000650384,       0.001804312,          0.033019215,       0.006915557,      -0.999572277,         -0.091490835,      -0.226915330,      -0.633602023 ; 
          1030.165408,                nan,         0.003714739,       0.004054234,       0.002626594,          0.031551544,       0.005999533,      -1.000489116,         -0.095376648,      -0.227185175,      -0.632182240 ; 
          1030.167908,                nan,         0.002603681,      -0.000673984,       0.000463541,          0.036138020,       0.005266714,      -1.003422499,         -0.095376648,      -0.227185175,      -0.632182240 ; 
          1030.170408,                nan,        -0.000529731,       0.005169102,      -0.002978463,          0.030634249,       0.002518641,      -1.000672460,         -0.090843201,      -0.224486753,      -0.635731697 ; 
          1030.172908,                nan,         0.001600426,       0.005404744,      -0.000572081,          0.034119971,       0.008564401,      -1.005622625,         -0.092462286,      -0.223137528,      -0.633602023 ; 
          1030.175408,                nan,         0.003883288,      -0.005708996,       0.003374189,          0.030817706,       0.008930810,      -0.996455550,         -0.094081379,      -0.221788317,      -0.631472349 ; 
          1030.177908,                nan,         0.001544710,      -0.000164297,       0.005805414,          0.031735003,       0.002885051,      -0.997372210,         -0.092786111,      -0.220331177,      -0.632537186 ; 
          1030.180408,                nan,        -0.001330038,       0.004925803,      -0.005917618,          0.033936512,       0.007465172,      -0.999205709,         -0.091490842,      -0.218874037,      -0.633602023 ; 
          1030.182908,                nan,        -0.003247280,      -0.000614628,      -0.002478806,          0.033019215,       0.009846834,      -1.004889250,         -0.094081379,      -0.218604177,      -0.632537186 ; 
          1030.185408,                nan,        -0.001662300,      -0.001699921,       0.001254826,          0.035037264,       0.010396449,      -1.004889250,         -0.096671917,      -0.218334332,      -0.631472349 ; 
          1030.187908,                nan,        -0.003031944,      -0.005669968,       0.006304810,          0.035954557,       0.004350689,      -1.006356001,         -0.094081379,      -0.221410543,      -0.632537186 ; 
          1030.190408,                nan,        -0.000869713,      -0.002236085,       0.001786654,          0.036321476,       0.006915557,      -1.001955748,         -0.091490842,      -0.224486753,      -0.633602023 ; 
          1030.192908,                nan,         0.001737420,      -0.007521716,      -0.000108881,          0.033936508,       0.006365943,      -1.002689123,         -0.091490842,      -0.224486753,      -0.633602023 ; 
          1030.195408,                nan,         0.005802701,       0.000064025,       0.006344767,          0.034670345,       0.010946063,      -1.000489116,         -0.095376648,      -0.223407388,      -0.635021806 ; 
          1030.197908,                nan,         0.004528586,       0.005642019,       0.000233048,          0.035954557,       0.004717099,      -1.001405716,         -0.092786103,      -0.223677233,      -0.634666860 ; 
          1030.200408,                nan,        -0.005151097,      -0.004818352,      -0.002770710,          0.031735003,       0.007281967,      -1.003789186,         -0.090195566,      -0.223947078,      -0.634311914 ; 
          1030.202908,                nan,        -0.000052947,      -0.000365140,      -0.004610404,          0.031735003,       0.009114016,      -1.001405835,         -0.092786103,      -0.222867697,      -0.635021806 ; 
          1030.205408,                nan,         0.002401156,       0.005676569,      -0.003506871,          0.035771102,       0.010213245,      -1.000855684,         -0.095376648,      -0.221788317,      -0.635731697 ; 
          1030.207908,                nan,         0.000989565,      -0.002502473,      -0.000616063,          0.033936508,       0.008747606,      -0.997555614,         -0.093109921,      -0.224486738,      -0.635021806 ; 
          1030.210408,                nan,        -0.001085759,       0.002771279,       0.002881946,          0.031001166,       0.009297220,      -1.001222372,         -0.090843201,      -0.227185175,      -0.634311914 ; 
          1030.212908,                nan,         0.001079276,       0.006480543,      -0.004037738,          0.030817706,       0.013694136,      -1.003605843,         -0.092138469,      -0.225566119,      -0.635376751 ; 
          1030.215408,                nan,         0.007159554,       0.002740156,      -0.003785419,          0.034119971,       0.001419412,      -1.003055811,         -0.093433745,      -0.223947078,      -0.636441588 ; 
          1030.217908,                nan,         0.001010288,      -0.000414832,       0.003934493,          0.031184625,       0.005999533,      -1.004155874,         -0.093433745,      -0.223947078,      -0.636441588 ; 
          1030.220408,                nan,         0.000755004,       0.000652433,       0.001804068,          0.032468840,      -0.000046227,      -1.001222491,         -0.090843201,      -0.224486753,      -0.638571322 ; 
          1030.222908,                nan,        -0.000361412,      -0.004609689,       0.000973102,          0.038156066,       0.006365943,      -1.004705906,         -0.091167018,      -0.223137528,      -0.637861371 ; 
          1030.225408,                nan,         0.001822177,       0.000954625,      -0.007805416,          0.031918462,       0.002885051,      -0.999389052,         -0.091490842,      -0.221788317,      -0.637151480 ; 
          1030.227908,                nan,         0.002877710,       0.000126768,      -0.001934843,          0.033019215,       0.006549148,      -0.997922301,         -0.089547932,      -0.220331177,      -0.637151480 ; 
          1030.230408,                nan,         0.001779328,      -0.003315314,       0.002584290,          0.034853805,       0.005083509,      -1.001589060,         -0.087605029,      -0.218874037,      -0.637151480 ; 
          1030.232908,                nan,         0.002055988,      -0.002250851,       0.000187356,          0.035587639,       0.003068256,      -0.999572396,         -0.089871749,      -0.222489923,      -0.637151480 ; 
          1030.235408,                nan,         0.000984418,      -0.003022114,      -0.002220948,          0.033569589,       0.005816328,      -0.999205709,         -0.092138477,      -0.226105809,      -0.637151480 ; 
          1030.237908,                nan,        -0.003234335,       0.000689662,       0.000465416,          0.033386134,       0.007281967,      -1.002322435,         -0.090519384,      -0.224216908,      -0.634311914 ; 
          1030.240408,                nan,         0.002068990,      -0.000942672,       0.002330585,          0.037055314,       0.006182738,      -1.002322435,         -0.088900298,      -0.222328007,      -0.631472349 ; 
          1030.242908,                nan,         0.000449170,      -0.003328405,       0.007389024,          0.031001166,       0.005449919,      -0.996088862,         -0.088900298,      -0.222328007,      -0.631472349 ; 
          1030.245408,                nan,        -0.004837580,      -0.000060645,      -0.005414344,          0.033936508,       0.003801075,      -0.994438767,         -0.098614827,      -0.224486753,      -0.635731697 ; 
          1030.247908,                nan,        -0.002417242,       0.002582650,      -0.010470600,          0.032285377,       0.005449919,      -1.000305772,         -0.098614827,      -0.224486753,      -0.635731697 ; 
          1030.250408,                nan,         0.000659858,      -0.008869674,       0.007625821,          0.037238769,       0.005266714,      -1.005805969,         -0.098614827,      -0.224486753,      -0.635731697 ; 
          1030.252908,                nan,        -0.000640588,      -0.005930082,       0.001766602,          0.037055314,       0.004900304,      -1.000488997,         -0.098614827,      -0.224486753,      -0.635731697 ; 
          1030.255408,                nan,         0.004812737,       0.007470383,       0.003447411,          0.032285377,       0.007098762,      -0.998105586,         -0.098614827,      -0.224486753,      -0.635731697 ; 
          1030.257908,                nan,         0.005581834,       0.004573791,       0.001296216,          0.031735003,       0.004350690,      -0.995538831,         -0.096671917,      -0.219953418,      -0.635731697 ; 
          1030.260408,                nan,        -0.002157425,       0.001993533,       0.001808629,          0.037605688,       0.007648377,      -0.999755740,         -0.096671917,      -0.219953418,      -0.635731697 ; 
          1030.262908,                nan,         0.002127165,       0.004878411,      -0.001642482,          0.037789151,       0.007831581,      -1.002139211,         -0.086309761,      -0.224486753,      -0.636441588 ; 
          1030.265408,                nan,         0.005047873,       0.004354376,      -0.006982645,          0.033019215,       0.002885051,      -1.005439281,         -0.086309761,      -0.224486753,      -0.636441588 ; 
          1030.267908,                nan,        -0.002191459,      -0.001423035,      -0.000613195,          0.031918459,       0.003434665,      -1.004339218,         -0.090195566,      -0.221950233,      -0.635376751 ; 
          1030.270408,                nan,         0.001558193,       0.001176299,       0.001273705,          0.034303427,       0.004717099,      -1.001039028,         -0.094081379,      -0.219413728,      -0.634311914 ; 
          1030.272908,                nan,         0.003456920,       0.004864273,      -0.000840268,          0.035404183,       0.005999533,      -1.008006096,         -0.088900298,      -0.226645499,      -0.635731697 ; 
          1030.275408,                nan,        -0.007005439,      -0.004046586,       0.004173865,          0.032285377,       0.004533894,      -1.001039028,         -0.088900298,      -0.226645499,      -0.635731697 ; 
          1030.277908,                nan,        -0.000303198,       0.001213987,      -0.003533960,          0.034670345,       0.004350689,      -1.001772404,         -0.092138477,      -0.227724865,      -0.635021806 ; 
          1030.280408,                nan,         0.001495619,      -0.005113855,      -0.006771015,          0.026598152,       0.010396449,      -0.999939084,         -0.092138477,      -0.227724865,      -0.635021806 ; 
          1030.282908,                nan,         0.003693555,       0.001935473,       0.004483979,          0.034486886,      -0.000046227,      -0.996455550,         -0.085662127,      -0.230423287,      -0.635731697 ; 
          1030.285408,                nan,         0.004296599,       0.009056746,       0.003455622,          0.029166576,       0.000503388,      -0.999572337,         -0.085662127,      -0.230423287,      -0.635731697 ; 
          1030.287908,                nan,        -0.003834326,      -0.006139373,      -0.004378722,          0.031735003,       0.008014786,      -1.002872467,         -0.090195566,      -0.227185175,      -0.637861431 ; 
          1030.290408,                nan,        -0.000358550,      -0.004330419,      -0.002229418,          0.033936508,       0.006732353,      -1.000305772,         -0.090195566,      -0.227185175,      -0.637861431 ; 
          1030.292908,                nan,         0.001271046,      -0.000940413,       0.003130845,          0.035037264,       0.005266713,      -1.000855803,         -0.092462286,      -0.223569304,      -0.635376811 ; 
          1030.295408,                nan,        -0.001951732,      -0.004057003,      -0.001695439,          0.032652296,       0.004533894,      -1.000305653,         -0.094729014,      -0.219953418,      -0.632892132 ; 
          1030.297908,                nan,        -0.003523825,      -0.001671310,      -0.001683857,          0.035037264,       0.007648377,      -1.001955867,         -0.092786111,      -0.225026444,      -0.635021806 ; 
          1030.300408,                nan,        -0.002431051,       0.001220011,      -0.001399934,          0.032101922,       0.006915557,      -1.002872467,         -0.092786111,      -0.225026444,      -0.635021806 ; 
          1030.302908,                nan,         0.000733993,      -0.001454658,       0.001258474,          0.034119971,       0.004350690,      -1.003972530,         -0.092786111,      -0.228264540,      -0.624657333 ; 
          1030.305408,                nan,         0.000004518,       0.005407966,       0.001295436,          0.030267332,       0.008747606,      -1.003605843,         -0.092786111,      -0.228264540,      -0.624657333 ; 
          1030.307908,                nan,        -0.005644168,      -0.000900088,       0.005794469,          0.032285377,       0.006182738,      -1.001589179,         -0.090843201,      -0.229883596,      -0.630052567 ; 
          1030.310408,                nan,         0.000502602,       0.002000266,      -0.003795875,          0.028799659,       0.007648377,      -0.999388993,         -0.090843201,      -0.229883596,      -0.630052567 ; 
          1030.312908,                nan,         0.000175852,      -0.004081181,      -0.000091500,          0.036688395,       0.007648377,      -0.998655677,         -0.090843201,      -0.226105809,      -0.632182240 ; 
          1030.315408,                nan,        -0.000400727,      -0.008554975,      -0.001184624,          0.031918462,       0.000320183,      -1.002139091,         -0.090843201,      -0.226105809,      -0.632182240 ; 
          1030.317908,                nan,         0.001790122,      -0.002242318,      -0.001147875,          0.034486890,       0.006182738,      -1.000305653,         -0.092462286,      -0.223947063,      -0.635376811 ; 
          1030.320408,                nan,        -0.002752807,      -0.004352168,       0.006045306,          0.031735003,       0.004900304,      -1.002139091,         -0.094081379,      -0.221788317,      -0.638571322 ; 
          1030.322908,                nan,        -0.003287497,      -0.004620856,       0.007912350,          0.031735003,       0.003251460,      -1.001039147,         -0.095376648,      -0.221248642,      -0.634311914 ; 
          1030.325408,                nan,         0.000513146,       0.003056405,      -0.004057074,          0.035404183,       0.005816328,      -1.002872467,         -0.095376648,      -0.221248642,      -0.634311914 ; 
          1030.327908,                nan,        -0.005651812,      -0.001674363,       0.002319152,          0.032101922,       0.003801075,      -1.000489116,         -0.087605029,      -0.223947078,      -0.642120779 ; 
          1030.330408,                nan,        -0.001691032,      -0.004586474,      -0.001698094,          0.035771102,       0.006365943,      -1.004705906,         -0.087605029,      -0.223947078,      -0.642120779 ; 
          1030.332908,                nan,         0.003082962,      -0.005953591,       0.000702032,          0.035037264,       0.003984280,      -1.002505779,         -0.093433745,      -0.223407388,      -0.638571322 ; 
          1030.335408,                nan,         0.000752200,       0.000377053,       0.004205595,          0.034853805,       0.008564400,      -1.000855684,         -0.093433745,      -0.223407388,      -0.638571322 ; 
          1030.337908,                nan,         0.000452647,      -0.003007642,      -0.004357416,          0.036688395,       0.006915557,      -1.002139091,         -0.090843201,      -0.221248642,      -0.635731697 ; 
          1030.340408,                nan,        -0.001920234,      -0.000897663,      -0.000610052,          0.034119971,       0.008197991,      -1.001772404,         -0.090843201,      -0.221248642,      -0.635731697 ; 
          1030.342908,                nan,        -0.004798323,       0.003880750,      -0.002455625,          0.036871854,       0.001785822,      -1.001222491,         -0.091167018,      -0.221788317,      -0.635376751 ; 
          1030.345408,                nan,        -0.000598930,      -0.001740537,       0.007930741,          0.034303427,       0.008381195,      -1.003055811,         -0.091490842,      -0.222328007,      -0.635021806 ; 
          1030.347908,                nan,         0.000760517,       0.001196711,      -0.001664000,          0.032285377,       0.006549148,      -1.008556128,         -0.097319551,      -0.222867712,      -0.632182240 ; 
          1030.350408,                nan,        -0.001590776,       0.005452680,      -0.005380968,          0.034303427,       0.007465172,      -1.006539345,         -0.097319551,      -0.222867712,      -0.632182240 ; 
          1030.352908,                nan,         0.000268233,       0.005168139,      -0.004045720,          0.034670345,       0.006182738,      -1.000489116,         -0.093433745,      -0.227724865,      -0.637151480 ; 
          1030.355408,                nan,        -0.001390998,      -0.001169363,       0.000189980,          0.033202674,       0.003801075,      -1.002872467,         -0.093433745,      -0.227724865,      -0.637151480 ; 
          1030.357908,                nan,        -0.002681514,       0.002784874,       0.002613483,          0.031368084,       0.005083509,      -1.000855803,         -0.093433745,      -0.227724865,      -0.637151480 ; 
          1030.360408,                nan,         0.004497011,       0.002477492,       0.000215651,          0.031368084,       0.012594907,      -0.999205649,         -0.093433745,      -0.227724865,      -0.637151480 ; 
          1030.362908,                nan,         0.002285401,      -0.005925399,      -0.003837659,          0.034853805,       0.000686593,      -1.006722689,         -0.093433745,      -0.227724865,      -0.637151480 ; 
          1030.365408,                nan,        -0.001122692,      -0.000927152,       0.004196636,          0.034853805,       0.005816328,      -1.002689123,         -0.093433745,      -0.227724865,      -0.637151480 ; 
          1030.367908,                nan,        -0.002125851,       0.005158060,       0.001826027,          0.032285381,       0.004533894,      -1.003422499,         -0.093433745,      -0.227724865,      -0.637151480 ; 
          1030.370408,                nan,        -0.001616743,       0.002838915,      -0.010201421,          0.034670345,       0.011678884,      -1.003605843,         -0.093757562,      -0.223029599,      -0.633956969 ; 
          1030.372908,                nan,        -0.000835373,       0.001201229,      -0.000063481,          0.032285377,       0.005449919,      -1.004889250,         -0.094081379,      -0.218334332,      -0.630762458 ; 
          1030.375408,                nan,         0.002350990,       0.000654399,      -0.001131439,          0.031918462,       0.005999533,      -0.998838961,         -0.094405197,      -0.221140712,      -0.632182240 ; 
          1030.377908,                nan,        -0.000835661,       0.001181779,       0.003941481,          0.027331986,       0.000869798,      -1.002139091,         -0.094729014,      -0.223947078,      -0.633602023 ; 
          1030.380408,                nan,         0.005994989,      -0.007321921,       0.006304418,          0.036321476,       0.005449919,      -1.003789306,         -0.096348107,      -0.223407388,      -0.631827295 ; 
          1030.382908,                nan,        -0.000903746,      -0.005652652,      -0.000635170,          0.035037264,       0.008930810,      -1.004155874,         -0.097967193,      -0.222867712,      -0.630052567 ; 
          1030.385408,                nan,         0.001825134,       0.001240379,      -0.012342922,          0.031184625,       0.006182738,      -1.003789306,         -0.098938644,      -0.223947078,      -0.631117404 ; 
          1030.387908,                nan,        -0.000590921,      -0.000941625,       0.006333105,          0.037238773,       0.009114016,      -0.999389052,         -0.099910095,      -0.225026444,      -0.632182240 ; 
          1030.390408,                nan,        -0.004011191,       0.002804199,       0.000743279,          0.034670345,       0.004717099,      -1.003972650,         -0.099910095,      -0.225026444,      -0.632182240 ; 
          1030.392908,                nan,         0.002406169,       0.006187134,      -0.000033004,          0.036504939,       0.006915557,      -1.003789306,         -0.092138477,      -0.225026444,      -0.632892132 ; 
          1030.395408,                nan,        -0.002694690,       0.001465024,       0.002873231,          0.037238769,       0.006915557,      -1.001589179,         -0.091167018,      -0.223407388,      -0.635376811 ; 
          1030.397908,                nan,         0.002048286,      -0.003029016,      -0.002486968,          0.033019215,       0.008564401,      -1.002872467,         -0.090195566,      -0.221788317,      -0.637861431 ; 
          1030.400408,                nan,         0.002858792,      -0.001752919,       0.004996944,          0.033202674,       0.006915557,      -1.002872586,         -0.091814652,      -0.220331177,      -0.636086702 ; 
          1030.402908,                nan,        -0.005104081,      -0.000094902,       0.002061341,          0.031918462,       0.005999533,      -1.001039147,         -0.093433745,      -0.218874037,      -0.634311914 ; 
          1030.405408,                nan,         0.002632893,       0.002244986,      -0.003258476,          0.031735003,       0.002885051,      -1.003055811,         -0.095700473,      -0.218604177,      -0.633956969 ; 
          1030.407908,                nan,         0.003156770,       0.001439381,      -0.001126357,          0.036504935,       0.004717099,      -1.004339218,         -0.097967193,      -0.218334332,      -0.633602023 ; 
          1030.410408,                nan,         0.000465457,      -0.001712429,       0.000455788,          0.034486886,       0.007831582,      -0.997738957,         -0.096024290,      -0.219143867,      -0.634666860 ; 
          1030.412908,                nan,         0.000146870,      -0.006984591,       0.000426548,          0.035220724,       0.010213245,      -1.004155874,         -0.094081379,      -0.219953418,      -0.635731697 ; 
          1030.415408,                nan,         0.004696886,      -0.004138069,       0.004451611,          0.030817706,       0.006549148,      -1.001039028,         -0.094081379,      -0.219953418,      -0.635731697 ; 
          1030.417908,                nan,         0.004968399,      -0.003593247,       0.000449792,          0.037055314,       0.008381195,      -1.001039147,         -0.092786111,      -0.218874037,      -0.633602023 ; 
          1030.420408,                nan,         0.000447250,      -0.003544139,      -0.002491334,          0.030450789,       0.003984280,      -1.003055811,         -0.094405197,      -0.221410558,      -0.635731697 ; 
          1030.422908,                nan,        -0.002984371,      -0.000908914,       0.003393934,          0.033202674,       0.003617870,      -1.000122428,         -0.096024282,      -0.223947078,      -0.637861431 ; 
          1030.425408,                nan,         0.002245741,      -0.009894025,      -0.001189431,          0.030083872,       0.003801075,      -1.002322555,         -0.095376648,      -0.227724865,      -0.637506485 ; 
          1030.427908,                nan,        -0.000893260,      -0.004600403,      -0.000095376,          0.033386134,       0.002701846,      -1.000122428,         -0.094729014,      -0.231502652,      -0.637151480 ; 
          1030.430408,                nan,        -0.001693797,      -0.004859262,       0.000169439,          0.034853805,       0.006549147,      -1.004705906,         -0.095376648,      -0.227994710,      -0.637861371 ; 
          1030.432908,                nan,         0.002084740,       0.000636998,       0.002873279,          0.035771102,       0.006732353,      -1.001039028,         -0.096024282,      -0.224486753,      -0.638571322 ; 
          1030.435408,                nan,        -0.001649163,      -0.000382665,       0.001529072,          0.032652296,       0.002152232,      -0.997188926,         -0.095376648,      -0.223137528,      -0.637506485 ; 
          1030.437908,                nan,         0.000760805,       0.001216161,      -0.005668963,          0.031184625,       0.005266714,      -1.002139091,         -0.094729014,      -0.221788317,      -0.636441588 ; 
          1030.440408,                nan,        -0.002399342,       0.004393614,      -0.003251520,          0.033019215,       0.009663630,      -1.001589060,         -0.094729014,      -0.221788317,      -0.636441588 ; 
          1030.442908,                nan,        -0.005609750,       0.002542413,       0.002876343,          0.028983116,       0.005083509,      -1.003422499,         -0.091490842,      -0.222867712,      -0.635021806 ; 
          1030.445408,                nan,         0.001268703,      -0.001184673,      -0.000875567,          0.032285377,       0.003617870,      -1.001589179,         -0.091814660,      -0.223407388,      -0.634666860 ; 
          1030.447908,                nan,         0.000196902,      -0.001971496,      -0.000079901,          0.031184625,       0.005633123,      -1.004155874,         -0.092138477,      -0.223947078,      -0.634311914 ; 
          1030.450408,                nan,        -0.003005076,      -0.002995259,      -0.001423619,          0.033386134,       0.005449919,      -1.002505779,         -0.091167018,      -0.224216908,      -0.634666860 ; 
          1030.452908,                nan,        -0.001662280,      -0.001698625,       0.000987829,          0.035771102,       0.008564401,      -1.003055930,         -0.090195566,      -0.224486753,      -0.635021806 ; 
          1030.455408,                nan,         0.006351354,       0.001705726,      -0.006728924,          0.030267332,       0.010762859,      -1.001955867,         -0.087928846,      -0.223677233,      -0.634666860 ; 
          1030.457908,                nan,         0.001042170,       0.002770442,      -0.000320070,          0.029900413,       0.010213245,      -1.003972530,         -0.085662127,      -0.222867712,      -0.634311914 ; 
          1030.460408,                nan,         0.002658802,       0.004854862,       0.002362969,          0.034670345,       0.008014786,      -1.002505898,         -0.086309761,      -0.223407388,      -0.633956969 ; 
          1030.462908,                nan,        -0.002449585,      -0.000633743,       0.000191902,          0.033569593,       0.005816328,      -1.000672460,         -0.086957395,      -0.223947078,      -0.633602023 ; 
          1030.465408,                nan,        -0.001672824,      -0.002754763,       0.001249027,          0.031001166,       0.004167485,      -1.003972650,         -0.086957395,      -0.223947078,      -0.633602023 ; 
          1030.467908,                nan,        -0.000542772,       0.003858329,      -0.004587696,          0.037972607,       0.002701846,      -1.004705906,         -0.093433745,      -0.222867712,      -0.636441588 ; 
          1030.470408,                nan,        -0.000830187,       0.001723464,       0.001007408,          0.032652296,       0.008381195,      -0.997555554,         -0.093433745,      -0.222867712,      -0.636441588 ; 
          1030.472908,                nan,         0.004227995,       0.002187304,       0.006087902,          0.034303427,       0.005449919,      -0.999939084,         -0.093433745,      -0.222867712,      -0.636441588 ; 
          1030.475408,                nan,         0.003449352,       0.004095184,      -0.005383575,          0.034853805,       0.003984280,      -1.001772523,         -0.093433745,      -0.222867712,      -0.636441588 ; 
          1030.477908,                nan,        -0.004822119,       0.001499575,      -0.000866688,          0.033386134,       0.006365943,      -1.000672460,         -0.093433745,      -0.222867712,      -0.636441588 ; 
          1030.480408,                nan,        -0.000885520,      -0.003819645,       0.002044953,          0.031368084,       0.006549148,      -1.002322435,         -0.093433745,      -0.222867712,      -0.636441588 ; 
          1030.482908,                nan,        -0.001683695,      -0.003832946,       0.006049183,          0.028432740,       0.005633123,      -0.999388993,         -0.093433745,      -0.222867712,      -0.636441588 ; 
          1030.485408,                nan,        -0.001172455,      -0.005922093,       0.000965121,          0.028432740,       0.008381196,      -0.998472333,         -0.088900298,      -0.222328007,      -0.633602023 ; 
          1030.487908,                nan,         0.001795538,      -0.001704524,      -0.003280956,          0.030634249,       0.008930811,      -1.002139211,         -0.088900298,      -0.222328007,      -0.633602023 ; 
          1030.490408,                nan,        -0.002260427,      -0.008317113,       0.007092038,          0.035037264,       0.007648377,      -1.001772404,         -0.088900298,      -0.222328007,      -0.633602023 ; 
          1030.492908,                nan,        -0.003582192,      -0.007505359,       0.004959186,          0.035404183,       0.004533894,      -1.000672460,         -0.088900298,      -0.222328007,      -0.633602023 ; 
          1030.495408,                nan,         0.002638137,       0.002771110,      -0.002988579,          0.033753052,       0.003984280,      -1.003239155,         -0.097967193,      -0.218874037,      -0.632892132 ; 
          1030.497908,                nan,         0.003662095,      -0.001221274,       0.002864596,          0.034119971,       0.005266714,      -1.001772523,         -0.097967193,      -0.218874037,      -0.632892132 ; 
          1030.500408,                nan,        -0.003745152,       0.002807336,      -0.000324467,          0.036138020,       0.005266714,      -1.004339218,         -0.097319551,      -0.221788317,      -0.637151480 ; 
