time,source,lat,lon,alt
1776890147.856479,ekf,39.7375902331,-84.1764437062,242.6621
1776890147.859578,ekf,39.7375902215,-84.1764436329,242.6662
1776890147.861583,ekf,39.7375902099,-84.1764435595,242.6703
1776890147.864591,ekf,39.7375901983,-84.1764434858,242.6744
1776890147.867099,ekf,39.7375901867,-84.1764434119,242.6785
1776890147.870104,ekf,39.7375901751,-84.1764433378,242.6827
1776890147.873532,ekf,39.7375901634,-84.1764432635,242.6868
1776890147.876554,ekf,39.7375901518,-84.1764431890,242.6909
1776890147.879574,ekf,39.7375901402,-84.1764431144,242.6951
1776890147.882593,ekf,39.7375901286,-84.1764430395,242.6992
1776890147.884607,ekf,39.7375901169,-84.1764429644,242.7033
1776890147.887626,ekf,39.7375901053,-84.1764428891,242.7075
1776890147.890760,ekf,39.7375900937,-84.1764428136,242.7117
1776890147.893785,ekf,39.7375900821,-84.1764427379,242.7158
1776890147.896802,ekf,39.7375900704,-84.1764426620,242.7200
1776890147.900299,ekf,39.7375900588,-84.1764425859,242.7242
1776890147.903619,ekf,39.7375900472,-84.1764425096,242.7283
1776890147.906135,ekf,39.7375900356,-84.1764424330,242.7325
1776890147.909593,ekf,39.7375900240,-84.1764423563,242.7367
1776890147.912602,ekf,39.7375900123,-84.1764422794,242.7409
1776890147.915610,ekf,39.7375900007,-84.1764422022,242.7451
1776890147.919046,ekf,39.7375899891,-84.1764421249,242.7493
1776890147.922066,ekf,39.7375899774,-84.1764420473,242.7535
1776890147.925086,ekf,39.7375899658,-84.1764419696,242.7577
1776890147.928101,ekf,39.7375899542,-84.1764418916,242.7619
1776890147.930621,ekf,39.7375899426,-84.1764418134,242.7662
1776890147.934166,ekf,39.7375899309,-84.1764417351,242.7704
1776890147.936796,ekf,39.7375899193,-84.1764416565,242.7746
1776890147.940023,ekf,39.7375899077,-84.1764415777,242.7789
1776890147.942194,ekf,39.7375898960,-84.1764414988,242.7831
1776890147.945256,ekf,39.7375898844,-84.1764414196,242.7874
1776890147.948825,ekf,39.7375898727,-84.1764413402,242.7917
1776890147.951925,ekf,39.7375898611,-84.1764412606,242.7959
1776890147.956016,ekf,39.7375898495,-84.1764411808,242.8002
1776890147.958626,ekf,39.7375898378,-84.1764411008,242.8045
1776890147.961709,ekf,39.7375898262,-84.1764410206,242.8088
1776890147.963970,ekf,39.7375898145,-84.1764409401,242.8131
1776890147.967070,ekf,39.7375898028,-84.1764408595,242.8174
1776890147.970621,ekf,39.7375897912,-84.1764407787,242.8218
1776890147.973486,ekf,39.7375897795,-84.1764406976,242.8261
1776890147.976661,ekf,39.7375897678,-84.1764406164,242.8305
1776890147.978732,ekf,39.7375897562,-84.1764405349,242.8348
1776890147.981951,ekf,39.7375897445,-84.1764404533,242.8392
1776890147.985299,ekf,39.7375897328,-84.1764403714,242.8436
1776890147.988524,ekf,39.7375897211,-84.1764402893,242.8479
1776890147.990589,ekf,39.7375897094,-84.1764402070,242.8523
1776890147.993692,ekf,39.7375896976,-84.1764401245,242.8568
1776890147.996882,ekf,39.7375896859,-84.1764400418,242.8612
1776890147.999977,ekf,39.7375896742,-84.1764399589,242.8656
1776890148.003056,ekf,39.7375896625,-84.1764398757,242.8701
1776890148.006121,ekf,39.7375896507,-84.1764397923,242.8745
1776890148.009246,ekf,39.7375896390,-84.1764397088,242.8790
1776890148.012463,ekf,39.7375896272,-84.1764396250,242.8835
1776890148.015481,ekf,39.7375896154,-84.1764395410,242.8880
1776890148.017493,ekf,39.7375896036,-84.1764394567,242.8925
1776890148.021018,ekf,39.7375895918,-84.1764393723,242.8970
1776890148.023030,ekf,39.7375895800,-84.1764392876,242.9015
1776890148.026060,ekf,39.7375895682,-84.1764392027,242.9061
1776890148.030067,ekf,39.7375895563,-84.1764391177,242.9106
1776890148.032072,ekf,39.7375895445,-84.1764390323,242.9152
1776890148.035080,ekf,39.7375895326,-84.1764389468,242.9198
1776890148.038088,ekf,39.7375895208,-84.1764388611,242.9244
1776890148.041096,ekf,39.7375895089,-84.1764387751,242.9290
1776890148.043836,ekf,39.7375894970,-84.1764386889,242.9337
1776890148.046922,ekf,39.7375894851,-84.1764386025,242.9383
1776890148.050014,ekf,39.7375894731,-84.1764385158,242.9430
1776890148.053137,ekf,39.7375894612,-84.1764384289,242.9477
1776890148.056196,ekf,39.7375894492,-84.1764383418,242.9524
1776890148.059994,ekf,39.7375894373,-84.1764382545,242.9571
1776890148.063511,ekf,39.7375894253,-84.1764381670,242.9618
1776890148.068474,ekf,39.7375894133,-84.1764380792,242.9666
1776890148.070532,ekf,39.7375894013,-84.1764379912,242.9713
1776890148.074569,ekf,39.7375893893,-84.1764379029,242.9761
1776890148.078615,ekf,39.7375893772,-84.1764378145,242.9809
1776890148.081697,ekf,39.7375893652,-84.1764377258,242.9857
1776890148.084774,ekf,39.7375893531,-84.1764376369,242.9905
1776890148.086845,ekf,39.7375893410,-84.1764375477,242.9954
1776890148.090858,ekf,39.7375893289,-84.1764374584,243.0002
1776890148.094867,ekf,39.7375893168,-84.1764373688,243.0051
1776890148.098377,ekf,39.7375893046,-84.1764372790,243.0100
1776890148.101456,ekf,39.7375892925,-84.1764371889,243.0149
1776890148.104492,ekf,39.7375892803,-84.1764370986,243.0198
1776890148.112017,ekf,39.7375892681,-84.1764370081,243.0248
1776890148.116308,ekf,39.7375892559,-84.1764369173,243.0298
1776890148.120548,ekf,39.7375892437,-84.1764368264,243.0347
1776890148.123562,ekf,39.7375892314,-84.1764367352,243.0397
1776890148.126631,ekf,39.7375892192,-84.1764366437,243.0447
1776890148.129974,ekf,39.7375892069,-84.1764365520,243.0498
1776890148.132528,ekf,39.7375891946,-84.1764364601,243.0548
1776890148.135623,ekf,39.7375891823,-84.1764363680,243.0599
1776890148.138680,ekf,39.7375891699,-84.1764362756,243.0650
1776890148.141234,ekf,39.7375891576,-84.1764361830,243.0701
1776890148.144423,ekf,39.7375891452,-84.1764360902,243.0752
1776890148.147518,ekf,39.7375891328,-84.1764359971,243.0803
1776890148.149652,ekf,39.7375891204,-84.1764359038,243.0855
1776890148.154181,ekf,39.7375891080,-84.1764358103,243.0906
1776890148.156714,ekf,39.7375890956,-84.1764357165,243.0958
1776890148.158749,ekf,39.7375890831,-84.1764356225,243.1010
1776890148.161836,ekf,39.7375890707,-84.1764355283,243.1063
1776890148.165253,ekf,39.7375890582,-84.1764354338,243.1115
1776890148.167477,ekf,39.7375890457,-84.1764353391,243.1168
1776890148.170763,ekf,39.7375890332,-84.1764352441,243.1220
1776890148.172967,ekf,39.7375890206,-84.1764351489,243.1273
1776890148.176521,ekf,39.7375890081,-84.1764350535,243.1327
1776890148.178596,ekf,39.7375889955,-84.1764349578,243.1380
1776890148.181876,ekf,39.7375889829,-84.1764348618,243.1433
1776890148.184038,ekf,39.7375889703,-84.1764347657,243.1487
1776890148.187117,ekf,39.7375889577,-84.1764346693,243.1541
1776890148.190176,ekf,39.7375889451,-84.1764345726,243.1595
1776890148.191232,gps,39.737591335000005,-84.17645305333332,241.5709
1776890148.195464,ekf,39.7375898047,-84.1764426457,242.7965
1776890148.199657,ekf,39.7375897936,-84.1764425658,242.8017
1776890148.201675,ekf,39.7375897826,-84.1764424857,242.8069
1776890148.204741,ekf,39.7375897715,-84.1764424053,242.8121
1776890148.207299,ekf,39.7375897604,-84.1764423246,242.8173
1776890148.210377,ekf,39.7375897493,-84.1764422437,242.8226
1776890148.212430,ekf,39.7375897382,-84.1764421626,242.8278
1776890148.215593,ekf,39.7375897270,-84.1764420812,242.8331
1776890148.218672,ekf,39.7375897159,-84.1764419996,242.8384
1776890148.220726,ekf,39.7375897047,-84.1764419177,242.8437
1776890148.223776,ekf,39.7375896936,-84.1764418356,242.8490
1776890148.226339,ekf,39.7375896824,-84.1764417532,242.8544
1776890148.229437,ekf,39.7375896712,-84.1764416705,242.8598
1776890148.231495,ekf,39.7375896600,-84.1764415877,242.8652
1776890148.234586,ekf,39.7375896488,-84.1764415045,242.8706
1776890148.237689,ekf,39.7375896375,-84.1764414212,242.8760
1776890148.239750,ekf,39.7375896263,-84.1764413376,242.8814
1776890148.243364,ekf,39.7375896150,-84.1764412537,242.8869
1776890148.245409,ekf,39.7375896037,-84.1764411696,242.8924
1776890148.248626,ekf,39.7375895924,-84.1764410853,242.8979
1776890148.251726,ekf,39.7375895810,-84.1764410006,242.9034
1776890148.253787,ekf,39.7375895697,-84.1764409158,242.9090
1776890148.256413,ekf,39.7375895583,-84.1764408307,242.9145
1776890148.259518,ekf,39.7375895469,-84.1764407453,242.9201
1776890148.262727,ekf,39.7375895355,-84.1764406597,242.9257
1776890148.265887,ekf,39.7375895241,-84.1764405739,242.9314
1776890148.268984,ekf,39.7375895126,-84.1764404877,242.9370
1776890148.271528,ekf,39.7375895012,-84.1764404014,242.9427
1776890148.274616,ekf,39.7375894897,-84.1764403147,242.9483
1776890148.276681,ekf,39.7375894782,-84.1764402279,242.9540
1776890148.280190,ekf,39.7375894667,-84.1764401407,242.9598
1776890148.282254,ekf,39.7375894552,-84.1764400534,242.9655
1776890148.285350,ekf,39.7375894437,-84.1764399657,242.9713
1776890148.288446,ekf,39.7375894321,-84.1764398779,242.9771
1776890148.290511,ekf,39.7375894206,-84.1764397898,242.9829
1776890148.293785,ekf,39.7375894090,-84.1764397014,242.9887
1776890148.296883,ekf,39.7375893974,-84.1764396128,242.9946
1776890148.298950,ekf,39.7375893858,-84.1764395239,243.0004
1776890148.302029,ekf,39.7375893742,-84.1764394348,243.0063
1776890148.305112,ekf,39.7375893626,-84.1764393454,243.0122
1776890148.307653,ekf,39.7375893510,-84.1764392558,243.0182
1776890148.309920,ekf,39.7375893393,-84.1764391660,243.0241
1776890148.313011,ekf,39.7375893277,-84.1764390758,243.0301
1776890148.316105,ekf,39.7375893161,-84.1764389855,243.0361
1776890148.318649,ekf,39.7375893045,-84.1764388949,243.0421
1776890148.320710,ekf,39.7375892928,-84.1764388040,243.0481
1776890148.323803,ekf,39.7375892812,-84.1764387129,243.0542
1776890148.326828,ekf,39.7375892695,-84.1764386215,243.0602
1776890148.329906,ekf,39.7375892579,-84.1764385299,243.0663
1776890148.331947,ekf,39.7375892462,-84.1764384381,243.0724
1776890148.336064,ekf,39.7375892346,-84.1764383460,243.0786
1776890148.338105,ekf,39.7375892229,-84.1764382537,243.0847
1776890148.341967,ekf,39.7375892112,-84.1764381611,243.0909
1776890148.344029,ekf,39.7375891996,-84.1764380683,243.0971
1776890148.347188,ekf,39.7375891879,-84.1764379752,243.1033
1776890148.349252,ekf,39.7375891763,-84.1764378819,243.1095
1776890148.352344,ekf,39.7375891646,-84.1764377883,243.1158
1776890148.354409,ekf,39.7375891529,-84.1764376945,243.1220
1776890148.358064,ekf,39.7375891413,-84.1764376005,243.1283
1776890148.361160,ekf,39.7375891296,-84.1764375062,243.1346
1776890148.363265,ekf,39.7375891179,-84.1764374116,243.1409
1776890148.366362,ekf,39.7375891063,-84.1764373168,243.1473
1776890148.369459,ekf,39.7375890946,-84.1764372217,243.1536
1776890148.372124,ekf,39.7375890830,-84.1764371264,243.1600
1776890148.374172,ekf,39.7375890713,-84.1764370309,243.1664
1776890148.377333,ekf,39.7375890596,-84.1764369351,243.1728
1776890148.379397,ekf,39.7375890479,-84.1764368390,243.1792
1776890148.382984,ekf,39.7375890363,-84.1764367427,243.1857
1776890148.386091,ekf,39.7375890246,-84.1764366462,243.1922
1776890148.388581,ekf,39.7375890129,-84.1764365494,243.1986
1776890148.391664,ekf,39.7375890012,-84.1764364524,243.2051
1776890148.393729,ekf,39.7375889895,-84.1764363551,243.2116
1776890148.396821,ekf,39.7375889778,-84.1764362575,243.2182
1776890148.399928,ekf,39.7375889661,-84.1764361597,243.2247
1776890148.401986,ekf,39.7375889544,-84.1764360617,243.2313
1776890148.405200,ekf,39.7375889427,-84.1764359634,243.2378
1776890148.408758,ekf,39.7375889310,-84.1764358648,243.2444
1776890148.412023,ekf,39.7375889192,-84.1764357660,243.2510
1776890148.414114,ekf,39.7375889074,-84.1764356670,243.2577
1776890148.420073,ekf,39.7375888957,-84.1764355677,243.2643
1776890148.423123,ekf,39.7375888839,-84.1764354681,243.2710
1776890148.426198,ekf,39.7375888720,-84.1764353683,243.2776
1776890148.428760,ekf,39.7375888602,-84.1764352682,243.2843
1776890148.431824,ekf,39.7375888483,-84.1764351679,243.2910
1776890148.436246,ekf,39.7375888365,-84.1764350673,243.2978
1776890148.440409,ekf,39.7375888245,-84.1764349664,243.3045
1776890148.442952,ekf,39.7375888126,-84.1764348653,243.3113
1776890148.446062,ekf,39.7375888006,-84.1764347640,243.3180
1776890148.449706,ekf,39.7375887886,-84.1764346623,243.3248
1776890148.453134,ekf,39.7375887766,-84.1764345605,243.3316
1776890148.455995,ekf,39.7375887645,-84.1764344583,243.3385
1776890148.459197,ekf,39.7375887524,-84.1764343559,243.3453
1776890148.462288,ekf,39.7375887403,-84.1764342532,243.3522
1776890148.465601,ekf,39.7375887281,-84.1764341503,243.3591
1776890148.467614,ekf,39.7375887158,-84.1764340471,243.3659
1776890148.470632,ekf,39.7375887035,-84.1764339436,243.3729
1776890148.473652,ekf,39.7375886912,-84.1764338399,243.3798
1776890148.476833,ekf,39.7375886788,-84.1764337359,243.3867
1776890148.478845,ekf,39.7375886664,-84.1764336316,243.3937
1776890148.481850,ekf,39.7375886538,-84.1764335270,243.4006
1776890148.484858,ekf,39.7375886413,-84.1764334222,243.4076
1776890148.487866,ekf,39.7375886286,-84.1764333171,243.4146
1776890148.490874,ekf,39.7375886159,-84.1764332118,243.4217
1776890148.493878,ekf,39.7375886032,-84.1764331062,243.4287
1776890148.497044,ekf,39.7375885903,-84.1764330002,243.4358
1776890148.500062,ekf,39.7375885774,-84.1764328941,243.4428
1776890148.502074,ekf,39.7375885644,-84.1764327876,243.4499
1776890148.506102,ekf,39.7375885513,-84.1764326808,243.4570
1776890148.508621,ekf,39.7375885381,-84.1764325738,243.4641
1776890148.511692,ekf,39.7375885249,-84.1764324665,243.4713
1776890148.513704,ekf,39.7375885115,-84.1764323589,243.4784
1776890148.516726,ekf,39.7375884981,-84.1764322510,243.4856
1776890148.519743,ekf,39.7375884845,-84.1764321428,243.4928
1776890148.522256,ekf,39.7375884709,-84.1764320344,243.5000
1776890148.525470,ekf,39.7375884572,-84.1764319257,243.5073
1776890148.528723,ekf,39.7375884433,-84.1764318166,243.5145
1776890148.530735,ekf,39.7375884293,-84.1764317074,243.5218
1776890148.533752,ekf,39.7375884153,-84.1764315978,243.5290
1776890148.536789,ekf,39.7375884011,-84.1764314879,243.5363
1776890148.539808,ekf,39.7375883868,-84.1764313778,243.5437
1776890148.542363,ekf,39.7375883724,-84.1764312673,243.5510
1776890148.545370,ekf,39.7375883579,-84.1764311566,243.5583
1776890148.547376,ekf,39.7375883432,-84.1764310456,243.5657
1776890148.550383,ekf,39.7375883284,-84.1764309343,243.5731
1776890148.553391,ekf,39.7375883135,-84.1764308227,243.5805
1776890148.555900,ekf,39.7375882985,-84.1764307108,243.5879
1776890148.558042,gps,39.737591095,-84.17645288833334,241.5708
1776890148.562055,ekf,39.7375893733,-84.1764398848,243.1140
1776890148.565063,ekf,39.7375893609,-84.1764397905,243.1211
1776890148.567578,ekf,39.7375893482,-84.1764396960,243.1281
1776890148.570583,ekf,39.7375893355,-84.1764396011,243.1352
1776890148.573591,ekf,39.7375893227,-84.1764395059,243.1423
1776890148.576598,ekf,39.7375893097,-84.1764394105,243.1494
1776890148.579606,ekf,39.7375892966,-84.1764393148,243.1566
1776890148.582614,ekf,39.7375892833,-84.1764392188,243.1637
1776890148.584619,ekf,39.7375892699,-84.1764391225,243.1709
1776890148.588658,ekf,39.7375892564,-84.1764390260,243.1780
1776890148.591742,ekf,39.7375892428,-84.1764389292,243.1852
1776890148.594836,ekf,39.7375892291,-84.1764388321,243.1925
1776890148.598263,ekf,39.7375892152,-84.1764387347,243.1997
1776890148.600323,ekf,39.7375892011,-84.1764386370,243.2069
1776890148.604285,ekf,39.7375891870,-84.1764385391,243.2142
1776890148.607146,ekf,39.7375891727,-84.1764384408,243.2215
1776890148.610226,ekf,39.7375891582,-84.1764383423,243.2288
1776890148.613605,ekf,39.7375891436,-84.1764382436,243.2361
1776890148.616735,ekf,39.7375891289,-84.1764381445,243.2434
1776890148.619965,ekf,39.7375891140,-84.1764380452,243.2508
1776890148.621970,ekf,39.7375890990,-84.1764379456,243.2582
1776890148.624978,ekf,39.7375890839,-84.1764378458,243.2655
1776890148.627986,ekf,39.7375890686,-84.1764377457,243.2729
1776890148.630492,ekf,39.7375890532,-84.1764376453,243.2803
1776890148.633500,ekf,39.7375890376,-84.1764375447,243.2878
1776890148.637662,ekf,39.7375890219,-84.1764374438,243.2952
1776890148.640670,ekf,39.7375890061,-84.1764373427,243.3027
1776890148.643176,ekf,39.7375889901,-84.1764372413,243.3102
1776890148.645181,ekf,39.7375889739,-84.1764371396,243.3177
1776890148.648189,ekf,39.7375889576,-84.1764370377,243.3252
1776890148.651197,ekf,39.7375889412,-84.1764369355,243.3327
1776890148.654204,ekf,39.7375889246,-84.1764368331,243.3402
1776890148.656713,ekf,39.7375889079,-84.1764367304,243.3478
1776890148.659719,ekf,39.7375888911,-84.1764366274,243.3554
1776890148.661724,ekf,39.7375888741,-84.1764365242,243.3630
1776890148.664732,ekf,39.7375888569,-84.1764364207,243.3706
1776890148.668448,ekf,39.7375888396,-84.1764363170,243.3782
1776890148.671691,ekf,39.7375888222,-84.1764362131,243.3858
1776890148.674703,ekf,39.7375888046,-84.1764361089,243.3935
1776890148.677216,ekf,39.7375887868,-84.1764360045,243.4012
1776890148.680235,ekf,39.7375887689,-84.1764358998,243.4088
1776890148.684580,ekf,39.7375887509,-84.1764357949,243.4165
1776890148.686605,ekf,39.7375887327,-84.1764356898,243.4243
1776890148.689625,ekf,39.7375887143,-84.1764355844,243.4320
1776890148.692643,ekf,39.7375886958,-84.1764354788,243.4398
1776890148.695662,ekf,39.7375886771,-84.1764353729,243.4475
1776890148.697668,ekf,39.7375886583,-84.1764352668,243.4553
1776890148.700675,ekf,39.7375886394,-84.1764351604,243.4631
1776890148.703684,ekf,39.7375886203,-84.1764350538,243.4709
1776890148.706193,ekf,39.7375886010,-84.1764349470,243.4788
1776890148.710339,ekf,39.7375885816,-84.1764348399,243.4866
1776890148.714575,ekf,39.7375885620,-84.1764347326,243.4945
1776890148.716581,ekf,39.7375885422,-84.1764346251,243.5024
1776890148.719589,ekf,39.7375885223,-84.1764345174,243.5103
1776890148.722596,ekf,39.7375885023,-84.1764344094,243.5182
1776890148.725102,ekf,39.7375884821,-84.1764343012,243.5261
1776890148.728110,ekf,39.7375884617,-84.1764341927,243.5341
1776890148.731115,ekf,39.7375884411,-84.1764340841,243.5420
1776890148.734497,ekf,39.7375884205,-84.1764339752,243.5500
1776890148.738601,ekf,39.7375883996,-84.1764338661,243.5580
1776890148.741688,ekf,39.7375883786,-84.1764337568,243.5660
1776890148.745747,ekf,39.7375883575,-84.1764336473,243.5741
1776890148.747752,ekf,39.7375883361,-84.1764335376,243.5821
1776890148.750760,ekf,39.7375883147,-84.1764334276,243.5902
1776890148.753768,ekf,39.7375882930,-84.1764333174,243.5983
1776890148.756277,ekf,39.7375882712,-84.1764332071,243.6063
1776890148.758279,ekf,39.7375882493,-84.1764330965,243.6145
1776890148.761316,ekf,39.7375882271,-84.1764329857,243.6226
1776890148.764322,ekf,39.7375882048,-84.1764328747,243.6307
1776890148.767329,ekf,39.7375881824,-84.1764327635,243.6389
1776890148.769839,ekf,39.7375881598,-84.1764326521,243.6470
1776890148.771841,ekf,39.7375881370,-84.1764325405,243.6552
1776890148.776298,ekf,39.7375881140,-84.1764324287,243.6634
1776890148.778661,ekf,39.7375880909,-84.1764323167,243.6716
1776890148.781759,ekf,39.7375880677,-84.1764322045,243.6798
1776890148.784846,ekf,39.7375880442,-84.1764320922,243.6881
1776890148.788244,ekf,39.7375880206,-84.1764319797,243.6963
1776890148.792627,ekf,39.7375879969,-84.1764318669,243.7046
1776890148.795888,ekf,39.7375879729,-84.1764317540,243.7128
1776890148.799293,ekf,39.7375879488,-84.1764316409,243.7211
1776890148.801573,ekf,39.7375879246,-84.1764315276,243.7294
1776890148.804662,ekf,39.7375879002,-84.1764314142,243.7377
1776890148.808611,ekf,39.7375878756,-84.1764313006,243.7460
1776890148.810674,ekf,39.7375878508,-84.1764311868,243.7544
1776890148.813772,ekf,39.7375878259,-84.1764310728,243.7627
1776890148.817357,ekf,39.7375878009,-84.1764309586,243.7711
1776890148.819712,ekf,39.7375877756,-84.1764308443,243.7794
1776890148.823701,ekf,39.7375877502,-84.1764307298,243.7878
1776890148.825763,ekf,39.7375877247,-84.1764306152,243.7962
1776890148.828850,ekf,39.7375876990,-84.1764305003,243.8046
1776890148.831913,ekf,39.7375876731,-84.1764303854,243.8130
1776890148.834558,ekf,39.7375876470,-84.1764302702,243.8214
1776890148.837691,ekf,39.7375876208,-84.1764301549,243.8298
1776890148.840780,ekf,39.7375875944,-84.1764300394,243.8382
1776890148.844316,ekf,39.7375875679,-84.1764299238,243.8467
1776890148.846328,ekf,39.7375875412,-84.1764298081,243.8551
1776890148.849345,ekf,39.7375875144,-84.1764296921,243.8635
1776890148.852363,ekf,39.7375874874,-84.1764295761,243.8720
1776890148.855372,ekf,39.7375874603,-84.1764294599,243.8804
1776890148.857877,ekf,39.7375874330,-84.1764293435,243.8889
1776890148.860885,ekf,39.7375874055,-84.1764292270,243.8974
1776890148.864899,ekf,39.7375873779,-84.1764291104,243.9058
1776890148.866901,ekf,39.7375873501,-84.1764289936,243.9143
1776890148.869993,ekf,39.7375873222,-84.1764288767,243.9228
1776890148.873000,ekf,39.7375872942,-84.1764287597,243.9313
1776890148.876008,ekf,39.7375872659,-84.1764286425,243.9397
1776890148.878014,ekf,39.7375872376,-84.1764285252,243.9482
1776890148.880520,ekf,39.7375872091,-84.1764284078,243.9567
1776890148.883528,ekf,39.7375871804,-84.1764282903,243.9652
1776890148.886535,ekf,39.7375871516,-84.1764281727,243.9737
1776890148.889544,ekf,39.7375871227,-84.1764280549,243.9822
1776890148.892548,ekf,39.7375870936,-84.1764279371,243.9907
1776890148.894554,ekf,39.7375870644,-84.1764278191,243.9992
1776890148.897561,ekf,39.7375870350,-84.1764277010,244.0077
1776890148.900569,ekf,39.7375870056,-84.1764275828,244.0162
1776890148.903577,ekf,39.7375869759,-84.1764274645,244.0247
1776890148.906086,ekf,39.7375869462,-84.1764273461,244.0331
1776890148.909091,ekf,39.7375869163,-84.1764272276,244.0416
1776890148.911097,ekf,39.7375868862,-84.1764271090,244.0501
1776890148.914104,ekf,39.7375868561,-84.1764269903,244.0586
1776890148.917442,ekf,39.7375868258,-84.1764268715,244.0671
1776890148.921725,ekf,39.7375867955,-84.1764267526,244.0756
1776890148.924360,ekf,39.7375867649,-84.1764266336,244.0841
1776890148.926876,ekf,39.7375867343,-84.1764265145,244.0926
1776890148.929896,ekf,39.7375867036,-84.1764263954,244.1011
1776890148.933437,ekf,39.7375866727,-84.1764262761,244.1095
1776890148.934443,gps,39.737590815,-84.17645265833335,241.5533
1776890148.940066,ekf,39.7375884517,-84.1764365740,243.4962
1776890148.944100,ekf,39.7375884257,-84.1764364727,243.5041
1776890148.947108,ekf,39.7375883996,-84.1764363713,243.5120
1776890148.949113,ekf,39.7375883734,-84.1764362699,243.5199
1776890148.952121,ekf,39.7375883471,-84.1764361684,243.5278
1776890148.955129,ekf,39.7375883207,-84.1764360668,243.5357
1776890148.957635,ekf,39.7375882942,-84.1764359651,243.5435
1776890148.960643,ekf,39.7375882676,-84.1764358634,243.5514
1776890148.963380,ekf,39.7375882409,-84.1764357616,243.5593
1776890148.966386,ekf,39.7375882142,-84.1764356598,243.5671
1776890148.969394,ekf,39.7375881873,-84.1764355579,243.5750
1776890148.971903,ekf,39.7375881604,-84.1764354559,243.5829
1776890148.974907,ekf,39.7375881334,-84.1764353538,243.5907
1776890148.978067,ekf,39.7375881063,-84.1764352517,243.5986
1776890148.981142,ekf,39.7375880791,-84.1764351496,243.6064
1776890148.984274,ekf,39.7375880519,-84.1764350473,243.6143
1776890148.988288,ekf,39.7375880245,-84.1764349451,243.6221
1776890148.990293,ekf,39.7375879971,-84.1764348427,243.6300
1776890148.993750,ekf,39.7375879697,-84.1764347403,243.6378
1776890148.996835,ekf,39.7375879421,-84.1764346379,243.6456
1776890149.000234,ekf,39.7375879145,-84.1764345354,243.6535
1776890149.002296,ekf,39.7375878869,-84.1764344328,243.6613
1776890149.005926,ekf,39.7375878591,-84.1764343302,243.6691
1776890149.007997,ekf,39.7375878313,-84.1764342276,243.6769
1776890149.011174,ekf,39.7375878035,-84.1764341249,243.6848
1776890149.014307,ekf,39.7375877756,-84.1764340221,243.6926
1776890149.018412,ekf,39.7375877476,-84.1764339193,243.7004
1776890149.020982,ekf,39.7375877196,-84.1764338165,243.7082
1776890149.024056,ekf,39.7375876915,-84.1764337136,243.7160
1776890149.027362,ekf,39.7375876633,-84.1764336107,243.7238
1776890149.029374,ekf,39.7375876351,-84.1764335077,243.7316
1776890149.032399,ekf,39.7375876069,-84.1764334047,243.7394
1776890149.035417,ekf,39.7375875786,-84.1764333017,243.7472
1776890149.038435,ekf,39.7375875503,-84.1764331986,243.7550
1776890149.040697,ekf,39.7375875219,-84.1764330955,243.7628
1776890149.044211,ekf,39.7375874935,-84.1764329924,243.7706
1776890149.047222,ekf,39.7375874650,-84.1764328892,243.7784
1776890149.049224,ekf,39.7375874365,-84.1764327860,243.7862
1776890149.052232,ekf,39.7375874079,-84.1764326827,243.7940
1776890149.055240,ekf,39.7375873793,-84.1764325794,243.8018
1776890149.057745,ekf,39.7375873507,-84.1764324761,243.8096
1776890149.060755,ekf,39.7375873220,-84.1764323727,243.8174
1776890149.063761,ekf,39.7375872933,-84.1764322693,243.8252
1776890149.066267,ekf,39.7375872645,-84.1764321659,243.8330
1776890149.068273,ekf,39.7375872357,-84.1764320624,243.8408
1776890149.072497,ekf,39.7375872069,-84.1764319589,243.8486
1776890149.076507,ekf,39.7375871780,-84.1764318553,243.8564
1776890149.079711,ekf,39.7375871491,-84.1764317517,243.8641
1776890149.082227,ekf,39.7375871202,-84.1764316481,243.8719
1776890149.085248,ekf,39.7375870913,-84.1764315444,243.8797
1776890149.090262,ekf,39.7375870623,-84.1764314408,243.8875
1776890149.093266,ekf,39.7375870333,-84.1764313370,243.8953
1776890149.096274,ekf,39.7375870042,-84.1764312333,243.9031
1776890149.099282,ekf,39.7375869752,-84.1764311295,243.9109
1776890149.101287,ekf,39.7375869461,-84.1764310258,243.9187
1776890149.105298,ekf,39.7375869170,-84.1764309219,243.9265
1776890149.108808,ekf,39.7375868878,-84.1764308181,243.9343
1776890149.111816,ekf,39.7375868587,-84.1764307142,243.9421
1776890149.114824,ekf,39.7375868295,-84.1764306103,243.9499
1776890149.116829,ekf,39.7375868003,-84.1764305063,243.9577
1776890149.123538,ekf,39.7375867711,-84.1764304023,243.9655
1776890149.129055,ekf,39.7375867419,-84.1764302983,243.9733
1776890149.133063,ekf,39.7375867126,-84.1764301942,243.9811
1776890149.136263,ekf,39.7375866834,-84.1764300901,243.9889
1776890149.138276,ekf,39.7375866541,-84.1764299860,243.9967
1776890149.141295,ekf,39.7375866248,-84.1764298819,244.0045
1776890149.143811,ekf,39.7375865955,-84.1764297777,244.0123
1776890149.146829,ekf,39.7375865662,-84.1764296735,244.0201
1776890149.150707,ekf,39.7375865368,-84.1764295693,244.0279
1776890149.152719,ekf,39.7375865075,-84.1764294651,244.0356
1776890149.156233,ekf,39.7375864781,-84.1764293609,244.0434
1776890149.159308,ekf,39.7375864487,-84.1764292566,244.0512
1776890149.162324,ekf,39.7375864193,-84.1764291523,244.0590
