quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1028.932908,        -0.607052803,       0.015262809,      -0.007357551,      -0.794480801; 
         1028.935408,        -0.607058167,       0.015260442,      -0.007401521,      -0.794476330; 
         1028.937908,        -0.607055247,       0.015279571,      -0.007418402,      -0.794478059; 
         1028.940408,        -0.607057393,       0.015298095,      -0.007436768,      -0.794475853; 
         1028.942908,        -0.607056618,       0.015324336,      -0.007463266,      -0.794475734; 
         1028.945408,        -0.607041776,       0.015318600,      -0.007465003,      -0.794487178; 
         1028.947908,        -0.607033968,       0.015301972,      -0.007457870,      -0.794493437; 
         1028.950408,        -0.607036531,       0.015349636,      -0.007435615,      -0.794490874; 
         1028.952908,        -0.607026875,       0.015360907,      -0.007456518,      -0.794497788; 
         1028.955408,        -0.607020795,       0.015350721,      -0.007462691,      -0.794502556; 
         1028.957908,        -0.607011318,       0.015393687,      -0.007470485,      -0.794508874; 
         1028.960408,        -0.607014418,       0.015391519,      -0.007510716,      -0.794506252; 
         1028.962908,        -0.607020915,       0.015383705,      -0.007529614,      -0.794501126; 
         1028.965408,        -0.607024074,       0.015391262,      -0.007531645,      -0.794498622; 
         1028.967908,        -0.607025146,       0.015411324,      -0.007523380,      -0.794497550; 
         1028.970408,        -0.607033253,       0.015437444,      -0.007538737,      -0.794490635; 
         1028.972908,        -0.607046127,       0.015425046,      -0.007590897,      -0.794480562; 
         1028.975408,        -0.607057929,       0.015401220,      -0.007639022,      -0.794471562; 
         1028.977908,        -0.607072294,       0.015395906,      -0.007652896,      -0.794460535; 
         1028.980408,        -0.607085764,       0.015387193,      -0.007634840,      -0.794450641; 
         1028.982908,        -0.607091844,       0.015406398,      -0.007667180,      -0.794445276; 
         1028.985408,        -0.607092738,       0.015414494,      -0.007685007,      -0.794444263; 
         1028.987908,        -0.607091010,       0.015432552,      -0.007644359,      -0.794445574; 
         1028.990408,        -0.607083321,       0.015450548,      -0.007608264,      -0.794451535; 
         1028.992908,        -0.607080519,       0.015473116,      -0.007609452,      -0.794453144; 
         1028.995408,        -0.607069671,       0.015500228,      -0.007623651,      -0.794460773; 
         1028.997908,        -0.607079208,       0.015512852,      -0.007639991,      -0.794453144; 
         1029.000408,        -0.607090473,       0.015508733,      -0.007659549,      -0.794444501; 
         1029.002908,        -0.607095778,       0.015514361,      -0.007639178,      -0.794440448; 
         1029.005408,        -0.607101381,       0.015560335,      -0.007620601,      -0.794435441; 
         1029.007908,        -0.607099116,       0.015565633,      -0.007646229,      -0.794436812; 
         1029.010408,        -0.607103705,       0.015558733,      -0.007639150,      -0.794433534; 
         1029.012908,        -0.607088864,       0.015572393,      -0.007618589,      -0.794444799; 
         1029.015408,        -0.607080877,       0.015579210,      -0.007623701,      -0.794450760; 
         1029.017908,        -0.607072115,       0.015578589,      -0.007607075,      -0.794457555; 
         1029.020408,        -0.607062638,       0.015606158,      -0.007570738,      -0.794464648; 
         1029.022908,        -0.607054651,       0.015592491,      -0.007550410,      -0.794471204; 
         1029.025408,        -0.607044280,       0.015571312,      -0.007532826,      -0.794479668; 
         1029.027908,        -0.607041359,       0.015574357,      -0.007496255,      -0.794482172; 
         1029.030408,        -0.607031882,       0.015601243,      -0.007479022,      -0.794489086; 
         1029.032908,        -0.607019663,       0.015585470,      -0.007459465,      -0.794498920; 
         1029.035408,        -0.607011318,       0.015595291,      -0.007444353,      -0.794505239; 
         1029.037908,        -0.607005835,       0.015587584,      -0.007417133,      -0.794509828; 
         1029.040408,        -0.606998205,       0.015580144,      -0.007418792,      -0.794515789; 
         1029.042908,        -0.606987834,       0.015615931,      -0.007387448,      -0.794523299; 
         1029.045408,        -0.606990576,       0.015603364,      -0.007361376,      -0.794521689; 
         1029.047908,        -0.606991231,       0.015562808,      -0.007369172,      -0.794521928; 
         1029.050408,        -0.606981277,       0.015539558,      -0.007368766,      -0.794529974; 
         1029.052908,        -0.606970370,       0.015552469,      -0.007358999,      -0.794538200; 
         1029.055408,        -0.606953025,       0.015531454,      -0.007349178,      -0.794551849; 
         1029.057908,        -0.606946409,       0.015523003,      -0.007330553,      -0.794557333; 
         1029.060408,        -0.606938601,       0.015506386,      -0.007356374,      -0.794563353; 
         1029.062908,        -0.606939733,       0.015511474,      -0.007376628,      -0.794562221; 
         1029.065408,        -0.606949091,       0.015497526,      -0.007383924,      -0.794555187; 
         1029.067908,        -0.606956840,       0.015493235,      -0.007410218,      -0.794549108; 
         1029.070408,        -0.606953382,       0.015471414,      -0.007423861,      -0.794552088; 
         1029.072908,        -0.606943727,       0.015488200,      -0.007445585,      -0.794558942; 
         1029.075408,        -0.606942832,       0.015505031,      -0.007477253,      -0.794559002; 
         1029.077908,        -0.606947780,       0.015498805,      -0.007507837,      -0.794555128; 
         1029.080408,        -0.606947958,       0.015512457,      -0.007480063,      -0.794554949; 
         1029.082908,        -0.606940508,       0.015538618,      -0.007493499,      -0.794559956; 
         1029.085408,        -0.606938362,       0.015544795,      -0.007470078,      -0.794561625; 
         1029.087908,        -0.606933594,       0.015527393,      -0.007462348,      -0.794565797; 
         1029.090408,        -0.606933057,       0.015513821,      -0.007448487,      -0.794566631; 
         1029.092908,        -0.606936336,       0.015531296,      -0.007464180,      -0.794563591; 
         1029.095408,        -0.606941104,       0.015515038,      -0.007506930,      -0.794559836; 
         1029.097908,        -0.606946647,       0.015477962,      -0.007525298,      -0.794556141; 
         1029.100408,        -0.606946826,       0.015443004,      -0.007499101,      -0.794556975; 
         1029.102908,        -0.606949151,       0.015418558,      -0.007532004,      -0.794555366; 
         1029.105408,        -0.606957555,       0.015388584,      -0.007530055,      -0.794549525; 
         1029.107908,        -0.606951058,       0.015402506,      -0.007499035,      -0.794554532; 
         1029.110408,        -0.606939971,       0.015381319,      -0.007486239,      -0.794563591; 
         1029.112908,        -0.606933177,       0.015412752,      -0.007509888,      -0.794567883; 
         1029.115408,        -0.606925666,       0.015450874,      -0.007476764,      -0.794573188; 
         1029.117908,        -0.606923401,       0.015471322,      -0.007503199,      -0.794574201; 
         1029.120408,        -0.606927454,       0.015449982,      -0.007532997,      -0.794571280; 
         1029.122908,        -0.606933415,       0.015424245,      -0.007534636,      -0.794567227; 
         1029.125408,        -0.606942952,       0.015452156,      -0.007558125,      -0.794559121; 
         1029.127908,        -0.606951177,       0.015459768,      -0.007563566,      -0.794552743; 
         1029.130408,        -0.606959343,       0.015474332,      -0.007559337,      -0.794546247; 
         1029.132908,        -0.606958985,       0.015486718,      -0.007549200,      -0.794546366; 
         1029.135408,        -0.606956124,       0.015525594,      -0.007534398,      -0.794547975; 
         1029.137908,        -0.606945574,       0.015557192,      -0.007546991,      -0.794555187; 
         1029.140408,        -0.606933653,       0.015538027,      -0.007546652,      -0.794564724; 
         1029.142908,        -0.606924951,       0.015554444,      -0.007549329,      -0.794571042; 
         1029.145408,        -0.606921136,       0.015526448,      -0.007513121,      -0.794574857; 
         1029.147908,        -0.606917381,       0.015543454,      -0.007525996,      -0.794577241; 
         1029.150408,        -0.606931269,       0.015524453,      -0.007564785,      -0.794566631; 
         1029.152908,        -0.606940985,       0.015525207,      -0.007588970,      -0.794558942; 
         1029.155408,        -0.606945932,       0.015536809,      -0.007562003,      -0.794555306; 
         1029.157908,        -0.606946111,       0.015557053,      -0.007539715,      -0.794554949; 
         1029.160408,        -0.606945217,       0.015541049,      -0.007532688,      -0.794556022; 
         1029.162908,        -0.606942475,       0.015510940,      -0.007517391,      -0.794558883; 
         1029.165408,        -0.606946468,       0.015515247,      -0.007524915,      -0.794555604; 
         1029.167908,        -0.606944919,       0.015471153,      -0.007533242,      -0.794557571; 
         1029.170408,        -0.606938303,       0.015456559,      -0.007535716,      -0.794562817; 
         1029.172908,        -0.606932461,       0.015464713,      -0.007553766,      -0.794566929; 
         1029.175408,        -0.606925309,       0.015467389,      -0.007514300,      -0.794572830; 
         1029.177908,        -0.606919169,       0.015457616,      -0.007521916,      -0.794577599; 
         1029.180408,        -0.606916904,       0.015477189,      -0.007522637,      -0.794578969; 
         1029.182908,        -0.606918931,       0.015454212,      -0.007512869,      -0.794577897; 
         1029.185408,        -0.606907547,       0.015448782,      -0.007467648,      -0.794587195; 
         1029.187908,        -0.606901646,       0.015492919,      -0.007471668,      -0.794590712; 
         1029.190408,        -0.606895864,       0.015537613,      -0.007458588,      -0.794594407; 
         1029.192908,        -0.606887162,       0.015538476,      -0.007482819,      -0.794600785; 
         1029.195408,        -0.606873095,       0.015551819,      -0.007495792,      -0.794611156; 
         1029.197908,        -0.606873631,       0.015569514,      -0.007485188,      -0.794610560; 
         1029.200408,        -0.606863678,       0.015594322,      -0.007449083,      -0.794617951; 
         1029.202908,        -0.606856108,       0.015580524,      -0.007460522,      -0.794623911; 
         1029.205408,        -0.606844664,       0.015578566,      -0.007461849,      -0.794632733; 
         1029.207908,        -0.606834352,       0.015539810,      -0.007462364,      -0.794641376; 
         1029.210408,        -0.606837094,       0.015531979,      -0.007476397,      -0.794639230; 
         1029.212908,        -0.606843889,       0.015505649,      -0.007505347,      -0.794634283; 
         1029.215408,        -0.606838524,       0.015515259,      -0.007524030,      -0.794638038; 
         1029.217908,        -0.606834650,       0.015496580,      -0.007549238,      -0.794641078; 
         1029.220408,        -0.606833339,       0.015476953,      -0.007544289,      -0.794642568; 
         1029.222908,        -0.606831253,       0.015459257,      -0.007541555,      -0.794644475; 
         1029.225408,        -0.606823742,       0.015458747,      -0.007526593,      -0.794650376; 
         1029.227908,        -0.606817067,       0.015494823,      -0.007529417,      -0.794654727; 
         1029.230408,        -0.606814921,       0.015477574,      -0.007535361,      -0.794656754; 
         1029.232908,        -0.606820881,       0.015500286,      -0.007551708,      -0.794651568; 
         1029.235408,        -0.606810868,       0.015491501,      -0.007562031,      -0.794659317; 
         1029.237908,        -0.606795132,       0.015513464,      -0.007573119,      -0.794670701; 
         1029.240408,        -0.606778860,       0.015469498,      -0.007537281,      -0.794684350; 
         1029.242908,        -0.606773973,       0.015464331,      -0.007490868,      -0.794688582; 
         1029.245408,        -0.606770515,       0.015420653,      -0.007492583,      -0.794692099; 
         1029.247908,        -0.606759548,       0.015410158,      -0.007482215,      -0.794700742; 
         1029.250408,        -0.606745303,       0.015406095,      -0.007468254,      -0.794711888; 
         1029.252908,        -0.606734574,       0.015388696,      -0.007446587,      -0.794720590; 
         1029.255408,        -0.606725335,       0.015377426,      -0.007440225,      -0.794727981; 
         1029.257908,        -0.606715560,       0.015382485,      -0.007399348,      -0.794735670; 
         1029.260408,        -0.606706679,       0.015379101,      -0.007404446,      -0.794742525; 
         1029.262908,        -0.606707692,       0.015379325,      -0.007416838,      -0.794741631; 
         1029.265408,        -0.606718421,       0.015341072,      -0.007395007,      -0.794734359; 
         1029.267908,        -0.606717646,       0.015332090,      -0.007404910,      -0.794735014; 
         1029.270408,        -0.606711268,       0.015354719,      -0.007351643,      -0.794739962; 
         1029.272908,        -0.606717229,       0.015348312,      -0.007352472,      -0.794735491; 
         1029.275408,        -0.606727004,       0.015349140,      -0.007403376,      -0.794727623; 
         1029.277908,        -0.606737494,       0.015356087,      -0.007442210,      -0.794719040; 
         1029.280408,        -0.606744051,       0.015358465,      -0.007449522,      -0.794713974; 
         1029.282908,        -0.606741309,       0.015364548,      -0.007421728,      -0.794716179; 
         1029.285408,        -0.606732965,       0.015312024,      -0.007402631,      -0.794723749; 
         1029.287908,        -0.606730819,       0.015316599,      -0.007365788,      -0.794725597; 
         1029.290408,        -0.606733918,       0.015360844,      -0.007345866,      -0.794722557; 
         1029.292908,        -0.606736600,       0.015362531,      -0.007354700,      -0.794720471; 
         1029.295408,        -0.606742084,       0.015347154,      -0.007397166,      -0.794716179; 
         1029.297908,        -0.606736481,       0.015319650,      -0.007410788,      -0.794720829; 
         1029.300408,        -0.606731057,       0.015328879,      -0.007373095,      -0.794725120; 
         1029.302908,        -0.606730223,       0.015311221,      -0.007348398,      -0.794726372; 
         1029.305408,        -0.606732428,       0.015348285,      -0.007317780,      -0.794724226; 
         1029.307908,        -0.606729865,       0.015360089,      -0.007309787,      -0.794726014; 
         1029.310408,        -0.606718421,       0.015373435,      -0.007300854,      -0.794734597; 
         1029.312908,        -0.606705129,       0.015354131,      -0.007279400,      -0.794745326; 
         1029.315408,        -0.606700480,       0.015324562,      -0.007293789,      -0.794749320; 
         1029.317908,        -0.606696069,       0.015301747,      -0.007277400,      -0.794753253; 
         1029.320408,        -0.606687844,       0.015341028,      -0.007252187,      -0.794758976; 
         1029.322908,        -0.606690466,       0.015363996,      -0.007251832,      -0.794756532; 
         1029.325408,        -0.606694996,       0.015373923,      -0.007299473,      -0.794752419; 
         1029.327908,        -0.606702566,       0.015400630,      -0.007293249,      -0.794746220; 
         1029.330408,        -0.606695414,       0.015361940,      -0.007293426,      -0.794752419; 
         1029.332908,        -0.606694102,       0.015361300,      -0.007285149,      -0.794753492; 
         1029.335408,        -0.606704533,       0.015363646,      -0.007328440,      -0.794745147; 
         1029.337908,        -0.606711388,       0.015363995,      -0.007364273,      -0.794739544; 
         1029.340408,        -0.606718004,       0.015357434,      -0.007398232,      -0.794734240; 
         1029.342908,        -0.606724858,       0.015354674,      -0.007431788,      -0.794728756; 
         1029.345408,        -0.606726706,       0.015379643,      -0.007448933,      -0.794726670; 
         1029.347908,        -0.606729090,       0.015345541,      -0.007435658,      -0.794725716; 
         1029.350408,        -0.606738508,       0.015309600,      -0.007441086,      -0.794719219; 
         1029.352908,        -0.606747150,       0.015288604,      -0.007447763,      -0.794713020; 
         1029.355408,        -0.606756508,       0.015285504,      -0.007430057,      -0.794705987; 
         1029.357908,        -0.606768250,       0.015273902,      -0.007479724,      -0.794696808; 
         1029.360408,        -0.606780529,       0.015300219,      -0.007514906,      -0.794686615; 
         1029.362908,        -0.606791556,       0.015298204,      -0.007557946,      -0.794677794; 
         1029.365408,        -0.606806815,       0.015271914,      -0.007607390,      -0.794666111; 
         1029.367908,        -0.606811702,       0.015260821,      -0.007639204,      -0.794662356; 
         1029.370408,        -0.606809497,       0.015255503,      -0.007611091,      -0.794664383; 
         1029.372908,        -0.606801689,       0.015264980,      -0.007572132,      -0.794670522; 
         1029.375408,        -0.606799901,       0.015277531,      -0.007556304,      -0.794671834; 
         1029.377908,        -0.606803656,       0.015255734,      -0.007573026,      -0.794669211; 
         1029.380408,        -0.606803179,       0.015244056,      -0.007590429,      -0.794669628; 
         1029.382908,        -0.606797874,       0.015251542,      -0.007585896,      -0.794673622; 
         1029.385408,        -0.606797099,       0.015256707,      -0.007578710,      -0.794674218; 
         1029.387908,        -0.606803358,       0.015248340,      -0.007559939,      -0.794669747; 
         1029.390408,        -0.606806576,       0.015259544,      -0.007568360,      -0.794667006; 
         1029.392908,        -0.606801689,       0.015251231,      -0.007535541,      -0.794671118; 
         1029.395408,        -0.606796384,       0.015229316,      -0.007527192,      -0.794675708; 
         1029.397908,        -0.606785715,       0.015221256,      -0.007536313,      -0.794683874; 
         1029.400408,        -0.606776476,       0.015228191,      -0.007516628,      -0.794691026; 
         1029.402908,        -0.606770337,       0.015217721,      -0.007542745,      -0.794695675; 
         1029.405408,        -0.606769145,       0.015223553,      -0.007544529,      -0.794696450; 
         1029.407908,        -0.606767654,       0.015249031,      -0.007521453,      -0.794697344; 
         1029.410408,        -0.606768072,       0.015225553,      -0.007529436,      -0.794697344; 
         1029.412908,        -0.606769621,       0.015224439,      -0.007512162,      -0.794696391; 
         1029.415408,        -0.606766760,       0.015245626,      -0.007504352,      -0.794698238; 
         1029.417908,        -0.606761396,       0.015277966,      -0.007480886,      -0.794701934; 
         1029.420408,        -0.606753409,       0.015263158,      -0.007488441,      -0.794708252; 
         1029.422908,        -0.606760621,       0.015255740,      -0.007519401,      -0.794702590; 
         1029.425408,        -0.606770754,       0.015296667,      -0.007537492,      -0.794693947; 
         1029.427908,        -0.606773794,       0.015301998,      -0.007529671,      -0.794691503; 
         1029.430408,        -0.606771529,       0.015266049,      -0.007534514,      -0.794693947; 
         1029.432908,        -0.606783450,       0.015254669,      -0.007578494,      -0.794684649; 
         1029.435408,        -0.606788635,       0.015252482,      -0.007599857,      -0.794680536; 
         1029.437908,        -0.606791377,       0.015299110,      -0.007602861,      -0.794677496; 
         1029.440408,        -0.606789947,       0.015341175,      -0.007612939,      -0.794677675; 
         1029.442908,        -0.606794357,       0.015339834,      -0.007643417,      -0.794674039; 
         1029.445408,        -0.606799662,       0.015373586,      -0.007652180,      -0.794669271; 
         1029.447908,        -0.606801271,       0.015369358,      -0.007697250,      -0.794667602; 
         1029.450408,        -0.606806993,       0.015349589,      -0.007686714,      -0.794663787; 
         1029.452908,        -0.606807292,       0.015366335,      -0.007700553,      -0.794663072; 
         1029.455408,        -0.606804430,       0.015352867,      -0.007686771,      -0.794665635; 
         1029.457908,        -0.606790483,       0.015352127,      -0.007699177,      -0.794676244; 
         1029.460408,        -0.606774151,       0.015340049,      -0.007682940,      -0.794689059; 
         1029.462908,        -0.606759012,       0.015366437,      -0.007699372,      -0.794699907; 
         1029.465408,        -0.606745243,       0.015346310,      -0.007682247,      -0.794710994; 
         1029.467908,        -0.606735289,       0.015359384,      -0.007646764,      -0.794718683; 
         1029.470408,        -0.606720567,       0.015370352,      -0.007611979,      -0.794730067; 
         1029.472908,        -0.606710136,       0.015358395,      -0.007572084,      -0.794738650; 
         1029.475408,        -0.606703579,       0.015380972,      -0.007551526,      -0.794743419; 
         1029.477908,        -0.606693506,       0.015377840,      -0.007538847,      -0.794751287; 
         1029.480408,        -0.606682539,       0.015358537,      -0.007521126,      -0.794760108; 
         1029.482908,        -0.606675863,       0.015401645,      -0.007488128,      -0.794764817; 
         1029.485408,        -0.606674910,       0.015381390,      -0.007477788,      -0.794766009; 
         1029.487908,        -0.606686890,       0.015355390,      -0.007496343,      -0.794757187; 
         1029.490408,        -0.606682539,       0.015347561,      -0.007458114,      -0.794761002; 
         1029.492908,        -0.606668532,       0.015342845,      -0.007421056,      -0.794772208; 
         1029.495408,        -0.606667697,       0.015363310,      -0.007440571,      -0.794772208; 
         1029.497908,        -0.606662750,       0.015346945,      -0.007447907,      -0.794776261; 
         1029.500408,        -0.606653452,       0.015366435,      -0.007455843,      -0.794782817; 
         1029.502908,        -0.606652617,       0.015406411,      -0.007466050,      -0.794782639; 
         1029.505408,        -0.606656075,       0.015387724,      -0.007488491,      -0.794780076; 
         1029.507908,        -0.606655419,       0.015382713,      -0.007525360,      -0.794780433; 
         1029.510408,        -0.606662333,       0.015343291,      -0.007531370,      -0.794775844; 
         1029.512908,        -0.606669784,       0.015334739,      -0.007542194,      -0.794770181; 
         1029.515408,        -0.606684387,       0.015322804,      -0.007556104,      -0.794759214; 
         1029.517908,        -0.606696129,       0.015294448,      -0.007551351,      -0.794750869; 
         1029.520408,        -0.606700242,       0.015274543,      -0.007523840,      -0.794748306; 
         1029.522908,        -0.606705368,       0.015243854,      -0.007519126,      -0.794745028; 
         1029.525408,        -0.606708169,       0.015224707,      -0.007531026,      -0.794743180; 
         1029.527908,        -0.606711566,       0.015208422,      -0.007542000,      -0.794740736; 
         1029.530408,        -0.606714725,       0.015212937,      -0.007548358,      -0.794738114; 
         1029.532908,        -0.606715858,       0.015215472,      -0.007545841,      -0.794737279; 
         1029.535408,        -0.606721759,       0.015235099,      -0.007512726,      -0.794732749; 
         1029.537908,        -0.606721103,       0.015267114,      -0.007493889,      -0.794732809; 
         1029.540408,        -0.606725216,       0.015277188,      -0.007501016,      -0.794729352; 
         1029.542908,        -0.606729746,       0.015274587,      -0.007528969,      -0.794725657; 
         1029.545408,        -0.606733382,       0.015265631,      -0.007560953,      -0.794722795; 
         1029.547908,        -0.606733739,       0.015305236,      -0.007576849,      -0.794721603; 
         1029.550408,        -0.606733382,       0.015331042,      -0.007582644,      -0.794721365; 
         1029.552908,        -0.606738091,       0.015341343,      -0.007623799,      -0.794717133; 
         1029.555408,        -0.606745720,       0.015367154,      -0.007648082,      -0.794710577; 
         1029.557908,        -0.606756866,       0.015394666,      -0.007652163,      -0.794701576; 
         1029.560408,        -0.606754839,       0.015400181,      -0.007649147,      -0.794703007; 
         1029.562908,        -0.606749654,       0.015423563,      -0.007637528,      -0.794706583; 
         1029.565408,        -0.606741905,       0.015420463,      -0.007627635,      -0.794712663; 
         1029.567908,        -0.606737971,       0.015451632,      -0.007623275,      -0.794715047; 
         1029.570408,        -0.606741607,       0.015474856,      -0.007655518,      -0.794711590; 
         1029.572908,        -0.606744587,       0.015491031,      -0.007676893,      -0.794708788; 
         1029.575408,        -0.606738269,       0.015513628,      -0.007674120,      -0.794713259; 
         1029.577908,        -0.606728733,       0.015502977,      -0.007632885,      -0.794721067; 
         1029.580408,        -0.606722474,       0.015475686,      -0.007639951,      -0.794726312; 
         1029.582908,        -0.606719553,       0.015445828,      -0.007621548,      -0.794729352; 
         1029.585408,        -0.606713772,       0.015422991,      -0.007617957,      -0.794734180; 
         1029.587908,        -0.606707811,       0.015439775,      -0.007580984,      -0.794738770; 
         1029.590408,        -0.606709421,       0.015433926,      -0.007564951,      -0.794737816; 
         1029.592908,        -0.606713951,       0.015448209,      -0.007534701,      -0.794734359; 
         1029.595408,        -0.606712401,       0.015494155,      -0.007554856,      -0.794734478; 
         1029.597908,        -0.606717765,       0.015497740,      -0.007586959,      -0.794729948; 
         1029.600408,        -0.606706798,       0.015505993,      -0.007596604,      -0.794738114; 
         1029.602908,        -0.606697798,       0.015533751,      -0.007576013,      -0.794744611; 
         1029.605408,        -0.606692016,       0.015525654,      -0.007560280,      -0.794749379; 
         1029.607908,        -0.606678426,       0.015528209,      -0.007550290,      -0.794759750; 
         1029.610408,        -0.606670976,       0.015580957,      -0.007569993,      -0.794764221; 
         1029.612908,        -0.606673241,       0.015632983,      -0.007550863,      -0.794761717; 
         1029.615408,        -0.606672764,       0.015631687,      -0.007521085,      -0.794762373; 
         1029.617908,        -0.606668115,       0.015648434,      -0.007520592,      -0.794765592; 
         1029.620408,        -0.606663764,       0.015674854,      -0.007506792,      -0.794768453; 
         1029.622908,        -0.606658876,       0.015661793,      -0.007494484,      -0.794772625; 
         1029.625408,        -0.606652319,       0.015651524,      -0.007499267,      -0.794777751; 
         1029.627908,        -0.606642067,       0.015650269,      -0.007489115,      -0.794785738; 
         1029.630408,        -0.606652081,       0.015655488,      -0.007523511,      -0.794777572; 
         1029.632908,        -0.606668651,       0.015647281,      -0.007541758,      -0.794765055; 
         1029.635408,        -0.606663644,       0.015602482,      -0.007512761,      -0.794770062; 
         1029.637908,        -0.606661260,       0.015592297,      -0.007507931,      -0.794772029; 
         1029.640408,        -0.606663525,       0.015616280,      -0.007548666,      -0.794769406; 
         1029.642908,        -0.606665790,       0.015638830,      -0.007525965,      -0.794767439; 
         1029.645408,        -0.606662989,       0.015677931,      -0.007508906,      -0.794769049; 
         1029.647908,        -0.606670022,       0.015696522,      -0.007535891,      -0.794763029; 
         1029.650408,        -0.606672943,       0.015718661,      -0.007559699,      -0.794760108; 
         1029.652908,        -0.606677830,       0.015714513,      -0.007580042,      -0.794756293; 
         1029.655408,        -0.606674969,       0.015698608,      -0.007541566,      -0.794759154; 
         1029.657908,        -0.606678188,       0.015665935,      -0.007548172,      -0.794757247; 
         1029.660408,        -0.606675208,       0.015622749,      -0.007532086,      -0.794760525; 
         1029.662908,        -0.606668890,       0.015634371,      -0.007514202,      -0.794765294; 
         1029.665408,        -0.606666028,       0.015604338,      -0.007482029,      -0.794768393; 
         1029.667908,        -0.606664062,       0.015570045,      -0.007475366,      -0.794770598; 
         1029.670408,        -0.606659472,       0.015529850,      -0.007463700,      -0.794775009; 
         1029.672908,        -0.606657982,       0.015514614,      -0.007466763,      -0.794776440; 
         1029.675408,        -0.606656432,       0.015495097,      -0.007478598,      -0.794777870; 
         1029.677908,        -0.606658280,       0.015496232,      -0.007511296,      -0.794776082; 
         1029.680408,        -0.606649041,       0.015496337,      -0.007508781,      -0.794783175; 
         1029.682908,        -0.606639683,       0.015511317,      -0.007532818,      -0.794789851; 
         1029.685408,        -0.606633127,       0.015515469,      -0.007544088,      -0.794794619; 
         1029.687908,        -0.606627941,       0.015515039,      -0.007543244,      -0.794798672; 
         1029.690408,        -0.606622458,       0.015504189,      -0.007540649,      -0.794803083; 
         1029.692908,        -0.606619537,       0.015482499,      -0.007562292,      -0.794805467; 
         1029.695408,        -0.606616855,       0.015471997,      -0.007566791,      -0.794807732; 
         1029.697908,        -0.606618226,       0.015471395,      -0.007577984,      -0.794806540; 
         1029.700408,        -0.606616557,       0.015437785,      -0.007565307,      -0.794808626; 
         1029.702908,        -0.606607914,       0.015457473,      -0.007587824,      -0.794814646; 
         1029.705408,        -0.606602311,       0.015459950,      -0.007597724,      -0.794818759; 
         1029.707908,        -0.606603444,       0.015429409,      -0.007605510,      -0.794818342; 
         1029.710408,        -0.606611848,       0.015439187,      -0.007624467,      -0.794811666; 
         1029.712908,        -0.606622279,       0.015453286,      -0.007648426,      -0.794803202; 
         1029.715408,        -0.606615722,       0.015468667,      -0.007671116,      -0.794807732; 
         1029.717908,        -0.606614172,       0.015494215,      -0.007680909,      -0.794808209; 
         1029.720408,        -0.606616497,       0.015534946,      -0.007683461,      -0.794805646; 
         1029.722908,        -0.606621504,       0.015541043,      -0.007709423,      -0.794801474; 
         1029.725408,        -0.606625557,       0.015552515,      -0.007682541,      -0.794798315; 
         1029.727908,        -0.606625617,       0.015555569,      -0.007678238,      -0.794798255; 
         1029.730408,        -0.606626987,       0.015539898,      -0.007710842,      -0.794797242; 
         1029.732908,        -0.606625855,       0.015517248,      -0.007721635,      -0.794798493; 
         1029.735408,        -0.606617332,       0.015509887,      -0.007711458,      -0.794805229; 
         1029.737908,        -0.606616616,       0.015502073,      -0.007737469,      -0.794805646; 
         1029.740408,        -0.606617153,       0.015465533,      -0.007748102,      -0.794805825; 
         1029.742908,        -0.606623411,       0.015483224,      -0.007749913,      -0.794800758; 
         1029.745408,        -0.606634319,       0.015465625,      -0.007734370,      -0.794792950; 
         1029.747908,        -0.606646776,       0.015443684,      -0.007783426,      -0.794783354; 
         1029.750408,        -0.606646121,       0.015489495,      -0.007770827,      -0.794783115; 
         1029.752908,        -0.606644273,       0.015497864,      -0.007793540,      -0.794784069; 
         1029.755408,        -0.606643260,       0.015461934,      -0.007766085,      -0.794785798; 
         1029.757908,        -0.606644690,       0.015427716,      -0.007784038,      -0.794785202; 
         1029.760408,        -0.606642425,       0.015414910,      -0.007783869,      -0.794787228; 
         1029.762908,        -0.606652141,       0.015408879,      -0.007794893,      -0.794779837; 
         1029.765408,        -0.606660724,       0.015399967,      -0.007823418,      -0.794773102; 
         1029.767908,        -0.606666327,       0.015364002,      -0.007862410,      -0.794769228; 
         1029.770408,        -0.606677532,       0.015364906,      -0.007883932,      -0.794760406; 
         1029.772908,        -0.606680870,       0.015346278,      -0.007907060,      -0.794757903; 
         1029.775408,        -0.606670380,       0.015369093,      -0.007921431,      -0.794765413; 
         1029.777908,        -0.606667221,       0.015365347,      -0.007919158,      -0.794767857; 
         1029.780408,        -0.606666028,       0.015360740,      -0.007897347,      -0.794769108; 
         1029.782908,        -0.606665134,       0.015370787,      -0.007881069,      -0.794769704; 
         1029.785408,        -0.606665015,       0.015375247,      -0.007900629,      -0.794769585; 
         1029.787908,        -0.606663525,       0.015388726,      -0.007922549,      -0.794770241; 
         1029.790408,        -0.606669426,       0.015402475,      -0.007910368,      -0.794765592; 
         1029.792908,        -0.606667936,       0.015402600,      -0.007910482,      -0.794766724; 
         1029.795408,        -0.606663704,       0.015392347,      -0.007908192,      -0.794770181; 
         1029.797908,        -0.606657982,       0.015361649,      -0.007870885,      -0.794775486; 
