time,source,lat,lon,alt
1776882394.408384,ekf,39.7375914684,-84.1764238679,241.8098
1776882394.411651,ekf,39.7375914793,-84.1764238596,241.8111
1776882394.415826,ekf,39.7375914902,-84.1764238512,241.8124
1776882394.419414,ekf,39.7375915012,-84.1764238429,241.8138
1776882394.423560,ekf,39.7375915121,-84.1764238345,241.8151
1776882394.427043,ekf,39.7375915231,-84.1764238262,241.8164
1776882394.431193,ekf,39.7375915340,-84.1764238178,241.8177
1776882394.435349,ekf,39.7375915450,-84.1764238095,241.8190
1776882394.437425,gps,39.73759019166666,-84.17642447499999,241.7744
1776882394.458950,gps,39.73758981666666,-84.17642468000001,241.7685
1776882394.505231,ekf,39.7375908989,-84.1764241454,241.8044
1776882394.509453,ekf,39.7375909043,-84.1764241404,241.8057
1776882394.512509,ekf,39.7375909098,-84.1764241353,241.8069
1776882394.516968,ekf,39.7375909152,-84.1764241303,241.8082
1776882394.519993,ekf,39.7375909206,-84.1764241252,241.8094
1776882394.524055,ekf,39.7375909260,-84.1764241201,241.8107
1776882394.527569,ekf,39.7375909315,-84.1764241151,241.8120
1776882394.531657,ekf,39.7375909369,-84.1764241100,241.8132
1776882394.535885,ekf,39.7375909422,-84.1764241050,241.8145
1776882394.538921,ekf,39.7375909476,-84.1764240999,241.8157
1776882394.543055,ekf,39.7375909530,-84.1764240948,241.8170
1776882394.546065,ekf,39.7375909584,-84.1764240898,241.8183
1776882394.551305,ekf,39.7375909638,-84.1764240847,241.8195
1776882394.553841,ekf,39.7375909691,-84.1764240796,241.8208
1776882394.558427,ekf,39.7375909745,-84.1764240746,241.8220
1776882394.561477,ekf,39.7375909798,-84.1764240695,241.8233
1776882394.566160,ekf,39.7375909852,-84.1764240645,241.8246
1776882394.570819,ekf,39.7375909905,-84.1764240594,241.8258
1776882394.575446,ekf,39.7375909958,-84.1764240543,241.8271
1776882394.580232,ekf,39.7375910011,-84.1764240493,241.8284
1776882394.584908,ekf,39.7375910064,-84.1764240442,241.8297
1776882394.588503,ekf,39.7375910117,-84.1764240391,241.8309
1776882394.592537,ekf,39.7375910170,-84.1764240341,241.8322
1776882394.596816,ekf,39.7375910223,-84.1764240290,241.8335
1776882394.600880,ekf,39.7375910276,-84.1764240239,241.8348
1776882394.605427,ekf,39.7375910328,-84.1764240189,241.8360
1776882394.614363,ekf,39.7375910381,-84.1764240138,241.8373
1776882394.621157,ekf,39.7375910434,-84.1764240087,241.8386
1776882394.626470,ekf,39.7375910486,-84.1764240036,241.8399
1776882394.634502,ekf,39.7375910538,-84.1764239986,241.8412
1776882394.639418,ekf,39.7375910591,-84.1764239935,241.8424
1776882394.644776,ekf,39.7375910643,-84.1764239884,241.8437
1776882394.650885,ekf,39.7375910695,-84.1764239834,241.8450
1776882394.653329,gps,39.737589279999995,-84.17642492000002,241.7677
1776882394.660424,gps,39.737588728333336,-84.17642525666666,241.7561
1776882394.707653,ekf,39.7375902536,-84.1764244115,241.8147
1776882394.711731,ekf,39.7375902532,-84.1764244093,241.8158
1776882394.715269,ekf,39.7375902528,-84.1764244070,241.8168
1776882394.718329,ekf,39.7375902524,-84.1764244048,241.8179
1776882394.723084,ekf,39.7375902519,-84.1764244025,241.8190
1776882394.728097,ekf,39.7375902515,-84.1764244003,241.8201
1776882394.732109,ekf,39.7375902510,-84.1764243981,241.8212
1776882394.736832,ekf,39.7375902505,-84.1764243958,241.8223
1776882394.739903,ekf,39.7375902499,-84.1764243936,241.8234
1776882394.744011,ekf,39.7375902494,-84.1764243914,241.8245
1776882394.748106,ekf,39.7375902488,-84.1764243892,241.8256
1776882394.753318,ekf,39.7375902482,-84.1764243870,241.8267
1776882394.758162,ekf,39.7375902476,-84.1764243848,241.8278
1776882394.761185,ekf,39.7375902470,-84.1764243826,241.8289
1776882394.765728,ekf,39.7375902463,-84.1764243805,241.8300
1776882394.772517,ekf,39.7375902456,-84.1764243783,241.8311
1776882394.776614,ekf,39.7375902449,-84.1764243761,241.8322
1776882394.780949,ekf,39.7375902442,-84.1764243740,241.8333
1776882394.785296,ekf,39.7375902434,-84.1764243718,241.8344
1776882394.789318,ekf,39.7375902427,-84.1764243697,241.8354
1776882394.793357,ekf,39.7375902419,-84.1764243675,241.8365
1776882394.796434,ekf,39.7375902411,-84.1764243654,241.8376
1776882394.800874,ekf,39.7375902402,-84.1764243633,241.8387
1776882394.803885,ekf,39.7375902394,-84.1764243612,241.8398
1776882394.808035,ekf,39.7375902385,-84.1764243591,241.8409
1776882394.812084,ekf,39.7375902376,-84.1764243570,241.8421
1776882394.816766,ekf,39.7375902367,-84.1764243549,241.8432
1776882394.819822,ekf,39.7375902357,-84.1764243528,241.8443
1776882394.823384,ekf,39.7375902347,-84.1764243507,241.8454
1776882394.827557,ekf,39.7375902337,-84.1764243486,241.8465
1776882394.831856,ekf,39.7375902327,-84.1764243465,241.8476
1776882394.834950,ekf,39.7375902317,-84.1764243445,241.8487
1776882394.840121,ekf,39.7375902306,-84.1764243424,241.8498
1776882394.844388,ekf,39.7375902296,-84.1764243403,241.8509
1776882394.847424,gps,39.737588106666664,-84.176425595,241.7703
1776882394.860788,gps,39.73758756666667,-84.17642593833334,241.7791
1776882394.909798,ekf,39.7375892352,-84.1764249353,241.8242
1776882394.913830,ekf,39.7375892264,-84.1764249378,241.8250
1776882394.918375,ekf,39.7375892175,-84.1764249403,241.8258
1776882394.922510,ekf,39.7375892086,-84.1764249428,241.8266
1776882394.925524,ekf,39.7375891997,-84.1764249453,241.8274
1776882394.929897,ekf,39.7375891907,-84.1764249478,241.8282
1776882394.933950,ekf,39.7375891817,-84.1764249504,241.8291
1776882394.940926,ekf,39.7375891726,-84.1764249529,241.8299
1776882394.945461,ekf,39.7375891635,-84.1764249555,241.8307
1776882394.949497,ekf,39.7375891543,-84.1764249581,241.8315
1776882394.954035,ekf,39.7375891452,-84.1764249607,241.8323
1776882394.958091,ekf,39.7375891359,-84.1764249633,241.8331
1776882394.962145,ekf,39.7375891267,-84.1764249659,241.8339
1776882394.965689,ekf,39.7375891174,-84.1764249686,241.8348
1776882394.969107,ekf,39.7375891080,-84.1764249712,241.8356
1776882394.973174,ekf,39.7375890986,-84.1764249739,241.8364
1776882394.977242,ekf,39.7375890892,-84.1764249766,241.8372
1776882394.980331,ekf,39.7375890798,-84.1764249793,241.8380
1776882394.984703,ekf,39.7375890703,-84.1764249821,241.8388
1776882394.988733,ekf,39.7375890607,-84.1764249848,241.8396
1776882394.992789,ekf,39.7375890511,-84.1764249876,241.8405
1776882394.995870,ekf,39.7375890415,-84.1764249904,241.8413
1776882395.000885,ekf,39.7375890319,-84.1764249931,241.8421
1776882395.006104,ekf,39.7375890222,-84.1764249960,241.8429
1776882395.010143,ekf,39.7375890124,-84.1764249988,241.8437
1776882395.013226,ekf,39.7375890026,-84.1764250016,241.8445
1776882395.017595,ekf,39.7375889928,-84.1764250045,241.8453
1776882395.021662,ekf,39.7375889830,-84.1764250073,241.8462
1776882395.025186,ekf,39.7375889731,-84.1764250102,241.8470
1776882395.029225,ekf,39.7375889631,-84.1764250131,241.8478
1776882395.032947,ekf,39.7375889532,-84.1764250160,241.8486
1776882395.037034,ekf,39.7375889432,-84.1764250190,241.8494
1776882395.040152,ekf,39.7375889331,-84.1764250219,241.8502
1776882395.044228,ekf,39.7375889230,-84.1764250249,241.8510
1776882395.047526,gps,39.73758699,-84.17642620333332,241.798
1776882395.059058,gps,39.737586435000004,-84.17642646499999,241.8094
1776882395.111446,ekf,39.7375880429,-84.1764255455,241.8322
1776882395.115557,ekf,39.7375880264,-84.1764255520,241.8328
1776882395.119121,ekf,39.7375880100,-84.1764255585,241.8334
1776882395.123547,ekf,39.7375879934,-84.1764255650,241.8340
1776882395.126926,ekf,39.7375879768,-84.1764255716,241.8346
1776882395.130969,ekf,39.7375879602,-84.1764255781,241.8352
1776882395.135017,ekf,39.7375879435,-84.1764255847,241.8358
1776882395.139549,ekf,39.7375879267,-84.1764255914,241.8364
1776882395.145593,ekf,39.7375879099,-84.1764255980,241.8370
1776882395.148617,ekf,39.7375878930,-84.1764256047,241.8376
1776882395.153096,ekf,39.7375878761,-84.1764256114,241.8382
1776882395.157742,ekf,39.7375878591,-84.1764256181,241.8387
1776882395.161783,ekf,39.7375878420,-84.1764256248,241.8393
1776882395.168062,ekf,39.7375878249,-84.1764256316,241.8399
1776882395.172311,ekf,39.7375878078,-84.1764256384,241.8405
1776882395.176818,ekf,39.7375877905,-84.1764256452,241.8411
1776882395.180780,ekf,39.7375877732,-84.1764256521,241.8417
1776882395.184986,ekf,39.7375877559,-84.1764256589,241.8423
1776882395.190032,ekf,39.7375877385,-84.1764256658,241.8428
1776882395.193041,ekf,39.7375877210,-84.1764256727,241.8434
1776882395.197052,ekf,39.7375877035,-84.1764256797,241.8440
1776882395.201063,ekf,39.7375876859,-84.1764256867,241.8446
1776882395.206654,ekf,39.7375876683,-84.1764256937,241.8452
1776882395.211202,ekf,39.7375876506,-84.1764257007,241.8458
1776882395.215527,ekf,39.7375876328,-84.1764257077,241.8463
1776882395.219811,ekf,39.7375876150,-84.1764257148,241.8469
1776882395.223959,ekf,39.7375875972,-84.1764257219,241.8475
1776882395.228215,ekf,39.7375875792,-84.1764257290,241.8481
1776882395.231329,ekf,39.7375875612,-84.1764257361,241.8487
1776882395.235664,ekf,39.7375875432,-84.1764257433,241.8492
1776882395.239886,ekf,39.7375875251,-84.1764257505,241.8498
1776882395.244159,ekf,39.7375875069,-84.1764257577,241.8504
1776882395.248374,ekf,39.7375874887,-84.1764257650,241.8510
1776882395.251897,gps,39.737585825,-84.17642673833333,241.8184
1776882395.259278,gps,39.73758522,-84.17642702500001,241.8205
1776882395.303166,ekf,39.7375866886,-84.1764262182,241.8365
1776882395.308936,ekf,39.7375866648,-84.1764262288,241.8368
1776882395.313393,ekf,39.7375866409,-84.1764262395,241.8371
1776882395.317482,ekf,39.7375866170,-84.1764262501,241.8374
1776882395.321515,ekf,39.7375865930,-84.1764262608,241.8378
1776882395.326054,ekf,39.7375865690,-84.1764262716,241.8381
1776882395.330302,ekf,39.7375865448,-84.1764262823,241.8384
1776882395.334334,ekf,39.7375865206,-84.1764262931,241.8387
1776882395.338408,ekf,39.7375864963,-84.1764263039,241.8390
1776882395.343559,ekf,39.7375864719,-84.1764263148,241.8394
1776882395.347624,ekf,39.7375864475,-84.1764263257,241.8397
1776882395.350703,ekf,39.7375864230,-84.1764263366,241.8400
1776882395.355274,ekf,39.7375863984,-84.1764263476,241.8403
1776882395.358325,ekf,39.7375863737,-84.1764263586,241.8406
1776882395.362827,ekf,39.7375863490,-84.1764263696,241.8409
1776882395.365858,ekf,39.7375863242,-84.1764263807,241.8412
1776882395.370302,ekf,39.7375862993,-84.1764263918,241.8415
1776882395.373823,ekf,39.7375862744,-84.1764264029,241.8419
1776882395.377902,ekf,39.7375862494,-84.1764264141,241.8422
1776882395.382066,ekf,39.7375862243,-84.1764264253,241.8425
1776882395.385143,ekf,39.7375861991,-84.1764264365,241.8428
1776882395.389245,ekf,39.7375861739,-84.1764264478,241.8431
1776882395.393359,ekf,39.7375861485,-84.1764264591,241.8434
1776882395.397409,ekf,39.7375861232,-84.1764264704,241.8437
1776882395.400427,ekf,39.7375860977,-84.1764264818,241.8440
1776882395.404010,ekf,39.7375860722,-84.1764264932,241.8443
1776882395.407964,ekf,39.7375860465,-84.1764265046,241.8446
1776882395.412089,ekf,39.7375860209,-84.1764265161,241.8449
1776882395.416331,ekf,39.7375859951,-84.1764265276,241.8452
1776882395.420346,ekf,39.7375859693,-84.1764265391,241.8455
1776882395.424784,ekf,39.7375859434,-84.1764265507,241.8458
1776882395.429584,ekf,39.7375859174,-84.1764265623,241.8461
1776882395.432901,ekf,39.7375858914,-84.1764265740,241.8464
1776882395.437450,ekf,39.7375858652,-84.1764265856,241.8466
1776882395.441816,gps,39.73758454666667,-84.17642724833334,241.8203
1776882395.458586,gps,39.73758375333333,-84.17642740166666,241.8308
1776882395.502865,ekf,39.7375851806,-84.1764268670,241.8369
1776882395.507405,ekf,39.7375851496,-84.1764268798,241.8371
1776882395.511448,ekf,39.7375851184,-84.1764268927,241.8372
1776882395.516037,ekf,39.7375850872,-84.1764269056,241.8374
1776882395.520072,ekf,39.7375850559,-84.1764269186,241.8375
1776882395.524107,ekf,39.7375850245,-84.1764269316,241.8377
1776882395.528668,ekf,39.7375849930,-84.1764269446,241.8378
1776882395.532913,ekf,39.7375849614,-84.1764269577,241.8380
1776882395.536968,ekf,39.7375849297,-84.1764269708,241.8381
1776882395.541004,ekf,39.7375848979,-84.1764269840,241.8382
1776882395.545039,ekf,39.7375848661,-84.1764269972,241.8384
1776882395.549171,ekf,39.7375848341,-84.1764270104,241.8385
1776882395.553707,ekf,39.7375848021,-84.1764270237,241.8387
1776882395.557754,ekf,39.7375847700,-84.1764270370,241.8388
1776882395.564865,ekf,39.7375847378,-84.1764270504,241.8389
1776882395.568876,ekf,39.7375847055,-84.1764270638,241.8391
1776882395.573391,ekf,39.7375846731,-84.1764270773,241.8392
1776882395.577402,ekf,39.7375846406,-84.1764270907,241.8393
1776882395.581961,ekf,39.7375846080,-84.1764271043,241.8395
1776882395.587025,ekf,39.7375845754,-84.1764271178,241.8396
1776882395.591058,ekf,39.7375845427,-84.1764271314,241.8397
1776882395.598081,ekf,39.7375845098,-84.1764271451,241.8398
1776882395.603825,ekf,39.7375844769,-84.1764271588,241.8400
1776882395.609577,ekf,39.7375844439,-84.1764271725,241.8401
1776882395.612629,ekf,39.7375844108,-84.1764271863,241.8402
1776882395.616705,ekf,39.7375843776,-84.1764272001,241.8403
1776882395.620223,ekf,39.7375843444,-84.1764272139,241.8405
1776882395.624816,ekf,39.7375843110,-84.1764272278,241.8406
1776882395.628888,ekf,39.7375842776,-84.1764272418,241.8407
1776882395.631938,ekf,39.7375842440,-84.1764272557,241.8408
1776882395.636001,ekf,39.7375842104,-84.1764272697,241.8409
1776882395.641027,ekf,39.7375841767,-84.1764272838,241.8411
1776882395.647043,ekf,39.7375841429,-84.1764272979,241.8412
1776882395.653892,ekf,39.7375841090,-84.1764273120,241.8413
1776882395.657083,gps,39.737583064999995,-84.17642747500001,241.8398
1776882395.662199,gps,39.73758224666666,-84.17642754666667,241.8633
1776882395.707107,ekf,39.7375835100,-84.1764273785,241.8127
1776882395.712973,ekf,39.7375834726,-84.1764273921,241.8118
1776882395.716561,ekf,39.7375834352,-84.1764274057,241.8110
1776882395.720244,ekf,39.7375833976,-84.1764274194,241.8101
1776882395.724388,ekf,39.7375833599,-84.1764274332,241.8093
1776882395.727566,ekf,39.7375833221,-84.1764274470,241.8085
1776882395.731715,ekf,39.7375832842,-84.1764274608,241.8076
1776882395.736315,ekf,39.7375832462,-84.1764274747,241.8068
1776882395.739428,ekf,39.7375832081,-84.1764274886,241.8059
1776882395.743576,ekf,39.7375831699,-84.1764275026,241.8051
1776882395.747722,ekf,39.7375831317,-84.1764275166,241.8042
1776882395.751595,ekf,39.7375830933,-84.1764275306,241.8033
1776882395.755737,ekf,39.7375830548,-84.1764275447,241.8025
1776882395.758849,ekf,39.7375830162,-84.1764275588,241.8016
1776882395.763002,ekf,39.7375829775,-84.1764275730,241.8008
1776882395.767342,ekf,39.7375829388,-84.1764275872,241.7999
1776882395.770450,ekf,39.7375828999,-84.1764276015,241.7991
1776882395.775167,ekf,39.7375828609,-84.1764276158,241.7982
1776882395.779030,ekf,39.7375828219,-84.1764276302,241.7974
1776882395.782415,ekf,39.7375827827,-84.1764276446,241.7965
1776882395.786568,ekf,39.7375827434,-84.1764276590,241.7956
1776882395.789747,ekf,39.7375827041,-84.1764276735,241.7948
1776882395.793934,ekf,39.7375826646,-84.1764276880,241.7939
1776882395.797494,ekf,39.7375826250,-84.1764277026,241.7931
1776882395.800607,ekf,39.7375825854,-84.1764277172,241.7922
1776882395.805928,ekf,39.7375825456,-84.1764277319,241.7913
1776882395.809049,ekf,39.7375825058,-84.1764277466,241.7905
1776882395.813422,ekf,39.7375824658,-84.1764277613,241.7896
1776882395.817666,ekf,39.7375824258,-84.1764277761,241.7887
1776882395.821815,ekf,39.7375823856,-84.1764277910,241.7879
1776882395.825372,ekf,39.7375823454,-84.1764278059,241.7870
1776882395.830445,ekf,39.7375823050,-84.1764278208,241.7861
1776882395.833454,ekf,39.7375822646,-84.1764278358,241.7853
1776882395.835459,gps,39.737581549999994,-84.17642768833333,241.8798
1776882395.858143,gps,39.737580711666666,-84.17642784,241.8828
1776882395.909696,ekf,39.7375817930,-84.1764278340,241.8250
1776882395.913735,ekf,39.7375817493,-84.1764278491,241.8246
1776882395.916811,ekf,39.7375817055,-84.1764278643,241.8241
1776882395.920879,ekf,39.7375816616,-84.1764278795,241.8237
1776882395.925395,ekf,39.7375816176,-84.1764278948,241.8232
1776882395.929423,ekf,39.7375815735,-84.1764279101,241.8228
1776882395.932449,ekf,39.7375815292,-84.1764279254,241.8223
1776882395.936471,ekf,39.7375814849,-84.1764279408,241.8219
1776882395.941001,ekf,39.7375814405,-84.1764279563,241.8214
1776882395.945012,ekf,39.7375813959,-84.1764279718,241.8209
1776882395.948020,ekf,39.7375813513,-84.1764279873,241.8205
1776882395.952540,ekf,39.7375813065,-84.1764280029,241.8200
1776882395.958007,ekf,39.7375812616,-84.1764280185,241.8196
1776882395.964122,ekf,39.7375812167,-84.1764280342,241.8191
1776882395.970357,ekf,39.7375811716,-84.1764280499,241.8187
1776882395.975372,ekf,39.7375811264,-84.1764280656,241.8182
1776882395.979474,ekf,39.7375810811,-84.1764280814,241.8177
1776882395.986145,ekf,39.7375810357,-84.1764280973,241.8173
1776882395.992778,ekf,39.7375809902,-84.1764281132,241.8168
1776882395.996803,ekf,39.7375809445,-84.1764281291,241.8164
1776882396.000869,ekf,39.7375808988,-84.1764281451,241.8159
1776882396.006059,ekf,39.7375808530,-84.1764281611,241.8154
1776882396.009526,ekf,39.7375808070,-84.1764281772,241.8150
1776882396.014799,ekf,39.7375807610,-84.1764281933,241.8145
1776882396.018810,ekf,39.7375807148,-84.1764282095,241.8140
1776882396.022821,ekf,39.7375806685,-84.1764282257,241.8136
1776882396.027335,ekf,39.7375806222,-84.1764282419,241.8131
1776882396.032596,ekf,39.7375805757,-84.1764282582,241.8127
1776882396.036665,ekf,39.7375805291,-84.1764282746,241.8122
1776882396.040729,ekf,39.7375804824,-84.1764282910,241.8117
1776882396.045732,ekf,39.7375804356,-84.1764283074,241.8113
1776882396.052252,ekf,39.7375803887,-84.1764283239,241.8108
1776882396.057852,ekf,39.7375803416,-84.1764283404,241.8103
1776882396.064317,ekf,39.7375802945,-84.1764283570,241.8099
1776882396.067290,gps,39.73757988166667,-84.17642804333333,241.8764
1776882396.074325,gps,39.737579005,-84.17642830499999,241.8602
1776882396.125519,ekf,39.7375799273,-84.1764282475,241.8026
1776882396.129593,ekf,39.7375798778,-84.1764282622,241.8016
1776882396.133624,ekf,39.7375798283,-84.1764282769,241.8006
1776882396.138152,ekf,39.7375797786,-84.1764282917,241.7996
1776882396.142181,ekf,39.7375797287,-84.1764283065,241.7986
1776882396.146210,ekf,39.7375796788,-84.1764283214,241.7976
1776882396.150242,ekf,39.7375796288,-84.1764283363,241.7966
1776882396.155246,ekf,39.7375795786,-84.1764283513,241.7956
1776882396.159293,ekf,39.7375795284,-84.1764283663,241.7946
1776882396.162443,ekf,39.7375794780,-84.1764283813,241.7936
1776882396.166562,ekf,39.7375794275,-84.1764283964,241.7927
1776882396.171579,ekf,39.7375793769,-84.1764284116,241.7917
1776882396.175591,ekf,39.7375793261,-84.1764284268,241.7907
1776882396.179602,ekf,39.7375792753,-84.1764284420,241.7897
1776882396.183613,ekf,39.7375792244,-84.1764284573,241.7887
1776882396.187985,ekf,39.7375791733,-84.1764284727,241.7877
1776882396.192046,ekf,39.7375791221,-84.1764284881,241.7867
1776882396.196105,ekf,39.7375790708,-84.1764285035,241.7857
1776882396.200129,ekf,39.7375790194,-84.1764285190,241.7848
1776882396.204643,ekf,39.7375789679,-84.1764285345,241.7838
1776882396.208154,ekf,39.7375789163,-84.1764285501,241.7828
1776882396.214597,ekf,39.7375788645,-84.1764285657,241.7818
1776882396.217762,ekf,39.7375788126,-84.1764285814,241.7808
1776882396.221894,ekf,39.7375787607,-84.1764285972,241.7798
1776882396.226011,ekf,39.7375787086,-84.1764286129,241.7789
1776882396.230157,ekf,39.7375786564,-84.1764286288,241.7779
1776882396.234535,ekf,39.7375786041,-84.1764286446,241.7769
1776882396.238787,ekf,39.7375785517,-84.1764286606,241.7759
1776882396.242937,ekf,39.7375784991,-84.1764286765,241.7749
1776882396.249024,ekf,39.7375784465,-84.1764286926,241.7740
1776882396.252540,ekf,39.7375783937,-84.1764287086,241.7730
1776882396.256550,ekf,39.7375783408,-84.1764287248,241.7720
1776882396.260561,ekf,39.7375782878,-84.1764287409,241.7710
1776882396.265488,ekf,39.7375782347,-84.1764287572,241.7701
1776882396.267554,gps,39.737577978333334,-84.176428585,241.8412
1776882396.273178,gps,39.73757692666666,-84.176428885,241.8215
1776882396.312794,ekf,39.7375779144,-84.1764287115,241.7253
1776882396.315892,ekf,39.7375778596,-84.1764287267,241.7231
1776882396.319691,ekf,39.7375778047,-84.1764287419,241.7209
1776882396.323748,ekf,39.7375777496,-84.1764287572,241.7187
1776882396.327924,ekf,39.7375776945,-84.1764287726,241.7164
1776882396.330959,ekf,39.7375776392,-84.1764287880,241.7142
1776882396.334493,ekf,39.7375775839,-84.1764288035,241.7120
1776882396.338579,ekf,39.7375775284,-84.1764288190,241.7098
1776882396.342092,ekf,39.7375774728,-84.1764288345,241.7076
1776882396.346188,ekf,39.7375774171,-84.1764288501,241.7054
1776882396.350229,ekf,39.7375773612,-84.1764288658,241.7032
1776882396.353853,ekf,39.7375773053,-84.1764288815,241.7010
1776882396.358318,ekf,39.7375772492,-84.1764288973,241.6988
1776882396.362359,ekf,39.7375771930,-84.1764289131,241.6966
1776882396.365433,ekf,39.7375771367,-84.1764289289,241.6944
1776882396.369879,ekf,39.7375770803,-84.1764289448,241.6922
1776882396.375349,ekf,39.7375770238,-84.1764289608,241.6901
1776882396.379445,ekf,39.7375769671,-84.1764289768,241.6879
1776882396.384391,ekf,39.7375769103,-84.1764289929,241.6857
1776882396.387674,ekf,39.7375768535,-84.1764290090,241.6835
1776882396.393168,ekf,39.7375767965,-84.1764290251,241.6813
1776882396.397212,ekf,39.7375767393,-84.1764290414,241.6792
1776882396.400249,ekf,39.7375766821,-84.1764290576,241.6770
1776882396.405309,ekf,39.7375766248,-84.1764290739,241.6748
1776882396.409400,ekf,39.7375765673,-84.1764290903,241.6727
1776882396.413419,ekf,39.7375765097,-84.1764291067,241.6705
1776882396.416590,ekf,39.7375764520,-84.1764291232,241.6684
1776882396.422717,ekf,39.7375763942,-84.1764291397,241.6662
1776882396.425715,ekf,39.7375763363,-84.1764291563,241.6641
1776882396.430280,ekf,39.7375762782,-84.1764291729,241.6619
1776882396.434310,ekf,39.7375762201,-84.1764291896,241.6598
1776882396.438603,ekf,39.7375761618,-84.1764292063,241.6576
1776882396.442615,ekf,39.7375761034,-84.1764292231,241.6555
1776882396.445623,gps,39.737575945,-84.176429095,241.8156
1776882396.459306,gps,39.73757495666667,-84.17642924833332,241.8075
1776882396.500340,ekf,39.7375758073,-84.1764292228,241.7089
1776882396.504313,ekf,39.7375757473,-84.1764292395,241.7071
1776882396.508103,ekf,39.7375756871,-84.1764292563,241.7054
1776882396.512494,ekf,39.7375756267,-84.1764292732,241.7036
1776882396.516527,ekf,39.7375755663,-84.1764292901,241.7019
1776882396.519600,ekf,39.7375755057,-84.1764293070,241.7001
1776882396.523734,ekf,39.7375754451,-84.1764293241,241.6984
1776882396.528112,ekf,39.7375753843,-84.1764293411,241.6966
1776882396.533127,ekf,39.7375753233,-84.1764293582,241.6949
1776882396.537516,ekf,39.7375752623,-84.1764293754,241.6932
1776882396.540549,ekf,39.7375752011,-84.1764293926,241.6915
1776882396.545121,ekf,39.7375751399,-84.1764294098,241.6897
1776882396.548166,ekf,39.7375750785,-84.1764294272,241.6880
1776882396.551961,ekf,39.7375750170,-84.1764294445,241.6863
1776882396.556101,ekf,39.7375749553,-84.1764294619,241.6846
1776882396.559758,ekf,39.7375748936,-84.1764294794,241.6829
1776882396.563812,ekf,39.7375748317,-84.1764294969,241.6812
1776882396.567929,ekf,39.7375747697,-84.1764295145,241.6795
1776882396.570987,ekf,39.7375747076,-84.1764295321,241.6778
1776882396.575083,ekf,39.7375746454,-84.1764295498,241.6761
1776882396.579157,ekf,39.7375745830,-84.1764295675,241.6744
1776882396.583195,ekf,39.7375745205,-84.1764295853,241.6727
1776882396.586434,ekf,39.7375744579,-84.1764296031,241.6710
1776882396.592103,ekf,39.7375743952,-84.1764296210,241.6693
1776882396.596145,ekf,39.7375743324,-84.1764296389,241.6676
1776882396.599399,ekf,39.7375742695,-84.1764296569,241.6660
1776882396.602962,ekf,39.7375742064,-84.1764296749,241.6643
1776882396.609193,ekf,39.7375741432,-84.1764296930,241.6626
1776882396.613503,ekf,39.7375740799,-84.1764297112,241.6610
1776882396.617023,ekf,39.7375740165,-84.1764297294,241.6593
1776882396.621746,ekf,39.7375739529,-84.1764297476,241.6576
1776882396.624838,ekf,39.7375738893,-84.1764297659,241.6560
1776882396.628993,ekf,39.7375738255,-84.1764297842,241.6543
1776882396.633070,ekf,39.7375737616,-84.1764298026,241.6527
1776882396.635092,gps,39.737573945,-84.17642939666666,241.8059
1776882396.658928,gps,39.737573018333336,-84.17642955333334,241.7979
1776882396.702088,ekf,39.7375735809,-84.1764296515,241.6749
1776882396.706104,ekf,39.7375735156,-84.1764296686,241.6731
1776882396.709615,ekf,39.7375734501,-84.1764296858,241.6713
1776882396.714681,ekf,39.7375733845,-84.1764297030,241.6695
1776882396.718691,ekf,39.7375733188,-84.1764297202,241.6677
1776882396.722703,ekf,39.7375732530,-84.1764297375,241.6659
1776882396.727217,ekf,39.7375731870,-84.1764297549,241.6641
1776882396.731586,ekf,39.7375731210,-84.1764297723,241.6623
1776882396.734634,ekf,39.7375730548,-84.1764297898,241.6606
1776882396.738695,ekf,39.7375729885,-84.1764298073,241.6588
1776882396.742790,ekf,39.7375729221,-84.1764298249,241.6570
1776882396.746899,ekf,39.7375728555,-84.1764298426,241.6552
1776882396.750930,ekf,39.7375727889,-84.1764298602,241.6535
1776882396.756446,ekf,39.7375727221,-84.1764298780,241.6517
1776882396.760723,ekf,39.7375726552,-84.1764298958,241.6500
1776882396.765737,ekf,39.7375725882,-84.1764299136,241.6482
1776882396.769911,ekf,39.7375725210,-84.1764299315,241.6465
1776882396.773417,ekf,39.7375724538,-84.1764299495,241.6447
1776882396.779442,ekf,39.7375723864,-84.1764299675,241.6430
1776882396.783716,ekf,39.7375723189,-84.1764299855,241.6413
1776882396.787766,ekf,39.7375722513,-84.1764300036,241.6396
1776882396.793418,ekf,39.7375721835,-84.1764300218,241.6379
1776882396.796450,ekf,39.7375721157,-84.1764300400,241.6361
1776882396.801072,ekf,39.7375720477,-84.1764300583,241.6344
1776882396.804279,ekf,39.7375719796,-84.1764300766,241.6327
1776882396.809185,ekf,39.7375719114,-84.1764300950,241.6310
1776882396.813273,ekf,39.7375718431,-84.1764301134,241.6294
1776882396.817287,ekf,39.7375717746,-84.1764301319,241.6277
1776882396.821755,ekf,39.7375717060,-84.1764301504,241.6260
1776882396.825918,ekf,39.7375716374,-84.1764301690,241.6243
1776882396.830618,ekf,39.7375715685,-84.1764301876,241.6227
1776882396.833722,ekf,39.7375714996,-84.1764302063,241.6210
1776882396.838385,ekf,39.7375714306,-84.1764302251,241.6193
1776882396.843020,ekf,39.7375713614,-84.1764302439,241.6177
1776882396.846056,gps,39.737572075,-84.17642971166667,241.7838
