time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064378.026458,4107115816,0.002500,0.004178437,-0.002461931,0.007207346,0.035587639,0.003251460,-1.002139091,0.030580752,0.005120721,-0.999519169,0.005006887,-0.001869261,-0.002619922,-0.064937778,-0.232582018,-0.621817708,-0.637855053,0.013409957,-0.007783436,-0.770000339,100.7155,-0.6143,-1.6673,-0.064835,0.059564,-0.089218,0.088042
1777064378.026458,4107118316,0.002500,0.003705187,0.003396964,-0.003708145,0.032835759,0.004167485,-0.999205709,0.030640727,0.005065216,-0.999517620,0.002195032,-0.000897731,0.000311911,-0.064937778,-0.232582018,-0.621817708,-0.637853083,0.013415369,-0.007823916,-0.770001467,100.7158,-0.6119,-1.6712,-0.064818,0.059656,-0.089249,0.088092
1777064378.039738,4107120816,0.002500,-0.001116207,0.000014697,-0.005600372,0.029533494,0.010396449,-1.005439281,0.030714938,0.005010844,-0.999515533,-0.001181444,0.005385605,-0.005923748,-0.065585412,-0.237762988,-0.630052567,-0.637861689,0.013426519,-0.007868688,-0.769993687,100.7145,-0.6095,-1.6760,-0.064874,0.059656,-0.089318,0.088133
1777064378.040046,4107123316,0.002500,-0.000050341,0.000228716,0.002945975,0.034670345,0.005633123,-1.004339218,0.030719901,0.005054192,-0.999515235,0.003950445,0.000578931,-0.004823983,-0.065585412,-0.237762988,-0.630052567,-0.637877174,0.013442101,-0.007853850,-0.769980738,100.7121,-0.6120,-1.6759,-0.064950,0.059672,-0.089451,0.088200
1777064378.040046,4107125816,0.002500,0.002609321,0.000210812,0.002414423,0.026781609,0.005633123,-1.000122428,0.030809052,0.005035466,-0.999512434,-0.004027443,0.000597657,-0.000609994,-0.069795042,-0.234632820,-0.628774762,-0.637883708,0.013470397,-0.007889630,-0.769974465,100.7111,-0.6118,-1.6811,-0.064964,0.059666,-0.089518,0.088206
1777064378.041063,4107128316,0.002500,0.002122415,0.004717442,-0.001566382,0.026414691,0.004900304,-1.000672460,0.030732632,0.005025486,-0.999514878,-0.004317941,-0.000125182,-0.001157582,-0.074004672,-0.231502652,-0.627496898,-0.637883452,0.013437783,-0.007869077,-0.769975457,100.7112,-0.6105,-1.6769,-0.064950,0.059564,-0.089536,0.088127
1777064378.041063,4107130816,0.002500,-0.004837548,0.000273390,0.001339593,0.033202674,0.003617870,-1.005989313,0.030653847,0.005007215,-0.999517441,0.002548827,-0.001389345,-0.006471872,-0.074004672,-0.231502652,-0.627496898,-0.637878977,0.013401657,-0.007850889,-0.769979981,100.7120,-0.6086,-1.6726,-0.064927,0.059543,-0.089629,0.088096
1777064378.041063,4107133316,0.002500,0.001779552,-0.002968312,0.006668253,0.035220724,0.002518641,-1.001589179,0.030624576,0.004984379,-0.999518573,0.004596148,-0.002465738,-0.002070606,-0.074004672,-0.231502652,-0.627496898,-0.637871075,0.013383177,-0.007850202,-0.769986854,100.7132,-0.6071,-1.6712,-0.064895,0.059635,-0.089736,0.088135
1777064378.055580,4107135816,0.002500,-0.000858810,-0.000823867,0.003740435,0.031918462,0.003801075,-1.003605843,0.030634742,0.004942216,-0.999518394,0.001283720,-0.001141141,-0.004087448,-0.074004672,-0.231502652,-0.627496898,-0.637857918,0.013373777,-0.007869454,-0.769997721,100.7152,-0.6048,-1.6722,-0.064865,0.059712,-0.089814,0.088164
1777064378.055580,4107138316,0.002500,-0.003992030,0.005032185,-0.002371543,0.036138020,0.000320183,-1.004155874,0.030597871,0.004947094,-0.999519527,0.005540149,-0.004626911,-0.004636347,-0.072385579,-0.232474089,-0.626432061,-0.637848139,0.013361232,-0.007855639,-0.770006180,100.7167,-0.6048,-1.6701,-0.064810,0.059804,-0.089923,0.088186
1777064378.056586,4107140816,0.002500,0.001301289,0.002380019,-0.007721106,0.032468840,0.006549148,-0.999022365,0.030620500,0.004891336,-0.999518991,0.001848340,0.001657812,0.000496626,-0.070766494,-0.233445510,-0.625367224,-0.637848354,0.013352160,-0.007884336,-0.770005866,100.7167,-0.6019,-1.6719,-0.064790,0.059898,-0.089976,0.088236
1777064378.057583,4107143316,0.002500,-0.002441390,0.000509577,0.003212224,0.031368084,0.005999533,-1.006172776,0.030638523,0.004892018,-0.999518514,0.000729561,0.001107515,-0.006654263,-0.070442677,-0.232474089,-0.627709866,-0.637858527,0.013359214,-0.007890001,-0.769997259,100.7151,-0.6021,-1.6730,-0.064828,0.059921,-0.090053,0.088279
1777064378.057583,4107145816,0.002500,0.001047177,0.003612448,0.010441730,0.031918462,0.007281967,-1.000305653,0.030642640,0.004900550,-0.999518335,0.001275823,0.002381417,-0.000787318,-0.070118859,-0.231502652,-0.630052567,-0.637855367,0.013363554,-0.007887975,-0.769999822,100.7156,-0.6026,-1.6731,-0.064874,0.059935,-0.090145,0.088322
1777064378.058582,4107148316,0.002500,0.005000639,-0.000051895,-0.001589791,0.028616199,0.004350689,-0.999939084,0.030703442,0.004945764,-0.999516189,-0.002087243,-0.000595075,-0.000422895,-0.070118859,-0.231502652,-0.630052567,-0.637843584,0.013401517,-0.007889765,-0.770008904,100.7172,-0.6058,-1.6760,-0.064894,0.059920,-0.090160,0.088327
1777064378.071503,4107150816,0.002500,0.003649778,-0.002151332,-0.001602610,0.029166576,0.004900304,-1.001222372,0.030655177,0.004925848,-0.999517679,-0.001488602,-0.000025544,-0.001704693,-0.070118859,-0.235604241,-0.626787007,-0.637843731,0.013376573,-0.007882033,-0.770009296,100.7173,-0.6042,-1.6735,-0.064878,0.059878,-0.090184,0.088286
1777064378.072505,4107153316,0.002500,-0.001701333,-0.005294315,0.002380069,0.036688395,0.007648377,-0.998288989,0.030622119,0.004887889,-0.999519110,0.006066276,0.002760488,0.001230121,-0.070442677,-0.231934398,-0.625722170,-0.637853145,0.013351633,-0.007886263,-0.770001887,100.7160,-0.6017,-1.6721,-0.064921,0.059927,-0.090192,0.088351
1777064378.072505,4107155816,0.002500,-0.002422895,0.002360738,0.002154382,0.036138020,0.008930811,-1.003239155,0.030647850,0.004906851,-0.999518037,0.005490171,0.004023959,-0.003721118,-0.070766494,-0.228264540,-0.624657333,-0.637849853,0.013367628,-0.007887116,-0.770004328,100.7164,-0.6030,-1.6733,-0.065029,0.060049,-0.090227,0.088514
1777064378.073503,4107158316,0.002500,-0.001590763,0.005785420,0.001639967,0.032468840,0.005633123,-1.005805969,0.030676363,0.004962097,-0.999516964,0.001792477,0.000671026,-0.006289005,-0.071414128,-0.232204229,-0.621817708,-0.637839285,0.013396341,-0.007874758,-0.770012710,100.7179,-0.6065,-1.6743,-0.065101,0.060123,-0.090353,0.088616
1777064378.074502,4107160816,0.002500,-0.002443426,0.000286063,-0.005066149,0.032835759,0.005083509,-0.998472273,0.030671520,0.004964679,-0.999517083,0.002164239,0.000118830,0.001044810,-0.072061762,-0.236143932,-0.618978143,-0.637835069,0.013395343,-0.007872145,-0.770016246,100.7185,-0.6066,-1.6740,-0.065119,0.060167,-0.090419,0.088659
1777064378.074502,4107163316,0.002500,0.004447818,-0.002147107,-0.003737858,0.037055314,0.009480425,-0.995538831,0.030698700,0.004951093,-0.999516308,0.006356614,0.004529332,0.003977478,-0.071414128,-0.233283609,-0.623805404,-0.637842563,0.013401400,-0.007886181,-0.770009789,100.7174,-0.6061,-1.6757,-0.065195,0.060261,-0.090361,0.088779
1777064378.074502,4107165816,0.002500,-0.004829866,0.001050259,0.004280915,0.030450789,0.004167485,-0.993888736,0.030723300,0.004971201,-0.999515593,-0.000272511,-0.000803716,0.005626857,-0.070766494,-0.230423287,-0.628632724,-0.637843426,0.013417279,-0.007886304,-0.770008797,100.7172,-0.6075,-1.6769,-0.065255,0.060329,-0.090245,0.088869
1777064378.087320,4107168316,0.002500,-0.009301002,0.006111165,0.001100338,0.032652296,0.009297220,-0.999022365,0.030700019,0.005000283,-0.999516070,0.001952277,0.004296937,0.000493705,-0.068499774,-0.230693132,-0.625225186,-0.637831592,0.013417712,-0.007867469,-0.770018784,100.7190,-0.6089,-1.6752,-0.065301,0.060343,-0.090171,0.088913
1777064378.087320,4107170816,0.002500,-0.002438182,0.000812187,-0.004796252,0.033936508,0.002152231,-1.006539345,0.030729275,0.005073793,-0.999514759,0.003207233,-0.002921562,-0.007024586,-0.066233046,-0.230962962,-0.621817708,-0.637828432,0.013452462,-0.007848444,-0.770020989,100.7194,-0.6134,-1.6761,-0.065329,0.060400,-0.090253,0.088972
1777064378.088017,4107173316,0.002500,0.003684099,0.001284686,-0.003185748,0.037055314,0.004533894,-1.003789186,0.030773679,0.005019789,-0.999513686,0.006281635,-0.000485894,-0.004275501,-0.066233046,-0.230962962,-0.621817708,-0.637835410,0.013452266,-0.007883532,-0.770014855,100.7183,-0.6108,-1.6792,-0.065308,0.060518,-0.090395,0.089037
1777064378.088017,4107175816,0.002500,0.002027211,-0.004808555,0.005056364,0.034670345,0.001419412,-1.000488997,0.030806039,0.004996005,-0.999512911,0.003864307,-0.003576593,-0.000976086,-0.072061762,-0.235064566,-0.627496898,-0.637841159,0.013457082,-0.007903118,-0.770009808,100.7174,-0.6098,-1.6813,-0.065281,0.060647,-0.090463,0.089105
1777064378.089017,4107178316,0.002500,-0.001680340,-0.003188520,0.003192660,0.033386134,0.003984280,-0.999755621,0.030813675,0.004907357,-0.999513090,0.002572458,-0.000923077,-0.000242531,-0.072709396,-0.235064566,-0.629484653,-0.637839334,0.013431764,-0.007939660,-0.770011385,100.7178,-0.6049,-1.6826,-0.065242,0.060735,-0.090480,0.089136
1777064378.089017,4107180816,0.002500,-0.001082251,0.003426078,-0.002110557,0.035220724,0.001785822,-1.006172657,0.030844729,0.004863341,-0.999512315,0.004375994,-0.003077520,-0.006660342,-0.073357038,-0.235064566,-0.631472349,-0.637838192,0.013429694,-0.007966500,-0.770012090,100.7180,-0.6027,-1.6849,-0.065209,0.060825,-0.090567,0.089173
1777064378.102591,4107183316,0.002500,0.001519294,-0.002409018,0.000529966,0.034486890,0.000686593,-1.007272720,0.030852802,0.004815938,-0.999512255,0.003634088,-0.004129345,-0.007760465,-0.073357038,-0.233553454,-0.626999974,-0.637841187,0.013417651,-0.007987383,-0.770009603,100.7175,-0.6001,-1.6858,-0.065138,0.060933,-0.090747,0.089195
1777064378.103594,4107185816,0.002500,-0.000858292,-0.000788857,-0.003468497,0.031001166,0.008197991,-0.999755681,0.030839646,0.004772504,-0.999512970,0.000161519,0.003425487,-0.000242710,-0.073357038,-0.232042342,-0.622527599,-0.637839375,0.013398747,-0.007999877,-0.770011303,100.7179,-0.5976,-1.6855,-0.065137,0.060977,-0.090846,0.089225
1777064378.103594,4107188316,0.002500,-0.006704125,-0.000211157,-0.004538962,0.031368084,0.008381196,-1.000489116,0.030787783,0.004812708,-0.999514401,0.000580302,0.003568488,-0.000974715,-0.074328490,-0.232042342,-0.625935078,-0.637839788,0.013391592,-0.007967851,-0.770011418,100.7178,-0.5993,-1.6822,-0.065223,0.060970,-0.090862,0.089282
1777064378.104591,4107190816,0.002500,-0.000284671,0.003399183,0.002162136,0.029166576,0.005083509,-1.001222372,0.030760098,0.004874611,-0.999514878,-0.001593523,0.000208898,-0.001707494,-0.075299941,-0.232042342,-0.629342616,-0.637839559,0.013400680,-0.007935175,-0.770011787,100.7178,-0.6025,-1.6800,-0.065266,0.060948,-0.090894,0.089299
1777064378.105591,4107193316,0.002500,0.000784422,0.003917108,0.002433010,0.032468840,0.009480425,-1.002689123,0.030677712,0.004876864,-0.999517441,0.001791129,0.004603561,-0.003171682,-0.071737945,-0.232743919,-0.628987670,-0.637831758,0.013369747,-0.007907879,-0.770019067,100.7191,-0.6017,-1.6753,-0.065324,0.060938,-0.090955,0.089334
1777064378.105591,4107195816,0.002500,-0.003483902,0.002646910,-0.000782118,0.029166576,0.010946063,-1.000488997,0.030701905,0.004928081,-0.999516308,-0.001535330,0.006017982,-0.000972688,-0.068175957,-0.233445510,-0.628632724,-0.637830112,0.013395422,-0.007895849,-0.770020108,100.7193,-0.6049,-1.6761,-0.065452,0.060915,-0.091006,0.089412
1777064378.118589,4107198316,0.002500,-0.001140234,-0.002382038,-0.000807465,0.032468840,0.001419412,-1.006539345,0.030707812,0.004984706,-0.999515891,0.001761029,-0.003565294,-0.007023454,-0.068175957,-0.233445510,-0.628632724,-0.637837790,0.013415681,-0.007876062,-0.770013598,100.7181,-0.6081,-1.6759,-0.065481,0.060909,-0.091104,0.089430
1777064378.118589,4107200816,0.002500,-0.002457312,-0.001081763,0.005072508,0.035954557,0.004350689,-1.003789306,0.030742656,0.004907950,-0.999515295,0.005211901,-0.000557261,-0.004274011,-0.072061762,-0.233445510,-0.630762458,-0.637844679,0.013404544,-0.007916859,-0.770007667,100.7171,-0.6041,-1.6786,-0.065446,0.060999,-0.091245,0.089465
1777064378.118589,4107203316,0.002500,-0.001388104,-0.000556057,0.003741397,0.030083872,0.003251460,-1.000488997,0.030771947,0.004881312,-0.999514401,-0.000688074,-0.001629851,-0.000974596,-0.070766494,-0.232204229,-0.625935137,-0.637839125,0.013407387,-0.007936369,-0.770012017,100.7179,-0.6030,-1.6806,-0.065429,0.061056,-0.091311,0.089492
1777064378.118589,4107205816,0.002500,-0.002798965,-0.008685826,-0.003513700,0.023295889,0.005999533,-1.001405716,0.030714763,0.004798666,-0.999516726,-0.007418875,0.001200867,-0.001888990,-0.069471225,-0.230962962,-0.621107817,-0.637834887,0.013359039,-0.007949869,-0.770016229,100.7187,-0.5977,-1.6782,-0.065405,0.060958,-0.091343,0.089408
1777064378.119589,4107208316,0.002500,-0.005930169,-0.002607557,-0.001080309,0.033202674,0.006732352,-1.003605843,0.030594645,0.004795026,-0.999520302,0.002608029,0.001937326,-0.004085541,-0.073357046,-0.234632820,-0.625580192,-0.637838083,0.013311583,-0.007912993,-0.770014783,100.7183,-0.5962,-1.6715,-0.065431,0.060891,-0.091415,0.089381
1777064378.119589,4107210816,0.002500,0.001008669,-0.000278377,-0.002929892,0.028249282,0.006182738,-1.000488997,0.030603411,0.004833224,-0.999519706,-0.002354128,0.001349514,-0.000969291,-0.077242866,-0.238302663,-0.630052567,-0.637839203,0.013327134,-0.007901101,-0.770013708,100.7181,-0.5985,-1.6716,-0.065470,0.060885,-0.091477,0.089406
1777064378.134589,4107213316,0.002500,-0.000595422,-0.001085738,0.002938238,0.031184625,0.003068256,-1.004339218,0.030522751,0.004838194,-0.999522328,0.000661874,-0.001769938,-0.004816890,-0.077566683,-0.235874087,-0.626999974,-0.637843262,0.013297610,-0.007873515,-0.770011140,100.7176,-0.5979,-1.6670,-0.065461,0.060863,-0.091547,0.089384
1777064378.134589,4107215816,0.002500,-0.001946245,-0.003182580,0.002391423,0.031368084,0.003068256,-1.003055930,0.030507186,0.004757420,-0.999523163,0.000860898,-0.001689164,-0.003532767,-0.077890500,-0.233445510,-0.623947442,-0.637838557,0.013265897,-0.007899570,-0.770015317,100.7184,-0.5932,-1.6670,-0.065421,0.060887,-0.091650,0.089371
1777064378.134589,4107218316,0.002500,-0.000329287,-0.001076117,0.000535504,0.031551544,0.002885051,-1.003605843,0.030481163,0.004686472,-0.999524236,0.001070380,-0.001801421,-0.004081607,-0.074328497,-0.232474089,-0.623947442,-0.637832561,0.013233304,-0.007918483,-0.770020650,100.7194,-0.5889,-1.6663,-0.065383,0.060915,-0.091744,0.089362
1777064378.134589,4107220816,0.002500,0.000366232,-0.011350121,-0.002991272,0.029166576,0.002518641,-0.999755740,0.030468171,0.004622653,-0.999525011,-0.001301596,-0.002104012,-0.000230730,-0.070766494,-0.231502652,-0.623947442,-0.637829004,0.013207977,-0.007938851,-0.770023821,100.7200,-0.5852,-1.6662,-0.065335,0.060920,-0.091796,0.089330
1777064378.135592,4107223316,0.002500,-0.004316167,-0.000786848,0.001601280,0.033019215,0.005449919,-1.000489116,0.030406741,0.004592970,-0.999526978,0.002612473,0.000856949,-0.000962138,-0.070766494,-0.231502652,-0.623947442,-0.637829749,0.013174841,-0.007930690,-0.770023856,100.7200,-0.5829,-1.6631,-0.065323,0.060938,-0.091811,0.089334
1777064378.135592,4107225816,0.002500,-0.000289549,0.002897695,-0.003180714,0.032835759,0.006365943,-1.001955867,0.030422974,0.004604642,-0.999526560,0.002412785,0.001761301,-0.002429307,-0.073357038,-0.233445510,-0.631472349,-0.637825776,0.013184856,-0.007931307,-0.770026969,100.7205,-0.5837,-1.6638,-0.065365,0.060991,-0.091855,0.089401
1777064378.150077,4107228316,0.002500,0.000737213,-0.000819309,0.000270934,0.030817706,0.010762859,-1.000489116,0.030456016,0.004638001,-0.999525309,0.000361690,0.006124858,-0.000963807,-0.073033214,-0.231934398,-0.632537186,-0.637824850,0.013208234,-0.007928990,-0.770027360,100.7206,-0.5860,-1.6653,-0.065466,0.061006,-0.091898,0.089485
1777064378.150077,4107230816,0.002500,-0.000842601,0.000786923,-0.002124811,0.031551544,0.004900304,-1.004522562,0.030441899,0.004722780,-0.999525368,0.001109645,0.000177524,-0.004997194,-0.072709396,-0.230423287,-0.633602023,-0.637817914,0.013229911,-0.007891718,-0.770033115,100.7216,-0.5906,-1.6636,-0.065545,0.061007,-0.091972,0.089543
1777064378.150077,4107233316,0.002500,0.003483552,0.007854864,0.001923205,0.030267330,0.009114016,-1.002322555,0.030456154,0.004776357,-0.999524653,-0.000188824,0.004337659,-0.002797902,-0.071737945,-0.232743919,-0.633602023,-0.637810128,0.013252573,-0.007875502,-0.770039341,100.7227,-0.5938,-1.6639,-0.065600,0.061005,-0.092068,0.089582
1777064378.151078,4107235816,0.002500,0.002888651,0.001541579,-0.000515057,0.028983116,0.004533894,-1.003972530,0.030484939,0.004842462,-0.999523401,-0.001501823,-0.000308568,-0.004449129,-0.070766494,-0.235064566,-0.633602023,-0.637809590,0.013284752,-0.007859223,-0.770039398,100.7226,-0.5978,-1.6648,-0.065644,0.060973,-0.092157,0.089592
1777064378.151078,4107238316,0.002500,-0.000837146,0.001327311,-0.004791886,0.031184625,0.008197991,-1.003972530,0.030502183,0.004800082,-0.999523044,0.000682442,0.003397909,-0.004449487,-0.073033214,-0.230315357,-0.632892132,-0.637821234,0.013277757,-0.007881247,-0.770029649,100.7209,-0.5956,-1.6662,-0.065678,0.060953,-0.092266,0.089604
1777064378.151078,4107240816,0.002500,-0.002446634,-0.000016547,0.002942327,0.033386134,0.008747606,-1.003239274,0.030513946,0.004864141,-0.999522388,0.002872188,0.003883464,-0.003716886,-0.075299941,-0.225566134,-0.632182240,-0.637825353,0.013302680,-0.007860404,-0.770026020,100.7203,-0.5993,-1.6662,-0.065773,0.060976,-0.092367,0.089689
1777064378.151078,4107243316,0.002500,0.004726131,-0.000885064,0.007483531,0.029533494,0.007465172,-1.005439281,0.030526875,0.004953487,-0.999521673,-0.000993380,0.002511684,-0.005917609,-0.075299941,-0.225566134,-0.632182240,-0.637811191,0.013336304,-0.007829879,-0.770037480,100.7223,-0.6045,-1.6660,-0.065853,0.060980,-0.092487,0.089751
1777064378.165947,4107245816,0.002500,-0.001345659,0.003686652,-0.001041362,0.033753052,0.010762859,-0.998839021,0.030476840,0.005036002,-0.999522626,0.003276212,0.005726857,0.000683606,-0.075299941,-0.225566134,-0.632182240,-0.637793355,0.013343536,-0.007781828,-0.770052615,100.7249,-0.6087,-1.6622,-0.065957,0.060987,-0.092552,0.089832
1777064378.165947,4107248316,0.002500,0.000771016,0.002581699,0.005896728,0.031184625,0.010396450,-1.001222372,0.030502472,0.005134088,-0.999521434,0.000682153,0.005262362,-0.001700938,-0.075299941,-0.225566134,-0.632182240,-0.637783087,0.013384798,-0.007752056,-0.770060703,100.7263,-0.6146,-1.6626,-0.066098,0.061009,-0.092567,0.089950
1777064378.166949,4107250816,0.002500,-0.002683595,0.002890209,0.002157038,0.035220720,0.004900304,-0.998839021,0.030498393,0.005234073,-0.999521077,0.004722327,-0.000333769,0.000682056,-0.068823591,-0.232042342,-0.629342616,-0.637766491,0.013415286,-0.007711961,-0.770074320,100.7287,-0.6202,-1.6613,-0.066170,0.061063,-0.092582,0.090039
1777064378.166949,4107253316,0.002500,-0.003523466,-0.001315232,0.000531123,0.026414691,0.008564400,-0.999572277,0.030586572,0.005230615,-0.999518454,-0.004171882,0.003333785,-0.000053823,-0.068175957,-0.231502652,-0.622527599,-0.637767614,0.013448136,-0.007741450,-0.770072521,100.7284,-0.6210,-1.6663,-0.066207,0.061063,-0.092574,0.090067
1777064378.166949,4107255816,0.002500,0.001266795,-0.001067668,-0.003734990,0.029166576,0.007465172,-1.001589179,0.030525446,0.005254342,-0.999520123,-0.001358870,0.002210830,-0.002069056,-0.068175957,-0.231502652,-0.622527599,-0.637770203,0.013432135,-0.007712853,-0.770070943,100.7281,-0.6216,-1.6626,-0.066261,0.060983,-0.092598,0.090052
1777064378.166949,4107258316,0.002500,-0.003207145,0.003717856,-0.004514039,0.034486890,0.006732353,-1.002322555,0.030481474,0.005287201,-0.999521375,0.004005415,0.001445152,-0.002801180,-0.076595232,-0.236683607,-0.618268251,-0.637777032,0.013425609,-0.007686286,-0.770065667,100.7271,-0.6230,-1.6598,-0.066310,0.061005,-0.092659,0.090103
1777064378.182073,4107260816,0.002500,-0.001887686,0.002664436,-0.006921595,0.030083871,0.002701846,-0.999755740,0.030500825,0.005301032,-0.999520659,-0.000416955,-0.002599186,-0.000235081,-0.076595232,-0.236683607,-0.618268251,-0.637781510,0.013437431,-0.007687213,-0.770061743,100.7264,-0.6240,-1.6607,-0.066304,0.061049,-0.092698,0.090129
1777064378.182073,4107263316,0.002500,0.004170774,-0.003237503,0.003999026,0.035587639,0.006549148,-1.002322435,0.030440088,0.005241305,-0.999522805,0.005147550,0.001307843,-0.002799630,-0.067528322,-0.231502652,-0.620397925,-0.637788252,0.013394918,-0.007690950,-0.770056863,100.7255,-0.6199,-1.6580,-0.066299,0.061108,-0.092737,0.090165
1777064378.182073,4107265816,0.002500,-0.001387797,-0.000535311,-0.000530563,0.030267332,0.004533894,-1.000672340,0.030479705,0.005217710,-0.999521732,-0.000212373,-0.000683816,-0.001150608,-0.067528322,-0.231502652,-0.620397925,-0.637787179,0.013402661,-0.007712659,-0.770057399,100.7257,-0.6190,-1.6604,-0.066317,0.061165,-0.092787,0.090217
1777064378.182073,4107268316,0.002500,-0.000049534,0.000283176,-0.008267920,0.030450789,0.011862088,-1.002872467,0.030469626,0.005195715,-0.999522090,-0.000018837,0.006666373,-0.003350377,-0.075947598,-0.236683607,-0.624657333,-0.637790773,0.013391727,-0.007717976,-0.770054559,100.7252,-0.6176,-1.6601,-0.066388,0.061147,-0.092843,0.090257
1777064378.182073,4107270816,0.002500,0.005285097,0.001797216,-0.002647388,0.034303427,0.006365943,-1.003972650,0.030437337,0.005236860,-0.999522865,0.003866090,0.001129083,-0.004449785,-0.075947598,-0.236683607,-0.624657333,-0.637799777,0.013392325,-0.007691984,-0.770047352,100.7238,-0.6196,-1.6579,-0.066490,0.061172,-0.092940,0.090349
1777064378.183078,4107273316,0.002500,0.002101193,0.002596087,0.000824997,0.032835759,0.004900304,-1.000855803,0.030469956,0.005222986,-0.999522030,0.002365803,-0.000322682,-0.001333773,-0.074004680,-0.234362975,-0.628064871,-0.637802715,0.013400433,-0.007707786,-0.770044619,100.7234,-0.6191,-1.6599,-0.066513,0.061244,-0.093013,0.090415
1777064378.197796,4107275816,0.002500,-0.001398053,-0.001572000,-0.004274327,0.028799657,0.006549148,-1.000855684,0.030509535,0.005216879,-0.999520779,-0.001709878,0.001332269,-0.001334906,-0.072061762,-0.232042342,-0.631472349,-0.637796015,0.013413798,-0.007722652,-0.770049787,100.7243,-0.6192,-1.6621,-0.066526,0.061248,-0.093046,0.090427
1777064378.197796,4107278316,0.002500,-0.000797927,0.005266113,-0.001299172,0.031918462,0.008564400,-1.001772404,0.030437665,0.005288598,-0.999522686,0.001480797,0.003275803,-0.002249718,-0.073357038,-0.232042342,-0.634311914,-0.637789364,0.013409058,-0.007671982,-0.770055884,100.7253,-0.6225,-1.6573,-0.066581,0.061234,-0.093090,0.090458
1777064378.197796,4107280816,0.002500,-0.001859338,0.005525055,0.001371276,0.033753052,0.012045293,-0.993522048,0.030473718,0.005370774,-0.999521077,0.003279334,0.006674519,0.005999029,-0.073357038,-0.232042342,-0.634311914,-0.637782700,0.013449223,-0.007651725,-0.770060905,100.7262,-0.6276,-1.6585,-0.066712,0.061270,-0.093047,0.090579
1777064378.197796,4107283316,0.002500,0.002286086,-0.005547278,-0.006161637,0.027515445,0.006365943,-0.999572277,0.030513654,0.005463189,-0.999519289,-0.002998209,0.000902753,-0.000052989,-0.068175957,-0.234524876,-0.630052567,-0.637773720,0.013494174,-0.007628724,-0.770067784,100.7274,-0.6332,-1.6597,-0.066805,0.061258,-0.092975,0.090639
1777064378.198796,4107285816,0.002500,0.000966742,-0.004486076,-0.005356066,0.032101922,0.007098762,-1.000855684,0.030455340,0.005453924,-0.999521255,0.001646582,0.001644838,-0.001334429,-0.068175957,-0.234524876,-0.630052567,-0.637789012,0.013468605,-0.007613950,-0.770055713,100.7252,-0.6320,-1.6566,-0.066832,0.061235,-0.092991,0.090644
1777064378.198796,4107288316,0.002500,0.001274669,-0.000277834,-0.003463643,0.029166576,0.005083509,-1.003789306,0.030511513,0.005465864,-0.999519587,-0.001344938,-0.000382355,-0.004269719,-0.077242866,-0.231502652,-0.628206789,-0.637802751,0.013493913,-0.007627518,-0.770043756,100.7231,-0.6333,-1.6596,-0.066848,0.061234,-0.093060,0.090654
1777064378.198796,4107290816,0.002500,0.000200084,-0.001338740,-0.000533447,0.029350035,0.004167485,-1.002322435,0.030410388,0.005442139,-0.999522626,-0.001060354,-0.001274654,-0.002799809,-0.077242866,-0.231502652,-0.628206789,-0.637800838,0.013447416,-0.007604351,-0.770046383,100.7235,-0.6308,-1.6542,-0.066821,0.061206,-0.093146,0.090616
1777064378.213367,4107293316,0.002500,-0.005579795,0.005843394,-0.003970644,0.030267330,0.007281967,-1.005072594,0.030364841,0.005398048,-0.999524236,-0.000097511,0.001883919,-0.005548358,-0.073357038,-0.231502652,-0.628632724,-0.637795584,0.013415859,-0.007606704,-0.770051261,100.7244,-0.6279,-1.6521,-0.066825,0.061188,-0.093248,0.090606
1777064378.213367,4107295816,0.002500,0.001279721,0.000235324,-0.000523771,0.028065823,0.006732352,-1.005255938,0.030328764,0.005446056,-0.999525070,-0.002262941,0.001286296,-0.005730867,-0.073357038,-0.231502652,-0.628632724,-0.637792962,0.013417303,-0.007576658,-0.770053705,100.7248,-0.6302,-1.6495,-0.066856,0.061148,-0.093385,0.090603
1777064378.214367,4107298316,0.002500,-0.002770598,-0.005823910,0.004512172,0.029716954,0.005266714,-0.997555614,0.030248145,0.005454428,-0.999527514,-0.000531191,-0.000187714,0.001971900,-0.072709396,-0.231232807,-0.627354920,-0.637787227,0.013388977,-0.007547607,-0.770059233,100.7257,-0.6299,-1.6449,-0.066862,0.061111,-0.093431,0.090582
1777064378.214367,4107300816,0.002500,0.001495459,-0.004792786,0.002652897,0.034119971,0.009114016,-0.999022305,0.030192731,0.005450922,-0.999529183,0.003927240,0.003663094,0.000506878,-0.072061762,-0.230962962,-0.626077116,-0.637777160,0.013366613,-0.007531099,-0.770068121,100.7273,-0.6291,-1.6418,-0.066912,0.061145,-0.093402,0.090642
