time,source,lat,lon,alt
1776890275.468408,ekf,39.7375857885,-84.1764183890,237.4429
1776890275.470440,ekf,39.7375857624,-84.1764183559,237.4440
1776890275.473794,ekf,39.7375857363,-84.1764183228,237.4451
1776890275.476827,ekf,39.7375857102,-84.1764182896,237.4463
1776890275.478859,ekf,39.7375856841,-84.1764182563,237.4474
1776890275.482181,ekf,39.7375856580,-84.1764182231,237.4485
1776890275.484200,ekf,39.7375856318,-84.1764181898,237.4497
1776890275.487401,ekf,39.7375856057,-84.1764181564,237.4508
1776890275.489769,ekf,39.7375855795,-84.1764181230,237.4520
1776890275.492807,ekf,39.7375855534,-84.1764180895,237.4531
1776890275.496768,ekf,39.7375855272,-84.1764180560,237.4543
1776890275.499963,ekf,39.7375855010,-84.1764180225,237.4554
1776890275.501997,ekf,39.7375854748,-84.1764179889,237.4566
1776890275.505048,ekf,39.7375854486,-84.1764179553,237.4577
1776890275.507244,ekf,39.7375854224,-84.1764179216,237.4588
1776890275.510396,ekf,39.7375853961,-84.1764178879,237.4600
1776890275.513412,ekf,39.7375853699,-84.1764178541,237.4611
1776890275.515421,ekf,39.7375853437,-84.1764178203,237.4623
1776890275.518827,ekf,39.7375853174,-84.1764177864,237.4634
1776890275.521367,ekf,39.7375852912,-84.1764177525,237.4646
1776890275.523433,ekf,39.7375852650,-84.1764177185,237.4657
1776890275.526914,ekf,39.7375852387,-84.1764176844,237.4668
1776890275.528944,ekf,39.7375852125,-84.1764176503,237.4680
1776890275.531983,ekf,39.7375851862,-84.1764176161,237.4691
1776890275.533995,ekf,39.7375851600,-84.1764175819,237.4702
1776890275.537033,ekf,39.7375851338,-84.1764175475,237.4714
1776890275.540077,ekf,39.7375851075,-84.1764175132,237.4725
1776890275.542202,ekf,39.7375850813,-84.1764174787,237.4736
1776890275.545225,ekf,39.7375850550,-84.1764174442,237.4747
1776890275.547473,ekf,39.7375850288,-84.1764174096,237.4759
1776890275.549946,ekf,39.7375850025,-84.1764173750,237.4770
1776890275.552999,ekf,39.7375849763,-84.1764173403,237.4781
1776890275.555029,ekf,39.7375849500,-84.1764173055,237.4792
1776890275.558103,ekf,39.7375849238,-84.1764172706,237.4803
1776890275.560136,ekf,39.7375848976,-84.1764172357,237.4814
1776890275.563177,ekf,39.7375848713,-84.1764172006,237.4825
1776890275.565189,ekf,39.7375848451,-84.1764171655,237.4836
1776890275.568492,ekf,39.7375848189,-84.1764171304,237.4847
1776890275.571511,ekf,39.7375847926,-84.1764170951,237.4858
1776890275.573531,ekf,39.7375847664,-84.1764170598,237.4869
1776890275.575542,ekf,39.7375847402,-84.1764170244,237.4880
1776890275.578737,ekf,39.7375847140,-84.1764169889,237.4891
1776890275.582335,ekf,39.7375846878,-84.1764169533,237.4902
1776890275.584498,ekf,39.7375846616,-84.1764169176,237.4912
1776890275.587737,ekf,39.7375846354,-84.1764168819,237.4923
1776890275.589941,ekf,39.7375846092,-84.1764168460,237.4934
1776890275.592983,ekf,39.7375845831,-84.1764168101,237.4945
1776890275.595992,ekf,39.7375845569,-84.1764167741,237.4956
1776890275.598507,ekf,39.7375845307,-84.1764167380,237.4966
1776890275.600539,ekf,39.7375845046,-84.1764167018,237.4977
1776890275.603853,ekf,39.7375844784,-84.1764166655,237.4988
1776890275.605859,ekf,39.7375844523,-84.1764166291,237.4998
1776890275.608979,ekf,39.7375844262,-84.1764165926,237.5009
1776890275.610985,ekf,39.7375844001,-84.1764165560,237.5020
1776890275.613020,ekf,39.7375843740,-84.1764165194,237.5030
1776890275.616535,ekf,39.7375843479,-84.1764164826,237.5041
1776890275.620298,ekf,39.7375843218,-84.1764164457,237.5051
1776890275.623343,ekf,39.7375842958,-84.1764164087,237.5062
1776890275.626362,ekf,39.7375842697,-84.1764163716,237.5073
1776890275.628882,ekf,39.7375842437,-84.1764163344,237.5083
1776890275.631931,ekf,39.7375842176,-84.1764162971,237.5094
1776890275.635645,ekf,39.7375841916,-84.1764162597,237.5104
1776890275.638654,ekf,39.7375841656,-84.1764162222,237.5115
1776890275.641658,ekf,39.7375841396,-84.1764161846,237.5125
1776890275.644666,ekf,39.7375841136,-84.1764161468,237.5136
1776890275.647674,ekf,39.7375840876,-84.1764161090,237.5146
1776890275.651974,ekf,39.7375840616,-84.1764160710,237.5157
1776890275.654107,ekf,39.7375840356,-84.1764160329,237.5167
1776890275.657199,ekf,39.7375840096,-84.1764159948,237.5178
1776890275.660266,ekf,39.7375839837,-84.1764159565,237.5188
1776890275.662281,ekf,39.7375839577,-84.1764159180,237.5199
1776890275.666216,ekf,39.7375839318,-84.1764158795,237.5209
1776890275.668259,ekf,39.7375839058,-84.1764158408,237.5220
1776890275.671302,ekf,39.7375838799,-84.1764158020,237.5231
1776890275.673316,ekf,39.7375838540,-84.1764157631,237.5241
1776890275.676899,ekf,39.7375838281,-84.1764157241,237.5252
1776890275.678932,ekf,39.7375838022,-84.1764156849,237.5262
1776890275.682121,ekf,39.7375837763,-84.1764156457,237.5273
1776890275.684145,ekf,39.7375837504,-84.1764156063,237.5284
1776890275.687655,ekf,39.7375837245,-84.1764155667,237.5294
1776890275.689671,ekf,39.7375836986,-84.1764155271,237.5305
1776890275.692709,ekf,39.7375836727,-84.1764154873,237.5316
1776890275.694737,ekf,39.7375836468,-84.1764154473,237.5326
1776890275.703079,ekf,39.7375836209,-84.1764154073,237.5337
1776890275.706095,ekf,39.7375835951,-84.1764153671,237.5348
1776890275.708223,ekf,39.7375835692,-84.1764153268,237.5358
1776890275.711249,ekf,39.7375835433,-84.1764152864,237.5369
1776890275.714700,ekf,39.7375835174,-84.1764152458,237.5380
1776890275.717730,ekf,39.7375834915,-84.1764152051,237.5391
1776890275.720747,ekf,39.7375834657,-84.1764151643,237.5402
1776890275.723259,ekf,39.7375834398,-84.1764151233,237.5412
1776890275.725272,gps,39.737586305,-84.17643404333333,239.1087
1776890275.729371,ekf,39.7375847620,-84.1764222267,237.9453
1776890275.732741,ekf,39.7375847397,-84.1764221990,237.9468
1776890275.735788,ekf,39.7375847173,-84.1764221712,237.9484
1776890275.737817,ekf,39.7375846950,-84.1764221433,237.9499
1776890275.740874,ekf,39.7375846727,-84.1764221152,237.9514
1776890275.743127,ekf,39.7375846504,-84.1764220870,237.9530
1776890275.746464,ekf,39.7375846280,-84.1764220586,237.9545
1776890275.748480,ekf,39.7375846057,-84.1764220301,237.9561
1776890275.751505,ekf,39.7375845834,-84.1764220015,237.9576
1776890275.754528,ekf,39.7375845610,-84.1764219727,237.9592
1776890275.757133,ekf,39.7375845387,-84.1764219438,237.9608
1776890275.760309,ekf,39.7375845163,-84.1764219147,237.9624
1776890275.762320,ekf,39.7375844940,-84.1764218855,237.9640
1776890275.765430,ekf,39.7375844716,-84.1764218561,237.9655
1776890275.768461,ekf,39.7375844492,-84.1764218266,237.9672
1776890275.770978,ekf,39.7375844269,-84.1764217970,237.9688
1776890275.773063,ekf,39.7375844045,-84.1764217672,237.9704
1776890275.776082,ekf,39.7375843821,-84.1764217372,237.9720
1776890275.779307,ekf,39.7375843597,-84.1764217072,237.9737
1776890275.782345,ekf,39.7375843373,-84.1764216769,237.9753
1776890275.784353,ekf,39.7375843148,-84.1764216465,237.9770
1776890275.787463,ekf,39.7375842924,-84.1764216160,237.9787
1776890275.790577,ekf,39.7375842699,-84.1764215854,237.9804
1776890275.793592,ekf,39.7375842474,-84.1764215545,237.9821
1776890275.795623,ekf,39.7375842249,-84.1764215236,237.9838
1776890275.799188,ekf,39.7375842024,-84.1764214925,237.9855
1776890275.802243,ekf,39.7375841799,-84.1764214612,237.9873
1776890275.804252,ekf,39.7375841573,-84.1764214298,237.9890
1776890275.807746,ekf,39.7375841348,-84.1764213983,237.9908
1776890275.809780,ekf,39.7375841122,-84.1764213666,237.9926
1776890275.811791,ekf,39.7375840896,-84.1764213347,237.9944
1776890275.815103,ekf,39.7375840669,-84.1764213027,237.9962
1776890275.817493,ekf,39.7375840443,-84.1764212706,237.9980
1776890275.820746,ekf,39.7375840216,-84.1764212383,237.9999
1776890275.823140,ekf,39.7375839989,-84.1764212058,238.0017
1776890275.825196,ekf,39.7375839761,-84.1764211732,238.0036
1776890275.828542,ekf,39.7375839534,-84.1764211405,238.0055
1776890275.831245,ekf,39.7375839306,-84.1764211075,238.0074
1776890275.833275,ekf,39.7375839078,-84.1764210744,238.0093
1776890275.836671,ekf,39.7375838849,-84.1764210412,238.0113
1776890275.838810,ekf,39.7375838620,-84.1764210078,238.0132
1776890275.841835,ekf,39.7375838391,-84.1764209742,238.0152
1776890275.844119,ekf,39.7375838162,-84.1764209405,238.0172
1776890275.847556,ekf,39.7375837932,-84.1764209066,238.0192
1776890275.849730,ekf,39.7375837702,-84.1764208726,238.0212
1776890275.851771,ekf,39.7375837471,-84.1764208384,238.0233
1776890275.855312,ekf,39.7375837240,-84.1764208040,238.0253
1776890275.857824,ekf,39.7375837009,-84.1764207695,238.0274
1776890275.860865,ekf,39.7375836778,-84.1764207348,238.0295
1776890275.863112,ekf,39.7375836546,-84.1764207000,238.0316
1776890275.866529,ekf,39.7375836313,-84.1764206650,238.0337
1776890275.869833,ekf,39.7375836081,-84.1764206298,238.0358
1776890275.871994,ekf,39.7375835848,-84.1764205945,238.0379
1776890275.874368,ekf,39.7375835614,-84.1764205590,238.0401
1776890275.877394,ekf,39.7375835380,-84.1764205234,238.0423
1776890275.879939,ekf,39.7375835146,-84.1764204876,238.0444
1776890275.883090,ekf,39.7375834911,-84.1764204517,238.0466
1776890275.886226,ekf,39.7375834676,-84.1764204156,238.0488
1776890275.888237,ekf,39.7375834441,-84.1764203793,238.0511
1776890275.891304,ekf,39.7375834205,-84.1764203429,238.0533
1776890275.893337,ekf,39.7375833969,-84.1764203064,238.0555
1776890275.896563,ekf,39.7375833732,-84.1764202697,238.0578
1776890275.899100,ekf,39.7375833495,-84.1764202329,238.0601
1776890275.901440,ekf,39.7375833258,-84.1764201959,238.0624
1776890275.903836,ekf,39.7375833020,-84.1764201588,238.0647
1776890275.907020,ekf,39.7375832782,-84.1764201216,238.0670
1776890275.909034,ekf,39.7375832543,-84.1764200842,238.0693
1776890275.912072,ekf,39.7375832304,-84.1764200467,238.0716
1776890275.914160,ekf,39.7375832064,-84.1764200091,238.0740
1776890275.917383,ekf,39.7375831824,-84.1764199713,238.0764
1776890275.919389,ekf,39.7375831583,-84.1764199334,238.0788
1776890275.922816,ekf,39.7375831343,-84.1764198954,238.0812
1776890275.925851,ekf,39.7375831101,-84.1764198572,238.0836
1776890275.928370,ekf,39.7375830860,-84.1764198189,238.0860
1776890275.930380,ekf,39.7375830618,-84.1764197805,238.0885
1776890275.933744,ekf,39.7375830375,-84.1764197420,238.0909
1776890275.937263,ekf,39.7375830132,-84.1764197034,238.0934
1776890275.940895,ekf,39.7375829889,-84.1764196646,238.0959
1776890275.943310,ekf,39.7375829645,-84.1764196257,238.0984
1776890275.945318,ekf,39.7375829401,-84.1764195867,238.1009
1776890275.948448,ekf,39.7375829156,-84.1764195476,238.1035
1776890275.950595,ekf,39.7375828911,-84.1764195084,238.1060
1776890275.953675,ekf,39.7375828666,-84.1764194690,238.1086
1776890275.956208,ekf,39.7375828420,-84.1764194296,238.1112
1776890275.958325,ekf,39.7375828173,-84.1764193900,238.1138
1776890275.961699,ekf,39.7375827926,-84.1764193504,238.1164
1776890275.964581,ekf,39.7375827679,-84.1764193107,238.1190
1776890275.967606,ekf,39.7375827431,-84.1764192708,238.1217
1776890275.970627,ekf,39.7375827183,-84.1764192308,238.1243
1776890275.973187,ekf,39.7375826935,-84.1764191908,238.1270
1776890275.975246,ekf,39.7375826686,-84.1764191506,238.1297
1776890275.978370,ekf,39.7375826436,-84.1764191103,238.1324
1776890275.981580,ekf,39.7375826187,-84.1764190700,238.1351
1776890275.983647,ekf,39.7375825936,-84.1764190295,238.1378
1776890275.986743,ekf,39.7375825685,-84.1764189890,238.1405
1776890275.988801,ekf,39.7375825434,-84.1764189483,238.1432
1776890275.991897,ekf,39.7375825182,-84.1764189076,238.1460
1776890275.994497,ekf,39.7375824930,-84.1764188668,238.1487
1776890275.997571,ekf,39.7375824677,-84.1764188258,238.1515
1776890276.000143,ekf,39.7375824424,-84.1764187848,238.1543
1776890276.003225,ekf,39.7375824170,-84.1764187437,238.1571
1776890276.007352,ekf,39.7375823915,-84.1764187026,238.1599
1776890276.010550,ekf,39.7375823660,-84.1764186613,238.1627
1776890276.013557,ekf,39.7375823405,-84.1764186200,238.1655
1776890276.015562,ekf,39.7375823149,-84.1764185785,238.1683
1776890276.018570,ekf,39.7375822892,-84.1764185371,238.1711
1776890276.021088,ekf,39.7375822635,-84.1764184955,238.1740
1776890276.024092,ekf,39.7375822377,-84.1764184539,238.1768
1776890276.027740,ekf,39.7375822119,-84.1764184121,238.1797
1776890276.030747,ekf,39.7375821860,-84.1764183704,238.1825
1776890276.033755,ekf,39.7375821600,-84.1764183285,238.1854
1776890276.036763,ekf,39.7375821340,-84.1764182867,238.1883
1776890276.038768,ekf,39.7375821080,-84.1764182447,238.1912
1776890276.043055,ekf,39.7375820818,-84.1764182027,238.1941
1776890276.049345,ekf,39.7375820557,-84.1764181607,238.1970
1776890276.053387,ekf,39.7375820294,-84.1764181186,238.1999
1776890276.056455,ekf,39.7375820031,-84.1764180765,238.2028
1776890276.062372,ekf,39.7375819767,-84.1764180343,238.2057
1776890276.066480,ekf,39.7375819503,-84.1764179921,238.2087
1776890276.069934,ekf,39.7375819238,-84.1764179498,238.2116
1776890276.071948,ekf,39.7375818972,-84.1764179076,238.2145
1776890276.075691,ekf,39.7375818706,-84.1764178653,238.2175
1776890276.078710,ekf,39.7375818439,-84.1764178229,238.2205
1776890276.081779,ekf,39.7375818171,-84.1764177806,238.2234
1776890276.084848,ekf,39.7375817903,-84.1764177382,238.2264
1776890276.088086,ekf,39.7375817634,-84.1764176958,238.2294
1776890276.090136,gps,39.73758638666666,-84.17643423166668,239.1108
1776890276.095152,ekf,39.7375837406,-84.1764239780,238.4498
1776890276.098160,ekf,39.7375837183,-84.1764239474,238.4530
1776890276.101607,ekf,39.7375836960,-84.1764239168,238.4563
1776890276.103745,ekf,39.7375836736,-84.1764238862,238.4595
1776890276.106772,ekf,39.7375836511,-84.1764238556,238.4627
1776890276.109294,ekf,39.7375836285,-84.1764238250,238.4660
1776890276.112314,ekf,39.7375836059,-84.1764237943,238.4692
1776890276.115329,ekf,39.7375835832,-84.1764237637,238.4725
1776890276.118381,ekf,39.7375835604,-84.1764237330,238.4758
1776890276.121839,ekf,39.7375835375,-84.1764237024,238.4791
1776890276.125207,ekf,39.7375835146,-84.1764236717,238.4824
1776890276.127778,ekf,39.7375834915,-84.1764236411,238.4857
1776890276.131418,ekf,39.7375834684,-84.1764236104,238.4890
1776890276.134580,ekf,39.7375834452,-84.1764235798,238.4923
1776890276.137750,ekf,39.7375834219,-84.1764235492,238.4956
1776890276.140805,ekf,39.7375833986,-84.1764235186,238.4990
1776890276.143809,ekf,39.7375833751,-84.1764234880,238.5023
1776890276.145814,ekf,39.7375833515,-84.1764234574,238.5057
1776890276.148822,ekf,39.7375833279,-84.1764234268,238.5090
1776890276.152003,ekf,39.7375833042,-84.1764233963,238.5124
1776890276.155011,ekf,39.7375832804,-84.1764233658,238.5158
1776890276.157517,ekf,39.7375832564,-84.1764233353,238.5192
1776890276.160525,ekf,39.7375832324,-84.1764233048,238.5226
1776890276.162530,ekf,39.7375832083,-84.1764232743,238.5260
1776890276.165882,ekf,39.7375831841,-84.1764232439,238.5294
1776890276.168889,ekf,39.7375831598,-84.1764232135,238.5329
1776890276.171897,ekf,39.7375831354,-84.1764231830,238.5363
1776890276.174905,ekf,39.7375831110,-84.1764231526,238.5398
1776890276.177411,ekf,39.7375830864,-84.1764231222,238.5432
1776890276.180419,ekf,39.7375830617,-84.1764230919,238.5467
1776890276.182424,ekf,39.7375830369,-84.1764230615,238.5502
1776890276.185429,ekf,39.7375830120,-84.1764230312,238.5536
1776890276.188437,ekf,39.7375829870,-84.1764230008,238.5571
1776890276.190443,ekf,39.7375829619,-84.1764229705,238.5607
1776890276.193450,ekf,39.7375829367,-84.1764229402,238.5642
1776890276.196458,ekf,39.7375829114,-84.1764229099,238.5677
1776890276.199466,ekf,39.7375828859,-84.1764228797,238.5712
1776890276.201972,ekf,39.7375828604,-84.1764228494,238.5748
1776890276.203977,ekf,39.7375828347,-84.1764228192,238.5783
1776890276.207486,ekf,39.7375828089,-84.1764227890,238.5819
1776890276.209491,ekf,39.7375827830,-84.1764227588,238.5855
1776890276.212499,ekf,39.7375827570,-84.1764227286,238.5891
1776890276.214594,ekf,39.7375827309,-84.1764226984,238.5927
1776890276.217602,ekf,39.7375827046,-84.1764226682,238.5963
1776890276.220609,ekf,39.7375826782,-84.1764226381,238.5999
1776890276.223119,ekf,39.7375826517,-84.1764226079,238.6035
1776890276.225120,ekf,39.7375826251,-84.1764225778,238.6072
1776890276.228128,ekf,39.7375825984,-84.1764225477,238.6108
1776890276.231136,ekf,39.7375825715,-84.1764225176,238.6145
1776890276.233141,ekf,39.7375825445,-84.1764224875,238.6181
1776890276.235647,ekf,39.7375825174,-84.1764224574,238.6218
1776890276.239658,ekf,39.7375824902,-84.1764224273,238.6255
1776890276.241660,ekf,39.7375824628,-84.1764223973,238.6292
1776890276.245182,ekf,39.7375824353,-84.1764223672,238.6329
1776890276.248442,ekf,39.7375824077,-84.1764223372,238.6366
1776890276.250456,ekf,39.7375823799,-84.1764223071,238.6404
1776890276.253483,ekf,39.7375823521,-84.1764222771,238.6441
1776890276.255999,ekf,39.7375823240,-84.1764222470,238.6479
1776890276.259023,ekf,39.7375822959,-84.1764222170,238.6517
1776890276.261217,ekf,39.7375822676,-84.1764221870,238.6554
1776890276.264225,ekf,39.7375822392,-84.1764221569,238.6592
1776890276.267233,ekf,39.7375822106,-84.1764221269,238.6630
1776890276.269240,ekf,39.7375821819,-84.1764220969,238.6668
1776890276.274014,ekf,39.7375821531,-84.1764220669,238.6707
1776890276.277359,ekf,39.7375821241,-84.1764220369,238.6745
1776890276.280709,ekf,39.7375820950,-84.1764220069,238.6784
1776890276.283746,ekf,39.7375820658,-84.1764219769,238.6822
1776890276.286174,ekf,39.7375820364,-84.1764219469,238.6861
1776890276.289251,ekf,39.7375820069,-84.1764219168,238.6900
1776890276.292262,ekf,39.7375819772,-84.1764218868,238.6939
1776890276.295471,ekf,39.7375819474,-84.1764218568,238.6978
1776890276.298486,ekf,39.7375819174,-84.1764218268,238.7017
1776890276.301742,ekf,39.7375818873,-84.1764217968,238.7057
1776890276.303771,ekf,39.7375818571,-84.1764217668,238.7096
1776890276.308654,ekf,39.7375818267,-84.1764217368,238.7136
1776890276.310659,ekf,39.7375817962,-84.1764217068,238.7175
1776890276.314670,ekf,39.7375817655,-84.1764216768,238.7215
1776890276.317677,ekf,39.7375817346,-84.1764216468,238.7255
1776890276.320686,ekf,39.7375817037,-84.1764216168,238.7295
1776890276.323815,ekf,39.7375816726,-84.1764215868,238.7335
1776890276.326863,ekf,39.7375816413,-84.1764215568,238.7375
1776890276.329875,ekf,39.7375816099,-84.1764215267,238.7416
1776890276.333423,ekf,39.7375815783,-84.1764214967,238.7456
1776890276.335429,ekf,39.7375815466,-84.1764214666,238.7497
1776890276.338673,ekf,39.7375815147,-84.1764214366,238.7537
1776890276.340919,ekf,39.7375814827,-84.1764214065,238.7578
1776890276.344965,ekf,39.7375814506,-84.1764213764,238.7619
1776890276.347974,ekf,39.7375814182,-84.1764213463,238.7660
1776890276.350982,ekf,39.7375813858,-84.1764213162,238.7701
1776890276.354130,ekf,39.7375813532,-84.1764212861,238.7742
1776890276.357639,ekf,39.7375813204,-84.1764212560,238.7783
1776890276.360647,ekf,39.7375812875,-84.1764212258,238.7825
1776890276.363143,ekf,39.7375812544,-84.1764211957,238.7866
1776890276.366194,ekf,39.7375812211,-84.1764211655,238.7908
1776890276.369493,ekf,39.7375811878,-84.1764211353,238.7949
1776890276.372501,ekf,39.7375811542,-84.1764211051,238.7991
1776890276.376717,ekf,39.7375811205,-84.1764210749,238.8033
1776890276.379254,ekf,39.7375810867,-84.1764210446,238.8075
1776890276.382272,ekf,39.7375810527,-84.1764210143,238.8117
1776890276.385292,ekf,39.7375810185,-84.1764209841,238.8159
1776890276.388308,ekf,39.7375809842,-84.1764209537,238.8201
1776890276.392262,ekf,39.7375809498,-84.1764209234,238.8243
1776890276.395343,ekf,39.7375809151,-84.1764208931,238.8285
1776890276.399740,ekf,39.7375808804,-84.1764208627,238.8328
1776890276.403672,ekf,39.7375808454,-84.1764208323,238.8370
1776890276.407197,ekf,39.7375808104,-84.1764208018,238.8412
1776890276.411298,ekf,39.7375807751,-84.1764207714,238.8455
1776890276.414862,ekf,39.7375807397,-84.1764207409,238.8497
1776890276.417937,ekf,39.7375807042,-84.1764207104,238.8540
1776890276.420958,ekf,39.7375806685,-84.1764206798,238.8583
1776890276.424144,ekf,39.7375806326,-84.1764206492,238.8626
1776890276.426216,ekf,39.7375805966,-84.1764206186,238.8668
1776890276.429587,ekf,39.7375805605,-84.1764205880,238.8711
1776890276.433940,ekf,39.7375805241,-84.1764205573,238.8754
1776890276.437016,ekf,39.7375804877,-84.1764205266,238.8797
1776890276.440064,ekf,39.7375804510,-84.1764204959,238.8840
1776890276.443080,ekf,39.7375804142,-84.1764204651,238.8883
1776890276.446201,ekf,39.7375803773,-84.1764204343,238.8927
1776890276.449312,ekf,39.7375803402,-84.1764204035,238.8970
1776890276.452419,ekf,39.7375803029,-84.1764203727,238.9013
1776890276.454428,ekf,39.7375802655,-84.1764203418,238.9056
1776890276.458282,ekf,39.7375802280,-84.1764203109,238.9100
1776890276.462970,ekf,39.7375801903,-84.1764202800,238.9143
1776890276.466361,ekf,39.7375801524,-84.1764202490,238.9187
1776890276.469401,ekf,39.7375801144,-84.1764202180,238.9230
1776890276.472955,ekf,39.7375800762,-84.1764201870,238.9274
1776890276.475963,ekf,39.7375800379,-84.1764201560,238.9317
1776890276.478132,gps,39.73758650833334,-84.17643439833334,239.1061
1776890276.483302,ekf,39.7375826591,-84.1764256516,238.9637
1776890276.486713,ekf,39.7375826260,-84.1764256306,238.9681
1776890276.489769,ekf,39.7375825928,-84.1764256096,238.9724
1776890276.492625,ekf,39.7375825595,-84.1764255885,238.9768
1776890276.496856,ekf,39.7375825260,-84.1764255674,238.9812
1776890276.499865,ekf,39.7375824924,-84.1764255462,238.9856
1776890276.503386,ekf,39.7375824587,-84.1764255250,238.9899
1776890276.505919,ekf,39.7375824247,-84.1764255038,238.9943
1776890276.509636,ekf,39.7375823907,-84.1764254826,238.9987
1776890276.511653,ekf,39.7375823565,-84.1764254614,239.0031
1776890276.514673,ekf,39.7375823221,-84.1764254401,239.0075
1776890276.518221,ekf,39.7375822876,-84.1764254188,239.0119
1776890276.520736,ekf,39.7375822530,-84.1764253974,239.0163
1776890276.524899,ekf,39.7375822182,-84.1764253761,239.0207
1776890276.528039,ekf,39.7375821833,-84.1764253547,239.0251
1776890276.531058,ekf,39.7375821482,-84.1764253333,239.0295
1776890276.534075,ekf,39.7375821130,-84.1764253119,239.0339
1776890276.537417,ekf,39.7375820777,-84.1764252904,239.0384
1776890276.540636,ekf,39.7375820422,-84.1764252690,239.0428
1776890276.543927,ekf,39.7375820066,-84.1764252475,239.0472
1776890276.547212,ekf,39.7375819709,-84.1764252260,239.0516
1776890276.550269,ekf,39.7375819350,-84.1764252045,239.0560
1776890276.553305,ekf,39.7375818990,-84.1764251830,239.0604
1776890276.556336,ekf,39.7375818629,-84.1764251615,239.0648
1776890276.559763,ekf,39.7375818266,-84.1764251400,239.0693
1776890276.563939,ekf,39.7375817903,-84.1764251184,239.0737
1776890276.566956,ekf,39.7375817538,-84.1764250969,239.0781
1776890276.569969,ekf,39.7375817171,-84.1764250753,239.0825
1776890276.573431,ekf,39.7375816804,-84.1764250538,239.0869
1776890276.576440,ekf,39.7375816435,-84.1764250322,239.0913
1776890276.578446,ekf,39.7375816065,-84.1764250106,239.0957
1776890276.581458,ekf,39.7375815695,-84.1764249890,239.1001
1776890276.584608,ekf,39.7375815322,-84.1764249674,239.1045
1776890276.588631,ekf,39.7375814949,-84.1764249458,239.1089
1776890276.591722,ekf,39.7375814575,-84.1764249242,239.1133
1776890276.594757,ekf,39.7375814199,-84.1764249026,239.1177
1776890276.597776,ekf,39.7375813823,-84.1764248810,239.1221
1776890276.600792,ekf,39.7375813445,-84.1764248593,239.1265
1776890276.604283,ekf,39.7375813067,-84.1764248377,239.1309
1776890276.606793,ekf,39.7375812687,-84.1764248160,239.1352
1776890276.609864,ekf,39.7375812306,-84.1764247944,239.1396
1776890276.613883,ekf,39.7375811925,-84.1764247727,239.1440
1776890276.616266,ekf,39.7375811542,-84.1764247510,239.1483
1776890276.619875,ekf,39.7375811158,-84.1764247294,239.1527
1776890276.622909,ekf,39.7375810774,-84.1764247077,239.1570
1776890276.625938,ekf,39.7375810388,-84.1764246861,239.1614
1776890276.629485,ekf,39.7375810002,-84.1764246644,239.1657
1776890276.632556,ekf,39.7375809614,-84.1764246428,239.1701
1776890276.635741,ekf,39.7375809226,-84.1764246211,239.1744
1776890276.639996,ekf,39.7375808836,-84.1764245995,239.1787
1776890276.643010,ekf,39.7375808446,-84.1764245778,239.1830
1776890276.646041,ekf,39.7375808055,-84.1764245561,239.1873
1776890276.649285,ekf,39.7375807663,-84.1764245345,239.1916
1776890276.652293,ekf,39.7375807270,-84.1764245128,239.1959
1776890276.655301,ekf,39.7375806877,-84.1764244911,239.2002
1776890276.657807,ekf,39.7375806482,-84.1764244695,239.2045
1776890276.659812,ekf,39.7375806087,-84.1764244478,239.2088
1776890276.662820,ekf,39.7375805691,-84.1764244261,239.2131
1776890276.666227,ekf,39.7375805295,-84.1764244045,239.2174
1776890276.669235,ekf,39.7375804898,-84.1764243828,239.2216
1776890276.672242,ekf,39.7375804500,-84.1764243612,239.2259
1776890276.674752,ekf,39.7375804101,-84.1764243396,239.2302
1776890276.676754,ekf,39.7375803701,-84.1764243180,239.2344
1776890276.680764,ekf,39.7375803301,-84.1764242965,239.2387
1776890276.682769,ekf,39.7375802900,-84.1764242750,239.2429
1776890276.685774,ekf,39.7375802499,-84.1764242535,239.2472
1776890276.687779,ekf,39.7375802096,-84.1764242320,239.2514
1776890276.690787,ekf,39.7375801693,-84.1764242106,239.2556
1776890276.693795,ekf,39.7375801289,-84.1764241893,239.2598
1776890276.695800,ekf,39.7375800885,-84.1764241679,239.2641
1776890276.699840,ekf,39.7375800480,-84.1764241467,239.2683
1776890276.702869,ekf,39.7375800074,-84.1764241255,239.2725
1776890276.705242,ekf,39.7375799668,-84.1764241043,239.2767
1776890276.708763,ekf,39.7375799261,-84.1764240832,239.2809
1776890276.710772,ekf,39.7375798854,-84.1764240622,239.2851
1776890276.715075,ekf,39.7375798446,-84.1764240412,239.2893
1776890276.718113,ekf,39.7375798037,-84.1764240203,239.2935
1776890276.721090,ekf,39.7375797629,-84.1764239994,239.2977
1776890276.724983,ekf,39.7375797219,-84.1764239786,239.3019
1776890276.728004,ekf,39.7375796809,-84.1764239579,239.3061
1776890276.731012,ekf,39.7375796399,-84.1764239373,239.3103
1776890276.734019,ekf,39.7375795988,-84.1764239168,239.3145
1776890276.736025,ekf,39.7375795576,-84.1764238963,239.3187
1776890276.739033,ekf,39.7375795164,-84.1764238759,239.3229
1776890276.742037,ekf,39.7375794751,-84.1764238556,239.3271
1776890276.744042,ekf,39.7375794338,-84.1764238354,239.3313
1776890276.747050,ekf,39.7375793925,-84.1764238152,239.3355
1776890276.750058,ekf,39.7375793511,-84.1764237952,239.3397
1776890276.753066,ekf,39.7375793096,-84.1764237752,239.3439
1776890276.755071,ekf,39.7375792682,-84.1764237554,239.3481
