time,source,lat,lon,alt
1776890065.294547,gps,39.737597575,-84.17647411833335,242.5917
1776890065.299929,ekf,39.7375961325,-84.1764731531,242.7093
1776890065.301948,ekf,39.7375961254,-84.1764731490,242.7084
1776890065.304438,ekf,39.7375961184,-84.1764731448,242.7075
1776890065.309220,ekf,39.7375961114,-84.1764731407,242.7066
1776890065.311232,ekf,39.7375961044,-84.1764731365,242.7057
1776890065.314249,ekf,39.7375960974,-84.1764731323,242.7047
1776890065.317283,ekf,39.7375960905,-84.1764731281,242.7038
1776890065.319799,ekf,39.7375960835,-84.1764731238,242.7028
1776890065.321811,ekf,39.7375960765,-84.1764731196,242.7018
1776890065.325826,ekf,39.7375960695,-84.1764731153,242.7008
1776890065.328833,ekf,39.7375960625,-84.1764731111,242.6997
1776890065.330838,ekf,39.7375960556,-84.1764731068,242.6987
1776890065.333846,ekf,39.7375960486,-84.1764731024,242.6976
1776890065.336854,ekf,39.7375960416,-84.1764730981,242.6965
1776890065.339925,ekf,39.7375960347,-84.1764730937,242.6954
1776890065.342974,ekf,39.7375960277,-84.1764730893,242.6943
1776890065.346088,ekf,39.7375960207,-84.1764730849,242.6931
1776890065.348376,ekf,39.7375960138,-84.1764730805,242.6919
1776890065.351467,ekf,39.7375960068,-84.1764730760,242.6907
1776890065.354853,ekf,39.7375959998,-84.1764730716,242.6895
1776890065.359366,ekf,39.7375959928,-84.1764730670,242.6883
1776890065.362373,ekf,39.7375959859,-84.1764730625,242.6870
1776890065.364378,ekf,39.7375959789,-84.1764730579,242.6858
1776890065.367386,ekf,39.7375959719,-84.1764730533,242.6845
1776890065.370394,ekf,39.7375959649,-84.1764730487,242.6832
1776890065.373458,ekf,39.7375959579,-84.1764730440,242.6819
1776890065.376466,ekf,39.7375959509,-84.1764730394,242.6805
1776890065.378471,ekf,39.7375959439,-84.1764730346,242.6792
1776890065.381980,ekf,39.7375959369,-84.1764730298,242.6778
1776890065.383985,ekf,39.7375959299,-84.1764730250,242.6764
1776890065.386993,ekf,39.7375959229,-84.1764730202,242.6750
1776890065.389997,ekf,39.7375959159,-84.1764730153,242.6736
1776890065.392003,ekf,39.7375959088,-84.1764730104,242.6722
1776890065.395010,ekf,39.7375959018,-84.1764730054,242.6707
1776890065.398018,ekf,39.7375958947,-84.1764730004,242.6692
1776890065.401071,ekf,39.7375958876,-84.1764729953,242.6677
1776890065.407965,ekf,39.7375958805,-84.1764729902,242.6662
1776890065.411975,ekf,39.7375958734,-84.1764729851,242.6647
1776890065.415812,ekf,39.7375958663,-84.1764729799,242.6632
1776890065.419309,ekf,39.7375958592,-84.1764729746,242.6616
1776890065.422317,ekf,39.7375958521,-84.1764729694,242.6601
1776890065.425324,ekf,39.7375958449,-84.1764729640,242.6585
1776890065.427330,ekf,39.7375958377,-84.1764729587,242.6569
1776890065.429836,ekf,39.7375958305,-84.1764729533,242.6553
1776890065.434602,ekf,39.7375958233,-84.1764729478,242.6536
1776890065.438619,ekf,39.7375958161,-84.1764729423,242.6520
1776890065.441627,ekf,39.7375958089,-84.1764729367,242.6504
1776890065.444631,ekf,39.7375958016,-84.1764729311,242.6487
1776890065.447639,ekf,39.7375957944,-84.1764729254,242.6470
1776890065.451014,ekf,39.7375957871,-84.1764729196,242.6453
1776890065.455031,ekf,39.7375957798,-84.1764729138,242.6436
1776890065.457950,ekf,39.7375957724,-84.1764729079,242.6419
1776890065.459976,ekf,39.7375957651,-84.1764729020,242.6402
1776890065.463014,ekf,39.7375957577,-84.1764728960,242.6384
1776890065.467419,ekf,39.7375957503,-84.1764728900,242.6367
1776890065.469424,ekf,39.7375957429,-84.1764728839,242.6349
1776890065.473610,ekf,39.7375957354,-84.1764728778,242.6331
1776890065.477165,ekf,39.7375957279,-84.1764728716,242.6313
1776890065.479198,ekf,39.7375957204,-84.1764728653,242.6295
1776890065.482800,ekf,39.7375957129,-84.1764728590,242.6277
1776890065.484847,ekf,39.7375957053,-84.1764728526,242.6259
1776890065.487880,ekf,39.7375956977,-84.1764728461,242.6240
1776890065.489893,ekf,39.7375956901,-84.1764728396,242.6222
1776890065.492930,ekf,39.7375956824,-84.1764728330,242.6203
1776890065.495941,ekf,39.7375956747,-84.1764728263,242.6185
1776890065.501598,ekf,39.7375956670,-84.1764728196,242.6166
1776890065.503033,ekf,39.7375956593,-84.1764728128,242.6147
1776890065.506058,ekf,39.7375956515,-84.1764728059,242.6128
1776890065.509165,ekf,39.7375956437,-84.1764727989,242.6109
1776890065.511806,ekf,39.7375956358,-84.1764727919,242.6090
1776890065.514813,ekf,39.7375956279,-84.1764727848,242.6071
1776890065.517044,ekf,39.7375956200,-84.1764727777,242.6052
1776890065.520604,ekf,39.7375956120,-84.1764727704,242.6032
1776890065.522644,ekf,39.7375956040,-84.1764727631,242.6013
1776890065.525677,ekf,39.7375955960,-84.1764727557,242.5993
1776890065.529204,ekf,39.7375955879,-84.1764727483,242.5973
1776890065.532227,ekf,39.7375955798,-84.1764727407,242.5954
1776890065.535352,ekf,39.7375955716,-84.1764727331,242.5934
1776890065.537374,ekf,39.7375955634,-84.1764727255,242.5914
1776890065.540635,ekf,39.7375955552,-84.1764727177,242.5894
1776890065.542965,ekf,39.7375955469,-84.1764727099,242.5874
1776890065.546019,ekf,39.7375955386,-84.1764727020,242.5853
1776890065.548081,ekf,39.7375955302,-84.1764726940,242.5833
1776890065.551375,ekf,39.7375955218,-84.1764726860,242.5813
1776890065.553405,ekf,39.7375955134,-84.1764726779,242.5792
1776890065.557076,ekf,39.7375955049,-84.1764726697,242.5772
1776890065.559707,ekf,39.7375954964,-84.1764726614,242.5751
1776890065.561740,ekf,39.7375954878,-84.1764726531,242.5730
1776890065.564796,ekf,39.7375954792,-84.1764726447,242.5709
1776890065.567328,ekf,39.7375954706,-84.1764726362,242.5688
1776890065.569818,ekf,39.7375954619,-84.1764726277,242.5667
1776890065.571916,ekf,39.7375954532,-84.1764726191,242.5646
1776890065.575326,ekf,39.7375954444,-84.1764726104,242.5625
1776890065.577548,ekf,39.7375954356,-84.1764726016,242.5603
1776890065.580874,ekf,39.7375954267,-84.1764725928,242.5582
1776890065.583086,ekf,39.7375954178,-84.1764725839,242.5560
1776890065.586375,ekf,39.7375954088,-84.1764725749,242.5538
1776890065.589611,ekf,39.7375953998,-84.1764725659,242.5517
1776890065.591644,ekf,39.7375953907,-84.1764725568,242.5495
1776890065.594678,ekf,39.7375953816,-84.1764725477,242.5473
1776890065.597711,ekf,39.7375953724,-84.1764725385,242.5451
1776890065.598718,gps,39.73759774333334,-84.17647416,242.5928
1776890065.603158,ekf,39.7375963364,-84.1764731406,242.5573
1776890065.606205,ekf,39.7375963294,-84.1764731327,242.5551
1776890065.609243,ekf,39.7375963223,-84.1764731249,242.5529
1776890065.611251,ekf,39.7375963152,-84.1764731169,242.5507
1776890065.613496,ekf,39.7375963080,-84.1764731089,242.5484
1776890065.616825,ekf,39.7375963008,-84.1764731008,242.5462
1776890065.620253,ekf,39.7375962936,-84.1764730927,242.5440
1776890065.622338,ekf,39.7375962862,-84.1764730845,242.5417
1776890065.625350,ekf,39.7375962789,-84.1764730763,242.5394
1776890065.627414,ekf,39.7375962715,-84.1764730680,242.5372
1776890065.629931,ekf,39.7375962640,-84.1764730597,242.5349
1776890065.633005,ekf,39.7375962565,-84.1764730513,242.5326
1776890065.635260,ekf,39.7375962489,-84.1764730429,242.5303
1776890065.638597,ekf,39.7375962413,-84.1764730344,242.5280
1776890065.640631,ekf,39.7375962336,-84.1764730259,242.5257
1776890065.643673,ekf,39.7375962258,-84.1764730173,242.5233
1776890065.645740,ekf,39.7375962181,-84.1764730087,242.5210
1776890065.648778,ekf,39.7375962102,-84.1764730000,242.5186
1776890065.651024,ekf,39.7375962023,-84.1764729913,242.5163
1776890065.654075,ekf,39.7375961943,-84.1764729825,242.5139
1776890065.656571,ekf,39.7375961863,-84.1764729738,242.5115
1776890065.659758,ekf,39.7375961783,-84.1764729649,242.5092
1776890065.661770,ekf,39.7375961701,-84.1764729560,242.5068
1776890065.664078,ekf,39.7375961620,-84.1764729471,242.5044
1776890065.667484,ekf,39.7375961537,-84.1764729382,242.5020
1776890065.670492,ekf,39.7375961454,-84.1764729292,242.4996
1776890065.673500,ekf,39.7375961371,-84.1764729201,242.4971
1776890065.676010,ekf,39.7375961287,-84.1764729111,242.4947
1776890065.679247,ekf,39.7375961202,-84.1764729020,242.4923
1776890065.681253,ekf,39.7375961117,-84.1764728929,242.4898
1776890065.685058,ekf,39.7375961032,-84.1764728837,242.4874
1776890065.687594,ekf,39.7375960945,-84.1764728745,242.4849
1776890065.690733,ekf,39.7375960858,-84.1764728653,242.4825
1776890065.693044,ekf,39.7375960771,-84.1764728561,242.4800
1776890065.695196,ekf,39.7375960683,-84.1764728468,242.4775
1776890065.698875,ekf,39.7375960594,-84.1764728375,242.4750
1776890065.700903,ekf,39.7375960505,-84.1764728282,242.4725
1776890065.703074,ekf,39.7375960415,-84.1764728188,242.4700
1776890065.707172,ekf,39.7375960324,-84.1764728095,242.4675
1776890065.709237,ekf,39.7375960233,-84.1764728001,242.4650
1776890065.712276,ekf,39.7375960141,-84.1764727907,242.4625
1776890065.714899,ekf,39.7375960049,-84.1764727812,242.4599
1776890065.718199,ekf,39.7375959956,-84.1764727718,242.4574
1776890065.720263,ekf,39.7375959862,-84.1764727623,242.4549
1776890065.723826,ekf,39.7375959768,-84.1764727528,242.4523
1776890065.726345,ekf,39.7375959673,-84.1764727433,242.4498
1776890065.728611,ekf,39.7375959578,-84.1764727338,242.4472
1776890065.731759,ekf,39.7375959482,-84.1764727243,242.4446
1776890065.734855,ekf,39.7375959385,-84.1764727147,242.4421
1776890065.737908,ekf,39.7375959288,-84.1764727052,242.4395
1776890065.741946,ekf,39.7375959190,-84.1764726956,242.4369
1776890065.743952,ekf,39.7375959092,-84.1764726860,242.4343
1776890065.746960,ekf,39.7375958993,-84.1764726765,242.4317
1776890065.749967,ekf,39.7375958893,-84.1764726669,242.4291
1776890065.751973,ekf,39.7375958793,-84.1764726573,242.4265
1776890065.754981,ekf,39.7375958692,-84.1764726477,242.4239
1776890065.757487,ekf,39.7375958590,-84.1764726381,242.4213
1776890065.760809,ekf,39.7375958488,-84.1764726284,242.4187
1776890065.763828,ekf,39.7375958386,-84.1764726188,242.4160
1776890065.765869,ekf,39.7375958282,-84.1764726092,242.4134
1776890065.769391,ekf,39.7375958178,-84.1764725996,242.4108
1776890065.771402,ekf,39.7375958074,-84.1764725900,242.4081
1776890065.774419,ekf,39.7375957969,-84.1764725803,242.4055
1776890065.777885,ekf,39.7375957863,-84.1764725707,242.4028
1776890065.780904,ekf,39.7375957756,-84.1764725611,242.4002
1776890065.782916,ekf,39.7375957649,-84.1764725514,242.3975
1776890065.785934,ekf,39.7375957542,-84.1764725418,242.3948
1776890065.788952,ekf,39.7375957433,-84.1764725321,242.3921
1776890065.791028,ekf,39.7375957324,-84.1764725225,242.3895
1776890065.794046,ekf,39.7375957214,-84.1764725128,242.3868
1776890065.796077,ekf,39.7375957104,-84.1764725032,242.3841
1776890065.799099,ekf,39.7375956993,-84.1764724936,242.3814
1776890065.802117,ekf,39.7375956881,-84.1764724839,242.3787
1776890065.804631,ekf,39.7375956769,-84.1764724743,242.3760
1776890065.807443,ekf,39.7375956656,-84.1764724647,242.3733
1776890065.810451,ekf,39.7375956542,-84.1764724550,242.3706
1776890065.813459,ekf,39.7375956428,-84.1764724454,242.3679
1776890065.816875,ekf,39.7375956313,-84.1764724358,242.3652
1776890065.819515,ekf,39.7375956198,-84.1764724261,242.3625
1776890065.822901,ekf,39.7375956082,-84.1764724165,242.3597
1776890065.826069,ekf,39.7375955965,-84.1764724069,242.3570
1776890065.829165,ekf,39.7375955847,-84.1764723972,242.3543
1776890065.832263,ekf,39.7375955729,-84.1764723876,242.3515
1776890065.835725,ekf,39.7375955610,-84.1764723780,242.3488
1776890065.838347,ekf,39.7375955491,-84.1764723684,242.3460
1776890065.841373,ekf,39.7375955371,-84.1764723587,242.3433
1776890065.844392,ekf,39.7375955250,-84.1764723491,242.3405
1776890065.846404,ekf,39.7375955129,-84.1764723395,242.3378
1776890065.849422,ekf,39.7375955007,-84.1764723299,242.3350
1776890065.852439,ekf,39.7375954884,-84.1764723202,242.3322
1776890065.855444,ekf,39.7375954761,-84.1764723106,242.3294
1776890065.857951,ekf,39.7375954637,-84.1764723010,242.3267
1776890065.860959,ekf,39.7375954512,-84.1764722914,242.3239
1776890065.862964,ekf,39.7375954387,-84.1764722818,242.3211
1776890065.865972,ekf,39.7375954261,-84.1764722722,242.3183
1776890065.867977,ekf,39.7375954134,-84.1764722627,242.3155
1776890065.871052,ekf,39.7375954007,-84.1764722531,242.3127
1776890065.874060,ekf,39.7375953879,-84.1764722435,242.3099
1776890065.876065,ekf,39.7375953751,-84.1764722339,242.3071
1776890065.879574,ekf,39.7375953622,-84.1764722243,242.3043
1776890065.881578,ekf,39.7375953492,-84.1764722148,242.3014
1776890065.883584,gps,39.737598133333336,-84.17647430500001,242.5831
1776890065.889112,ekf,39.7375964550,-84.1764729985,242.3712
1776890065.891282,ekf,39.7375964445,-84.1764729912,242.3685
1776890065.894336,ekf,39.7375964340,-84.1764729839,242.3657
1776890065.897393,ekf,39.7375964233,-84.1764729766,242.3630
1776890065.901404,ekf,39.7375964126,-84.1764729693,242.3603
1776890065.903409,ekf,39.7375964019,-84.1764729621,242.3575
1776890065.906419,ekf,39.7375963911,-84.1764729548,242.3548
1776890065.909424,ekf,39.7375963802,-84.1764729476,242.3520
1776890065.912432,ekf,39.7375963693,-84.1764729403,242.3493
1776890065.915555,ekf,39.7375963583,-84.1764729331,242.3465
1776890065.918649,ekf,39.7375963473,-84.1764729259,242.3438
1776890065.922055,ekf,39.7375963362,-84.1764729186,242.3410
1776890065.924601,ekf,39.7375963250,-84.1764729114,242.3383
1776890065.927683,ekf,39.7375963138,-84.1764729042,242.3355
1776890065.930700,ekf,39.7375963025,-84.1764728970,242.3327
1776890065.932705,ekf,39.7375962912,-84.1764728899,242.3300
1776890065.936883,ekf,39.7375962798,-84.1764728827,242.3272
1776890065.938893,ekf,39.7375962684,-84.1764728755,242.3244
1776890065.942241,ekf,39.7375962569,-84.1764728684,242.3216
1776890065.945279,ekf,39.7375962453,-84.1764728612,242.3188
1776890065.947768,ekf,39.7375962337,-84.1764728541,242.3161
1776890065.950803,ekf,39.7375962220,-84.1764728470,242.3133
1776890065.953055,ekf,39.7375962103,-84.1764728398,242.3105
1776890065.956066,ekf,39.7375961986,-84.1764728327,242.3077
1776890065.958580,ekf,39.7375961867,-84.1764728256,242.3049
1776890065.962286,ekf,39.7375961748,-84.1764728185,242.3021
1776890065.965320,ekf,39.7375961629,-84.1764728115,242.2993
1776890065.967357,ekf,39.7375961509,-84.1764728044,242.2965
1776890065.969443,ekf,39.7375961388,-84.1764727973,242.2937
1776890065.972976,ekf,39.7375961267,-84.1764727902,242.2909
1776890065.976017,ekf,39.7375961145,-84.1764727831,242.2881
1776890065.978365,ekf,39.7375961023,-84.1764727761,242.2853
1776890065.981440,ekf,39.7375960901,-84.1764727690,242.2825
1776890065.983837,ekf,39.7375960777,-84.1764727619,242.2796
1776890065.986312,ekf,39.7375960654,-84.1764727548,242.2768
1776890065.989801,ekf,39.7375960529,-84.1764727478,242.2740
1776890065.993422,ekf,39.7375960404,-84.1764727407,242.2712
1776890065.997462,ekf,39.7375960279,-84.1764727336,242.2683
1776890066.000732,ekf,39.7375960153,-84.1764727265,242.2655
1776890066.003153,ekf,39.7375960027,-84.1764727194,242.2626
1776890066.005161,ekf,39.7375959900,-84.1764727123,242.2598
1776890066.009080,ekf,39.7375959772,-84.1764727052,242.2569
1776890066.012097,ekf,39.7375959644,-84.1764726980,242.2541
1776890066.015119,ekf,39.7375959516,-84.1764726909,242.2512
1776890066.017632,ekf,39.7375959387,-84.1764726837,242.2484
1776890066.020706,ekf,39.7375959258,-84.1764726766,242.2455
1776890066.024370,ekf,39.7375959128,-84.1764726694,242.2426
1776890066.027395,ekf,39.7375958998,-84.1764726622,242.2397
1776890066.029715,ekf,39.7375958867,-84.1764726550,242.2368
1776890066.031722,ekf,39.7375958736,-84.1764726478,242.2339
1776890066.035628,ekf,39.7375958604,-84.1764726405,242.2310
1776890066.038652,ekf,39.7375958472,-84.1764726332,242.2281
1776890066.041860,ekf,39.7375958340,-84.1764726259,242.2252
1776890066.044076,ekf,39.7375958207,-84.1764726186,242.2223
1776890066.047119,ekf,39.7375958074,-84.1764726113,242.2194
1776890066.049492,ekf,39.7375957940,-84.1764726039,242.2164
1776890066.051519,ekf,39.7375957806,-84.1764725965,242.2135
1776890066.054556,ekf,39.7375957671,-84.1764725891,242.2106
1776890066.057148,ekf,39.7375957536,-84.1764725817,242.2076
1776890066.060174,ekf,39.7375957401,-84.1764725743,242.2046
1776890066.062204,ekf,39.7375957265,-84.1764725668,242.2017
1776890066.065271,ekf,39.7375957129,-84.1764725593,242.1987
1776890066.067379,ekf,39.7375956992,-84.1764725517,242.1957
1776890066.070868,ekf,39.7375956855,-84.1764725442,242.1927
1776890066.072939,ekf,39.7375956718,-84.1764725366,242.1897
1776890066.075978,ekf,39.7375956580,-84.1764725289,242.1867
1776890066.077986,ekf,39.7375956442,-84.1764725213,242.1837
1776890066.081522,ekf,39.7375956304,-84.1764725136,242.1807
1776890066.083555,ekf,39.7375956165,-84.1764725059,242.1777
1776890066.086664,ekf,39.7375956026,-84.1764724982,242.1746
1776890066.088671,ekf,39.7375955886,-84.1764724904,242.1716
1776890066.091724,ekf,39.7375955747,-84.1764724826,242.1685
1776890066.094200,ekf,39.7375955606,-84.1764724748,242.1655
1776890066.097391,ekf,39.7375955466,-84.1764724670,242.1624
1776890066.099692,ekf,39.7375955325,-84.1764724591,242.1593
1776890066.102098,ekf,39.7375955184,-84.1764724512,242.1563
1776890066.106119,ekf,39.7375955042,-84.1764724433,242.1532
1776890066.109183,ekf,39.7375954901,-84.1764724354,242.1501
1776890066.111211,ekf,39.7375954759,-84.1764724274,242.1470
1776890066.114259,ekf,39.7375954616,-84.1764724195,242.1439
1776890066.116386,ekf,39.7375954474,-84.1764724115,242.1408
1776890066.118586,ekf,39.7375954331,-84.1764724034,242.1377
1776890066.122036,ekf,39.7375954188,-84.1764723954,242.1345
1776890066.124175,ekf,39.7375954044,-84.1764723873,242.1314
1776890066.126711,ekf,39.7375953900,-84.1764723792,242.1283
1776890066.129747,ekf,39.7375953756,-84.1764723711,242.1251
1776890066.133834,ekf,39.7375953612,-84.1764723630,242.1220
1776890066.136852,ekf,39.7375953468,-84.1764723549,242.1188
1776890066.138874,ekf,39.7375953323,-84.1764723467,242.1156
1776890066.141891,ekf,39.7375953178,-84.1764723385,242.1125
1776890066.145437,ekf,39.7375953033,-84.1764723303,242.1093
1776890066.148449,ekf,39.7375952887,-84.1764723221,242.1061
1776890066.151457,ekf,39.7375952742,-84.1764723138,242.1029
1776890066.154465,ekf,39.7375952596,-84.1764723055,242.0997
1776890066.156971,ekf,39.7375952450,-84.1764722972,242.0965
1776890066.159979,ekf,39.7375952303,-84.1764722889,242.0933
1776890066.162987,ekf,39.7375952157,-84.1764722806,242.0901
1776890066.166127,ekf,39.7375952010,-84.1764722722,242.0869
1776890066.169145,ekf,39.7375951863,-84.1764722638,242.0836
1776890066.172161,ekf,39.7375951715,-84.1764722554,242.0804
1776890066.174680,ekf,39.7375951568,-84.1764722470,242.0772
1776890066.176731,gps,39.73759864,-84.17647444,242.5827
1776890066.180748,ekf,39.7375966235,-84.1764730317,242.2005
1776890066.183756,ekf,39.7375966127,-84.1764730265,242.1974
1776890066.187162,ekf,39.7375966019,-84.1764730212,242.1943
1776890066.190170,ekf,39.7375965912,-84.1764730159,242.1912
1776890066.192172,ekf,39.7375965804,-84.1764730106,242.1881
1776890066.195284,ekf,39.7375965696,-84.1764730052,242.1851
1776890066.198306,ekf,39.7375965587,-84.1764729999,242.1820
1776890066.200319,ekf,39.7375965479,-84.1764729945,242.1788
1776890066.203339,ekf,39.7375965370,-84.1764729891,242.1757
1776890066.206362,ekf,39.7375965261,-84.1764729837,242.1726
1776890066.208380,ekf,39.7375965152,-84.1764729783,242.1695
1776890066.211887,ekf,39.7375965043,-84.1764729728,242.1664
1776890066.214894,ekf,39.7375964934,-84.1764729673,242.1632
1776890066.217902,ekf,39.7375964824,-84.1764729618,242.1601
1776890066.220411,ekf,39.7375964714,-84.1764729563,242.1570
1776890066.223416,ekf,39.7375964605,-84.1764729507,242.1538
1776890066.225421,ekf,39.7375964494,-84.1764729451,242.1507
1776890066.228557,ekf,39.7375964384,-84.1764729395,242.1475
1776890066.230570,ekf,39.7375964274,-84.1764729339,242.1444
1776890066.233591,ekf,39.7375964163,-84.1764729282,242.1412
1776890066.236610,ekf,39.7375964052,-84.1764729225,242.1380
1776890066.238622,ekf,39.7375963941,-84.1764729168,242.1348
1776890066.242703,ekf,39.7375963830,-84.1764729110,242.1317
1776890066.246339,ekf,39.7375963719,-84.1764729053,242.1285
1776890066.248384,ekf,39.7375963608,-84.1764728994,242.1253
1776890066.252500,ekf,39.7375963496,-84.1764728936,242.1221
1776890066.254671,ekf,39.7375963384,-84.1764728877,242.1189
1776890066.258372,ekf,39.7375963272,-84.1764728818,242.1156
1776890066.261380,ekf,39.7375963160,-84.1764728759,242.1124
1776890066.263385,ekf,39.7375963048,-84.1764728699,242.1092
1776890066.266897,ekf,39.7375962935,-84.1764728639,242.1060
1776890066.268899,ekf,39.7375962823,-84.1764728579,242.1027
1776890066.271907,ekf,39.7375962710,-84.1764728518,242.0995
1776890066.275217,ekf,39.7375962597,-84.1764728457,242.0962
1776890066.277222,ekf,39.7375962483,-84.1764728396,242.0930
1776890066.280230,ekf,39.7375962370,-84.1764728334,242.0897
1776890066.282235,ekf,39.7375962256,-84.1764728272,242.0864
1776890066.285243,ekf,39.7375962143,-84.1764728209,242.0832
1776890066.288251,ekf,39.7375962029,-84.1764728147,242.0799
1776890066.291255,ekf,39.7375961914,-84.1764728083,242.0766
1776890066.293261,ekf,39.7375961800,-84.1764728020,242.0733
1776890066.296269,ekf,39.7375961685,-84.1764727956,242.0700
1776890066.299277,ekf,39.7375961571,-84.1764727892,242.0667
1776890066.301282,ekf,39.7375961456,-84.1764727827,242.0634
1776890066.304399,ekf,39.7375961341,-84.1764727762,242.0600
1776890066.307464,ekf,39.7375961225,-84.1764727697,242.0567
1776890066.310485,ekf,39.7375961110,-84.1764727631,242.0534
1776890066.313501,ekf,39.7375960994,-84.1764727565,242.0500
1776890066.316517,ekf,39.7375960878,-84.1764727499,242.0467
1776890066.318830,ekf,39.7375960762,-84.1764727433,242.0433
1776890066.322861,ekf,39.7375960645,-84.1764727366,242.0399
1776890066.325874,ekf,39.7375960529,-84.1764727299,242.0366
1776890066.328887,ekf,39.7375960412,-84.1764727232,242.0332
1776890066.331403,ekf,39.7375960295,-84.1764727164,242.0298
1776890066.334416,ekf,39.7375960178,-84.1764727096,242.0264
1776890066.338460,ekf,39.7375960061,-84.1764727028,242.0230
1776890066.341494,ekf,39.7375959943,-84.1764726960,242.0195
1776890066.344000,ekf,39.7375959826,-84.1764726891,242.0161
1776890066.347008,ekf,39.7375959708,-84.1764726823,242.0127
1776890066.351018,ekf,39.7375959590,-84.1764726754,242.0092
1776890066.354288,ekf,39.7375959472,-84.1764726684,242.0058
1776890066.358802,ekf,39.7375959354,-84.1764726615,242.0023
1776890066.361810,ekf,39.7375959235,-84.1764726545,241.9988
1776890066.365820,ekf,39.7375959117,-84.1764726476,241.9954
1776890066.367965,ekf,39.7375958998,-84.1764726406,241.9919
1776890066.370973,ekf,39.7375958879,-84.1764726335,241.9884
1776890066.373981,ekf,39.7375958760,-84.1764726265,241.9849
1776890066.376490,ekf,39.7375958641,-84.1764726195,241.9814
1776890066.379495,ekf,39.7375958521,-84.1764726124,241.9779
1776890066.382503,ekf,39.7375958402,-84.1764726054,241.9743
1776890066.384508,ekf,39.7375958282,-84.1764725983,241.9708
1776890066.387516,ekf,39.7375958162,-84.1764725912,241.9673
1776890066.391956,ekf,39.7375958042,-84.1764725842,241.9637
1776890066.395119,ekf,39.7375957922,-84.1764725771,241.9602
1776890066.399678,ekf,39.7375957802,-84.1764725700,241.9566
1776890066.401684,ekf,39.7375957682,-84.1764725629,241.9530
1776890066.407205,ekf,39.7375957561,-84.1764725558,241.9494
1776890066.410213,ekf,39.7375957440,-84.1764725488,241.9459
1776890066.413222,ekf,39.7375957319,-84.1764725417,241.9423
1776890066.415390,ekf,39.7375957198,-84.1764725347,241.9387
1776890066.418400,ekf,39.7375957077,-84.1764725276,241.9351
1776890066.421408,ekf,39.7375956956,-84.1764725206,241.9314
1776890066.423919,ekf,39.7375956835,-84.1764725135,241.9278
1776890066.426944,ekf,39.7375956714,-84.1764725065,241.9242
1776890066.430035,ekf,39.7375956592,-84.1764724995,241.9205
1776890066.433046,ekf,39.7375956470,-84.1764724925,241.9169
1776890066.436072,ekf,39.7375956349,-84.1764724855,241.9132
1776890066.439487,ekf,39.7375956227,-84.1764724786,241.9096
1776890066.442500,ekf,39.7375956105,-84.1764724716,241.9059
1776890066.445038,ekf,39.7375955983,-84.1764724647,241.9022
1776890066.448134,ekf,39.7375955861,-84.1764724578,241.8986
1776890066.451143,ekf,39.7375955739,-84.1764724509,241.8949
1776890066.453150,ekf,39.7375955616,-84.1764724441,241.8912
1776890066.456159,ekf,39.7375955494,-84.1764724372,241.8875
1776890066.458713,ekf,39.7375955372,-84.1764724304,241.8838
1776890066.461857,ekf,39.7375955249,-84.1764724236,241.8800
1776890066.464900,ekf,39.7375955127,-84.1764724169,241.8763
1776890066.466950,ekf,39.7375955004,-84.1764724101,241.8726
1776890066.470024,ekf,39.7375954881,-84.1764724034,241.8688
1776890066.472522,ekf,39.7375954758,-84.1764723967,241.8651
1776890066.474953,ekf,39.7375954636,-84.1764723901,241.8613
1776890066.477192,gps,39.73759921166666,-84.17647467333333,242.5842
1776890066.481605,ekf,39.7375971217,-84.1764732935,242.0341
1776890066.483984,ekf,39.7375971145,-84.1764732903,242.0306
1776890066.487033,ekf,39.7375971073,-84.1764732872,242.0270
1776890066.490145,ekf,39.7375971001,-84.1764732842,242.0235
1776890066.492238,ekf,39.7375970929,-84.1764732812,242.0199
1776890066.495251,ekf,39.7375970857,-84.1764732782,242.0163
1776890066.498265,ekf,39.7375970785,-84.1764732752,242.0127
1776890066.500295,ekf,39.7375970713,-84.1764732723,242.0091
1776890066.503868,ekf,39.7375970641,-84.1764732694,242.0055
1776890066.506402,ekf,39.7375970569,-84.1764732666,242.0019
1776890066.508708,ekf,39.7375970498,-84.1764732638,241.9983
1776890066.511764,ekf,39.7375970426,-84.1764732611,241.9947
1776890066.514838,ekf,39.7375970354,-84.1764732584,241.9910
1776890066.517390,ekf,39.7375970282,-84.1764732557,241.9874
1776890066.519438,ekf,39.7375970211,-84.1764732531,241.9837
1776890066.523605,ekf,39.7375970139,-84.1764732506,241.9800
1776890066.525618,ekf,39.7375970068,-84.1764732481,241.9764
1776890066.528637,ekf,39.7375969997,-84.1764732456,241.9727
1776890066.531655,ekf,39.7375969926,-84.1764732432,241.9690
1776890066.533675,ekf,39.7375969854,-84.1764732408,241.9652
1776890066.536694,ekf,39.7375969783,-84.1764732385,241.9615
1776890066.540040,ekf,39.7375969712,-84.1764732362,241.9578
1776890066.542054,ekf,39.7375969642,-84.1764732340,241.9540
1776890066.545072,ekf,39.7375969571,-84.1764732318,241.9503
1776890066.547156,ekf,39.7375969500,-84.1764732297,241.9465
1776890066.551416,ekf,39.7375969430,-84.1764732276,241.9427
1776890066.553497,ekf,39.7375969360,-84.1764732256,241.9389
1776890066.556011,ekf,39.7375969290,-84.1764732237,241.9351
