time,source,lat,lon,alt
1776890205.062194,ekf,39.7375925259,-84.1764540093,245.8837
1776890205.064702,ekf,39.7375925582,-84.1764540255,245.8961
1776890205.067624,ekf,39.7375925906,-84.1764540416,245.9085
1776890205.069694,ekf,39.7375926229,-84.1764540576,245.9210
1776890205.072792,ekf,39.7375926552,-84.1764540735,245.9334
1776890205.075914,ekf,39.7375926875,-84.1764540894,245.9459
1776890205.077978,ekf,39.7375927198,-84.1764541051,245.9584
1776890205.081080,ekf,39.7375927521,-84.1764541207,245.9709
1776890205.083168,ekf,39.7375927843,-84.1764541362,245.9835
1776890205.086769,ekf,39.7375928165,-84.1764541516,245.9960
1776890205.088814,ekf,39.7375928486,-84.1764541670,246.0086
1776890205.092229,ekf,39.7375928808,-84.1764541822,246.0212
1776890205.095332,ekf,39.7375929129,-84.1764541974,246.0338
1776890205.098429,ekf,39.7375929450,-84.1764542124,246.0464
1776890205.100493,ekf,39.7375929770,-84.1764542274,246.0591
1776890205.103590,ekf,39.7375930091,-84.1764542423,246.0718
1776890205.107131,ekf,39.7375930411,-84.1764542571,246.0845
1776890205.110139,ekf,39.7375930730,-84.1764542718,246.0972
1776890205.112144,ekf,39.7375931050,-84.1764542864,246.1099
1776890205.115152,ekf,39.7375931369,-84.1764543009,246.1227
1776890205.118160,ekf,39.7375931687,-84.1764543153,246.1354
1776890205.120165,ekf,39.7375932006,-84.1764543296,246.1482
1776890205.123240,ekf,39.7375932324,-84.1764543439,246.1610
1776890205.126248,ekf,39.7375932641,-84.1764543580,246.1739
1776890205.129256,ekf,39.7375932958,-84.1764543721,246.1867
1776890205.131762,ekf,39.7375933275,-84.1764543861,246.1996
1776890205.133767,ekf,39.7375933592,-84.1764544000,246.2125
1776890205.136775,ekf,39.7375933908,-84.1764544138,246.2254
1776890205.139783,ekf,39.7375934223,-84.1764544275,246.2383
1776890205.141785,ekf,39.7375934538,-84.1764544411,246.2513
1776890205.144793,ekf,39.7375934853,-84.1764544546,246.2643
1776890205.147800,ekf,39.7375935168,-84.1764544681,246.2773
1776890205.149806,ekf,39.7375935482,-84.1764544815,246.2903
1776890205.152814,ekf,39.7375935795,-84.1764544948,246.3033
1776890205.154819,ekf,39.7375936108,-84.1764545080,246.3164
1776890205.158333,ekf,39.7375936421,-84.1764545211,246.3295
1776890205.161341,ekf,39.7375936733,-84.1764545341,246.3426
1776890205.163168,gps,39.73758351833333,-84.176440625,242.4872
1776890205.166503,ekf,39.7375885500,-84.1764499068,245.3433
1776890205.170226,ekf,39.7375885678,-84.1764499137,245.3554
1776890205.172292,ekf,39.7375885855,-84.1764499206,245.3676
1776890205.175371,ekf,39.7375886032,-84.1764499273,245.3798
1776890205.177944,ekf,39.7375886209,-84.1764499340,245.3920
1776890205.181041,ekf,39.7375886385,-84.1764499406,245.4042
1776890205.183299,ekf,39.7375886560,-84.1764499471,245.4165
1776890205.186394,ekf,39.7375886736,-84.1764499536,245.4287
1776890205.188460,ekf,39.7375886910,-84.1764499599,245.4410
1776890205.191559,ekf,39.7375887084,-84.1764499661,245.4533
1776890205.194658,ekf,39.7375887258,-84.1764499723,245.4657
1776890205.196723,ekf,39.7375887431,-84.1764499784,245.4780
1776890205.200044,ekf,39.7375887604,-84.1764499844,245.4904
1776890205.202668,ekf,39.7375887776,-84.1764499903,245.5028
1776890205.206331,ekf,39.7375887947,-84.1764499962,245.5152
1776890205.208867,ekf,39.7375888118,-84.1764500020,245.5276
1776890205.211258,ekf,39.7375888289,-84.1764500077,245.5401
1776890205.214435,ekf,39.7375888459,-84.1764500133,245.5525
1776890205.216449,ekf,39.7375888628,-84.1764500188,245.5650
1776890205.219494,ekf,39.7375888797,-84.1764500243,245.5775
1776890205.222582,ekf,39.7375888966,-84.1764500297,245.5900
1776890205.225100,ekf,39.7375889133,-84.1764500350,245.6026
1776890205.227168,ekf,39.7375889300,-84.1764500403,245.6151
1776890205.230434,ekf,39.7375889467,-84.1764500454,245.6277
1776890205.232492,ekf,39.7375889633,-84.1764500506,245.6403
1776890205.236638,ekf,39.7375889798,-84.1764500556,245.6529
1776890205.239713,ekf,39.7375889962,-84.1764500606,245.6656
1776890205.241779,ekf,39.7375890126,-84.1764500655,245.6782
1776890205.244843,ekf,39.7375890290,-84.1764500704,245.6909
1776890205.248209,ekf,39.7375890452,-84.1764500752,245.7036
1776890205.251261,ekf,39.7375890614,-84.1764500799,245.7163
1776890205.254300,ekf,39.7375890775,-84.1764500846,245.7290
1776890205.257622,ekf,39.7375890936,-84.1764500892,245.7418
1776890205.260660,ekf,39.7375891096,-84.1764500937,245.7545
1776890205.263607,ekf,39.7375891255,-84.1764500982,245.7673
1776890205.266645,ekf,39.7375891414,-84.1764501026,245.7801
1776890205.269715,ekf,39.7375891571,-84.1764501070,245.7929
1776890205.272233,ekf,39.7375891729,-84.1764501113,245.8057
1776890205.275506,ekf,39.7375891885,-84.1764501156,245.8186
1776890205.278725,ekf,39.7375892041,-84.1764501198,245.8314
1776890205.280730,ekf,39.7375892195,-84.1764501239,245.8443
1776890205.283738,ekf,39.7375892350,-84.1764501280,245.8572
1776890205.286746,ekf,39.7375892503,-84.1764501320,245.8701
1776890205.288751,ekf,39.7375892656,-84.1764501360,245.8831
1776890205.293206,ekf,39.7375892807,-84.1764501400,245.8960
1776890205.296288,ekf,39.7375892959,-84.1764501439,245.9090
1776890205.298483,ekf,39.7375893109,-84.1764501478,245.9219
1776890205.300710,ekf,39.7375893259,-84.1764501516,245.9349
1776890205.304127,ekf,39.7375893407,-84.1764501553,245.9479
1776890205.306674,ekf,39.7375893555,-84.1764501591,245.9609
1776890205.309837,ekf,39.7375893702,-84.1764501628,245.9740
1776890205.312881,ekf,39.7375893849,-84.1764501664,245.9870
1776890205.315227,ekf,39.7375893994,-84.1764501700,246.0001
1776890205.317784,ekf,39.7375894139,-84.1764501736,246.0132
1776890205.320836,ekf,39.7375894283,-84.1764501771,246.0263
1776890205.324087,ekf,39.7375894426,-84.1764501807,246.0394
1776890205.327093,ekf,39.7375894569,-84.1764501841,246.0525
1776890205.330101,ekf,39.7375894710,-84.1764501876,246.0656
1776890205.332106,ekf,39.7375894850,-84.1764501910,246.0787
1776890205.335114,ekf,39.7375894990,-84.1764501944,246.0919
1776890205.338122,ekf,39.7375895129,-84.1764501978,246.1051
1776890205.340522,ekf,39.7375895267,-84.1764502011,246.1182
1776890205.343755,ekf,39.7375895404,-84.1764502045,246.1314
1776890205.345768,ekf,39.7375895540,-84.1764502078,246.1446
1776890205.348787,ekf,39.7375895676,-84.1764502110,246.1578
1776890205.351805,ekf,39.7375895810,-84.1764502143,246.1711
1776890205.355519,ekf,39.7375895944,-84.1764502176,246.1843
1776890205.358193,ekf,39.7375896077,-84.1764502208,246.1975
1776890205.361211,ekf,39.7375896209,-84.1764502240,246.2108
1776890205.364135,ekf,39.7375896340,-84.1764502272,246.2240
1776890205.367147,ekf,39.7375896470,-84.1764502304,246.2373
1776890205.370742,ekf,39.7375896599,-84.1764502336,246.2506
1776890205.374019,ekf,39.7375896727,-84.1764502368,246.2639
1776890205.377087,ekf,39.7375896855,-84.1764502400,246.2772
1776890205.381035,ekf,39.7375896981,-84.1764502432,246.2905
1776890205.385092,ekf,39.7375897107,-84.1764502464,246.3038
1776890205.389075,ekf,39.7375897232,-84.1764502496,246.3171
1776890205.392080,ekf,39.7375897356,-84.1764502528,246.3304
1776890205.395150,ekf,39.7375897479,-84.1764502560,246.3437
1776890205.398216,ekf,39.7375897601,-84.1764502592,246.3571
1776890205.401409,ekf,39.7375897722,-84.1764502624,246.3704
1776890205.404466,ekf,39.7375897843,-84.1764502656,246.3838
1776890205.407299,ekf,39.7375897962,-84.1764502688,246.3971
1776890205.410699,ekf,39.7375898081,-84.1764502720,246.4105
1776890205.413765,ekf,39.7375898198,-84.1764502752,246.4239
1776890205.417295,ekf,39.7375898315,-84.1764502785,246.4372
1776890205.420353,ekf,39.7375898431,-84.1764502817,246.4506
1776890205.423390,ekf,39.7375898546,-84.1764502850,246.4640
1776890205.426401,ekf,39.7375898660,-84.1764502883,246.4774
1776890205.429941,ekf,39.7375898773,-84.1764502916,246.4908
1776890205.433167,ekf,39.7375898885,-84.1764502949,246.5042
1776890205.436205,ekf,39.7375898997,-84.1764502982,246.5176
1776890205.439231,ekf,39.7375899107,-84.1764503015,246.5310
1776890205.442266,ekf,39.7375899217,-84.1764503049,246.5444
1776890205.445302,ekf,39.7375899325,-84.1764503083,246.5578
1776890205.448433,ekf,39.7375899433,-84.1764503116,246.5712
1776890205.451484,ekf,39.7375899540,-84.1764503150,246.5846
1776890205.454536,ekf,39.7375899646,-84.1764503184,246.5980
1776890205.457125,ekf,39.7375899751,-84.1764503219,246.6114
1776890205.460175,ekf,39.7375899855,-84.1764503253,246.6248
1776890205.463691,ekf,39.7375899958,-84.1764503287,246.6382
1776890205.467701,ekf,39.7375900060,-84.1764503322,246.6516
1776890205.469707,ekf,39.7375900162,-84.1764503357,246.6651
1776890205.473218,ekf,39.7375900263,-84.1764503391,246.6785
1776890205.476223,ekf,39.7375900362,-84.1764503426,246.6919
1776890205.479327,ekf,39.7375900461,-84.1764503462,246.7053
1776890205.481332,ekf,39.7375900559,-84.1764503497,246.7187
1776890205.484340,ekf,39.7375900656,-84.1764503532,246.7322
1776890205.487445,ekf,39.7375900752,-84.1764503568,246.7456
1776890205.491483,ekf,39.7375900847,-84.1764503603,246.7590
1776890205.493785,ekf,39.7375900942,-84.1764503639,246.7724
1776890205.497350,ekf,39.7375901035,-84.1764503674,246.7858
1776890205.501575,ekf,39.7375901128,-84.1764503710,246.7992
1776890205.503584,ekf,39.7375901220,-84.1764503746,246.8126
1776890205.507307,ekf,39.7375901310,-84.1764503782,246.8260
1776890205.510395,ekf,39.7375901400,-84.1764503818,246.8394
1776890205.513429,ekf,39.7375901489,-84.1764503854,246.8529
1776890205.516440,ekf,39.7375901578,-84.1764503890,246.8663
1776890205.519465,ekf,39.7375901665,-84.1764503926,246.8797
1776890205.522868,ekf,39.7375901752,-84.1764503962,246.8931
1776890205.526316,ekf,39.7375901837,-84.1764503999,246.9064
1776890205.530463,ekf,39.7375901922,-84.1764504035,246.9198
1776890205.532818,ekf,39.7375902006,-84.1764504072,246.9332
1776890205.536243,ekf,39.7375902089,-84.1764504108,246.9466
1776890205.539584,ekf,39.7375902172,-84.1764504145,246.9600
1776890205.543152,ekf,39.7375902253,-84.1764504181,246.9734
1776890205.544919,gps,39.73758299833333,-84.17644070166668,242.49
1776890205.549264,ekf,39.7375864497,-84.1764474192,245.8766
1776890205.552578,ekf,39.7375864481,-84.1764474202,245.8889
1776890205.554877,ekf,39.7375864463,-84.1764474211,245.9012
1776890205.557722,ekf,39.7375864445,-84.1764474221,245.9135
1776890205.560890,ekf,39.7375864427,-84.1764474230,245.9258
1776890205.563836,ekf,39.7375864407,-84.1764474240,245.9381
1776890205.566347,ekf,39.7375864387,-84.1764474249,245.9504
1776890205.569515,ekf,39.7375864366,-84.1764474259,245.9627
1776890205.574343,ekf,39.7375864344,-84.1764474269,245.9750
1776890205.576555,ekf,39.7375864322,-84.1764474279,245.9873
1776890205.579571,ekf,39.7375864298,-84.1764474288,245.9996
1776890205.582578,ekf,39.7375864274,-84.1764474298,246.0119
1776890205.586056,ekf,39.7375864250,-84.1764474308,246.0242
1776890205.588659,ekf,39.7375864224,-84.1764474319,246.0364
1776890205.591753,ekf,39.7375864198,-84.1764474329,246.0487
1776890205.594877,ekf,39.7375864171,-84.1764474339,246.0610
1776890205.598104,ekf,39.7375864144,-84.1764474350,246.0733
1776890205.600506,ekf,39.7375864115,-84.1764474361,246.0855
1776890205.605115,ekf,39.7375864086,-84.1764474371,246.0978
1776890205.608137,ekf,39.7375864057,-84.1764474382,246.1101
1776890205.611508,ekf,39.7375864026,-84.1764474393,246.1223
1776890205.614525,ekf,39.7375863995,-84.1764474404,246.1346
1776890205.617540,ekf,39.7375863963,-84.1764474415,246.1469
1776890205.620928,ekf,39.7375863931,-84.1764474427,246.1591
1776890205.622939,ekf,39.7375863898,-84.1764474438,246.1714
1776890205.627002,ekf,39.7375863864,-84.1764474450,246.1836
1776890205.629519,ekf,39.7375863830,-84.1764474461,246.1958
1776890205.632535,ekf,39.7375863795,-84.1764474473,246.2081
1776890205.634564,ekf,39.7375863759,-84.1764474485,246.2203
1776890205.637682,ekf,39.7375863723,-84.1764474497,246.2325
1776890205.639911,ekf,39.7375863685,-84.1764474509,246.2448
1776890205.643081,ekf,39.7375863648,-84.1764474521,246.2570
1776890205.645174,ekf,39.7375863609,-84.1764474533,246.2692
1776890205.648443,ekf,39.7375863570,-84.1764474546,246.2814
1776890205.651176,ekf,39.7375863531,-84.1764474559,246.2936
1776890205.654204,ekf,39.7375863491,-84.1764474571,246.3058
1776890205.656210,ekf,39.7375863450,-84.1764474584,246.3180
1776890205.659356,ekf,39.7375863408,-84.1764474598,246.3302
1776890205.662367,ekf,39.7375863366,-84.1764474611,246.3424
1776890205.664902,ekf,39.7375863324,-84.1764474624,246.3546
1776890205.668400,ekf,39.7375863281,-84.1764474638,246.3667
1776890205.670736,ekf,39.7375863237,-84.1764474652,246.3789
1776890205.673078,ekf,39.7375863193,-84.1764474667,246.3911
1776890205.675590,ekf,39.7375863149,-84.1764474681,246.4032
1776890205.678604,ekf,39.7375863103,-84.1764474696,246.4154
1776890205.680729,ekf,39.7375863058,-84.1764474711,246.4276
1776890205.684103,ekf,39.7375863012,-84.1764474726,246.4397
1776890205.686388,ekf,39.7375862965,-84.1764474742,246.4519
1776890205.689720,ekf,39.7375862918,-84.1764474758,246.4640
1776890205.691754,ekf,39.7375862871,-84.1764474774,246.4762
1776890205.694097,ekf,39.7375862823,-84.1764474790,246.4883
1776890205.699899,ekf,39.7375862775,-84.1764474807,246.5004
1776890205.702937,ekf,39.7375862726,-84.1764474825,246.5126
1776890205.705918,ekf,39.7375862677,-84.1764474842,246.5247
1776890205.708430,ekf,39.7375862628,-84.1764474860,246.5369
1776890205.710748,ekf,39.7375862578,-84.1764474878,246.5490
1776890205.713985,ekf,39.7375862528,-84.1764474897,246.5611
1776890205.716013,ekf,39.7375862478,-84.1764474916,246.5732
1776890205.719085,ekf,39.7375862427,-84.1764474935,246.5854
1776890205.722096,ekf,39.7375862376,-84.1764474955,246.5975
1776890205.724233,ekf,39.7375862325,-84.1764474975,246.6096
1776890205.727377,ekf,39.7375862273,-84.1764474995,246.6218
1776890205.729723,ekf,39.7375862221,-84.1764475016,246.6339
1776890205.733167,ekf,39.7375862169,-84.1764475037,246.6460
1776890205.735197,ekf,39.7375862117,-84.1764475058,246.6581
1776890205.738901,ekf,39.7375862065,-84.1764475080,246.6703
1776890205.740942,ekf,39.7375862012,-84.1764475102,246.6824
1776890205.744236,ekf,39.7375861959,-84.1764475124,246.6945
1776890205.748547,ekf,39.7375861906,-84.1764475147,246.7066
1776890205.752554,ekf,39.7375861852,-84.1764475170,246.7188
1776890205.756137,ekf,39.7375861799,-84.1764475193,246.7309
1776890205.759492,ekf,39.7375861745,-84.1764475217,246.7430
1776890205.761568,ekf,39.7375861691,-84.1764475240,246.7551
1776890205.764058,ekf,39.7375861637,-84.1764475265,246.7673
1776890205.767440,ekf,39.7375861583,-84.1764475289,246.7794
1776890205.769966,ekf,39.7375861529,-84.1764475314,246.7915
1776890205.773161,ekf,39.7375861474,-84.1764475339,246.8036
1776890205.776316,ekf,39.7375861420,-84.1764475364,246.8158
1776890205.778379,ekf,39.7375861365,-84.1764475390,246.8279
1776890205.781434,ekf,39.7375861311,-84.1764475416,246.8400
1776890205.784497,ekf,39.7375861256,-84.1764475442,246.8521
1776890205.786564,ekf,39.7375861201,-84.1764475469,246.8643
1776890205.789724,ekf,39.7375861147,-84.1764475495,246.8764
1776890205.792727,ekf,39.7375861092,-84.1764475522,246.8885
1776890205.795735,ekf,39.7375861037,-84.1764475549,246.9006
1776890205.798743,ekf,39.7375860982,-84.1764475577,246.9127
1776890205.801750,ekf,39.7375860927,-84.1764475604,246.9249
1776890205.804758,ekf,39.7375860872,-84.1764475632,246.9370
1776890205.808060,ekf,39.7375860817,-84.1764475660,246.9491
1776890205.810515,ekf,39.7375860762,-84.1764475689,246.9612
1776890205.812549,ekf,39.7375860707,-84.1764475717,246.9733
1776890205.815589,ekf,39.7375860652,-84.1764475746,246.9855
1776890205.818759,ekf,39.7375860597,-84.1764475775,246.9976
1776890205.820767,ekf,39.7375860543,-84.1764475804,247.0097
1776890205.824777,ekf,39.7375860488,-84.1764475833,247.0218
1776890205.826782,ekf,39.7375860433,-84.1764475863,247.0339
1776890205.829790,ekf,39.7375860379,-84.1764475892,247.0461
1776890205.832798,ekf,39.7375860324,-84.1764475922,247.0582
1776890205.835806,ekf,39.7375860270,-84.1764475952,247.0703
1776890205.839768,ekf,39.7375860215,-84.1764475982,247.0824
1776890205.842772,ekf,39.7375860161,-84.1764476012,247.0945
1776890205.845780,ekf,39.7375860107,-84.1764476042,247.1066
1776890205.848788,ekf,39.7375860053,-84.1764476073,247.1187
1776890205.851808,ekf,39.7375859999,-84.1764476103,247.1309
1776890205.856276,ekf,39.7375859945,-84.1764476134,247.1430
1776890205.858776,ekf,39.7375859892,-84.1764476165,247.1551
1776890205.861834,ekf,39.7375859838,-84.1764476196,247.1672
1776890205.864961,ekf,39.7375859785,-84.1764476227,247.1793
1776890205.868000,ekf,39.7375859732,-84.1764476259,247.1914
1776890205.871528,ekf,39.7375859679,-84.1764476290,247.2035
1776890205.873564,ekf,39.7375859626,-84.1764476322,247.2156
1776890205.876599,ekf,39.7375859573,-84.1764476353,247.2277
1776890205.878642,ekf,39.7375859521,-84.1764476385,247.2398
1776890205.882110,ekf,39.7375859468,-84.1764476417,247.2519
1776890205.884207,ekf,39.7375859416,-84.1764476449,247.2640
1776890205.887362,ekf,39.7375859364,-84.1764476481,247.2761
1776890205.889673,ekf,39.7375859313,-84.1764476513,247.2882
1776890205.892716,ekf,39.7375859261,-84.1764476545,247.3003
1776890205.895861,ekf,39.7375859210,-84.1764476578,247.3124
1776890205.898879,ekf,39.7375859159,-84.1764476610,247.3245
1776890205.902119,ekf,39.7375859108,-84.1764476642,247.3366
1776890205.905178,ekf,39.7375859057,-84.1764476675,247.3487
1776890205.907490,ekf,39.7375859007,-84.1764476707,247.3608
1776890205.910509,ekf,39.7375858956,-84.1764476740,247.3729
1776890205.913526,ekf,39.7375858906,-84.1764476772,247.3850
1776890205.916426,ekf,39.7375858856,-84.1764476805,247.3971
1776890205.918883,gps,39.73758247666667,-84.17644077499999,242.481
1776890205.923374,ekf,39.7375841010,-84.1764455070,246.2451
1776890205.926939,ekf,39.7375840923,-84.1764455080,246.2561
1776890205.931087,ekf,39.7375840835,-84.1764455090,246.2671
1776890205.934183,ekf,39.7375840748,-84.1764455100,246.2781
1776890205.936418,ekf,39.7375840661,-84.1764455111,246.2891
1776890205.938922,ekf,39.7375840574,-84.1764455121,246.3001
1776890205.941962,ekf,39.7375840488,-84.1764455131,246.3111
1776890205.944982,ekf,39.7375840402,-84.1764455141,246.3221
1776890205.947086,ekf,39.7375840316,-84.1764455151,246.3331
1776890205.950480,ekf,39.7375840230,-84.1764455160,246.3441
1776890205.952890,ekf,39.7375840145,-84.1764455170,246.3551
1776890205.954914,ekf,39.7375840061,-84.1764455179,246.3661
1776890205.958394,ekf,39.7375839976,-84.1764455189,246.3771
1776890205.960427,ekf,39.7375839892,-84.1764455198,246.3881
1776890205.963977,ekf,39.7375839808,-84.1764455207,246.3991
1776890205.966996,ekf,39.7375839725,-84.1764455217,246.4101
1776890205.970034,ekf,39.7375839642,-84.1764455226,246.4211
1776890205.972569,ekf,39.7375839559,-84.1764455235,246.4321
1776890205.974614,ekf,39.7375839477,-84.1764455243,246.4431
1776890205.977993,ekf,39.7375839395,-84.1764455252,246.4542
1776890205.980000,ekf,39.7375839314,-84.1764455261,246.4652
1776890205.983057,ekf,39.7375839233,-84.1764455269,246.4762
1776890205.986153,ekf,39.7375839152,-84.1764455277,246.4872
1776890205.988181,ekf,39.7375839071,-84.1764455285,246.4982
1776890205.991220,ekf,39.7375838992,-84.1764455294,246.5093
1776890205.993392,ekf,39.7375838912,-84.1764455301,246.5203
1776890205.996760,ekf,39.7375838833,-84.1764455309,246.5313
1776890205.999798,ekf,39.7375838754,-84.1764455317,246.5424
1776890206.003089,ekf,39.7375838676,-84.1764455325,246.5534
1776890206.006099,ekf,39.7375838598,-84.1764455332,246.5644
1776890206.008340,ekf,39.7375838520,-84.1764455339,246.5755
1776890206.011741,ekf,39.7375838443,-84.1764455347,246.5865
1776890206.014147,ekf,39.7375838366,-84.1764455354,246.5976
1776890206.016422,ekf,39.7375838290,-84.1764455361,246.6087
1776890206.018705,ekf,39.7375838214,-84.1764455368,246.6197
1776890206.022184,ekf,39.7375838139,-84.1764455375,246.6308
1776890206.026930,ekf,39.7375838064,-84.1764455382,246.6419
1776890206.029947,ekf,39.7375837990,-84.1764455389,246.6530
1776890206.033052,ekf,39.7375837916,-84.1764455396,246.6640
1776890206.036118,ekf,39.7375837843,-84.1764455402,246.6751
1776890206.038131,ekf,39.7375837770,-84.1764455409,246.6862
1776890206.042440,ekf,39.7375837698,-84.1764455415,246.6973
1776890206.045799,ekf,39.7375837626,-84.1764455422,246.7084
1776890206.047844,ekf,39.7375837555,-84.1764455428,246.7196
1776890206.050885,ekf,39.7375837484,-84.1764455434,246.7307
1776890206.053913,ekf,39.7375837414,-84.1764455440,246.7418
1776890206.057430,ekf,39.7375837344,-84.1764455447,246.7529
1776890206.063132,ekf,39.7375837275,-84.1764455453,246.7641
1776890206.066674,ekf,39.7375837206,-84.1764455459,246.7752
1776890206.069755,ekf,39.7375837138,-84.1764455465,246.7864
1776890206.072768,ekf,39.7375837071,-84.1764455470,246.7976
1776890206.078530,ekf,39.7375837004,-84.1764455476,246.8087
1776890206.081663,ekf,39.7375836937,-84.1764455482,246.8199
1776890206.084679,ekf,39.7375836871,-84.1764455488,246.8311
1776890206.087292,ekf,39.7375836806,-84.1764455493,246.8423
1776890206.090741,ekf,39.7375836741,-84.1764455499,246.8535
1776890206.093758,ekf,39.7375836677,-84.1764455504,246.8647
1776890206.096787,ekf,39.7375836614,-84.1764455510,246.8759
1776890206.099807,ekf,39.7375836551,-84.1764455515,246.8872
1776890206.101820,ekf,39.7375836489,-84.1764455520,246.8984
1776890206.104981,ekf,39.7375836428,-84.1764455526,246.9097
1776890206.108490,ekf,39.7375836367,-84.1764455531,246.9209
1776890206.111499,ekf,39.7375836306,-84.1764455536,246.9322
1776890206.114509,ekf,39.7375836247,-84.1764455541,246.9435
1776890206.117514,ekf,39.7375836187,-84.1764455546,246.9548
1776890206.120551,ekf,39.7375836129,-84.1764455551,246.9661
1776890206.123559,ekf,39.7375836071,-84.1764455557,246.9774
1776890206.126567,ekf,39.7375836014,-84.1764455562,246.9887
1776890206.130080,ekf,39.7375835957,-84.1764455567,247.0000
1776890206.133089,ekf,39.7375835901,-84.1764455572,247.0114
1776890206.136096,ekf,39.7375835846,-84.1764455576,247.0227
1776890206.139104,ekf,39.7375835792,-84.1764455581,247.0341
1776890206.141112,ekf,39.7375835738,-84.1764455586,247.0455
1776890206.144118,ekf,39.7375835685,-84.1764455591,247.0569
1776890206.147126,ekf,39.7375835632,-84.1764455596,247.0683
1776890206.150134,ekf,39.7375835581,-84.1764455601,247.0797
1776890206.154203,ekf,39.7375835530,-84.1764455606,247.0912
1776890206.157281,ekf,39.7375835479,-84.1764455611,247.1026
1776890206.160307,ekf,39.7375835430,-84.1764455616,247.1141
1776890206.163327,ekf,39.7375835381,-84.1764455621,247.1255
1776890206.166691,ekf,39.7375835332,-84.1764455626,247.1370
1776890206.169729,ekf,39.7375835285,-84.1764455631,247.1485
1776890206.171760,ekf,39.7375835238,-84.1764455636,247.1600
1776890206.174090,ekf,39.7375835192,-84.1764455641,247.1716
1776890206.177638,ekf,39.7375835146,-84.1764455646,247.1831
1776890206.179707,ekf,39.7375835101,-84.1764455651,247.1946
1776890206.183824,ekf,39.7375835057,-84.1764455657,247.2062
1776890206.187242,ekf,39.7375835014,-84.1764455662,247.2178
1776890206.190289,ekf,39.7375834972,-84.1764455667,247.2294
1776890206.193309,ekf,39.7375834930,-84.1764455672,247.2410
1776890206.196339,ekf,39.7375834889,-84.1764455677,247.2526
1776890206.200351,ekf,39.7375834848,-84.1764455682,247.2642
1776890206.203233,ekf,39.7375834809,-84.1764455687,247.2759
1776890206.205282,ekf,39.7375834770,-84.1764455693,247.2875
1776890206.208370,ekf,39.7375834732,-84.1764455698,247.2992
1776890206.211504,ekf,39.7375834694,-84.1764455703,247.3109
1776890206.214090,ekf,39.7375834658,-84.1764455708,247.3226
1776890206.216413,ekf,39.7375834622,-84.1764455713,247.3344
1776890206.219470,ekf,39.7375834586,-84.1764455718,247.3461
1776890206.221982,ekf,39.7375834552,-84.1764455724,247.3579
1776890206.225069,ekf,39.7375834518,-84.1764455729,247.3696
1776890206.229464,ekf,39.7375834485,-84.1764455734,247.3814
1776890206.231477,ekf,39.7375834453,-84.1764455739,247.3932
1776890206.234854,ekf,39.7375834421,-84.1764455745,247.4050
1776890206.237903,ekf,39.7375834390,-84.1764455750,247.4169
1776890206.240921,ekf,39.7375834360,-84.1764455755,247.4287
1776890206.244020,ekf,39.7375834330,-84.1764455760,247.4406
1776890206.247051,ekf,39.7375834302,-84.1764455766,247.4525
1776890206.250147,ekf,39.7375834274,-84.1764455771,247.4644
1776890206.253205,ekf,39.7375834247,-84.1764455776,247.4763
1776890206.256232,ekf,39.7375834220,-84.1764455781,247.4882
1776890206.258472,ekf,39.7375834194,-84.1764455786,247.5002
1776890206.261776,ekf,39.7375834169,-84.1764455791,247.5121
1776890206.264323,ekf,39.7375834145,-84.1764455796,247.5241
1776890206.266430,ekf,39.7375834122,-84.1764455800,247.5361
1776890206.269993,ekf,39.7375834099,-84.1764455805,247.5481
1776890206.272005,ekf,39.7375834076,-84.1764455810,247.5602
1776890206.275170,ekf,39.7375834055,-84.1764455814,247.5722
1776890206.277199,ekf,39.7375834034,-84.1764455818,247.5843
1776890206.281273,ekf,39.7375834014,-84.1764455822,247.5964
1776890206.284544,ekf,39.7375833995,-84.1764455826,247.6085
1776890206.287874,ekf,39.7375833976,-84.1764455830,247.6206
1776890206.291691,ekf,39.7375833958,-84.1764455834,247.6328
1776890206.294847,ekf,39.7375833941,-84.1764455838,247.6449
1776890206.296860,ekf,39.7375833924,-84.1764455841,247.6571
1776890206.299899,ekf,39.7375833908,-84.1764455844,247.6693
1776890206.303054,ekf,39.7375833893,-84.1764455847,247.6815
1776890206.304073,gps,39.73758199666667,-84.17644081833332,242.4745
1776890206.308871,ekf,39.7375825643,-84.1764440762,246.4972
1776890206.311041,ekf,39.7375825612,-84.1764440750,246.5083
1776890206.314504,ekf,39.7375825581,-84.1764440737,246.5195
1776890206.316616,ekf,39.7375825551,-84.1764440724,246.5307
1776890206.319715,ekf,39.7375825521,-84.1764440711,246.5419
1776890206.322115,ekf,39.7375825493,-84.1764440698,246.5531
1776890206.325337,ekf,39.7375825465,-84.1764440685,246.5643
1776890206.327497,ekf,39.7375825438,-84.1764440671,246.5756
1776890206.329701,ekf,39.7375825411,-84.1764440657,246.5868
1776890206.333239,ekf,39.7375825386,-84.1764440643,246.5981
1776890206.335269,ekf,39.7375825361,-84.1764440629,246.6094
1776890206.338577,ekf,39.7375825337,-84.1764440615,246.6208
1776890206.341611,ekf,39.7375825313,-84.1764440601,246.6321
1776890206.343745,ekf,39.7375825291,-84.1764440586,246.6435
1776890206.347075,ekf,39.7375825269,-84.1764440571,246.6549
1776890206.350092,ekf,39.7375825248,-84.1764440556,246.6662
1776890206.353551,ekf,39.7375825228,-84.1764440541,246.6777
