wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581954.037324,,,HDT,,,,,,,,,,306.3460,,,,,"$GPHDT,306.346,T*31",,,
1777581954.038711,74754.000000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.00,0.268,0.016,0.007,16.259,0.016,0.008,0.016*68",,,
1777581954.136012,74754.100000,tod,GGA,39.7382320600,-84.1762119117,241.9318,4,13,1.30,,,,,,,,,"$GPGGA,204554.10,3944.2939236,N,08410.5727147,W,4,13,1.3,241.9318,M,-33.3702,M,1.1,1564*7B",,,
1777581954.136944,,,HDT,,,,,,,,,,307.7780,,,,,"$GPHDT,307.778,T*39",,,
1777581954.138411,74754.100000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.10,0.246,0.016,0.007,16.415,0.016,0.008,0.016*6B",,,
1777581954.235709,74754.200000,tod,GGA,39.7382325167,-84.1762109417,241.9269,4,13,1.30,,,,,,,,,"$GPGGA,204554.20,3944.2939510,N,08410.5726565,W,4,13,1.3,241.9269,M,-33.3702,M,1.2,1564*7A",,,
1777581954.236591,,,HDT,,,,,,,,,,307.0150,,,,,"$GPHDT,307.015,T*35",,,
1777581954.238031,74754.200000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.20,0.246,0.016,0.007,16.313,0.016,0.008,0.016*69",,,
1777581954.334890,74754.300000,tod,GGA,39.7382328667,-84.1762099733,241.9243,4,13,1.30,,,,,,,,,"$GPGGA,204554.30,3944.2939720,N,08410.5725984,W,4,13,1.3,241.9243,M,-33.3702,M,1.3,1564*73",,,
1777581954.335798,,,HDT,,,,,,,,,,306.3580,,,,,"$GPHDT,306.358,T*3E",,,
1777581954.337226,74754.300000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.30,0.246,0.016,0.007,16.137,0.016,0.008,0.016*6C",,,
1777581954.435072,74754.400000,tod,GGA,39.7382331833,-84.1762090783,241.9291,4,13,1.30,,,,,,,,,"$GPGGA,204554.40,3944.2939910,N,08410.5725447,W,4,13,1.3,241.9291,M,-33.3702,M,1.4,1564*73",,,
1777581954.435915,,,HDT,,,,,,,,,,306.3030,,,,,"$GPHDT,306.303,T*30",,,
1777581954.437340,74754.400000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.40,0.246,0.016,0.007,15.957,0.016,0.008,0.016*66",,,
1777581954.536460,74754.500000,tod,GGA,39.7382338150,-84.1762080383,241.9362,4,13,1.30,,,,,,,,,"$GPGGA,204554.50,3944.2940289,N,08410.5724823,W,4,13,1.3,241.9362,M,-33.3702,M,1.5,1564*74",,,
1777581954.537434,,,HDT,,,,,,,,,,304.1050,,,,,"$GPHDT,304.105,T*36",,,
1777581954.538893,74754.500000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.50,0.246,0.016,0.007,16.036,0.016,0.008,0.016*6A",,,
1777581954.635351,74754.600000,tod,GGA,39.7382341633,-84.1762071083,241.9465,4,13,1.30,,,,,,,,,"$GPGGA,204554.60,3944.2940498,N,08410.5724265,W,4,13,1.3,241.9465,M,-33.3702,M,0.6,1564*7B",,,
1777581954.636337,,,HDT,,,,,,,,,,303.9190,,,,,"$GPHDT,303.919,T*34",,,
1777581954.637838,74754.600000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.60,0.223,0.016,0.007,16.223,0.016,0.008,0.016*6C",,,
1777581954.734721,74754.700000,tod,GGA,39.7382346267,-84.1762062550,241.9484,4,13,1.30,,,,,,,,,"$GPGGA,204554.70,3944.2940776,N,08410.5723753,W,4,13,1.3,241.9484,M,-33.3702,M,0.7,1564*70",,,
1777581954.735776,,,HDT,,,,,,,,,,302.6300,,,,,"$GPHDT,302.630,T*31",,,
1777581954.737204,74754.700000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.70,0.223,0.016,0.007,16.252,0.016,0.008,0.016*6B",,,
1777581954.834542,74754.800000,tod,GGA,39.7382351067,-84.1762053583,241.9513,4,13,1.30,,,,,,,,,"$GPGGA,204554.80,3944.2941064,N,08410.5723215,W,4,13,1.3,241.9513,M,-33.3702,M,0.8,1564*7D",,,
1777581954.835699,,,HDT,,,,,,,,,,301.5300,,,,,"$GPHDT,301.530,T*31",,,
1777581954.837105,74754.800000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.80,0.223,0.016,0.007,16.408,0.016,0.008,0.016*6D",,,
1777581954.934970,74754.900000,tod,GGA,39.7382355467,-84.1762045217,241.9417,4,13,1.30,,,,,,,,,"$GPGGA,204554.90,3944.2941328,N,08410.5722713,W,4,13,1.3,241.9417,M,-33.3702,M,0.9,1564*71",,,
1777581954.935935,,,HDT,,,,,,,,,,300.8710,,,,,"$GPHDT,300.871,T*38",,,
1777581954.937364,74754.900000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204554.90,0.223,0.016,0.007,16.659,0.016,0.008,0.016*6A",,,
1777581955.036119,74755.000000,tod,GGA,39.7382359617,-84.1762037100,241.9523,4,13,1.30,,,,,,,,,"$GPGGA,204555.00,3944.2941577,N,08410.5722226,W,4,13,1.3,241.9523,M,-33.3702,M,1.0,1564*78",,,
1777581955.037044,,,HDT,,,,,,,,,,299.9620,,,,,"$GPHDT,299.962,T*3A",,,
1777581955.038479,74755.000000,tod,GST,,,,,,,0.0160,0.0080,0.0160,,,,,,"$GPGST,204555.00,0.223,0.016,0.007,17.040,0.016,0.008,0.016*6D",,,
1777581955.136165,74755.100000,tod,GGA,39.7382366500,-84.1762028117,241.9600,4,14,1.10,,,,,,,,,"$GPGGA,204555.10,3944.2941990,N,08410.5721687,W,4,14,1.1,241.9600,M,-33.3702,M,1.1,1564*76",,,
1777581955.137069,,,HDT,,,,,,,,,,298.6960,,,,,"$GPHDT,298.696,T*3F",,,
1777581955.138516,74755.100000,tod,GST,,,,,,,0.0150,0.0080,0.0160,,,,,,"$GPGST,204555.10,0.252,0.016,0.007,17.981,0.015,0.008,0.016*6D",,,
1777581955.235308,74755.200000,tod,GGA,39.7382371250,-84.1762019700,241.9572,4,14,1.10,,,,,,,,,"$GPGGA,204555.20,3944.2942275,N,08410.5721182,W,4,14,1.1,241.9572,M,-33.3702,M,1.2,1564*71",,,
1777581955.236218,,,HDT,,,,,,,,,,297.2410,,,,,"$GPHDT,297.241,T*3E",,,
1777581955.237623,74755.200000,tod,GST,,,,,,,0.0150,0.0080,0.0160,,,,,,"$GPGST,204555.20,0.252,0.016,0.007,18.266,0.015,0.008,0.016*63",,,
1777581955.335340,74755.300000,tod,GGA,39.7382376500,-84.1762011583,241.9592,4,14,1.10,,,,,,,,,"$GPGGA,204555.30,3944.2942590,N,08410.5720695,W,4,14,1.1,241.9592,M,-33.3702,M,1.3,1564*73",,,
1777581955.336378,,,HDT,,,,,,,,,,297.2650,,,,,"$GPHDT,297.265,T*38",,,
1777581955.337806,74755.300000,tod,GST,,,,,,,0.0150,0.0080,0.0170,,,,,,"$GPGST,204555.30,0.252,0.016,0.007,18.142,0.015,0.008,0.017*66",,,
1777581955.435425,74755.400000,tod,GGA,39.7382381433,-84.1762003633,241.9537,4,14,1.10,,,,,,,,,"$GPGGA,204555.40,3944.2942886,N,08410.5720218,W,4,14,1.1,241.9537,M,-33.3702,M,1.4,1564*77",,,
1777581955.436389,,,HDT,,,,,,,,,,295.0140,,,,,"$GPHDT,295.014,T*3E",,,
1777581955.437895,74755.400000,tod,GST,,,,,,,0.0150,0.0080,0.0170,,,,,,"$GPGST,204555.40,0.252,0.016,0.007,18.035,0.015,0.008,0.017*60",,,
1777581955.536047,74755.500000,tod,GGA,39.7382386817,-84.1761995367,241.9552,4,14,1.10,,,,,,,,,"$GPGGA,204555.50,3944.2943209,N,08410.5719722,W,4,14,1.1,241.9552,M,-33.3702,M,1.5,1564*7E",,,
1777581955.537047,,,HDT,,,,,,,,,,294.0430,,,,,"$GPHDT,294.043,T*3D",,,
1777581955.538537,74755.500000,tod,GST,,,,,,,0.0150,0.0080,0.0170,,,,,,"$GPGST,204555.50,0.252,0.015,0.007,17.993,0.015,0.008,0.017*68",,,
1777581955.636081,74755.600000,tod,GGA,39.7382393067,-84.1761987700,241.9559,4,14,1.10,,,,,,,,,"$GPGGA,204555.60,3944.2943584,N,08410.5719262,W,4,14,1.1,241.9559,M,-33.3702,M,0.6,1564*77",,,
1777581955.637147,,,HDT,,,,,,,,,,293.1160,,,,,"$GPHDT,293.116,T*3B",,,
1777581955.638663,74755.600000,tod,GST,,,,,,,0.0150,0.0080,0.0170,,,,,,"$GPGST,204555.60,0.262,0.015,0.007,17.972,0.015,0.008,0.017*67",,,
1777581955.736811,74755.700000,tod,GGA,39.7382399517,-84.1761980067,241.9697,4,14,1.10,,,,,,,,,"$GPGGA,204555.70,3944.2943971,N,08410.5718804,W,4,14,1.1,241.9697,M,-33.3702,M,0.7,1564*7B",,,
1777581955.738054,,,HDT,,,,,,,,,,290.8130,,,,,"$GPHDT,290.813,T*34",,,
1777581955.739834,74755.700000,tod,GST,,,,,,,0.0140,0.0080,0.0170,,,,,,"$GPGST,204555.70,0.262,0.015,0.007,18.067,0.014,0.008,0.017*65",,,
1777581955.836993,74755.800000,tod,GGA,39.7382406817,-84.1761972950,241.9602,4,14,1.10,,,,,,,,,"$GPGGA,204555.80,3944.2944409,N,08410.5718377,W,4,14,1.1,241.9602,M,-33.3702,M,0.8,1564*7D",,,
1777581955.838087,,,HDT,,,,,,,,,,289.2700,,,,,"$GPHDT,289.270,T*33",,,
1777581955.839642,74755.800000,tod,GST,,,,,,,0.0150,0.0090,0.0180,,,,,,"$GPGST,204555.80,0.262,0.015,0.007,18.667,0.015,0.009,0.018*63",,,
1777581955.936379,74755.900000,tod,GGA,39.7382411633,-84.1761967250,241.9631,4,14,1.10,,,,,,,,,"$GPGGA,204555.90,3944.2944698,N,08410.5718035,W,4,14,1.1,241.9631,M,-33.3702,M,0.9,1564*72",,,
1777581955.937427,,,HDT,,,,,,,,,,288.5760,,,,,"$GPHDT,288.576,T*33",,,
1777581955.938878,74755.900000,tod,GST,,,,,,,0.0150,0.0090,0.0180,,,,,,"$GPGST,204555.90,0.262,0.015,0.007,19.894,0.015,0.009,0.018*61",,,
1777581956.037426,74756.000000,tod,GGA,39.7382417767,-84.1761960850,241.9691,4,14,1.10,,,,,,,,,"$GPGGA,204556.00,3944.2945066,N,08410.5717651,W,4,14,1.1,241.9691,M,-33.3702,M,1.0,1564*77",,,
1777581956.038414,,,HDT,,,,,,,,,,287.6010,,,,,"$GPHDT,287.601,T*3F",,,
1777581956.040078,74756.000000,tod,GST,,,,,,,0.0150,0.0090,0.0180,,,,,,"$GPGST,204556.00,0.262,0.015,0.007,20.475,0.015,0.009,0.018*62",,,
1777581956.136882,74756.100000,tod,GGA,39.7382427050,-84.1761953800,241.9745,4,13,1.10,,,,,,,,,"$GPGGA,204556.10,3944.2945623,N,08410.5717228,W,4,13,1.1,241.9745,M,-33.3702,M,1.1,1564*75",,,
1777581956.137773,,,HDT,,,,,,,,,,284.5910,,,,,"$GPHDT,284.591,T*36",,,
1777581956.139448,74756.100000,tod,GST,,,,,,,0.0150,0.0090,0.0190,,,,,,"$GPGST,204556.10,0.242,0.015,0.008,19.297,0.015,0.009,0.019*6F",,,
1777581956.236239,74756.200000,tod,GGA,39.7382433367,-84.1761946467,241.9711,4,13,1.10,,,,,,,,,"$GPGGA,204556.20,3944.2946002,N,08410.5716788,W,4,13,1.1,241.9711,M,-33.3702,M,1.2,1564*7C",,,
1777581956.237419,,,HDT,,,,,,,,,,283.5100,,,,,"$GPHDT,283.510,T*38",,,
1777581956.239134,74756.200000,tod,GST,,,,,,,0.0150,0.0090,0.0200,,,,,,"$GPGST,204556.20,0.242,0.015,0.008,19.203,0.015,0.009,0.020*6B",,,
1777581956.336857,74756.300000,tod,GGA,39.7382441233,-84.1761938417,241.9672,4,13,1.10,,,,,,,,,"$GPGGA,204556.30,3944.2946474,N,08410.5716305,W,4,13,1.1,241.9672,M,-33.3702,M,1.3,1564*7C",,,
1777581956.338036,,,HDT,,,,,,,,,,281.8460,,,,,"$GPHDT,281.846,T*34",,,
1777581956.339794,74756.300000,tod,GST,,,,,,,0.0150,0.0090,0.0190,,,,,,"$GPGST,204556.30,0.242,0.015,0.008,19.258,0.015,0.009,0.019*6E",,,
1777581956.435792,74756.400000,tod,GGA,39.7382447200,-84.1761933617,241.9778,4,13,1.10,,,,,,,,,"$GPGGA,204556.40,3944.2946832,N,08410.5716017,W,4,13,1.1,241.9778,M,-33.3702,M,1.4,1564*79",,,
1777581956.436755,,,HDT,,,,,,,,,,282.1140,,,,,"$GPHDT,282.114,T*39",,,
1777581956.438453,74756.400000,tod,GST,,,,,,,0.0150,0.0090,0.0200,,,,,,"$GPGST,204556.40,0.242,0.015,0.008,19.255,0.015,0.009,0.020*6E",,,
1777581956.537306,74756.500000,tod,GGA,39.7382452833,-84.1761927233,241.9883,4,13,1.10,,,,,,,,,"$GPGGA,204556.50,3944.2947170,N,08410.5715634,W,4,13,1.1,241.9883,M,-33.3702,M,1.5,1564*78",,,
1777581956.538772,,,HDT,,,,,,,,,,280.9940,,,,,"$GPHDT,280.994,T*3B",,,
1777581956.540702,74756.500000,tod,GST,,,,,,,0.0150,0.0090,0.0200,,,,,,"$GPGST,204556.50,0.242,0.015,0.008,19.545,0.015,0.009,0.020*69",,,
1777581956.636425,74756.600000,tod,GGA,39.7382459967,-84.1761920350,241.9691,4,14,1.10,,,,,,,,,"$GPGGA,204556.60,3944.2947598,N,08410.5715221,W,4,14,1.1,241.9691,M,-33.3702,M,0.6,1564*71",,,
1777581956.637430,,,HDT,,,,,,,,,,280.1080,,,,,"$GPHDT,280.108,T*36",,,
1777581956.639198,74756.600000,tod,GST,,,,,,,0.0140,0.0090,0.0190,,,,,,"$GPGST,204556.60,0.148,0.015,0.008,20.072,0.014,0.009,0.019*63",,,
1777581956.736587,74756.700000,tod,GGA,39.7382467517,-84.1761913117,241.9773,4,14,1.10,,,,,,,,,"$GPGGA,204556.70,3944.2948051,N,08410.5714787,W,4,14,1.1,241.9773,M,-33.3702,M,0.7,1564*7B",,,
1777581956.737578,,,HDT,,,,,,,,,,278.5560,,,,,"$GPHDT,278.556,T*3E",,,
1777581956.739486,74756.700000,tod,GST,,,,,,,0.0150,0.0090,0.0200,,,,,,"$GPGST,204556.70,0.148,0.015,0.008,19.785,0.015,0.009,0.020*6C",,,
1777581956.836217,74756.800000,tod,GGA,39.7382474517,-84.1761907817,241.9679,4,14,1.10,,,,,,,,,"$GPGGA,204556.80,3944.2948471,N,08410.5714469,W,4,14,1.1,241.9679,M,-33.3702,M,0.8,1564*75",,,
1777581956.837176,,,HDT,,,,,,,,,,277.3620,,,,,"$GPHDT,277.362,T*30",,,
1777581956.838708,74756.800000,tod,GST,,,,,,,0.0150,0.0100,0.0210,,,,,,"$GPGST,204556.80,0.148,0.015,0.009,19.645,0.015,0.010,0.021*66",,,
1777581956.936045,74756.900000,tod,GGA,39.7382483883,-84.1761902317,241.9704,4,14,1.10,,,,,,,,,"$GPGGA,204556.90,3944.2949033,N,08410.5714139,W,4,14,1.1,241.9704,M,-33.3702,M,0.9,1564*7D",,,
1777581956.937021,,,HDT,,,,,,,,,,275.2830,,,,,"$GPHDT,275.283,T*3C",,,
1777581956.938531,74756.900000,tod,GST,,,,,,,0.0150,0.0100,0.0210,,,,,,"$GPGST,204556.90,0.148,0.015,0.009,19.795,0.015,0.010,0.021*6B",,,
1777581957.036528,74757.000000,tod,GGA,39.7382490583,-84.1761898017,241.9749,4,14,1.10,,,,,,,,,"$GPGGA,204557.00,3944.2949435,N,08410.5713881,W,4,14,1.1,241.9749,M,-33.3702,M,1.0,1564*7B",,,
1777581957.037448,,,HDT,,,,,,,,,,273.4200,,,,,"$GPHDT,273.420,T*35",,,
1777581957.038987,74757.000000,tod,GST,,,,,,,0.0150,0.0100,0.0210,,,,,,"$GPGST,204557.00,0.148,0.015,0.009,20.554,0.015,0.010,0.021*66",,,
1777581957.136425,74757.100000,tod,GGA,39.7382498883,-84.1761893367,242.0060,4,13,1.10,,,,,,,,,"$GPGGA,204557.10,3944.2949933,N,08410.5713602,W,4,13,1.1,242.0060,M,-33.3702,M,1.1,1564*74",,,
1777581957.137345,,,HDT,,,,,,,,,,270.9340,,,,,"$GPHDT,270.934,T*3E",,,
1777581957.138872,74757.100000,tod,GST,,,,,,,0.0150,0.0100,0.0230,,,,,,"$GPGST,204557.10,0.110,0.015,0.009,20.448,0.015,0.010,0.023*64",,,
1777581957.236385,74757.200000,tod,GGA,39.7382508933,-84.1761889583,241.9923,4,13,1.10,,,,,,,,,"$GPGGA,204557.20,3944.2950536,N,08410.5713375,W,4,13,1.1,241.9923,M,-33.3702,M,1.2,1564*74",,,
1777581957.237295,,,HDT,,,,,,,,,,269.9890,,,,,"$GPHDT,269.989,T*30",,,
1777581957.238816,74757.200000,tod,GST,,,,,,,0.0150,0.0100,0.0230,,,,,,"$GPGST,204557.20,0.110,0.015,0.009,19.489,0.015,0.010,0.023*60",,,
1777581957.335379,74757.300000,tod,GGA,39.7382516767,-84.1761886200,242.0205,4,13,1.10,,,,,,,,,"$GPGGA,204557.30,3944.2951006,N,08410.5713172,W,4,13,1.1,242.0205,M,-33.3702,M,1.3,1564*73",,,
1777581957.336322,,,HDT,,,,,,,,,,268.4130,,,,,"$GPHDT,268.413,T*3F",,,
1777581957.337734,74757.300000,tod,GST,,,,,,,0.0150,0.0100,0.0230,,,,,,"$GPGST,204557.30,0.110,0.015,0.010,19.086,0.015,0.010,0.023*62",,,
1777581957.435771,74757.400000,tod,GGA,39.7382526217,-84.1761881567,242.0303,4,13,1.10,,,,,,,,,"$GPGGA,204557.40,3944.2951573,N,08410.5712894,W,4,13,1.1,242.0303,M,-33.3702,M,1.4,1564*73",,,
1777581957.436667,,,HDT,,,,,,,,,,265.1750,,,,,"$GPHDT,265.175,T*37",,,
1777581957.438043,74757.400000,tod,GST,,,,,,,0.0150,0.0100,0.0230,,,,,,"$GPGST,204557.40,0.110,0.015,0.010,18.320,0.015,0.010,0.023*6B",,,
1777581957.535936,74757.500000,tod,GGA,39.7382533733,-84.1761877533,242.0737,4,13,1.10,,,,,,,,,"$GPGGA,204557.50,3944.2952024,N,08410.5712652,W,4,13,1.1,242.0737,M,-33.3702,M,1.5,1564*70",,,
1777581957.536891,,,HDT,,,,,,,,,,264.6000,,,,,"$GPHDT,264.600,T*33",,,
1777581957.538308,74757.500000,tod,GST,,,,,,,0.0150,0.0110,0.0250,,,,,,"$GPGST,204557.50,0.110,0.015,0.010,18.173,0.015,0.011,0.025*69",,,
1777581957.635691,74757.600000,tod,GGA,39.7382541267,-84.1761877400,242.0256,4,13,1.10,,,,,,,,,"$GPGGA,204557.60,3944.2952476,N,08410.5712644,W,4,13,1.1,242.0256,M,-33.3702,M,0.6,1564*77",,,
1777581957.636619,,,HDT,,,,,,,,,,262.7310,,,,,"$GPHDT,262.731,T*36",,,
1777581957.638110,74757.600000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204557.60,0.157,0.015,0.010,17.688,0.015,0.011,0.026*66",,,
1777581957.736442,74757.700000,tod,GGA,39.7382549500,-84.1761875267,242.0473,4,13,1.10,,,,,,,,,"$GPGGA,204557.70,3944.2952970,N,08410.5712516,W,4,13,1.1,242.0473,M,-33.3702,M,0.7,1564*79",,,
1777581957.737358,,,HDT,,,,,,,,,,258.8950,,,,,"$GPHDT,258.895,T*3E",,,
1777581957.738815,74757.700000,tod,GST,,,,,,,0.0150,0.0100,0.0240,,,,,,"$GPGST,204557.70,0.157,0.015,0.010,17.514,0.015,0.010,0.024*62",,,
1777581957.835895,74757.800000,tod,GGA,39.7382558017,-84.1761872417,242.1015,4,13,1.10,,,,,,,,,"$GPGGA,204557.80,3944.2953481,N,08410.5712345,W,4,13,1.1,242.1015,M,-33.3702,M,0.8,1564*7E",,,
1777581957.836866,,,HDT,,,,,,,,,,256.1740,,,,,"$GPHDT,256.174,T*36",,,
1777581957.838367,74757.800000,tod,GST,,,,,,,0.0150,0.0100,0.0250,,,,,,"$GPGST,204557.80,0.157,0.016,0.010,17.782,0.015,0.010,0.025*62",,,
1777581957.936433,74757.900000,tod,GGA,39.7382565850,-84.1761871900,242.1054,4,13,1.10,,,,,,,,,"$GPGGA,204557.90,3944.2953951,N,08410.5712314,W,4,13,1.1,242.1054,M,-33.3702,M,0.9,1564*7F",,,
1777581957.937357,,,HDT,,,,,,,,,,254.4890,,,,,"$GPHDT,254.489,T*33",,,
1777581957.938828,74757.900000,tod,GST,,,,,,,0.0150,0.0100,0.0240,,,,,,"$GPGST,204557.90,0.157,0.015,0.010,18.583,0.015,0.010,0.024*6D",,,
1777581958.037054,74758.000000,tod,GGA,39.7382574450,-84.1761870950,242.1222,4,12,1.20,,,,,,,,,"$GPGGA,204558.00,3944.2954467,N,08410.5712257,W,4,12,1.2,242.1222,M,-33.3702,M,1.0,1564*79",,,
1777581958.037994,,,HDT,,,,,,,,,,251.7570,,,,,"$GPHDT,251.757,T*36",,,
1777581958.039675,74758.000000,tod,GST,,,,,,,0.0150,0.0100,0.0230,,,,,,"$GPGST,204558.00,0.157,0.015,0.009,19.325,0.015,0.010,0.023*6F",,,
1777581958.136495,74758.100000,tod,GGA,39.7382585117,-84.1761872150,242.0669,4,11,1.60,,,,,,,,,"$GPGGA,204558.10,3944.2955107,N,08410.5712329,W,4,11,1.6,242.0669,M,-33.3702,M,1.1,1564*7E",,,
1777581958.137544,,,HDT,,,,,,,,,,250.0720,,,,,"$GPHDT,250.072,T*37",,,
1777581958.139049,74758.100000,tod,GST,,,,,,,0.0150,0.0110,0.0240,,,,,,"$GPGST,204558.10,0.250,0.016,0.010,19.427,0.015,0.011,0.024*62",,,
1777581958.236276,74758.200000,tod,GGA,39.7382593633,-84.1761871217,242.0927,4,11,1.60,,,,,,,,,"$GPGGA,204558.20,3944.2955618,N,08410.5712273,W,4,11,1.6,242.0927,M,-33.3702,M,1.2,1564*7C",,,
1777581958.237260,,,HDT,,,,,,,,,,249.1610,,,,,"$GPHDT,249.161,T*3C",,,
1777581958.238668,74758.200000,tod,GST,,,,,,,0.0150,0.0110,0.0240,,,,,,"$GPGST,204558.20,0.250,0.016,0.010,20.135,0.015,0.011,0.024*6D",,,
1777581958.335763,74758.300000,tod,GGA,39.7382602433,-84.1761871683,242.0981,4,11,1.60,,,,,,,,,"$GPGGA,204558.30,3944.2956146,N,08410.5712301,W,4,11,1.6,242.0981,M,-33.3702,M,1.3,1564*7B",,,
1777581958.336779,,,HDT,,,,,,,,,,248.0800,,,,,"$GPHDT,248.080,T*33",,,
1777581958.338206,74758.300000,tod,GST,,,,,,,0.0150,0.0100,0.0230,,,,,,"$GPGST,204558.30,0.250,0.016,0.009,21.189,0.015,0.010,0.023*64",,,
1777581958.435944,74758.400000,tod,GGA,39.7382612000,-84.1761872817,242.0708,4,11,1.60,,,,,,,,,"$GPGGA,204558.40,3944.2956720,N,08410.5712369,W,4,11,1.6,242.0708,M,-33.3702,M,1.4,1564*7C",,,
1777581958.436990,,,HDT,,,,,,,,,,245.8090,,,,,"$GPHDT,245.809,T*37",,,
1777581958.438461,74758.400000,tod,GST,,,,,,,0.0150,0.0110,0.0250,,,,,,"$GPGST,204558.40,0.250,0.016,0.010,21.243,0.015,0.011,0.025*69",,,
1777581958.536254,74758.500000,tod,GGA,39.7382619783,-84.1761874050,242.0919,4,11,1.60,,,,,,,,,"$GPGGA,204558.50,3944.2957187,N,08410.5712443,W,4,11,1.6,242.0919,M,-33.3702,M,1.5,1564*77",,,
1777581958.537381,,,HDT,,,,,,,,,,245.6210,,,,,"$GPHDT,245.621,T*33",,,
1777581958.538873,74758.500000,tod,GST,,,,,,,0.0160,0.0110,0.0250,,,,,,"$GPGST,204558.50,0.250,0.016,0.010,20.881,0.016,0.011,0.025*6E",,,
1777581958.635303,74758.600000,tod,GGA,39.7382629983,-84.1761877767,242.0281,4,11,1.30,,,,,,,,,"$GPGGA,204558.60,3944.2957799,N,08410.5712666,W,4,11,1.3,242.0281,M,-33.3702,M,0.6,1564*75",,,
1777581958.636384,,,HDT,,,,,,,,,,243.1390,,,,,"$GPHDT,243.139,T*3B",,,
1777581958.637816,74758.600000,tod,GST,,,,,,,0.0150,0.0110,0.0260,,,,,,"$GPGST,204558.60,0.180,0.016,0.010,20.775,0.015,0.011,0.026*67",,,
1777581958.735996,74758.700000,tod,GGA,39.7382638150,-84.1761880967,242.0288,4,11,1.30,,,,,,,,,"$GPGGA,204558.70,3944.2958289,N,08410.5712858,W,4,11,1.3,242.0288,M,-33.3702,M,0.7,1564*74",,,
1777581958.736960,,,HDT,,,,,,,,,,241.9430,,,,,"$GPHDT,241.943,T*3C",,,
1777581958.738379,74758.700000,tod,GST,,,,,,,0.0160,0.0110,0.0260,,,,,,"$GPGST,204558.70,0.180,0.016,0.010,20.844,0.016,0.011,0.026*68",,,
1777581958.836012,74758.800000,tod,GGA,39.7382648333,-84.1761882750,242.0556,4,11,1.30,,,,,,,,,"$GPGGA,204558.80,3944.2958900,N,08410.5712965,W,4,11,1.3,242.0556,M,-33.3702,M,0.8,1564*75",,,
1777581958.837014,,,HDT,,,,,,,,,,240.2160,,,,,"$GPHDT,240.216,T*36",,,
1777581958.838503,74758.800000,tod,GST,,,,,,,0.0160,0.0110,0.0270,,,,,,"$GPGST,204558.80,0.180,0.017,0.010,20.883,0.016,0.011,0.027*6C",,,
1777581958.937000,74758.900000,tod,GGA,39.7382656333,-84.1761886133,242.0452,4,11,1.30,,,,,,,,,"$GPGGA,204558.90,3944.2959380,N,08410.5713168,W,4,11,1.3,242.0452,M,-33.3702,M,0.9,1564*77",,,
1777581958.937969,,,HDT,,,,,,,,,,238.9330,,,,,"$GPHDT,238.933,T*35",,,
1777581958.939600,74758.900000,tod,GST,,,,,,,0.0160,0.0110,0.0270,,,,,,"$GPGST,204558.90,0.180,0.017,0.010,20.443,0.016,0.011,0.027*6D",,,
1777581959.036517,74759.000000,tod,GGA,39.7382666767,-84.1761888550,242.0464,4,11,1.30,,,,,,,,,"$GPGGA,204559.00,3944.2960006,N,08410.5713313,W,4,11,1.3,242.0464,M,-33.3702,M,1.0,1564*7B",,,
1777581959.037458,,,HDT,,,,,,,,,,237.4820,,,,,"$GPHDT,237.482,T*3D",,,
1777581959.038959,74759.000000,tod,GST,,,,,,,0.0160,0.0110,0.0260,,,,,,"$GPGST,204559.00,0.180,0.016,0.010,19.731,0.016,0.011,0.026*69",,,
1777581959.136011,74759.100000,tod,GGA,39.7382674217,-84.1761891267,242.0327,4,12,1.30,,,,,,,,,"$GPGGA,204559.10,3944.2960453,N,08410.5713476,W,4,12,1.3,242.0327,M,-33.3702,M,1.1,1564*78",,,
1777581959.136911,,,HDT,,,,,,,,,,236.7820,,,,,"$GPHDT,236.782,T*3F",,,
1777581959.138364,74759.100000,tod,GST,,,,,,,0.0160,0.0110,0.0260,,,,,,"$GPGST,204559.10,0.200,0.016,0.010,18.845,0.016,0.011,0.026*6E",,,
1777581959.236302,74759.200000,tod,GGA,39.7382683317,-84.1761894050,242.0393,4,12,1.30,,,,,,,,,"$GPGGA,204559.20,3944.2960999,N,08410.5713643,W,4,12,1.3,242.0393,M,-33.3702,M,1.2,1564*78",,,
