wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
1356.200000,,RMC,,,,,,,,,,,9.48573032,,13.75147554,A
1356.200000,,HDT,,,,,,,,,,14.53300000,,,,
1356.400000,,GGA,35.6806151100,139.7642631200,41.0400,4,,,0.1000,0.1000,0.1500,,,,,
1356.400000,,RMC,,,,,,,,,,,9.85886144,,14.95688650,A
1356.400000,,HDT,,,,,,,,,,15.29600000,,,,
1356.600000,,GGA,35.6806241100,139.7642660600,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
1356.600000,,RMC,,,,,,,,,,,10.13634126,,14.86771748,A
1356.600000,,HDT,,,,,,,,,,15.54100000,,,,
1356.800000,,GGA,35.6806334000,139.7642690200,41.0490,4,,,0.1000,0.1000,0.1500,,,,,
1356.800000,,RMC,,,,,,,,,,,10.51340932,,14.59636195,A
1356.800000,,HDT,,,,,,,,,,15.42600000,,,,
1357.000000,,GGA,35.6806429700,139.7642720700,41.0480,4,,,0.1000,0.1000,0.1500,,,,,
1357.000000,,RMC,,,,,,,,,,,10.83504285,,14.64206374,A
1357.000000,,HDT,,,,,,,,,,15.36000000,,,,
1357.200000,,GGA,35.6806528300,139.7642752100,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
1357.200000,,RMC,,,,,,,,,,,11.16400205,,14.78875478,A
1357.200000,,HDT,,,,,,,,,,15.35800000,,,,
1357.400000,,GGA,35.6806629400,139.7642784700,41.0490,4,,,0.1000,0.1000,0.1500,,,,,
1357.400000,,RMC,,,,,,,,,,,11.40056218,,14.73759598,A
1357.400000,,HDT,,,,,,,,,,15.46100000,,,,
1357.600000,,GGA,35.6806733200,139.7642818400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
1357.600000,,RMC,,,,,,,,,,,11.68448262,,14.93325917,A
1357.600000,,HDT,,,,,,,,,,15.57100000,,,,
1357.800000,,GGA,35.6806839300,139.7642852900,41.0480,4,,,0.1000,0.1000,0.1500,,,,,
1357.800000,,RMC,,,,,,,,,,,11.95707451,,14.95121717,A
1357.800000,,HDT,,,,,,,,,,15.66600000,,,,
1358.000000,,GGA,35.6806947300,139.7642888500,41.0480,4,,,0.1000,0.1000,0.1500,,,,,
1358.000000,,RMC,,,,,,,,,,,12.11414198,,15.09546245,A
1358.000000,,HDT,,,,,,,,,,15.72800000,,,,
1358.200000,,GGA,35.6807057000,139.7642924800,41.0420,4,,,0.1000,0.1000,0.1500,,,,,
1358.200000,,RMC,,,,,,,,,,,12.33146504,,14.95410673,A
1358.200000,,HDT,,,,,,,,,,15.77700000,,,,
1358.400000,,GGA,35.6807168600,139.7642961900,41.0410,4,,,0.1000,0.1000,0.1500,,,,,
1358.400000,,RMC,,,,,,,,,,,12.57834741,,15.35063876,A
1358.400000,,HDT,,,,,,,,,,15.83500000,,,,
1358.600000,,GGA,35.6807281500,139.7642999600,41.0440,4,,,0.1000,0.1000,0.1500,,,,,
1358.600000,,RMC,,,,,,,,,,,12.70280986,,15.14207909,A
1358.600000,,HDT,,,,,,,,,,15.90900000,,,,
1358.800000,,GGA,35.6807395300,139.7643037800,41.0440,4,,,0.1000,0.1000,0.1500,,,,,
1358.800000,,RMC,,,,,,,,,,,12.77323787,,15.69867033,A
1358.800000,,HDT,,,,,,,,,,15.96400000,,,,
1359.000000,,GGA,35.6807509300,139.7643076400,41.0480,4,,,0.1000,0.1000,0.1500,,,,,
1359.000000,,RMC,,,,,,,,,,,12.74302068,,15.27428245,A
1359.000000,,HDT,,,,,,,,,,16.02600000,,,,
1359.200000,,GGA,35.6807623100,139.7643114800,41.0500,4,,,0.1000,0.1000,0.1500,,,,,
1359.200000,,RMC,,,,,,,,,,,12.72792504,,15.45619340,A
1359.200000,,HDT,,,,,,,,,,16.08400000,,,,
1359.400000,,GGA,35.6807736500,139.7643153200,41.0540,4,,,0.1000,0.1000,0.1500,,,,,
1359.400000,,RMC,,,,,,,,,,,12.65336195,,15.68666047,A
1359.400000,,HDT,,,,,,,,,,16.09300000,,,,
1359.600000,,GGA,35.6807849300,139.7643191200,41.0600,4,,,0.1000,0.1000,0.1500,,,,,
1359.600000,,RMC,,,,,,,,,,,12.53285922,,15.09456125,A
1359.600000,,HDT,,,,,,,,,,16.01100000,,,,
1359.800000,,GGA,35.6807961100,139.7643228400,41.0620,4,,,0.1000,0.1000,0.1500,,,,,
1359.800000,,RMC,,,,,,,,,,,12.42830258,,15.23389775,A
1359.800000,,HDT,,,,,,,,,,15.90800000,,,,
1360.000000,,GGA,35.6808072100,139.7643265200,41.0620,4,,,0.1000,0.1000,0.1500,,,,,
1360.000000,,RMC,,,,,,,,,,,12.35829613,,15.07016166,A
1360.000000,,HDT,,,,,,,,,,15.83200000,,,,
1360.200000,,GGA,35.6808182500,139.7643301800,41.0620,4,,,0.1000,0.1000,0.1500,,,,,
1360.200000,,RMC,,,,,,,,,,,12.31093458,,14.87663833,A
1360.200000,,HDT,,,,,,,,,,15.78300000,,,,
1360.400000,,GGA,35.6808292200,139.7643338100,41.0640,4,,,0.1000,0.1000,0.1500,,,,,
1360.400000,,RMC,,,,,,,,,,,12.20362046,,14.93494445,A
1360.400000,,HDT,,,,,,,,,,15.72200000,,,,
1360.600000,,GGA,35.6808400900,139.7643373900,41.0610,4,,,0.1000,0.1000,0.1500,,,,,
1360.600000,,RMC,,,,,,,,,,,12.12699885,,15.00299989,A
1360.600000,,HDT,,,,,,,,,,15.68200000,,,,
1360.800000,,GGA,35.6808509000,139.7643409300,41.0600,4,,,0.1000,0.1000,0.1500,,,,,
1360.800000,,RMC,,,,,,,,,,,12.04327179,,14.76521515,A
1360.800000,,HDT,,,,,,,,,,15.61700000,,,,
1361.000000,,GGA,35.6808616500,139.7643444400,41.0600,4,,,0.1000,0.1000,0.1500,,,,,
1361.000000,,RMC,,,,,,,,,,,11.98136985,,14.88171818,A
1361.000000,,HDT,,,,,,,,,,15.56600000,,,,
1361.200000,,GGA,35.6808723200,139.7643479000,41.0580,4,,,0.1000,0.1000,0.1500,,,,,
1361.200000,,RMC,,,,,,,,,,,11.86706944,,14.81473887,A
1361.200000,,HDT,,,,,,,,,,15.57600000,,,,
1361.400000,,GGA,35.6808829200,139.7643513300,41.0550,4,,,0.1000,0.1000,0.1500,,,,,
1361.400000,,RMC,,,,,,,,,,,11.75526327,,14.79226855,A
1361.400000,,HDT,,,,,,,,,,15.61300000,,,,
1361.600000,,GGA,35.6808934100,139.7643547500,41.0530,4,,,0.1000,0.1000,0.1500,,,,,
1361.600000,,RMC,,,,,,,,,,,11.62526267,,14.99127833,A
1361.600000,,HDT,,,,,,,,,,15.67100000,,,,
1361.800000,,GGA,35.6809037600,139.7643581300,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
1361.800000,,RMC,,,,,,,,,,,11.43931341,,14.93831590,A
1361.800000,,HDT,,,,,,,,,,15.73900000,,,,
1362.000000,,GGA,35.6809139700,139.7643614700,41.0490,4,,,0.1000,0.1000,0.1500,,,,,
1362.000000,,RMC,,,,,,,,,,,11.31535213,,14.95297411,A
1362.000000,,HDT,,,,,,,,,,15.78500000,,,,
1362.200000,,GGA,35.6809240300,139.7643647600,41.0480,4,,,0.1000,0.1000,0.1500,,,,,
1362.200000,,RMC,,,,,,,,,,,11.12503565,,15.00751228,A
1362.200000,,HDT,,,,,,,,,,15.83200000,,,,
1362.400000,,GGA,35.6809339600,139.7643680000,41.0450,4,,,0.1000,0.1000,0.1500,,,,,
1362.400000,,RMC,,,,,,,,,,,11.01775114,,15.07336868,A
1362.400000,,HDT,,,,,,,,,,15.86400000,,,,
1362.600000,,GGA,35.6809438000,139.7643712400,41.0430,4,,,0.1000,0.1000,0.1500,,,,,
1362.600000,,RMC,,,,,,,,,,,11.02272091,,15.47489294,A
1362.600000,,HDT,,,,,,,,,,15.90200000,,,,
1362.800000,,GGA,35.6809535700,139.7643744400,41.0410,4,,,0.1000,0.1000,0.1500,,,,,
1362.800000,,RMC,,,,,,,,,,,10.86204404,,15.29468761,A
1362.800000,,HDT,,,,,,,,,,15.96200000,,,,
1363.000000,,GGA,35.6809632400,139.7643776600,41.0410,4,,,0.1000,0.1000,0.1500,,,,,
1363.000000,,RMC,,,,,,,,,,,10.73622861,,15.31698728,A
1363.000000,,HDT,,,,,,,,,,15.99500000,,,,
1363.200000,,GGA,35.6809728200,139.7643808500,41.0370,4,,,0.1000,0.1000,0.1500,,,,,
1363.200000,,RMC,,,,,,,,,,,10.67689498,,15.22035296,A
1363.200000,,HDT,,,,,,,,,,16.03900000,,,,
1363.400000,,GGA,35.6809823200,139.7643840000,41.0360,4,,,0.1000,0.1000,0.1500,,,,,
1363.400000,,RMC,,,,,,,,,,,10.60071355,,15.38688798,A
1363.400000,,HDT,,,,,,,,,,16.05600000,,,,
1363.600000,,GGA,35.6809917300,139.7643871500,41.0350,4,,,0.1000,0.1000,0.1500,,,,,
1363.600000,,RMC,,,,,,,,,,,10.49642681,,15.47753692,A
1363.600000,,HDT,,,,,,,,,,16.08000000,,,,
1363.800000,,GGA,35.6810010700,139.7643902700,41.0320,4,,,0.1000,0.1000,0.1500,,,,,
1363.800000,,RMC,,,,,,,,,,,10.41877903,,15.29637106,A
1363.800000,,HDT,,,,,,,,,,16.09300000,,,,
1364.000000,,GGA,35.6810103400,139.7643933700,41.0300,4,,,0.1000,0.1000,0.1500,,,,,
1364.000000,,RMC,,,,,,,,,,,10.32725884,,15.40172748,A
1364.000000,,HDT,,,,,,,,,,16.10100000,,,,
1364.200000,,GGA,35.6810195400,139.7643964700,41.0300,4,,,0.1000,0.1000,0.1500,,,,,
1364.200000,,RMC,,,,,,,,,,,10.28687398,,15.44123580,A
1364.200000,,HDT,,,,,,,,,,16.11700000,,,,
1364.400000,,GGA,35.6810286800,139.7643995400,41.0300,4,,,0.1000,0.1000,0.1500,,,,,
1364.400000,,RMC,,,,,,,,,,,10.18624805,,15.15538725,A
1364.400000,,HDT,,,,,,,,,,16.14000000,,,,
1364.600000,,GGA,35.6810377500,139.7644025800,41.0310,4,,,0.1000,0.1000,0.1500,,,,,
1364.600000,,RMC,,,,,,,,,,,10.09794129,,15.37119981,A
1364.600000,,HDT,,,,,,,,,,16.15000000,,,,
1364.800000,,GGA,35.6810467300,139.7644056200,41.0290,4,,,0.1000,0.1000,0.1500,,,,,
1364.800000,,RMC,,,,,,,,,,,10.05815849,,15.54841273,A
1364.800000,,HDT,,,,,,,,,,16.15800000,,,,
1365.000000,,GGA,35.6810556400,139.7644086100,41.0250,4,,,0.1000,0.1000,0.1500,,,,,
1365.000000,,RMC,,,,,,,,,,,9.94434636,,15.40540817,A
1365.000000,,HDT,,,,,,,,,,16.14600000,,,,
1365.200000,,GGA,35.6810644700,139.7644116000,41.0250,4,,,0.1000,0.1000,0.1500,,,,,
1365.200000,,RMC,,,,,,,,,,,9.80588629,,15.33381481,A
1365.200000,,HDT,,,,,,,,,,16.08100000,,,,
1365.400000,,GGA,35.6810732400,139.7644145200,41.0250,4,,,0.1000,0.1000,0.1500,,,,,
1365.400000,,RMC,,,,,,,,,,,9.76037857,,15.13502292,A
1365.400000,,HDT,,,,,,,,,,15.99100000,,,,
1365.600000,,GGA,35.6810819300,139.7644174200,41.0240,4,,,0.1000,0.1000,0.1500,,,,,
1365.600000,,RMC,,,,,,,,,,,9.66955469,,15.04196650,A
1365.600000,,HDT,,,,,,,,,,15.89800000,,,,
1365.800000,,GGA,35.6810905500,139.7644202700,41.0250,4,,,0.1000,0.1000,0.1500,,,,,
1365.800000,,RMC,,,,,,,,,,,9.55624216,,14.80229000,A
1365.800000,,HDT,,,,,,,,,,15.83600000,,,,
1366.000000,,GGA,35.6810990800,139.7644230900,41.0260,4,,,0.1000,0.1000,0.1500,,,,,
1366.000000,,RMC,,,,,,,,,,,9.46958264,,15.02611836,A
1366.000000,,HDT,,,,,,,,,,15.78800000,,,,
1366.200000,,GGA,35.6811074700,139.7644258500,41.0290,4,,,0.1000,0.1000,0.1500,,,,,
1366.200000,,RMC,,,,,,,,,,,9.26151460,,15.28465043,A
1366.200000,,HDT,,,,,,,,,,15.79000000,,,,
1366.400000,,GGA,35.6811155700,139.7644285300,41.0310,4,,,0.1000,0.1000,0.1500,,,,,
1366.400000,,RMC,,,,,,,,,,,8.82584769,,14.98506642,A
1366.400000,,HDT,,,,,,,,,,15.79600000,,,,
1366.600000,,GGA,35.6811232700,139.7644310600,41.0310,4,,,0.1000,0.1000,0.1500,,,,,
1366.600000,,RMC,,,,,,,,,,,8.40200070,,15.00399640,A
1366.600000,,HDT,,,,,,,,,,15.79500000,,,,
1366.800000,,GGA,35.6811305800,139.7644334700,41.0330,4,,,0.1000,0.1000,0.1500,,,,,
1366.800000,,RMC,,,,,,,,,,,7.97402235,,15.39476862,A
1366.800000,,HDT,,,,,,,,,,15.79800000,,,,
1367.000000,,GGA,35.6811375200,139.7644357500,41.0330,4,,,0.1000,0.1000,0.1500,,,,,
1367.000000,,RMC,,,,,,,,,,,7.59714422,,14.77937922,A
1367.000000,,HDT,,,,,,,,,,15.79100000,,,,
1367.200000,,GGA,35.6811442400,139.7644379500,41.0340,4,,,0.1000,0.1000,0.1500,,,,,
1367.200000,,RMC,,,,,,,,,,,7.39665141,,14.97118435,A
1367.200000,,HDT,,,,,,,,,,15.76900000,,,,
1367.400000,,GGA,35.6811507900,139.7644401000,41.0350,4,,,0.1000,0.1000,0.1500,,,,,
1367.400000,,RMC,,,,,,,,,,,7.23876022,,15.00277547,A
1367.400000,,HDT,,,,,,,,,,15.72500000,,,,
1367.600000,,GGA,35.6811571900,139.7644421800,41.0370,4,,,0.1000,0.1000,0.1500,,,,,
1367.600000,,RMC,,,,,,,,,,,7.02826663,,14.59354044,A
1367.600000,,HDT,,,,,,,,,,15.66800000,,,,
1367.800000,,GGA,35.6811634200,139.7644442100,41.0370,4,,,0.1000,0.1000,0.1500,,,,,
1367.800000,,RMC,,,,,,,,,,,6.85361707,,14.78905470,A
1367.800000,,HDT,,,,,,,,,,15.63300000,,,,
1368.000000,,GGA,35.6811694900,139.7644461700,41.0390,4,,,0.1000,0.1000,0.1500,,,,,
1368.000000,,RMC,,,,,,,,,,,6.67572502,,14.69176372,A
1368.000000,,HDT,,,,,,,,,,15.58900000,,,,
1368.200000,,GGA,35.6811753900,139.7644480600,41.0390,4,,,0.1000,0.1000,0.1500,,,,,
1368.200000,,RMC,,,,,,,,,,,6.47513250,,14.49930543,A
1368.200000,,HDT,,,,,,,,,,15.55200000,,,,
1368.400000,,GGA,35.6811811100,139.7644499200,41.0400,4,,,0.1000,0.1000,0.1500,,,,,
1368.400000,,RMC,,,,,,,,,,,6.26069671,,14.58420206,A
1368.400000,,HDT,,,,,,,,,,15.49800000,,,,
1368.600000,,GGA,35.6811866600,139.7644517000,41.0390,4,,,0.1000,0.1000,0.1500,,,,,
1368.600000,,RMC,,,,,,,,,,,6.10019687,,14.80675395,A
1368.600000,,HDT,,,,,,,,,,15.45700000,,,,
1368.800000,,GGA,35.6811919800,139.7644534100,41.0400,4,,,0.1000,0.1000,0.1500,,,,,
1368.800000,,RMC,,,,,,,,,,,5.78765402,,14.84836550,A
1368.800000,,HDT,,,,,,,,,,15.43100000,,,,
1369.000000,,GGA,35.6811969900,139.7644550000,41.0380,4,,,0.1000,0.1000,0.1500,,,,,
1369.000000,,RMC,,,,,,,,,,,5.39157195,,14.27672801,A
1369.000000,,HDT,,,,,,,,,,15.39800000,,,,
1369.200000,,GGA,35.6812016700,139.7644565000,41.0360,4,,,0.1000,0.1000,0.1500,,,,,
1369.200000,,RMC,,,,,,,,,,,5.04956202,,14.67283704,A
1369.200000,,HDT,,,,,,,,,,15.36500000,,,,
1369.400000,,GGA,35.6812060200,139.7644578700,41.0350,4,,,0.1000,0.1000,0.1500,,,,,
1369.400000,,RMC,,,,,,,,,,,4.63636285,,14.42077313,A
1369.400000,,HDT,,,,,,,,,,15.34300000,,,,
1369.600000,,GGA,35.6812100200,139.7644591400,41.0340,4,,,0.1000,0.1000,0.1500,,,,,
1369.600000,,RMC,,,,,,,,,,,4.25181504,,14.67156650,A
1369.600000,,HDT,,,,,,,,,,15.32700000,,,,
1369.800000,,GGA,35.6812136700,139.7644603000,41.0340,4,,,0.1000,0.1000,0.1500,,,,,
1369.800000,,RMC,,,,,,,,,,,3.88327001,,14.85012828,A
1369.800000,,HDT,,,,,,,,,,15.30300000,,,,
1370.000000,,GGA,35.6812170000,139.7644613500,41.0340,4,,,0.1000,0.1000,0.1500,,,,,
1370.000000,,RMC,,,,,,,,,,,3.52089518,,14.45053353,A
1370.000000,,HDT,,,,,,,,,,15.29000000,,,,
1370.200000,,GGA,35.6812200200,139.7644623200,41.0330,4,,,0.1000,0.1000,0.1500,,,,,
1370.200000,,RMC,,,,,,,,,,,3.22568197,,14.16185518,A
1370.200000,,HDT,,,,,,,,,,15.26500000,,,,
1370.400000,,GGA,35.6812227800,139.7644632100,41.0310,4,,,0.1000,0.1000,0.1500,,,,,
1370.400000,,RMC,,,,,,,,,,,2.91074981,,14.14760539,A
1370.400000,,HDT,,,,,,,,,,15.24200000,,,,
1370.600000,,GGA,35.6812252800,139.7644640000,41.0310,4,,,0.1000,0.1000,0.1500,,,,,
1370.600000,,RMC,,,,,,,,,,,2.63801698,,14.81447608,A
1370.600000,,HDT,,,,,,,,,,15.22700000,,,,
1370.800000,,GGA,35.6812275200,139.7644647300,41.0300,4,,,0.1000,0.1000,0.1500,,,,,
1370.800000,,RMC,,,,,,,,,,,2.37157199,,14.71965972,A
1370.800000,,HDT,,,,,,,,,,15.21900000,,,,
1371.000000,,GGA,35.6812295400,139.7644653900,41.0290,4,,,0.1000,0.1000,0.1500,,,,,
1371.000000,,RMC,,,,,,,,,,,2.13728516,,14.80721889,A
1371.000000,,HDT,,,,,,,,,,15.21200000,,,,
1371.200000,,GGA,35.6812313600,139.7644659600,41.0280,4,,,0.1000,0.1000,0.1500,,,,,
1371.200000,,RMC,,,,,,,,,,,1.90796696,,14.09287382,A
1371.200000,,HDT,,,,,,,,,,15.19600000,,,,
1371.400000,,GGA,35.6812329800,139.7644664700,41.0270,4,,,0.1000,0.1000,0.1500,,,,,
1371.400000,,RMC,,,,,,,,,,,1.71043552,,14.20996222,A
1371.400000,,HDT,,,,,,,,,,15.18800000,,,,
1371.600000,,GGA,35.6812344300,139.7644669200,41.0260,4,,,0.1000,0.1000,0.1500,,,,,
1371.600000,,RMC,,,,,,,,,,,1.52326241,,14.10717600,A
1371.600000,,HDT,,,,,,,,,,15.17700000,,,,
1371.800000,,GGA,35.6812357200,139.7644673200,41.0260,4,,,0.1000,0.1000,0.1500,,,,,
1371.800000,,RMC,,,,,,,,,,,1.33519594,,14.50155913,A
1371.800000,,HDT,,,,,,,,,,15.16900000,,,,
1372.000000,,GGA,35.6812368300,139.7644676700,41.0250,4,,,0.1000,0.1000,0.1500,,,,,
1372.000000,,RMC,,,,,,,,,,,1.16313167,,14.61684560,A
1372.000000,,HDT,,,,,,,,,,15.16600000,,,,
1372.200000,,GGA,35.6812377900,139.7644679800,41.0230,4,,,0.1000,0.1000,0.1500,,,,,
1372.200000,,RMC,,,,,,,,,,,0.98820826,,14.58294233,A
1372.200000,,HDT,,,,,,,,,,15.16200000,,,,
1372.400000,,GGA,35.6812386000,139.7644682400,41.0210,4,,,0.1000,0.1000,0.1500,,,,,
1372.400000,,RMC,,,,,,,,,,,0.81468260,,14.36781256,A
1372.400000,,HDT,,,,,,,,,,15.15400000,,,,
1372.600000,,GGA,35.6812392500,139.7644684500,41.0200,4,,,0.1000,0.1000,0.1500,,,,,
1372.600000,,RMC,,,,,,,,,,,0.63551880,,14.16375612,A
1372.600000,,HDT,,,,,,,,,,15.14800000,,,,
1372.800000,,GGA,35.6812397500,139.7644686200,41.0180,4,,,0.1000,0.1000,0.1500,,,,,
1372.800000,,RMC,,,,,,,,,,,0.47571838,,13.46841489,A
1372.800000,,HDT,,,,,,,,,,15.14300000,,,,
1373.000000,,GGA,35.6812401100,139.7644687400,41.0170,4,,,0.1000,0.1000,0.1500,,,,,
1373.000000,,RMC,,,,,,,,,,,0.32534318,,13.12290986,A
1373.000000,,HDT,,,,,,,,,,15.14000000,,,,
1373.200000,,GGA,35.6812403300,139.7644688200,41.0160,4,,,0.1000,0.1000,0.1500,,,,,
1373.200000,,RMC,,,,,,,,,,,0.18641677,,11.42710159,A
1373.200000,,HDT,,,,,,,,,,15.14200000,,,,
1373.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1373.400000,,RMC,,,,,,,,,,,0.05287833,,17.10272897,A
1373.400000,,HDT,,,,,,,,,,15.14500000,,,,
1373.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1373.600000,,RMC,,,,,,,,,,,0.03164352,,169.38034472,A
1373.600000,,HDT,,,,,,,,,,15.14200000,,,,
1373.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1373.800000,,RMC,,,,,,,,,,,0.00700864,,326.30993247,A
1373.800000,,HDT,,,,,,,,,,15.14300000,,,,
1374.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1374.000000,,RMC,,,,,,,,,,,0.01244669,,308.65980825,A
1374.000000,,HDT,,,,,,,,,,15.14600000,,,,
1374.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1374.200000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
1374.200000,,HDT,,,,,,,,,,15.14800000,,,,
1374.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1374.400000,,RMC,,,,,,,,,,,0.01760228,,96.34019175,A
1374.400000,,HDT,,,,,,,,,,15.14900000,,,,
1374.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1374.600000,,RMC,,,,,,,,,,,0.00991171,,78.69006753,A
1374.600000,,HDT,,,,,,,,,,15.14900000,,,,
1374.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1374.800000,,RMC,,,,,,,,,,,0.00000000,,180.00000000,A
1374.800000,,HDT,,,,,,,,,,15.14600000,,,,
1375.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1375.000000,,RMC,,,,,,,,,,,0.00801468,,284.03624347,A
1375.000000,,HDT,,,,,,,,,,15.14200000,,,,
1375.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1375.200000,,RMC,,,,,,,,,,,0.01374507,,278.13010235,A
1375.200000,,HDT,,,,,,,,,,15.14100000,,,,
1375.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1375.400000,,RMC,,,,,,,,,,,0.01166308,,270.00000000,A
1375.400000,,HDT,,,,,,,,,,15.14300000,,,,
1375.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1375.600000,,RMC,,,,,,,,,,,0.00194385,,270.00000000,A
1375.600000,,HDT,,,,,,,,,,15.14700000,,,,
1375.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1375.800000,,RMC,,,,,,,,,,,0.00434657,,63.43494882,A
1375.800000,,HDT,,,,,,,,,,15.14600000,,,,
1376.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1376.000000,,RMC,,,,,,,,,,,0.00388769,,90.00000000,A
1376.000000,,HDT,,,,,,,,,,15.14700000,,,,
1376.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1376.200000,,RMC,,,,,,,,,,,0.00801468,,104.03624347,A
1376.200000,,HDT,,,,,,,,,,15.14700000,,,,
1376.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1376.400000,,RMC,,,,,,,,,,,0.01760228,,96.34019175,A
1376.400000,,HDT,,,,,,,,,,15.14800000,,,,
1376.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1376.600000,,RMC,,,,,,,,,,,0.01760228,,96.34019175,A
1376.600000,,HDT,,,,,,,,,,15.14500000,,,,
1376.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1376.800000,,RMC,,,,,,,,,,,0.01374507,,98.13010235,A
1376.800000,,HDT,,,,,,,,,,15.14400000,,,,
1377.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1377.000000,,RMC,,,,,,,,,,,0.01480389,,113.19859051,A
1377.000000,,HDT,,,,,,,,,,15.14200000,,,,
1377.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1377.200000,,RMC,,,,,,,,,,,0.01415141,,105.94539590,A
1377.200000,,HDT,,,,,,,,,,15.14000000,,,,
1377.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1377.400000,,RMC,,,,,,,,,,,0.01046793,,111.80140949,A
1377.400000,,HDT,,,,,,,,,,15.14000000,,,,
1377.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1377.600000,,RMC,,,,,,,,,,,0.01046793,,111.80140949,A
1377.600000,,HDT,,,,,,,,,,15.14100000,,,,
1377.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1377.800000,,RMC,,,,,,,,,,,0.00614698,,108.43494882,A
1377.800000,,HDT,,,,,,,,,,15.14100000,,,,
1378.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1378.000000,,RMC,,,,,,,,,,,0.00194385,,270.00000000,A
1378.000000,,HDT,,,,,,,,,,15.13700000,,,,
1378.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1378.200000,,RMC,,,,,,,,,,,0.00434657,,243.43494882,A
1378.200000,,HDT,,,,,,,,,,15.14000000,,,,
1378.400000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1378.400000,,RMC,,,,,,,,,,,0.00801468,,255.96375653,A
1378.400000,,HDT,,,,,,,,,,15.14100000,,,,
1378.600000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1378.600000,,RMC,,,,,,,,,,,0.01046793,,248.19859051,A
1378.600000,,HDT,,,,,,,,,,15.14100000,,,,
1378.800000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1378.800000,,RMC,,,,,,,,,,,0.00801468,,255.96375653,A
1378.800000,,HDT,,,,,,,,,,15.14200000,,,,
1379.000000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1379.000000,,RMC,,,,,,,,,,,0.00991171,,258.69006753,A
1379.000000,,HDT,,,,,,,,,,15.14800000,,,,
1379.200000,,GGA,35.6812404000,139.7644688500,41.0150,4,,,0.1000,0.1000,0.1500,,,,,
1379.200000,,RMC,,,,,,,,,,,0.00991171,,281.30993247,A
1379.200000,,HDT,,,,,,,,,,15.14600000,,,,
