time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967312.507319,dr,39.7375068483,-84.1765448094,241.0317,0.5558,-0.0840,0.0874,295.15,1.21,8.69,0.0182,0.002500,0.031
1776967312.509875,dr,39.7375068464,-84.1765447932,241.0319,0.5559,-0.0839,0.0880,295.12,1.23,8.69,0.0196,0.002500,0.033
1776967312.512314,dr,39.7375068445,-84.1765447769,241.0322,0.5560,-0.0838,0.0885,295.09,1.24,8.69,0.0211,0.002500,0.036
1776967312.514843,dr,39.7375068426,-84.1765447607,241.0324,0.5560,-0.0838,0.0890,295.06,1.26,8.70,0.0225,0.002500,0.038
1776967312.517195,dr,39.7375068408,-84.1765447445,241.0326,0.5561,-0.0838,0.0895,295.03,1.27,8.70,0.0239,0.002500,0.041
1776967312.519815,dr,39.7375068389,-84.1765447282,241.0328,0.5561,-0.0839,0.0900,295.00,1.27,8.70,0.0253,0.002500,0.043
1776967312.522181,dr,39.7375068370,-84.1765447120,241.0331,0.5561,-0.0840,0.0905,294.98,1.27,8.70,0.0267,0.002500,0.046
1776967312.524872,dr,39.7375068351,-84.1765446957,241.0333,0.5560,-0.0842,0.0910,294.95,1.27,8.69,0.0281,0.002500,0.048
1776967312.527329,dr,39.7375068332,-84.1765446795,241.0335,0.5560,-0.0844,0.0914,294.92,1.27,8.69,0.0295,0.002500,0.051
1776967312.529846,dr,39.7375068313,-84.1765446633,241.0337,0.5559,-0.0847,0.0919,294.89,1.27,8.68,0.0309,0.002500,0.054
1776967312.532357,dr,39.7375068294,-84.1765446470,241.0340,0.5559,-0.0850,0.0923,294.86,1.26,8.67,0.0323,0.002500,0.056
1776967312.534795,dr,39.7375068275,-84.1765446308,241.0342,0.5558,-0.0853,0.0928,294.84,1.25,8.66,0.0337,0.002500,0.058
1776967312.537219,dr,39.7375068255,-84.1765446146,241.0344,0.5557,-0.0857,0.0933,294.81,1.23,8.66,0.0351,0.002500,0.061
1776967312.539632,dr,39.7375068236,-84.1765445983,241.0347,0.5555,-0.0861,0.0937,294.78,1.22,8.64,0.0365,0.002500,0.063
1776967312.542213,dr,39.7375068217,-84.1765445821,241.0349,0.5554,-0.0865,0.0942,294.75,1.20,8.63,0.0379,0.002500,0.066
1776967312.544602,dr,39.7375068197,-84.1765445659,241.0351,0.5553,-0.0870,0.0946,294.72,1.18,8.62,0.0393,0.002500,0.068
1776967312.547125,dr,39.7375068178,-84.1765445497,241.0354,0.5552,-0.0874,0.0950,294.69,1.15,8.61,0.0407,0.002500,0.071
1776967312.549711,dr,39.7375068158,-84.1765445335,241.0356,0.5550,-0.0879,0.0955,294.66,1.13,8.60,0.0421,0.002500,0.073
1776967312.552107,dr,39.7375068138,-84.1765445173,241.0359,0.5549,-0.0884,0.0959,294.63,1.11,8.59,0.0435,0.002500,0.076
1776967312.554725,dr,39.7375068118,-84.1765445011,241.0361,0.5547,-0.0888,0.0963,294.60,1.08,8.57,0.0449,0.002500,0.078
1776967312.557165,dr,39.7375068098,-84.1765444849,241.0363,0.5546,-0.0893,0.0968,294.58,1.06,8.56,0.0464,0.002500,0.081
1776967312.559587,dr,39.7375068078,-84.1765444687,241.0366,0.5545,-0.0898,0.0972,294.55,1.03,8.55,0.0478,0.002500,0.083
1776967312.562186,dr,39.7375068058,-84.1765444525,241.0368,0.5544,-0.0902,0.0977,294.52,1.01,8.54,0.0492,0.002500,0.086
1776967312.564711,dr,39.7375068037,-84.1765444363,241.0371,0.5543,-0.0906,0.0981,294.49,0.98,8.53,0.0506,0.002500,0.088
1776967312.567095,dr,39.7375068017,-84.1765444201,241.0373,0.5542,-0.0911,0.0986,294.46,0.96,8.52,0.0520,0.002500,0.091
1776967312.569647,dr,39.7375067996,-84.1765444039,241.0376,0.5541,-0.0915,0.0990,294.43,0.94,8.51,0.0534,0.002500,0.093
1776967312.572145,dr,39.7375067976,-84.1765443877,241.0378,0.5541,-0.0919,0.0994,294.40,0.92,8.51,0.0548,0.002500,0.096
1776967312.574727,dr,39.7375067955,-84.1765443715,241.0381,0.5540,-0.0923,0.0999,294.37,0.89,8.50,0.0562,0.002500,0.098
1776967312.577102,dr,39.7375067934,-84.1765443554,241.0383,0.5539,-0.0928,0.1003,294.34,0.87,8.50,0.0576,0.002500,0.100
1776967312.579219,gps,39.7375068750,-84.1765444050,241.0328,0.5177,0.0018,0.0374,294.17,0.87,8.49,0.0000,0.002500,0.001
1776967312.581227,dr,39.7375068750,-84.1765443899,241.0329,0.5176,0.0014,0.0378,294.31,0.85,8.50,0.0013,0.002500,0.003
1776967312.582748,dr,39.7375068751,-84.1765443748,241.0330,0.5175,0.0009,0.0382,294.29,0.83,8.49,0.0026,0.002500,0.005
1776967312.585072,dr,39.7375068751,-84.1765443597,241.0331,0.5171,0.0008,0.0387,359.94,0.82,8.46,0.0039,0.002500,0.007
1776967312.587103,dr,39.7375068751,-84.1765443446,241.0332,0.5170,0.0003,0.0392,294.23,0.79,8.48,0.0052,0.002500,0.010
1776967312.589646,dr,39.7375068751,-84.1765443295,241.0333,0.5169,-0.0003,0.0396,294.20,0.77,8.47,0.0065,0.002500,0.012
1776967312.592020,dr,39.7375068751,-84.1765443144,241.0334,0.5168,-0.0008,0.0400,294.17,0.74,8.46,0.0078,0.002500,0.014
1776967312.594629,dr,39.7375068751,-84.1765442993,241.0335,0.5167,-0.0014,0.0404,294.14,0.72,8.45,0.0091,0.002500,0.017
1776967312.597093,dr,39.7375068750,-84.1765442842,241.0336,0.5166,-0.0020,0.0408,294.12,0.69,8.44,0.0103,0.002500,0.019
1776967312.599545,dr,39.7375068750,-84.1765442691,241.0337,0.5164,-0.0027,0.0412,294.09,0.66,8.43,0.0116,0.002500,0.021
1776967312.602018,dr,39.7375068749,-84.1765442540,241.0338,0.5162,-0.0033,0.0417,294.06,0.63,8.42,0.0129,0.002500,0.024
1776967312.604511,dr,39.7375068748,-84.1765442389,241.0339,0.5160,-0.0040,0.0421,294.03,0.60,8.41,0.0142,0.002500,0.026
1776967312.607075,dr,39.7375068747,-84.1765442239,241.0340,0.5158,-0.0048,0.0425,294.00,0.57,8.39,0.0155,0.002500,0.029
1776967312.609567,dr,39.7375068746,-84.1765442088,241.0341,0.5156,-0.0056,0.0429,293.97,0.53,8.38,0.0168,0.002500,0.031
1776967312.612016,dr,39.7375068745,-84.1765441938,241.0342,0.5154,-0.0064,0.0434,293.94,0.49,8.37,0.0181,0.002500,0.034
1776967312.614434,dr,39.7375068743,-84.1765441787,241.0343,0.5151,-0.0072,0.0438,293.91,0.45,8.35,0.0194,0.002500,0.036
1776967312.617060,dr,39.7375068741,-84.1765441637,241.0344,0.5149,-0.0080,0.0442,293.88,0.41,8.33,0.0207,0.002500,0.039
1776967312.619511,dr,39.7375068740,-84.1765441486,241.0345,0.5146,-0.0089,0.0446,293.85,0.37,8.31,0.0219,0.002500,0.041
1776967312.621942,dr,39.7375068737,-84.1765441336,241.0347,0.5144,-0.0098,0.0450,293.82,0.32,8.29,0.0232,0.002500,0.044
1776967312.624409,dr,39.7375068735,-84.1765441186,241.0348,0.5141,-0.0107,0.0455,293.79,0.27,8.28,0.0245,0.002500,0.046
1776967312.626955,dr,39.7375068733,-84.1765441036,241.0349,0.5138,-0.0116,0.0459,293.76,0.23,8.26,0.0258,0.002500,0.049
1776967312.629389,dr,39.7375068730,-84.1765440886,241.0350,0.5135,-0.0125,0.0463,293.72,0.17,8.24,0.0271,0.002500,0.051
1776967312.631925,dr,39.7375068727,-84.1765440736,241.0351,0.5133,-0.0135,0.0468,293.69,0.13,8.22,0.0284,0.002500,0.054
1776967312.634510,dr,39.7375068724,-84.1765440586,241.0352,0.5131,-0.0145,0.0472,293.66,0.08,8.20,0.0297,0.002500,0.056
1776967312.637042,dr,39.7375068720,-84.1765440436,241.0354,0.5131,-0.0155,0.0476,293.63,0.02,8.19,0.0309,0.002500,0.059
1776967312.639469,dr,39.7375068717,-84.1765440286,241.0355,0.5130,-0.0166,0.0481,293.59,-0.04,8.18,0.0322,0.002500,0.061
1776967312.641898,dr,39.7375068713,-84.1765440136,241.0356,0.5130,-0.0177,0.0485,293.56,-0.10,8.17,0.0335,0.002500,0.064
1776967312.644447,dr,39.7375068709,-84.1765439987,241.0357,0.5129,-0.0187,0.0490,293.52,-0.16,8.17,0.0348,0.002500,0.066
1776967312.646953,dr,39.7375068705,-84.1765439837,241.0358,0.5127,-0.0197,0.0495,293.49,-0.21,8.16,0.0361,0.002500,0.069
1776967312.649408,dr,39.7375068700,-84.1765439687,241.0360,0.5126,-0.0207,0.0500,293.45,-0.27,8.15,0.0374,0.002500,0.071
1776967312.651925,dr,39.7375068695,-84.1765439538,241.0361,0.5125,-0.0216,0.0505,293.42,-0.32,8.14,0.0386,0.002500,0.074
1776967312.654465,dr,39.7375068690,-84.1765439388,241.0362,0.5124,-0.0225,0.0510,293.38,-0.37,8.13,0.0399,0.002500,0.076
1776967312.656891,dr,39.7375068685,-84.1765439238,241.0363,0.5123,-0.0233,0.0516,293.35,-0.42,8.12,0.0412,0.002500,0.079
1776967312.659421,dr,39.7375068680,-84.1765439089,241.0365,0.5123,-0.0241,0.0521,293.31,-0.47,8.12,0.0425,0.002500,0.081
1776967312.661777,dr,39.7375068674,-84.1765438939,241.0366,0.5123,-0.0249,0.0526,293.27,-0.51,8.11,0.0438,0.002500,0.084
1776967312.664409,dr,39.7375068669,-84.1765438789,241.0367,0.5123,-0.0256,0.0532,293.23,-0.56,8.11,0.0450,0.002500,0.086
1776967312.666800,dr,39.7375068663,-84.1765438640,241.0369,0.5123,-0.0262,0.0538,293.19,-0.59,8.11,0.0463,0.002500,0.089
1776967312.669371,dr,39.7375068657,-84.1765438490,241.0370,0.5121,-0.0267,0.0544,293.16,-0.62,8.11,0.0476,0.002500,0.091
1776967312.671769,dr,39.7375068651,-84.1765438341,241.0371,0.5120,-0.0271,0.0551,293.12,-0.64,8.10,0.0489,0.002500,0.094
1776967312.674453,dr,39.7375068645,-84.1765438191,241.0373,0.5121,-0.0275,0.0557,293.08,-0.66,8.09,0.0502,0.002500,0.096
1776967312.676789,dr,39.7375068638,-84.1765438042,241.0374,0.5123,-0.0280,0.0563,293.04,-0.69,8.09,0.0514,0.002500,0.099
1776967312.678430,gps,39.7375069367,-84.1765437467,241.0507,0.5680,0.0691,0.1804,292.85,-0.69,8.11,0.0000,0.002500,0.001
1776967312.680285,dr,39.7375069382,-84.1765437301,241.0512,0.5682,0.0688,0.1811,293.00,-0.71,8.10,0.0014,0.002500,0.003
1776967312.681937,dr,39.7375069398,-84.1765437135,241.0516,0.5683,0.0686,0.1818,292.96,-0.72,8.11,0.0029,0.002500,0.005
1776967312.684947,dr,39.7375069413,-84.1765436969,241.0521,0.5684,0.0683,0.1824,358.63,-0.72,8.10,0.0043,0.002500,0.007
1776967312.686967,dr,39.7375069428,-84.1765436803,241.0525,0.5686,0.0682,0.1831,292.88,-0.73,8.12,0.0057,0.002500,0.010
1776967312.689262,dr,39.7375069444,-84.1765436637,241.0530,0.5690,0.0682,0.1838,292.84,-0.73,8.13,0.0072,0.002500,0.012
1776967312.691829,dr,39.7375069459,-84.1765436470,241.0534,0.5693,0.0682,0.1846,292.80,-0.73,8.15,0.0086,0.002500,0.014
1776967312.694371,dr,39.7375069474,-84.1765436304,241.0539,0.5696,0.0682,0.1853,292.76,-0.72,8.17,0.0100,0.002500,0.017
1776967312.696859,dr,39.7375069490,-84.1765436138,241.0544,0.5700,0.0683,0.1860,292.71,-0.71,8.18,0.0115,0.002500,0.019
1776967312.699193,dr,39.7375069505,-84.1765435971,241.0548,0.5704,0.0685,0.1868,292.67,-0.70,8.20,0.0129,0.002500,0.022
1776967312.701791,dr,39.7375069521,-84.1765435805,241.0553,0.5707,0.0687,0.1876,292.63,-0.68,8.22,0.0143,0.002500,0.024
1776967312.704160,dr,39.7375069536,-84.1765435638,241.0558,0.5711,0.0690,0.1884,292.59,-0.66,8.24,0.0158,0.002500,0.027
1776967312.706666,dr,39.7375069552,-84.1765435471,241.0562,0.5714,0.0693,0.1892,292.55,-0.63,8.26,0.0172,0.002500,0.029
1776967312.709174,dr,39.7375069567,-84.1765435304,241.0567,0.5718,0.0696,0.1900,292.51,-0.61,8.27,0.0186,0.002500,0.032
1776967312.711683,dr,39.7375069583,-84.1765435137,241.0572,0.5722,0.0700,0.1908,292.46,-0.58,8.29,0.0201,0.002500,0.034
1776967312.714165,dr,39.7375069599,-84.1765434970,241.0577,0.5727,0.0703,0.1916,292.42,-0.55,8.32,0.0215,0.002500,0.037
1776967312.716641,dr,39.7375069615,-84.1765434803,241.0581,0.5731,0.0707,0.1924,292.38,-0.52,8.34,0.0230,0.002500,0.039
1776967312.719261,dr,39.7375069630,-84.1765434635,241.0586,0.5735,0.0711,0.1932,292.34,-0.49,8.37,0.0244,0.002500,0.042
1776967312.721642,dr,39.7375069647,-84.1765434468,241.0591,0.5739,0.0715,0.1941,292.29,-0.46,8.39,0.0259,0.002500,0.044
1776967312.724178,dr,39.7375069663,-84.1765434300,241.0596,0.5744,0.0719,0.1949,292.25,-0.42,8.41,0.0273,0.002500,0.047
1776967312.726606,dr,39.7375069679,-84.1765434132,241.0601,0.5748,0.0722,0.1957,292.21,-0.39,8.44,0.0288,0.002500,0.049
1776967312.729110,dr,39.7375069695,-84.1765433964,241.0606,0.5752,0.0725,0.1966,292.16,-0.36,8.46,0.0302,0.002500,0.052
1776967312.731679,dr,39.7375069711,-84.1765433796,241.0611,0.5756,0.0728,0.1974,292.12,-0.33,8.49,0.0317,0.002500,0.054
1776967312.734180,dr,39.7375069728,-84.1765433628,241.0616,0.5760,0.0730,0.1983,292.07,-0.31,8.51,0.0331,0.002500,0.057
1776967312.736703,dr,39.7375069744,-84.1765433460,241.0621,0.5764,0.0733,0.1991,292.03,-0.28,8.53,0.0346,0.002500,0.059
1776967312.739181,dr,39.7375069761,-84.1765433291,241.0626,0.5767,0.0734,0.2000,291.98,-0.26,8.55,0.0360,0.002500,0.062
1776967312.741619,dr,39.7375069777,-84.1765433123,241.0631,0.5770,0.0736,0.2009,291.93,-0.24,8.57,0.0375,0.002500,0.064
1776967312.744068,dr,39.7375069794,-84.1765432954,241.0636,0.5773,0.0737,0.2017,291.89,-0.22,8.59,0.0389,0.002500,0.067
1776967312.746531,dr,39.7375069811,-84.1765432786,241.0641,0.5776,0.0738,0.2026,291.84,-0.20,8.61,0.0404,0.002500,0.069
1776967312.749055,dr,39.7375069827,-84.1765432617,241.0646,0.5779,0.0738,0.2034,291.79,-0.19,8.62,0.0418,0.002500,0.072
1776967312.751586,dr,39.7375069844,-84.1765432448,241.0651,0.5782,0.0738,0.2043,291.74,-0.17,8.64,0.0433,0.002500,0.074
1776967312.754159,dr,39.7375069860,-84.1765432279,241.0656,0.5784,0.0738,0.2052,291.70,-0.16,8.66,0.0447,0.002500,0.077
1776967312.756507,dr,39.7375069877,-84.1765432110,241.0661,0.5786,0.0737,0.2060,291.65,-0.15,8.67,0.0462,0.002500,0.079
1776967312.759079,dr,39.7375069893,-84.1765431941,241.0666,0.5788,0.0736,0.2069,291.60,-0.15,8.68,0.0477,0.002500,0.082
1776967312.761560,dr,39.7375069910,-84.1765431772,241.0671,0.5790,0.0734,0.2077,291.55,-0.14,8.69,0.0491,0.002500,0.084
1776967312.764047,dr,39.7375069926,-84.1765431603,241.0677,0.5793,0.0732,0.2086,291.50,-0.14,8.71,0.0506,0.002500,0.087
1776967312.766591,dr,39.7375069943,-84.1765431434,241.0682,0.5794,0.0730,0.2094,291.45,-0.14,8.72,0.0520,0.002500,0.089
1776967312.769138,dr,39.7375069959,-84.1765431264,241.0687,0.5796,0.0728,0.2102,291.40,-0.15,8.74,0.0535,0.002500,0.092
1776967312.771572,dr,39.7375069976,-84.1765431095,241.0692,0.5797,0.0725,0.2111,291.36,-0.15,8.75,0.0550,0.002500,0.094
1776967312.774236,dr,39.7375069992,-84.1765430926,241.0698,0.5798,0.0722,0.2119,291.31,-0.15,8.76,0.0564,0.002500,0.097
1776967312.776536,dr,39.7375070008,-84.1765430757,241.0703,0.5800,0.0719,0.2128,291.26,-0.16,8.77,0.0579,0.002500,0.099
1776967312.779217,gps,39.7375070217,-84.1765430850,241.0575,0.5620,0.0937,0.0675,291.07,-0.14,8.77,0.0000,0.002500,0.001
1776967312.779358,dr,39.7375070238,-84.1765430686,241.0577,0.5621,0.0934,0.0683,291.21,-0.17,8.78,0.0014,0.002500,0.003
1776967312.782824,dr,39.7375070259,-84.1765430522,241.0578,0.5623,0.0931,0.0691,291.16,-0.18,8.79,0.0028,0.002500,0.005
1776967312.784440,dr,39.7375070280,-84.1765430357,241.0580,0.5621,0.0927,0.0699,356.97,-0.17,8.77,0.0043,0.002500,0.006
1776967312.786668,dr,39.7375070300,-84.1765430193,241.0582,0.5623,0.0924,0.0707,291.06,-0.19,8.81,0.0057,0.002500,0.009
1776967312.788992,dr,39.7375070321,-84.1765430029,241.0584,0.5623,0.0920,0.0716,291.01,-0.20,8.82,0.0071,0.002500,0.011
1776967312.791570,dr,39.7375070342,-84.1765429865,241.0585,0.5624,0.0917,0.0724,290.96,-0.21,8.83,0.0085,0.002500,0.013
1776967312.793983,dr,39.7375070362,-84.1765429701,241.0587,0.5625,0.0913,0.0732,290.91,-0.22,8.84,0.0100,0.002500,0.016
1776967312.796563,dr,39.7375070383,-84.1765429536,241.0589,0.5626,0.0910,0.0740,290.87,-0.23,8.84,0.0114,0.002500,0.018
1776967312.798932,dr,39.7375070403,-84.1765429372,241.0591,0.5627,0.0906,0.0748,290.82,-0.25,8.85,0.0128,0.002500,0.021
1776967312.801478,dr,39.7375070424,-84.1765429208,241.0593,0.5628,0.0903,0.0756,290.77,-0.26,8.86,0.0142,0.002500,0.023
1776967312.804004,dr,39.7375070444,-84.1765429043,241.0595,0.5629,0.0899,0.0764,290.72,-0.27,8.87,0.0157,0.002500,0.026
1776967312.806519,dr,39.7375070464,-84.1765428879,241.0597,0.5630,0.0897,0.0772,290.68,-0.28,8.88,0.0171,0.002500,0.028
1776967312.809004,dr,39.7375070484,-84.1765428714,241.0599,0.5630,0.0893,0.0780,290.63,-0.28,8.88,0.0185,0.002500,0.031
1776967312.811481,dr,39.7375070504,-84.1765428550,241.0601,0.5631,0.0891,0.0788,290.58,-0.29,8.89,0.0199,0.002500,0.033
1776967312.814054,dr,39.7375070524,-84.1765428385,241.0603,0.5632,0.0888,0.0796,290.53,-0.30,8.90,0.0214,0.002500,0.036
1776967312.816509,dr,39.7375070544,-84.1765428221,241.0605,0.5633,0.0886,0.0804,290.49,-0.30,8.91,0.0228,0.002500,0.038
1776967312.818989,dr,39.7375070564,-84.1765428056,241.0607,0.5634,0.0883,0.0812,290.44,-0.31,8.92,0.0242,0.002500,0.041
1776967312.821419,dr,39.7375070584,-84.1765427892,241.0609,0.5635,0.0881,0.0820,290.39,-0.31,8.93,0.0256,0.002500,0.043
1776967312.823902,dr,39.7375070604,-84.1765427727,241.0611,0.5636,0.0879,0.0829,290.34,-0.32,8.94,0.0271,0.002500,0.046
1776967312.826456,dr,39.7375070624,-84.1765427563,241.0613,0.5638,0.0877,0.0837,290.29,-0.32,8.94,0.0285,0.002500,0.048
1776967312.828934,dr,39.7375070643,-84.1765427398,241.0615,0.5639,0.0875,0.0845,290.25,-0.32,8.96,0.0299,0.002500,0.051
1776967312.831440,dr,39.7375070663,-84.1765427233,241.0617,0.5640,0.0873,0.0854,290.20,-0.32,8.97,0.0314,0.002500,0.053
1776967312.833839,dr,39.7375070683,-84.1765427069,241.0619,0.5641,0.0872,0.0862,290.15,-0.32,8.98,0.0328,0.002500,0.056
1776967312.836318,dr,39.7375070702,-84.1765426904,241.0621,0.5643,0.0870,0.0870,290.10,-0.32,8.99,0.0342,0.002500,0.058
1776967312.838810,dr,39.7375070722,-84.1765426739,241.0624,0.5644,0.0869,0.0879,290.05,-0.32,9.00,0.0356,0.002500,0.061
1776967312.841406,dr,39.7375070741,-84.1765426574,241.0626,0.5645,0.0867,0.0887,290.00,-0.32,9.01,0.0371,0.002500,0.063
1776967312.843883,dr,39.7375070761,-84.1765426409,241.0628,0.5647,0.0865,0.0896,289.95,-0.32,9.02,0.0385,0.002500,0.066
1776967312.846262,dr,39.7375070780,-84.1765426244,241.0630,0.5648,0.0864,0.0905,289.90,-0.32,9.03,0.0399,0.002500,0.068
1776967312.848824,dr,39.7375070800,-84.1765426079,241.0632,0.5650,0.0862,0.0914,289.85,-0.33,9.04,0.0413,0.002500,0.071
1776967312.851300,dr,39.7375070819,-84.1765425914,241.0635,0.5651,0.0860,0.0922,289.80,-0.33,9.06,0.0428,0.002500,0.073
1776967312.853860,dr,39.7375070838,-84.1765425749,241.0637,0.5653,0.0858,0.0931,289.75,-0.33,9.07,0.0442,0.002500,0.076
1776967312.856271,dr,39.7375070858,-84.1765425584,241.0639,0.5654,0.0857,0.0940,289.70,-0.33,9.08,0.0456,0.002500,0.078
1776967312.858765,dr,39.7375070877,-84.1765425419,241.0642,0.5655,0.0855,0.0949,289.65,-0.33,9.09,0.0471,0.002500,0.081
1776967312.861280,dr,39.7375070896,-84.1765425254,241.0644,0.5657,0.0853,0.0957,289.59,-0.34,9.11,0.0485,0.002500,0.083
1776967312.863928,dr,39.7375070915,-84.1765425089,241.0647,0.5658,0.0851,0.0966,289.54,-0.34,9.12,0.0499,0.002500,0.086
1776967312.866236,dr,39.7375070934,-84.1765424923,241.0649,0.5659,0.0848,0.0975,289.49,-0.34,9.13,0.0514,0.002500,0.088
1776967312.868867,dr,39.7375070953,-84.1765424758,241.0651,0.5660,0.0846,0.0984,289.44,-0.35,9.14,0.0528,0.002500,0.091
1776967312.871283,dr,39.7375070972,-84.1765424593,241.0654,0.5661,0.0843,0.0993,289.38,-0.35,9.15,0.0542,0.002500,0.093
1776967312.873682,dr,39.7375070991,-84.1765424427,241.0656,0.5662,0.0841,0.1002,289.33,-0.36,9.16,0.0556,0.002500,0.095
1776967312.876287,dr,39.7375071010,-84.1765424262,241.0659,0.5663,0.0838,0.1011,289.28,-0.37,9.17,0.0571,0.002500,0.098
1776967312.879076,gps,39.7375070667,-84.1765423417,241.0565,0.6372,0.0501,-0.0100,289.09,-0.35,9.18,0.0000,0.002500,0.001
1776967312.880013,dr,39.7375070678,-84.1765423231,241.0565,0.6373,0.0498,-0.0091,289.23,-0.37,9.18,0.0016,0.002500,0.003
1776967312.882252,dr,39.7375070689,-84.1765423044,241.0565,0.6373,0.0494,-0.0082,289.17,-0.38,9.18,0.0032,0.002500,0.004
1776967312.883832,dr,39.7375070700,-84.1765422858,241.0564,0.6373,0.0491,-0.0074,289.12,-0.39,9.19,0.0048,0.002500,0.007
1776967312.886449,dr,39.7375070711,-84.1765422672,241.0564,0.6372,0.0488,-0.0064,354.63,-0.39,9.17,0.0064,0.002500,0.008
1776967312.888785,dr,39.7375070722,-84.1765422486,241.0564,0.6372,0.0485,-0.0056,289.01,-0.42,9.20,0.0080,0.002500,0.011
1776967312.891191,dr,39.7375070733,-84.1765422300,241.0564,0.6372,0.0481,-0.0047,288.96,-0.43,9.21,0.0096,0.002500,0.013
1776967312.893608,dr,39.7375070744,-84.1765422114,241.0564,0.6372,0.0478,-0.0038,288.91,-0.44,9.21,0.0112,0.002500,0.016
1776967312.896286,dr,39.7375070754,-84.1765421928,241.0564,0.6373,0.0474,-0.0029,288.85,-0.46,9.22,0.0128,0.002500,0.018
1776967312.898731,dr,39.7375070765,-84.1765421742,241.0564,0.6373,0.0471,-0.0020,288.80,-0.47,9.22,0.0144,0.002500,0.021
1776967312.901227,dr,39.7375070776,-84.1765421556,241.0564,0.6373,0.0468,-0.0011,288.75,-0.48,9.23,0.0160,0.002500,0.023
1776967312.903637,dr,39.7375070786,-84.1765421369,241.0564,0.6373,0.0465,-0.0002,288.69,-0.49,9.23,0.0176,0.002500,0.026
1776967312.906098,dr,39.7375070797,-84.1765421183,241.0564,0.6373,0.0462,0.0007,288.64,-0.51,9.23,0.0192,0.002500,0.028
1776967312.908610,dr,39.7375070807,-84.1765420997,241.0564,0.6374,0.0459,0.0016,288.59,-0.52,9.24,0.0208,0.002500,0.031
1776967312.911077,dr,39.7375070817,-84.1765420811,241.0564,0.6374,0.0457,0.0025,288.53,-0.53,9.24,0.0224,0.002500,0.033
1776967312.913653,dr,39.7375070827,-84.1765420625,241.0564,0.6375,0.0456,0.0034,288.48,-0.53,9.25,0.0240,0.002500,0.036
1776967312.916050,dr,39.7375070838,-84.1765420439,241.0564,0.6375,0.0454,0.0043,288.43,-0.54,9.25,0.0256,0.002500,0.038
1776967312.918686,dr,39.7375070848,-84.1765420253,241.0564,0.6375,0.0454,0.0052,288.38,-0.54,9.26,0.0272,0.002500,0.041
1776967312.921082,dr,39.7375070858,-84.1765420066,241.0564,0.6376,0.0453,0.0061,288.32,-0.53,9.26,0.0288,0.002500,0.043
1776967312.923706,dr,39.7375070868,-84.1765419880,241.0564,0.6377,0.0454,0.0070,288.27,-0.53,9.27,0.0304,0.002500,0.046
1776967312.926167,dr,39.7375070879,-84.1765419694,241.0564,0.6378,0.0454,0.0079,288.22,-0.52,9.28,0.0320,0.002500,0.048
1776967312.928543,dr,39.7375070889,-84.1765419508,241.0565,0.6379,0.0456,0.0089,288.17,-0.51,9.28,0.0336,0.002500,0.051
1776967312.931056,dr,39.7375070899,-84.1765419321,241.0565,0.6380,0.0457,0.0098,288.11,-0.50,9.29,0.0352,0.002500,0.053
1776967312.933500,dr,39.7375070909,-84.1765419135,241.0565,0.6381,0.0459,0.0107,288.07,-0.49,9.30,0.0368,0.002500,0.055
1776967312.936060,dr,39.7375070920,-84.1765418949,241.0565,0.6382,0.0462,0.0116,288.02,-0.47,9.31,0.0384,0.002500,0.058
1776967312.938641,dr,39.7375070930,-84.1765418762,241.0566,0.6384,0.0465,0.0125,287.97,-0.45,9.32,0.0400,0.002500,0.061
1776967312.941077,dr,39.7375070941,-84.1765418576,241.0566,0.6386,0.0468,0.0135,287.91,-0.43,9.34,0.0416,0.002500,0.063
1776967312.943574,dr,39.7375070951,-84.1765418389,241.0566,0.6387,0.0472,0.0144,287.86,-0.40,9.35,0.0432,0.002500,0.066
1776967312.946103,dr,39.7375070962,-84.1765418203,241.0567,0.6389,0.0476,0.0153,287.82,-0.38,9.36,0.0448,0.002500,0.068
1776967312.948439,dr,39.7375070973,-84.1765418016,241.0567,0.6391,0.0480,0.0162,287.77,-0.35,9.38,0.0464,0.002500,0.070
1776967312.950973,dr,39.7375070983,-84.1765417829,241.0568,0.6393,0.0484,0.0171,287.72,-0.32,9.39,0.0480,0.002500,0.073
1776967312.953490,dr,39.7375070994,-84.1765417643,241.0568,0.6394,0.0489,0.0180,287.67,-0.29,9.40,0.0496,0.002500,0.075
1776967312.955983,dr,39.7375071005,-84.1765417456,241.0568,0.6396,0.0494,0.0189,287.63,-0.26,9.41,0.0512,0.002500,0.078
1776967312.958448,dr,39.7375071017,-84.1765417269,241.0569,0.6397,0.0499,0.0198,287.58,-0.22,9.43,0.0528,0.002500,0.080
1776967312.960995,dr,39.7375071028,-84.1765417082,241.0569,0.6398,0.0503,0.0207,287.53,-0.19,9.44,0.0544,0.002500,0.083
1776967312.963542,dr,39.7375071039,-84.1765416895,241.0570,0.6400,0.0508,0.0215,287.49,-0.15,9.45,0.0560,0.002500,0.085
1776967312.965903,dr,39.7375071051,-84.1765416708,241.0571,0.6401,0.0513,0.0224,287.44,-0.12,9.46,0.0576,0.002500,0.088
1776967312.968465,dr,39.7375071062,-84.1765416521,241.0571,0.6402,0.0518,0.0233,287.40,-0.09,9.47,0.0592,0.002500,0.090
