wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
1164.200000,0.016611,0.061605,-0.117590,0.063805,4
1164.400000,0.018333,0.061835,-0.117537,0.064496,4
1164.600000,0.018273,0.062035,-0.118217,0.064671,4
1164.800000,0.018955,0.062051,-0.118474,0.064882,4
1165.000000,0.019800,0.062513,-0.119445,0.065574,4
1165.200000,0.021590,0.064231,-0.120021,0.067762,4
1165.400000,0.023329,0.064341,-0.121428,0.068440,4
1165.600000,0.024477,0.063517,-0.120627,0.068071,4
1165.800000,0.025679,0.063227,-0.121103,0.068242,4
1166.000000,0.027720,0.062559,-0.121252,0.068425,4
1166.200000,0.028870,0.062996,-0.121643,0.069297,4
1166.400000,0.030256,0.062828,-0.120453,0.069734,4
1166.600000,0.032821,0.063359,-0.120253,0.071356,4
1166.800000,0.033940,0.062879,-0.118921,0.071454,4
1167.000000,0.036798,0.063411,-0.118070,0.073315,4
1167.200000,0.039869,0.063032,-0.117698,0.074582,4
1167.400000,0.042002,0.063615,-0.117090,0.076231,4
1167.600000,0.045116,0.062645,-0.116584,0.077200,4
1167.800000,0.047821,0.063417,-0.116550,0.079426,4
1168.000000,0.051848,0.063620,-0.116606,0.082071,4
1168.200000,0.055082,0.062985,-0.116133,0.083673,4
1168.400000,0.059813,0.063321,-0.115893,0.087104,4
1168.600000,0.063733,0.064210,-0.116842,0.090470,4
1168.800000,0.067347,0.065964,-0.116724,0.094270,4
1169.000000,0.071849,0.068375,-0.117856,0.099184,4
1169.200000,0.076429,0.072810,-0.118513,0.105558,4
1169.400000,0.081575,0.076346,-0.119057,0.111728,4
1169.600000,0.087715,0.079367,-0.119863,0.118292,4
1169.800000,0.093520,0.082869,-0.120387,0.124953,4
1170.000000,0.098928,0.084823,-0.119857,0.130314,4
1170.200000,0.102907,0.085651,-0.120849,0.133888,4
1170.400000,0.108071,0.086574,-0.121917,0.138472,4
1170.600000,0.111362,0.087335,-0.121959,0.141523,4
1170.800000,0.113930,0.089830,-0.123175,0.145084,4
1171.000000,0.117250,0.091740,-0.124685,0.148876,4
1171.200000,0.119502,0.093334,-0.125324,0.151631,4
1171.400000,0.122140,0.094847,-0.127399,0.154642,4
1171.600000,0.122896,0.097703,-0.128532,0.157001,4
1171.800000,0.124631,0.099957,-0.129257,0.159763,4
1172.000000,0.126179,0.101201,-0.129338,0.161749,4
1172.200000,0.127973,0.104185,-0.130402,0.165020,4
1172.400000,0.129119,0.105993,-0.131044,0.167052,4
1172.600000,0.130968,0.108431,-0.130881,0.170029,4
1172.800000,0.131616,0.110366,-0.131166,0.171765,4
1173.000000,0.132268,0.112181,-0.130571,0.173433,4
1173.200000,0.132707,0.114692,-0.131042,0.175400,4
1173.400000,0.133964,0.117060,-0.130317,0.177903,4
1173.600000,0.133964,0.118507,-0.130477,0.178859,4
1173.800000,0.134735,0.120403,-0.129600,0.180694,4
1174.000000,0.135984,0.120582,-0.128288,0.181746,4
1174.200000,0.136088,0.122480,-0.126663,0.183088,4
1174.400000,0.135741,0.124647,-0.124716,0.184290,4
1174.600000,0.135837,0.125398,-0.123345,0.184868,4
1174.800000,0.135356,0.126684,-0.121376,0.185392,4
1175.000000,0.134426,0.127979,-0.119243,0.185604,4
1175.200000,0.133663,0.128783,-0.117412,0.185609,4
1175.400000,0.132770,0.129760,-0.115350,0.185649,4
1175.600000,0.131506,0.130784,-0.113232,0.185467,4
1175.800000,0.130275,0.131502,-0.111163,0.185106,4
1176.000000,0.128923,0.132171,-0.108940,0.184635,4
1176.200000,0.127281,0.132785,-0.106575,0.183936,4
1176.400000,0.125593,0.133277,-0.104197,0.183130,4
1176.600000,0.123765,0.133695,-0.101747,0.182187,4
1176.800000,0.121709,0.134044,-0.099156,0.181055,4
1177.000000,0.119533,0.134287,-0.096540,0.179781,4
1177.200000,0.117254,0.134460,-0.093894,0.178404,4
1177.400000,0.114905,0.134677,-0.091205,0.177034,4
1177.600000,0.112464,0.134812,-0.088522,0.175563,4
1177.800000,0.109986,0.134807,-0.085788,0.173982,4
1178.000000,0.107439,0.134746,-0.082885,0.172335,4
1178.200000,0.104767,0.134716,-0.079925,0.170659,4
1178.400000,0.102219,0.134685,-0.077040,0.169082,4
1178.600000,0.099522,0.134633,-0.074163,0.167424,4
1178.800000,0.096988,0.134570,-0.071327,0.165879,4
1179.000000,0.094588,0.134479,-0.068595,0.164413,4
1179.200000,0.092237,0.134438,-0.065865,0.163037,4
1179.400000,0.090086,0.134234,-0.063243,0.161661,4
1179.600000,0.088047,0.134057,-0.060776,0.160386,4
1179.800000,0.086099,0.133881,-0.058456,0.159176,4
1180.000000,0.084102,0.133601,-0.056203,0.157868,4
1180.200000,0.082319,0.133256,-0.054104,0.156632,4
1180.400000,0.080675,0.132930,-0.052114,0.155495,4
1180.600000,0.079124,0.132709,-0.050279,0.154506,4
1180.800000,0.077727,0.132413,-0.048525,0.153540,4
1181.000000,0.076336,0.132001,-0.046903,0.152484,4
1181.200000,0.075035,0.131604,-0.045304,0.151493,4
1181.400000,0.073978,0.131314,-0.043852,0.150718,4
1181.600000,0.072969,0.131110,-0.042515,0.150048,4
1181.800000,0.072115,0.130914,-0.041130,0.149462,4
1182.000000,0.071303,0.130675,-0.039763,0.148863,4
1182.200000,0.070486,0.130424,-0.038393,0.148252,4
1182.400000,0.069680,0.130225,-0.037144,0.147695,4
1182.600000,0.068990,0.130004,-0.035955,0.147175,4
1182.800000,0.068357,0.129764,-0.034681,0.146667,4
1183.000000,0.067798,0.129378,-0.033400,0.146065,4
1183.200000,0.067267,0.128939,-0.032002,0.145431,4
1183.400000,0.066913,0.128447,-0.030683,0.144830,4
1183.600000,0.066570,0.127878,-0.029484,0.144168,4
1183.800000,0.066193,0.127283,-0.028195,0.143466,4
1184.000000,0.065859,0.126637,-0.026867,0.142739,4
1184.200000,0.065523,0.125919,-0.025629,0.141947,4
1184.400000,0.065056,0.125263,-0.024329,0.141149,4
1184.600000,0.064502,0.124506,-0.023013,0.140222,4
1184.800000,0.063920,0.123649,-0.021613,0.139194,4
1185.000000,0.063334,0.122691,-0.020248,0.138074,4
1185.200000,0.062788,0.121704,-0.018869,0.136946,4
1185.400000,0.062321,0.120750,-0.017561,0.135884,4
1185.600000,0.061893,0.119688,-0.016216,0.134744,4
1185.800000,0.061446,0.118588,-0.014938,0.133562,4
1186.000000,0.060977,0.117511,-0.013622,0.132389,4
1186.200000,0.060555,0.116345,-0.012188,0.131160,4
1186.400000,0.059980,0.115020,-0.010750,0.129720,4
1186.600000,0.059348,0.113587,-0.009296,0.128157,4
1186.800000,0.058698,0.112223,-0.007866,0.126647,4
1187.000000,0.058079,0.110812,-0.006405,0.125110,4
1187.200000,0.057465,0.109527,-0.004880,0.123686,4
1187.400000,0.056870,0.108334,-0.003335,0.122354,4
1187.600000,0.056521,0.107049,-0.001921,0.121054,4
1187.800000,0.056275,0.105877,-0.000461,0.119903,4
1188.000000,0.056074,0.104827,0.001119,0.118882,4
1188.200000,0.056035,0.103776,0.002722,0.117938,4
1188.400000,0.056125,0.102840,0.004298,0.117159,4
1188.600000,0.056415,0.102125,0.005858,0.116671,4
1188.800000,0.056857,0.101306,0.007378,0.116170,4
1189.000000,0.057380,0.100610,0.008854,0.115823,4
1189.200000,0.057969,0.099956,0.010276,0.115549,4
1189.400000,0.058606,0.099303,0.011698,0.115307,4
1189.600000,0.059289,0.098542,0.013078,0.115003,4
1189.800000,0.060070,0.097899,0.014426,0.114859,4
1190.000000,0.060959,0.097463,0.015701,0.114957,4
1190.200000,0.061883,0.097137,0.016868,0.115175,4
1190.400000,0.062800,0.097058,0.017967,0.115603,4
1190.600000,0.063635,0.097070,0.019000,0.116069,4
1190.800000,0.064518,0.097077,0.019972,0.116561,4
1191.000000,0.065478,0.097180,0.020955,0.117181,4
1191.200000,0.066441,0.097384,0.021993,0.117890,4
1191.400000,0.067411,0.097658,0.023072,0.118665,4
1191.600000,0.068411,0.098056,0.024100,0.119562,4
1191.800000,0.069441,0.098568,0.025099,0.120572,4
1192.000000,0.070462,0.098988,0.026163,0.121505,4
1192.200000,0.071501,0.099502,0.027268,0.122528,4
1192.400000,0.072605,0.099877,0.028287,0.123479,4
1192.600000,0.073696,0.100403,0.029316,0.124546,4
1192.800000,0.074756,0.100873,0.030366,0.125554,4
1193.000000,0.075854,0.101154,0.031458,0.126435,4
1193.200000,0.076869,0.101458,0.032633,0.127289,4
1193.400000,0.077888,0.101707,0.033724,0.128105,4
1193.600000,0.078998,0.101886,0.034711,0.128924,4
1193.800000,0.080178,0.102295,0.035614,0.129972,4
1194.000000,0.081404,0.102555,0.036506,0.130935,4
1194.200000,0.082559,0.102798,0.037402,0.131846,4
1194.400000,0.083748,0.103282,0.038266,0.132970,4
1194.600000,0.084808,0.103733,0.039074,0.133989,4
1194.800000,0.085844,0.104255,0.039828,0.135050,4
1195.000000,0.086866,0.104812,0.040592,0.136130,4
1195.200000,0.087968,0.105304,0.041346,0.137213,4
1195.400000,0.089068,0.105770,0.041999,0.138277,4
1195.600000,0.090118,0.106365,0.042684,0.139409,4
1195.800000,0.091003,0.107168,0.043425,0.140593,4
1196.000000,0.091927,0.107954,0.044103,0.141791,4
1196.200000,0.092836,0.108769,0.044746,0.143001,4
1196.400000,0.093905,0.109682,0.045286,0.144390,4
1196.600000,0.094941,0.110541,0.045828,0.145716,4
1196.800000,0.095870,0.111341,0.046291,0.146928,4
1197.000000,0.096717,0.112092,0.046751,0.148050,4
1197.200000,0.097438,0.112758,0.047357,0.149025,4
1197.400000,0.098092,0.113371,0.048081,0.149917,4
1197.600000,0.098801,0.113876,0.048767,0.150763,4
1197.800000,0.099459,0.114375,0.049424,0.151571,4
1198.000000,0.100072,0.114741,0.050107,0.152249,4
1198.200000,0.100488,0.114959,0.050790,0.152687,4
1198.400000,0.100810,0.115160,0.051408,0.153051,4
1198.600000,0.101034,0.115399,0.051982,0.153378,4
1198.800000,0.101250,0.115668,0.052609,0.153722,4
1199.000000,0.101463,0.115981,0.053239,0.154099,4
1199.200000,0.101515,0.116364,0.053868,0.154421,4
1199.400000,0.101464,0.116773,0.054462,0.154696,4
1199.600000,0.101192,0.117133,0.055038,0.154791,4
1199.800000,0.100950,0.117623,0.055696,0.155003,4
1200.000000,0.100823,0.118140,0.056250,0.155313,4
1200.200000,0.100673,0.118624,0.056937,0.155584,4
1200.400000,0.100616,0.119134,0.057655,0.155937,4
1200.600000,0.100830,0.119636,0.058399,0.156459,4
1200.800000,0.101237,0.120203,0.059035,0.157155,4
1201.000000,0.101624,0.120717,0.059598,0.157798,4
1201.200000,0.102035,0.121187,0.060238,0.158422,4
1201.400000,0.102358,0.121758,0.060870,0.159067,4
1201.600000,0.102878,0.122456,0.061434,0.159935,4
1201.800000,0.103464,0.123119,0.061949,0.160820,4
1202.000000,0.103972,0.123848,0.062467,0.161705,4
1202.200000,0.104386,0.124499,0.062938,0.162469,4
1202.400000,0.104890,0.125137,0.063274,0.163282,4
1202.600000,0.105447,0.125673,0.063517,0.164052,4
1202.800000,0.105937,0.126054,0.063861,0.164658,4
1203.000000,0.106394,0.126505,0.064124,0.165298,4
1203.200000,0.106848,0.126982,0.064402,0.165955,4
1203.400000,0.107246,0.127315,0.064626,0.166465,4
1203.600000,0.107631,0.127541,0.064776,0.166886,4
1203.800000,0.108002,0.127662,0.064909,0.167219,4
1204.000000,0.108291,0.127699,0.065048,0.167433,4
1204.200000,0.108552,0.127568,0.065108,0.167503,4
1204.400000,0.108866,0.126368,0.066076,0.166795,4
1204.600000,0.109209,0.126300,0.067021,0.166968,4
1204.800000,0.109296,0.125345,0.067273,0.166304,4
1205.000000,0.109187,0.123862,0.068248,0.165116,4
1205.200000,0.109367,0.122741,0.068849,0.164398,4
1205.400000,0.108685,0.121641,0.068389,0.163123,4
1205.600000,0.108141,0.120258,0.069394,0.161730,4
1205.800000,0.108499,0.118898,0.069130,0.160962,4
1206.000000,0.108022,0.116547,0.068903,0.158909,4
1206.200000,0.106790,0.114278,0.069489,0.156408,4
1206.400000,0.104938,0.111644,0.070191,0.153220,4
1206.600000,0.105275,0.109022,0.070588,0.151554,4
1206.800000,0.103568,0.103945,0.070404,0.146735,4
1207.000000,0.103085,0.099142,0.071471,0.143023,4
1207.200000,0.100134,0.095385,0.071618,0.138293,4
1207.400000,0.097896,0.092049,0.072249,0.134375,4
1207.600000,0.094364,0.088290,0.073584,0.129227,4
1207.800000,0.090249,0.084006,0.073292,0.123296,4
1208.000000,0.086729,0.078098,0.073806,0.116711,4
1208.200000,0.081923,0.072682,0.073220,0.109518,4
1208.400000,0.077829,0.067459,0.073360,0.102995,4
1208.600000,0.073299,0.062928,0.072295,0.096606,4
1208.800000,0.068317,0.059636,0.070605,0.090684,4
1209.000000,0.063827,0.057757,0.070661,0.086079,4
1209.200000,0.058499,0.055353,0.069613,0.080536,4
1209.400000,0.054050,0.052095,0.068329,0.075068,4
1209.600000,0.049558,0.049731,0.067652,0.070208,4
1209.800000,0.044323,0.047433,0.067126,0.064918,4
1210.000000,0.039696,0.041987,0.067153,0.057781,4
1210.200000,0.034549,0.035690,0.066513,0.049673,4
1210.400000,0.029215,0.028780,0.065371,0.041010,4
1210.600000,0.022997,0.022533,0.063990,0.032197,4
1210.800000,0.015572,0.015756,0.062865,0.022153,4
1211.000000,0.009000,0.011198,0.060680,0.014366,4
1211.200000,0.001274,0.003357,0.060227,0.003591,4
1211.400000,-0.005363,-0.003715,0.058862,0.006524,4
1211.600000,-0.011865,-0.010285,0.056833,0.015702,4
1211.800000,-0.016742,-0.015788,0.054609,0.023012,4
1212.000000,-0.021754,-0.019169,0.051713,0.028995,4
1212.200000,-0.025940,-0.021953,0.049536,0.033982,4
1212.400000,-0.029379,-0.022905,0.046339,0.037252,4
1212.600000,-0.032845,-0.024764,0.044132,0.041134,4
1212.800000,-0.035732,-0.027620,0.041188,0.045163,4
1213.000000,-0.038072,-0.028631,0.038986,0.047636,4
1213.200000,-0.040239,-0.029416,0.035891,0.049844,4
1213.400000,-0.039895,-0.029287,0.035175,0.049491,4
1213.600000,-0.039795,-0.028793,0.032682,0.049120,4
1213.800000,-0.040469,-0.028967,0.030342,0.049768,4
1214.000000,-0.039132,-0.028608,0.027856,0.048475,4
1214.200000,-0.036545,-0.032015,0.026730,0.048585,4
1214.400000,-0.035630,-0.035138,0.024751,0.050041,4
1214.600000,-0.033866,-0.036552,0.022936,0.049829,4
1214.800000,-0.031820,-0.038410,0.021166,0.049878,4
1215.000000,-0.029343,-0.040351,0.019205,0.049892,4
1215.200000,-0.027619,-0.040094,0.017161,0.048686,4
1215.400000,-0.027158,-0.039200,0.014567,0.047688,4
1215.600000,-0.025955,-0.039229,0.011374,0.047038,4
1215.800000,-0.025613,-0.037528,0.008876,0.045435,4
1216.000000,-0.025008,-0.035245,0.006993,0.043216,4
1216.200000,-0.021875,-0.034146,0.004336,0.040552,4
1216.400000,-0.017440,-0.031215,0.000829,0.035756,4
1216.600000,-0.014729,-0.029950,-0.002963,0.033376,4
1216.800000,-0.010530,-0.028858,-0.005457,0.030719,4
1217.000000,-0.008120,-0.027318,-0.008620,0.028499,4
1217.200000,-0.006139,-0.024689,-0.010806,0.025441,4
1217.400000,-0.004258,-0.023250,-0.011466,0.023637,4
1217.600000,-0.002394,-0.021562,-0.013620,0.021695,4
1217.800000,0.000384,-0.020682,-0.014266,0.020686,4
1218.000000,0.004760,-0.020447,-0.015528,0.020994,4
1218.200000,0.004911,-0.020332,-0.017677,0.020917,4
1218.400000,0.006162,-0.019175,-0.019789,0.020141,4
1218.600000,0.007931,-0.019692,-0.021714,0.021229,4
1218.800000,0.010323,-0.020423,-0.024075,0.022884,4
1219.000000,0.012393,-0.022227,-0.025755,0.025449,4
1219.200000,0.019605,-0.029441,-0.024174,0.035371,4
1219.400000,0.021357,-0.034943,-0.028484,0.040953,4
1219.600000,0.025010,-0.040248,-0.029486,0.047385,4
1219.800000,0.027213,-0.045435,-0.033246,0.052962,4
1220.000000,0.028521,-0.051136,-0.035747,0.058552,4
1220.200000,0.029876,-0.058518,-0.037962,0.065703,4
1220.400000,0.028927,-0.063645,-0.040644,0.069910,4
1220.600000,0.027298,-0.071338,-0.043030,0.076382,4
1220.800000,0.029085,-0.079742,-0.044009,0.084880,4
1221.000000,0.031955,-0.088731,-0.044791,0.094310,4
1221.200000,0.030703,-0.097282,-0.046891,0.102012,4
1221.400000,0.030030,-0.102909,-0.049487,0.107201,4
1221.600000,0.032691,-0.112316,-0.049627,0.116977,4
1221.800000,0.033172,-0.118158,-0.051948,0.122726,4
1222.000000,0.033608,-0.123474,-0.053608,0.127966,4
1222.200000,0.034666,-0.129571,-0.055489,0.134128,4
1222.400000,0.037198,-0.136443,-0.055093,0.141423,4
1222.600000,0.039138,-0.142137,-0.056157,0.147427,4
1222.800000,0.037561,-0.148414,-0.059114,0.153094,4
1223.000000,0.039904,-0.152564,-0.057726,0.157696,4
1223.200000,0.034927,-0.160748,-0.059776,0.164499,4
1223.400000,0.032492,-0.167438,-0.060728,0.170561,4
1223.600000,0.033571,-0.175818,-0.060733,0.178994,4
1223.800000,0.032956,-0.181689,-0.060944,0.184654,4
1224.000000,0.031256,-0.188442,-0.061515,0.191017,4
1224.200000,0.031600,-0.189246,-0.063336,0.191866,4
1224.400000,0.032116,-0.189222,-0.063507,0.191929,4
1224.600000,0.033595,-0.188230,-0.064007,0.191205,4
1224.800000,0.032524,-0.187603,-0.064552,0.190401,4
1225.000000,0.033191,-0.184979,-0.063531,0.187933,4
1225.200000,0.033248,-0.182616,-0.062939,0.185618,4
1225.400000,0.032198,-0.181350,-0.063639,0.184186,4
1225.600000,0.031197,-0.178613,-0.063600,0.181317,4
1225.800000,0.029928,-0.175243,-0.063592,0.177780,4
1226.000000,0.028508,-0.172929,-0.062252,0.175263,4
1226.200000,0.028381,-0.171383,-0.062641,0.173717,4
1226.400000,0.025964,-0.166623,-0.062790,0.168634,4
1226.600000,0.023680,-0.163488,-0.062799,0.165194,4
1226.800000,0.021192,-0.159615,-0.062701,0.161016,4
1227.000000,0.020494,-0.156574,-0.062513,0.157910,4
1227.200000,0.018939,-0.151831,-0.063361,0.153007,4
1227.400000,0.017411,-0.146038,-0.064424,0.147073,4
1227.600000,0.014436,-0.141687,-0.064610,0.142420,4
1227.800000,0.011497,-0.137606,-0.066027,0.138086,4
1228.000000,0.009458,-0.132708,-0.065559,0.133045,4
1228.200000,0.006418,-0.129922,-0.065496,0.130081,4
1228.400000,0.002423,-0.125152,-0.065810,0.125176,4
1228.600000,-0.001048,-0.120593,-0.065634,0.120598,4
1228.800000,-0.005071,-0.116393,-0.064963,0.116503,4
1229.000000,-0.009481,-0.110860,-0.065165,0.111265,4
1229.200000,-0.013353,-0.106526,-0.064885,0.107359,4
1229.400000,-0.016872,-0.101121,-0.063504,0.102519,4
1229.600000,-0.020223,-0.096121,-0.062659,0.098226,4
1229.800000,-0.022702,-0.090702,-0.061368,0.093500,4
1230.000000,-0.025425,-0.086073,-0.060433,0.089750,4
1230.200000,-0.027378,-0.081116,-0.059919,0.085612,4
1230.400000,-0.029797,-0.075774,-0.059097,0.081423,4
1230.600000,-0.032748,-0.070202,-0.058751,0.077465,4
1230.800000,-0.035311,-0.065085,-0.058102,0.074047,4
1231.000000,-0.037643,-0.059146,-0.057860,0.070109,4
1231.200000,-0.040673,-0.053092,-0.057390,0.066881,4
1231.400000,-0.043440,-0.046563,-0.057259,0.063680,4
1231.600000,-0.045498,-0.040750,-0.057082,0.061078,4
1231.800000,-0.049278,-0.033058,-0.054901,0.059339,4
1232.000000,-0.048469,-0.026370,-0.054596,0.055178,4
1232.200000,-0.050140,-0.019276,-0.052998,0.053718,4
1232.400000,-0.050328,-0.012876,-0.052509,0.051949,4
1232.600000,-0.050678,-0.006655,-0.051936,0.051113,4
1232.800000,-0.051783,-0.000498,-0.050874,0.051785,4
1233.000000,-0.052528,0.005462,-0.050208,0.052811,4
1233.200000,-0.053364,0.011118,-0.049437,0.054509,4
1233.400000,-0.054658,0.016503,-0.048360,0.057095,4
1233.600000,-0.055755,0.021552,-0.047396,0.059776,4
1233.800000,-0.056994,0.026190,-0.046447,0.062724,4
1234.000000,-0.058475,0.030566,-0.045360,0.065982,4
1234.200000,-0.059916,0.034608,-0.044273,0.069193,4
1234.400000,-0.061422,0.038291,-0.043173,0.072380,4
1234.600000,-0.063193,0.041723,-0.041907,0.075724,4
1234.800000,-0.065084,0.044977,-0.040625,0.079113,4
1235.000000,-0.066928,0.048032,-0.039335,0.082380,4
1235.200000,-0.068943,0.050742,-0.038026,0.085604,4
1235.400000,-0.070915,0.053263,-0.036618,0.088690,4
1235.600000,-0.072849,0.055777,-0.035246,0.091750,4
1235.800000,-0.075533,0.058281,-0.033831,0.095404,4
1236.000000,-0.077384,0.060420,-0.032826,0.098178,4
1236.200000,-0.079681,0.062419,-0.031706,0.101219,4
1236.400000,-0.082047,0.064489,-0.030437,0.104357,4
1236.600000,-0.084424,0.066376,-0.029310,0.107393,4
1236.800000,-0.086848,0.068122,-0.028166,0.110377,4
1237.000000,-0.089360,0.069784,-0.027003,0.113380,4
1237.200000,-0.091765,0.071261,-0.025918,0.116185,4
1237.400000,-0.094150,0.072659,-0.024848,0.118927,4
1237.600000,-0.096543,0.073975,-0.023876,0.121625,4
1237.800000,-0.098909,0.075144,-0.022894,0.124216,4
1238.000000,-0.101233,0.076259,-0.021859,0.126742,4
1238.200000,-0.103629,0.077213,-0.020814,0.129232,4
1238.400000,-0.106054,0.078108,-0.019837,0.131713,4
1238.600000,-0.108513,0.079026,-0.018978,0.134239,4
1238.800000,-0.110931,0.079846,-0.018164,0.136679,4
1239.000000,-0.113378,0.080486,-0.017355,0.139042,4
1239.200000,-0.115746,0.081143,-0.016533,0.141355,4
1239.400000,-0.118055,0.081747,-0.015751,0.143595,4
1239.600000,-0.120336,0.082239,-0.014967,0.145754,4
1239.800000,-0.122449,0.082707,-0.014209,0.147764,4
1240.000000,-0.124405,0.083084,-0.013458,0.149598,4
1240.200000,-0.126432,0.083439,-0.012724,0.151483,4
1240.400000,-0.128457,0.083700,-0.012052,0.153319,4
1240.600000,-0.130485,0.083899,-0.011473,0.155130,4
1240.800000,-0.132575,0.084099,-0.010949,0.156999,4
1241.000000,-0.134555,0.084330,-0.010487,0.158797,4
1241.200000,-0.136513,0.084468,-0.010020,0.160533,4
1241.400000,-0.138548,0.084632,-0.009470,0.162352,4
1241.600000,-0.140646,0.084776,-0.008953,0.164220,4
1241.800000,-0.142661,0.084850,-0.008489,0.165987,4
1242.000000,-0.144621,0.084735,-0.008063,0.167617,4
1242.200000,-0.146708,0.084696,-0.007661,0.169401,4
1242.400000,-0.148776,0.084762,-0.007357,0.171227,4
1242.600000,-0.150881,0.084951,-0.007116,0.173153,4
1242.800000,-0.152996,0.085167,-0.006905,0.175104,4
1243.000000,-0.155066,0.085301,-0.006697,0.176980,4
1243.200000,-0.157107,0.085255,-0.006535,0.178749,4
1243.400000,-0.159268,0.085160,-0.006278,0.180606,4
1243.600000,-0.161420,0.084927,-0.006151,0.182398,4
1243.800000,-0.163586,0.084570,-0.006031,0.184153,4
1244.000000,-0.165654,0.084172,-0.005877,0.185813,4
1244.200000,-0.167795,0.083659,-0.005675,0.187494,4
1244.400000,-0.169885,0.083036,-0.005478,0.189092,4
1244.600000,-0.171890,0.082418,-0.005245,0.190627,4
1244.800000,-0.174015,0.081771,-0.004957,0.192270,4
1245.000000,-0.175964,0.081272,-0.004592,0.193826,4
1245.200000,-0.177770,0.080683,-0.004430,0.195223,4
1245.400000,-0.179661,0.080212,-0.004227,0.196753,4
1245.600000,-0.181604,0.079572,-0.004029,0.198271,4
1245.800000,-0.183350,0.078954,-0.003995,0.199627,4
1246.000000,-0.185190,0.078269,-0.003910,0.201051,4
1246.200000,-0.187092,0.077648,-0.003860,0.202565,4
1246.400000,-0.188943,0.076953,-0.003869,0.204013,4
1246.600000,-0.190790,0.076222,-0.003861,0.205452,4
1246.800000,-0.192589,0.075469,-0.003887,0.206848,4
1247.000000,-0.194436,0.074642,-0.003916,0.208271,4
1247.200000,-0.196085,0.073853,-0.003957,0.209531,4
1247.400000,-0.197766,0.073002,-0.004123,0.210809,4
1247.600000,-0.199394,0.072152,-0.004316,0.212046,4
1247.800000,-0.201128,0.071324,-0.004566,0.213400,4
1248.000000,-0.202734,0.070422,-0.004775,0.214617,4
1248.200000,-0.204193,0.069686,-0.005037,0.215757,4
1248.400000,-0.205602,0.068897,-0.005257,0.216839,4
1248.600000,-0.207017,0.068015,-0.005407,0.217904,4
1248.800000,-0.208364,0.067008,-0.005572,0.218873,4
1249.000000,-0.209680,0.065801,-0.005802,0.219763,4
1249.200000,-0.210822,0.064793,-0.006031,0.220553,4
1249.400000,-0.211904,0.063773,-0.006271,0.221293,4
1249.600000,-0.212942,0.062751,-0.006433,0.221995,4
1249.800000,-0.213818,0.061591,-0.006672,0.222512,4
1250.000000,-0.214597,0.060528,-0.006952,0.222970,4
1250.200000,-0.215418,0.059498,-0.007131,0.223484,4
1250.400000,-0.215861,0.058612,-0.007419,0.223677,4
1250.600000,-0.216048,0.057581,-0.008027,0.223589,4
1250.800000,-0.216486,0.056699,-0.008344,0.223788,4
1251.000000,-0.216556,0.055808,-0.008720,0.223631,4
1251.200000,-0.216252,0.054738,-0.009376,0.223072,4
1251.400000,-0.216354,0.053622,-0.009826,0.222900,4
1251.600000,-0.216522,0.052539,-0.010199,0.222805,4
1251.800000,-0.216243,0.051304,-0.010797,0.222245,4
1252.000000,-0.216147,0.050062,-0.011257,0.221869,4
1252.200000,-0.216196,0.048818,-0.011592,0.221639,4
1252.400000,-0.216075,0.047447,-0.012117,0.221223,4
1252.600000,-0.216029,0.046127,-0.012614,0.220899,4
1252.800000,-0.215990,0.044886,-0.013053,0.220605,4
1253.000000,-0.215766,0.043741,-0.013481,0.220155,4
1253.200000,-0.215387,0.042514,-0.013876,0.219543,4
1253.400000,-0.214970,0.041232,-0.014159,0.218889,4
1253.600000,-0.214535,0.039996,-0.014506,0.218232,4
1253.800000,-0.213982,0.038753,-0.014996,0.217462,4
1254.000000,-0.213374,0.037625,-0.015577,0.216666,4
1254.200000,-0.212754,0.036446,-0.016140,0.215853,4
1254.400000,-0.212111,0.035316,-0.016795,0.215031,4
1254.600000,-0.211459,0.034156,-0.017563,0.214199,4
1254.800000,-0.210754,0.033047,-0.018194,0.213330,4
1255.000000,-0.210016,0.032092,-0.018702,0.212454,4
1255.200000,-0.209190,0.031230,-0.019323,0.211508,4
1255.400000,-0.208373,0.030467,-0.020002,0.210588,4
1255.600000,-0.207644,0.029682,-0.020577,0.209754,4
1255.800000,-0.207016,0.028781,-0.021071,0.209007,4
1256.000000,-0.206292,0.027887,-0.021583,0.208169,4
1256.200000,-0.205507,0.026930,-0.022186,0.207264,4
1256.400000,-0.204639,0.025932,-0.022751,0.206276,4
1256.600000,-0.203650,0.024914,-0.023359,0.205168,4
1256.800000,-0.202695,0.023927,-0.023934,0.204103,4
1257.000000,-0.201805,0.023002,-0.024505,0.203112,4
1257.200000,-0.200904,0.022104,-0.025124,0.202116,4
1257.400000,-0.200175,0.021220,-0.025621,0.201297,4
1257.600000,-0.199418,0.020361,-0.026128,0.200455,4
1257.800000,-0.198695,0.019477,-0.026642,0.199648,4
1258.000000,-0.198081,0.018669,-0.027181,0.198959,4
1258.200000,-0.197486,0.017914,-0.027757,0.198297,4
1258.400000,-0.196849,0.017186,-0.028387,0.197598,4
1258.600000,-0.196123,0.016577,-0.029030,0.196822,4
1258.800000,-0.195437,0.015967,-0.029747,0.196088,4
1259.000000,-0.194674,0.015318,-0.030459,0.195276,4
1259.200000,-0.193938,0.014607,-0.031139,0.194488,4
