wall_time,lat,lon,alt,ve,vn,vu
137.800000,35.6690071700,139.7907753100,38.5700,0.003578,0.009202,-0.000079
138.000000,35.6690071700,139.7907753102,38.5700,0.006084,0.008911,-0.000230
138.200000,35.6690071700,139.7907753100,38.5700,0.002379,0.011074,-0.002232
138.400000,35.6690071701,139.7907753100,38.5700,0.003782,0.009535,0.000173
138.600000,35.6690071701,139.7907753100,38.5700,0.004502,0.008905,0.000109
138.800000,35.6690071700,139.7907753099,38.5700,0.002354,0.009406,-0.000431
139.000000,35.6690071700,139.7907753100,38.5700,0.005159,0.006710,0.001599
139.200000,35.6690071700,139.7907753100,38.5700,0.003043,0.008962,-0.001424
139.400000,35.6690071701,139.7907753100,38.5700,0.003808,0.007203,-0.000494
139.600000,35.6690071700,139.7907753100,38.5700,0.004613,0.007424,-0.000681
139.800000,35.6690071700,139.7907753100,38.5700,0.002211,0.008900,-0.001586
140.000000,35.6690071700,139.7907753100,38.5700,0.005712,0.006601,-0.000152
140.200000,35.6690071700,139.7907753100,38.5700,0.003175,0.009039,-0.001235
140.400000,35.6690071700,139.7907753100,38.5700,0.003175,0.007574,-0.001240
140.600000,35.6690071700,139.7907753100,38.5700,0.004809,0.006055,-0.000674
140.800000,35.6690071700,139.7907753100,38.5700,0.002853,0.008872,-0.002321
141.000000,35.6690071700,139.7907753100,38.5700,0.005748,0.005482,0.000264
141.200000,35.6690071700,139.7907753100,38.5700,0.003139,0.008332,-0.001741
141.400000,35.6690071700,139.7907753100,38.5700,0.004373,0.007133,-0.000676
141.600000,35.6690071700,139.7907753101,38.5700,0.004333,0.007773,-0.001044
141.800000,35.6690071700,139.7907753100,38.5700,0.002390,0.008490,-0.000421
142.000000,35.6690071700,139.7907753100,38.5700,0.004925,0.006326,0.000406
142.200000,35.6690071700,139.7907753100,38.5700,0.001894,0.009476,-0.000874
142.400000,35.6690071700,139.7907753100,38.5700,0.004634,0.006023,0.000483
142.600000,35.6690071700,139.7907753100,38.5700,0.002118,0.008929,-0.002098
142.800000,35.6690071700,139.7907753100,38.5700,0.004227,0.005886,0.000255
143.000000,35.6690071700,139.7907753100,38.5700,0.002952,0.007773,-0.001122
143.200000,35.6690071700,139.7907753100,38.5700,0.003105,0.007566,-0.001155
143.400000,35.6690071699,139.7907753100,38.5700,0.004371,0.006902,-0.000225
143.600000,35.6690071700,139.7907753100,38.5700,0.001501,0.010519,-0.001956
143.800000,35.6690071700,139.7907753101,38.5700,0.005224,0.006732,0.000200
144.000000,35.6690071700,139.7907753101,38.5700,0.001680,0.009950,-0.001460
144.200000,35.6690071700,139.7907753100,38.5700,0.003275,0.005992,0.000514
144.400000,35.6690071700,139.7907753101,38.5700,0.001721,0.008786,-0.001470
144.600000,35.6690071700,139.7907753099,38.5700,0.001842,0.008229,-0.000704
144.800000,35.6690071700,139.7907753100,38.5700,0.003007,0.007754,-0.001386
145.000000,35.6690071699,139.7907753099,38.5700,0.001071,0.008971,-0.001929
145.200000,35.6690071700,139.7907753099,38.5700,0.004029,0.007618,-0.000467
145.400000,35.6690071700,139.7907753100,38.5700,0.001202,0.010071,-0.001682
145.600000,35.6690071700,139.7907753100,38.5700,0.003987,0.006681,0.000643
145.800000,35.6690071700,139.7907753101,38.5700,0.001171,0.010294,-0.002183
146.000000,35.6690071701,139.7907753099,38.5700,0.002906,0.007220,-0.000224
146.200000,35.6690071701,139.7907753101,38.5700,0.001668,0.009218,-0.001823
146.400000,35.6690071700,139.7907753099,38.5700,0.001719,0.007520,-0.001469
146.600000,35.6690071699,139.7907753099,38.5700,0.003660,0.007695,-0.001853
146.800000,35.6690071700,139.7907753099,38.5700,0.001922,0.009474,-0.001153
147.000000,35.6690071700,139.7907753100,38.5700,0.004407,0.007633,-0.001388
147.200000,35.6690071700,139.7907753099,38.5700,0.002435,0.009743,-0.001621
147.400000,35.6690071700,139.7907753100,38.5700,0.004929,0.007261,-0.000653
147.600000,35.6690071700,139.7907753099,38.5700,0.002755,0.009324,-0.002209
147.800000,35.6690071700,139.7907753100,38.5700,0.006445,0.006286,-0.000438
148.000000,35.6690071699,139.7907753099,38.5700,0.003278,0.010699,-0.003185
148.200000,35.6690071699,139.7907753100,38.5700,0.006701,0.007785,-0.001088
148.400000,35.6690071699,139.7907753099,38.5700,0.003475,0.011738,-0.003313
148.600000,35.6690071699,139.7907753099,38.5700,0.007092,0.008962,-0.002656
148.800000,35.6690071699,139.7907753098,38.5700,0.005135,0.012925,-0.004559
149.000000,35.6690071699,139.7907753098,38.5701,0.008850,0.009662,-0.003724
149.200000,35.6690071699,139.7907753097,38.5701,0.007652,0.013779,-0.007002
149.400000,35.6690071699,139.7907753097,38.5701,0.011877,0.011576,-0.005347
149.600000,35.6690071699,139.7907753098,38.5701,0.011746,0.017340,-0.009596
149.800000,35.6690071697,139.7907753095,38.5701,0.015685,0.013804,-0.008283
150.000000,35.6690071697,139.7907753095,38.5701,0.016032,0.019297,-0.010807
150.200000,35.6690071698,139.7907753087,38.5702,0.020857,0.019821,-0.011980
150.400000,35.6690071696,139.7907753000,38.5703,0.024561,0.023103,-0.016233
150.600000,35.6690071700,139.7907752992,38.5710,0.028972,0.028147,-0.018180
150.800000,35.6690071900,139.7907753196,38.5715,0.059761,0.053891,-0.018248
151.000000,35.6690072810,139.7907754343,38.5732,0.076957,0.070152,-0.019015
151.200000,35.6690074107,139.7907756318,38.5754,0.106307,0.101800,-0.023840
151.400000,35.6690076010,139.7907759005,38.5780,0.139140,0.126809,-0.028936
151.600000,35.6690078588,139.7907762698,38.5802,0.185148,0.173839,-0.031656
151.800000,35.6690082010,139.7907767496,38.5828,0.244914,0.229749,-0.030689
152.000000,35.6690086515,139.7907773588,38.5848,0.304309,0.279001,-0.032267
152.200000,35.6690092090,139.7907780906,38.5853,0.363636,0.339740,-0.040821
152.400000,35.6690098810,139.7907789691,38.5853,0.450300,0.413458,-0.045946
152.600000,35.6690107296,139.7907800797,38.5855,0.569581,0.529572,-0.047819
152.800000,35.6690117899,139.7907814620,38.5851,0.688250,0.643930,-0.036029
153.000000,35.6690130801,139.7907831493,38.5846,0.845783,0.789289,-0.050355
153.200000,35.6690146595,139.7907852312,38.5847,1.035669,0.970775,-0.031184
153.400000,35.6690165897,139.7907877696,38.5848,1.261783,1.189700,-0.025035
153.600000,35.6690189216,139.7907907983,38.5846,1.450109,1.365003,-0.028544
153.800000,35.6690215099,139.7907941601,38.5835,1.598673,1.501589,-0.021708
154.000000,35.6690243426,139.7907978350,38.5811,1.750747,1.639565,-0.016398
154.200000,35.6690274367,139.7908018150,38.5791,1.888768,1.784814,-0.015790
154.400000,35.6690307616,139.7908061210,38.5779,1.997912,1.898187,-0.010279
154.600000,35.6690343069,139.7908107130,38.5766,2.152910,2.043833,-0.034185
154.800000,35.6690381229,139.7908156645,38.5750,2.309116,2.188795,-0.028549
155.000000,35.6690422061,139.7908209143,38.5737,2.468905,2.343043,-0.030765
155.200000,35.6690465850,139.7908265424,38.5723,2.641946,2.499441,-0.043675
155.400000,35.6690512149,139.7908325354,38.5703,2.810700,2.654957,-0.020693
155.600000,35.6690561339,139.7908389005,38.5684,2.960139,2.810694,0.006703
155.800000,35.6690613788,139.7908456511,38.5659,3.145970,2.993884,-0.005177
156.000000,35.6690669504,139.7908528484,38.5650,3.356950,3.188753,-0.040687
156.200000,35.6690728895,139.7908605048,38.5653,3.606488,3.409046,-0.030953
156.400000,35.6690791912,139.7908686247,38.5660,3.758004,3.591277,0.018633
156.600000,35.6690858288,139.7908771117,38.5663,3.904534,3.750231,-0.000796
156.800000,35.6690927012,139.7908859115,38.5671,4.016765,3.862815,0.009253
157.000000,35.6690997921,139.7908949359,38.5660,4.146386,3.990280,-0.001124
157.200000,35.6691070901,139.7909041755,38.5648,4.163806,4.066546,0.026700
157.400000,35.6691145599,139.7909135368,38.5617,4.283755,4.144814,0.009118
157.600000,35.6691221169,139.7909230851,38.5588,4.408406,4.218442,0.008771
157.800000,35.6691297928,139.7909328289,38.5551,4.496315,4.293396,-0.111737
158.000000,35.6691376126,139.7909427607,38.5493,4.545055,4.310946,-0.012760
158.200000,35.6691454148,139.7909529229,38.5385,4.629552,4.358473,0.028575
158.400000,35.6691533259,139.7909631981,38.5267,4.699956,4.410781,0.039776
158.600000,35.6691613139,139.7909737230,38.5111,4.786694,4.453808,0.049529
158.800000,35.6691694202,139.7909844423,38.4998,4.912149,4.562407,0.020564
159.000000,35.6691777688,139.7909954675,38.4934,5.053009,4.677056,-0.038215
159.200000,35.6691862704,139.7910067587,38.4920,5.169023,4.790242,-0.009211
159.400000,35.6691949898,139.7910182922,38.4960,5.279056,4.901221,-0.038417
159.600000,35.6692039067,139.7910300923,38.5044,5.387863,5.004082,-0.034207
159.800000,35.6692130355,139.7910420743,38.5138,5.497457,5.119249,-0.089851
160.000000,35.6692223463,139.7910542653,38.5222,5.581204,5.205018,-0.038052
160.200000,35.6692318374,139.7910666388,38.5240,5.648245,5.298515,0.009541
160.400000,35.6692415029,139.7910791067,38.5213,5.704374,5.384500,0.011883
160.600000,35.6692512517,139.7910917839,38.5162,5.771846,5.470061,0.080898
160.800000,35.6692611995,139.7911046588,38.5103,5.882871,5.562453,-0.013031
161.000000,35.6692712407,139.7911176998,38.5045,5.917160,5.580339,0.052915
161.200000,35.6692813288,139.7911308121,38.4989,5.964985,5.606455,0.060077
161.400000,35.6692914936,139.7911440835,38.4937,6.056394,5.652721,0.031132
161.600000,35.6693017439,139.7911575274,38.4928,6.112529,5.711602,0.037098
161.800000,35.6693120702,139.7911711101,38.4975,6.184557,5.771267,0.007518
162.000000,35.6693225434,139.7911848151,38.5068,6.242331,5.846939,-0.027741
162.200000,35.6693331131,139.7911986366,38.5200,6.273516,5.893117,-0.023269
162.400000,35.6693437975,139.7912125233,38.5349,6.330824,5.963225,-0.028982
162.600000,35.6693545919,139.7912265478,38.5487,6.366221,6.011636,-0.028782
162.800000,35.6693654797,139.7912406498,38.5609,6.418200,6.072922,-0.022905
163.000000,35.6693764778,139.7912548512,38.5683,6.460921,6.136279,0.010170
163.200000,35.6693875599,139.7912691396,38.5726,6.509016,6.188124,0.017301
163.400000,35.6693987309,139.7912835208,38.5738,6.529604,6.217631,0.023842
163.600000,35.6694099441,139.7912979599,38.5761,6.538622,6.232240,0.044394
163.800000,35.6694212539,139.7913124687,38.5798,6.593883,6.303584,0.003335
164.000000,35.6694326398,139.7913271325,38.5801,6.634692,6.331881,0.017949
164.200000,35.6694440543,139.7913417849,38.5827,6.651185,6.339347,0.018518
164.400000,35.6694555479,139.7913566015,38.5811,6.708610,6.377634,-0.035329
164.600000,35.6694670745,139.7913715621,38.5811,6.771589,6.455959,-0.013870
164.800000,35.6694787390,139.7913865751,38.5764,6.812708,6.462193,0.045613
165.000000,35.6694904141,139.7914016504,38.5727,6.873570,6.507794,-0.000395
165.200000,35.6695021820,139.7914168970,38.5671,6.936756,6.538765,-0.015910
165.400000,35.6695139980,139.7914322728,38.5639,6.975812,6.571177,-0.009971
165.600000,35.6695258600,139.7914477581,38.5607,7.029299,6.597285,0.011582
165.800000,35.6695377695,139.7914633408,38.5595,7.096120,6.640996,-0.018713
166.000000,35.6695497522,139.7914790661,38.5587,7.138134,6.668652,-0.026647
166.200000,35.6695617887,139.7914948715,38.5592,7.184828,6.710978,-0.020998
166.400000,35.6695738907,139.7915107821,38.5589,7.221117,6.747763,-0.018298
166.600000,35.6695860808,139.7915267986,38.5573,7.259480,6.777727,0.008414
166.800000,35.6695983267,139.7915428845,38.5564,7.296631,6.804818,0.029965
167.000000,35.6696106050,139.7915590957,38.5560,7.352430,6.833454,-0.012845
167.200000,35.6696229597,139.7915754106,38.5575,7.394942,6.863030,-0.002480
167.400000,35.6696353755,139.7915918248,38.5588,7.429120,6.940736,0.003455
167.600000,35.6696478997,139.7916083073,38.5576,7.445178,6.959811,0.004656
167.800000,35.6696604359,139.7916248299,38.5582,7.465650,6.983790,0.033328
168.000000,35.6696730676,139.7916414345,38.5602,7.511995,7.032503,0.020314
168.200000,35.6696857763,139.7916581834,38.5633,7.576087,7.074064,-0.073872
168.400000,35.6696984864,139.7916749568,38.5694,7.550468,7.117027,0.081307
168.600000,35.6697113216,139.7916918608,38.5702,7.496755,7.139768,0.118214
168.800000,35.6697241741,139.7917086962,38.5752,7.570673,7.164559,0.086042
169.000000,35.6697371254,139.7917256708,38.5814,7.657093,7.220448,-0.057268
169.200000,35.6697501801,139.7917427121,38.5888,7.698776,7.234784,0.086088
169.400000,35.6697632969,139.7917597535,38.5970,7.814927,7.283386,-0.056300
169.600000,35.6697764150,139.7917769248,38.6058,7.800143,7.235659,0.114982
169.800000,35.6697894948,139.7917942559,38.6162,7.905633,7.281953,-0.081262
170.000000,35.6698026287,139.7918117594,38.6229,7.934813,7.278715,0.020465
170.200000,35.6698157517,139.7918293294,38.6239,7.968388,7.293864,0.048467
170.400000,35.6698289193,139.7918469580,38.6173,7.966966,7.285283,0.098440
170.600000,35.6698420355,139.7918645451,38.6132,7.963018,7.272182,0.093893
170.800000,35.6698551087,139.7918821225,38.6130,7.961051,7.224260,0.024238
171.000000,35.6698681353,139.7918996826,38.6176,7.981248,7.211992,-0.078916
171.200000,35.6698810966,139.7919172412,38.6229,7.926823,7.150415,0.091809
171.400000,35.6698939486,139.7919347252,38.6318,7.947422,7.148792,-0.050416
171.600000,35.6699067948,139.7919522929,38.6388,7.931524,7.139258,-0.066233
171.800000,35.6699196316,139.7919697800,38.6486,7.927822,7.137136,0.008379
172.000000,35.6699324961,139.7919872891,38.6536,7.945597,7.139737,-0.056645
172.200000,35.6699453428,139.7920047943,38.6593,7.933764,7.138904,-0.010706
172.400000,35.6699582271,139.7920223701,38.6614,7.951669,7.169661,-0.056025
172.600000,35.6699710952,139.7920399261,38.6611,7.940175,7.131708,0.032599
172.800000,35.6699839637,139.7920574477,38.6571,7.929186,7.113407,0.016801
173.000000,35.6699968176,139.7920749114,38.6506,7.895864,7.115004,-0.013878
173.200000,35.6700096385,139.7920923000,38.6432,7.851279,7.101833,0.022984
173.400000,35.6700224385,139.7921096124,38.6360,7.834645,7.119035,-0.017553
173.600000,35.6700352597,139.7921268970,38.6272,7.833323,7.125405,-0.008224
173.800000,35.6700480724,139.7921441397,38.6192,7.789561,7.120467,0.028101
174.000000,35.6700608997,139.7921613133,38.6112,7.750850,7.128799,-0.001801
174.200000,35.6700737497,139.7921784401,38.6053,7.726575,7.140075,-0.007069
174.400000,35.6700866221,139.7921955079,38.6010,7.706770,7.152505,-0.000423
174.600000,35.6700995314,139.7922125276,38.5994,7.709123,7.178059,-0.050358
174.800000,35.6701125180,139.7922295420,38.5982,7.697464,7.221746,-0.016379
175.000000,35.6701255801,139.7922465614,38.5981,7.700096,7.269356,-0.005371
175.200000,35.6701387402,139.7922636170,38.5981,7.736913,7.337010,-0.004709
175.400000,35.6701520076,139.7922807228,38.5991,7.748351,7.390015,-0.014828
175.600000,35.6701653605,139.7922978511,38.6018,7.757925,7.447341,-0.005445
175.800000,35.6701788236,139.7923150150,38.6031,7.763742,7.493377,-0.024426
176.000000,35.6701923507,139.7923321352,38.6050,7.722636,7.492982,0.046947
176.200000,35.6702059050,139.7923492316,38.6047,7.721154,7.529394,-0.020285
176.400000,35.6702194625,139.7923662658,38.6030,7.678567,7.509430,0.031092
176.600000,35.6702329980,139.7923831904,38.6007,7.653602,7.504574,-0.014743
176.800000,35.6702464990,139.7924000217,38.5984,7.591439,7.492093,0.005905
177.000000,35.6702599585,139.7924167315,38.5948,7.534974,7.459117,0.011861
177.200000,35.6702733500,139.7924333295,38.5887,7.490590,7.427443,0.022310
177.400000,35.6702866817,139.7924498085,38.5819,7.429247,7.364315,0.076584
177.600000,35.6702999119,139.7924661679,38.5761,7.393893,7.324749,0.023494
177.800000,35.6703130574,139.7924824150,38.5718,7.301838,7.252415,0.054197
178.000000,35.6703260516,139.7924984606,38.5718,7.203890,7.162664,0.031402
178.200000,35.6703389118,139.7925142975,38.5751,7.134506,7.086302,-0.005663
178.400000,35.6703516290,139.7925299684,38.5802,7.057287,7.005600,-0.017240
178.600000,35.6703641861,139.7925454403,38.5848,6.988627,6.932822,-0.027583
178.800000,35.6703765730,139.7925607302,38.5874,6.871946,6.840464,0.012593
179.000000,35.6703888284,139.7925757924,38.5891,6.770701,6.748973,0.024197
179.200000,35.6704009111,139.7925906500,38.5896,6.670832,6.654465,0.017509
179.400000,35.6704128402,139.7926052989,38.5909,6.578554,6.572473,-0.006729
179.600000,35.6704246092,139.7926197431,38.5921,6.475233,6.488102,0.006140
179.800000,35.6704362411,139.7926339781,38.5938,6.393145,6.410454,-0.015080
180.000000,35.6704477186,139.7926480310,38.5933,6.305160,6.322730,-0.004082
180.200000,35.6704590384,139.7926618719,38.5915,6.207917,6.237292,0.012995
180.400000,35.6704701987,139.7926755203,38.5890,6.116457,6.158600,0.001485
180.600000,35.6704811942,139.7926889653,38.5883,6.035549,6.068084,-0.027667
180.800000,35.6704920484,139.7927022119,38.5883,5.950250,5.977436,-0.044491
181.000000,35.6705027406,139.7927152581,38.5884,5.849839,5.886011,-0.031682
181.200000,35.6705133036,139.7927281072,38.5880,5.802435,5.848398,-0.006045
181.400000,35.6705238531,139.7927408968,38.5864,5.780433,5.852204,-0.014436
181.600000,35.6705344030,139.7927536854,38.5856,5.806729,5.869986,0.008956
181.800000,35.6705450087,139.7927665321,38.5845,5.829656,5.904042,-0.007045
182.000000,35.6705556622,139.7927794269,38.5843,5.862281,5.924518,-0.013909
182.200000,35.6705663333,139.7927923388,38.5845,5.836565,5.887914,0.027168
182.400000,35.6705769708,139.7928051984,38.5860,5.818499,5.909568,-0.015080
182.600000,35.6705875627,139.7928179928,38.5872,5.779712,5.856093,-0.005004
182.800000,35.6705981075,139.7928306688,38.5902,5.717265,5.835300,-0.006911
183.000000,35.6706085693,139.7928432980,38.5913,5.658777,5.814751,0.000064
183.200000,35.6706190566,139.7928556823,38.5920,5.599722,5.769294,-0.021011
183.400000,35.6706293966,139.7928679985,38.5916,5.508206,5.759892,0.052304
183.600000,35.6706398304,139.7928801470,38.5886,5.488045,5.793411,-0.023152
183.800000,35.6706502392,139.7928922483,38.5844,5.463730,5.787247,0.065614
184.000000,35.6706607014,139.7929042658,38.5787,5.453698,5.794614,0.038214
184.200000,35.6706711134,139.7929162483,38.5733,5.342117,5.765513,0.172829
184.400000,35.6706815584,139.7929281262,38.5747,5.412020,5.796304,-0.031883
184.600000,35.6706920023,139.7929400786,38.5806,5.413572,5.778499,0.028634
184.800000,35.6707024162,139.7929520312,38.5906,5.379273,5.769244,-0.022388
185.000000,35.6707127702,139.7929638217,38.6020,5.311187,5.709905,0.043211
185.200000,35.6707230034,139.7929755692,38.6130,5.269477,5.671779,-0.010487
185.400000,35.6707332161,139.7929871936,38.6239,5.215142,5.618584,-0.010555
185.600000,35.6707432834,139.7929987019,38.6340,5.163983,5.573817,0.011251
185.800000,35.6707532770,139.7930100158,38.6432,5.122618,5.533112,-0.023384
186.000000,35.6707632118,139.7930212899,38.6491,5.098395,5.496771,-0.041486
186.200000,35.6707730454,139.7930323967,38.6508,5.012673,5.400795,0.005353
186.400000,35.6707826845,139.7930433627,38.6516,4.948367,5.342864,0.022795
186.600000,35.6707922986,139.7930542769,38.6491,4.871472,5.262828,-0.061490
186.800000,35.6708017786,139.7930651017,38.6479,4.917260,5.232024,0.027427
187.000000,35.6708111897,139.7930759413,38.6463,4.928757,5.215856,0.000960
187.200000,35.6708206189,139.7930868592,38.6463,5.006055,5.248386,-0.018768
187.400000,35.6708301021,139.7930979469,38.6461,5.090150,5.280060,-0.042707
187.600000,35.6708396782,139.7931092562,38.6487,5.189232,5.341781,-0.010934
187.800000,35.6708493725,139.7931208284,38.6505,5.265508,5.395106,0.015848
188.000000,35.6708591879,139.7931325952,38.6537,5.387398,5.491594,0.028969
188.200000,35.6708692092,139.7931446970,38.6580,5.550434,5.616815,-0.042893
188.400000,35.6708794218,139.7931571084,38.6610,5.696418,5.715121,0.018975
188.600000,35.6708898208,139.7931698303,38.6617,5.816083,5.808108,0.061155
188.800000,35.6709003772,139.7931828455,38.6590,5.937564,5.900694,0.121786
189.000000,35.6709111090,139.7931961476,38.6554,6.071243,5.985910,0.119038
189.200000,35.6709219458,139.7932097041,38.6560,6.114687,6.061136,0.109949
189.400000,35.6709329976,139.7932234535,38.6601,6.248845,6.159143,0.052520
189.600000,35.6709441874,139.7932375102,38.6638,6.381205,6.241622,0.123165
189.800000,35.6709554137,139.7932516974,38.6666,6.308628,6.223953,0.328878
190.000000,35.6709667403,139.7932659000,38.6802,6.496535,6.346258,0.079574
190.200000,35.6709782260,139.7932804616,38.6951,6.498175,6.358791,0.197600
190.400000,35.6709897115,139.7932948481,38.7289,6.537409,6.410575,0.150411
190.600000,35.6710012911,139.7933094691,38.7637,6.574153,6.447457,0.043032
190.800000,35.6710129112,139.7933241288,38.8051,6.567548,6.473262,0.196175
191.000000,35.6710246235,139.7933388134,38.8459,6.622862,6.525090,0.177428
191.200000,35.6710364297,139.7933535455,38.8863,6.659042,6.560446,0.185166
191.400000,35.6710483142,139.7933682842,38.9298,6.680854,6.615068,0.165262
191.600000,35.6710603042,139.7933830580,38.9751,6.705100,6.702684,0.172200
191.800000,35.6710724451,139.7933979078,39.0197,6.744393,6.759179,0.157441
192.000000,35.6710846623,139.7934127315,39.0644,6.730631,6.784131,0.264133
192.200000,35.6710969338,139.7934276756,39.1087,6.799591,6.884357,0.208297
192.400000,35.6711094008,139.7934426920,39.1518,6.851290,6.931230,0.246607
192.600000,35.6711219137,139.7934577625,39.1988,6.850355,7.021892,0.260191
192.800000,35.6711345999,139.7934728826,39.2417,6.867852,7.044466,0.311378
193.000000,35.6711473508,139.7934879122,39.2908,6.871167,7.091063,0.295756
193.200000,35.6711602203,139.7935031435,39.3348,6.906936,7.146925,0.257458
193.400000,35.6711730942,139.7935183501,39.3826,6.875841,7.149389,0.462580
193.600000,35.6711860400,139.7935336285,39.4333,6.928679,7.227818,0.328570
193.800000,35.6711990978,139.7935489238,39.4909,6.916639,7.238691,0.398225
194.000000,35.6712121609,139.7935642420,39.5593,6.925801,7.270183,0.319293
194.200000,35.6712252660,139.7935795518,39.6336,6.901760,7.242564,0.338397
194.400000,35.6712382537,139.7935948198,39.7161,6.882980,7.242110,0.294651
194.600000,35.6712512919,139.7936100228,39.7951,6.838309,7.213565,0.323022
194.800000,35.6712642295,139.7936250664,39.8739,6.759421,7.176995,0.422251
195.000000,35.6712771089,139.7936400485,39.9474,6.750885,7.116096,0.396645
195.200000,35.6712899231,139.7936549402,40.0205,6.795503,7.032314,0.378448
195.400000,35.6713026325,139.7936698340,40.0941,6.735342,7.050476,0.413595
195.600000,35.6713153267,139.7936846669,40.1650,6.745060,6.981169,0.459270
195.800000,35.6713278381,139.7936993842,40.2438,6.677608,6.944300,0.428971
196.000000,35.6713403430,139.7937140784,40.3233,6.605355,6.918825,0.397179
196.200000,35.6713527276,139.7937286256,40.4124,6.547883,6.837780,0.409676
196.400000,35.6713650416,139.7937430632,40.5045,6.546501,6.765042,0.303793
196.600000,35.6713771711,139.7937574003,40.6013,6.443165,6.674852,0.383485
196.800000,35.6713891749,139.7937715378,40.6999,6.361683,6.636152,0.282844
197.000000,35.6714010615,139.7937855134,40.7982,6.290404,6.563889,0.285796
197.200000,35.6714128073,139.7937992513,40.8917,6.182020,6.464657,0.316138
197.400000,35.6714243444,139.7938127449,40.9821,6.082680,6.377798,0.248154
197.600000,35.6714357410,139.7938259811,41.0679,5.938660,6.267225,0.200647
197.800000,35.6714469657,139.7938389379,41.1502,5.838521,6.199557,0.172696
198.000000,35.6714580714,139.7938517542,41.2246,5.746195,6.152414,0.156312
198.200000,35.6714691386,139.7938642915,41.2895,5.641458,6.161803,0.156120
198.400000,35.6714801748,139.7938767998,41.3440,5.587423,6.141253,0.153035
198.600000,35.6714913137,139.7938891311,41.3913,5.602434,6.182077,0.269611
198.800000,35.6715024851,139.7939015913,41.4357,5.693800,6.279410,0.037147
199.000000,35.6715137917,139.7939140546,41.4731,5.632361,6.280529,0.149940
199.200000,35.6715251898,139.7939264924,41.5061,5.649959,6.352727,0.081551
199.400000,35.6715366994,139.7939389794,41.5330,5.649150,6.408394,0.061695
199.600000,35.6715483094,139.7939514698,41.5543,5.664883,6.460238,0.031837
199.800000,35.6715600093,139.7939640011,41.5697,5.662683,6.523697,0.038802
200.000000,35.6715718103,139.7939765324,41.5813,5.673366,6.583011,0.000412
200.200000,35.6715837415,139.7939891114,41.5889,5.672840,6.634183,-0.076211
200.400000,35.6715957811,139.7940017090,41.5933,5.685539,6.689853,-0.053200
200.600000,35.6716079285,139.7940143298,41.5928,5.705132,6.766263,-0.120507
200.800000,35.6716201880,139.7940269788,41.5869,5.737430,6.837845,-0.147598
201.000000,35.6716325601,139.7940396775,41.5738,5.755637,6.905991,-0.181997
201.200000,35.6716450387,139.7940524010,41.5546,5.761259,6.961105,-0.181221
201.400000,35.6716576235,139.7940651395,41.5299,5.769662,7.013773,-0.237168
201.600000,35.6716703388,139.7940779244,41.4987,5.843691,7.139085,-0.353200
201.800000,35.6716832779,139.7940908320,41.4480,5.925777,7.158256,-0.342397
202.000000,35.6716961545,139.7941038684,41.3750,5.906695,7.076536,-0.113053
202.200000,35.6717088108,139.7941168342,41.2938,5.960829,7.037814,-0.119948
202.400000,35.6717215896,139.7941300511,41.2057,6.110006,7.135981,-0.515200
202.600000,35.6717344132,139.7941435516,41.1107,6.080833,7.036957,-0.239086
202.800000,35.6717470522,139.7941569824,41.0150,6.127932,7.011286,-0.229674
203.000000,35.6717596258,139.7941706109,40.9116,6.190820,7.000220,-0.290719
203.200000,35.6717722569,139.7941844096,40.8070,6.285365,7.019033,-0.425369
203.400000,35.6717848325,139.7941982805,40.7012,6.256982,6.985169,-0.251450
203.600000,35.6717974020,139.7942121234,40.5947,6.299393,7.001200,-0.305556
203.800000,35.6718100247,139.7942261064,40.4857,6.378520,7.047272,-0.385235
204.000000,35.6718227457,139.7942401307,40.3736,6.432430,7.043727,-0.238942
204.200000,35.6718353796,139.7942541050,40.2665,6.365416,6.989346,-0.151711
204.400000,35.6718479686,139.7942680355,40.1735,6.351190,7.042239,-0.368340
204.600000,35.6718606591,139.7942820505,40.0941,6.453358,7.047535,-0.382302
204.800000,35.6718733297,139.7942960260,40.0328,6.360678,7.029418,-0.372025
205.000000,35.6718860383,139.7943099463,39.9754,6.284004,7.026095,-0.313684
205.200000,35.6718987074,139.7943237715,39.9233,6.223857,7.021762,-0.274239
205.400000,35.6719114022,139.7943375678,39.8746,6.216843,7.041977,-0.377960
205.600000,35.6719240966,139.7943513351,39.8254,6.173802,6.975361,-0.233815
205.800000,35.6719366744,139.7943650614,39.7782,6.192691,6.966001,-0.223767
206.000000,35.6719492589,139.7943787451,39.7294,6.189390,6.954685,-0.219055
206.200000,35.6719617886,139.7943923622,39.6850,6.156169,6.951188,-0.208707
206.400000,35.6719742965,139.7944058891,39.6434,6.095549,6.911308,-0.267825
206.600000,35.6719866326,139.7944192245,39.6079,5.984266,6.812480,-0.202666
206.800000,35.6719988324,139.7944323614,39.5740,5.895588,6.736704,-0.281311
207.000000,35.6720108682,139.7944452115,39.5405,5.749369,6.621909,-0.207332
207.200000,35.6720227075,139.7944577613,39.5064,5.632764,6.542909,-0.233940
207.400000,35.6720343761,139.7944700628,39.4718,5.512056,6.468939,-0.176032
207.600000,35.6720459385,139.7944820516,39.4363,5.356807,6.388257,-0.230574
207.800000,35.6720573448,139.7944936894,39.4007,5.179572,6.297951,-0.118724
208.000000,35.6720686489,139.7945049827,39.3638,5.017240,6.243895,-0.175806
208.200000,35.6720798425,139.7945159381,39.3267,4.846208,6.191012,-0.165195
