wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,yaw_deg,pitch_deg,roll_deg
2.12,imu_propagated,35.66755247588868,139.79109598334495,39.55721609985116,0.00030250922061381136,-0.0004569029214938902,0.00021609985116000097,0.003957421239501068,-0.001982797761384201,0.00044414983459573,312.79622631250203,-1.006959301856317,-177.0899546945076
2.13,imu_propagated,35.667552475215786,139.79109598350738,39.557192146412284,0.00031719898864968066,-0.0005316832236401114,0.0001921464122836003,0.004976125732162396,-0.0016392200500886696,0.00040630313264043336,312.7965429795542,-1.0055926705939386,-177.08696919663495
2.14,imu_propagated,35.6675524749601,139.79109598411978,39.5571975101561,0.00037258369850323714,-0.0005600989573000537,0.00019751015609892342,0.004760267801842881,-0.002407904140734185,-8.350495885050472e-05,312.7963628925386,-1.0058927242364517,-177.08671770215886
2.15,imu_propagated,35.667552474718654,139.79109598562778,39.557253939600415,0.0005089622306883035,-0.0005869313796481312,0.0002539396004088701,0.0060257397650943754,-0.0022143188380114075,-0.00023142678045704422,312.7959627936256,-1.0097047724206942,-177.08692500992956
2.16,imu_propagated,35.66755247424539,139.7910959861858,39.557234094050095,0.000559430539745831,-0.0006395265290512486,0.0002340940500933364,0.007461361649453194,-0.0014142697541591285,-0.0004865208734631286,312.7959290362557,-1.0089160068611709,-177.08527925115527
2.17,imu_propagated,35.66755247347557,139.79109598685983,39.55720760270448,0.0006203863782560104,-0.0007250794349884515,0.0002076027044806139,0.007510482373140606,-0.002287592470498902,-0.0011948926135161393,312.79570564335097,-1.0082599741223237,-177.08221419179623
2.18,imu_propagated,35.66755247336448,139.79109598866216,39.55725826875905,0.0007833839812232402,-0.0007374243798814462,0.00025826875904599866,0.007765297100453601,-0.002963204853066072,-0.0012957377206200852,312.7954397843468,-1.0122738914093725,-177.0831721833489
2.19,imu_propagated,35.66755247305546,139.79109599010107,39.55727534315406,0.0009135159163706774,-0.000771766953119285,0.0002753431540563067,0.008990777078497854,-0.0017908102148744393,-0.0016017620457474692,312.7955453649818,-1.0144420316655467,-177.08263678820984
2.2,imu_propagated,35.66755247206966,139.79109599110458,39.557247857365326,0.0010042715907652155,-0.0008813218313850069,0.0002478573653206251,0.009392076530461965,-0.0023818226447070013,-0.0015537018003065008,312.795305988113,-1.0143811559936713,-177.07855897667648
2.2,keyframe,35.6675524800385,139.79109597992135,39.556991635074034,-7.1127492963229955e-06,4.27887654988468e-06,-8.364925967674353e-06,-0.004335721358871201,0.0014338050660344037,-0.002763472910313449,312.8015644042495,-0.9915626570551512,-177.10257043166203
2.21,imu_propagated,35.667552479889956,139.7910959801476,39.55700774099908,1.3347621514170349e-05,-1.2229620709902633e-05,7.740999082406219e-06,-0.0043287999881883935,-9.79932022694436e-05,-0.0024978695412435793,312.8007571889044,-0.9944782523935898,-177.10212561900656
2.22,imu_propagated,35.66755247991547,139.7910959807098,39.55704643908757,6.419238353805312e-05,-9.393463134860225e-06,4.6439087567407e-05,-0.003134726535894833,0.0006386538425124164,-0.0022730245198896663,312.80113298739303,-0.9986133399975047,-177.1019475413415
2.23,imu_propagated,35.66755247907476,139.7910959805862,39.55702446813331,5.301378008149005e-05,-0.00010282482162102258,2.4468133306809747e-05,-0.0016978429972601592,0.0005635913848467094,-0.0015292854963973456,312.8009597815919,-0.9992173965909171,-177.0973204973973
2.24,imu_propagated,35.66755247880733,139.79109598062806,39.55702340984447,5.6799961337894445e-05,-0.00013254445704122264,2.340984446336236e-05,-0.0015982388584887682,-0.0009671734660143254,-0.000878958095206181,312.80020989724915,-1.0001100603355715,-177.09657009488606
2.25,imu_propagated,35.66755247883389,139.79109598139604,39.557076575451546,0.00012625421507428403,-0.0001295932191984206,7.657545154571288e-05,-0.0006598897133514472,-0.0007353720009523859,-0.0002213907819713077,312.8001940537048,-1.003869317649573,-177.0972184071972
2.26,imu_propagated,35.6675524785162,139.79109598127573,39.557066584677315,0.00011537480446621728,-0.00016489849264963996,6.658467731535112e-05,0.001081603944283048,-0.000508409145909906,0.0007775370139721279,312.8013088313229,-1.0033492120461807,-177.09498210084809
2.27,imu_propagated,35.66755247795369,139.7910959811916,39.55705537911128,0.0001077665651718629,-0.00022741189839631248,5.537911128206119e-05,0.0015279198977819855,-0.0015669189166718452,0.0011880614130413453,312.8010172183176,-1.0023717682109494,-177.09267563703887
2.28,imu_propagated,35.667552477955574,139.79109598223286,39.557126518826465,0.00020193470217422238,-0.00022720309878143663,0.00012651882646208534,0.0019049131403243839,-0.002028637213065107,0.0016730114569219793,312.8007015553971,-1.005933924238009,-177.09386500560834
2.29,imu_propagated,35.66755247759245,139.79109598247786,39.55713702004343,0.0002240918082609955,-0.00026755772749270657,0.00013702004342164287,0.0038549386480758764,-0.0017927861749983097,0.0018896815034335301,312.7998807148628,-1.0055669906066682,-177.09344792351084
2.3,imu_propagated,35.66755247680322,139.79109598243912,39.557115732008064,0.000220588155919188,-0.0003552671187609935,0.00011573200806047623,0.004522340794637426,-0.0025580439931788767,0.001906331640742321,312.7990063509996,-1.003396293746496,-177.09088450487474
2.31,imu_propagated,35.667552476648495,139.79109598340372,39.55716461245152,0.00030782535052953364,-0.00037246190863043926,0.00016461245152044057,0.004725155466357675,-0.0036123309017627512,0.001720149616703732,312.7990130621679,-1.005305220613398,-177.09157869430396
2.32,imu_propagated,35.66755247661323,139.7910959843599,39.55720693660947,0.0003943009074239834,-0.00037638126301256514,0.00020693660946413672,0.006022966503995362,-0.00321933542476755,0.0013613114100337453,312.79929928590616,-1.0068475515934858,-177.09285187910527
2.33,imu_propagated,35.66755247568211,139.79109598496808,39.55720258640364,0.00044930051724112463,-0.00047985952246781816,0.00020258640363923774,0.00683464275502011,-0.0029805388021227593,0.0008620753754867977,312.7989939197396,-1.0064011335452128,-177.08959213190852
2.34,imu_propagated,35.66755247527798,139.79109598607758,39.5572315386015,0.0005496408204453962,-0.0005247715275621956,0.00023153860149660588,0.006782882058984011,-0.004221309248097124,0.0005727139222155967,312.79907585768467,-1.0079106951381573,-177.08913904863144
2.35,imu_propagated,35.66755247501413,139.7910959878137,39.55729728824862,0.0007066520597096559,-0.0005540933173077967,0.0002972882486158568,0.00765534357935833,-0.003903668343388826,0.0002726983324944738,312.7987851054774,-1.0118393311837879,-177.08998837368864
2.36,imu_propagated,35.66755247397812,139.79109598895786,39.557304000648095,0.0008101265050384221,-0.000669228646473119,0.0003040006480961033,0.009212230071540164,-0.0033295098288097773,0.00029251474987488117,312.7981670852929,-1.0126949738974504,-177.0866800001634
2.37,imu_propagated,35.66755247312791,139.79109598977104,39.5572866193934,0.000883668817653005,-0.0007637145337817675,0.00028661939340168807,0.009176135663752692,-0.004682696045519892,0.0001749791638544275,312.7977853676108,-1.0118164504770413,-177.08433294732467
2.38,imu_propagated,35.66755247285746,139.79109599188277,39.5573597342411,0.0010746495057548655,-0.0007937710979387114,0.0003597342411030269,0.009592757894706197,-0.004757582989049466,0.0002555672913919308,312.79788383440325,-1.016346355460081,-177.08518713065916
2.39,imu_propagated,35.66755247208123,139.7910959931276,39.55736452421265,0.001187228697371756,-0.0008800357913048285,0.0003645242126495418,0.011154931115646954,-0.003886924797606574,0.0005049987179542592,312.7977477881949,-1.0167533512713984,-177.08323316947164
2.4,imu_propagated,35.667552471020784,139.79109599407556,39.557341498358475,0.0012729603470725825,-0.0009978859480531121,0.0003414983584766329,0.011166237697183766,-0.00454109568835496,0.00041602328511752617,312.7970588545342,-1.0155067778899154,-177.08008500817425
2.4,keyframe,35.66755247997021,139.7910959799305,39.556996199562086,-6.285066709965648e-06,-3.3098147193544314e-06,-3.800437919476707e-06,-0.002407621200973416,-0.0008116194601132222,-0.0007831439790641055,312.804649101992,-0.9922505733187267,-177.10093173480323
2.41,imu_propagated,35.66755247986833,139.79109598063442,39.55705145660268,5.737658626125963e-05,-1.4633206947806121e-05,5.145660267324992e-05,-0.002324704755369047,-0.0013553031970198691,-0.0005428289148829531,312.8039396615835,-0.9962674268241396,-177.1015283169652
2.42,imu_propagated,35.66755247987381,139.79109598059543,39.557056513454256,5.384945660513729e-05,-1.4022950141606705e-05,5.65134542507284e-05,-0.0008345565693462132,-0.0006671960226251487,-0.0004486630701390407,312.8047083013657,-0.9968939722172923,-177.10148532089613
2.43,imu_propagated,35.66755247927699,139.79109598030365,39.55702861007069,2.746088244376388e-05,-8.035000840547757e-05,2.861007068943877e-05,-0.00024248631513348027,-0.0006636298408641099,-0.0006924815090188943,312.8052251592437,-0.9959602222734137,-177.09821714268273
2.44,imu_propagated,35.66755247901078,139.7910959807079,39.55704832176926,6.40206624772377e-05,-0.0001099348373646003,4.832176925928522e-05,-8.32357052156039e-05,-0.0018080280943634638,-0.00036129925728987776,312.80475275424965,-0.9977069928952065,-177.09778244702423
2.45,imu_propagated,35.667552479074395,139.79109598163402,39.557102029051705,0.0001477763135234733,-0.0001028648047005365,0.00010202905170664245,0.0011492979675830003,-0.0014297323248602422,-0.0005911634329290866,312.8041318722337,-1.0013126846932077,-177.09944292040817
2.46,imu_propagated,35.66755247856169,139.79109598195427,39.557096304909216,0.00017673960528408195,-0.00015984356505699404,9.630490921019863e-05,0.0026549800380002153,-0.00047798836109280316,-0.0008029749506976512,312.8037818161392,-1.0017559042211435,-177.097438045958
2.47,imu_propagated,35.66755247790998,139.79109598198826,39.557063128997214,0.00017981476320250156,-0.00023226974370563203,6.312899720950504e-05,0.002768876638819329,-0.0016321112601918502,-0.0009070226564164411,312.80341126205315,-1.0006159714202043,-177.09471946691343
2.48,imu_propagated,35.66755247794113,139.79109598330575,39.55711993363047,0.00029896364072223847,-0.0002288081929215091,0.00011993363046558514,0.0030189264639656787,-0.001700099446253405,-0.0010197207876445691,312.80346878021163,-1.004820481852166,-177.09573886611065
2.49,imu_propagated,35.667552477548114,139.79109598418992,39.557137245958714,0.00037892613291889976,-0.0002724846612586207,0.0001372459587103414,0.004431595038904525,-0.0005104719728241426,-0.0007762271064620041,312.8037943286658,-1.0068378369701145,-177.09397850002495
2.5,imu_propagated,35.667552476662834,139.7910959844194,39.557099671409844,0.00039967927378514734,-0.0003708689284842581,9.967140983868639e-05,0.005269218406932482,-0.001325553173279293,-0.0006182586260152093,312.8039473221663,-1.005566819759484,-177.08955653912653
2.51,imu_propagated,35.66755247655146,139.7910959857647,39.55714637931784,0.0005213473510645716,-0.0003832463681224252,0.00014637931784089453,0.004833404440560344,-0.0020778005809046944,-0.0002446093194483737,312.80408207609185,-1.0088908980295899,-177.08975570856512
2.52,imu_propagated,35.6675524762694,139.79109598699793,39.55718456615661,0.0006328770541470519,-0.00041459192179252313,0.00018456615660511488,0.006550590595714021,-0.0012799536862536814,0.0004950012225541556,312.80399298821834,-1.011430040582599,-177.08918249979175
2.53,imu_propagated,35.66755247543616,139.7910959872346,39.55714649604507,0.0006542807583919119,-0.0005071927623725714,0.00014649604506788982,0.0075452635738177,-0.0015011044438116483,0.000778400511668287,312.8036419011831,-1.0091276412994863,-177.08561554440138
2.54,imu_propagated,35.66755247508695,139.79109598848208,39.5571822077058,0.0007670999949341839,-0.0005460010707525886,0.00018220770579779888,0.007143637886818798,-0.002905127451919647,0.001191848987842775,312.8033045553397,-1.0109392124829972,-177.08510367253194
2.55,imu_propagated,35.6675524751144,139.79109599024926,39.557258961943404,0.0009269192789729264,-0.0005429513057662039,0.0002589619434041346,0.008446393898558672,-0.002662523387794632,0.0017939728421956054,312.80297075821784,-1.0147247706741396,-177.08692129221927
2.56,imu_propagated,35.66755247459472,139.79109599103802,39.5572594211689,0.000998252210596795,-0.0006007039023628591,0.00025942116889576816,0.009959953046488272,-0.0021774454638102824,0.0020549710537034415,312.80376777805424,-1.013822845848199,-177.08469814074016
2.57,imu_propagated,35.667552474078335,139.7910959919889,39.55726730573144,0.0010842464227719395,-0.0006580915473080318,0.00026730573143973757,0.01015435866577609,-0.0037183914275907347,0.002273013864573643,312.8043052217846,-1.0131864111623294,-177.08294491519152
2.58,imu_propagated,35.66755247394306,139.79109599390796,39.55734254557355,0.0012578018570035265,-0.0006731246944139957,0.00034254557354573834,0.010852409235345006,-0.00439568348308813,0.0024340932858854247,312.80443460527545,-1.0163846212877345,-177.0841478356384
2.59,imu_propagated,35.6675524732897,139.79109599538,39.55737563744629,0.00139092870510793,-0.0007457349211305864,0.00037563744629287577,0.01201386404115142,-0.0037041474527445568,0.002307004898272589,312.80378125963557,-1.0172162055818406,-177.0831128378555
2.6,imu_propagated,35.667552472398604,139.79109599652432,39.55737622714579,0.001494417561694994,-0.0008447652431310959,0.00037622714578366967,0.012909471498164588,-0.004548016299351168,0.002222948751249139,312.80434912866923,-1.0162804729675499,-177.0798976456585
2.6,keyframe,35.66755248005235,139.7910959798887,39.55699441459949,-1.006665768843451e-05,5.818405185764597e-06,-5.585400516538996e-06,-0.0004651912151306211,-0.0008808817990614625,0.0010412178982433914,312.808866263955,-0.992854272598652,-177.1018351190753
2.61,imu_propagated,35.667552480141914,139.79109598018727,39.5570276510339,1.6937285567619753e-05,1.5771779973722255e-05,2.7651033898123956e-05,-0.00034079178016172164,-0.001738410385978377,0.0006394262980427861,312.8095678022961,-0.9943487453728429,-177.10245323377492
2.62,imu_propagated,35.66755248000184,139.79109598086825,39.557074649068,7.852265769547895e-05,2.0413547810460564e-07,7.464906799792281e-05,0.0007720549234011371,-0.0008270033325097926,0.00039587008766529884,312.8095215131234,-0.9971146020857968,-177.10241980130183
2.63,imu_propagated,35.66755247925822,139.79109598083753,39.55705604328928,7.574401870169556e-05,-8.243610107405708e-05,5.604328927488744e-05,0.002532847011065203,-0.0007615271245812329,0.0004477763273885609,312.80921073956017,-0.9962013799883536,-177.0990470808078
2.64,imu_propagated,35.667552478994985,139.79109598110946,39.55705571578904,0.0001003385141242763,-0.00011168994823868017,5.571578903995622e-05,0.0024594599570108826,-0.0016997651465882366,-4.671866227910326e-05,312.80895597643195,-0.9961676800477781,-177.09842290751308
2.65,imu_propagated,35.66755247878924,139.79109598245424,39.557118727786786,0.0002219556256949362,-0.00013455480895668837,0.00011872778678334583,0.0038130667146997936,-0.001165930530845894,5.4451050925921165e-05,312.8088298475445,-1.0003644812309793,-177.09820391605842
2.66,imu_propagated,35.66755247833521,139.79109598275173,39.557101730003026,0.00024885936307295076,-0.00018501301196022224,0.00010173000302438062,0.005420769887271779,-0.0006469569620987836,0.00029140513280001627,312.8095947463675,-0.9995276666153322,-177.0956302037552
2.67,imu_propagated,35.667552477885245,139.7910959833792,39.557100111401176,0.0003056054187199342,-0.00023501891419908105,0.00010011140117605066,0.005387341802775516,-0.0017856544234048381,-7.293405590984818e-05,312.80967804963416,-0.9996642809128575,-177.0937561940035
2.68,imu_propagated,35.66755247784101,139.79109598508873,39.557172490468226,0.00046021296249765253,-0.000239935345313802,0.0001724904682258721,0.005953317174506926,-0.002201873186364449,0.00029428398702205117,312.8096017712447,-1.0042181317162606,-177.09463851318122
2.69,imu_propagated,35.667552477394324,139.79109598592814,39.5571783987162,0.0005361266733634462,-0.0002895761039042599,0.00017839871619473868,0.007345513412793801,-0.0017001995440294208,0.0002887145001293198,312.8091307312902,-1.0046261428972438,-177.0935530758095
2.7,imu_propagated,35.66755247653104,139.7910959867582,39.55717333389368,0.000611195001581466,-0.00038551473536022063,0.00017333389367513163,0.007194830537206359,-0.0026135369211021994,0.00018318961699707363,312.80837036381547,-1.004689703421733,-177.09055286281603
2.71,imu_propagated,35.66755247628949,139.79109598833307,39.55722811902588,0.0007536218961448071,-0.00041236030666730317,0.00022811902587993593,0.007613462266062189,-0.0037762555076644973,0.0009504873914495852,312.80800224484756,-1.007848010667787,-177.0911444746621
2.72,imu_propagated,35.66755247603963,139.791095989521,39.557256139148585,0.0008610565970029738,-0.00044012722391087444,0.0002561391485824682,0.008948992548693902,-0.00313173714317894,0.000996053583494527,312.8077090201858,-1.0089728171194274,-177.0917134604584
2.73,imu_propagated,35.66755247508899,139.79109599043412,39.55725092711541,0.0009436361737096277,-0.0005457746737544678,0.00025092711541052637,0.009556814447228704,-0.0031210660184575155,0.0011939664050213824,312.8079088037568,-1.0085327641298247,-177.08798678368265
2.74,imu_propagated,35.66755247475754,139.79109599172594,39.55728075323482,0.0010604652217716115,-0.0005826096407412495,0.0002807532348199082,0.009702199799918742,-0.00444374220457291,0.0018351890519330092,312.80890948991015,-1.0095622784856648,-177.08731372270142
2.75,imu_propagated,35.66755247461858,139.79109599348467,39.55734459528878,0.00121952111906376,-0.0005980525017544869,0.00034459528878061363,0.010309841964878552,-0.004143877091555265,0.0018944676667288238,312.8091843067524,-1.012327274404267,-177.08849219101796
2.76,imu_propagated,35.66755247378712,139.7910959946992,39.55735830626999,0.0013293576146741204,-0.0006904553468941033,0.00035830626999056037,0.0117890635597664,-0.0034936247805150466,0.0022689377423530067,312.8100096115861,-1.0123633280646924,-177.08527863671205
2.77,imu_propagated,35.66755247311584,139.79109599555176,39.557347081286046,0.0014064626134433489,-0.000765056320921359,0.0003470812860437711,0.012025113428907434,-0.004735841594312909,0.002256256550059662,312.8100227855319,-1.010413380119965,-177.08361893975302
2.78,imu_propagated,35.66755247280141,139.79109599777817,39.55742757453937,0.0016078146443678776,-0.0008000000012588215,0.00042757453936603795,0.012211117294719435,-0.004450364086938248,0.002205714684315583,312.8098099829069,-1.0141310907246983,-177.0843904783869
2.79,imu_propagated,35.66755247197151,139.79109599928648,39.55744731842189,0.0017442210220662835,-0.0008922292601427906,0.0004473184218922732,0.014270899854500392,-0.003499065200465296,0.0024625505510055302,312.8100776555899,-1.014343041154938,-177.08167885970886
2.8,imu_propagated,35.66755247105409,139.79109600046726,39.55743588146699,0.0018510079186658812,-0.0009941853398736933,0.00043588146699091723,0.01438143071647427,-0.004381904734349374,0.001955080027063932,312.80980338810946,-1.0126314234731817,-177.07884262163194
2.8,keyframe,35.667552479992324,139.79109597989776,39.55700023860154,-9.245923477396722e-06,-8.531666946809402e-07,2.386015343081027e-07,0.0012784301510026326,-0.0008189982872218025,0.000800866036413711,312.8118727137233,-0.989338225159219,-177.09940570351878
2.81,imu_propagated,35.6675524799895,139.79109598097398,39.55706914615212,8.808396869164348e-05,-1.1662976886206433e-06,6.914615211961461e-05,0.0013672381539549452,-0.001427756777477677,0.0007799684139379253,312.8114839310619,-0.9932272396099634,-177.1003081068293
2.82,imu_propagated,35.6675524799018,139.79109598165076,39.55710558700007,0.0001492905022570934,-1.091302785330428e-05,0.00010558700007234911,0.0031623402593213665,-0.0007533513585662229,0.0010091321791750275,312.81206277393346,-0.9950659104493665,-177.09997541141263
2.83,imu_propagated,35.66755247924923,139.79109598173923,39.557086071224354,0.00015729334975811415,-8.343467089760859e-05,8.607122435266845e-05,0.003798295170142527,-0.0007989207431671849,0.00047360759637718876,312.8124449150988,-0.9938527510095218,-177.0965569192595
2.84,imu_propagated,35.66755247885533,139.7910959825788,39.557114258047335,0.00023322172850792633,-0.0001272108735648203,0.00011425804733589118,0.0037404579797293133,-0.001991134749940625,0.00046856472828747236,312.8117650815077,-0.9955881130675979,-177.09567189971878
2.85,imu_propagated,35.667552478836406,139.79109598402255,39.557181420118525,0.0003637885475348268,-0.00012931353946032953,0.00018142011852217976,0.00507652468012833,-0.0017209635860331806,0.0002926258170904899,312.8112678920026,-0.9995791487681077,-177.0969230974224
2.86,imu_propagated,35.66755247817017,139.7910959844623,39.5571645661189,0.0004035576784295891,-0.0002033535631138228,0.0001645661188951486,0.005996197605754771,-0.0007860297459614251,5.329878699313699e-05,312.8111252792941,-0.9988494754838588,-177.094062181402
2.87,imu_propagated,35.66755247758721,139.7910959850814,39.55715656927052,0.0004595485187094406,-0.00026814020877866107,0.00015656927051588276,0.005956996300056927,-0.0020981799092823646,0.0001154014512804348,312.8114875849494,-0.9987060034056482,-177.09137345080808
2.88,imu_propagated,35.66755247746721,139.7910959866115,39.557210914031565,0.0005979300926916009,-0.0002814761292763701,0.0002109140315638136,0.006640920114705656,-0.0023894271424409466,-0.0001636063442497389,312.81057420702734,-1.002150717100623,-177.09256896964226
2.89,imu_propagated,35.6675524768515,139.79109598769352,39.55722091338673,0.0006957841054936464,-0.00034990186139238766,0.00022091338672614036,0.007891897348333978,-0.0013013832506000994,-0.00018624738114100117,312.81059197090826,-1.003331490504028,-177.09018602617414
2.9,imu_propagated,35.66755247589385,139.7910959882769,39.55718926572646,0.0007485443548611581,-0.0004563284883251084,0.0001892657264530584,0.00856930537127701,-0.0021624226197546194,0.000229628857981677,312.81020397201286,-1.0019372658719436,-177.08616805760283
2.91,imu_propagated,35.66755247583173,139.79109598984522,39.557233273122314,0.0008903764628730437,-0.00046323224280528374,0.00023327312230891906,0.00850184265981069,-0.0030401186012212955,9.334274758473487e-05,312.8098449798714,-1.0045398976996993,-177.08741191750647
2.92,imu_propagated,35.66755247536982,139.7910959914873,39.55727228577889,0.0010388837415962193,-0.000514565811587403,0.0002722857788941546,0.00997138103598722,-0.002223540679753909,0.0003597915588250955,312.80969688834347,-1.007147465689773,-177.08638246995548
2.93,imu_propagated,35.667552474680264,139.7910959923294,39.55725045642586,0.0011150406448052763,-0.0005911972432449675,0.0002504564258605235,0.01096587583833691,-0.002720496809622542,0.0005922322475989618,312.8100169471666,-1.0058479404871992,-177.08362418585494
2.94,imu_propagated,35.66755247423836,139.7910959939252,39.55727984265094,0.0012593608174509274,-0.0006403069321069543,0.0002798426509384999,0.010677196587778909,-0.0040145105165715145,0.000542867390560778,312.80905461109114,-1.0074614918798799,-177.08363701204385
2.95,imu_propagated,35.66755247397834,139.79109599619792,39.55735408513467,0.0014649005287860062,-0.0006692046535484442,0.0003540851346666152,0.01205819611555135,-0.003858861291776648,0.0010225402736266317,312.8094978184339,-1.0117719424045795,-177.08390942214052
2.96,imu_propagated,35.667552473182155,139.79109599727136,39.55733845337728,0.0015619798480556168,-0.0007576870621217591,0.00033845337727211877,0.013222364248539705,-0.0035689902612053106,0.0012674244925143588,312.80983136159216,-1.0104364302458524,-177.0811674875898
2.97,imu_propagated,35.66755247235538,139.7910959988415,39.557352228947096,0.0017039800459266452,-0.0008495681324461324,0.0003522289470934137,0.013015311419329762,-0.00486201436723571,0.001173698763352527,312.80902244928825,-1.0108869561103395,-177.07939431868743
2.98,imu_propagated,35.667552472105186,139.79109600122996,39.557425946915934,0.0019199846653338293,-0.0008773737699546702,0.00042594691593134115,0.014166069701889899,-0.005261807115840644,0.0016535686633701724,312.8092141966079,-1.0146293665153374,-177.08043291493087
2.99,imu_propagated,35.66755247137852,139.7910960029172,39.557441515484165,0.0020725722255641177,-0.0009581296406355744,0.0004415154841599378,0.01564768257014681,-0.004492205035334809,0.0017455004538841675,312.808425953873,-1.0147395437249054,-177.07948748455874
3.0,imu_propagated,35.66755247024726,139.7910960045484,39.5574412734234,0.0022200958358170597,-0.0010838502821751972,0.0004412734234009452,0.01605573716727713,-0.00556081115583372,0.0016154885190545097,312.808354335692,-1.0142312369973787,-177.07590936631135
3.0,keyframe,35.66755248003228,139.79109597981665,39.55699220260581,-1.6580866583737475e-05,3.587674563459986e-06,-7.79739419209946e-06,0.003290969374427393,-0.0020960316476973185,0.0004883174103878068,312.8146374044085,-0.9892037995269384,-177.09928505502256
3.01,imu_propagated,35.66755247980988,139.79109598119604,39.5570624576432,0.00010816615776199079,-2.112866263490054e-05,6.245764319712244e-05,0.0038493053398782145,-0.0027998923261917767,0.0009331797492852587,312.8136557664398,-0.9932812565782579,-177.10009761406553
3.02,imu_propagated,35.66755247974921,139.7910959822135,39.55710649110327,0.0002001839833656316,-2.78709699882973e-05,0.00010649110326510502,0.005486752709594592,-0.001926766595784295,0.0010282002439023661,312.81427898602396,-0.9954371320603319,-177.10049381218644
3.03,imu_propagated,35.66755247897919,139.79109598262232,39.55709306562106,0.0002371563075160843,-0.00011344505531982185,9.306562106115024e-05,0.006768800587631875,-0.0021105042500577024,0.001333425512025041,312.8148313997907,-0.9943527048024665,-177.09692155564593
3.04,imu_propagated,35.667552478623556,139.79109598376638,39.55712999611763,0.00034062296651371504,-0.0001529679915529547,0.0001299961176264297,0.007055716133162685,-0.0030798549117248162,0.0015118444009598125,312.81383526561893,-0.9958818075913427,-177.09704676689395
3.05,imu_propagated,35.66755247855216,139.791095985321,39.55719208391411,0.00048121757824692857,-0.00016090223567843953,0.0001920839141107411,0.008444016174065747,-0.002314114252457691,0.001489186225303714,312.81426038379163,-0.9988502752817874,-177.09771198200175
3.06,imu_propagated,35.667552477799,139.7910959863777,39.557203279666346,0.0005767842399512224,-0.00024460319892871674,0.00020327966634603456,0.009920927345455261,-0.0019413135066916616,0.0017455350948024286,312.81375565962793,-0.9989951756223768,-177.09509653040485
3.07,imu_propagated,35.66755247715456,139.79109598748548,39.557214159981875,0.0006769680402264333,-0.00031622181760648793,0.00021415998187035434,0.010369552323353858,-0.0030132176986096175,0.0017563939254542377,312.812762068485,-0.9988691194201289,-177.09358564451287
3.08,imu_propagated,35.667552476883166,139.79109598944183,39.55728053797286,0.0008538964803623816,-0.0003463825881151461,0.0002805379728536561,0.010989753258986098,-0.0027337976338773543,0.0016058855870786002,312.81138827399843,-1.002036422288045,-177.0946121958846
3.09,imu_propagated,35.66755247625689,139.7910959906683,39.55728591959859,0.0009648151666913352,-0.00041598251935806574,0.00028591959859114446,0.012739352830820411,-0.001723110657886323,0.0017241585838532049,312.81120151679744,-1.0016684184401035,-177.09247306649613
3.1,imu_propagated,35.667552475484825,139.79109599155169,39.557260117590985,0.001044706554697461,-0.0005017845294124079,0.0002601175909839881,0.012827397299319752,-0.0027685741323273455,0.0014665805022143538,312.8108255148455,-0.9994148829706928,-177.08966227655776
3.11,imu_propagated,35.66755247516608,139.79109599373203,39.55732351343665,0.0012418905586494278,-0.0005372070812454111,0.0003235134366459391,0.01268298139596332,-0.00329747888297154,0.0014600941068131413,312.80893098730104,-1.002521267325527,-177.09089898773576
3.12,imu_propagated,35.667552474857004,139.7910959954658,39.557353349588006,0.0013986904206928497,-0.0005715555477302792,0.00035334958800548044,0.014205456657580306,-0.002756545070037207,0.0014358494496615303,312.8091861734174,-1.0035819797436627,-177.09053804407827
3.13,imu_propagated,35.66755247396525,139.79109599657247,39.557326688878575,0.0014987739806356926,-0.000670659217365227,0.00032668887857401074,0.014674089705816181,-0.0029536998048621957,0.001245340101032575,312.80924529441234,-1.0015301583047638,-177.08706237055722
3.14,imu_propagated,35.66755247368746,139.79109599848545,39.55735996413976,0.0016717770298002588,-0.0007015306906788532,0.000359964139758695,0.014453622045109832,-0.0041454863974429304,0.0014149873565871942,312.80968838992834,-1.0028368298641004,-177.08698480456627
3.15,imu_propagated,35.66755247342149,139.79109600057026,39.55740147233075,0.0018603242785084628,-0.0007310893239870497,0.000401472330753494,0.01558283898360779,-0.003951076974136688,0.0011776132944119567,312.8097080715068,-1.0046242957558642,-177.08753551526692
3.16,imu_propagated,35.66755247239832,139.79109600227625,39.55739906202744,0.002014607872730556,-0.000844796270609266,0.00039906202744077746,0.016429157934542114,-0.0033390025830728133,0.001052292523173512,312.80939637893874,-1.0043416190958119,-177.08405490888958
3.17,imu_propagated,35.66755247167662,139.79109600417223,39.55740939307912,0.002186075474740923,-0.0009250006787764331,0.00040939307911935785,0.01637690902303763,-0.004860479693970735,0.0009199838529284501,312.8093144568984,-1.0046867836527904,-177.0822430752349
3.18,imu_propagated,35.66755247125443,139.79109600689657,39.557476293832785,0.002432458498265233,-0.0009719201793666199,0.00047629383278402493,0.016694545033646303,-0.00488238007793406,0.000925036168022292,312.8083287738868,-1.0083892593515171,-177.08314815756648
3.19,imu_propagated,35.66755247052886,139.7910960090939,39.55750052861644,0.002631180973277858,-0.0010525552354235246,0.0005005286164327938,0.017806171317307252,-0.004183170476351455,0.001069361219127824,312.8084934326376,-1.0096268835616378,-177.08136069790518
