wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777387476.986919,1687442500,-0.07150235,0.05924348,-0.99567956
1777387476.987230,1687445000,-0.07151186,0.05931625,-0.99567455
1777387476.999741,1687447500,-0.07153387,0.05932172,-0.99567264
1777387477.000032,1687450000,-0.07152109,0.05931685,-0.99567384
1777387477.000415,1687452500,-0.07145263,0.05929611,-0.99568003
1777387477.000666,1687455000,-0.07143930,0.05930544,-0.99568033
1777387477.000912,1687457500,-0.07148859,0.05927563,-0.99567860
1777387477.001135,1687460000,-0.07146526,0.05920924,-0.99568427
1777387477.015435,1687462500,-0.07148074,0.05920514,-0.99568331
1777387477.015678,1687465000,-0.07151820,0.05921033,-0.99568033
1777387477.015913,1687467500,-0.07154318,0.05922185,-0.99567789
1777387477.016146,1687470000,-0.07151309,0.05916836,-0.99568325
1777387477.016368,1687472500,-0.07151176,0.05923066,-0.99567968
1777387477.016571,1687475000,-0.07152145,0.05919618,-0.99568093
1777387477.031410,1687477500,-0.07155573,0.05916105,-0.99568051
1777387477.031674,1687480000,-0.07149123,0.05914727,-0.99568599
1777387477.031933,1687482500,-0.07154300,0.05912471,-0.99568373
1777387477.032188,1687485000,-0.07150768,0.05908121,-0.99568868
1777387477.032454,1687487500,-0.07152385,0.05910896,-0.99568594
1777387477.032786,1687490000,-0.07150952,0.05916055,-0.99568391
1777387477.033041,1687492500,-0.07148948,0.05917317,-0.99568468
1777387477.046900,1687495000,-0.07147492,0.05909751,-0.99569023
1777387477.047136,1687497500,-0.07147874,0.05902773,-0.99569404
1777387477.047391,1687500000,-0.07147043,0.05899995,-0.99569631
1777387477.047750,1687502500,-0.07146737,0.05906414,-0.99569255
1777387477.047999,1687505000,-0.07148234,0.05902801,-0.99569368
1777387477.048212,1687507500,-0.07146277,0.05897196,-0.99569851
1777387477.063190,1687510000,-0.07143378,0.05896220,-0.99570107
1777387477.063468,1687512500,-0.07138749,0.05893285,-0.99570626
1777387477.063800,1687515000,-0.07134286,0.05895279,-0.99570823
1777387477.064032,1687517500,-0.07134511,0.05896025,-0.99570757
1777387477.064330,1687520000,-0.07137320,0.05902254,-0.99570191
1777387477.064545,1687522500,-0.07141983,0.05898955,-0.99570054
1777387477.077856,1687525000,-0.07142395,0.05895835,-0.99570197
1777387477.078120,1687527500,-0.07145149,0.05889905,-0.99570364
1777387477.078463,1687530000,-0.07145213,0.05896299,-0.99569982
1777387477.078717,1687532500,-0.07143287,0.05894703,-0.99570215
1777387477.078951,1687535000,-0.07137881,0.05897547,-0.99570429
1777387477.079185,1687537500,-0.07138269,0.05902208,-0.99570125
1777387477.093612,1687540000,-0.07142223,0.05898444,-0.99570066
1777387477.094000,1687542500,-0.07139976,0.05900566,-0.99570101
1777387477.094379,1687545000,-0.07137132,0.05905968,-0.99569982
1777387477.094724,1687547500,-0.07136052,0.05907225,-0.99569982
1777387477.095695,1687550000,-0.07129479,0.05908313,-0.99570394
1777387477.096145,1687552500,-0.07132746,0.05914016,-0.99569809
1777387477.096411,1687555000,-0.07129849,0.05908736,-0.99570346
1777387477.109573,1687557500,-0.07130916,0.05910355,-0.99570167
1777387477.109919,1687560000,-0.07124513,0.05914249,-0.99570400
1777387477.110362,1687562500,-0.07124030,0.05911450,-0.99570602
1777387477.110665,1687565000,-0.07126313,0.05904309,-0.99570853
1777387477.110906,1687567500,-0.07121033,0.05900405,-0.99571466
1777387477.111137,1687570000,-0.07122466,0.05900937,-0.99571335
1777387477.125371,1687572500,-0.07124798,0.05895845,-0.99571460
1777387477.125626,1687575000,-0.07124102,0.05903697,-0.99571061
1777387477.125877,1687577500,-0.07121495,0.05909894,-0.99570876
1777387477.126169,1687580000,-0.07121466,0.05910397,-0.99570841
1777387477.126470,1687582500,-0.07121014,0.05903346,-0.99571282
1777387477.126690,1687585000,-0.07126545,0.05907405,-0.99570656
1777387477.141246,1687587500,-0.07132183,0.05909490,-0.99570131
1777387477.141543,1687590000,-0.07133863,0.05916426,-0.99569601
1777387477.141799,1687592500,-0.07132021,0.05923809,-0.99569291
1777387477.142030,1687595000,-0.07131610,0.05929671,-0.99568969
1777387477.142274,1687597500,-0.07125663,0.05924587,-0.99569702
1777387477.142523,1687600000,-0.07126646,0.05917347,-0.99570054
1777387477.142747,1687602500,-0.07124818,0.05914012,-0.99570394
1777387477.156869,1687605000,-0.07120969,0.05911209,-0.99570835
1777387477.157637,1687607500,-0.07122062,0.05905072,-0.99571121
1777387477.158002,1687610000,-0.07127596,0.05908804,-0.99570501
1777387477.158349,1687612500,-0.07125086,0.05903188,-0.99571007
1777387477.158685,1687615000,-0.07131397,0.05898800,-0.99570817
1777387477.159014,1687617500,-0.07133553,0.05893527,-0.99570972
1777387477.172950,1687620000,-0.07134345,0.05895734,-0.99570787
1777387477.173337,1687622500,-0.07135422,0.05894838,-0.99570763
1777387477.173719,1687625000,-0.07133795,0.05889526,-0.99571186
1777387477.174137,1687627500,-0.07138366,0.05893910,-0.99570608
1777387477.174471,1687630000,-0.07132234,0.05895234,-0.99570978
1777387477.174834,1687632500,-0.07137667,0.05897030,-0.99570477
1777387477.175189,1687635000,-0.07143606,0.05892671,-0.99570304
1777387477.188544,1687637500,-0.07149789,0.05895671,-0.99569684
1777387477.188989,1687640000,-0.07151732,0.05901999,-0.99569178
1777387477.189411,1687642500,-0.07148851,0.05902461,-0.99569350
1777387477.190059,1687645000,-0.07143845,0.05902369,-0.99569708
1777387477.190523,1687647500,-0.07148872,0.05901096,-0.99569428
1777387477.190959,1687650000,-0.07153569,0.05901068,-0.99569088
1777387477.204094,1687652500,-0.07154667,0.05897440,-0.99569225
1777387477.204856,1687655000,-0.07161179,0.05900015,-0.99568605
1777387477.205363,1687657500,-0.07161570,0.05902139,-0.99568444
1777387477.205817,1687660000,-0.07156551,0.05898502,-0.99569041
1777387477.206254,1687662500,-0.07154336,0.05893544,-0.99569488
1777387477.206684,1687665000,-0.07155463,0.05899090,-0.99569076
1777387477.221300,1687667500,-0.07152380,0.05904784,-0.99568951
1777387477.222611,1687670000,-0.07155848,0.05899929,-0.99568993
1777387477.223093,1687672500,-0.07160843,0.05896550,-0.99568838
1777387477.223527,1687675000,-0.07160759,0.05896525,-0.99568844
1777387477.223881,1687677500,-0.07154600,0.05891267,-0.99569601
1777387477.224181,1687680000,-0.07154237,0.05894368,-0.99569440
1777387477.224517,1687682500,-0.07151876,0.05895707,-0.99569535
1777387477.224881,1687685000,-0.07149188,0.05898334,-0.99569565
1777387477.234224,1687687500,-0.07150359,0.05892085,-0.99569857
1777387477.234780,1687690000,-0.07147188,0.05897915,-0.99569738
1777387477.234916,1687692500,-0.07146584,0.05891547,-0.99570161
1777387477.235047,1687695000,-0.07150203,0.05893894,-0.99569762
1777387477.250137,1687697500,-0.07146309,0.05889153,-0.99570316
1777387477.250285,1687700000,-0.07141816,0.05885718,-0.99570847
1777387477.250438,1687702500,-0.07143494,0.05888312,-0.99570560
1777387477.250601,1687705000,-0.07139788,0.05892891,-0.99570560
1777387477.250762,1687707500,-0.07143439,0.05889161,-0.99570525
1777387477.250918,1687710000,-0.07143889,0.05887204,-0.99570602
1777387477.265645,1687712500,-0.07142407,0.05891858,-0.99570441
1777387477.265784,1687715000,-0.07143948,0.05894193,-0.99570191
1777387477.265917,1687717500,-0.07135986,0.05894380,-0.99570757
1777387477.266048,1687720000,-0.07137850,0.05894044,-0.99570644
1777387477.266183,1687722500,-0.07136355,0.05891322,-0.99570912
1777387477.266315,1687725000,-0.07136349,0.05884068,-0.99571329
1777387477.282176,1687727500,-0.07139973,0.05887811,-0.99570864
1777387477.282510,1687730000,-0.07142668,0.05881904,-0.99571007
1777387477.282790,1687732500,-0.07147028,0.05886253,-0.99570435
1777387477.283084,1687735000,-0.07153239,0.05890217,-0.99569762
1777387477.283367,1687737500,-0.07158352,0.05892467,-0.99569249
1777387477.283650,1687740000,-0.07153799,0.05897155,-0.99569309
1777387477.283934,1687742500,-0.07148635,0.05895601,-0.99569768
1777387477.297242,1687745000,-0.07147240,0.05897904,-0.99569738
1777387477.297597,1687747500,-0.07147442,0.05897534,-0.99569744
1777387477.297944,1687750000,-0.07148480,0.05898291,-0.99569631
1777387477.298251,1687752500,-0.07148690,0.05895305,-0.99569792
1777387477.298566,1687755000,-0.07145159,0.05894629,-0.99570078
1777387477.298852,1687757500,-0.07145678,0.05895799,-0.99569964
1777387477.313699,1687760000,-0.07151851,0.05894481,-0.99569601
1777387477.314185,1687762500,-0.07149907,0.05889646,-0.99570036
1777387477.314742,1687765000,-0.07147684,0.05889201,-0.99570221
1777387477.315174,1687767500,-0.07149561,0.05884726,-0.99570346
1777387477.315597,1687770000,-0.07154348,0.05881261,-0.99570209
1777387477.315996,1687772500,-0.07158695,0.05882825,-0.99569809
1777387477.316355,1687775000,-0.07165171,0.05884618,-0.99569231
1777387477.328221,1687777500,-0.07159912,0.05886108,-0.99569511
1777387477.328467,1687780000,-0.07160393,0.05884665,-0.99569565
1777387477.328693,1687782500,-0.07159597,0.05886411,-0.99569523
1777387477.328918,1687785000,-0.07152633,0.05889354,-0.99569857
1777387477.329160,1687787500,-0.07150176,0.05891108,-0.99569929
1777387477.329435,1687790000,-0.07144302,0.05893937,-0.99570197
1777387477.344016,1687792500,-0.07141487,0.05895601,-0.99570280
1777387477.344371,1687795000,-0.07148534,0.05897624,-0.99569654
1777387477.344673,1687797500,-0.07148328,0.05893177,-0.99569935
1777387477.344937,1687800000,-0.07142023,0.05891274,-0.99570501
1777387477.345203,1687802500,-0.07149077,0.05888605,-0.99570155
1777387477.345478,1687805000,-0.07151548,0.05886098,-0.99570131
1777387477.360989,1687807500,-0.07158294,0.05885066,-0.99569702
1777387477.361415,1687810000,-0.07165451,0.05884910,-0.99569196
1777387477.361900,1687812500,-0.07167100,0.05882719,-0.99569219
1777387477.362338,1687815000,-0.07169198,0.05877827,-0.99569339
1777387477.362708,1687817500,-0.07168683,0.05884518,-0.99568987
1777387477.363073,1687820000,-0.07161882,0.05887237,-0.99569321
1777387477.363392,1687822500,-0.07158844,0.05893319,-0.99569172
1777387477.375847,1687825000,-0.07156017,0.05892252,-0.99569434
1777387477.376169,1687827500,-0.07159133,0.05893770,-0.99569130
1777387477.376510,1687830000,-0.07158954,0.05893903,-0.99569118
1777387477.377135,1687832500,-0.07157595,0.05892663,-0.99569309
1777387477.377498,1687835000,-0.07155495,0.05896451,-0.99569225
1777387477.377841,1687837500,-0.07154438,0.05896976,-0.99569273
1777387477.391936,1687840000,-0.07147914,0.05901746,-0.99569470
1777387477.392317,1687842500,-0.07151463,0.05899408,-0.99569345
1777387477.392659,1687845000,-0.07156222,0.05895822,-0.99569213
1777387477.392988,1687847500,-0.07156002,0.05895263,-0.99569273
1777387477.393337,1687850000,-0.07159927,0.05895761,-0.99568945
1777387477.393673,1687852500,-0.07159595,0.05891671,-0.99569201
1777387477.406731,1687855000,-0.07162242,0.05895518,-0.99568796
1777387477.407212,1687857500,-0.07165940,0.05894155,-0.99568623
1777387477.407620,1687860000,-0.07166971,0.05900721,-0.99568158
1777387477.408037,1687862500,-0.07161938,0.05899068,-0.99568611
1777387477.408414,1687865000,-0.07158337,0.05903372,-0.99568611
1777387477.408780,1687867500,-0.07161045,0.05909920,-0.99568033
1777387477.422301,1687870000,-0.07161853,0.05917021,-0.99567550
1777387477.422724,1687872500,-0.07162105,0.05916638,-0.99567562
1777387477.423115,1687875000,-0.07158741,0.05921169,-0.99567538
1777387477.423489,1687877500,-0.07153653,0.05917931,-0.99568093
1777387477.423899,1687880000,-0.07153885,0.05910842,-0.99568492
1777387477.424368,1687882500,-0.07159199,0.05909601,-0.99568194
1777387477.424753,1687885000,-0.07160417,0.05915891,-0.99567717
1777387477.438613,1687887500,-0.07154251,0.05916951,-0.99568099
1777387477.439323,1687890000,-0.07150774,0.05921617,-0.99568075
1777387477.439903,1687892500,-0.07154706,0.05918454,-0.99567974
1777387477.440379,1687895000,-0.07154554,0.05921089,-0.99567837
1777387477.440827,1687897500,-0.07162602,0.05922809,-0.99567157
1777387477.441253,1687900000,-0.07169416,0.05921786,-0.99566728
1777387477.441736,1687902500,-0.07167188,0.05918808,-0.99567068
1777387477.453388,1687905000,-0.07166222,0.05925515,-0.99566734
1777387477.453912,1687907500,-0.07166866,0.05926848,-0.99566603
1777387477.454446,1687910000,-0.07163624,0.05926906,-0.99566841
1777387477.454894,1687912500,-0.07166134,0.05927790,-0.99566615
1777387477.455342,1687915000,-0.07168639,0.05929466,-0.99566317
1777387477.468607,1687917500,-0.07175507,0.05932515,-0.99565643
1777387477.469158,1687920000,-0.07171422,0.05928683,-0.99566180
1777387477.469589,1687922500,-0.07169402,0.05924027,-0.99566585
1777387477.469985,1687925000,-0.07166358,0.05928625,-0.99566543
1777387477.470350,1687927500,-0.07167689,0.05927256,-0.99566531
1777387477.470697,1687930000,-0.07169079,0.05931409,-0.99566174
1777387477.482932,1687932500,-0.07171524,0.05933910,-0.99565852
1777387477.483258,1687935000,-0.07170106,0.05928810,-0.99566263
1777387477.483568,1687937500,-0.07170127,0.05922840,-0.99566609
1777387477.483925,1687940000,-0.07169289,0.05924127,-0.99566585
1777387477.484245,1687942500,-0.07170350,0.05917120,-0.99566936
1777387477.484527,1687945000,-0.07171242,0.05916145,-0.99566931
1777387477.499706,1687947500,-0.07167037,0.05920381,-0.99566984
1777387477.500184,1687950000,-0.07162447,0.05918370,-0.99567425
1777387477.500618,1687952500,-0.07160018,0.05924599,-0.99567235
1777387477.501061,1687955000,-0.07158601,0.05921298,-0.99567533
1777387477.501492,1687957500,-0.07151446,0.05923434,-0.99567908
1777387477.501866,1687960000,-0.07145892,0.05922555,-0.99568361
1777387477.502207,1687962500,-0.07141513,0.05924338,-0.99568570
1777387477.514553,1687965000,-0.07137854,0.05924285,-0.99568844
1777387477.514839,1687967500,-0.07134522,0.05916933,-0.99569529
1777387477.515116,1687970000,-0.07131708,0.05917634,-0.99569672
1777387477.515391,1687972500,-0.07130712,0.05919008,-0.99569666
1777387477.515668,1687975000,-0.07126866,0.05915333,-0.99570161
1777387477.529824,1687977500,-0.07122965,0.05913285,-0.99570554
1777387477.530081,1687980000,-0.07126387,0.05908469,-0.99570602
1777387477.530321,1687982500,-0.07127088,0.05902361,-0.99570924
1777387477.530561,1687985000,-0.07129835,0.05896378,-0.99571073
1777387477.530801,1687987500,-0.07130420,0.05896650,-0.99571019
1777387477.531049,1687990000,-0.07134467,0.05902602,-0.99570376
1777387477.531320,1687992500,-0.07131801,0.05906000,-0.99570370
1777387477.546115,1687995000,-0.07128873,0.05911455,-0.99570256
1777387477.546590,1687997500,-0.07124328,0.05905271,-0.99570930
1777387477.547008,1688000000,-0.07121556,0.05910968,-0.99570793
1777387477.547308,1688002500,-0.07124594,0.05905097,-0.99570930
1777387477.547592,1688005000,-0.07124305,0.05900544,-0.99571222
1777387477.547895,1688007500,-0.07120835,0.05902402,-0.99571359
1777387477.561002,1688010000,-0.07121673,0.05904310,-0.99571186
1777387477.561481,1688012500,-0.07120633,0.05904328,-0.99571270
1777387477.561805,1688015000,-0.07114865,0.05899392,-0.99571973
1777387477.562168,1688017500,-0.07116883,0.05900104,-0.99571782
1777387477.562467,1688020000,-0.07120847,0.05905895,-0.99571145
1777387477.562749,1688022500,-0.07125886,0.05908402,-0.99570650
1777387477.577225,1688025000,-0.07130412,0.05903147,-0.99570638
1777387477.577538,1688027500,-0.07136128,0.05901453,-0.99570328
1777387477.577838,1688030000,-0.07135016,0.05907478,-0.99570048
1777387477.578113,1688032500,-0.07131943,0.05912200,-0.99569994
1777387477.578516,1688035000,-0.07125122,0.05917013,-0.99570191
1777387477.578924,1688037500,-0.07130034,0.05914180,-0.99570006
1777387477.579198,1688040000,-0.07130960,0.05919869,-0.99569601
1777387477.592059,1688042500,-0.07134257,0.05920990,-0.99569291
1777387477.592345,1688045000,-0.07130784,0.05926398,-0.99569231
1777387477.592613,1688047500,-0.07127133,0.05930545,-0.99569243
1777387477.592866,1688050000,-0.07123358,0.05931694,-0.99569434
1777387477.593106,1688052500,-0.07119115,0.05927353,-0.99570006
1777387477.607559,1688055000,-0.07126040,0.05927023,-0.99569523
1777387477.607821,1688057500,-0.07128343,0.05927987,-0.99569309
1777387477.608080,1688060000,-0.07129997,0.05923494,-0.99569452
1777387477.608404,1688062500,-0.07135946,0.05926039,-0.99568880
1777387477.608718,1688065000,-0.07131723,0.05920239,-0.99569529
1777387477.608940,1688067500,-0.07124394,0.05918684,-0.99570131
1777387477.609172,1688070000,-0.07125229,0.05922368,-0.99569869
1777387477.623968,1688072500,-0.07125565,0.05922028,-0.99569869
1777387477.624231,1688075000,-0.07129379,0.05926310,-0.99569333
1777387477.624564,1688077500,-0.07132953,0.05930094,-0.99568850
1777387477.624786,1688080000,-0.07138415,0.05928771,-0.99568540
1777387477.624999,1688082500,-0.07135902,0.05923579,-0.99569029
1777387477.625201,1688085000,-0.07129292,0.05925633,-0.99569374
1777387477.638399,1688087500,-0.07126427,0.05931805,-0.99569213
1777387477.638608,1688090000,-0.07130885,0.05928260,-0.99569100
1777387477.638802,1688092500,-0.07130159,0.05923881,-0.99569422
1777387477.638983,1688095000,-0.07136886,0.05925005,-0.99568862
1777387477.639163,1688097500,-0.07139752,0.05919253,-0.99569011
1777387477.639341,1688100000,-0.07141649,0.05912597,-0.99569267
1777387477.655481,1688102500,-0.07147827,0.05914045,-0.99568731
1777387477.656138,1688105000,-0.07151476,0.05915213,-0.99568415
1777387477.656504,1688107500,-0.07151178,0.05914907,-0.99568439
1777387477.656861,1688110000,-0.07156250,0.05912545,-0.99568224
1777387477.657185,1688112500,-0.07160783,0.05909174,-0.99568105
1777387477.657508,1688115000,-0.07160711,0.05908675,-0.99568135
1777387477.657782,1688117500,-0.07160499,0.05901139,-0.99568588
1777387477.669979,1688120000,-0.07164874,0.05902822,-0.99568176
1777387477.670342,1688122500,-0.07168996,0.05902716,-0.99567878
1777387477.670737,1688125000,-0.07169877,0.05899732,-0.99567997
1777387477.671055,1688127500,-0.07166758,0.05900954,-0.99568152
1777387477.671313,1688130000,-0.07173713,0.05904120,-0.99567473
1777387477.671542,1688132500,-0.07177249,0.05906098,-0.99567080
1777387477.685283,1688135000,-0.07175298,0.05911605,-0.99566907
1777387477.685492,1688137500,-0.07174654,0.05910607,-0.99567008
1777387477.685732,1688140000,-0.07178201,0.05910597,-0.99566764
1777387477.685978,1688142500,-0.07183023,0.05907658,-0.99566585
1777387477.686188,1688145000,-0.07183331,0.05905303,-0.99566704
1777387477.686403,1688147500,-0.07178812,0.05907997,-0.99566865
1777387477.700918,1688150000,-0.07183945,0.05912589,-0.99566233
1777387477.701061,1688152500,-0.07187778,0.05908198,-0.99566209
1777387477.701213,1688155000,-0.07188889,0.05909275,-0.99566054
1777387477.701364,1688157500,-0.07189097,0.05913022,-0.99565828
1777387477.701517,1688160000,-0.07193586,0.05912839,-0.99565524
1777387477.701666,1688162500,-0.07190584,0.05909483,-0.99565935
1777387477.716103,1688165000,-0.07189894,0.05903296,-0.99566346
1777387477.716319,1688167500,-0.07189305,0.05902537,-0.99566448
1777387477.716517,1688170000,-0.07183400,0.05897860,-0.99567139
1777387477.716899,1688172500,-0.07178459,0.05895594,-0.99567628
1777387477.717098,1688175000,-0.07173388,0.05903462,-0.99567527
1777387477.717272,1688177500,-0.07171928,0.05899843,-0.99567854
1777387477.731870,1688180000,-0.07167155,0.05907862,-0.99567711
1777387477.732059,1688182500,-0.07159483,0.05911421,-0.99568057
1777387477.732261,1688185000,-0.07160451,0.05917948,-0.99567598
1777387477.732527,1688187500,-0.07170315,0.05914702,-0.99567086
1777387477.732821,1688190000,-0.07167851,0.05913892,-0.99567306
1777387477.733117,1688192500,-0.07169606,0.05913402,-0.99567205
1777387477.733397,1688195000,-0.07172458,0.05911517,-0.99567097
1777387477.746880,1688197500,-0.07168929,0.05909501,-0.99567497
1777387477.747013,1688200000,-0.07164046,0.05912593,-0.99567646
1777387477.747144,1688202500,-0.07166553,0.05907385,-0.99567795
1777387477.747274,1688205000,-0.07165574,0.05908214,-0.99567807
1777387477.747409,1688207500,-0.07172935,0.05902215,-0.99567634
1777387477.763415,1688210000,-0.07169223,0.05893328,-0.99568427
1777387477.763579,1688212500,-0.07164963,0.05886458,-0.99569136
1777387477.763722,1688215000,-0.07173619,0.05880776,-0.99568862
1777387477.763860,1688217500,-0.07176829,0.05875481,-0.99568933
1777387477.764020,1688220000,-0.07173821,0.05869678,-0.99569494
1777387477.764171,1688222500,-0.07177078,0.05867075,-0.99569410
1777387477.764310,1688225000,-0.07182292,0.05869821,-0.99568874
1777387477.777905,1688227500,-0.07185929,0.05860512,-0.99569172
1777387477.778062,1688230000,-0.07183027,0.05854706,-0.99569702
1777387477.778210,1688232500,-0.07184500,0.05851615,-0.99569786
1777387477.778348,1688235000,-0.07187961,0.05841930,-0.99570101
1777387477.778487,1688237500,-0.07183474,0.05837958,-0.99570662
1777387477.778616,1688240000,-0.07179630,0.05834119,-0.99571162
1777387477.793207,1688242500,-0.07183506,0.05829455,-0.99571162
1777387477.793340,1688245000,-0.07181435,0.05822049,-0.99571741
1777387477.793472,1688247500,-0.07175635,0.05825336,-0.99571967
1777387477.793602,1688250000,-0.07174121,0.05827917,-0.99571925
1777387477.793734,1688252500,-0.07179118,0.05827427,-0.99571592
1777387477.793865,1688255000,-0.07178422,0.05826684,-0.99571687
1777387477.808767,1688257500,-0.07180473,0.05823120,-0.99571747
1777387477.808899,1688260000,-0.07178179,0.05824546,-0.99571842
1777387477.809033,1688262500,-0.07175182,0.05827901,-0.99571854
1777387477.809163,1688265000,-0.07170381,0.05832698,-0.99571913
1777387477.809298,1688267500,-0.07167868,0.05827792,-0.99572378
1777387477.809428,1688270000,-0.07164700,0.05832428,-0.99572337
1777387477.824878,1688272500,-0.07161301,0.05835373,-0.99572408
1777387477.825011,1688275000,-0.07160068,0.05842954,-0.99572057
1777387477.825162,1688277500,-0.07159621,0.05848764,-0.99571741
1777387477.825326,1688280000,-0.07162137,0.05853337,-0.99571294
1777387477.825472,1688282500,-0.07163291,0.05855916,-0.99571055
1777387477.825603,1688285000,-0.07160830,0.05855078,-0.99571288
1777387477.825733,1688287500,-0.07159745,0.05849056,-0.99571711
1777387477.840433,1688290000,-0.07163960,0.05844567,-0.99571687
1777387477.840586,1688292500,-0.07159439,0.05842165,-0.99572146
1777387477.840737,1688295000,-0.07161539,0.05842783,-0.99571955
1777387477.840893,1688297500,-0.07161995,0.05836471,-0.99572301
1777387477.841045,1688300000,-0.07155974,0.05838555,-0.99572599
1777387477.841195,1688302500,-0.07157958,0.05842355,-0.99572247
1777387477.855864,1688305000,-0.07154278,0.05847830,-0.99572182
1777387477.856179,1688307500,-0.07156666,0.05846707,-0.99572068
1777387477.856490,1688310000,-0.07158552,0.05847095,-0.99571925
1777387477.856800,1688312500,-0.07152664,0.05848973,-0.99572223
1777387477.857109,1688315000,-0.07153416,0.05853274,-0.99571931
1777387477.857393,1688317500,-0.07159287,0.05851426,-0.99571609
1777387477.871888,1688320000,-0.07156081,0.05851108,-0.99571860
1777387477.872258,1688322500,-0.07154850,0.05857551,-0.99571574
1777387477.872679,1688325000,-0.07161175,0.05861107,-0.99570906
1777387477.873030,1688327500,-0.07161419,0.05867896,-0.99570495
1777387477.873319,1688330000,-0.07157242,0.05870138,-0.99570668
1777387477.873604,1688332500,-0.07159158,0.05870777,-0.99570483
1777387477.873889,1688335000,-0.07155577,0.05869998,-0.99570793
1777387477.887389,1688337500,-0.07158106,0.05865191,-0.99570888
1777387477.887851,1688340000,-0.07156965,0.05862410,-0.99571133
1777387477.888259,1688342500,-0.07159561,0.05856571,-0.99571300
1777387477.888596,1688345000,-0.07164960,0.05854117,-0.99571043
1777387477.888952,1688347500,-0.07157347,0.05855112,-0.99571526
1777387477.889259,1688350000,-0.07152507,0.05856339,-0.99571818
1777387477.903261,1688352500,-0.07152081,0.05862391,-0.99571478
1777387477.903776,1688355000,-0.07149396,0.05867975,-0.99571353
1777387477.904246,1688357500,-0.07153980,0.05871787,-0.99570805
1777387477.904716,1688360000,-0.07158090,0.05870415,-0.99570596
1777387477.905222,1688362500,-0.07158183,0.05870805,-0.99570554
1777387477.905636,1688365000,-0.07162423,0.05869876,-0.99570298
1777387477.906005,1688367500,-0.07162767,0.05876565,-0.99569881
1777387477.918313,1688370000,-0.07160593,0.05881540,-0.99569744
1777387477.918683,1688372500,-0.07162989,0.05884248,-0.99569410
1777387477.919030,1688375000,-0.07165803,0.05879081,-0.99569517
1777387477.919395,1688377500,-0.07164139,0.05884045,-0.99569345
1777387477.919778,1688380000,-0.07167413,0.05885995,-0.99568987
1777387477.934420,1688382500,-0.07171543,0.05889026,-0.99568510
1777387477.934810,1688385000,-0.07164094,0.05888208,-0.99569100
1777387477.935262,1688387500,-0.07157897,0.05888477,-0.99569523
1777387477.935614,1688390000,-0.07162032,0.05887926,-0.99569255
1777387477.935983,1688392500,-0.07160664,0.05884991,-0.99569547
1777387477.936304,1688395000,-0.07158728,0.05878433,-0.99570072
1777387477.936611,1688397500,-0.07159143,0.05879178,-0.99570000
1777387477.948974,1688400000,-0.07160444,0.05881117,-0.99569780
1777387477.949211,1688402500,-0.07166176,0.05879289,-0.99569470
1777387477.949445,1688405000,-0.07167148,0.05881330,-0.99569285
1777387477.949683,1688407500,-0.07167675,0.05888818,-0.99568802
1777387477.949955,1688410000,-0.07167944,0.05889145,-0.99568754
1777387477.950207,1688412500,-0.07164839,0.05894925,-0.99568659
1777387477.965181,1688415000,-0.07170895,0.05900317,-0.99567896
1777387477.965439,1688417500,-0.07177280,0.05898967,-0.99567515
1777387477.965691,1688420000,-0.07177999,0.05891877,-0.99567896
1777387477.965940,1688422500,-0.07174573,0.05897246,-0.99567819
1777387477.966164,1688425000,-0.07180558,0.05896296,-0.99567425
1777387477.966378,1688427500,-0.07176170,0.05900069,-0.99567527
1777387477.981352,1688430000,-0.07176138,0.05906872,-0.99567127
1777387477.981658,1688432500,-0.07174484,0.05913331,-0.99566865
1777387477.981952,1688435000,-0.07169535,0.05914668,-0.99567145
1777387477.982289,1688437500,-0.07175495,0.05912273,-0.99566853
1777387477.982652,1688440000,-0.07174227,0.05918362,-0.99566579
1777387477.982979,1688442500,-0.07179497,0.05917802,-0.99566233
1777387477.983295,1688445000,-0.07178356,0.05916597,-0.99566400
1777387477.996761,1688447500,-0.07181577,0.05922407,-0.99565816
1777387477.996989,1688450000,-0.07182398,0.05927350,-0.99565458
1777387477.997235,1688452500,-0.07181112,0.05921999,-0.99565870
1777387477.997557,1688455000,-0.07173291,0.05922995,-0.99566382
1777387477.997783,1688457500,-0.07175204,0.05917653,-0.99566555
1777387477.997986,1688460000,-0.07172194,0.05911980,-0.99567091
1777387478.013006,1688462500,-0.07172846,0.05913421,-0.99566978
1777387478.013447,1688465000,-0.07177780,0.05909712,-0.99566847
1777387478.013871,1688467500,-0.07180826,0.05911591,-0.99566507
1777387478.014264,1688470000,-0.07179959,0.05905552,-0.99566931
1777387478.014872,1688472500,-0.07186403,0.05903957,-0.99566561
1777387478.015299,1688475000,-0.07182619,0.05899265,-0.99567115
1777387478.015666,1688477500,-0.07185765,0.05893694,-0.99567205
1777387478.028389,1688480000,-0.07188686,0.05886405,-0.99567443
1777387478.028705,1688482500,-0.07187739,0.05885252,-0.99567574
1777387478.029091,1688485000,-0.07185139,0.05890299,-0.99567449
1777387478.029396,1688487500,-0.07179348,0.05886589,-0.99568087
1777387478.029844,1688490000,-0.07172298,0.05884098,-0.99568754
1777387478.030120,1688492500,-0.07176454,0.05885832,-0.99568343
1777387478.044245,1688495000,-0.07170766,0.05884405,-0.99568850
1777387478.044694,1688497500,-0.07173621,0.05878891,-0.99568963
