wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580454.537446,,,HDT,,,,,,,,,,73.1500,,,,,"$GPHDT,73.150,T*05",,,
1777580454.538825,73254.500000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202054.50,0.119,0.009,0.006,28.876,0.009,0.007,0.016*6F",,,
1777580454.636345,73254.600000,tod,GGA,39.7386290433,-84.1759801300,242.3122,4,13,0.90,,,,,,,,,"$GPGGA,202054.60,3944.3177426,N,08410.5588078,W,4,13,0.9,242.3122,M,-33.3702,M,0.6,1564*7E",,,
1777580454.637322,,,HDT,,,,,,,,,,74.2610,,,,,"$GPHDT,74.261,T*03",,,
1777580454.638772,73254.600000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202054.60,0.143,0.009,0.007,28.782,0.009,0.007,0.016*66",,,
1777580454.735681,73254.700000,tod,GGA,39.7386284867,-84.1759795717,242.3005,4,13,0.90,,,,,,,,,"$GPGGA,202054.70,3944.3177092,N,08410.5587743,W,4,13,0.9,242.3005,M,-33.3702,M,0.7,1564*71",,,
1777580454.736529,,,HDT,,,,,,,,,,75.9190,,,,,"$GPHDT,75.919,T*06",,,
1777580454.737922,73254.700000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202054.70,0.143,0.009,0.007,29.162,0.009,0.007,0.016*6E",,,
1777580454.835486,73254.800000,tod,GGA,39.7386279533,-84.1759791283,242.2799,4,13,0.90,,,,,,,,,"$GPGGA,202054.80,3944.3176772,N,08410.5587477,W,4,13,0.9,242.2799,M,-33.3702,M,0.8,1564*7E",,,
1777580454.836286,,,HDT,,,,,,,,,,77.9140,,,,,"$GPHDT,77.914,T*09",,,
1777580454.837664,73254.800000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202054.80,0.143,0.009,0.006,28.963,0.009,0.007,0.016*68",,,
1777580454.935281,73254.900000,tod,GGA,39.7386273267,-84.1759786617,242.2830,4,13,0.90,,,,,,,,,"$GPGGA,202054.90,3944.3176396,N,08410.5587197,W,4,13,0.9,242.2830,M,-33.3702,M,0.9,1564*77",,,
1777580454.936138,,,HDT,,,,,,,,,,79.0670,,,,,"$GPHDT,79.067,T*0A",,,
1777580454.937570,73254.900000,tod,GST,,,,,,,0.0100,0.0080,0.0190,,,,,,"$GPGST,202054.90,0.143,0.011,0.007,31.848,0.010,0.008,0.019*69",,,
1777580455.036220,73255.000000,tod,GGA,39.7386266583,-84.1759782683,242.2909,4,13,0.90,,,,,,,,,"$GPGGA,202055.00,3944.3175995,N,08410.5586961,W,4,13,0.9,242.2909,M,-33.3702,M,1.0,1564*76",,,
1777580455.037293,,,HDT,,,,,,,,,,80.8670,,,,,"$GPHDT,80.867,T*04",,,
1777580455.038776,73255.000000,tod,GST,,,,,,,0.0110,0.0090,0.0210,,,,,,"$GPGST,202055.00,0.143,0.012,0.008,34.079,0.011,0.009,0.021*69",,,
1777580455.136131,73255.100000,tod,GGA,39.7386260433,-84.1759778017,242.2837,4,13,0.90,,,,,,,,,"$GPGGA,202055.10,3944.3175626,N,08410.5586681,W,4,13,0.9,242.2837,M,-33.3702,M,1.1,1564*7C",,,
1777580455.137023,,,HDT,,,,,,,,,,83.0410,,,,,"$GPHDT,83.041,T*0B",,,
1777580455.138476,73255.100000,tod,GST,,,,,,,0.0100,0.0090,0.0210,,,,,,"$GPGST,202055.10,0.154,0.012,0.008,34.415,0.010,0.009,0.021*61",,,
1777580455.236076,73255.200000,tod,GGA,39.7386253850,-84.1759773833,242.2823,4,13,0.90,,,,,,,,,"$GPGGA,202055.20,3944.3175231,N,08410.5586430,W,4,13,0.9,242.2823,M,-33.3702,M,1.2,1564*73",,,
1777580455.236864,,,HDT,,,,,,,,,,84.7740,,,,,"$GPHDT,84.774,T*0D",,,
1777580455.238305,73255.200000,tod,GST,,,,,,,0.0100,0.0090,0.0210,,,,,,"$GPGST,202055.20,0.154,0.012,0.008,35.392,0.010,0.009,0.021*6B",,,
1777580455.335745,73255.300000,tod,GGA,39.7386246617,-84.1759770567,242.2928,4,13,0.90,,,,,,,,,"$GPGGA,202055.30,3944.3174797,N,08410.5586234,W,4,13,0.9,242.2928,M,-33.3702,M,1.3,1564*73",,,
1777580455.336653,,,HDT,,,,,,,,,,86.7980,,,,,"$GPHDT,86.798,T*0D",,,
1777580455.338092,73255.300000,tod,GST,,,,,,,0.0100,0.0090,0.0210,,,,,,"$GPGST,202055.30,0.154,0.012,0.008,35.689,0.010,0.009,0.021*65",,,
1777580455.435814,73255.400000,tod,GGA,39.7386239550,-84.1759766667,242.2850,4,13,0.90,,,,,,,,,"$GPGGA,202055.40,3944.3174373,N,08410.5586000,W,4,13,0.9,242.2850,M,-33.3702,M,1.4,1564*76",,,
1777580455.436661,,,HDT,,,,,,,,,,88.3450,,,,,"$GPHDT,88.345,T*07",,,
1777580455.438065,73255.400000,tod,GST,,,,,,,0.0100,0.0090,0.0210,,,,,,"$GPGST,202055.40,0.154,0.011,0.008,36.122,0.010,0.009,0.021*64",,,
1777580455.536582,73255.500000,tod,GGA,39.7386231950,-84.1759764050,242.2977,4,13,0.90,,,,,,,,,"$GPGGA,202055.50,3944.3173917,N,08410.5585843,W,4,13,0.9,242.2977,M,-33.3702,M,1.5,1564*71",,,
1777580455.537417,,,HDT,,,,,,,,,,89.7340,,,,,"$GPHDT,89.734,T*04",,,
1777580455.538855,73255.500000,tod,GST,,,,,,,0.0100,0.0090,0.0210,,,,,,"$GPGST,202055.50,0.154,0.011,0.008,35.993,0.010,0.009,0.021*64",,,
1777580455.635776,73255.600000,tod,GGA,39.7386225567,-84.1759760050,242.2842,4,13,0.90,,,,,,,,,"$GPGGA,202055.60,3944.3173534,N,08410.5585603,W,4,13,0.9,242.2842,M,-33.3702,M,0.6,1564*70",,,
1777580455.636751,,,HDT,,,,,,,,,,91.1120,,,,,"$GPHDT,91.112,T*0F",,,
1777580455.638172,73255.600000,tod,GST,,,,,,,0.0100,0.0090,0.0210,,,,,,"$GPGST,202055.60,0.207,0.011,0.008,34.751,0.010,0.009,0.021*63",,,
1777580455.736227,73255.700000,tod,GGA,39.7386217417,-84.1759756800,242.2734,4,13,0.90,,,,,,,,,"$GPGGA,202055.70,3944.3173045,N,08410.5585408,W,4,13,0.9,242.2734,M,-33.3702,M,0.7,1564*74",,,
1777580455.737122,,,HDT,,,,,,,,,,91.9810,,,,,"$GPHDT,91.981,T*0D",,,
1777580455.738605,73255.700000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202055.70,0.207,0.011,0.008,34.069,0.010,0.009,0.020*6F",,,
1777580455.835935,73255.800000,tod,GGA,39.7386209767,-84.1759753683,242.2781,4,13,0.90,,,,,,,,,"$GPGGA,202055.80,3944.3172586,N,08410.5585221,W,4,13,0.9,242.2781,M,-33.3702,M,0.8,1564*7C",,,
1777580455.836882,,,HDT,,,,,,,,,,93.2160,,,,,"$GPHDT,93.216,T*0A",,,
1777580455.838321,73255.800000,tod,GST,,,,,,,0.0100,0.0090,0.0210,,,,,,"$GPGST,202055.80,0.207,0.011,0.008,34.662,0.010,0.009,0.021*6C",,,
1777580455.935657,73255.900000,tod,GGA,39.7386201700,-84.1759750417,242.2760,4,13,0.90,,,,,,,,,"$GPGGA,202055.90,3944.3172102,N,08410.5585025,W,4,13,0.9,242.2760,M,-33.3702,M,0.9,1564*7D",,,
1777580455.936528,,,HDT,,,,,,,,,,93.7880,,,,,"$GPHDT,93.788,T*08",,,
1777580455.937932,73255.900000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202055.90,0.207,0.011,0.008,34.541,0.010,0.009,0.020*6E",,,
1777580456.035706,73256.000000,tod,GGA,39.7386193950,-84.1759746783,242.2823,4,13,0.90,,,,,,,,,"$GPGGA,202056.00,3944.3171637,N,08410.5584807,W,4,13,0.9,242.2823,M,-33.3702,M,1.0,1564*7C",,,
1777580456.036558,,,HDT,,,,,,,,,,95.0910,,,,,"$GPHDT,95.091,T*01",,,
1777580456.037992,73256.000000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202056.00,0.207,0.011,0.008,33.749,0.010,0.009,0.020*69",,,
1777580456.136365,73256.100000,tod,GGA,39.7386185817,-84.1759743417,242.2606,4,13,0.90,,,,,,,,,"$GPGGA,202056.10,3944.3171149,N,08410.5584605,W,4,13,0.9,242.2606,M,-33.3702,M,1.1,1564*77",,,
1777580456.137271,,,HDT,,,,,,,,,,95.7460,,,,,"$GPHDT,95.746,T*0C",,,
1777580456.138718,73256.100000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202056.10,0.159,0.011,0.008,35.030,0.010,0.009,0.020*6F",,,
1777580456.236089,73256.200000,tod,GGA,39.7386177717,-84.1759740167,242.2600,4,13,0.90,,,,,,,,,"$GPGGA,202056.20,3944.3170663,N,08410.5584410,W,4,13,0.9,242.2600,M,-33.3702,M,1.2,1564*79",,,
1777580456.236911,,,HDT,,,,,,,,,,96.4660,,,,,"$GPHDT,96.466,T*0E",,,
1777580456.238304,73256.200000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202056.20,0.159,0.011,0.008,35.556,0.010,0.009,0.020*69",,,
1777580456.335614,73256.300000,tod,GGA,39.7386169417,-84.1759737950,242.2684,4,13,0.90,,,,,,,,,"$GPGGA,202056.30,3944.3170165,N,08410.5584277,W,4,13,0.9,242.2684,M,-33.3702,M,1.3,1564*73",,,
1777580456.336455,,,HDT,,,,,,,,,,97.3090,,,,,"$GPHDT,97.309,T*01",,,
1777580456.337870,73256.300000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202056.30,0.159,0.011,0.008,34.678,0.010,0.009,0.020*66",,,
1777580456.436274,73256.400000,tod,GGA,39.7386161050,-84.1759735033,242.2674,4,13,0.90,,,,,,,,,"$GPGGA,202056.40,3944.3169663,N,08410.5584102,W,4,13,0.9,242.2674,M,-33.3702,M,1.4,1564*74",,,
1777580456.437113,,,HDT,,,,,,,,,,98.4850,,,,,"$GPHDT,98.485,T*0D",,,
1777580456.438545,73256.400000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202056.40,0.159,0.011,0.008,33.931,0.010,0.009,0.020*64",,,
1777580456.536507,73256.500000,tod,GGA,39.7386152517,-84.1759732450,242.2702,4,13,0.90,,,,,,,,,"$GPGGA,202056.50,3944.3169151,N,08410.5583947,W,4,13,0.9,242.2702,M,-33.3702,M,1.5,1564*7C",,,
1777580456.537358,,,HDT,,,,,,,,,,98.7410,,,,,"$GPHDT,98.741,T*06",,,
1777580456.538787,73256.500000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202056.50,0.159,0.011,0.008,33.695,0.010,0.009,0.020*64",,,
1777580456.636021,73256.600000,tod,GGA,39.7386143600,-84.1759731300,242.2707,4,13,0.90,,,,,,,,,"$GPGGA,202056.60,3944.3168616,N,08410.5583878,W,4,13,0.9,242.2707,M,-33.3702,M,0.6,1564*70",,,
1777580456.637037,,,HDT,,,,,,,,,,98.6280,,,,,"$GPHDT,98.628,T*08",,,
1777580456.638473,73256.600000,tod,GST,,,,,,,0.0110,0.0090,0.0200,,,,,,"$GPGST,202056.60,0.219,0.012,0.008,34.359,0.011,0.009,0.020*60",,,
1777580456.736234,73256.700000,tod,GGA,39.7386133483,-84.1759730467,242.2738,4,13,0.90,,,,,,,,,"$GPGGA,202056.70,3944.3168009,N,08410.5583828,W,4,13,0.9,242.2738,M,-33.3702,M,0.7,1564*71",,,
1777580456.737071,,,HDT,,,,,,,,,,98.1510,,,,,"$GPHDT,98.151,T*01",,,
1777580456.738497,73256.700000,tod,GST,,,,,,,0.0110,0.0090,0.0200,,,,,,"$GPGST,202056.70,0.219,0.012,0.008,34.792,0.011,0.009,0.020*62",,,
1777580456.834853,73256.800000,tod,GGA,39.7386124000,-84.1759727683,242.2663,4,13,0.90,,,,,,,,,"$GPGGA,202056.80,3944.3167440,N,08410.5583661,W,4,13,0.9,242.2663,M,-33.3702,M,0.8,1564*7B",,,
1777580456.835729,,,HDT,,,,,,,,,,97.6020,,,,,"$GPHDT,97.602,T*0F",,,
1777580456.837139,73256.800000,tod,GST,,,,,,,0.0110,0.0090,0.0200,,,,,,"$GPGST,202056.80,0.219,0.012,0.008,35.322,0.011,0.009,0.020*63",,,
1777580456.935521,73256.900000,tod,GGA,39.7386113317,-84.1759726533,242.2751,4,13,0.90,,,,,,,,,"$GPGGA,202056.90,3944.3166799,N,08410.5583592,W,4,13,0.9,242.2751,M,-33.3702,M,0.9,1564*72",,,
1777580456.936327,,,HDT,,,,,,,,,,96.3920,,,,,"$GPHDT,96.392,T*02",,,
1777580456.937735,73256.900000,tod,GST,,,,,,,0.0100,0.0080,0.0180,,,,,,"$GPGST,202056.90,0.219,0.011,0.007,33.412,0.010,0.008,0.018*67",,,
1777580457.036109,73257.000000,tod,GGA,39.7386103617,-84.1759725600,242.2639,4,13,0.90,,,,,,,,,"$GPGGA,202057.00,3944.3166217,N,08410.5583536,W,4,13,0.9,242.2639,M,-33.3702,M,1.0,1564*70",,,
1777580457.036907,,,HDT,,,,,,,,,,95.6640,,,,,"$GPHDT,95.664,T*0D",,,
1777580457.038287,73257.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.00,0.219,0.010,0.007,30.336,0.009,0.007,0.016*65",,,
1777580457.136076,73257.100000,tod,GGA,39.7386093917,-84.1759724017,242.2603,4,13,0.90,,,,,,,,,"$GPGGA,202057.10,3944.3165635,N,08410.5583441,W,4,13,0.9,242.2603,M,-33.3702,M,1.1,1564*7F",,,
1777580457.136847,,,HDT,,,,,,,,,,96.3390,,,,,"$GPHDT,96.339,T*03",,,
1777580457.138258,73257.100000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.10,0.171,0.009,0.006,31.281,0.009,0.007,0.016*6C",,,
1777580457.235748,73257.200000,tod,GGA,39.7386085317,-84.1759722700,242.2644,4,13,0.90,,,,,,,,,"$GPGGA,202057.20,3944.3165119,N,08410.5583362,W,4,13,0.9,242.2644,M,-33.3702,M,1.2,1564*73",,,
1777580457.236645,,,HDT,,,,,,,,,,97.6240,,,,,"$GPHDT,97.624,T*0B",,,
1777580457.238086,73257.200000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.20,0.171,0.009,0.006,30.894,0.009,0.007,0.016*60",,,
1777580457.334886,73257.300000,tod,GGA,39.7386076550,-84.1759722217,242.2699,4,13,0.90,,,,,,,,,"$GPGGA,202057.30,3944.3164593,N,08410.5583333,W,4,13,0.9,242.2699,M,-33.3702,M,1.3,1564*70",,,
1777580457.336007,,,HDT,,,,,,,,,,98.5400,,,,,"$GPHDT,98.540,T*05",,,
1777580457.337480,73257.300000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.30,0.171,0.009,0.007,30.859,0.009,0.007,0.016*61",,,
1777580457.434878,73257.400000,tod,GGA,39.7386068467,-84.1759721367,242.2737,4,13,0.90,,,,,,,,,"$GPGGA,202057.40,3944.3164108,N,08410.5583282,W,4,13,0.9,242.2737,M,-33.3702,M,1.4,1564*78",,,
1777580457.435915,,,HDT,,,,,,,,,,99.8740,,,,,"$GPHDT,99.874,T*0E",,,
1777580457.437381,73257.400000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.40,0.171,0.009,0.006,30.968,0.009,0.007,0.016*64",,,
1777580457.535488,73257.500000,tod,GGA,39.7386059150,-84.1759720650,242.2692,4,13,0.90,,,,,,,,,"$GPGGA,202057.50,3944.3163549,N,08410.5583239,W,4,13,0.9,242.2692,M,-33.3702,M,1.5,1564*70",,,
1777580457.536528,,,HDT,,,,,,,,,,100.5090,,,,,"$GPHDT,100.509,T*38",,,
1777580457.538026,73257.500000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.50,0.171,0.010,0.007,31.221,0.009,0.007,0.016*6B",,,
1777580457.634852,73257.600000,tod,GGA,39.7386050250,-84.1759720700,242.2623,4,13,0.90,,,,,,,,,"$GPGGA,202057.60,3944.3163015,N,08410.5583242,W,4,13,0.9,242.2623,M,-33.3702,M,0.6,1564*7B",,,
1777580457.635725,,,HDT,,,,,,,,,,101.0690,,,,,"$GPHDT,101.069,T*3A",,,
1777580457.637369,73257.600000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202057.60,0.189,0.010,0.007,31.743,0.009,0.008,0.016*61",,,
1777580457.734507,73257.700000,tod,GGA,39.7386040717,-84.1759721600,242.2649,4,13,0.90,,,,,,,,,"$GPGGA,202057.70,3944.3162443,N,08410.5583296,W,4,13,0.9,242.2649,M,-33.3702,M,0.7,1564*78",,,
1777580457.735390,,,HDT,,,,,,,,,,102.1070,,,,,"$GPHDT,102.107,T*30",,,
1777580457.737002,73257.700000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202057.70,0.189,0.010,0.007,32.530,0.009,0.008,0.016*65",,,
1777580457.834551,73257.800000,tod,GGA,39.7386030400,-84.1759722167,242.2685,4,13,0.90,,,,,,,,,"$GPGGA,202057.80,3944.3161824,N,08410.5583330,W,4,13,0.9,242.2685,M,-33.3702,M,0.8,1564*7B",,,
1777580457.835441,,,HDT,,,,,,,,,,102.0430,,,,,"$GPHDT,102.043,T*31",,,
1777580457.836987,73257.800000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.80,0.189,0.009,0.006,31.996,0.009,0.007,0.016*6F",,,
1777580457.935056,73257.900000,tod,GGA,39.7386020983,-84.1759721817,242.2576,4,13,0.90,,,,,,,,,"$GPGGA,202057.90,3944.3161259,N,08410.5583309,W,4,13,0.9,242.2576,M,-33.3702,M,0.9,1564*7E",,,
1777580457.936028,,,HDT,,,,,,,,,,101.8140,,,,,"$GPHDT,101.814,T*38",,,
1777580457.937652,73257.900000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202057.90,0.189,0.009,0.006,32.056,0.009,0.007,0.016*68",,,
1777580458.035849,73258.000000,tod,GGA,39.7386010100,-84.1759722017,242.2483,4,13,0.90,,,,,,,,,"$GPGGA,202058.00,3944.3160606,N,08410.5583321,W,4,13,0.9,242.2483,M,-33.3702,M,1.0,1564*7E",,,
1777580458.036743,,,HDT,,,,,,,,,,101.1760,,,,,"$GPHDT,101.176,T*35",,,
1777580458.038476,73258.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202058.00,0.189,0.009,0.006,32.605,0.009,0.007,0.016*6E",,,
1777580458.135655,73258.100000,tod,GGA,39.7385999717,-84.1759721633,242.2593,4,13,0.90,,,,,,,,,"$GPGGA,202058.10,3944.3159983,N,08410.5583298,W,4,13,0.9,242.2593,M,-33.3702,M,1.1,1564*75",,,
1777580458.136539,,,HDT,,,,,,,,,,100.6710,,,,,"$GPHDT,100.671,T*34",,,
1777580458.138225,73258.100000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202058.10,0.111,0.009,0.006,32.674,0.009,0.007,0.016*68",,,
1777580458.234836,73258.200000,tod,GGA,39.7385990150,-84.1759721517,242.2728,4,13,0.90,,,,,,,,,"$GPGGA,202058.20,3944.3159409,N,08410.5583291,W,4,13,0.9,242.2728,M,-33.3702,M,1.2,1564*71",,,
1777580458.235744,,,HDT,,,,,,,,,,101.0910,,,,,"$GPHDT,101.091,T*3D",,,
1777580458.237185,73258.200000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202058.20,0.111,0.009,0.006,33.625,0.009,0.008,0.016*61",,,
1777580458.335381,73258.300000,tod,GGA,39.7385980083,-84.1759721567,242.2753,4,13,0.90,,,,,,,,,"$GPGGA,202058.30,3944.3158805,N,08410.5583294,W,4,13,0.9,242.2753,M,-33.3702,M,1.3,1564*79",,,
1777580458.336271,,,HDT,,,,,,,,,,101.8960,,,,,"$GPHDT,101.896,T*32",,,
1777580458.337694,73258.300000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202058.30,0.111,0.009,0.007,34.184,0.009,0.008,0.016*6A",,,
1777580458.434804,73258.400000,tod,GGA,39.7385969233,-84.1759722050,242.2785,4,13,0.90,,,,,,,,,"$GPGGA,202058.40,3944.3158154,N,08410.5583323,W,4,13,0.9,242.2785,M,-33.3702,M,1.4,1564*72",,,
1777580458.435667,,,HDT,,,,,,,,,,101.8480,,,,,"$GPHDT,101.848,T*31",,,
1777580458.437092,73258.400000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202058.40,0.111,0.009,0.006,32.801,0.009,0.007,0.016*61",,,
1777580458.534955,73258.500000,tod,GGA,39.7385958867,-84.1759721850,242.2734,4,13,0.90,,,,,,,,,"$GPGGA,202058.50,3944.3157532,N,08410.5583311,W,4,13,0.9,242.2734,M,-33.3702,M,1.5,1564*72",,,
1777580458.535832,,,HDT,,,,,,,,,,102.0610,,,,,"$GPHDT,102.061,T*31",,,
1777580458.537205,73258.500000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202058.50,0.111,0.009,0.007,33.090,0.009,0.008,0.016*6F",,,
1777580458.634721,73258.600000,tod,GGA,39.7385949350,-84.1759721517,242.2706,4,13,0.90,,,,,,,,,"$GPGGA,202058.60,3944.3156961,N,08410.5583291,W,4,13,0.9,242.2706,M,-33.3702,M,0.6,1564*70",,,
1777580458.635595,,,HDT,,,,,,,,,,102.2700,,,,,"$GPHDT,102.270,T*33",,,
1777580458.636997,73258.600000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202058.60,0.186,0.010,0.007,33.135,0.009,0.008,0.016*64",,,
1777580458.734646,73258.700000,tod,GGA,39.7385938933,-84.1759722567,242.2747,4,13,0.90,,,,,,,,,"$GPGGA,202058.70,3944.3156336,N,08410.5583354,W,4,13,0.9,242.2747,M,-33.3702,M,0.7,1564*75",,,
1777580458.735617,,,HDT,,,,,,,,,,102.3400,,,,,"$GPHDT,102.340,T*31",,,
1777580458.737009,73258.700000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202058.70,0.186,0.010,0.007,33.932,0.009,0.008,0.016*6A",,,
1777580458.834036,73258.800000,tod,GGA,39.7385928683,-84.1759723017,242.2832,4,13,0.90,,,,,,,,,"$GPGGA,202058.80,3944.3155721,N,08410.5583381,W,4,13,0.9,242.2832,M,-33.3702,M,0.8,1564*71",,,
1777580458.834965,,,HDT,,,,,,,,,,102.9000,,,,,"$GPHDT,102.900,T*3F",,,
1777580458.836384,73258.800000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202058.80,0.186,0.010,0.007,33.872,0.009,0.008,0.016*60",,,
1777580458.934992,73258.900000,tod,GGA,39.7385918117,-84.1759723817,242.2892,4,13,0.90,,,,,,,,,"$GPGGA,202058.90,3944.3155087,N,08410.5583429,W,4,13,0.9,242.2892,M,-33.3702,M,0.9,1564*75",,,
1777580458.935861,,,HDT,,,,,,,,,,102.9150,,,,,"$GPHDT,102.915,T*3B",,,
1777580458.937246,73258.900000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202058.90,0.186,0.009,0.007,32.570,0.009,0.008,0.016*67",,,
1777580459.035761,73259.000000,tod,GGA,39.7385907550,-84.1759723167,242.2701,4,13,0.90,,,,,,,,,"$GPGGA,202059.00,3944.3154453,N,08410.5583390,W,4,13,0.9,242.2701,M,-33.3702,M,1.0,1564*79",,,
1777580459.036657,,,HDT,,,,,,,,,,102.8100,,,,,"$GPHDT,102.810,T*3F",,,
1777580459.038064,73259.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202059.00,0.186,0.009,0.007,32.861,0.009,0.007,0.016*6D",,,
1777580459.135336,73259.100000,tod,GGA,39.7385895700,-84.1759724750,242.2703,4,13,0.90,,,,,,,,,"$GPGGA,202059.10,3944.3153742,N,08410.5583485,W,4,13,0.9,242.2703,M,-33.3702,M,1.1,1564*7C",,,
1777580459.136187,,,HDT,,,,,,,,,,102.3710,,,,,"$GPHDT,102.371,T*33",,,
1777580459.137573,73259.100000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202059.10,0.177,0.009,0.007,33.616,0.009,0.008,0.016*62",,,
1777580459.234983,73259.200000,tod,GGA,39.7385884550,-84.1759725000,242.2651,4,13,0.90,,,,,,,,,"$GPGGA,202059.20,3944.3153073,N,08410.5583500,W,4,13,0.9,242.2651,M,-33.3702,M,1.2,1564*73",,,
1777580459.235811,,,HDT,,,,,,,,,,102.3320,,,,,"$GPHDT,102.332,T*34",,,
1777580459.237221,73259.200000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202059.20,0.177,0.009,0.007,34.042,0.009,0.008,0.016*61",,,
1777580459.335132,73259.300000,tod,GGA,39.7385873850,-84.1759725650,242.2874,4,13,0.90,,,,,,,,,"$GPGGA,202059.30,3944.3152431,N,08410.5583539,W,4,13,0.9,242.2874,M,-33.3702,M,1.3,1564*73",,,
1777580459.335970,,,HDT,,,,,,,,,,102.9050,,,,,"$GPHDT,102.905,T*3A",,,
1777580459.337365,73259.300000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202059.30,0.177,0.010,0.007,34.945,0.009,0.008,0.016*66",,,
1777580459.434792,73259.400000,tod,GGA,39.7385863150,-84.1759726400,242.2970,4,13,0.90,,,,,,,,,"$GPGGA,202059.40,3944.3151789,N,08410.5583584,W,4,13,0.9,242.2970,M,-33.3702,M,1.4,1564*73",,,
1777580459.435646,,,HDT,,,,,,,,,,102.7350,,,,,"$GPHDT,102.735,T*37",,,
1777580459.437044,73259.400000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202059.40,0.177,0.010,0.007,34.979,0.009,0.008,0.016*6E",,,
1777580459.534951,73259.500000,tod,GGA,39.7385853467,-84.1759726417,242.2868,4,13,0.90,,,,,,,,,"$GPGGA,202059.50,3944.3151208,N,08410.5583585,W,4,13,0.9,242.2868,M,-33.3702,M,1.5,1564*76",,,
1777580459.535804,,,HDT,,,,,,,,,,102.4910,,,,,"$GPHDT,102.491,T*3A",,,
1777580459.537196,73259.500000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202059.50,0.177,0.010,0.007,34.791,0.009,0.008,0.016*67",,,
1777580459.634699,73259.600000,tod,GGA,39.7385843250,-84.1759727183,242.2944,4,13,0.90,,,,,,,,,"$GPGGA,202059.60,3944.3150595,N,08410.5583631,W,4,13,0.9,242.2944,M,-33.3702,M,0.6,1564*76",,,
1777580459.635602,,,HDT,,,,,,,,,,103.1180,,,,,"$GPHDT,103.118,T*3F",,,
1777580459.637046,73259.600000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202059.60,0.245,0.010,0.007,34.693,0.009,0.008,0.016*65",,,
1777580459.734264,73259.700000,tod,GGA,39.7385832417,-84.1759727950,242.3004,4,13,0.90,,,,,,,,,"$GPGGA,202059.70,3944.3149945,N,08410.5583677,W,4,13,0.9,242.3004,M,-33.3702,M,0.7,1564*71",,,
