wall_time,imu_timestamp_us,q1,q2,q3,q4
1777387476.361085,1686807500,0.03784826,-0.03710376,0.02811781,-0.99819851
1777387476.361437,1686810000,0.03785094,-0.03712187,0.02809822,-0.99819827
1777387476.361803,1686812500,0.03787794,-0.03710876,0.02807625,-0.99819839
1777387476.362253,1686815000,0.03789170,-0.03709029,0.02808489,-0.99819827
1777387476.362621,1686817500,0.03788939,-0.03710308,0.02810488,-0.99819732
1777387476.362953,1686820000,0.03788105,-0.03711971,0.02813835,-0.99819613
1777387476.375653,1686822500,0.03786392,-0.03714425,0.02811037,-0.99819660
1777387476.375924,1686825000,0.03786017,-0.03717427,0.02807078,-0.99819678
1777387476.376179,1686827500,0.03786831,-0.03716784,0.02804185,-0.99819750
1777387476.376431,1686830000,0.03787141,-0.03715278,0.02803340,-0.99819815
1777387476.376694,1686832500,0.03787075,-0.03720232,0.02801196,-0.99819696
1777387476.391193,1686835000,0.03786778,-0.03720520,0.02800988,-0.99819708
1777387476.391453,1686837500,0.03786508,-0.03722077,0.02800365,-0.99819672
1777387476.391693,1686840000,0.03787068,-0.03724044,0.02799539,-0.99819601
1777387476.391984,1686842500,0.03787345,-0.03724329,0.02795316,-0.99819696
1777387476.392323,1686845000,0.03788107,-0.03725377,0.02796841,-0.99819583
1777387476.392535,1686847500,0.03788375,-0.03726766,0.02794741,-0.99819583
1777387476.392763,1686850000,0.03789137,-0.03726689,0.02795272,-0.99819541
1777387476.406710,1686852500,0.03789237,-0.03726738,0.02796531,-0.99819505
1777387476.407067,1686855000,0.03789819,-0.03730007,0.02797669,-0.99819326
1777387476.407405,1686857500,0.03791264,-0.03729595,0.02796922,-0.99819303
1777387476.407653,1686860000,0.03791867,-0.03728274,0.02795718,-0.99819368
1777387476.407896,1686862500,0.03793216,-0.03729831,0.02796130,-0.99819243
1777387476.408144,1686865000,0.03793957,-0.03731411,0.02794104,-0.99819213
1777387476.423435,1686867500,0.03794945,-0.03731395,0.02790822,-0.99819267
1777387476.423850,1686870000,0.03795929,-0.03733022,0.02786681,-0.99819291
1777387476.424225,1686872500,0.03795629,-0.03734784,0.02785051,-0.99819279
1777387476.424878,1686875000,0.03795186,-0.03736621,0.02783417,-0.99819273
1777387476.425214,1686877500,0.03795424,-0.03735119,0.02781743,-0.99819362
1777387476.425501,1686880000,0.03795638,-0.03736670,0.02780283,-0.99819344
1777387476.425811,1686882500,0.03796846,-0.03736832,0.02781496,-0.99819255
1777387476.439385,1686885000,0.03797149,-0.03736220,0.02779401,-0.99819326
1777387476.439796,1686887500,0.03797026,-0.03736156,0.02775107,-0.99819446
1777387476.440116,1686890000,0.03798746,-0.03739123,0.02773511,-0.99819320
1777387476.440442,1686892500,0.03800390,-0.03739557,0.02770996,-0.99819309
1777387476.440753,1686895000,0.03801050,-0.03738241,0.02766959,-0.99819446
1777387476.441067,1686897500,0.03802162,-0.03736757,0.02766286,-0.99819481
1777387476.454278,1686900000,0.03803322,-0.03736567,0.02766006,-0.99819452
1777387476.455044,1686902500,0.03804043,-0.03741491,0.02765786,-0.99819243
1777387476.455578,1686905000,0.03804789,-0.03741149,0.02768008,-0.99819165
1777387476.456028,1686907500,0.03805185,-0.03740773,0.02768773,-0.99819148
1777387476.456463,1686910000,0.03805115,-0.03743177,0.02766005,-0.99819136
1777387476.457053,1686912500,0.03805828,-0.03742255,0.02764804,-0.99819171
1777387476.457516,1686915000,0.03806715,-0.03740227,0.02767546,-0.99819136
1777387476.469044,1686917500,0.03806692,-0.03740223,0.02771196,-0.99819040
1777387476.469497,1686920000,0.03807188,-0.03741459,0.02774478,-0.99818879
1777387476.469886,1686922500,0.03807966,-0.03742478,0.02775051,-0.99818802
1777387476.470247,1686925000,0.03807273,-0.03740975,0.02774234,-0.99818903
1777387476.470726,1686927500,0.03806923,-0.03738920,0.02772832,-0.99819034
1777387476.483953,1686930000,0.03807078,-0.03736744,0.02773503,-0.99819088
1777387476.484544,1686932500,0.03807585,-0.03736805,0.02775536,-0.99819016
1777387476.484938,1686935000,0.03807586,-0.03736709,0.02779398,-0.99818909
1777387476.485252,1686937500,0.03807288,-0.03738804,0.02782503,-0.99818754
1777387476.485547,1686940000,0.03807949,-0.03739394,0.02785883,-0.99818611
1777387476.485852,1686942500,0.03807735,-0.03738702,0.02787632,-0.99818605
1777387476.499431,1686945000,0.03807844,-0.03735514,0.02788710,-0.99818683
1777387476.499727,1686947500,0.03807418,-0.03737341,0.02788530,-0.99818635
1777387476.500006,1686950000,0.03807423,-0.03736482,0.02785840,-0.99818742
1777387476.500281,1686952500,0.03806765,-0.03733215,0.02785055,-0.99818915
1777387476.500542,1686955000,0.03806789,-0.03730342,0.02787148,-0.99818963
1777387476.500790,1686957500,0.03807224,-0.03727872,0.02788785,-0.99818987
1777387476.515572,1686960000,0.03807994,-0.03729415,0.02788132,-0.99818927
1777387476.516044,1686962500,0.03808108,-0.03732715,0.02790321,-0.99818736
1777387476.516443,1686965000,0.03807727,-0.03730370,0.02792081,-0.99818790
1777387476.517011,1686967500,0.03808087,-0.03728065,0.02791305,-0.99818879
1777387476.517339,1686970000,0.03807805,-0.03729349,0.02792789,-0.99818802
1777387476.517646,1686972500,0.03807994,-0.03730164,0.02796227,-0.99818671
1777387476.517954,1686975000,0.03808287,-0.03728881,0.02798013,-0.99818659
1777387476.531250,1686977500,0.03808179,-0.03726952,0.02800828,-0.99818653
1777387476.531621,1686980000,0.03808596,-0.03726919,0.02800764,-0.99818641
1777387476.531954,1686982500,0.03808800,-0.03727779,0.02798294,-0.99818671
1777387476.532218,1686985000,0.03808055,-0.03731200,0.02798849,-0.99818552
1777387476.532465,1686987500,0.03808942,-0.03728439,0.02800183,-0.99818587
1777387476.532753,1686990000,0.03808912,-0.03728223,0.02801111,-0.99818569
1777387476.547048,1686992500,0.03808937,-0.03725314,0.02800613,-0.99818689
1777387476.547367,1686995000,0.03809341,-0.03723290,0.02802999,-0.99818677
1777387476.547624,1686997500,0.03809893,-0.03723183,0.02806297,-0.99818575
1777387476.547865,1687000000,0.03809789,-0.03722854,0.02805720,-0.99818605
1777387476.548105,1687002500,0.03809511,-0.03722308,0.02807417,-0.99818587
1777387476.548343,1687005000,0.03809568,-0.03720139,0.02807310,-0.99818671
1777387476.563373,1687007500,0.03809150,-0.03721928,0.02808784,-0.99818581
1777387476.563713,1687010000,0.03809117,-0.03718697,0.02806909,-0.99818760
1777387476.564183,1687012500,0.03808919,-0.03720473,0.02803555,-0.99818790
1777387476.564518,1687015000,0.03809187,-0.03719491,0.02802705,-0.99818844
1777387476.564827,1687017500,0.03809142,-0.03719934,0.02804733,-0.99818772
1777387476.565129,1687020000,0.03808943,-0.03719167,0.02800805,-0.99818915
1777387476.565436,1687022500,0.03808642,-0.03720378,0.02802997,-0.99818820
1777387476.578217,1687025000,0.03808893,-0.03722417,0.02806115,-0.99818647
1777387476.578502,1687027500,0.03809450,-0.03721919,0.02807975,-0.99818593
1777387476.578857,1687030000,0.03809408,-0.03721128,0.02805329,-0.99818695
1777387476.579195,1687032500,0.03809892,-0.03719160,0.02803301,-0.99818808
1777387476.579475,1687035000,0.03810434,-0.03718773,0.02804101,-0.99818784
1777387476.579811,1687037500,0.03810197,-0.03716781,0.02804178,-0.99818856
1777387476.593704,1687040000,0.03809686,-0.03715952,0.02802138,-0.99818969
1777387476.594172,1687042500,0.03808456,-0.03715834,0.02799337,-0.99819100
1777387476.594436,1687045000,0.03807952,-0.03716649,0.02796136,-0.99819177
1777387476.594706,1687047500,0.03807757,-0.03715840,0.02794229,-0.99819267
1777387476.594964,1687050000,0.03807401,-0.03713129,0.02792114,-0.99819446
1777387476.595285,1687052500,0.03807610,-0.03714173,0.02791942,-0.99819398
1777387476.608904,1687055000,0.03808056,-0.03713704,0.02794858,-0.99819320
1777387476.609246,1687057500,0.03808482,-0.03711383,0.02795372,-0.99819374
1777387476.609595,1687060000,0.03808017,-0.03708455,0.02796011,-0.99819481
1777387476.609821,1687062500,0.03807491,-0.03710220,0.02795563,-0.99819452
1777387476.610043,1687065000,0.03807112,-0.03713063,0.02793780,-0.99819410
1777387476.610264,1687067500,0.03807297,-0.03712738,0.02792978,-0.99819440
1777387476.624461,1687070000,0.03807234,-0.03713392,0.02795923,-0.99819326
1777387476.624620,1687072500,0.03807281,-0.03712270,0.02793809,-0.99819428
1777387476.624774,1687075000,0.03807380,-0.03713264,0.02795300,-0.99819344
1777387476.624933,1687077500,0.03806949,-0.03715891,0.02794586,-0.99819285
1777387476.625091,1687080000,0.03806864,-0.03716167,0.02796902,-0.99819213
1777387476.625245,1687082500,0.03807818,-0.03713642,0.02798811,-0.99819219
1777387476.640665,1687085000,0.03808349,-0.03710992,0.02797342,-0.99819338
1777387476.640921,1687087500,0.03807845,-0.03708671,0.02795073,-0.99819505
1777387476.641165,1687090000,0.03807633,-0.03705622,0.02794924,-0.99819630
1777387476.641506,1687092500,0.03807936,-0.03705368,0.02794215,-0.99819648
1777387476.641717,1687095000,0.03807798,-0.03707463,0.02793815,-0.99819589
1777387476.641908,1687097500,0.03807427,-0.03706488,0.02790838,-0.99819726
1777387476.642097,1687100000,0.03806932,-0.03709479,0.02789884,-0.99819654
1777387476.655025,1687102500,0.03807165,-0.03711468,0.02788350,-0.99819618
1777387476.655432,1687105000,0.03806705,-0.03710455,0.02787917,-0.99819684
1777387476.655749,1687107500,0.03806416,-0.03710293,0.02785893,-0.99819756
1777387476.656248,1687110000,0.03805673,-0.03711146,0.02788544,-0.99819684
1777387476.656745,1687112500,0.03806539,-0.03710327,0.02788072,-0.99819696
1777387476.656994,1687115000,0.03806605,-0.03707916,0.02788132,-0.99819779
1777387476.671809,1687117500,0.03806219,-0.03706418,0.02791253,-0.99819756
1777387476.672205,1687120000,0.03805779,-0.03703768,0.02788664,-0.99819946
1777387476.672574,1687122500,0.03806502,-0.03702641,0.02791068,-0.99819899
1777387476.672939,1687125000,0.03806781,-0.03700176,0.02791447,-0.99819964
1777387476.673301,1687127500,0.03806064,-0.03699072,0.02789252,-0.99820095
1777387476.673707,1687130000,0.03805450,-0.03700405,0.02791827,-0.99819994
1777387476.674133,1687132500,0.03806135,-0.03702807,0.02789571,-0.99819940
1777387476.687833,1687135000,0.03806312,-0.03705096,0.02790126,-0.99819833
1777387476.688664,1687137500,0.03806087,-0.03703353,0.02791491,-0.99819875
1777387476.689147,1687140000,0.03806502,-0.03706078,0.02793811,-0.99819690
1777387476.689493,1687142500,0.03806448,-0.03709478,0.02795344,-0.99819523
1777387476.689836,1687145000,0.03805923,-0.03710767,0.02794208,-0.99819529
1777387476.690184,1687147500,0.03806145,-0.03708865,0.02791528,-0.99819666
1777387476.702689,1687150000,0.03806876,-0.03707167,0.02789552,-0.99819756
1777387476.703093,1687152500,0.03807005,-0.03709258,0.02787611,-0.99819726
1777387476.703475,1687155000,0.03806863,-0.03708513,0.02787769,-0.99819750
1777387476.703926,1687157500,0.03806590,-0.03710828,0.02786738,-0.99819708
1777387476.704288,1687160000,0.03806544,-0.03713203,0.02788396,-0.99819577
1777387476.704864,1687162500,0.03806992,-0.03709777,0.02789937,-0.99819642
1777387476.717345,1687165000,0.03807145,-0.03713361,0.02788791,-0.99819535
1777387476.717690,1687167500,0.03807223,-0.03714513,0.02788506,-0.99819493
1777387476.718010,1687170000,0.03807503,-0.03713904,0.02784983,-0.99819613
1777387476.718326,1687172500,0.03807252,-0.03715209,0.02781633,-0.99819660
1777387476.718694,1687175000,0.03807126,-0.03713115,0.02783536,-0.99819696
1777387476.719047,1687177500,0.03806935,-0.03712076,0.02786341,-0.99819660
1777387476.733423,1687180000,0.03807461,-0.03712600,0.02787153,-0.99819595
1777387476.733953,1687182500,0.03807889,-0.03710685,0.02790168,-0.99819571
1777387476.734305,1687185000,0.03807114,-0.03714070,0.02789675,-0.99819481
1777387476.734626,1687187500,0.03806723,-0.03713980,0.02789244,-0.99819511
1777387476.734955,1687190000,0.03807341,-0.03716126,0.02789416,-0.99819410
1777387476.735240,1687192500,0.03807271,-0.03715401,0.02790407,-0.99819410
1777387476.749223,1687195000,0.03807257,-0.03716608,0.02792767,-0.99819297
1777387476.749510,1687197500,0.03807195,-0.03715434,0.02791234,-0.99819386
1777387476.749787,1687200000,0.03807561,-0.03714504,0.02789492,-0.99819458
1777387476.750061,1687202500,0.03808073,-0.03711341,0.02788468,-0.99819583
1777387476.750337,1687205000,0.03808467,-0.03710415,0.02791166,-0.99819529
1777387476.750586,1687207500,0.03808798,-0.03711911,0.02794050,-0.99819380
1777387476.765240,1687210000,0.03808418,-0.03709925,0.02796586,-0.99819392
1777387476.765526,1687212500,0.03808283,-0.03709928,0.02799167,-0.99819332
1777387476.765817,1687215000,0.03808285,-0.03710332,0.02797814,-0.99819350
1777387476.766153,1687217500,0.03808371,-0.03707361,0.02796156,-0.99819505
1777387476.766399,1687220000,0.03808530,-0.03708385,0.02794325,-0.99819517
1777387476.766630,1687222500,0.03807801,-0.03711426,0.02794029,-0.99819434
1777387476.766867,1687225000,0.03807829,-0.03712618,0.02791859,-0.99819452
1777387476.780922,1687227500,0.03807872,-0.03712651,0.02795104,-0.99819362
1777387476.781250,1687230000,0.03807947,-0.03713349,0.02798070,-0.99819249
1777387476.781585,1687232500,0.03807853,-0.03713509,0.02795400,-0.99819314
1777387476.781846,1687235000,0.03807457,-0.03712627,0.02793719,-0.99819416
1777387476.782147,1687237500,0.03807297,-0.03712585,0.02790195,-0.99819523
1777387476.782396,1687240000,0.03807260,-0.03709936,0.02791597,-0.99819577
1777387476.796894,1687242500,0.03807518,-0.03709919,0.02790403,-0.99819601
1777387476.797241,1687245000,0.03807307,-0.03709759,0.02789891,-0.99819630
1777387476.797576,1687247500,0.03807099,-0.03712047,0.02792590,-0.99819481
1777387476.797909,1687250000,0.03807318,-0.03709134,0.02794371,-0.99819529
1777387476.798318,1687252500,0.03807102,-0.03710093,0.02797020,-0.99819434
1777387476.798684,1687255000,0.03807171,-0.03711980,0.02795056,-0.99819410
1777387476.798991,1687257500,0.03807029,-0.03714096,0.02791932,-0.99819428
1777387476.813240,1687260000,0.03806945,-0.03712044,0.02788571,-0.99819601
1777387476.813602,1687262500,0.03807428,-0.03711253,0.02788290,-0.99819618
1777387476.813871,1687265000,0.03808613,-0.03711043,0.02790637,-0.99819517
1777387476.814135,1687267500,0.03808660,-0.03709237,0.02789714,-0.99819607
1777387476.814399,1687270000,0.03807621,-0.03711938,0.02788669,-0.99819571
1777387476.814673,1687272500,0.03807363,-0.03710269,0.02785294,-0.99819738
1777387476.827798,1687275000,0.03806815,-0.03708362,0.02785962,-0.99819809
1777387476.828087,1687277500,0.03805730,-0.03707438,0.02785759,-0.99819893
1777387476.828425,1687280000,0.03807299,-0.03706057,0.02787554,-0.99819833
1777387476.828701,1687282500,0.03807333,-0.03703695,0.02785411,-0.99819982
1777387476.829129,1687285000,0.03807252,-0.03701164,0.02786452,-0.99820054
1777387476.829381,1687287500,0.03807436,-0.03700520,0.02786624,-0.99820060
1777387476.843292,1687290000,0.03807734,-0.03699833,0.02787600,-0.99820048
1777387476.843520,1687292500,0.03807272,-0.03699636,0.02787763,-0.99820071
1777387476.843709,1687295000,0.03806908,-0.03700694,0.02787875,-0.99820042
1777387476.843892,1687297500,0.03807228,-0.03703525,0.02788727,-0.99819899
1777387476.844073,1687300000,0.03807475,-0.03703141,0.02791857,-0.99819815
1777387476.844250,1687302500,0.03807362,-0.03700612,0.02789938,-0.99819964
1777387476.858869,1687305000,0.03807426,-0.03698343,0.02792423,-0.99819982
1777387476.859127,1687307500,0.03808130,-0.03694961,0.02791231,-0.99820113
1777387476.859419,1687310000,0.03808460,-0.03694899,0.02791690,-0.99820089
1777387476.859658,1687312500,0.03808247,-0.03696847,0.02795080,-0.99819928
1777387476.859885,1687315000,0.03808304,-0.03694327,0.02797147,-0.99819964
1777387476.860111,1687317500,0.03808174,-0.03693447,0.02799901,-0.99819922
1777387476.874451,1687320000,0.03807930,-0.03694767,0.02800846,-0.99819863
1777387476.874751,1687322500,0.03807342,-0.03696766,0.02800839,-0.99819803
1777387476.875015,1687325000,0.03807198,-0.03698503,0.02800538,-0.99819756
1777387476.875276,1687327500,0.03807399,-0.03695481,0.02801893,-0.99819821
1777387476.875559,1687330000,0.03807358,-0.03695726,0.02801800,-0.99819821
1777387476.875874,1687332500,0.03807261,-0.03695351,0.02802800,-0.99819803
1777387476.876143,1687335000,0.03807643,-0.03692176,0.02802965,-0.99819905
1777387476.891027,1687337500,0.03807914,-0.03694034,0.02805513,-0.99819756
1777387476.891648,1687340000,0.03807720,-0.03694711,0.02803452,-0.99819797
1777387476.892022,1687342500,0.03807665,-0.03697265,0.02805440,-0.99819648
1777387476.892378,1687345000,0.03807263,-0.03699501,0.02806020,-0.99819559
1777387476.892697,1687347500,0.03806417,-0.03700821,0.02809021,-0.99819458
1777387476.893064,1687350000,0.03806650,-0.03701340,0.02812291,-0.99819338
1777387476.893409,1687352500,0.03806334,-0.03699235,0.02813413,-0.99819404
1777387476.906548,1687355000,0.03806370,-0.03699932,0.02813750,-0.99819356
1777387476.906964,1687357500,0.03806469,-0.03696232,0.02815524,-0.99819446
1777387476.907349,1687360000,0.03806423,-0.03697546,0.02818800,-0.99819303
1777387476.907693,1687362500,0.03806500,-0.03695155,0.02816989,-0.99819446
1777387476.908157,1687365000,0.03806657,-0.03696185,0.02819527,-0.99819326
1777387476.908475,1687367500,0.03806666,-0.03694154,0.02818102,-0.99819446
1777387476.921983,1687370000,0.03807310,-0.03691106,0.02818750,-0.99819511
1777387476.922455,1687372500,0.03808158,-0.03690388,0.02815876,-0.99819589
1777387476.922877,1687375000,0.03809132,-0.03689393,0.02818983,-0.99819499
1777387476.923350,1687377500,0.03809978,-0.03688692,0.02822748,-0.99819386
1777387476.923737,1687380000,0.03810173,-0.03686966,0.02825703,-0.99819356
1777387476.924107,1687382500,0.03809857,-0.03685015,0.02827287,-0.99819398
1777387476.937243,1687385000,0.03809929,-0.03683086,0.02825261,-0.99819529
1777387476.937734,1687387500,0.03809522,-0.03686031,0.02825176,-0.99819434
1777387476.939132,1687390000,0.03809755,-0.03689190,0.02824179,-0.99819338
1777387476.939569,1687392500,0.03810038,-0.03687609,0.02822103,-0.99819440
1777387476.939994,1687395000,0.03810477,-0.03685601,0.02822085,-0.99819499
1777387476.940483,1687397500,0.03810692,-0.03686380,0.02824446,-0.99819398
1777387476.940842,1687400000,0.03810688,-0.03685096,0.02825370,-0.99819422
1777387476.952442,1687402500,0.03810871,-0.03683593,0.02823780,-0.99819511
1777387476.953003,1687405000,0.03810758,-0.03684539,0.02823725,-0.99819487
1777387476.953425,1687407500,0.03810440,-0.03684335,0.02820468,-0.99819601
1777387476.953771,1687410000,0.03810284,-0.03686687,0.02818239,-0.99819577
1777387476.954086,1687412500,0.03809758,-0.03686285,0.02817919,-0.99819624
1777387476.968611,1687415000,0.03810003,-0.03683315,0.02819422,-0.99819678
1777387476.968996,1687417500,0.03809812,-0.03682209,0.02818574,-0.99819750
1777387476.969363,1687420000,0.03809518,-0.03683986,0.02816023,-0.99819767
1777387476.969699,1687422500,0.03809537,-0.03682438,0.02815711,-0.99819833
1777387476.970023,1687425000,0.03809640,-0.03681962,0.02819138,-0.99819750
1777387476.970420,1687427500,0.03809625,-0.03682861,0.02821096,-0.99819660
1777387476.970763,1687430000,0.03809782,-0.03683271,0.02822422,-0.99819601
1777387476.985059,1687432500,0.03810151,-0.03683912,0.02825831,-0.99819463
1777387476.985705,1687435000,0.03809423,-0.03685036,0.02827425,-0.99819410
1777387476.986091,1687437500,0.03809281,-0.03687594,0.02829001,-0.99819279
1777387476.986441,1687440000,0.03809021,-0.03689556,0.02827756,-0.99819249
1777387476.986773,1687442500,0.03808704,-0.03689447,0.02826762,-0.99819297
1777387476.987092,1687445000,0.03808221,-0.03690053,0.02830405,-0.99819189
1777387476.999620,1687447500,0.03808349,-0.03691170,0.02830633,-0.99819136
1777387476.999893,1687450000,0.03808677,-0.03690530,0.02830401,-0.99819154
1777387477.000262,1687452500,0.03808568,-0.03687057,0.02829494,-0.99819314
1777387477.000556,1687455000,0.03808423,-0.03686403,0.02829991,-0.99819326
1777387477.000803,1687457500,0.03808031,-0.03688803,0.02828422,-0.99819297
1777387477.001042,1687460000,0.03807404,-0.03687486,0.02825165,-0.99819463
1777387477.015318,1687462500,0.03807221,-0.03688248,0.02824938,-0.99819446
1777387477.015572,1687465000,0.03807127,-0.03690132,0.02825132,-0.99819374
1777387477.015810,1687467500,0.03806795,-0.03691396,0.02825674,-0.99819326
1777387477.016045,1687470000,0.03807369,-0.03689800,0.02823031,-0.99819440
1777387477.016276,1687472500,0.03808139,-0.03689878,0.02826124,-0.99819320
1777387477.016484,1687475000,0.03808130,-0.03690295,0.02824380,-0.99819350
1777387477.031272,1687477500,0.03807522,-0.03691926,0.02822580,-0.99819362
1777387477.031560,1687480000,0.03806971,-0.03688652,0.02822031,-0.99819523
1777387477.031821,1687482500,0.03806598,-0.03691190,0.02820819,-0.99819481
1777387477.032079,1687485000,0.03806974,-0.03689347,0.02818693,-0.99819589
1777387477.032335,1687487500,0.03808023,-0.03690241,0.02820013,-0.99819481
1777387477.032639,1687490000,0.03808219,-0.03689630,0.02822615,-0.99819422
1777387477.032940,1687492500,0.03808026,-0.03688645,0.02823291,-0.99819452
1777387477.046795,1687495000,0.03807917,-0.03687765,0.02819535,-0.99819595
1777387477.047032,1687497500,0.03807700,-0.03687813,0.02816043,-0.99819696
1777387477.047272,1687500000,0.03808742,-0.03687371,0.02814629,-0.99819714
1777387477.047583,1687502500,0.03809305,-0.03687361,0.02817828,-0.99819595
1777387477.047905,1687505000,0.03809456,-0.03688043,0.02815985,-0.99819618
1777387477.048119,1687507500,0.03808974,-0.03686939,0.02813234,-0.99819762
1777387477.063055,1687510000,0.03809601,-0.03685486,0.02812776,-0.99819797
1777387477.063339,1687512500,0.03810029,-0.03683122,0.02811377,-0.99819916
1777387477.063621,1687515000,0.03809822,-0.03680920,0.02812466,-0.99819970
1777387477.063934,1687517500,0.03809510,-0.03681038,0.02812847,-0.99819964
1777387477.064235,1687520000,0.03809752,-0.03682575,0.02815904,-0.99819815
1777387477.064451,1687522500,0.03809633,-0.03684841,0.02814170,-0.99819785
1777387477.077724,1687525000,0.03809243,-0.03684976,0.02812615,-0.99819833
1777387477.078008,1687527500,0.03808285,-0.03686211,0.02809631,-0.99819916
1777387477.078263,1687530000,0.03808912,-0.03686387,0.02812807,-0.99819797
1777387477.078615,1687532500,0.03809131,-0.03685397,0.02812036,-0.99819845
1777387477.078851,1687535000,0.03808971,-0.03682741,0.02813566,-0.99819905
1777387477.079084,1687537500,0.03809050,-0.03683029,0.02815889,-0.99819827
1777387477.093429,1687540000,0.03808631,-0.03684924,0.02813947,-0.99819827
1777387477.093831,1687542500,0.03808704,-0.03683842,0.02815048,-0.99819833
1777387477.094214,1687545000,0.03809334,-0.03682541,0.02817782,-0.99819779
1777387477.094575,1687547500,0.03809164,-0.03682021,0.02818437,-0.99819785
1777387477.095015,1687550000,0.03809204,-0.03678751,0.02819103,-0.99819887
1777387477.096027,1687552500,0.03809709,-0.03680513,0.02821878,-0.99819720
1777387477.096294,1687555000,0.03809542,-0.03678954,0.02819295,-0.99819863
1777387477.109417,1687557500,0.03809929,-0.03679531,0.02820072,-0.99819803
1777387477.109749,1687560000,0.03810202,-0.03676408,0.02822130,-0.99819851
1777387477.110191,1687562500,0.03809651,-0.03676096,0.02820758,-0.99819922
1777387477.110538,1687565000,0.03809105,-0.03677084,0.02817161,-0.99820006
1777387477.110801,1687567500,0.03809396,-0.03674371,0.02815294,-0.99820149
1777387477.111041,1687570000,0.03809626,-0.03675105,0.02815526,-0.99820107
1777387477.125235,1687572500,0.03809309,-0.03676165,0.02812945,-0.99820149
1777387477.125517,1687575000,0.03810040,-0.03675991,0.02816861,-0.99820024
1777387477.125770,1687577500,0.03810360,-0.03674816,0.02820000,-0.99819964
1777387477.126038,1687580000,0.03811014,-0.03674830,0.02820229,-0.99819928
1777387477.126340,1687582500,0.03810607,-0.03674453,0.02816723,-0.99820054
1777387477.126594,1687585000,0.03811546,-0.03677330,0.02818617,-0.99819863
1777387477.141108,1687587500,0.03812156,-0.03680212,0.02819533,-0.99819708
1777387477.141414,1687590000,0.03812151,-0.03681189,0.02822974,-0.99819577
1777387477.141698,1687592500,0.03812119,-0.03680411,0.02826705,-0.99819499
1777387477.141929,1687595000,0.03811549,-0.03680304,0.02829668,-0.99819440
1777387477.142153,1687597500,0.03811545,-0.03677225,0.02827234,-0.99819624
1777387477.142407,1687600000,0.03811964,-0.03677588,0.02823576,-0.99819696
1777387477.142643,1687602500,0.03812042,-0.03676609,0.02821938,-0.99819779
1777387477.156687,1687605000,0.03811974,-0.03674624,0.02820609,-0.99819893
1777387477.157261,1687607500,0.03811987,-0.03675051,0.02817516,-0.99819964
1777387477.157842,1687610000,0.03811639,-0.03677886,0.02819294,-0.99819821
1777387477.158200,1687612500,0.03812130,-0.03676533,0.02816512,-0.99819928
1777387477.158538,1687615000,0.03812426,-0.03679615,0.02814186,-0.99819869
1777387477.158869,1687617500,0.03812338,-0.03680589,0.02811510,-0.99819911
1777387477.172769,1687620000,0.03812279,-0.03681028,0.02812603,-0.99819869
1777387477.173169,1687622500,0.03811331,-0.03681523,0.02812168,-0.99819899
1777387477.173550,1687625000,0.03810770,-0.03680587,0.02809561,-0.99820024
1777387477.173984,1687627500,0.03810908,-0.03682967,0.02811665,-0.99819875
1777387477.174335,1687630000,0.03811054,-0.03679926,0.02812436,-0.99819964
1777387477.174666,1687632500,0.03811043,-0.03682682,0.02813235,-0.99819839
1777387477.175054,1687635000,0.03810978,-0.03685569,0.02810945,-0.99819797
1777387477.188294,1687637500,0.03810934,-0.03688724,0.02812333,-0.99819642
1777387477.188802,1687640000,0.03810932,-0.03689821,0.02815465,-0.99819517
1777387477.189227,1687642500,0.03811094,-0.03688392,0.02815743,-0.99819553
1777387477.189678,1687645000,0.03811105,-0.03685883,0.02815790,-0.99819642
1777387477.190319,1687647500,0.03811149,-0.03688377,0.02815058,-0.99819571
1777387477.190769,1687650000,0.03810589,-0.03690713,0.02814977,-0.99819505
1777387477.203870,1687652500,0.03810227,-0.03691182,0.02813154,-0.99819553
1777387477.204384,1687655000,0.03810290,-0.03694496,0.02814319,-0.99819398
1777387477.205144,1687657500,0.03810390,-0.03694736,0.02815372,-0.99819350
1777387477.205621,1687660000,0.03810703,-0.03692159,0.02813633,-0.99819493
1777387477.206066,1687662500,0.03811260,-0.03690968,0.02811171,-0.99819583
1777387477.206493,1687665000,0.03811472,-0.03691648,0.02813919,-0.99819469
1777387477.220087,1687667500,0.03811742,-0.03690223,0.02816817,-0.99819428
1777387477.222311,1687670000,0.03811732,-0.03691864,0.02814322,-0.99819440
1777387477.222863,1687672500,0.03811638,-0.03694297,0.02812541,-0.99819404
1777387477.223364,1687675000,0.03810901,-0.03694234,0.02812557,-0.99819434
1777387477.223735,1687677500,0.03811033,-0.03691050,0.02810035,-0.99819618
1777387477.224048,1687680000,0.03811333,-0.03690937,0.02811583,-0.99819565
1777387477.224347,1687682500,0.03811205,-0.03689777,0.02812302,-0.99819595
1777387477.224742,1687685000,0.03810456,-0.03688462,0.02813695,-0.99819630
1777387477.234155,1687687500,0.03810047,-0.03688914,0.02810560,-0.99819720
1777387477.234623,1687690000,0.03810651,-0.03687457,0.02813515,-0.99819666
1777387477.234858,1687692500,0.03810789,-0.03687033,0.02810333,-0.99819767
1777387477.234990,1687695000,0.03811307,-0.03688907,0.02811422,-0.99819648
1777387477.250069,1687697500,0.03811172,-0.03686859,0.02809126,-0.99819791
1777387477.250221,1687700000,0.03812322,-0.03684574,0.02807448,-0.99819881
