wall_time,lat,lon,alt,ve,vn,vu
1777575774.321415,39.7375292658,-84.1766159769,241.0482,1.464751,0.821775,0.081885
1777575774.421415,39.7375294771,-84.1766141620,241.0687,1.395529,0.876298,0.235324
1777575774.521415,39.7375298622,-84.1766127167,241.0879,1.334254,0.868228,0.074208
1777575774.621415,39.7375302497,-84.1766111627,241.0738,1.311596,0.890591,-0.164645
1777575774.721415,39.7375306187,-84.1766095554,241.0594,1.334275,0.882816,-0.215981
1777575774.821415,39.7375309533,-84.1766077965,241.0488,1.284400,0.984980,0.013729
1777575774.921415,39.7375314350,-84.1766061696,241.0553,1.217680,1.099526,0.239182
1777575775.021415,39.7375319162,-84.1766046144,241.0749,1.115009,1.174264,0.212071
1777575775.121415,39.7375325053,-84.1766030669,241.0881,0.984791,1.104904,-0.022421
1777575775.221415,39.7375330715,-84.1766013739,241.0587,0.941712,0.923349,-0.255987
1777575775.321415,39.7375337073,-84.1765995613,241.0298,0.879649,0.869008,-0.226123
1777575775.421415,39.7375344675,-84.1765978222,241.0146,0.844855,0.882730,0.089337
1777575775.521415,39.7375354191,-84.1765963517,241.0422,0.772560,0.861513,0.236637
1777575775.621415,39.7375363179,-84.1765948537,241.0876,0.729826,0.797074,0.014036
1777575775.721415,39.7375373624,-84.1765935451,241.0784,0.724694,0.856268,-0.200771
1777575775.821415,39.7375385157,-84.1765924108,241.0759,0.797661,0.892336,-0.180376
1777575775.921415,39.7375397709,-84.1765913832,241.0677,0.757002,0.972451,0.087924
1777575776.021415,39.7375409655,-84.1765905178,241.0882,0.657505,1.050232,0.293742
1777575776.121415,39.7375421632,-84.1765896241,241.1214,0.542191,1.084079,0.199314
1777575776.221415,39.7375433313,-84.1765888444,241.1444,0.573152,1.046873,-0.122422
1777575776.321415,39.7375445412,-84.1765879970,241.1049,0.578601,0.994009,-0.317108
1777575776.421415,39.7375457560,-84.1765870660,241.0898,0.555161,0.992790,-0.192383
1777575776.521415,39.7375472122,-84.1765862773,241.0910,0.546959,1.019441,0.112311
1777575776.621415,39.7375486335,-84.1765857117,241.0534,0.501140,0.988702,0.246470
1777575776.721415,39.7375499882,-84.1765851520,241.0577,0.450827,0.966660,0.062893
1777575776.821415,39.7375513569,-84.1765846474,241.0463,0.500801,0.963397,-0.221268
1777575776.921415,39.7375526071,-84.1765840903,241.0198,0.549570,0.962920,-0.248996
1777575777.021415,39.7375539084,-84.1765837207,241.0083,0.454923,0.981307,0.042280
1777575777.121415,39.7375552259,-84.1765835009,241.0397,0.347499,1.029395,0.314251
1777575777.221415,39.7375564864,-84.1765832651,241.0768,0.301348,1.037930,0.206502
1777575777.321415,39.7375578061,-84.1765830049,241.0687,0.302239,1.002546,-0.107676
1777575777.421415,39.7375591728,-84.1765827043,241.0491,0.391574,0.965976,-0.314788
1777575777.521415,39.7375606340,-84.1765822983,240.9927,0.388654,0.955946,-0.224835
1777575777.621415,39.7375620695,-84.1765819434,240.9545,0.386024,0.962412,0.101471
1777575777.721415,39.7375633347,-84.1765816345,240.9879,0.324850,0.908488,0.215225
1777575777.821415,39.7375646858,-84.1765814257,241.0120,0.331622,0.891198,0.020692
1777575777.921415,39.7375659237,-84.1765811003,241.0241,0.404211,0.911577,-0.233705
1777575778.021415,39.7375673706,-84.1765809141,241.0089,0.492945,0.947844,-0.214582
1777575778.121415,39.7375688547,-84.1765806786,241.0112,0.439249,0.942620,0.093726
1777575778.221415,39.7375702485,-84.1765804670,241.0290,0.345162,0.980680,0.313271
1777575778.321415,39.7375715613,-84.1765801975,241.0439,0.335326,1.012239,0.178154
1777575778.421415,39.7375726810,-84.1765798687,241.0572,0.359595,1.002238,-0.102464
1777575778.521415,39.7375739434,-84.1765794286,241.0320,0.550155,0.949414,-0.310132
1777575778.621415,39.7375752428,-84.1765787810,240.9880,0.598842,0.953925,-0.162858
1777575778.721415,39.7375766340,-84.1765781190,240.9677,0.587985,0.960050,0.152608
1777575778.821415,39.7375777936,-84.1765775165,240.9886,0.563605,0.922656,0.227113
1777575778.921415,39.7375788552,-84.1765768748,241.0279,0.601837,0.938285,0.050841
1777575779.021415,39.7375798651,-84.1765761482,241.0288,0.735430,0.956661,-0.187122
1777575779.121415,39.7375808155,-84.1765752626,241.0260,0.912956,0.933002,-0.189996
1777575779.221415,39.7375818803,-84.1765744456,241.0059,0.916879,0.944691,0.132181
1777575779.321415,39.7375827272,-84.1765734940,241.0408,0.880315,0.983976,0.313238
1777575779.421415,39.7375835405,-84.1765724735,241.0654,0.873661,1.020750,0.167417
1777575779.521415,39.7375842511,-84.1765714957,241.0699,0.958252,0.969933,-0.185415
1777575779.621415,39.7375849540,-84.1765703976,241.0109,1.063795,0.855841,-0.282589
1777575779.721415,39.7375856403,-84.1765689776,240.9807,1.100450,0.785094,-0.119831
1777575779.821415,39.7375863261,-84.1765675564,240.9874,1.087855,0.757366,0.187372
1777575779.921415,39.7375869155,-84.1765661818,241.0106,1.072151,0.748352,0.199104
1777575780.021415,39.7375875186,-84.1765648871,241.0244,1.138718,0.726137,-0.040540
1777575780.121415,39.7375880137,-84.1765635636,241.0219,1.320288,0.617951,-0.270453
1777575780.221415,39.7375885842,-84.1765621830,241.0006,1.402288,0.557545,-0.128585
1777575780.321415,39.7375891147,-84.1765607208,241.0017,1.424508,0.560559,0.231744
1777575780.421415,39.7375894760,-84.1765592171,241.0122,1.438485,0.643811,0.326284
1777575780.521415,39.7375898011,-84.1765578383,241.0359,1.489279,0.693152,0.106251
1777575780.621415,39.7375900488,-84.1765564337,241.0169,1.500015,0.608241,-0.123474
1777575780.721415,39.7375901512,-84.1765548257,240.9984,1.495108,0.439065,-0.273910
1777575780.821415,39.7375902707,-84.1765531109,240.9883,1.520376,0.408302,-0.024616
1777575780.921415,39.7375902756,-84.1765512175,240.9892,1.524860,0.399304,0.232879
1777575781.021415,39.7375904080,-84.1765494931,241.0136,1.509190,0.388444,0.179888
1777575781.121415,39.7375904840,-84.1765477304,241.0289,1.519118,0.369660,-0.139791
1777575781.221415,39.7375905594,-84.1765460066,241.0102,1.629752,0.276224,-0.258098
1777575781.321415,39.7375905831,-84.1765442008,240.9989,1.672248,0.185596,-0.092026
1777575781.421415,39.7375906108,-84.1765423543,241.0051,1.685567,0.237563,0.215453
1777575781.521415,39.7375905989,-84.1765405174,241.0242,1.673667,0.319691,0.299551
1777575781.621415,39.7375905034,-84.1765388503,241.0506,1.628012,0.300681,0.085601
1777575781.721415,39.7375904072,-84.1765372664,241.0620,1.601303,0.176260,-0.228733
1777575781.821415,39.7375902440,-84.1765354216,241.0394,1.557387,0.091740,-0.267688
1777575781.921415,39.7375900791,-84.1765335285,241.0197,1.542657,0.056269,0.017939
1777575782.021415,39.7375899850,-84.1765316148,241.0354,1.514114,0.060265,0.285374
1777575782.121415,39.7375898454,-84.1765297759,241.0688,1.491412,0.033546,0.161973
1777575782.221415,39.7375897762,-84.1765279890,241.0863,1.516249,0.012397,-0.160892
1777575782.321415,39.7375897796,-84.1765262277,241.0711,1.521519,-0.023441,-0.222557
1777575782.421415,39.7375897703,-84.1765244299,241.0488,1.497594,-0.037986,-0.031622
1777575782.521415,39.7375897908,-84.1765227206,241.0590,1.510913,0.034862,0.311978
1777575782.621415,39.7375897500,-84.1765209719,241.0927,1.535246,0.128260,0.315105
1777575782.721415,39.7375897507,-84.1765193404,241.1098,1.518560,0.161804,0.051867
1777575782.821415,39.7375897768,-84.1765176478,241.0964,1.485252,0.034111,-0.256955
1777575782.921415,39.7375896992,-84.1765158390,241.0609,1.467902,-0.040469,-0.272469
1777575783.021415,39.7375896446,-84.1765139267,241.0345,1.491436,-0.052064,0.040719
1777575783.121415,39.7375896106,-84.1765120474,241.0446,1.444376,-0.011978,0.253251
1777575783.221415,39.7375896135,-84.1765102788,241.0745,1.430875,-0.048211,0.144622
1777575783.321415,39.7375896425,-84.1765086232,241.0992,1.471668,-0.064484,-0.155141
1777575783.421415,39.7375896531,-84.1765068414,241.0778,1.537975,-0.125163,-0.247060
1777575783.521415,39.7375896591,-84.1765050746,241.0590,1.571573,-0.138902,-0.037788
1777575783.621415,39.7375895751,-84.1765033677,241.0699,1.605750,-0.060045,0.267914
1777575783.721415,39.7375895537,-84.1765016397,241.0896,1.616889,0.064384,0.290507
1777575783.821415,39.7375895396,-84.1765000692,241.1068,1.583664,0.089039,0.026386
1777575783.921415,39.7375894153,-84.1764984502,241.0926,1.547663,-0.011399,-0.195481
1777575784.021415,39.7375892268,-84.1764966427,241.0646,1.528714,-0.092144,-0.256851
1777575784.121415,39.7375890585,-84.1764947480,241.0413,1.541328,-0.076561,0.031641
1777575784.221415,39.7375889168,-84.1764928659,241.0551,1.490172,-0.036702,0.258985
1777575784.321415,39.7375888407,-84.1764911271,241.0741,1.437597,-0.032662,0.127377
1777575784.421415,39.7375887369,-84.1764893770,241.0863,1.459925,-0.060433,-0.201588
1777575784.521415,39.7375885752,-84.1764875393,241.0663,1.517312,-0.156508,-0.283877
1777575784.621415,39.7375884676,-84.1764856474,241.0345,1.530778,-0.152939,-0.095693
1777575784.721415,39.7375884305,-84.1764837766,241.0422,1.559030,-0.067958,0.222370
1777575784.821415,39.7375883507,-84.1764820356,241.0721,1.582685,0.007802,0.236687
1777575784.921415,39.7375882724,-84.1764804056,241.0915,1.553252,0.092733,0.021609
1777575785.021415,39.7375881585,-84.1764786885,241.0800,1.509193,-0.002043,-0.231985
1777575785.121415,39.7375878698,-84.1764768382,241.0669,1.471499,-0.050553,-0.244601
1777575785.221415,39.7375876753,-84.1764749678,241.0510,1.466299,-0.053505,0.040186
1777575785.321415,39.7375875015,-84.1764730488,241.0627,1.439165,-0.050342,0.228046
1777575785.421415,39.7375873946,-84.1764712213,241.0872,1.420849,-0.048603,0.142483
1777575785.521415,39.7375872528,-84.1764694283,241.0977,1.427582,-0.100844,-0.183601
1777575785.621415,39.7375870961,-84.1764675856,241.0830,1.468462,-0.151203,-0.239151
1777575785.721415,39.7375869834,-84.1764657747,241.0694,1.444150,-0.161524,-0.063487
1777575785.821415,39.7375869037,-84.1764640729,241.0844,1.443071,-0.057956,0.231862
1777575785.921415,39.7375867989,-84.1764623725,241.1020,1.426100,0.024589,0.207010
1777575786.021415,39.7375866999,-84.1764607604,241.1088,1.381569,0.100369,-0.030490
1777575786.121415,39.7375866806,-84.1764591540,241.1038,1.361257,0.016796,-0.245247
1777575786.221415,39.7375865447,-84.1764574005,241.0837,1.328271,-0.030696,-0.254435
1777575786.321415,39.7375864605,-84.1764555747,241.0737,1.320931,-0.008064,-0.012941
1777575786.421415,39.7375863746,-84.1764536851,241.0882,1.282781,0.044532,0.175291
1777575786.521415,39.7375862766,-84.1764519123,241.1142,1.231292,0.018994,0.047009
1777575786.621415,39.7375861956,-84.1764500755,241.1126,1.237337,0.005439,-0.203457
1777575786.721415,39.7375861323,-84.1764483111,241.0946,1.268220,-0.075144,-0.288814
1777575786.821415,39.7375860652,-84.1764465399,241.0832,1.240154,-0.056910,-0.093841
1777575786.921415,39.7375860228,-84.1764447336,241.0907,1.218549,0.074882,0.192798
1777575787.021415,39.7375860014,-84.1764430591,241.1071,1.188582,0.169923,0.167709
1777575787.121415,39.7375859782,-84.1764415753,241.1304,1.163558,0.213487,-0.057452
1777575787.221415,39.7375859203,-84.1764399588,241.1250,1.125968,0.048312,-0.336407
1777575787.321415,39.7375858079,-84.1764382057,241.0948,1.110012,0.028910,-0.365037
1777575787.421415,39.7375856977,-84.1764363915,241.0746,1.112104,0.045894,-0.115596
1777575787.521415,39.7375855693,-84.1764346035,241.0867,1.064537,0.059102,0.112185
1777575787.621415,39.7375855219,-84.1764330127,241.1016,1.031930,0.036459,0.049730
1777575787.721415,39.7375854195,-84.1764314371,241.1071,1.084410,0.003410,-0.247516
1777575787.821415,39.7375852497,-84.1764299199,241.0923,1.149267,-0.125761,-0.324872
1777575787.921415,39.7375851027,-84.1764284642,241.0736,1.154069,-0.149568,-0.165013
1777575788.021415,39.7375849642,-84.1764270476,241.0617,1.124908,-0.115175,0.036332
1777575788.121415,39.7375846631,-84.1764258081,241.0628,1.084332,-0.095509,0.226761
1777575788.221415,39.7375844113,-84.1764247707,241.0679,1.013763,-0.131581,0.230053
1777575788.321415,39.7375841354,-84.1764238234,241.0550,0.953081,-0.224853,0.171782
1777575788.421415,39.7375838248,-84.1764227807,241.0049,0.876579,-0.302574,0.081018
1777575788.521415,39.7375834949,-84.1764218160,240.9519,0.780092,-0.413948,0.052355
1777575788.621415,39.7375832403,-84.1764209772,240.9095,0.656091,-0.524110,0.014961
1777575788.721415,39.7375829716,-84.1764202128,240.8646,0.565978,-0.541498,-0.041964
1777575788.821415,39.7375827547,-84.1764197472,240.8382,0.516439,-0.509275,-0.071088
1777575788.921415,39.7375826121,-84.1764193952,240.8100,0.479666,-0.470679,-0.066813
1777575789.021415,39.7375825011,-84.1764191804,240.7874,0.437161,-0.451618,-0.085887
1777575789.121415,39.7375823759,-84.1764190357,240.7807,0.403760,-0.436290,-0.086841
1777575789.221415,39.7375822939,-84.1764188990,240.7687,0.372727,-0.384636,-0.111995
1777575789.321415,39.7375822506,-84.1764187893,240.7516,0.312678,-0.370956,-0.196539
1777575789.421415,39.7375821660,-84.1764187451,240.7340,0.234343,-0.310798,-0.181227
1777575789.521415,39.7375821317,-84.1764187046,240.7171,0.164124,-0.309191,-0.163964
1777575789.621415,39.7375820688,-84.1764186352,240.6987,0.212530,-0.258446,-0.157904
1777575789.721415,39.7375820543,-84.1764186179,240.6900,0.190873,-0.229475,-0.139679
1777575789.821415,39.7375820627,-84.1764186182,240.6925,0.174281,-0.196180,-0.125866
1777575789.921415,39.7375820733,-84.1764186158,240.6926,0.159747,-0.163532,-0.113846
1777575790.021415,39.7375820505,-84.1764186192,240.6952,0.146290,-0.135123,-0.102570
1777575790.121415,39.7375820587,-84.1764186272,240.6963,0.136627,-0.108148,-0.092920
1777575790.221415,39.7375820735,-84.1764186334,240.6960,0.127347,-0.085131,-0.084806
1777575790.321415,39.7375820497,-84.1764186312,240.6992,0.119354,-0.063692,-0.076786
1777575790.421415,39.7375820398,-84.1764185918,240.6999,0.111289,-0.045649,-0.069516
1777575790.521415,39.7375820641,-84.1764186247,240.7027,0.104440,-0.030421,-0.062897
1777575790.621415,39.7375820902,-84.1764186217,240.7050,0.097603,-0.017668,-0.058249
1777575790.721415,39.7375820673,-84.1764185454,240.6975,0.090549,-0.007442,-0.052822
1777575790.821415,39.7375820602,-84.1764185649,240.6995,0.083372,0.000620,-0.049272
1777575790.921415,39.7375820827,-84.1764185701,240.7008,0.078079,0.006238,-0.045742
1777575791.021415,39.7375820815,-84.1764185835,240.7036,0.072473,0.010268,-0.042686
1777575791.121415,39.7375820801,-84.1764185643,240.6997,0.067392,0.011586,-0.040191
1777575791.221415,39.7375820803,-84.1764185636,240.6988,0.062626,0.012602,-0.037624
1777575791.321415,39.7375820849,-84.1764185515,240.6949,0.058160,0.012597,-0.034485
1777575791.421415,39.7375820887,-84.1764185229,240.6891,0.053728,0.012131,-0.032363
1777575791.521415,39.7375820975,-84.1764185347,240.6870,0.049737,0.012360,-0.030561
1777575791.621415,39.7375820961,-84.1764185275,240.6852,0.045243,0.011783,-0.028446
1777575791.721415,39.7375820867,-84.1764185349,240.6847,0.041008,0.011329,-0.025738
1777575791.821415,39.7375820975,-84.1764185471,240.6826,0.036841,0.009718,-0.024835
1777575791.921415,39.7375820967,-84.1764185502,240.6814,0.032564,0.008085,-0.023452
1777575792.021415,39.7375821152,-84.1764185602,240.6809,0.028862,0.007425,-0.021941
1777575792.121415,39.7375820944,-84.1764185362,240.6813,0.026244,0.005563,-0.020767
1777575792.221415,39.7375820857,-84.1764185298,240.6820,0.023350,0.004275,-0.020613
1777575792.321415,39.7375820845,-84.1764185442,240.6837,0.021599,0.003688,-0.019756
1777575792.421415,39.7375820769,-84.1764185302,240.6847,0.018818,0.002870,-0.019027
1777575792.521415,39.7375820706,-84.1764185217,240.6841,0.016619,0.001691,-0.018910
1777575792.621415,39.7375820701,-84.1764185163,240.6825,0.014140,0.000571,-0.018591
1777575792.721415,39.7375820700,-84.1764185286,240.6845,0.011961,0.000085,-0.019349
1777575792.821415,39.7375820697,-84.1764185473,240.6861,0.010337,-0.000215,-0.019859
1777575792.921415,39.7375820654,-84.1764185342,240.6851,0.008677,-0.001242,-0.020770
1777575793.021415,39.7375820651,-84.1764185348,240.6847,0.006139,-0.001902,-0.021961
1777575793.121415,39.7375820650,-84.1764185347,240.6850,0.005110,-0.002122,-0.022963
1777575793.221415,39.7375820636,-84.1764185334,240.6853,0.002787,-0.003530,-0.024231
1777575793.321415,39.7375820651,-84.1764185353,240.6868,0.001119,-0.005227,-0.026603
1777575793.421415,39.7375820672,-84.1764185418,240.6876,0.000669,-0.005799,-0.027154
1777575793.521415,39.7375820555,-84.1764185308,240.6864,0.000669,-0.005799,-0.027154
