wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493473.499116,478017500,-0.14855912,-0.01087110,-0.98884392
1777493473.501950,478020000,-0.14950053,-0.01161043,-0.98869342
1777493473.504278,478022500,-0.15024844,-0.01240944,-0.98857045
1777493473.506782,478025000,-0.15091243,-0.01321309,-0.98845881
1777493473.509278,478027500,-0.15139912,-0.01403584,-0.98837304
1777493473.511711,478030000,-0.15176947,-0.01487371,-0.98830408
1777493473.514402,478032500,-0.15201522,-0.01574900,-0.98825270
1777493473.516798,478035000,-0.15221764,-0.01666351,-0.98820657
1777493473.519070,478037500,-0.15232651,-0.01757974,-0.98817384
1777493473.521811,478040000,-0.15238237,-0.01853777,-0.98814780
1777493473.524460,478042500,-0.15238315,-0.01952748,-0.98812866
1777493473.526838,478045000,-0.15235689,-0.02053120,-0.98811221
1777493473.529196,478047500,-0.15231112,-0.02153496,-0.98809803
1777493473.531653,478050000,-0.15224999,-0.02256119,-0.98808450
1777493473.534109,478052500,-0.15219267,-0.02362258,-0.98806858
1777493473.536689,478055000,-0.15218085,-0.02470502,-0.98804384
1777493473.539376,478057500,-0.15222198,-0.02579090,-0.98800969
1777493473.541754,478060000,-0.15229687,-0.02688891,-0.98796898
1777493473.544174,478062500,-0.15243275,-0.02799473,-0.98791718
1777493473.546169,478065000,-0.15264691,-0.02911088,-0.98785198
1777493473.549152,478067500,-0.15293126,-0.03023976,-0.98777413
1777493473.551808,478070000,-0.15327702,-0.03138924,-0.98768479
1777493473.554195,478072500,-0.15370041,-0.03252356,-0.98758215
1777493473.556708,478075000,-0.15414865,-0.03367403,-0.98747373
1777493473.559292,478077500,-0.15465263,-0.03484029,-0.98735434
1777493473.561522,478080000,-0.15518491,-0.03601604,-0.98722869
1777493473.564103,478082500,-0.15573715,-0.03714462,-0.98709995
1777493473.566497,478085000,-0.15635732,-0.03826293,-0.98695928
1777493473.569299,478087500,-0.15703870,-0.03940627,-0.98680609
1777493473.571534,478090000,-0.15779671,-0.04053705,-0.98663926
1777493473.574088,478092500,-0.15850045,-0.04164607,-0.98648024
1777493473.576543,478095000,-0.15922777,-0.04280752,-0.98631334
1777493473.579107,478097500,-0.15995404,-0.04398433,-0.98614413
1777493473.581464,478100000,-0.16075478,-0.04514248,-0.98596150
1777493473.584035,478102500,-0.16151810,-0.04634212,-0.98578113
1777493473.586510,478105000,-0.16234052,-0.04754993,-0.98558855
1777493473.589059,478107500,-0.16312264,-0.04878986,-0.98539877
1777493473.591374,478110000,-0.16390193,-0.04998624,-0.98520935
1777493473.594098,478112500,-0.16464311,-0.05119120,-0.98502386
1777493473.596469,478115000,-0.16536593,-0.05236254,-0.98484129
1777493473.599021,478117500,-0.16606183,-0.05353770,-0.98466098
1777493473.601319,478120000,-0.16670927,-0.05472497,-0.98448634
1777493473.603872,478122500,-0.16734071,-0.05590745,-0.98431277
1777493473.606601,478125000,-0.16792709,-0.05710047,-0.98414433
1777493473.609054,478127500,-0.16846947,-0.05831441,-0.98398054
1777493473.611453,478130000,-0.16893503,-0.05950680,-0.98382920
1777493473.613991,478132500,-0.16935991,-0.06071452,-0.98368233
1777493473.616296,478135000,-0.16975521,-0.06193306,-0.98353833
1777493473.619081,478137500,-0.17010082,-0.06316346,-0.98340029
1777493473.621631,478140000,-0.17041449,-0.06440813,-0.98326528
1777493473.624193,478142500,-0.17068167,-0.06566954,-0.98313552
1777493473.626396,478145000,-0.17092110,-0.06690847,-0.98301029
1777493473.629135,478147500,-0.17114294,-0.06815127,-0.98288643
1777493473.631302,478150000,-0.17133974,-0.06941284,-0.98276377
1777493473.633966,478152500,-0.17155127,-0.07068494,-0.98263615
1777493473.636386,478155000,-0.17180954,-0.07195812,-0.98249865
1777493473.638954,478157500,-0.17207202,-0.07322614,-0.98235905
1777493473.641364,478160000,-0.17237318,-0.07449253,-0.98221105
1777493473.644130,478162500,-0.17269889,-0.07576362,-0.98205650
1777493473.646509,478165000,-0.17305754,-0.07702579,-0.98189509
1777493473.648734,478167500,-0.17345120,-0.07828490,-0.98172617
1777493473.651281,478170000,-0.17390585,-0.07954475,-0.98154444
1777493473.653867,478172500,-0.17441137,-0.08078191,-0.98135358
1777493473.656184,478175000,-0.17497452,-0.08199808,-0.98115259
1777493473.658737,478177500,-0.17559581,-0.08321196,-0.98093939
1777493473.661324,478180000,-0.17624827,-0.08443151,-0.98071814
1777493473.663973,478182500,-0.17693447,-0.08564842,-0.98048902
1777493473.666199,478185000,-0.17766556,-0.08684682,-0.98025131
1777493473.668911,478187500,-0.17842406,-0.08809432,-0.98000222
1777493473.671400,478190000,-0.17920180,-0.08934022,-0.97974747
1777493473.673964,478192500,-0.18000260,-0.09058279,-0.97948664
1777493473.676417,478195000,-0.18082926,-0.09180507,-0.97922057
1777493473.678840,478197500,-0.18169463,-0.09304533,-0.97894317
1777493473.681285,478200000,-0.18257594,-0.09428795,-0.97866029
1777493473.683762,478202500,-0.18344626,-0.09551813,-0.97837824
1777493473.686255,478205000,-0.18431208,-0.09677463,-0.97809196
1777493473.688736,478207500,-0.18517503,-0.09802511,-0.97780442
1777493473.691310,478210000,-0.18601373,-0.09926456,-0.97751999
1777493473.693746,478212500,-0.18680048,-0.10053646,-0.97724015
1777493473.696263,478215000,-0.18755579,-0.10181462,-0.97696310
1777493473.698655,478217500,-0.18828611,-0.10312317,-0.97668529
1777493473.701184,478220000,-0.18897623,-0.10444054,-0.97641188
1777493473.703719,478222500,-0.18961816,-0.10574574,-0.97614694
1777493473.706061,478225000,-0.19019754,-0.10708135,-0.97588867
1777493473.708767,478227500,-0.19074051,-0.10841668,-0.97563523
1777493473.711198,478230000,-0.19127727,-0.10975326,-0.97538054
1777493473.713656,478232500,-0.19180475,-0.11109637,-0.97512496
1777493473.716200,478235000,-0.19230090,-0.11245684,-0.97487128
1777493473.719087,478237500,-0.19279811,-0.11378312,-0.97461915
1777493473.721322,478240000,-0.19330487,-0.11509203,-0.97436500
1777493473.723739,478242500,-0.19382523,-0.11642613,-0.97410315
1777493473.726494,478245000,-0.19434498,-0.11777438,-0.97383749
1777493473.728714,478247500,-0.19488822,-0.11911067,-0.97356635
1777493473.730939,478250000,-0.19544470,-0.12042815,-0.97329265
1777493473.733669,478252500,-0.19603235,-0.12172644,-0.97301286
1777493473.736296,478255000,-0.19664261,-0.12301610,-0.97272748
1777493473.738616,478257500,-0.19727732,-0.12431175,-0.97243428
1777493473.741150,478260000,-0.19794293,-0.12559208,-0.97213453
1777493473.743497,478262500,-0.19860822,-0.12684914,-0.97183549
1777493473.746172,478265000,-0.19926010,-0.12810212,-0.97153771
1777493473.748496,478267500,-0.19991131,-0.12932965,-0.97124112
1777493473.751042,478270000,-0.20055497,-0.13057530,-0.97094166
1777493473.753500,478272500,-0.20116132,-0.13180119,-0.97065055
1777493473.756077,478275000,-0.20173113,-0.13303898,-0.97036356
1777493473.758383,478277500,-0.20225281,-0.13426910,-0.97008544
1777493473.760967,478280000,-0.20270343,-0.13549140,-0.96982133
1777493473.763436,478282500,-0.20310162,-0.13671561,-0.96956617
1777493473.766158,478285000,-0.20348221,-0.13791305,-0.96931672
1777493473.768608,478287500,-0.20379400,-0.13912161,-0.96907854
1777493473.770970,478290000,-0.20407251,-0.14033784,-0.96884459
1777493473.773454,478292500,-0.20429705,-0.14154057,-0.96862227
1777493473.776129,478295000,-0.20447576,-0.14276254,-0.96840519
1777493473.778449,478297500,-0.20462753,-0.14394979,-0.96819746
1777493473.780931,478300000,-0.20473862,-0.14510033,-0.96800214
1777493473.783256,478302500,-0.20481442,-0.14624673,-0.96781349
1777493473.785894,478305000,-0.20489302,-0.14737181,-0.96762621
1777493473.788486,478307500,-0.20494476,-0.14842357,-0.96745455
1777493473.790932,478310000,-0.20499614,-0.14944923,-0.96728575
1777493473.793524,478312500,-0.20502773,-0.15041040,-0.96713001
1777493473.796063,478315000,-0.20512854,-0.15138470,-0.96695662
1777493473.798332,478317500,-0.20523562,-0.15232414,-0.96678638
1777493473.800906,478320000,-0.20534089,-0.15323798,-0.96661955
1777493473.803220,478322500,-0.20543548,-0.15411600,-0.96645987
1777493473.805966,478325000,-0.20553218,-0.15497665,-0.96630156
1777493473.808320,478327500,-0.20558499,-0.15580666,-0.96615690
1777493473.810917,478330000,-0.20564583,-0.15661462,-0.96601331
1777493473.813550,478332500,-0.20569676,-0.15738386,-0.96587741
1777493473.815920,478335000,-0.20572284,-0.15811768,-0.96575207
1777493473.818322,478337500,-0.20569226,-0.15884957,-0.96563834
1777493473.821047,478340000,-0.20562634,-0.15957710,-0.96553260
1777493473.823489,478342500,-0.20548321,-0.16029307,-0.96544439
1777493473.825490,478345000,-0.20528243,-0.16098662,-0.96537167
1777493473.828819,478347500,-0.20498811,-0.16164787,-0.96532369
1777493473.830911,478350000,-0.20465712,-0.16231261,-0.96528244
1777493473.833413,478352500,-0.20422830,-0.16293935,-0.96526778
1777493473.836085,478355000,-0.20371000,-0.16354688,-0.96527439
1777493473.838497,478357500,-0.20312378,-0.16414225,-0.96529698
1777493473.840830,478360000,-0.20244624,-0.16472821,-0.96533942
1777493473.843333,478362500,-0.20169204,-0.16532022,-0.96539611
1777493473.846056,478365000,-0.20087585,-0.16590121,-0.96546662
1777493473.848290,478367500,-0.20001411,-0.16648322,-0.96554542
1777493473.850844,478370000,-0.19907051,-0.16704163,-0.96564394
1777493473.853315,478372500,-0.19806738,-0.16757070,-0.96575844
1777493473.855737,478375000,-0.19702411,-0.16811337,-0.96587765
1777493473.858157,478377500,-0.19592826,-0.16864175,-0.96600842
1777493473.860714,478380000,-0.19480108,-0.16918975,-0.96614039
1777493473.863013,478382500,-0.19364239,-0.16970128,-0.96628380
1777493473.865670,478385000,-0.19246586,-0.17016628,-0.96643698
1777493473.868156,478387500,-0.19126037,-0.17063871,-0.96659303
1777493473.870661,478390000,-0.18998405,-0.17115997,-0.96675253
1777493473.873338,478392500,-0.18864818,-0.17166877,-0.96692383
1777493473.875574,478395000,-0.18732287,-0.17215486,-0.96709508
1777493473.878118,478397500,-0.18600209,-0.17259640,-0.96727133
1777493473.880694,478400000,-0.18464959,-0.17305638,-0.96744829
1777493473.883094,478402500,-0.18329997,-0.17346761,-0.96763122
1777493473.885716,478405000,-0.18193205,-0.17386533,-0.96781802
1777493473.888097,478407500,-0.18057832,-0.17424616,-0.96800303
1777493473.890634,478410000,-0.17922674,-0.17461953,-0.96818691
1777493473.892940,478412500,-0.17788279,-0.17496957,-0.96837163
1777493473.895632,478415000,-0.17654519,-0.17531987,-0.96855301
1777493473.897948,478417500,-0.17523055,-0.17563108,-0.96873534
1777493473.900646,478420000,-0.17392950,-0.17591563,-0.96891820
1777493473.903001,478422500,-0.17265077,-0.17619209,-0.96909648
1777493473.905544,478425000,-0.17141414,-0.17645925,-0.96926761
1777493473.908218,478427500,-0.17019479,-0.17670491,-0.96943754
1777493473.910863,478430000,-0.16901048,-0.17693688,-0.96960241
1777493473.913182,478432500,-0.16786361,-0.17714596,-0.96976352
1777493473.915582,478435000,-0.16671373,-0.17735648,-0.96992332
1777493473.918102,478437500,-0.16557458,-0.17755838,-0.97008157
1777493473.920537,478440000,-0.16445716,-0.17775558,-0.97023541
1777493473.923701,478442500,-0.16338676,-0.17790985,-0.97038811
1777493473.925799,478445000,-0.16236529,-0.17801398,-0.97054040
1777493473.928009,478447500,-0.16137137,-0.17807893,-0.97069418
1777493473.930549,478450000,-0.16040176,-0.17814900,-0.97084212
1777493473.933010,478452500,-0.15946293,-0.17819990,-0.97098738
1777493473.935612,478455000,-0.15859433,-0.17823391,-0.97112328
1777493473.938189,478457500,-0.15774924,-0.17826171,-0.97125590
1777493473.940475,478460000,-0.15694514,-0.17828004,-0.97138280
1777493473.943192,478462500,-0.15618318,-0.17827232,-0.97150695
1777493473.945458,478465000,-0.15549015,-0.17820451,-0.97163063
1777493473.948029,478467500,-0.15482314,-0.17814340,-0.97174823
1777493473.950420,478470000,-0.15418929,-0.17808382,-0.97185993
1777493473.952762,478472500,-0.15358044,-0.17797999,-0.97197551
1777493473.955389,478475000,-0.15300818,-0.17786716,-0.97208631
1777493473.958044,478477500,-0.15246439,-0.17774421,-0.97219425
1777493473.960259,478480000,-0.15194818,-0.17761332,-0.97229898
1777493473.962783,478482500,-0.15143394,-0.17747216,-0.97240496
1777493473.965384,478485000,-0.15095733,-0.17731239,-0.97250825
1777493473.968000,478487500,-0.15049984,-0.17714845,-0.97260904
1777493473.970468,478490000,-0.15006214,-0.17695181,-0.97271240
1777493473.972839,478492500,-0.14965948,-0.17675258,-0.97281075
1777493473.975372,478495000,-0.14930296,-0.17656490,-0.97289950
1777493473.977837,478497500,-0.14896336,-0.17637393,-0.97298616
1777493473.980408,478500000,-0.14867377,-0.17616718,-0.97306806
1777493473.982858,478502500,-0.14842358,-0.17595609,-0.97314441
1777493473.985312,478505000,-0.14823076,-0.17573224,-0.97321427
1777493473.988116,478507500,-0.14806959,-0.17549363,-0.97328186
1777493473.990384,478510000,-0.14796883,-0.17524023,-0.97334272
1777493473.992839,478512500,-0.14790228,-0.17498101,-0.97339958
1777493473.995273,478515000,-0.14787681,-0.17472991,-0.97344846
1777493473.997875,478517500,-0.14787988,-0.17446816,-0.97349501
1777493474.000266,478520000,-0.14792705,-0.17418425,-0.97353864
1777493474.002812,478522500,-0.14799902,-0.17388798,-0.97358060
1777493474.005274,478525000,-0.14810430,-0.17359908,-0.97361630
1777493474.007847,478527500,-0.14821590,-0.17330010,-0.97365254
1777493474.010257,478530000,-0.14833075,-0.17301103,-0.97368640
1777493474.012755,478532500,-0.14845303,-0.17273138,-0.97371739
1777493474.015279,478535000,-0.14858435,-0.17241308,-0.97375393
1777493474.017787,478537500,-0.14872892,-0.17208385,-0.97378987
1777493474.020348,478540000,-0.14886931,-0.17176054,-0.97382563
1777493474.023178,478542500,-0.14898592,-0.17142954,-0.97386622
1777493474.025545,478545000,-0.14908883,-0.17110632,-0.97390717
1777493474.028124,478547500,-0.14918055,-0.17077342,-0.97395152
1777493474.030246,478550000,-0.14928190,-0.17042911,-0.97399628
1777493474.032568,478552500,-0.14935327,-0.17008451,-0.97404557
1777493474.035176,478555000,-0.14940903,-0.16973341,-0.97409827
1777493474.037663,478557500,-0.14946525,-0.16938105,-0.97415107
1777493474.040265,478560000,-0.14950958,-0.16901132,-0.97420853
1777493474.042496,478562500,-0.14954779,-0.16863665,-0.97426748
1777493474.045128,478565000,-0.14958350,-0.16825354,-0.97432834
1777493474.047658,478567500,-0.14960004,-0.16788143,-0.97438985
1777493474.050110,478570000,-0.14963032,-0.16749738,-0.97445142
1777493474.052636,478572500,-0.14962956,-0.16710825,-0.97451824
1777493474.055127,478575000,-0.14961867,-0.16673221,-0.97458434
1777493474.057645,478577500,-0.14961585,-0.16635357,-0.97464961
1777493474.060164,478580000,-0.14962108,-0.16596076,-0.97471571
1777493474.062465,478582500,-0.14964892,-0.16555808,-0.97477984
1777493474.065007,478585000,-0.14966068,-0.16515677,-0.97484618
1777493474.067550,478587500,-0.14967795,-0.16475792,-0.97491097
1777493474.070124,478590000,-0.14971176,-0.16433126,-0.97497785
1777493474.072629,478592500,-0.14975189,-0.16390052,-0.97504407
1777493474.075136,478595000,-0.14979371,-0.16347322,-0.97510946
1777493474.077431,478597500,-0.14981310,-0.16305692,-0.97517616
1777493474.080176,478600000,-0.14982784,-0.16263121,-0.97524518
1777493474.082423,478602500,-0.14979821,-0.16221058,-0.97531956
1777493474.085080,478605000,-0.14974809,-0.16177757,-0.97539914
1777493474.087555,478607500,-0.14969251,-0.16133666,-0.97548085
1777493474.090042,478610000,-0.14960177,-0.16090272,-0.97556639
1777493474.092453,478612500,-0.14948496,-0.16045991,-0.97565722
1777493474.095109,478615000,-0.14934599,-0.16002148,-0.97575051
1777493474.097438,478617500,-0.14917496,-0.15959141,-0.97584718
1777493474.100009,478620000,-0.14897861,-0.15916182,-0.97594714
1777493474.102488,478622500,-0.14875950,-0.15872352,-0.97605205
1777493474.105173,478625000,-0.14849512,-0.15829153,-0.97616237
1777493474.107373,478627500,-0.14819665,-0.15787278,-0.97627556
1777493474.110142,478630000,-0.14783846,-0.15746731,-0.97639531
1777493474.112470,478632500,-0.14744166,-0.15705371,-0.97652197
1777493474.115156,478635000,-0.14701761,-0.15661959,-0.97665566
1777493474.117447,478637500,-0.14656711,-0.15618911,-0.97679234
1777493474.120209,478640000,-0.14607297,-0.15575758,-0.97693521
1777493474.122904,478642500,-0.14552446,-0.15534475,-0.97708279
1777493474.125134,478645000,-0.14494409,-0.15493560,-0.97723413
1777493474.127624,478647500,-0.14435445,-0.15451236,-0.97738826
1777493474.130089,478650000,-0.14377068,-0.15408355,-0.97754210
1777493474.132361,478652500,-0.14319876,-0.15363751,-0.97769606
1777493474.134948,478655000,-0.14263184,-0.15315904,-0.97785401
1777493474.137450,478657500,-0.14206065,-0.15267050,-0.97801363
1777493474.139935,478660000,-0.14151396,-0.15218818,-0.97816801
1777493474.142248,478662500,-0.14097330,-0.15171030,-0.97832036
1777493474.144847,478665000,-0.14043005,-0.15123507,-0.97847188
1777493474.147251,478667500,-0.13995716,-0.15075286,-0.97861415
1777493474.149910,478670000,-0.13948518,-0.15024689,-0.97875935
1777493474.152533,478672500,-0.13905257,-0.14972517,-0.97890079
1777493474.154877,478675000,-0.13867931,-0.14921333,-0.97903198
1777493474.157347,478677500,-0.13835151,-0.14870009,-0.97915632
1777493474.159943,478680000,-0.13806483,-0.14820153,-0.97927237
1777493474.162336,478682500,-0.13788764,-0.14766358,-0.97937864
1777493474.164841,478685000,-0.13778302,-0.14711750,-0.97947550
1777493474.167299,478687500,-0.13771835,-0.14660004,-0.97956228
1777493474.169917,478690000,-0.13768943,-0.14603454,-0.97965086
1777493474.172233,478692500,-0.13770564,-0.14547059,-0.97973245
1777493474.174855,478695000,-0.13777132,-0.14487983,-0.97981066
1777493474.177256,478697500,-0.13785931,-0.14427249,-0.97988796
1777493474.179796,478700000,-0.13798042,-0.14365722,-0.97996128
1777493474.182112,478702500,-0.13814239,-0.14304474,-0.98002815
1777493474.184636,478705000,-0.13832209,-0.14241917,-0.98009378
1777493474.187196,478707500,-0.13851441,-0.14178839,-0.98015809
1777493474.189849,478710000,-0.13873716,-0.14113416,-0.98022103
1777493474.192248,478712500,-0.13897635,-0.14049307,-0.98027933
1777493474.194819,478715000,-0.13921233,-0.13985652,-0.98033684
1777493474.197443,478717500,-0.13945001,-0.13920933,-0.98039514
1777493474.199777,478720000,-0.13968720,-0.13855304,-0.98045427
1777493474.202145,478722500,-0.13992117,-0.13790093,-0.98051286
1777493474.204744,478725000,-0.14010876,-0.13725394,-0.98057693
1777493474.207206,478727500,-0.14025331,-0.13661657,-0.98064530
1777493474.209694,478730000,-0.14037126,-0.13597761,-0.98071706
1777493474.212227,478732500,-0.14046262,-0.13532013,-0.98079503
1777493474.214639,478735000,-0.14049800,-0.13466771,-0.98087966
1777493474.217083,478737500,-0.14049168,-0.13401544,-0.98096997
1777493474.219879,478740000,-0.14050442,-0.13334931,-0.98105896
1777493474.222168,478742500,-0.14046347,-0.13269894,-0.98115301
1777493474.225019,478745000,-0.14037025,-0.13203894,-0.98125535
1777493474.227233,478747500,-0.14030875,-0.13138987,-0.98135126
1777493474.229635,478750000,-0.14021243,-0.13075949,-0.98144919
1777493474.232139,478752500,-0.14010465,-0.13013235,-0.98154795
1777493474.234573,478755000,-0.13996726,-0.12950628,-0.98165041
1777493474.237057,478757500,-0.13983266,-0.12887976,-0.98175210
1777493474.239787,478760000,-0.13970576,-0.12825440,-0.98185182
1777493474.241996,478762500,-0.13956396,-0.12764733,-0.98195130
1777493474.244756,478765000,-0.13943180,-0.12703310,-0.98204970
1777493474.247127,478767500,-0.13928658,-0.12644590,-0.98214597
1777493474.249571,478770000,-0.13913687,-0.12586901,-0.98224127
1777493474.252235,478772500,-0.13900214,-0.12527421,-0.98233640
1777493474.254609,478775000,-0.13890907,-0.12466338,-0.98242730
1777493474.257009,478777500,-0.13882391,-0.12408936,-0.98251200
1777493474.259869,478780000,-0.13874604,-0.12354303,-0.98259193
1777493474.262219,478782500,-0.13869216,-0.12295324,-0.98267347
1777493474.264579,478785000,-0.13862436,-0.12238608,-0.98275387
1777493474.266986,478787500,-0.13857865,-0.12181664,-0.98283100
1777493474.269566,478790000,-0.13853775,-0.12125717,-0.98290598
1777493474.272174,478792500,-0.13849987,-0.12069310,-0.98298073
1777493474.274391,478795000,-0.13844070,-0.12015287,-0.98305523
1777493474.276922,478797500,-0.13837829,-0.11962553,-0.98312843
1777493474.279694,478800000,-0.13829912,-0.11911908,-0.98320085
1777493474.281914,478802500,-0.13819170,-0.11860722,-0.98327792
1777493474.284348,478805000,-0.13808547,-0.11809322,-0.98335469
1777493474.287166,478807500,-0.13798174,-0.11757835,-0.98343092
1777493474.289383,478810000,-0.13789462,-0.11708875,-0.98350161
1777493474.292018,478812500,-0.13778120,-0.11660326,-0.98357517
1777493474.294441,478815000,-0.13763505,-0.11614234,-0.98365015
1777493474.296879,478817500,-0.13746628,-0.11568120,-0.98372823
1777493474.299197,478820000,-0.13731420,-0.11520218,-0.98380560
1777493474.301848,478822500,-0.13712412,-0.11472410,-0.98388791
1777493474.304424,478825000,-0.13693538,-0.11428392,-0.98396540
1777493474.306891,478827500,-0.13669954,-0.11385883,-0.98404747
1777493474.309307,478830000,-0.13642095,-0.11343809,-0.98413479
1777493474.311880,478832500,-0.13611132,-0.11302201,-0.98422557
1777493474.314189,478835000,-0.13577096,-0.11263257,-0.98431724
1777493474.316903,478837500,-0.13541807,-0.11223888,-0.98441088
1777493474.319609,478840000,-0.13502996,-0.11185210,-0.98450810
1777493474.322104,478842500,-0.13462733,-0.11148668,-0.98460466
1777493474.324402,478845000,-0.13418087,-0.11114576,-0.98470408
1777493474.327065,478847500,-0.13370390,-0.11082510,-0.98480517
1777493474.329638,478850000,-0.13317762,-0.11051965,-0.98491073
1777493474.331995,478852500,-0.13265765,-0.11019778,-0.98501700
1777493474.334291,478855000,-0.13212268,-0.10985017,-0.98512769
1777493474.336780,478857500,-0.13159262,-0.10953054,-0.98523432
1777493474.339347,478860000,-0.13104083,-0.10924157,-0.98534000
1777493474.341750,478862500,-0.13045555,-0.10895574,-0.98544919
1777493474.344281,478865000,-0.12987469,-0.10867582,-0.98555678
1777493474.346744,478867500,-0.12930745,-0.10839113,-0.98566276
1777493474.349451,478870000,-0.12871888,-0.10810752,-0.98577088
1777493474.351842,478872500,-0.12809011,-0.10784861,-0.98588121
1777493474.354270,478875000,-0.12742487,-0.10762075,-0.98599237
1777493474.356670,478877500,-0.12674989,-0.10740525,-0.98610282
1777493474.359228,478880000,-0.12607637,-0.10718009,-0.98621345
1777493474.361721,478882500,-0.12539911,-0.10696199,-0.98632365
1777493474.364219,478885000,-0.12472661,-0.10675088,-0.98643190
1777493474.366866,478887500,-0.12406206,-0.10656882,-0.98653525
1777493474.369059,478890000,-0.12338834,-0.10638946,-0.98663902
1777493474.371734,478892500,-0.12272500,-0.10620262,-0.98674202
1777493474.374051,478895000,-0.12208775,-0.10601570,-0.98684108
1777493474.376912,478897500,-0.12146983,-0.10584714,-0.98693544
1777493474.379146,478900000,-0.12086168,-0.10569039,-0.98702693
1777493474.381840,478902500,-0.12025885,-0.10554265,-0.98711628
1777493474.384281,478905000,-0.11966614,-0.10540602,-0.98720294
1777493474.386650,478907500,-0.11909448,-0.10526203,-0.98728740
1777493474.389067,478910000,-0.11851752,-0.10511272,-0.98737288
1777493474.391651,478912500,-0.11793499,-0.10496937,-0.98745775
1777493474.394062,478915000,-0.11732705,-0.10484425,-0.98754346
1777493474.396726,478917500,-0.11667757,-0.10473114,-0.98763245
1777493474.399206,478920000,-0.11603136,-0.10458878,-0.98772371
1777493474.401546,478922500,-0.11535760,-0.10443410,-0.98781896
1777493474.404205,478925000,-0.11466504,-0.10431194,-0.98791242
1777493474.406616,478927500,-0.11389108,-0.10419733,-0.98801416
1777493474.409010,478930000,-0.11303013,-0.10411962,-0.98812121
1777493474.411662,478932500,-0.11218975,-0.10400669,-0.98822886
1777493474.414098,478935000,-0.11132523,-0.10389142,-0.98833865
1777493474.416667,478937500,-0.11047563,-0.10378887,-0.98844481
1777493474.419282,478940000,-0.10962395,-0.10369787,-0.98854917
1777493474.421875,478942500,-0.10875515,-0.10363174,-0.98865205
1777493474.424060,478945000,-0.10791769,-0.10357644,-0.98874962
1777493474.426797,478947500,-0.10713921,-0.10350218,-0.98884201
1777493474.429156,478950000,-0.10639519,-0.10343776,-0.98892921
1777493474.431946,478952500,-0.10568736,-0.10338774,-0.98901021
1777493474.433987,478955000,-0.10501412,-0.10332549,-0.98908842
1777493474.436398,478957500,-0.10444873,-0.10323173,-0.98915821
1777493474.439232,478960000,-0.10390832,-0.10315035,-0.98922360
1777493474.441526,478962500,-0.10343001,-0.10309778,-0.98927909
1777493474.444004,478965000,-0.10297637,-0.10305875,-0.98933059
1777493474.446471,478967500,-0.10257782,-0.10304108,-0.98937374
1777493474.449015,478970000,-0.10223062,-0.10301167,-0.98941278
1777493474.451408,478972500,-0.10194568,-0.10296148,-0.98944736
1777493474.454031,478975000,-0.10169372,-0.10293272,-0.98947626
1777493474.456270,478977500,-0.10149077,-0.10288275,-0.98950237
1777493474.458918,478980000,-0.10135021,-0.10282840,-0.98952252
1777493474.461632,478982500,-0.10121249,-0.10282696,-0.98953670
1777493474.464046,478985000,-0.10107538,-0.10281329,-0.98955220
1777493474.466405,478987500,-0.10098317,-0.10280394,-0.98956251
1777493474.468925,478990000,-0.10094564,-0.10278361,-0.98956835
1777493474.471407,478992500,-0.10091035,-0.10274977,-0.98957556
1777493474.473851,478995000,-0.10092980,-0.10272992,-0.98957562
1777493474.476513,478997500,-0.10095378,-0.10270683,-0.98957556
1777493474.478903,479000000,-0.10096347,-0.10268031,-0.98957735
1777493474.481299,479002500,-0.10101272,-0.10266317,-0.98957413
1777493474.484010,479005000,-0.10108804,-0.10263541,-0.98956931
1777493474.486332,479007500,-0.10117216,-0.10260794,-0.98956352
1777493474.488793,479010000,-0.10130817,-0.10258510,-0.98955196
1777493474.491313,479012500,-0.10144002,-0.10254946,-0.98954213
1777493474.493858,479015000,-0.10161534,-0.10250957,-0.98952836
1777493474.496331,479017500,-0.10182413,-0.10244182,-0.98951381
1777493474.498786,479020000,-0.10202412,-0.10238184,-0.98949951
1777493474.501206,479022500,-0.10229710,-0.10232363,-0.98947734
1777493474.503834,479025000,-0.10260446,-0.10224343,-0.98945373
1777493474.506327,479027500,-0.10293078,-0.10215595,-0.98942876
1777493474.508924,479030000,-0.10325634,-0.10206784,-0.98940408
1777493474.511111,479032500,-0.10356907,-0.10199466,-0.98937887
1777493474.513839,479035000,-0.10389889,-0.10191403,-0.98935270
1777493474.516382,479037500,-0.10426731,-0.10182335,-0.98932326
1777493474.518950,479040000,-0.10461067,-0.10169683,-0.98929989
1777493474.521434,479042500,-0.10494330,-0.10153357,-0.98928159
1777493474.524132,479045000,-0.10534734,-0.10138076,-0.98925430
1777493474.526937,479047500,-0.10569225,-0.10122166,-0.98923379
1777493474.528978,479050000,-0.10602036,-0.10110255,-0.98921078
1777493474.531310,479052500,-0.10630364,-0.10104005,-0.98918676
1777493474.533707,479055000,-0.10660016,-0.10094371,-0.98916471
1777493474.536193,479057500,-0.10690112,-0.10078922,-0.98914814
1777493474.538867,479060000,-0.10719740,-0.10068154,-0.98912686
1777493474.541279,479062500,-0.10751924,-0.10056417,-0.98910391
1777493474.543714,479065000,-0.10786035,-0.10043773,-0.98907965
1777493474.546031,479067500,-0.10820579,-0.10031130,-0.98905474
1777493474.548563,479070000,-0.10860506,-0.10017003,-0.98902524
1777493474.551144,479072500,-0.10900750,-0.10002983,-0.98899519
