wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493475.757222,480282500,0.41301647,-0.00119667,0.01598018,-0.91058260
1777493475.759811,480285000,0.41281626,-0.00131317,0.01608482,-0.91067141
1777493475.762172,480287500,0.41262355,-0.00145060,0.01619139,-0.91075665
1777493475.764790,480290000,0.41242263,-0.00161497,0.01630093,-0.91084534
1777493475.767201,480292500,0.41222316,-0.00182367,0.01639716,-0.91093361
1777493475.769752,480295000,0.41202366,-0.00206924,0.01648184,-0.91102177
1777493475.772274,480297500,0.41182339,-0.00236875,0.01654109,-0.91111046
1777493475.774724,480300000,0.41162723,-0.00270198,0.01659259,-0.91119730
1777493475.777139,480302500,0.41143918,-0.00310354,0.01662220,-0.91128033
1777493475.779804,480305000,0.41124243,-0.00355344,0.01664471,-0.91136718
1777493475.782081,480307500,0.41105804,-0.00407313,0.01665745,-0.91144794
1777493475.784555,480310000,0.41087613,-0.00463835,0.01665568,-0.91152722
1777493475.787103,480312500,0.41069302,-0.00527060,0.01664392,-0.91160655
1777493475.789763,480315000,0.41051298,-0.00596062,0.01662571,-0.91168374
1777493475.792162,480317500,0.41033930,-0.00669814,0.01658642,-0.91175753
1777493475.794553,480320000,0.41016746,-0.00746357,0.01653306,-0.91182989
1777493475.797115,480322500,0.41000322,-0.00827294,0.01646552,-0.91189796
1777493475.799438,480325000,0.40983525,-0.00911225,0.01639191,-0.91196674
1777493475.802062,480327500,0.40967163,-0.00999731,0.01631996,-0.91203231
1777493475.804562,480330000,0.40951109,-0.01089943,0.01624088,-0.91209549
1777493475.807106,480332500,0.40935206,-0.01181807,0.01616582,-0.91215676
1777493475.809688,480335000,0.40919808,-0.01273473,0.01608359,-0.91221493
1777493475.812150,480337500,0.40905347,-0.01366121,0.01601180,-0.91226768
1777493475.814584,480340000,0.40891564,-0.01458213,0.01593718,-0.91231656
1777493475.816999,480342500,0.40878081,-0.01549132,0.01587994,-0.91236293
1777493475.819546,480345000,0.40864810,-0.01638160,0.01582947,-0.91240776
1777493475.822209,480347500,0.40852052,-0.01725041,0.01578960,-0.91244960
1777493475.824718,480350000,0.40839559,-0.01810950,0.01576855,-0.91248918
1777493475.827148,480352500,0.40828043,-0.01893240,0.01575171,-0.91252428
1777493475.829710,480355000,0.40816492,-0.01973522,0.01574995,-0.91255903
1777493475.831967,480357500,0.40805063,-0.02050616,0.01576168,-0.91259295
1777493475.834541,480360000,0.40794039,-0.02125694,0.01578682,-0.91262454
1777493475.836984,480362500,0.40783489,-0.02197341,0.01582645,-0.91265410
1777493475.839537,480365000,0.40773490,-0.02266325,0.01587644,-0.91268104
1777493475.841941,480367500,0.40764013,-0.02331698,0.01593758,-0.91270590
1777493475.844380,480370000,0.40754291,-0.02394311,0.01602312,-0.91273153
1777493475.847009,480372500,0.40745041,-0.02454973,0.01611462,-0.91275507
1777493475.849426,480375000,0.40736952,-0.02514413,0.01621838,-0.91277313
1777493475.852097,480377500,0.40729228,-0.02572517,0.01633277,-0.91278940
1777493475.854456,480380000,0.40720379,-0.02629988,0.01645475,-0.91281033
1777493475.856923,480382500,0.40712300,-0.02685076,0.01657540,-0.91282809
1777493475.859528,480385000,0.40704525,-0.02738710,0.01669626,-0.91284466
1777493475.861814,480387500,0.40697482,-0.02792777,0.01682353,-0.91285741
1777493475.864411,480390000,0.40689692,-0.02847476,0.01695992,-0.91287261
1777493475.866878,480392500,0.40682200,-0.02902118,0.01709715,-0.91288632
1777493475.869454,480395000,0.40675032,-0.02956579,0.01723392,-0.91289818
1777493475.871893,480397500,0.40668106,-0.03009536,0.01736692,-0.91290921
1777493475.874383,480400000,0.40661135,-0.03063107,0.01750490,-0.91291982
1777493475.876837,480402500,0.40654448,-0.03116488,0.01763947,-0.91292894
1777493475.879340,480405000,0.40646824,-0.03170386,0.01778135,-0.91294152
1777493475.881950,480407500,0.40639135,-0.03222731,0.01792578,-0.91295463
1777493475.884344,480410000,0.40631917,-0.03274131,0.01808708,-0.91296530
1777493475.886928,480412500,0.40624946,-0.03324591,0.01823710,-0.91297513
1777493475.889316,480415000,0.40617764,-0.03373089,0.01840074,-0.91298604
1777493475.891957,480417500,0.40610027,-0.03419871,0.01855810,-0.91299981
1777493475.894373,480420000,0.40601972,-0.03464822,0.01873213,-0.91301513
1777493475.896897,480422500,0.40593782,-0.03506819,0.01891942,-0.91303164
1777493475.899284,480425000,0.40586329,-0.03543939,0.01911693,-0.91304642
1777493475.901798,480427500,0.40577981,-0.03578230,0.01932244,-0.91306579
1777493475.904331,480430000,0.40569726,-0.03608234,0.01955794,-0.91308558
1777493475.906785,480432500,0.40561137,-0.03634778,0.01980142,-0.91310805
1777493475.909387,480435000,0.40551910,-0.03656805,0.02005761,-0.91313457
1777493475.911830,480437500,0.40542549,-0.03676502,0.02032350,-0.91316241
1777493475.914339,480440000,0.40533406,-0.03691885,0.02059710,-0.91319066
1777493475.916802,480442500,0.40524238,-0.03706206,0.02087802,-0.91321909
1777493475.919591,480445000,0.40514606,-0.03717704,0.02116179,-0.91325068
1777493475.922131,480447500,0.40504315,-0.03725927,0.02144846,-0.91328627
1777493475.924376,480450000,0.40492886,-0.03734378,0.02174522,-0.91332650
1777493475.927075,480452500,0.40482551,-0.03742494,0.02204912,-0.91336167
1777493475.929322,480455000,0.40471241,-0.03751017,0.02235219,-0.91340101
1777493475.931769,480457500,0.40459740,-0.03758107,0.02264470,-0.91344172
1777493475.934179,480460000,0.40447161,-0.03765406,0.02293910,-0.91348720
1777493475.936737,480462500,0.40433732,-0.03772123,0.02322818,-0.91353649
1777493475.939383,480465000,0.40420794,-0.03780047,0.02351475,-0.91358316
1777493475.941711,480467500,0.40407473,-0.03789415,0.02379809,-0.91363090
1777493475.944136,480470000,0.40393075,-0.03800523,0.02407309,-0.91368270
1777493475.946664,480472500,0.40378815,-0.03812419,0.02434278,-0.91373360
1777493475.949185,480475000,0.40363535,-0.03824775,0.02459869,-0.91378915
1777493475.951562,480477500,0.40347949,-0.03838398,0.02485548,-0.91384536
1777493475.954139,480480000,0.40330350,-0.03853243,0.02511537,-0.91390967
1777493475.956659,480482500,0.40311670,-0.03868001,0.02537378,-0.91397864
1777493475.959074,480485000,0.40294263,-0.03885919,0.02562865,-0.91404074
1777493475.961689,480487500,0.40275320,-0.03905357,0.02587183,-0.91410905
1777493475.964099,480490000,0.40255767,-0.03924784,0.02610988,-0.91418010
1777493475.966633,480492500,0.40234989,-0.03944789,0.02633604,-0.91425651
1777493475.968955,480495000,0.40214145,-0.03965910,0.02656278,-0.91433251
1777493475.971558,480497500,0.40192127,-0.03987137,0.02678516,-0.91441363
1777493475.974091,480500000,0.40169898,-0.04009460,0.02701294,-0.91449475
1777493475.976575,480502500,0.40146458,-0.04032665,0.02724485,-0.91458064
1777493475.978954,480505000,0.40122756,-0.04057433,0.02746458,-0.91466713
1777493475.981528,480507500,0.40097967,-0.04081737,0.02768355,-0.91475844
1777493475.983964,480510000,0.40073347,-0.04104860,0.02790405,-0.91484922
1777493475.986565,480512500,0.40048143,-0.04127494,0.02811727,-0.91494292
1777493475.988954,480515000,0.40020728,-0.04148992,0.02833055,-0.91504651
1777493475.991536,480517500,0.39992762,-0.04169988,0.02855024,-0.91515243
1777493475.993928,480520000,0.39964488,-0.04192142,0.02877637,-0.91525877
1777493475.996513,480522500,0.39935091,-0.04213402,0.02899911,-0.91537029
1777493475.998927,480525000,0.39905116,-0.04232927,0.02920936,-0.91548532
1777493476.001504,480527500,0.39874470,-0.04250821,0.02942699,-0.91560352
1777493476.003985,480530000,0.39843044,-0.04268638,0.02964593,-0.91572499
1777493476.006395,480532500,0.39810908,-0.04284633,0.02987512,-0.91584980
1777493476.008940,480535000,0.39777505,-0.04300018,0.03010826,-0.91598010
1777493476.011397,480537500,0.39742950,-0.04314140,0.03033993,-0.91611582
1777493476.013931,480540000,0.39708799,-0.04324208,0.03058969,-0.91625082
1777493476.016402,480542500,0.39673349,-0.04330546,0.03084520,-0.91639286
1777493476.019122,480545000,0.39637232,-0.04334480,0.03110402,-0.91653854
1777493476.021394,480547500,0.39601085,-0.04334702,0.03137930,-0.91668522
1777493476.023903,480550000,0.39563924,-0.04330704,0.03165710,-0.91683805
1777493476.026486,480552500,0.39526367,-0.04324210,0.03194602,-0.91699308
1777493476.028845,480555000,0.39488429,-0.04313515,0.03223269,-0.91715145
1777493476.031391,480557500,0.39449719,-0.04299304,0.03251765,-0.91731465
1777493476.034102,480560000,0.39410388,-0.04280765,0.03280742,-0.91748208
1777493476.036398,480562500,0.39371169,-0.04259116,0.03311149,-0.91764963
1777493476.038948,480565000,0.39331126,-0.04234578,0.03342905,-0.91782117
1777493476.041434,480567500,0.39290136,-0.04207454,0.03374483,-0.91799760
1777493476.043940,480570000,0.39249897,-0.04177803,0.03405980,-0.91817164
1777493476.046376,480572500,0.39209020,-0.04145736,0.03436560,-0.91834939
1777493476.048940,480575000,0.39167696,-0.04111802,0.03469992,-0.91852838
1777493476.051404,480577500,0.39126498,-0.04077204,0.03501353,-0.91870755
1777493476.053908,480580000,0.39084771,-0.04041535,0.03532496,-0.91888893
1777493476.056379,480582500,0.39042500,-0.04006214,0.03562653,-0.91907245
1777493476.058827,480585000,0.39000612,-0.03971218,0.03592789,-0.91925371
1777493476.061354,480587500,0.38958821,-0.03940637,0.03622449,-0.91943240
1777493476.063852,480590000,0.38916412,-0.03911711,0.03651103,-0.91961306
1777493476.066327,480592500,0.38874137,-0.03887624,0.03679293,-0.91979086
1777493476.068713,480595000,0.38832706,-0.03866552,0.03706193,-0.91996390
1777493476.071248,480597500,0.38790622,-0.03851288,0.03730309,-0.92013806
1777493476.073784,480600000,0.38747936,-0.03842106,0.03753445,-0.92031235
1777493476.076438,480602500,0.38706213,-0.03840226,0.03775157,-0.92047983
1777493476.078688,480605000,0.38664481,-0.03844080,0.03795028,-0.92064536
1777493476.081300,480607500,0.38622767,-0.03857975,0.03811933,-0.92080766
1777493476.083753,480610000,0.38581032,-0.03877012,0.03826846,-0.92096841
1777493476.086165,480612500,0.38539851,-0.03904717,0.03839591,-0.92112386
1777493476.088656,480615000,0.38498414,-0.03937975,0.03849766,-0.92127872
1777493476.091255,480617500,0.38456938,-0.03979094,0.03858091,-0.92143077
1777493476.093586,480620000,0.38415259,-0.04025204,0.03865698,-0.92158139
1777493476.096118,480622500,0.38374296,-0.04077770,0.03869702,-0.92172724
1777493476.098619,480625000,0.38333499,-0.04133658,0.03872459,-0.92187095
1777493476.101195,480627500,0.38292819,-0.04194712,0.03872946,-0.92201227
1777493476.103710,480630000,0.38252053,-0.04258699,0.03872369,-0.92215228
1777493476.106045,480632500,0.38211417,-0.04326822,0.03869709,-0.92229021
1777493476.108590,480635000,0.38170201,-0.04398553,0.03865603,-0.92242867
1777493476.111022,480637500,0.38130206,-0.04474592,0.03860594,-0.92255962
1777493476.113704,480640000,0.38089308,-0.04551917,0.03854150,-0.92269337
1777493476.116107,480642500,0.38048616,-0.04631894,0.03847310,-0.92282426
1777493476.118823,480645000,0.38007599,-0.04713100,0.03840451,-0.92295504
1777493476.121830,480647500,0.37966689,-0.04793779,0.03831751,-0.92308551
1777493476.123626,480650000,0.37924722,-0.04875137,0.03822865,-0.92321914
1777493476.126330,480652500,0.37882447,-0.04955620,0.03812505,-0.92335409
1777493476.128910,480655000,0.37840471,-0.05035191,0.03801626,-0.92348760
1777493476.131118,480657500,0.37798601,-0.05112974,0.03791216,-0.92362064
1777493476.133629,480660000,0.37756023,-0.05188689,0.03780596,-0.92375690
1777493476.136011,480662500,0.37711567,-0.05262306,0.03769447,-0.92390144
1777493476.138568,480665000,0.37667251,-0.05334594,0.03758539,-0.92404509
1777493476.140980,480667500,0.37622324,-0.05404633,0.03746874,-0.92419219
1777493476.143620,480670000,0.37576702,-0.05472371,0.03734385,-0.92434293
1777493476.146022,480672500,0.37530464,-0.05539494,0.03722008,-0.92449588
1777493476.148588,480675000,0.37484014,-0.05605422,0.03708306,-0.92465007
1777493476.150979,480677500,0.37436211,-0.05669856,0.03693061,-0.92481047
1777493476.153576,480680000,0.37387916,-0.05734229,0.03677134,-0.92497247
1777493476.155987,480682500,0.37338319,-0.05799265,0.03660242,-0.92513901
1777493476.158693,480685000,0.37287512,-0.05865449,0.03641731,-0.92530948
1777493476.161030,480687500,0.37235817,-0.05933498,0.03622534,-0.92548186
1777493476.163682,480690000,0.37183177,-0.06004802,0.03601818,-0.92565554
1777493476.165922,480692500,0.37129048,-0.06078218,0.03578987,-0.92583370
1777493476.168547,480695000,0.37074411,-0.06153613,0.03554976,-0.92601216
1777493476.170977,480697500,0.37018374,-0.06231255,0.03529342,-0.92619413
1777493476.173298,480700000,0.36961141,-0.06311778,0.03502065,-0.92637855
1777493476.176003,480702500,0.36903200,-0.06396048,0.03472821,-0.92656267
1777493476.178445,480705000,0.36844683,-0.06483932,0.03442353,-0.92674589
1777493476.180864,480707500,0.36785331,-0.06575517,0.03410105,-0.92692900
1777493476.183484,480710000,0.36724508,-0.06669956,0.03377056,-0.92711478
1777493476.185938,480712500,0.36662078,-0.06767995,0.03341777,-0.92730355
1777493476.188393,480715000,0.36598894,-0.06869608,0.03304234,-0.92749190
1777493476.190885,480717500,0.36535221,-0.06974227,0.03264622,-0.92767888
1777493476.193336,480720000,0.36471227,-0.07082599,0.03223951,-0.92786282
1777493476.195935,480722500,0.36405674,-0.07194929,0.03181482,-0.92804843
1777493476.198449,480725000,0.36339933,-0.07311554,0.03136796,-0.92823017
1777493476.200911,480727500,0.36273074,-0.07431731,0.03091026,-0.92841154
1777493476.203295,480730000,0.36204594,-0.07553878,0.03043756,-0.92859578
1777493476.205822,480732500,0.36135969,-0.07676933,0.02995075,-0.92877799
1777493476.208361,480735000,0.36068010,-0.07802828,0.02945222,-0.92895323
1777493476.210768,480737500,0.35999146,-0.07929679,0.02895780,-0.92912847
1777493476.213416,480740000,0.35928932,-0.08057555,0.02847789,-0.92930502
1777493476.215837,480742500,0.35858920,-0.08187236,0.02799485,-0.92947680
1777493476.218486,480745000,0.35789207,-0.08316446,0.02751805,-0.92964500
1777493476.221139,480747500,0.35719889,-0.08445475,0.02704391,-0.92980909
1777493476.223788,480750000,0.35647994,-0.08574738,0.02654165,-0.92998123
1777493476.226062,480752500,0.35576081,-0.08701120,0.02605150,-0.93015301
1777493476.228314,480755000,0.35505041,-0.08826304,0.02556095,-0.93032014
1777493476.230865,480757500,0.35433590,-0.08949497,0.02506814,-0.93048823
1777493476.233449,480760000,0.35361871,-0.09068858,0.02458705,-0.93065828
1777493476.235886,480762500,0.35290721,-0.09185035,0.02411151,-0.93082690
1777493476.238286,480765000,0.35218143,-0.09296724,0.02364798,-0.93100280
1777493476.240739,480767500,0.35145533,-0.09405946,0.02319541,-0.93117887
1777493476.243301,480770000,0.35074040,-0.09510135,0.02274515,-0.93135363
1777493476.245858,480772500,0.35002667,-0.09609430,0.02229645,-0.93153107
1777493476.248187,480775000,0.34931189,-0.09703542,0.02184583,-0.93171251
1777493476.250699,480777500,0.34859550,-0.09792417,0.02139954,-0.93189818
1777493476.253245,480780000,0.34787858,-0.09875557,0.02096420,-0.93208820
1777493476.255654,480782500,0.34716734,-0.09954943,0.02054573,-0.93227822
1777493476.258229,480785000,0.34645548,-0.10026044,0.02012190,-0.93247604
1777493476.260748,480787500,0.34574729,-0.10093004,0.01969791,-0.93267572
1777493476.263155,480790000,0.34504381,-0.10151742,0.01928892,-0.93288100
1777493476.265801,480792500,0.34433722,-0.10205521,0.01888006,-0.93309176
1777493476.268130,480795000,0.34362420,-0.10252266,0.01847067,-0.93331158
1777493476.270632,480797500,0.34291989,-0.10292371,0.01805391,-0.93353462
1777493476.273183,480800000,0.34221843,-0.10324085,0.01763049,-0.93376505
1777493476.275751,480802500,0.34152848,-0.10350947,0.01719131,-0.93399602
1777493476.278233,480805000,0.34084579,-0.10372197,0.01675187,-0.93422985
1777493476.280684,480807500,0.34014907,-0.10391054,0.01632395,-0.93447030
1777493476.283080,480810000,0.33947018,-0.10407499,0.01591985,-0.93470579
1777493476.285624,480812500,0.33878559,-0.10422164,0.01552531,-0.93494445
1777493476.288249,480815000,0.33810264,-0.10435397,0.01513612,-0.93518329
1777493476.290643,480817500,0.33742863,-0.10446247,0.01474694,-0.93542081
1777493476.293137,480820000,0.33675736,-0.10457788,0.01439222,-0.93565530
1777493476.295501,480822500,0.33609891,-0.10470698,0.01406112,-0.93588263
1777493476.298001,480825000,0.33544427,-0.10484022,0.01373505,-0.93610746
1777493476.300641,480827500,0.33479193,-0.10496943,0.01338868,-0.93633145
1777493476.303050,480830000,0.33414757,-0.10509808,0.01303348,-0.93655223
1777493476.305597,480832500,0.33351886,-0.10525168,0.01269224,-0.93676370
1777493476.308010,480835000,0.33289570,-0.10541619,0.01237058,-0.93697113
1777493476.310628,480837500,0.33228338,-0.10560714,0.01206218,-0.93717098
1777493476.313038,480840000,0.33167732,-0.10579050,0.01175259,-0.93736893
1777493476.315609,480842500,0.33107862,-0.10596582,0.01143753,-0.93756461
1777493476.318385,480845000,0.33047703,-0.10615224,0.01112374,-0.93775952
1777493476.320744,480847500,0.32988414,-0.10631871,0.01081599,-0.93795300
1777493476.323103,480850000,0.32931140,-0.10645201,0.01050732,-0.93814266
1777493476.325860,480852500,0.32873464,-0.10654657,0.01019038,-0.93833762
1777493476.328415,480855000,0.32816219,-0.10660772,0.00989137,-0.93853426
1777493476.330660,480857500,0.32759464,-0.10661583,0.00959729,-0.93873471
1777493476.333084,480860000,0.32703429,-0.10657598,0.00930736,-0.93893743
1777493476.335613,480862500,0.32648635,-0.10648546,0.00902140,-0.93914115
1777493476.337917,480865000,0.32594824,-0.10632424,0.00874390,-0.93934894
1777493476.340613,480867500,0.32540083,-0.10610068,0.00848483,-0.93956643
1777493476.342930,480870000,0.32485789,-0.10581438,0.00822870,-0.93978882
1777493476.345434,480872500,0.32431966,-0.10548353,0.00797871,-0.94001400
1777493476.347995,480875000,0.32379028,-0.10509124,0.00774177,-0.94024247
1777493476.350326,480877500,0.32325935,-0.10464247,0.00750399,-0.94047701
1777493476.352895,480880000,0.32273501,-0.10414898,0.00727582,-0.94071364
1777493476.355408,480882500,0.32221335,-0.10360479,0.00704936,-0.94095427
1777493476.357872,480885000,0.32168582,-0.10302953,0.00682338,-0.94119954
1777493476.360424,480887500,0.32116538,-0.10243534,0.00659273,-0.94144380
1777493476.362957,480890000,0.32063356,-0.10182365,0.00636308,-0.94169295
1777493476.365391,480892500,0.32010630,-0.10119400,0.00613819,-0.94194168
1777493476.367946,480895000,0.31958228,-0.10055615,0.00589966,-0.94218940
1777493476.370342,480897500,0.31904683,-0.09993860,0.00567415,-0.94243789
1777493476.372890,480900000,0.31851909,-0.09934206,0.00546442,-0.94268072
1777493476.375352,480902500,0.31797987,-0.09876490,0.00526372,-0.94292450
1777493476.377760,480905000,0.31744698,-0.09821787,0.00503552,-0.94316250
1777493476.380350,480907500,0.31691799,-0.09770209,0.00477716,-0.94339520
1777493476.382838,480910000,0.31638938,-0.09722864,0.00449997,-0.94362289
1777493476.385291,480912500,0.31585538,-0.09679943,0.00422284,-0.94384712
1777493476.387743,480915000,0.31531009,-0.09641345,0.00395525,-0.94407010
1777493476.390323,480917500,0.31476691,-0.09610978,0.00370015,-0.94428337
1777493476.392771,480920000,0.31422269,-0.09587313,0.00343687,-0.94448966
1777493476.395320,480922500,0.31367955,-0.09570299,0.00314793,-0.94468844
1777493476.397663,480925000,0.31313092,-0.09558292,0.00284319,-0.94488353
1777493476.400352,480927500,0.31257594,-0.09554676,0.00250644,-0.94507188
1777493476.403159,480930000,0.31203046,-0.09556162,0.00215837,-0.94525146
1777493476.405479,480932500,0.31149134,-0.09564495,0.00176859,-0.94542164
1777493476.407789,480935000,0.31094748,-0.09578305,0.00134874,-0.94558740
1777493476.410362,480937500,0.31040302,-0.09598598,0.00088795,-0.94574618
1777493476.412869,480940000,0.30986264,-0.09622211,0.00040183,-0.94589972
1777493476.415195,480942500,0.30931371,-0.09653199,-0.00008374,-0.94604790
1777493476.417950,480945000,0.30876023,-0.09689679,-0.00054872,-0.94619125
1777493476.420483,480947500,0.30820599,-0.09730636,-0.00100114,-0.94632959
1777493476.423154,480950000,0.30765200,-0.09772754,-0.00148921,-0.94646579
1777493476.425808,480952500,0.30710182,-0.09815164,-0.00203284,-0.94659954
1777493476.427927,480955000,0.30654261,-0.09858519,-0.00258711,-0.94673437
1777493476.430171,480957500,0.30598736,-0.09903173,-0.00310166,-0.94686580
1777493476.432789,480960000,0.30542773,-0.09947375,-0.00358326,-0.94699842
1777493476.435254,480962500,0.30486521,-0.09989847,-0.00406473,-0.94713306
1777493476.437683,480965000,0.30430889,-0.10028402,-0.00458295,-0.94726878
1777493476.440240,480967500,0.30374563,-0.10061463,-0.00513271,-0.94741166
1777493476.442556,480970000,0.30318394,-0.10091782,-0.00567904,-0.94755626
1777493476.445180,480972500,0.30262026,-0.10116529,-0.00620322,-0.94770676
1777493476.447586,480975000,0.30206215,-0.10137791,-0.00672368,-0.94785857
1777493476.450104,480977500,0.30150583,-0.10153928,-0.00725178,-0.94801450
1777493476.452686,480980000,0.30095968,-0.10166233,-0.00779757,-0.94817048
1777493476.455094,480982500,0.30040950,-0.10171750,-0.00839044,-0.94833398
1777493476.457589,480985000,0.29985797,-0.10176717,-0.00895531,-0.94849807
1777493476.460190,480987500,0.29928613,-0.10185765,-0.00925254,-0.94866598
1777493476.462583,480990000,0.29871765,-0.10189867,-0.00964628,-0.94883692
1777493476.465146,480992500,0.29814228,-0.10190496,-0.01006772,-0.94901276
1777493476.467461,480995000,0.29755810,-0.10193700,-0.01045187,-0.94918853
1777493476.470167,480997500,0.29697806,-0.10193921,-0.01083585,-0.94936556
1777493476.472460,481000000,0.29640770,-0.10190351,-0.01121263,-0.94954330
1777493476.475114,481002500,0.29583386,-0.10189416,-0.01157562,-0.94971889
1777493476.477457,481005000,0.29525152,-0.10191234,-0.01193426,-0.94989371
1777493476.480146,481007500,0.29466990,-0.10194439,-0.01229484,-0.95006621
1777493476.482517,481010000,0.29408765,-0.10195466,-0.01267204,-0.95024061
1777493476.485115,481012500,0.29350853,-0.10195009,-0.01306245,-0.95041484
1777493476.487539,481015000,0.29293022,-0.10194509,-0.01345618,-0.95058829
1777493476.490053,481017500,0.29234815,-0.10197281,-0.01383382,-0.95075905
1777493476.492477,481020000,0.29177460,-0.10203298,-0.01420790,-0.95092332
1777493476.495093,481022500,0.29118735,-0.10211010,-0.01459394,-0.95108914
1777493476.497519,481025000,0.29059929,-0.10220181,-0.01497829,-0.95125318
1777493476.500057,481027500,0.29001209,-0.10229633,-0.01536258,-0.95141602
1777493476.502446,481030000,0.28942165,-0.10239856,-0.01574496,-0.95157856
1777493476.504934,481032500,0.28883681,-0.10254197,-0.01613262,-0.95173430
1777493476.507566,481035000,0.28825063,-0.10270108,-0.01651997,-0.95188826
1777493476.509903,481037500,0.28766033,-0.10285182,-0.01689768,-0.95204389
1777493476.512459,481040000,0.28707200,-0.10298286,-0.01726768,-0.95220065
1777493476.514897,481042500,0.28648886,-0.10310987,-0.01764382,-0.95235562
1777493476.517561,481045000,0.28589928,-0.10323241,-0.01801986,-0.95251250
1777493476.520171,481047500,0.28530821,-0.10335271,-0.01838795,-0.95266956
1777493476.522981,481050000,0.28472906,-0.10346797,-0.01874478,-0.95282340
1777493476.525151,481052500,0.28416449,-0.10358666,-0.01907281,-0.95297253
1777493476.527581,481055000,0.28360087,-0.10371327,-0.01939210,-0.95312017
1777493476.530194,481057500,0.28302824,-0.10383008,-0.01972172,-0.95327091
1777493476.532391,481060000,0.28245071,-0.10393184,-0.02005092,-0.95342422
1777493476.534986,481062500,0.28188944,-0.10401417,-0.02036234,-0.95357472
1777493476.537450,481065000,0.28133857,-0.10410029,-0.02066533,-0.95372152
1777493476.539973,481067500,0.28078949,-0.10417963,-0.02098237,-0.95386773
1777493476.542388,481070000,0.28024095,-0.10422336,-0.02129789,-0.95401728
1777493476.544914,481072500,0.27969944,-0.10427511,-0.02159671,-0.95416385
1777493476.547314,481075000,0.27916741,-0.10431038,-0.02189407,-0.95430899
1777493476.549882,481077500,0.27863076,-0.10432562,-0.02218409,-0.95445740
1777493476.552348,481080000,0.27810147,-0.10432874,-0.02245908,-0.95460504
1777493476.554923,481082500,0.27757224,-0.10432035,-0.02273094,-0.95475352
1777493476.557367,481085000,0.27703232,-0.10430526,-0.02299471,-0.95490569
1777493476.559804,481087500,0.27651259,-0.10426982,-0.02323958,-0.95505422
1777493476.562342,481090000,0.27600276,-0.10424304,-0.02346596,-0.95519912
1777493476.564664,481092500,0.27549943,-0.10418983,-0.02368479,-0.95534474
1777493476.567363,481095000,0.27499175,-0.10412513,-0.02389268,-0.95549291
1777493476.569793,481097500,0.27449942,-0.10403809,-0.02410523,-0.95563865
1777493476.572345,481100000,0.27400863,-0.10393434,-0.02430888,-0.95578557
1777493476.574662,481102500,0.27350691,-0.10384499,-0.02450918,-0.95593387
1777493476.577343,481105000,0.27302399,-0.10375381,-0.02468746,-0.95607722
1777493476.579832,481107500,0.27254906,-0.10367170,-0.02485977,-0.95621711
1777493476.582319,481110000,0.27206692,-0.10358095,-0.02501943,-0.95636010
1777493476.584906,481112500,0.27159059,-0.10351204,-0.02516606,-0.95649910
1777493476.587290,481115000,0.27110955,-0.10344758,-0.02532215,-0.95663840
1777493476.589831,481117500,0.27062994,-0.10339903,-0.02549209,-0.95677495
1777493476.592176,481120000,0.27015874,-0.10334720,-0.02566409,-0.95690912
1777493476.594672,481122500,0.26968375,-0.10329360,-0.02581749,-0.95704478
1777493476.597209,481125000,0.26921135,-0.10326128,-0.02597473,-0.95717698
1777493476.599659,481127500,0.26874036,-0.10323422,-0.02613945,-0.95730776
1777493476.602209,481130000,0.26827586,-0.10320867,-0.02628630,-0.95743674
1777493476.604686,481132500,0.26781195,-0.10316547,-0.02644037,-0.95756704
1777493476.607148,481135000,0.26735663,-0.10313765,-0.02656704,-0.95769376
1777493476.609726,481137500,0.26691520,-0.10309997,-0.02666577,-0.95781815
1777493476.612273,481140000,0.26648414,-0.10303385,-0.02677259,-0.95794231
1777493476.614689,481142500,0.26605546,-0.10296199,-0.02687515,-0.95806628
1777493476.617193,481145000,0.26563197,-0.10289927,-0.02696548,-0.95818806
1777493476.619776,481147500,0.26521772,-0.10280424,-0.02704454,-0.95831078
1777493476.622358,481150000,0.26480979,-0.10269552,-0.02710711,-0.95843339
1777493476.624786,481152500,0.26441288,-0.10256959,-0.02715658,-0.95855510
1777493476.627281,481155000,0.26401532,-0.10240269,-0.02719403,-0.95868146
1777493476.629979,481157500,0.26361445,-0.10222867,-0.02723245,-0.95880926
1777493476.632179,481160000,0.26321879,-0.10202292,-0.02725697,-0.95893914
1777493476.634655,481162500,0.26283029,-0.10180400,-0.02728315,-0.95906824
1777493476.637101,481165000,0.26244637,-0.10157614,-0.02730699,-0.95919681
1777493476.639634,481167500,0.26206803,-0.10133824,-0.02733076,-0.95932472
1777493476.642123,481170000,0.26168966,-0.10109401,-0.02735462,-0.95945317
1777493476.644533,481172500,0.26131290,-0.10082830,-0.02735917,-0.95958364
1777493476.647076,481175000,0.26094511,-0.10056178,-0.02734405,-0.95971215
1777493476.649603,481177500,0.26057780,-0.10029354,-0.02732764,-0.95984048
1777493476.651990,481180000,0.26020983,-0.10002580,-0.02731313,-0.95996863
1777493476.654629,481182500,0.25984043,-0.09975197,-0.02728761,-0.96009785
1777493476.656932,481185000,0.25947750,-0.09948177,-0.02727385,-0.96022445
1777493476.659457,481187500,0.25913391,-0.09920977,-0.02722304,-0.96034682
1777493476.662040,481190000,0.25877240,-0.09895259,-0.02719232,-0.96047169
1777493476.664363,481192500,0.25840029,-0.09870415,-0.02716991,-0.96059805
