wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493482.019937,,,HDT,,,,,,,,,,140.481,,,,,"$GPHDT,140.481,T*3D"
1777493482.024563,72682,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.00,0.174,0.020,0.006,6.452,0.020,0.007,0.020*51"
1777493482.120954,72682.1,tod,GGA,39.738298,-84.17634853,242.365,4,14,1.5,,,,,,,,,"$GPGGA,201122.10,3944.2978797,N,08410.5809119,W,4,14,1.5,242.3650,M,-33.3702,M,1.1,2991*7C"
1777493482.124469,,,HDT,,,,,,,,,,141.37,,,,,"$GPHDT,141.370,T*35"
1777493482.129664,72682.1,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.10,0.223,0.020,0.006,6.385,0.020,0.007,0.020*5C"
1777493482.221908,72682.2,tod,GGA,39.73829839,-84.17634791,242.3469,4,14,1.5,,,,,,,,,"$GPGGA,201122.20,3944.2979033,N,08410.5808744,W,4,14,1.5,242.3469,M,-33.3702,M,1.2,2991*73"
1777493482.224696,,,HDT,,,,,,,,,,140.242,,,,,"$GPHDT,140.242,T*34"
1777493482.229179,72682.2,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.20,0.223,0.020,0.006,6.289,0.020,0.007,0.020*52"
1777493482.321838,72682.3,tod,GGA,39.73829883,-84.17634726,242.3421,4,14,1.5,,,,,,,,,"$GPGGA,201122.30,3944.2979300,N,08410.5808353,W,4,14,1.5,242.3421,M,-33.3702,M,1.3,2991*7E"
1777493482.324256,,,HDT,,,,,,,,,,140.296,,,,,"$GPHDT,140.296,T*3D"
1777493482.329215,72682.3,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.30,0.223,0.020,0.006,6.290,0.020,0.007,0.020*5B"
1777493482.421144,72682.4,tod,GGA,39.73829931,-84.17634659,242.3222,4,14,1.5,,,,,,,,,"$GPGGA,201122.40,3944.2979586,N,08410.5807955,W,4,14,1.5,242.3222,M,-33.3702,M,1.4,2991*70"
1777493482.423788,,,HDT,,,,,,,,,,139.972,,,,,"$GPHDT,139.972,T*32"
1777493482.428779,72682.4,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.40,0.223,0.020,0.006,6.204,0.020,0.007,0.020*51"
1777493482.521770,72682.5,tod,GGA,39.7382998,-84.17634586,242.3231,4,14,1.5,,,,,,,,,"$GPGGA,201122.50,3944.2979882,N,08410.5807514,W,4,14,1.5,242.3231,M,-33.3702,M,1.5,2991*72"
1777493482.525519,,,HDT,,,,,,,,,,140.676,,,,,"$GPHDT,140.676,T*37"
1777493482.528984,72682.5,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.50,0.223,0.020,0.006,6.005,0.020,0.007,0.020*53"
1777493482.621145,72682.6,tod,GGA,39.7383003,-84.17634504,242.3407,4,14,1.5,,,,,,,,,"$GPGGA,201122.60,3944.2980180,N,08410.5807021,W,4,14,1.5,242.3407,M,-33.3702,M,0.6,2991*7E"
1777493482.623971,,,HDT,,,,,,,,,,140.717,,,,,"$GPHDT,140.717,T*31"
1777493482.628655,72682.6,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.60,0.295,0.020,0.006,5.808,0.020,0.007,0.020*5B"
1777493482.722708,72682.7,tod,GGA,39.73830081,-84.17634425,242.3634,4,14,1.5,,,,,,,,,"$GPGGA,201122.70,3944.2980488,N,08410.5806549,W,4,14,1.5,242.3634,M,-33.3702,M,0.7,2991*7B"
1777493482.725364,,,HDT,,,,,,,,,,141.356,,,,,"$GPHDT,141.356,T*31"
1777493482.728564,72682.7,tod,GST,,,,,,,0.02,0.007,0.02,,,,,,"$GPGST,201122.70,0.295,0.020,0.006,5.810,0.020,0.007,0.020*53"
1777493482.820697,72682.8,tod,GGA,39.73830137,-84.17634352,242.3885,4,14,1.5,,,,,,,,,"$GPGGA,201122.80,3944.2980820,N,08410.5806110,W,4,14,1.5,242.3885,M,-33.3702,M,0.8,2991*79"
1777493482.823153,,,HDT,,,,,,,,,,141.681,,,,,"$GPHDT,141.681,T*3E"
1777493482.828051,72682.8,tod,GST,,,,,,,0.018,0.006,0.018,,,,,,"$GPGST,201122.80,0.295,0.018,0.006,6.635,0.018,0.006,0.018*5C"
1777493482.921954,72682.9,tod,GGA,39.73830189,-84.1763429,242.3948,4,14,1.5,,,,,,,,,"$GPGGA,201122.90,3944.2981132,N,08410.5805742,W,4,14,1.5,242.3948,M,-33.3702,M,0.9,2991*70"
1777493482.924850,,,HDT,,,,,,,,,,141.834,,,,,"$GPHDT,141.834,T*3E"
1777493482.929507,72682.9,tod,GST,,,,,,,0.016,0.006,0.016,,,,,,"$GPGST,201122.90,0.295,0.017,0.005,7.673,0.016,0.006,0.016*52"
1777493483.022020,72683,tod,GGA,39.7383023,-84.17634233,242.3795,4,14,1.5,,,,,,,,,"$GPGGA,201123.00,3944.2981378,N,08410.5805400,W,4,14,1.5,242.3795,M,-33.3702,M,1.0,2991*77"
1777493483.024579,,,HDT,,,,,,,,,,141.211,,,,,"$GPHDT,141.211,T*33"
1777493483.029661,72683,tod,GST,,,,,,,0.016,0.006,0.016,,,,,,"$GPGST,201123.00,0.295,0.017,0.005,7.801,0.016,0.006,0.016*51"
1777493483.121905,72683.1,tod,GGA,39.73830277,-84.17634172,242.3729,4,14,1.5,,,,,,,,,"$GPGGA,201123.10,3944.2981661,N,08410.5805033,W,4,14,1.5,242.3729,M,-33.3702,M,1.1,2991*79"
1777493483.124511,,,HDT,,,,,,,,,,141.127,,,,,"$GPHDT,141.127,T*35"
1777493483.129088,72683.1,tod,GST,,,,,,,0.016,0.006,0.016,,,,,,"$GPGST,201123.10,0.180,0.016,0.005,7.891,0.016,0.006,0.016*5F"
1777493483.221236,72683.2,tod,GGA,39.73830319,-84.17634111,242.3768,4,14,1.5,,,,,,,,,"$GPGGA,201123.20,3944.2981916,N,08410.5804667,W,4,14,1.5,242.3768,M,-33.3702,M,1.2,2991*75"
1777493483.223870,,,HDT,,,,,,,,,,141.555,,,,,"$GPHDT,141.555,T*34"
1777493483.228905,72683.2,tod,GST,,,,,,,0.016,0.005,0.016,,,,,,"$GPGST,201123.20,0.180,0.017,0.005,7.803,0.016,0.005,0.016*55"
1777493483.321022,72683.3,tod,GGA,39.73830364,-84.1763405,242.3875,4,14,1.5,,,,,,,,,"$GPGGA,201123.30,3944.2982182,N,08410.5804300,W,4,14,1.5,242.3875,M,-33.3702,M,1.3,2991*74"
1777493483.323674,,,HDT,,,,,,,,,,139.694,,,,,"$GPHDT,139.694,T*35"
1777493483.328587,72683.3,tod,GST,,,,,,,0.018,0.006,0.019,,,,,,"$GPGST,201123.30,0.180,0.018,0.006,7.279,0.018,0.006,0.019*5D"
1777493483.421303,72683.4,tod,GGA,39.7383041,-84.17633994,242.385,4,14,1.5,,,,,,,,,"$GPGGA,201123.40,3944.2982459,N,08410.5803963,W,4,14,1.5,242.3850,M,-33.3702,M,1.4,2991*78"
1777493483.425419,,,HDT,,,,,,,,,,139.769,,,,,"$GPHDT,139.769,T*36"
1777493483.429513,72683.4,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201123.40,0.180,0.020,0.006,6.906,0.020,0.007,0.021*52"
1777493483.522931,72683.5,tod,GGA,39.7383045,-84.17633942,242.3988,4,14,1.5,,,,,,,,,"$GPGGA,201123.50,3944.2982699,N,08410.5803649,W,4,14,1.5,242.3988,M,-33.3702,M,1.5,2991*75"
1777493483.525903,,,HDT,,,,,,,,,,138.82,,,,,"$GPHDT,138.820,T*35"
1777493483.530611,72683.5,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201123.50,0.180,0.020,0.006,6.819,0.020,0.007,0.021*5C"
1777493483.620776,72683.6,tod,GGA,39.73830498,-84.176339,242.3834,4,14,1.5,,,,,,,,,"$GPGGA,201123.60,3944.2982985,N,08410.5803400,W,4,14,1.5,242.3834,M,-33.3702,M,0.6,2991*7F"
1777493483.624603,,,HDT,,,,,,,,,,137.561,,,,,"$GPHDT,137.561,T*32"
1777493483.630229,72683.6,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201123.60,0.221,0.020,0.006,6.643,0.020,0.007,0.021*56"
1777493483.720631,72683.7,tod,GGA,39.73830553,-84.17633852,242.3703,4,14,1.5,,,,,,,,,"$GPGGA,201123.70,3944.2983315,N,08410.5803110,W,4,14,1.5,242.3703,M,-33.3702,M,0.7,2991*72"
1777493483.723488,,,HDT,,,,,,,,,,138.368,,,,,"$GPHDT,138.368,T*32"
1777493483.729901,72683.7,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201123.70,0.221,0.020,0.007,6.497,0.020,0.007,0.021*5D"
1777493483.822509,72683.8,tod,GGA,39.73830616,-84.17633802,242.3455,4,14,1.5,,,,,,,,,"$GPGGA,201123.80,3944.2983696,N,08410.5802810,W,4,14,1.5,242.3455,M,-33.3702,M,0.8,2991*74"
1777493483.825586,,,HDT,,,,,,,,,,138.095,,,,,"$GPHDT,138.095,T*33"
1777493483.832611,72683.8,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201123.80,0.221,0.020,0.007,6.330,0.020,0.007,0.021*58"
1777493483.919963,72683.9,tod,GGA,39.73830675,-84.17633742,242.3449,4,14,1.5,,,,,,,,,"$GPGGA,201123.90,3944.2984049,N,08410.5802453,W,4,14,1.5,242.3449,M,-33.3702,M,0.9,2991*71"
1777493483.924270,,,HDT,,,,,,,,,,137.982,,,,,"$GPHDT,137.982,T*33"
1777493483.929833,72683.9,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201123.90,0.221,0.020,0.007,6.099,0.020,0.007,0.021*59"
1777493484.022072,72684,tod,GGA,39.73830739,-84.17633693,242.3531,4,14,1.5,,,,,,,,,"$GPGGA,201124.00,3944.2984433,N,08410.5802155,W,4,14,1.5,242.3531,M,-33.3702,M,1.0,2991*73"
1777493484.026018,,,HDT,,,,,,,,,,138.99,,,,,"$GPHDT,138.990,T*3F"
1777493484.028942,72684,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201124.00,0.221,0.020,0.007,5.937,0.020,0.007,0.021*59"
1777493484.124377,72684.1,tod,GGA,39.73830806,-84.17633628,242.3659,4,14,1.5,,,,,,,,,"$GPGGA,201124.10,3944.2984837,N,08410.5801766,W,4,14,1.5,242.3659,M,-33.3702,M,1.1,2991*73"
1777493484.128863,,,HDT,,,,,,,,,,138.834,,,,,"$GPHDT,138.834,T*30"
1777493484.133873,72684.1,tod,GST,,,,,,,0.019,0.007,0.021,,,,,,"$GPGST,201124.10,0.234,0.020,0.006,5.927,0.019,0.007,0.021*56"
1777493484.226304,72684.2,tod,GGA,39.73830861,-84.1763358,242.3905,4,14,1.5,,,,,,,,,"$GPGGA,201124.20,3944.2985165,N,08410.5801478,W,4,14,1.5,242.3905,M,-33.3702,M,1.2,2991*76"
1777493484.231062,,,HDT,,,,,,,,,,139.019,,,,,"$GPHDT,139.019,T*36"
1777493484.236339,72684.2,tod,GST,,,,,,,0.019,0.007,0.021,,,,,,"$GPGST,201124.20,0.234,0.019,0.006,6.171,0.019,0.007,0.021*57"
1777493484.323606,72684.3,tod,GGA,39.73830917,-84.17633512,242.409,4,14,1.5,,,,,,,,,"$GPGGA,201124.30,3944.2985502,N,08410.5801073,W,4,14,1.5,242.4090,M,-33.3702,M,1.3,2991*7E"
1777493484.326904,,,HDT,,,,,,,,,,139.717,,,,,"$GPHDT,139.717,T*3F"
1777493484.332749,72684.3,tod,GST,,,,,,,0.019,0.007,0.021,,,,,,"$GPGST,201124.30,0.234,0.019,0.007,6.428,0.019,0.007,0.021*5E"
1777493484.423232,72684.4,tod,GGA,39.73830978,-84.1763344,242.4108,4,14,1.5,,,,,,,,,"$GPGGA,201124.40,3944.2985865,N,08410.5800640,W,4,14,1.5,242.4108,M,-33.3702,M,1.4,2991*75"
1777493484.425905,,,HDT,,,,,,,,,,140.713,,,,,"$GPHDT,140.713,T*35"
1777493484.432092,72684.4,tod,GST,,,,,,,0.019,0.007,0.021,,,,,,"$GPGST,201124.40,0.234,0.019,0.007,6.721,0.019,0.007,0.021*53"
1777493484.542074,72684.5,tod,GGA,39.73831029,-84.17633361,242.4101,4,14,1.5,,,,,,,,,"$GPGGA,201124.50,3944.2986175,N,08410.5800167,W,4,14,1.5,242.4101,M,-33.3702,M,1.5,2991*75"
1777493484.543423,,,HDT,,,,,,,,,,142.385,,,,,"$GPHDT,142.385,T*3C"
1777493484.544236,72684.5,tod,GST,,,,,,,0.019,0.007,0.021,,,,,,"$GPGST,201124.50,0.234,0.020,0.007,7.054,0.019,0.007,0.021*5C"
1777493484.617263,72684.6,tod,GGA,39.7383108,-84.17633281,242.394,4,14,1.5,,,,,,,,,"$GPGGA,201124.60,3944.2986478,N,08410.5799688,W,4,14,1.5,242.3940,M,-33.3702,M,0.6,2991*7F"
1777493484.618609,,,HDT,,,,,,,,,,144.21,,,,,"$GPHDT,144.210,T*37"
1777493484.619793,72684.6,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201124.60,0.255,0.020,0.007,7.016,0.020,0.007,0.021*54"
1777493484.717013,72684.7,tod,GGA,39.73831133,-84.17633206,242.3811,4,14,1.5,,,,,,,,,"$GPGGA,201124.70,3944.2986800,N,08410.5799235,W,4,14,1.5,242.3811,M,-33.3702,M,0.7,2991*7B"
1777493484.717720,,,HDT,,,,,,,,,,145.721,,,,,"$GPHDT,145.721,T*31"
1777493484.719433,72684.7,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201124.70,0.255,0.020,0.007,6.990,0.020,0.007,0.021*53"
1777493484.816791,72684.8,tod,GGA,39.73831186,-84.17633127,242.3702,4,14,1.5,,,,,,,,,"$GPGGA,201124.80,3944.2987116,N,08410.5798760,W,4,14,1.5,242.3702,M,-33.3702,M,0.8,2991*7D"
1777493484.817046,,,HDT,,,,,,,,,,146.407,,,,,"$GPHDT,146.407,T*35"
1777493484.819173,72684.8,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201124.80,0.255,0.020,0.007,7.093,0.020,0.007,0.021*57"
1777493484.916421,72684.9,tod,GGA,39.73831228,-84.17633053,242.3723,4,14,1.5,,,,,,,,,"$GPGGA,201124.90,3944.2987368,N,08410.5798319,W,4,14,1.5,242.3723,M,-33.3702,M,0.9,2991*7F"
1777493484.916602,,,HDT,,,,,,,,,,146.398,,,,,"$GPHDT,146.398,T*34"
1777493484.918581,72684.9,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201124.90,0.255,0.020,0.006,7.060,0.020,0.007,0.021*5B"
1777493485.018624,72685,tod,GGA,39.73831276,-84.17632976,242.376,4,14,1.5,,,,,,,,,"$GPGGA,201125.00,3944.2987657,N,08410.5797858,W,4,14,1.5,242.3760,M,-33.3702,M,1.0,2991*70"
1777493485.020197,,,HDT,,,,,,,,,,145.686,,,,,"$GPHDT,145.686,T*3D"
1777493485.020945,72685,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.00,0.255,0.020,0.006,7.047,0.020,0.007,0.021*56"
1777493485.117492,72685.1,tod,GGA,39.73831308,-84.17632905,242.4025,4,14,1.5,,,,,,,,,"$GPGGA,201125.10,3944.2987848,N,08410.5797427,W,4,14,1.5,242.4025,M,-33.3702,M,1.1,2991*75"
1777493485.117657,,,HDT,,,,,,,,,,145.392,,,,,"$GPHDT,145.392,T*3D"
1777493485.118099,72685.1,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.10,0.115,0.020,0.006,7.152,0.020,0.007,0.021*55"
1777493485.224287,72685.2,tod,GGA,39.73831349,-84.17632832,242.3903,4,14,1.5,,,,,,,,,"$GPGGA,201125.20,3944.2988096,N,08410.5796993,W,4,14,1.5,242.3903,M,-33.3702,M,1.2,2991*78"
1777493485.228044,,,HDT,,,,,,,,,,144.703,,,,,"$GPHDT,144.703,T*30"
1777493485.233269,72685.2,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.20,0.115,0.020,0.006,7.152,0.020,0.007,0.021*56"
1777493485.322853,72685.3,tod,GGA,39.73831414,-84.17632743,242.3707,4,14,1.5,,,,,,,,,"$GPGGA,201125.30,3944.2988482,N,08410.5796460,W,4,14,1.5,242.3707,M,-33.3702,M,1.3,2991*72"
1777493485.326959,,,HDT,,,,,,,,,,145.959,,,,,"$GPHDT,145.959,T*30"
1777493485.333278,72685.3,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.30,0.115,0.020,0.006,7.164,0.020,0.007,0.021*52"
1777493485.422929,72685.4,tod,GGA,39.73831473,-84.17632655,242.3643,4,14,1.5,,,,,,,,,"$GPGGA,201125.40,3944.2988835,N,08410.5795929,W,4,14,1.5,242.3643,M,-33.3702,M,1.4,2991*70"
1777493485.425786,,,HDT,,,,,,,,,,146.984,,,,,"$GPHDT,146.984,T*33"
1777493485.432766,72685.4,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.40,0.115,0.020,0.006,7.203,0.020,0.007,0.021*57"
1777493485.521751,72685.5,tod,GGA,39.73831535,-84.17632559,242.3832,4,14,1.5,,,,,,,,,"$GPGGA,201125.50,3944.2989209,N,08410.5795356,W,4,14,1.5,242.3832,M,-33.3702,M,1.5,2991*7E"
1777493485.524858,,,HDT,,,,,,,,,,148.217,,,,,"$GPHDT,148.217,T*3C"
1777493485.530670,72685.5,tod,GST,,,,,,,0.02,0.007,0.022,,,,,,"$GPGST,201125.50,0.115,0.020,0.006,7.043,0.020,0.007,0.022*53"
1777493485.623740,72685.6,tod,GGA,39.7383162,-84.17632466,242.4255,4,14,1.5,,,,,,,,,"$GPGGA,201125.60,3944.2989717,N,08410.5794795,W,4,14,1.5,242.4255,M,-33.3702,M,0.6,2991*73"
1777493485.626801,,,HDT,,,,,,,,,,150.285,,,,,"$GPHDT,150.285,T*3E"
1777493485.632846,72685.6,tod,GST,,,,,,,0.02,0.007,0.022,,,,,,"$GPGST,201125.60,0.192,0.020,0.006,6.814,0.020,0.007,0.022*54"
1777493485.721410,72685.7,tod,GGA,39.7383165,-84.17632374,242.4463,4,14,1.5,,,,,,,,,"$GPGGA,201125.70,3944.2989902,N,08410.5794243,W,4,14,1.5,242.4463,M,-33.3702,M,0.7,2991*74"
1777493485.724115,,,HDT,,,,,,,,,,150.682,,,,,"$GPHDT,150.682,T*3D"
1777493485.731544,72685.7,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.70,0.192,0.020,0.006,6.508,0.020,0.007,0.021*56"
1777493485.821429,72685.8,tod,GGA,39.73831704,-84.17632285,242.4454,4,14,1.5,,,,,,,,,"$GPGGA,201125.80,3944.2990222,N,08410.5793710,W,4,14,1.5,242.4454,M,-33.3702,M,0.8,2991*75"
1777493485.823792,,,HDT,,,,,,,,,,151.925,,,,,"$GPHDT,151.925,T*3E"
1777493485.829221,72685.8,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.80,0.192,0.020,0.007,6.275,0.020,0.007,0.021*55"
1777493485.923697,72685.9,tod,GGA,39.73831755,-84.176322,242.4177,4,13,1.5,,,,,,,,,"$GPGGA,201125.90,3944.2990528,N,08410.5793201,W,4,13,1.5,242.4177,M,-33.3702,M,0.9,2991*7E"
1777493485.926571,,,HDT,,,,,,,,,,153.049,,,,,"$GPHDT,153.049,T*3F"
1777493485.933302,72685.9,tod,GST,,,,,,,0.02,0.007,0.021,,,,,,"$GPGST,201125.90,0.192,0.020,0.006,6.322,0.020,0.007,0.021*56"
1777493486.022862,72686,tod,GGA,39.73831803,-84.17632117,242.3979,4,13,1.5,,,,,,,,,"$GPGGA,201126.00,3944.2990816,N,08410.5792699,W,4,13,1.5,242.3979,M,-33.3702,M,1.0,2991*79"
1777493486.025423,,,HDT,,,,,,,,,,153.449,,,,,"$GPHDT,153.449,T*3B"
1777493486.030253,72686,tod,GST,,,,,,,0.019,0.007,0.021,,,,,,"$GPGST,201126.00,0.192,0.020,0.007,6.289,0.019,0.007,0.021*57"
1777493486.125406,72686.1,tod,GGA,39.73831837,-84.17632028,242.3711,4,13,1.5,,,,,,,,,"$GPGGA,201126.10,3944.2991023,N,08410.5792165,W,4,13,1.5,242.3711,M,-33.3702,M,1.1,2991*72"
1777493486.128764,,,HDT,,,,,,,,,,153.728,,,,,"$GPHDT,153.728,T*3F"
1777493486.135335,72686.1,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201126.10,0.168,0.019,0.007,6.299,0.019,0.007,0.022*5B"
1777493486.222847,72686.2,tod,GGA,39.73831875,-84.17631943,242.3921,4,13,1.5,,,,,,,,,"$GPGGA,201126.20,3944.2991252,N,08410.5791659,W,4,13,1.5,242.3921,M,-33.3702,M,1.2,2991*70"
1777493486.226235,,,HDT,,,,,,,,,,153.073,,,,,"$GPHDT,153.073,T*36"
1777493486.232461,72686.2,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201126.20,0.168,0.019,0.007,6.293,0.019,0.007,0.022*52"
1777493486.320457,72686.3,tod,GGA,39.73831924,-84.17631867,242.3943,4,13,1.5,,,,,,,,,"$GPGGA,201126.30,3944.2991545,N,08410.5791203,W,4,13,1.5,242.3943,M,-33.3702,M,1.3,2991*7E"
1777493486.321410,,,HDT,,,,,,,,,,153.506,,,,,"$GPHDT,153.506,T*31"
1777493486.329268,72686.3,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201126.30,0.168,0.019,0.007,6.198,0.019,0.007,0.022*5B"
1777493486.421882,72686.4,tod,GGA,39.7383195,-84.17631802,242.4158,4,13,1.5,,,,,,,,,"$GPGGA,201126.40,3944.2991697,N,08410.5790810,W,4,13,1.5,242.4158,M,-33.3702,M,1.4,2991*7E"
1777493486.424529,,,HDT,,,,,,,,,,151.64,,,,,"$GPHDT,151.640,T*32"
1777493486.429115,72686.4,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201126.40,0.168,0.019,0.006,6.064,0.019,0.007,0.022*5F"
1777493486.520266,72686.5,tod,GGA,39.73832,-84.17631737,242.4198,4,13,1.5,,,,,,,,,"$GPGGA,201126.50,3944.2991999,N,08410.5790422,W,4,13,1.5,242.4198,M,-33.3702,M,1.5,2991*7E"
1777493486.523692,,,HDT,,,,,,,,,,150.701,,,,,"$GPHDT,150.701,T*37"
1777493486.529221,72686.5,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201126.50,0.168,0.020,0.007,5.945,0.019,0.007,0.022*5C"
1777493486.623988,72686.6,tod,GGA,39.73832041,-84.17631675,242.3947,4,13,1.5,,,,,,,,,"$GPGGA,201126.60,3944.2992247,N,08410.5790048,W,4,13,1.5,242.3947,M,-33.3702,M,0.6,2991*71"
1777493486.626576,,,HDT,,,,,,,,,,149.903,,,,,"$GPHDT,149.903,T*33"
1777493486.631470,72686.6,tod,GST,,,,,,,0.02,0.007,0.022,,,,,,"$GPGST,201126.60,0.157,0.020,0.007,5.940,0.020,0.007,0.022*5C"
1777493486.721354,72686.7,tod,GGA,39.73832083,-84.17631606,242.3852,4,13,1.5,,,,,,,,,"$GPGGA,201126.70,3944.2992495,N,08410.5789633,W,4,13,1.5,242.3852,M,-33.3702,M,0.7,2991*7F"
1777493486.724128,,,HDT,,,,,,,,,,149.267,,,,,"$GPHDT,149.267,T*3A"
1777493486.730484,72686.7,tod,GST,,,,,,,0.02,0.007,0.022,,,,,,"$GPGST,201126.70,0.157,0.020,0.007,6.139,0.020,0.007,0.022*58"
1777493486.822918,72686.8,tod,GGA,39.73832146,-84.17631528,242.3835,4,13,1.5,,,,,,,,,"$GPGGA,201126.80,3944.2992873,N,08410.5789169,W,4,13,1.5,242.3835,M,-33.3702,M,0.8,2991*72"
1777493486.825555,,,HDT,,,,,,,,,,148.751,,,,,"$GPHDT,148.751,T*3B"
1777493486.830268,72686.8,tod,GST,,,,,,,0.02,0.007,0.022,,,,,,"$GPGST,201126.80,0.157,0.020,0.007,6.341,0.020,0.007,0.022*5A"
1777493486.923124,72686.9,tod,GGA,39.73832202,-84.17631446,242.3866,4,13,1.5,,,,,,,,,"$GPGGA,201126.90,3944.2993210,N,08410.5788674,W,4,13,1.5,242.3866,M,-33.3702,M,0.9,2991*70"
1777493486.925589,,,HDT,,,,,,,,,,148.852,,,,,"$GPHDT,148.852,T*37"
1777493486.930415,72686.9,tod,GST,,,,,,,0.02,0.007,0.022,,,,,,"$GPGST,201126.90,0.157,0.020,0.007,6.571,0.020,0.007,0.022*5E"
1777493487.022643,72687,tod,GGA,39.73832263,-84.17631368,242.4042,4,13,1.5,,,,,,,,,"$GPGGA,201127.00,3944.2993575,N,08410.5788207,W,4,13,1.5,242.4042,M,-33.3702,M,1.0,2991*7D"
1777493487.025193,,,HDT,,,,,,,,,,149.667,,,,,"$GPHDT,149.667,T*3E"
1777493487.030009,72687,tod,GST,,,,,,,0.02,0.007,0.022,,,,,,"$GPGST,201127.00,0.157,0.020,0.007,6.777,0.020,0.007,0.022*52"
1777493487.121969,72687.1,tod,GGA,39.73832314,-84.17631291,242.4146,4,13,1.5,,,,,,,,,"$GPGGA,201127.10,3944.2993881,N,08410.5787744,W,4,13,1.5,242.4146,M,-33.3702,M,1.1,2991*73"
1777493487.124554,,,HDT,,,,,,,,,,149.161,,,,,"$GPHDT,149.161,T*3F"
1777493487.129266,72687.1,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201127.10,0.184,0.019,0.007,6.923,0.019,0.007,0.022*52"
1777493487.222345,72687.2,tod,GGA,39.73832364,-84.17631225,242.4272,4,13,1.5,,,,,,,,,"$GPGGA,201127.20,3944.2994183,N,08410.5787351,W,4,13,1.5,242.4272,M,-33.3702,M,1.2,2991*7B"
1777493487.224855,,,HDT,,,,,,,,,,148.498,,,,,"$GPHDT,148.498,T*3D"
1777493487.229591,72687.2,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201127.20,0.184,0.019,0.007,6.935,0.019,0.007,0.022*56"
1777493487.322611,72687.3,tod,GGA,39.73832415,-84.17631147,242.4259,4,13,1.5,,,,,,,,,"$GPGGA,201127.30,3944.2994490,N,08410.5786883,W,4,13,1.5,242.4259,M,-33.3702,M,1.3,2991*70"
1777493487.324689,,,HDT,,,,,,,,,,148.645,,,,,"$GPHDT,148.645,T*3F"
1777493487.329499,72687.3,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201127.30,0.184,0.019,0.007,6.877,0.019,0.007,0.022*50"
1777493487.422652,72687.4,tod,GGA,39.73832487,-84.17631075,242.416,4,13,1.5,,,,,,,,,"$GPGGA,201127.40,3944.2994921,N,08410.5786449,W,4,13,1.5,242.4160,M,-33.3702,M,1.4,2991*74"
1777493487.426106,,,HDT,,,,,,,,,,149.328,,,,,"$GPHDT,149.328,T*30"
1777493487.431099,72687.4,tod,GST,,,,,,,0.019,0.007,0.022,,,,,,"$GPGST,201127.40,0.184,0.019,0.007,6.921,0.019,0.007,0.022*55"
1777493487.523193,72687.5,tod,GGA,39.73832506,-84.17631,242.4123,4,13,1.5,,,,,,,,,"$GPGGA,201127.50,3944.2995035,N,08410.5785997,W,4,13,1.5,242.4123,M,-33.3702,M,1.5,2991*73"
1777493487.526150,,,HDT,,,,,,,,,,147.905,,,,,"$GPHDT,147.905,T*3B"
