wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493503.901247,508510000,-6.22299528,5.77217197,258.88809204
1777493503.903779,508512500,-6.25642633,5.87166834,258.89971924
1777493503.906265,508515000,-6.29054403,5.96737337,258.91162109
1777493503.908677,508517500,-6.32457352,6.05824566,258.92431641
1777493503.911382,508520000,-6.35870934,6.14601612,258.93768311
1777493503.913663,508522500,-6.39222622,6.22734547,258.95208740
1777493503.916458,508525000,-6.42628670,6.30431509,258.96795654
1777493503.918808,508527500,-6.46030140,6.37683010,258.98370361
1777493503.921653,508530000,-6.49406958,6.44534969,259.00131226
1777493503.923753,508532500,-6.52870655,6.50775290,259.01977539
1777493503.926167,508535000,-6.56244278,6.56600714,259.03863525
1777493503.928653,508537500,-6.59571648,6.61710739,259.05996704
1777493503.931291,508540000,-6.62939787,6.66357422,259.08105469
1777493503.933624,508542500,-6.66333580,6.70589209,259.10421753
1777493503.936224,508545000,-6.69742870,6.74413776,259.12921143
1777493503.938603,508547500,-6.73161602,6.77553272,259.15524292
1777493503.941158,508550000,-6.76513052,6.80273104,259.18283081
1777493503.943561,508552500,-6.79932594,6.82271910,259.21054077
1777493503.946100,508555000,-6.83288431,6.83851719,259.23922729
1777493503.948655,508557500,-6.86745739,6.84732962,259.26995850
1777493503.951048,508560000,-6.90043497,6.85172129,259.30145264
1777493503.953616,508562500,-6.93404722,6.84988499,259.33410645
1777493503.956184,508565000,-6.96639776,6.84409904,259.36892700
1777493503.958559,508567500,-6.99851847,6.83190107,259.40393066
1777493503.961145,508570000,-7.03154469,6.81548023,259.43978882
1777493503.963495,508572500,-7.06465769,6.79290295,259.47711182
1777493503.965990,508575000,-7.09686756,6.76643991,259.51525879
1777493503.968539,508577500,-7.12795782,6.73405695,259.55615234
1777493503.970936,508580000,-7.15937233,6.69710827,259.59732056
1777493503.973464,508582500,-7.18929482,6.65419340,259.63964844
1777493503.976076,508585000,-7.22011280,6.60795307,259.68261719
1777493503.978367,508587500,-7.25065231,6.55722094,259.72671509
1777493503.980918,508590000,-7.28120470,6.50189257,259.77163696
1777493503.983492,508592500,-7.31093788,6.44085836,259.81823730
1777493503.985819,508595000,-7.34002972,6.37404823,259.86593628
1777493503.988336,508597500,-7.36876917,6.30219555,259.91583252
1777493503.990886,508600000,-7.39685917,6.22554064,259.96530151
1777493503.993452,508602500,-7.42477942,6.14222527,260.01617432
1777493503.995856,508605000,-7.45194817,6.05344009,260.06842041
1777493503.998424,508607500,-7.47837782,5.95955896,260.12188721
1777493504.000909,508610000,-7.50421858,5.86053610,260.17651367
1777493504.003377,508612500,-7.52999163,5.75776863,260.23150635
1777493504.005931,508615000,-7.55472898,5.65167284,260.28860474
1777493504.008365,508617500,-7.57832956,5.54223871,260.34497070
1777493504.010785,508620000,-7.60187674,5.43109226,260.40228271
1777493504.013352,508622500,-7.62591743,5.31743526,260.46002197
1777493504.015912,508625000,-7.64917183,5.20257998,260.51849365
1777493504.018709,508627500,-7.67129040,5.08709145,260.57675171
1777493504.020914,508630000,-7.69153166,4.96792555,260.63610840
1777493504.023822,508632500,-7.71102047,4.84937811,260.69506836
1777493504.025996,508635000,-7.73102140,4.73259211,260.75408936
1777493504.028379,508637500,-7.75151777,4.61785460,260.81375122
1777493504.030855,508640000,-7.77175570,4.50666666,260.87335205
1777493504.033233,508642500,-7.79222822,4.39683723,260.93276978
1777493504.035879,508645000,-7.81310368,4.29074240,260.99197388
1777493504.038291,508647500,-7.83402634,4.18930578,261.05059814
1777493504.040809,508650000,-7.85516405,4.09177971,261.11010742
1777493504.043186,508652500,-7.87712812,3.99741912,261.16888428
1777493504.045780,508655000,-7.89921904,3.90638590,261.22802734
1777493504.048332,508657500,-7.92140675,3.82038260,261.28680420
1777493504.050734,508660000,-7.94405317,3.73916054,261.34515381
1777493504.053236,508662500,-7.96709394,3.66095495,261.40399170
1777493504.055672,508665000,-7.99047089,3.58622026,261.46282959
1777493504.058293,508667500,-8.01339531,3.51357365,261.52127075
1777493504.060811,508670000,-8.03609657,3.44474983,261.57965088
1777493504.063254,508672500,-8.05930042,3.37799621,261.63928223
1777493504.065670,508675000,-8.08294964,3.31412554,261.69961548
1777493504.068257,508677500,-8.10626125,3.25201631,261.75967407
1777493504.070905,508680000,-8.13031673,3.19259000,261.81881714
1777493504.073204,508682500,-8.15488720,3.13377333,261.87860107
1777493504.075534,508685000,-8.17820930,3.07579184,261.93872070
1777493504.078064,508687500,-8.20150280,3.01718330,261.99917603
1777493504.080746,508690000,-8.22517586,2.95919061,262.06137085
1777493504.083137,508692500,-8.24838448,2.90163541,262.12307739
1777493504.085820,508695000,-8.27151108,2.84366441,262.18579102
1777493504.088223,508697500,-8.29515171,2.78579140,262.24786377
1777493504.090683,508700000,-8.31808662,2.72871351,262.31054688
1777493504.093246,508702500,-8.34052467,2.67006922,262.37402344
1777493504.095474,508705000,-8.36387539,2.61008811,262.43817139
1777493504.098166,508707500,-8.38674736,2.54974151,262.50341797
1777493504.100729,508710000,-8.40833569,2.48836780,262.56762695
1777493504.103141,508712500,-8.43040657,2.42738414,262.63232422
1777493504.105632,508715000,-8.45283604,2.36521816,262.69726562
1777493504.108186,508717500,-8.47420788,2.30215669,262.76348877
1777493504.110427,508720000,-8.49502754,2.23763037,262.83020020
1777493504.113175,508722500,-8.51660538,2.17337489,262.89645386
1777493504.115898,508725000,-8.53786469,2.10851288,262.96197510
1777493504.118282,508727500,-8.55769253,2.04195046,263.02835083
1777493504.120800,508730000,-8.57704353,1.97516370,263.09561157
1777493504.123402,508732500,-8.59541130,1.90835106,263.16284180
1777493504.125780,508735000,-8.61369419,1.84047580,263.22979736
1777493504.128150,508737500,-8.63147068,1.77287138,263.29693604
1777493504.130546,508740000,-8.64953995,1.70643914,263.36325073
1777493504.133162,508742500,-8.66724014,1.64138603,263.42895508
1777493504.135571,508745000,-8.68470860,1.57660687,263.49502563
1777493504.137971,508747500,-8.70181274,1.51228356,263.56079102
1777493504.140802,508750000,-8.71863556,1.44932330,263.62692261
1777493504.143123,508752500,-8.73604012,1.38843226,263.69201660
1777493504.145479,508755000,-8.75245953,1.32917416,263.75714111
1777493504.147915,508757500,-8.76883984,1.27294934,263.82159424
1777493504.150428,508760000,-8.78504562,1.22099817,263.88583374
1777493504.153026,508762500,-8.80069923,1.16985619,263.95083618
1777493504.155620,508765000,-8.81632900,1.12185133,264.01452637
1777493504.157939,508767500,-8.83132172,1.07824051,264.07714844
1777493504.160399,508770000,-8.84705544,1.03710389,264.14007568
1777493504.162946,508772500,-8.86294460,0.99953407,264.20129395
1777493504.165592,508775000,-8.87886143,0.96557832,264.26263428
1777493504.167995,508777500,-8.89478779,0.93527883,264.32427979
1777493504.170458,508780000,-8.91003036,0.90831059,264.38452148
1777493504.172958,508782500,-8.92501831,0.88462579,264.44403076
1777493504.175278,508785000,-8.94013405,0.86494869,264.50408936
1777493504.177944,508787500,-8.95550632,0.84794432,264.56356812
1777493504.180569,508790000,-8.97097492,0.83405662,264.62194824
1777493504.182858,508792500,-8.98574352,0.82339400,264.67935181
1777493504.185370,508795000,-9.00100136,0.81532460,264.73724365
1777493504.187976,508797500,-9.01620293,0.81014293,264.79339600
1777493504.190392,508800000,-9.03216839,0.80836779,264.84960938
1777493504.192663,508802500,-9.04776382,0.80827171,264.90618896
1777493504.195481,508805000,-9.06262970,0.81012374,264.96249390
1777493504.197834,508807500,-9.07848930,0.81540614,265.01824951
1777493504.200404,508810000,-9.09423733,0.82222593,265.07379150
1777493504.202912,508812500,-9.10919094,0.82937443,265.12863159
1777493504.205292,508815000,-9.12361145,0.83756089,265.18347168
1777493504.207915,508817500,-9.13789463,0.84672499,265.23876953
1777493504.210304,508820000,-9.15220833,0.85640615,265.29351807
1777493504.212862,508822500,-9.16617203,0.86599767,265.34848022
1777493504.215248,508825000,-9.17933083,0.87562209,265.40310669
1777493504.218012,508827500,-9.19220924,0.88470221,265.45742798
1777493504.220808,508830000,-9.20507240,0.89282340,265.51232910
1777493504.223047,508832500,-9.21790314,0.90085930,265.56546021
1777493504.225503,508835000,-9.23006344,0.90919358,265.61807251
1777493504.227879,508837500,-9.24009037,0.91560066,265.67263794
1777493504.230232,508840000,-9.24920845,0.92208844,265.72799683
1777493504.232546,508842500,-9.25856686,0.92717546,265.78067017
1777493504.235112,508845000,-9.26822662,0.93173438,265.83346558
1777493504.237806,508847500,-9.27613449,0.93466401,265.88726807
1777493504.240270,508850000,-9.28481865,0.93719244,265.94085693
1777493504.242813,508852500,-9.29349232,0.94030190,265.99313354
1777493504.245171,508855000,-9.30164433,0.94307017,266.04577637
1777493504.247821,508857500,-9.30861759,0.94458711,266.09762573
1777493504.250264,508860000,-9.31501675,0.94694811,266.14959717
1777493504.252498,508862500,-9.32077122,0.94757998,266.20068359
1777493504.255233,508865000,-9.32601833,0.94773537,266.25244141
1777493504.257662,508867500,-9.32979679,0.94857645,266.30242920
1777493504.260181,508870000,-9.33236027,0.94896847,266.35256958
1777493504.262683,508872500,-9.33466148,0.94836003,266.40246582
1777493504.265219,508875000,-9.33667660,0.94719231,266.45233154
1777493504.267636,508877500,-9.33724785,0.94606650,266.50128174
1777493504.270245,508880000,-9.33799934,0.94587994,266.54901123
1777493504.272567,508882500,-9.33839321,0.94583982,266.59729004
1777493504.275218,508885000,-9.33783531,0.94666296,266.64505005
1777493504.277443,508887500,-9.33797932,0.94858885,266.69277954
1777493504.280106,508890000,-9.33766937,0.94997686,266.74041748
1777493504.282668,508892500,-9.33590031,0.95077908,266.78576660
1777493504.285042,508895000,-9.33349419,0.95224911,266.83020020
1777493504.287492,508897500,-9.32977200,0.95473731,266.87582397
1777493504.290152,508900000,-9.32678604,0.95681274,266.92068481
1777493504.292373,508902500,-9.32274914,0.95775712,266.96542358
1777493504.295046,508905000,-9.31829929,0.95881587,267.00964355
1777493504.297546,508907500,-9.31457615,0.96005535,267.05227661
1777493504.300091,508910000,-9.30912018,0.96072394,267.09481812
1777493504.302455,508912500,-9.30334949,0.96259952,267.13690186
1777493504.305073,508915000,-9.29755116,0.96452552,267.17822266
1777493504.307482,508917500,-9.29127502,0.96485931,267.21951294
1777493504.310105,508920000,-9.28482437,0.96506602,267.25921631
1777493504.312348,508922500,-9.27596855,0.96472442,267.29879761
1777493504.314865,508925000,-9.26569653,0.96358711,267.33786011
1777493504.317730,508927500,-9.25437260,0.95975739,267.37631226
1777493504.320581,508930000,-9.24355412,0.95511979,267.41424561
1777493504.322601,508932500,-9.23157406,0.94986290,267.45223999
1777493504.325206,508935000,-9.21931458,0.94374776,267.48986816
1777493504.327568,508937500,-9.20738506,0.93736237,267.52667236
1777493504.330017,508940000,-9.19510651,0.93020594,267.56356812
1777493504.332409,508942500,-9.18090439,0.92081016,267.59960938
1777493504.334919,508945000,-9.16464615,0.90968406,267.63442993
1777493504.337384,508947500,-9.14820480,0.89874673,267.66864014
1777493504.339904,508950000,-9.13195324,0.88775820,267.70169067
1777493504.342419,508952500,-9.11471653,0.87662882,267.73507690
1777493504.344889,508955000,-9.09686184,0.86520141,267.76739502
1777493504.347444,508957500,-9.07895184,0.85415918,267.79943848
1777493504.349923,508960000,-9.06294537,0.84411299,267.83074951
1777493504.352482,508962500,-9.04569721,0.83523279,267.85992432
1777493504.354872,508965000,-9.03147316,0.83217597,267.88836670
1777493504.357375,508967500,-9.01777554,0.83288002,267.91586304
1777493504.360047,508970000,-9.00294113,0.83510131,267.94161987
1777493504.362378,508972500,-8.98905277,0.84469700,267.96618652
1777493504.364800,508975000,-8.97600269,0.85896349,267.99002075
1777493504.367465,508977500,-8.96455956,0.87937528,268.01254272
1777493504.369879,508980000,-8.95379448,0.90649909,268.03323364
1777493504.372384,508982500,-8.94296551,0.93921143,268.05215454
1777493504.374745,508985000,-8.93387032,0.97910112,268.07012939
1777493504.377484,508987500,-8.92504883,1.02530622,268.08651733
1777493504.379729,508990000,-8.91821289,1.07667410,268.10162354
1777493504.382319,508992500,-8.91229343,1.13220692,268.11526489
1777493504.384815,508995000,-8.90652370,1.19116533,268.12841797
1777493504.387333,508997500,-8.90199375,1.25153160,268.14129639
1777493504.389868,509000000,-8.89825439,1.31098354,268.15328979
1777493504.392248,509002500,-8.89477253,1.37107706,268.16427612
1777493504.394749,509005000,-8.89074993,1.42833626,268.17675781
1777493504.397393,509007500,-8.88721561,1.48283994,268.18798828
1777493504.399864,509010000,-8.88308716,1.53071904,268.19976807
1777493504.402248,509012500,-8.87847805,1.57398450,268.21209717
1777493504.404758,509015000,-8.87421322,1.60998797,268.22546387
1777493504.407244,509017500,-8.86899948,1.63869822,268.23953247
1777493504.409688,509020000,-8.86331463,1.65615368,268.25445557
1777493504.412222,509022500,-8.85703468,1.66672766,268.27017212
1777493504.414709,509025000,-8.85049725,1.66622198,268.28833008
1777493504.417346,509027500,-8.84329414,1.65745068,268.30871582
1777493504.420271,509030000,-8.83507538,1.63766408,268.32971191
1777493504.422490,509032500,-8.82723427,1.60990775,268.35140991
1777493504.424769,509035000,-8.81780529,1.56936777,268.37658691
1777493504.427261,509037500,-8.80802536,1.52204502,268.40301514
1777493504.429529,509040000,-8.79834175,1.46360910,268.42932129
1777493504.432111,509042500,-8.78766155,1.39811885,268.45703125
1777493504.434571,509045000,-8.77529716,1.32456684,268.48675537
1777493504.437120,509047500,-8.76295376,1.24529278,268.51800537
1777493504.439434,509050000,-8.74935341,1.15750432,268.55154419
1777493504.442167,509052500,-8.73548794,1.06581259,268.58697510
1777493504.444694,509055000,-8.72104359,0.96931922,268.62179565
1777493504.447095,509057500,-8.70627499,0.87018847,268.65783691
1777493504.449532,509060000,-8.69269371,0.76870495,268.69439697
1777493504.452116,509062500,-8.67811489,0.66807300,268.73181152
1777493504.454627,509065000,-8.66225052,0.56821406,268.76876831
1777493504.457047,509067500,-8.64733315,0.46994323,268.80575562
1777493504.459589,509070000,-8.63210487,0.37669834,268.84368896
1777493504.462158,509072500,-8.61691093,0.28656650,268.88107300
1777493504.464528,509075000,-8.60252953,0.20282033,268.91906738
1777493504.467002,509077500,-8.58799171,0.12331532,268.95645142
1777493504.469546,509080000,-8.57452393,0.05034320,268.99197388
1777493504.472062,509082500,-8.56230736,-0.01532140,269.02725220
1777493504.474602,509085000,-8.55086517,-0.07517778,269.06127930
1777493504.477039,509087500,-8.53991127,-0.12694813,269.09439087
1777493504.479548,509090000,-8.53011703,-0.17036779,269.12689209
1777493504.481866,509092500,-8.52116776,-0.20642285,269.15823364
1777493504.484543,509095000,-8.51228619,-0.23453143,269.18823242
1777493504.486940,509097500,-8.50406265,-0.25422516,269.21609497
1777493504.489481,509100000,-8.49585152,-0.26580715,269.24362183
1777493504.492084,509102500,-8.48816109,-0.26910105,269.27032471
1777493504.494454,509105000,-8.48176479,-0.26376066,269.29489136
1777493504.496926,509107500,-8.47587681,-0.25037163,269.31893921
1777493504.499579,509110000,-8.47074509,-0.22865999,269.34130859
1777493504.501823,509112500,-8.46543121,-0.20051599,269.36343384
1777493504.504367,509115000,-8.46075726,-0.16615953,269.38455200
1777493504.506912,509117500,-8.45679379,-0.12661260,269.40490723
1777493504.509516,509120000,-8.45322418,-0.08193199,269.42425537
1777493504.511868,509122500,-8.45008755,-0.03285706,269.44226074
1777493504.514387,509125000,-8.44612503,0.01897170,269.46057129
1777493504.517020,509127500,-8.44348621,0.07247815,269.47869873
1777493504.519706,509130000,-8.44036579,0.12604527,269.49658203
1777493504.522217,509132500,-8.43664932,0.17905712,269.51428223
1777493504.524801,509135000,-8.43292046,0.23147619,269.53274536
1777493504.527041,509137500,-8.42927361,0.28100750,269.55181885
1777493504.529438,509140000,-8.42526627,0.32810915,269.57101440
1777493504.531896,509142500,-8.42028046,0.37297538,269.59014893
1777493504.534427,509145000,-8.41414738,0.41528639,269.61013794
1777493504.536654,509147500,-8.40813637,0.45064858,269.63061523
1777493504.539326,509150000,-8.40245533,0.48253638,269.65148926
1777493504.541774,509152500,-8.39824104,0.50782102,269.67379761
1777493504.544282,509155000,-8.39249039,0.52890879,269.69580078
1777493504.546710,509157500,-8.38613701,0.54476917,269.71875000
1777493504.549406,509160000,-8.37959003,0.55694497,269.74118042
1777493504.551638,509162500,-8.37151241,0.56277144,269.76531982
1777493504.554307,509165000,-8.36371994,0.56646287,269.79074097
1777493504.556776,509167500,-8.35490322,0.56555313,269.81582642
1777493504.559105,509170000,-8.34501648,0.56132931,269.84072876
1777493504.561837,509172500,-8.33413410,0.55336022,269.86743164
1777493504.564205,509175000,-8.32317257,0.54335654,269.89315796
1777493504.566715,509177500,-8.31167221,0.53065264,269.92041016
1777493504.569242,509180000,-8.29926205,0.51649141,269.94744873
1777493504.571563,509182500,-8.28525066,0.49995187,269.97430420
1777493504.574369,509185000,-8.27211285,0.48462561,270.00134277
1777493504.576764,509187500,-8.25891590,0.46885461,270.02783203
1777493504.579194,509190000,-8.24540901,0.45364627,270.05496216
1777493504.581702,509192500,-8.23163319,0.44105911,270.08337402
1777493504.584202,509195000,-8.21855831,0.42937833,270.11065674
1777493504.586670,509197500,-8.20377827,0.41883948,270.13769531
1777493504.589100,509200000,-8.18936920,0.41029724,270.16430664
1777493504.591643,509202500,-8.17460060,0.40537041,270.19097900
1777493504.594181,509205000,-8.15998077,0.40223444,270.21801758
1777493504.596458,509207500,-8.14493752,0.40247265,270.24475098
1777493504.599210,509210000,-8.12977123,0.40544897,270.27169800
1777493504.601668,509212500,-8.11527920,0.41176492,270.29739380
1777493504.604129,509215000,-8.10074234,0.42025593,270.32327271
1777493504.606650,509217500,-8.08557510,0.43131602,270.34765625
1777493504.609128,509220000,-8.07090855,0.44357869,270.37326050
1777493504.611586,509222500,-8.05506516,0.45682329,270.39898682
1777493504.614068,509225000,-8.03916454,0.47072271,270.42443848
1777493504.616563,509227500,-8.02402782,0.48419362,270.45004272
1777493504.619214,509230000,-8.00855255,0.49765852,270.47616577
1777493504.621858,509232500,-7.99359417,0.51225221,270.50164795
1777493504.624213,509235000,-7.97721863,0.52652878,270.52713013
1777493504.626549,509237500,-7.96072483,0.53786355,270.55209351
1777493504.629235,509240000,-7.94434690,0.54757732,270.57684326
1777493504.631602,509242500,-7.92701244,0.55544269,270.60272217
1777493504.634180,509245000,-7.91116810,0.56209517,270.62838745
1777493504.636656,509247500,-7.89466810,0.56700116,270.65390015
1777493504.639222,509250000,-7.87749910,0.56906402,270.68063354
1777493504.641496,509252500,-7.86009312,0.56814998,270.70739746
1777493504.644131,509255000,-7.84200859,0.56317353,270.73309326
1777493504.646558,509257500,-7.82290363,0.55609459,270.75878906
1777493504.648937,509260000,-7.80355263,0.54703903,270.78430176
1777493504.651602,509262500,-7.78270626,0.53419042,270.81033325
1777493504.653986,509265000,-7.76134825,0.51825404,270.83621216
1777493504.656384,509267500,-7.73959303,0.49891320,270.86160278
1777493504.658916,509270000,-7.71797562,0.47846800,270.88763428
1777493504.661530,509272500,-7.69570160,0.45650867,270.91223145
1777493504.663992,509275000,-7.67307281,0.43228722,270.93554688
1777493504.666395,509277500,-7.64919281,0.40724367,270.96087646
1777493504.668973,509280000,-7.62614870,0.38021469,270.98553467
1777493504.671419,509282500,-7.60127831,0.35409421,271.00842285
1777493504.673941,509285000,-7.57596493,0.32903251,271.03106689
1777493504.676564,509287500,-7.55190897,0.30323663,271.05325317
1777493504.678878,509290000,-7.52834129,0.27820709,271.07537842
1777493504.681487,509292500,-7.50361681,0.25499958,271.09594727
1777493504.683831,509295000,-7.48042917,0.23286441,271.11654663
1777493504.686390,509297500,-7.45615053,0.21355873,271.13665771
1777493504.688859,509300000,-7.43332243,0.19502491,271.15539551
1777493504.691427,509302500,-7.40920830,0.17946737,271.17266846
1777493504.693780,509305000,-7.38554859,0.16481099,271.18954468
1777493504.696455,509307500,-7.36365604,0.15285683,271.20660400
1777493504.698782,509310000,-7.34199476,0.14380209,271.22225952
1777493504.701391,509312500,-7.31901121,0.13803826,271.23754883
1777493504.703906,509315000,-7.29475212,0.13414483,271.25161743
1777493504.706295,509317500,-7.27195406,0.13140208,271.26470947
1777493504.708892,509320000,-7.25004196,0.12980935,271.27743530
1777493504.711339,509322500,-7.22893143,0.12870692,271.28994751
1777493504.713842,509325000,-7.20797205,0.12807618,271.30242920
1777493504.716324,509327500,-7.18750954,0.12697013,271.31460571
1777493504.719104,509330000,-7.16700029,0.12507473,271.32653809
1777493504.721979,509332500,-7.14608526,0.12280817,271.33856201
1777493504.723861,509335000,-7.12520552,0.11811070,271.35095215
1777493504.726793,509337500,-7.10314369,0.11150697,271.36270142
1777493504.728981,509340000,-7.08252287,0.10261276,271.37335205
1777493504.731290,509342500,-7.06143379,0.09155830,271.38500977
1777493504.733774,509345000,-7.03970432,0.07794892,271.39642334
1777493504.736339,509347500,-7.01727390,0.06098400,271.40829468
1777493504.738782,509350000,-6.99425650,0.03986483,271.42053223
1777493504.741195,509352500,-6.97097015,0.01765817,271.43237305
1777493504.743870,509355000,-6.94751120,-0.00738130,271.44372559
1777493504.746317,509357500,-6.92323065,-0.03509586,271.45480347
1777493504.748675,509360000,-6.89842463,-0.06499716,271.46771240
1777493504.751307,509362500,-6.87363291,-0.09712256,271.48068237
1777493504.753826,509365000,-6.84890890,-0.13059589,271.49301147
1777493504.756175,509367500,-6.82435751,-0.16414590,271.50537109
1777493504.758578,509370000,-6.79926205,-0.19830000,271.51760864
1777493504.761240,509372500,-6.77454424,-0.23276901,271.52944946
1777493504.763636,509375000,-6.74955559,-0.26648763,271.54165649
1777493504.766354,509377500,-6.72495317,-0.29986888,271.55334473
1777493504.768611,509380000,-6.70056581,-0.33155331,271.56546021
1777493504.771177,509382500,-6.67718983,-0.36233115,271.57702637
1777493504.773740,509385000,-6.65405083,-0.38941640,271.58895874
1777493504.776100,509387500,-6.63125515,-0.41398373,271.59960938
1777493504.778777,509390000,-6.60970402,-0.43441999,271.61105347
1777493504.781186,509392500,-6.58862400,-0.45251563,271.62118530
1777493504.783540,509395000,-6.56966162,-0.46526396,271.63122559
1777493504.786038,509397500,-6.54989290,-0.47464469,271.64123535
1777493504.788567,509400000,-6.53119373,-0.48014635,271.65139771
1777493504.791075,509402500,-6.51262140,-0.48363993,271.66247559
1777493504.793746,509405000,-6.49482059,-0.48345041,271.67230225
1777493504.796073,509407500,-6.47805023,-0.48027846,271.68188477
1777493504.798470,509410000,-6.46199369,-0.47429356,271.69146729
1777493504.801136,509412500,-6.44666719,-0.46514699,271.70187378
1777493504.803541,509415000,-6.43133783,-0.45258948,271.71179199
1777493504.806010,509417500,-6.41708899,-0.43672547,271.72125244
1777493504.808623,509420000,-6.40365458,-0.41667128,271.73028564
1777493504.811013,509422500,-6.39162970,-0.39341453,271.74044800
1777493504.813406,509425000,-6.37948895,-0.36787376,271.75076294
1777493504.816296,509427500,-6.36763620,-0.34002867,271.75988770
1777493504.818797,509430000,-6.35818195,-0.30912092,271.76983643
1777493504.821592,509432500,-6.34918213,-0.27591532,271.77987671
1777493504.823817,509435000,-6.34025383,-0.24129786,271.79034424
1777493504.826135,509437500,-6.33147240,-0.20655370,271.80108643
1777493504.828486,509440000,-6.32399559,-0.16989823,271.81103516
1777493504.831004,509442500,-6.31662798,-0.13229832,271.82165527
1777493504.833463,509445000,-6.30935049,-0.09362849,271.83267212
1777493504.835945,509447500,-6.30150223,-0.05336043,271.84378052
1777493504.838445,509450000,-6.29416418,-0.01282560,271.85479736
1777493504.840978,509452500,-6.28737736,0.02841423,271.86538696
1777493504.843359,509455000,-6.28159380,0.07097188,271.87670898
1777493504.845798,509457500,-6.27551079,0.11386403,271.88812256
1777493504.848357,509460000,-6.26875687,0.15668474,271.89965820
1777493504.850986,509462500,-6.26301908,0.20110488,271.91128540
1777493504.853365,509465000,-6.25721264,0.24782757,271.92291260
1777493504.855849,509467500,-6.25108004,0.29536387,271.93524170
1777493504.858371,509470000,-6.24674368,0.34227860,271.94818115
1777493504.860897,509472500,-6.24312639,0.39298207,271.95971680
1777493504.863336,509475000,-6.23983622,0.44711855,271.97036743
1777493504.865660,509477500,-6.23755026,0.50221813,271.98144531
1777493504.868376,509480000,-6.23064470,0.55435067,271.99240112
1777493504.870881,509482500,-6.22610283,0.61051780,272.00213623
1777493504.873314,509485000,-6.22233677,0.67001539,272.01104736
1777493504.875898,509487500,-6.21889114,0.73086971,272.02038574
1777493504.878412,509490000,-6.21483517,0.79225612,272.02905273
1777493504.880927,509492500,-6.20914364,0.85237974,272.03750610
1777493504.883358,509495000,-6.20433283,0.91218168,272.04653931
1777493504.885774,509497500,-6.20044374,0.97378337,272.05432129
1777493504.888338,509500000,-6.19640112,1.03395724,272.06262207
1777493504.890718,509502500,-6.19087887,1.09233999,272.07180786
1777493504.893249,509505000,-6.18973923,1.15526259,272.07974243
1777493504.895684,509507500,-6.18970490,1.21715486,272.08819580
1777493504.898335,509510000,-6.18873596,1.27819633,272.09552002
1777493504.900776,509512500,-6.18693066,1.33576071,272.10324097
1777493504.903157,509515000,-6.18537903,1.39235032,272.10958862
1777493504.905899,509517500,-6.18445206,1.44683504,272.11734009
1777493504.908296,509520000,-6.18324709,1.49850631,272.12472534
1777493504.910528,509522500,-6.18267441,1.54702413,272.13195801
1777493504.913192,509525000,-6.18213415,1.59303653,272.13873291
1777493504.915809,509527500,-6.18030548,1.63509524,272.14624023
1777493504.919049,509530000,-6.17877340,1.67453098,272.15368652
1777493504.921198,509532500,-6.17443037,1.70686519,272.15975952
1777493504.924050,509535000,-6.16988325,1.73734176,272.16564941
1777493504.925847,509537500,-6.16394567,1.76129758,272.17306519
1777493504.928145,509540000,-6.15697145,1.78102875,272.18063354
1777493504.930728,509542500,-6.15019655,1.79884672,272.18646240
1777493504.933173,509545000,-6.14271402,1.81410706,272.19348145
1777493504.935581,509547500,-6.13507128,1.82290816,272.20108032
1777493504.938258,509550000,-6.12708712,1.82906282,272.20846558
1777493504.940620,509552500,-6.11884975,1.83401632,272.21557617
1777493504.943112,509555000,-6.10978174,1.83761072,272.22152710
1777493504.945709,509557500,-6.10157108,1.84283972,272.22698975
1777493504.948062,509560000,-6.09370804,1.84649193,272.23242188
1777493504.950563,509562500,-6.08683872,1.84963191,272.23712158
1777493504.953208,509565000,-6.08027315,1.85188222,272.24163818
1777493504.955560,509567500,-6.07136917,1.85297060,272.24572754
1777493504.958075,509570000,-6.06283474,1.85310996,272.24880981
1777493504.960518,509572500,-6.05721092,1.85427129,272.25231934
1777493504.963158,509575000,-6.05025196,1.85541093,272.25646973
1777493504.965487,509577500,-6.04335403,1.85477507,272.26092529
1777493504.968191,509580000,-6.03681612,1.85365403,272.26635742
1777493504.970575,509582500,-6.02946615,1.85358381,272.26992798
1777493504.973057,509585000,-6.02242947,1.85344553,272.27343750
1777493504.975631,509587500,-6.01825428,1.85722411,272.27554321
1777493504.977998,509590000,-6.01361036,1.86082828,272.27734375
1777493504.980510,509592500,-6.00830936,1.86392593,272.27862549
1777493504.983079,509595000,-6.00388813,1.86836600,272.28048706
1777493504.985586,509597500,-5.99850893,1.87281227,272.28173828
1777493504.987819,509600000,-5.99437571,1.87698829,272.28155518
1777493504.990354,509602500,-5.99218416,1.88211226,272.28344727
1777493504.992857,509605000,-5.99085331,1.88753557,272.28509521
1777493504.995584,509607500,-5.98781824,1.89327657,272.28527832
1777493504.997994,509610000,-5.98467159,1.90014005,272.28515625
1777493505.000522,509612500,-5.98407841,1.90470755,272.28799438
1777493505.002907,509615000,-5.98337173,1.90874779,272.29156494
1777493505.005396,509617500,-5.98064613,1.91503203,272.29217529
1777493505.007975,509620000,-5.97791815,1.92241573,272.29125977
1777493505.010264,509622500,-5.97627020,1.93161273,272.29135132
1777493505.012766,509625000,-5.97385883,1.94008684,272.29165649
1777493505.015373,509627500,-5.97168589,1.94823587,272.29272461
