GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
188375.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.462,  4.558, 266.674,  0.001,  0.012, -0.008
188376.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.475,  4.565, 266.673,  0.009, -0.012, -0.005
188376.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.469,  4.563, 266.674,  0.001,  0.014, -0.006
188376.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.473,  4.558, 266.673,  0.010, -0.012, -0.006
188376.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.476,  4.561, 266.670, -0.000,  0.013, -0.005
188376.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.471,  4.563, 266.670,  0.009, -0.006, -0.007
188377.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.484,  4.564, 266.664,  0.003,  0.001,  0.004
188377.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.469,  4.559, 266.665, -0.001,  0.006,  0.002
188377.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.485,  4.565, 266.664,  0.000, -0.006,  0.004
188377.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.470,  4.564, 266.665, -0.004,  0.010,  0.002
188377.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.482,  4.568, 266.664,  0.006, -0.013,  0.004
188378.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.479,  4.560, 266.666, -0.007,  0.015,  0.008
188378.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.486,  4.564, 266.657,  0.004, -0.014,  0.010
188378.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.484,  4.564, 266.656, -0.003,  0.015,  0.010
188378.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.479,  4.560, 266.658,  0.005, -0.011,  0.008
188378.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.487,  4.565, 266.657, -0.003,  0.005,  0.010
188379.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.474,  4.560, 266.656,  0.001, -0.004,  0.003
188379.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.486,  4.564, 266.652,  0.002, -0.008,  0.006
188379.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.469,  4.559, 266.655, -0.003,  0.009,  0.003
188379.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.483,  4.558, 266.651,  0.005, -0.016,  0.004
188379.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.475,  4.557, 266.652, -0.008,  0.015,  0.003
188380.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.481,  4.558, 266.648,  0.005, -0.018, -0.002
188380.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.483,  4.558, 266.648, -0.003,  0.009, -0.001
188380.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.472,  4.556, 266.646, -0.001, -0.007, -0.002
188380.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.485,  4.562, 266.650, -0.001, -0.012, -0.001
188380.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.471,  4.558, 266.652, -0.008,  0.012, -0.004
188381.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.478,  4.560, 266.652,  0.003, -0.020, -0.001
188381.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.480,  4.562, 266.648, -0.007,  0.008,  0.002
188381.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.472,  4.564, 266.644,  0.000, -0.011, -0.001
188381.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.485,  4.565, 266.646, -0.002, -0.004,  0.001
188381.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.471,  4.562, 266.648, -0.007,  0.005, -0.001
188382.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.483,  4.566, 266.645,  0.002, -0.018, -0.003
188382.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.473,  4.562, 266.642, -0.009,  0.012, -0.005
188382.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.475,  4.564, 266.640,  0.003, -0.018, -0.004
188382.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.482,  4.567, 266.636, -0.004,  0.007, -0.002
188382.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.471,  4.566, 266.632, -0.002, -0.004, -0.004
188383.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.487,  4.570, 266.630,  0.000, -0.013,  0.001
188383.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.476,  4.566, 266.629, -0.008,  0.015, -0.001
188383.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.481,  4.567, 266.624,  0.003, -0.019, -0.001
188383.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.488,  4.572, 266.623, -0.006,  0.004,  0.001
188383.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.472,  4.568, 266.621, -0.002,  0.000, -0.001
188384.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.488,  4.572, 266.616,  0.000, -0.014, -0.002
188384.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.475,  4.567, 266.620, -0.007,  0.012, -0.004
188384.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.479,  4.569, 266.620,  0.003, -0.017, -0.004
188384.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.484,  4.570, 266.619, -0.002,  0.005, -0.001
188384.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.469,  4.563, 266.619, -0.002, -0.003, -0.005
188385.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.486,  4.567, 266.615,  0.002, -0.016, -0.001
188385.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.475,  4.561, 266.617, -0.010,  0.014, -0.002
188385.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.474,  4.563, 266.621,  0.004, -0.018, -0.003
188385.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.485,  4.568, 266.620, -0.002, -0.004, -0.001
188385.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.468,  4.563, 266.622, -0.009,  0.008, -0.004
188386.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.480,  4.568, 266.620,  0.002, -0.023, -0.006
188386.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.477,  4.568, 266.618, -0.007,  0.011, -0.006
188386.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.472,  4.566, 266.617, -0.000, -0.012, -0.008
188386.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.483,  4.569, 266.619, -0.000, -0.010, -0.005
188386.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.466,  4.563, 266.621, -0.009,  0.009, -0.008
188387.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.476,  4.565, 266.619,  0.003, -0.022, -0.002
188387.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.478,  4.567, 266.618, -0.005,  0.008, -0.001
188387.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.463,  4.564, 266.622, -0.002, -0.005, -0.003
188387.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.480,  4.569, 266.616,  0.001, -0.016, -0.001
188387.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.469,  4.565, 266.618, -0.007,  0.012, -0.002
188388.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.467,  4.563, 266.616,  0.001, -0.016, -0.003
188388.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.481,  4.568, 266.615, -0.002, -0.005, -0.001
188388.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.468,  4.565, 266.615, -0.008,  0.013, -0.003
188388.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.477,  4.569, 266.612,  0.003, -0.020, -0.002
188388.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.478,  4.569, 266.612, -0.005,  0.007, -0.001
188389.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.468,  4.566, 266.615, -0.005,  0.006,  0.003
188389.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.477,  4.571, 266.610,  0.002, -0.019,  0.004
188389.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.478,  4.567, 266.614, -0.006,  0.007,  0.005
188389.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.462,  4.565, 266.614, -0.005,  0.007,  0.003
188389.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.473,  4.567, 266.611,  0.002, -0.019,  0.004
188390.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.474,  4.572, 266.611, -0.007,  0.012,  0.004
188390.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.462,  4.569, 266.617, -0.004,  0.004,  0.001
188390.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.477,  4.569, 266.616,  0.001, -0.016,  0.003
188390.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.470,  4.569, 266.618, -0.006,  0.014,  0.004
188390.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.458,  4.569, 266.620, -0.003,  0.005,  0.002
188391.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.472,  4.575, 266.618,  0.005, -0.017, -0.002
188391.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.470,  4.572, 266.619, -0.006,  0.017, -0.001
188391.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.459,  4.567, 266.621, -0.001,  0.002, -0.003
188391.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.471,  4.572, 266.615,  0.002, -0.015, -0.002
188391.8, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.467,  4.570, 266.621, -0.004,  0.013, -0.001
188392.0, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.451,  4.568, 266.620, -0.003,  0.009,  0.005
188392.2, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.462,  4.570, 266.614,  0.002, -0.015,  0.006
188392.4, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.469,  4.571, 266.613, -0.004,  0.012,  0.008
188392.6, 2324, 35.68516564, 139.76326267, 41.298, -3959271.303, 3350197.585, 3699898.276, -1.454,  4.567, 266.613, -0.003,  0.015,  0.006
188392.8, 2324, 35.68516565, 139.76326267, 41.300, -3959271.304, 3350197.586, 3699898.278, -1.464,  4.564, 266.608,  0.005, -0.012,  0.006
188393.0, 2324, 35.68516566, 139.76326265, 41.302, -3959271.303, 3350197.588, 3699898.280, -1.450,  4.577, 266.584, -0.025,  0.010,  0.008
188393.2, 2324, 35.68516566, 139.76326252, 41.305, -3959271.298, 3350197.598, 3699898.282, -1.449,  4.571, 266.505, -0.082,  0.007,  0.012
188393.4, 2324, 35.68516565, 139.76326229, 41.308, -3959271.287, 3350197.616, 3699898.283, -1.455,  4.572, 266.343, -0.128, -0.011,  0.012
188393.6, 2324, 35.68516564, 139.76326196, 41.311, -3959271.270, 3350197.641, 3699898.284, -1.449,  4.569, 266.140, -0.171, -0.005,  0.015
188393.8, 2324, 35.68516561, 139.76326155, 41.314, -3959271.249, 3350197.672, 3699898.283, -1.478,  4.566, 265.876, -0.197, -0.019,  0.011
188394.0, 2324, 35.68516558, 139.76326106, 41.317, -3959271.224, 3350197.709, 3699898.282, -1.494,  4.570, 265.556, -0.250, -0.017,  0.016
188394.2, 2324, 35.68516554, 139.76326044, 41.320, -3959271.191, 3350197.755, 3699898.280, -1.471,  4.574, 265.160, -0.309, -0.023,  0.016
188394.4, 2324, 35.68516548, 139.76325966, 41.324, -3959271.151, 3350197.813, 3699898.277, -1.440,  4.586, 264.668, -0.394, -0.048,  0.020
188394.6, 2324, 35.68516538, 139.76325869, 41.329, -3959271.102, 3350197.887, 3699898.271, -1.469,  4.631, 264.038, -0.483, -0.064,  0.033
188394.8, 2324, 35.68516528, 139.76325748, 41.335, -3959271.040, 3350197.978, 3699898.265, -1.346,  4.675, 263.291, -0.622, -0.063,  0.022
188395.0, 2324, 35.68516514, 139.76325594, 41.341, -3959270.961, 3350198.093, 3699898.256, -1.169,  4.652, 262.358, -0.774, -0.090,  0.034
188395.2, 2324, 35.68516492, 139.76325414, 41.349, -3959270.872, 3350198.231, 3699898.241, -1.061,  4.632, 261.279, -0.852, -0.155,  0.046
188395.4, 2324, 35.68516461, 139.76325217, 41.357, -3959270.777, 3350198.384, 3699898.218, -1.057,  4.587, 260.091, -0.926, -0.177,  0.042
188395.6, 2324, 35.68516424, 139.76325001, 41.364, -3959270.673, 3350198.553, 3699898.189, -1.067,  4.535, 258.724, -1.016, -0.227,  0.038
188395.8, 2324, 35.68516379, 139.76324763, 41.371, -3959270.560, 3350198.740, 3699898.152, -0.940,  4.463, 257.126, -1.146, -0.282,  0.013
188396.0, 2324, 35.68516321, 139.76324499, 41.375, -3959270.437, 3350198.949, 3699898.102, -0.860,  4.542, 255.163, -1.277, -0.378,  0.057
188396.2, 2324, 35.68516246, 139.76324205, 41.386, -3959270.309, 3350199.189, 3699898.041, -0.791,  4.413, 252.937, -1.363, -0.469,  0.061
188396.4, 2324, 35.68516146, 139.76323898, 41.399, -3959270.187, 3350199.450, 3699897.959, -1.193,  4.409, 250.460, -1.444, -0.586,  0.039
188396.6, 2324, 35.68516036, 139.76323566, 41.409, -3959270.054, 3350199.730, 3699897.865, -1.078,  4.242, 247.887, -1.528, -0.675,  0.083
188396.8, 2324, 35.68515899, 139.76323230, 41.416, -3959269.929, 3350200.023, 3699897.746, -1.521,  4.196, 245.111, -1.530, -0.810, -0.012
188397.0, 2324, 35.68515747, 139.76322882, 41.422, -3959269.804, 3350200.331, 3699897.612, -1.481,  4.184, 242.164, -1.607, -0.866,  0.048
188397.2, 2324, 35.68515579, 139.76322533, 41.431, -3959269.689, 3350200.647, 3699897.466, -1.235,  4.461, 239.030, -1.571, -1.009,  0.049
188397.4, 2324, 35.68515382, 139.76322185, 41.440, -3959269.588, 3350200.974, 3699897.294, -1.331,  4.405, 235.792, -1.622, -1.111,  0.022
188397.6, 2324, 35.68515170, 139.76321820, 41.446, -3959269.483, 3350201.318, 3699897.106, -0.598,  4.336, 232.442, -1.636, -1.297,  0.056
188397.8, 2324, 35.68514912, 139.76321475, 41.455, -3959269.415, 3350201.669, 3699896.879, -1.048,  4.412, 228.835, -1.519, -1.543,  0.068
188398.0, 2324, 35.68514623, 139.76321126, 41.466, -3959269.360, 3350202.037, 3699896.625, -1.285,  4.347, 224.974, -1.580, -1.713,  0.036
188398.2, 2324, 35.68514289, 139.76320776, 41.467, -3959269.321, 3350202.419, 3699896.325, -1.582,  4.284, 220.940, -1.593, -1.958,  0.052
188398.4, 2324, 35.68513910, 139.76320422, 41.483, -3959269.311, 3350202.831, 3699895.992, -1.608,  4.010, 216.934, -1.592, -2.229,  0.060
188398.6, 2324, 35.68513480, 139.76320068, 41.492, -3959269.322, 3350203.260, 3699895.610, -1.439,  3.602, 213.154, -1.544, -2.539,  0.028
188398.8, 2324, 35.68513003, 139.76319728, 41.500, -3959269.364, 3350203.698, 3699895.185, -1.410,  3.488, 209.663, -1.471, -2.812,  0.083
188399.0, 2324, 35.68512480, 139.76319406, 41.508, -3959269.439, 3350204.144, 3699894.718, -1.486,  3.372, 206.392, -1.429, -2.983,  0.033
188399.2, 2324, 35.68511917, 139.76319101, 41.512, -3959269.542, 3350204.592, 3699894.213, -1.498,  3.231, 203.528, -1.400, -3.228, -0.005
188399.4, 2324, 35.68511317, 139.76318807, 41.513, -3959269.667, 3350205.046, 3699893.673, -1.278,  3.051, 201.090, -1.217, -3.441,  0.001
188399.6, 2324, 35.68510681, 139.76318537, 41.512, -3959269.823, 3350205.498, 3699893.099, -1.398,  3.047, 199.162, -1.222, -3.624,  0.018
188399.8, 2324, 35.68510012, 139.76318268, 41.518, -3959270.000, 3350205.967, 3699892.500, -1.206,  2.704, 197.949, -1.209, -3.772, -0.011
188400.0, 2324, 35.68509321, 139.76318006, 41.513, -3959270.185, 3350206.434, 3699891.874, -1.183,  3.139, 197.254, -1.188, -3.929, -0.005
188400.2, 2324, 35.68508600, 139.76317735, 41.513, -3959270.382, 3350206.923, 3699891.225, -0.994,  2.905, 197.088, -1.222, -4.038, -0.067
188400.4, 2324, 35.68507854, 139.76317459, 41.503, -3959270.583, 3350207.420, 3699890.546, -0.974,  3.112, 196.996, -1.258, -4.259,  0.032
188400.6, 2324, 35.68507063, 139.76317173, 41.511, -3959270.812, 3350207.953, 3699889.838, -1.097,  2.885, 196.866, -1.360, -4.496,  0.021
188400.8, 2324, 35.68506237, 139.76316870, 41.505, -3959271.039, 3350208.504, 3699889.090, -0.947,  2.908, 196.706, -1.383, -4.698, -0.057
188401.0, 2324, 35.68505364, 139.76316562, 41.498, -3959271.286, 3350209.079, 3699888.300, -1.084,  2.860, 196.412, -1.440, -5.055, -0.061
188401.2, 2324, 35.68504429, 139.76316240, 41.496, -3959271.559, 3350209.691, 3699887.456, -1.263,  2.897, 196.062, -1.496, -5.349, -0.007
188401.4, 2324, 35.68503449, 139.76315906, 41.488, -3959271.843, 3350210.327, 3699886.568, -1.250,  3.181, 195.695, -1.540, -5.536, -0.060
188401.6, 2324, 35.68502423, 139.76315566, 41.482, -3959272.147, 3350210.988, 3699885.640, -1.337,  3.107, 195.345, -1.519, -5.831,  0.009
188401.8, 2324, 35.68501355, 139.76315218, 41.484, -3959272.472, 3350211.676, 3699884.678, -1.273,  2.770, 195.016, -1.592, -6.001,  0.023
188402.0, 2324, 35.68500261, 139.76314872, 41.480, -3959272.808, 3350212.370, 3699883.690, -1.322,  2.998, 194.712, -1.540, -6.138, -0.081
188402.2, 2324, 35.68499139, 139.76314524, 41.469, -3959273.152, 3350213.074, 3699882.673, -1.331,  3.323, 194.462, -1.533, -6.284, -0.011
188402.4, 2324, 35.68497986, 139.76314173, 41.475, -3959273.520, 3350213.802, 3699881.637, -1.375,  3.149, 194.248, -1.606, -6.462,  0.025
188402.6, 2324, 35.68496810, 139.76313822, 41.475, -3959273.896, 3350214.536, 3699880.577, -1.437,  3.101, 194.013, -1.586, -6.601, -0.003
188402.8, 2324, 35.68495606, 139.76313468, 41.474, -3959274.283, 3350215.284, 3699879.492, -1.420,  3.031, 193.794, -1.660, -6.749, -0.019
188403.0, 2324, 35.68494374, 139.76313109, 41.473, -3959274.682, 3350216.046, 3699878.381, -1.429,  2.925, 193.674, -1.648, -6.897, -0.032
188403.2, 2324, 35.68493119, 139.76312744, 41.469, -3959275.086, 3350216.821, 3699877.247, -1.390,  2.898, 193.613, -1.658, -7.029, -0.021
188403.4, 2324, 35.68491843, 139.76312375, 41.464, -3959275.497, 3350217.607, 3699876.094, -1.366,  2.914, 193.572, -1.708, -7.153, -0.023
188403.6, 2324, 35.68490544, 139.76312000, 41.458, -3959275.916, 3350218.406, 3699874.920, -1.301,  2.992, 193.512, -1.677, -7.293, -0.029
188403.8, 2324, 35.68489221, 139.76311622, 41.454, -3959276.346, 3350219.218, 3699873.726, -1.290,  3.047, 193.447, -1.707, -7.412, -0.019
188404.0, 2324, 35.68487881, 139.76311240, 41.452, -3959276.784, 3350220.041, 3699872.517, -1.260,  3.026, 193.402, -1.748, -7.491, -0.027
188404.2, 2324, 35.68486526, 139.76310854, 41.450, -3959277.226, 3350220.873, 3699871.295, -1.242,  2.981, 193.390, -1.736, -7.542, -0.009
188404.4, 2324, 35.68485159, 139.76310465, 41.446, -3959277.672, 3350221.712, 3699870.060, -1.243,  2.972, 193.371, -1.769, -7.616, -0.022
188404.6, 2324, 35.68483779, 139.76310073, 41.442, -3959278.122, 3350222.557, 3699868.814, -1.221,  2.890, 193.361, -1.768, -7.690, -0.031
188404.8, 2324, 35.68482393, 139.76309680, 41.438, -3959278.574, 3350223.406, 3699867.563, -1.186,  2.838, 193.341, -1.750, -7.665, -0.026
188405.0, 2324, 35.68481009, 139.76309286, 41.433, -3959279.025, 3350224.255, 3699866.313, -1.067,  3.042, 193.303, -1.782, -7.690, -0.025
188405.2, 2324, 35.68479621, 139.76308896, 41.429, -3959279.480, 3350225.102, 3699865.059, -1.111,  2.730, 193.268, -1.702, -7.628,  0.032
188405.4, 2324, 35.68478245, 139.76308506, 41.426, -3959279.930, 3350225.945, 3699863.818, -1.017,  2.871, 193.200, -1.680, -7.574, -0.071
188405.6, 2324, 35.68476876, 139.76308127, 41.418, -3959280.380, 3350226.776, 3699862.579, -1.134,  3.231, 193.122, -1.726, -7.604,  0.012
188405.8, 2324, 35.68475504, 139.76307746, 41.422, -3959280.837, 3350227.615, 3699861.345, -1.129,  2.916, 193.071, -1.725, -7.637,  0.016
188406.0, 2324, 35.68474145, 139.76307373, 41.422, -3959281.291, 3350228.440, 3699860.120, -1.272,  3.013, 193.010, -1.686, -7.510, -0.044
188406.2, 2324, 35.68472796, 139.76307001, 41.420, -3959281.738, 3350229.260, 3699858.903, -1.190,  2.979, 192.976, -1.661, -7.454,  0.002
188406.4, 2324, 35.68471457, 139.76306638, 41.418, -3959282.186, 3350230.070, 3699857.696, -1.410,  2.835, 192.942, -1.615, -7.373, -0.007
188406.6, 2324, 35.68470132, 139.76306275, 41.415, -3959282.627, 3350230.873, 3699856.500, -1.329,  2.717, 192.904, -1.631, -7.285, -0.034
188406.8, 2324, 35.68468823, 139.76305920, 41.406, -3959283.061, 3350231.661, 3699855.315, -1.448,  2.960, 192.893, -1.612, -7.220, -0.026
188407.0, 2324, 35.68467526, 139.76305564, 41.403, -3959283.491, 3350232.448, 3699854.144, -1.380,  2.929, 192.941, -1.601, -7.161, -0.021
188407.2, 2324, 35.68466242, 139.76305211, 41.400, -3959283.917, 3350233.227, 3699852.985, -1.347,  2.923, 192.969, -1.600, -7.071, -0.014
188407.4, 2324, 35.68464970, 139.76304861, 41.395, -3959284.338, 3350233.998, 3699851.836, -1.334,  2.745, 193.016, -1.591, -7.052, -0.033
188407.6, 2324, 35.68463713, 139.76304514, 41.392, -3959284.754, 3350234.762, 3699850.701, -1.321,  2.757, 193.053, -1.548, -6.911, -0.014
188407.8, 2324, 35.68462473, 139.76304170, 41.381, -3959285.159, 3350235.512, 3699849.577, -1.298,  3.066, 193.076, -1.567, -6.824, -0.029
188408.0, 2324, 35.68461242, 139.76303828, 41.381, -3959285.567, 3350236.263, 3699848.468, -1.243,  2.826, 193.129, -1.530, -6.765,  0.004
188408.2, 2324, 35.68460027, 139.76303490, 41.376, -3959285.967, 3350237.002, 3699847.370, -1.211,  2.847, 193.169, -1.538, -6.708, -0.029
188408.4, 2324, 35.68458825, 139.76303154, 41.370, -3959286.361, 3350237.733, 3699846.283, -1.218,  2.789, 193.205, -1.505, -6.616, -0.031
188408.6, 2324, 35.68457638, 139.76302822, 41.365, -3959286.750, 3350238.456, 3699845.211, -1.157,  2.789, 193.170, -1.468, -6.520, -0.033
188408.8, 2324, 35.68456465, 139.76302495, 41.359, -3959287.135, 3350239.170, 3699844.150, -1.140,  2.811, 193.103, -1.465, -6.497, -0.025
188409.0, 2324, 35.68455305, 139.76302173, 41.353, -3959287.516, 3350239.874, 3699843.101, -1.071,  2.839, 193.046, -1.449, -6.392, -0.020
188409.2, 2324, 35.68454153, 139.76301856, 41.347, -3959287.896, 3350240.572, 3699842.060, -1.103,  2.885, 192.989, -1.427, -6.404, -0.042
188409.4, 2324, 35.68453001, 139.76301540, 41.343, -3959288.278, 3350241.269, 3699841.019, -1.090,  2.902, 192.953, -1.417, -6.375, -0.013
188409.6, 2324, 35.68451852, 139.76301227, 41.336, -3959288.658, 3350241.962, 3699839.979, -1.100,  2.972, 192.931, -1.414, -6.388, -0.037
188409.8, 2324, 35.68450703, 139.76300914, 41.334, -3959289.041, 3350242.658, 3699838.943, -1.120,  2.918, 192.927, -1.382, -6.376, -0.031
188410.0, 2324, 35.68449555, 139.76300601, 41.329, -3959289.422, 3350243.352, 3699837.905, -1.121,  2.898, 192.922, -1.396, -6.348, -0.030
188410.2, 2324, 35.68448409, 139.76300288, 41.325, -3959289.803, 3350244.045, 3699836.870, -1.139,  2.949, 192.918, -1.444, -6.350, -0.013
188410.4, 2324, 35.68447266, 139.76299976, 41.320, -3959290.182, 3350244.736, 3699835.837, -1.197,  3.048, 192.944, -1.398, -6.371, -0.014
188410.6, 2324, 35.68446123, 139.76299664, 41.318, -3959290.563, 3350245.428, 3699834.806, -1.181,  3.008, 192.973, -1.405, -6.319, -0.012
