wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575755.025317,,,HDT,,,,,,,,,,345.0670,,,,,"$GPHDT,345.067,T*36",1777575755.023883,710070000,1.434
1777575755.027398,68554.800000,tod,GST,,,,,,,0.0130,0.0090,0.0260,,,,,,"$GPGST,190234.80,0.168,0.014,0.007,330.303,0.013,0.009,0.026*50",1777575755.026252,710072500,1.145
1777575755.124622,68554.900000,tod,GGA,39.7374372083,-84.1767362733,242.3180,4,12,1.00,,,,,,,,,"$GPGGA,190234.90,3944.2462325,N,08410.6041764,W,4,12,1.0,242.3180,M,-33.3702,M,0.9,1271*7D",1777575755.123577,710170000,1.045
1777575755.125288,,,HDT,,,,,,,,,,345.1760,,,,,"$GPHDT,345.176,T*37",1777575755.123577,710170000,1.711
1777575755.127777,68554.900000,tod,GST,,,,,,,0.0130,0.0090,0.0260,,,,,,"$GPGST,190234.90,0.168,0.014,0.007,330.127,0.013,0.009,0.026*55",1777575755.126102,710172500,1.675
1777575755.224572,68555.000000,tod,GGA,39.7374378567,-84.1767352900,242.2535,4,12,1.00,,,,,,,,,"$GPGGA,190235.00,3944.2462714,N,08410.6041174,W,4,12,1.0,242.2535,M,-33.3702,M,1.0,1271*77",1777575755.223377,710270000,1.195
1777575755.225183,,,HDT,,,,,,,,,,346.0020,,,,,"$GPHDT,346.002,T*36",1777575755.223377,710270000,1.805
1777575755.227382,68555.000000,tod,GST,,,,,,,0.0130,0.0090,0.0270,,,,,,"$GPGST,190235.00,0.168,0.014,0.007,329.926,0.013,0.009,0.027*5D",1777575755.226180,710272500,1.202
1777575755.329566,68555.100000,tod,GGA,39.7374384117,-84.1767342267,242.2592,4,11,1.10,,,,,,,,,"$GPGGA,190235.10,3944.2463047,N,08410.6040536,W,4,11,1.1,242.2592,M,-33.3702,M,1.1,1271*7B",1777575755.328135,710375000,1.431
1777575755.331410,,,HDT,,,,,,,,,,346.1070,,,,,"$GPHDT,346.107,T*32",1777575755.330902,710377500,0.508
1777575755.336985,68555.100000,tod,GST,,,,,,,0.0130,0.0100,0.0270,,,,,,"$GPGST,190235.10,0.140,0.014,0.007,329.350,0.013,0.010,0.027*55",1777575755.335593,710382500,1.393
1777575755.337401,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575755.335593,710382500,1.809
1777575755.600491,68555.200000,tod,GGA,39.7374389783,-84.1767331683,242.2658,4,11,1.10,,,,,,,,,"$GPGGA,190235.20,3944.2463387,N,08410.6039901,W,4,11,1.1,242.2658,M,-33.3702,M,1.2,1271*77",1777575755.599816,710647500,0.674
1777575755.601205,,,HDT,,,,,,,,,,346.2070,,,,,"$GPHDT,346.207,T*31",1777575755.599816,710647500,1.389
1777575755.603441,68555.200000,tod,GST,,,,,,,0.0130,0.0100,0.0270,,,,,,"$GPGST,190235.20,0.140,0.014,0.007,329.136,0.013,0.010,0.027*54",1777575755.602291,710650000,1.151
1777575755.606169,68555.300000,tod,GGA,39.7374396667,-84.1767319983,242.2473,4,11,1.10,,,,,,,,,"$GPGGA,190235.30,3944.2463800,N,08410.6039199,W,4,11,1.1,242.2473,M,-33.3702,M,1.3,1271*71",1777575755.604729,710652500,1.441
1777575755.606801,,,HDT,,,,,,,,,,346.6660,,,,,"$GPHDT,346.666,T*32",1777575755.604729,710652500,2.072
1777575755.609293,68555.300000,tod,GST,,,,,,,0.0130,0.0100,0.0270,,,,,,"$GPGST,190235.30,0.140,0.014,0.007,329.304,0.013,0.010,0.027*56",1777575755.607332,710655000,1.960
1777575755.623795,68555.400000,tod,GGA,39.7374402683,-84.1767306650,242.2320,4,11,1.10,,,,,,,,,"$GPGGA,190235.40,3944.2464161,N,08410.6038399,W,4,11,1.1,242.2320,M,-33.3702,M,1.4,1271*7A",1777575755.622198,710670000,1.597
1777575755.625378,,,HDT,,,,,,,,,,346.8790,,,,,"$GPHDT,346.879,T*32",1777575755.624688,710672500,0.690
1777575755.627817,68555.400000,tod,GST,,,,,,,0.0130,0.0090,0.0260,,,,,,"$GPGST,190235.40,0.140,0.014,0.007,329.342,0.013,0.009,0.026*5A",1777575755.627490,710675000,0.327
1777575755.725751,68555.500000,tod,GGA,39.7374409750,-84.1767293750,242.2044,4,11,1.10,,,,,,,,,"$GPGGA,190235.50,3944.2464585,N,08410.6037625,W,4,11,1.1,242.2044,M,-33.3702,M,1.5,1271*78",1777575755.724410,710772500,1.341
1777575755.726447,,,HDT,,,,,,,,,,346.4360,,,,,"$GPHDT,346.436,T*35",1777575755.724410,710772500,2.037
1777575755.728688,68555.500000,tod,GST,,,,,,,0.0130,0.0090,0.0260,,,,,,"$GPGST,190235.50,0.140,0.014,0.007,329.287,0.013,0.009,0.026*53",1777575755.726896,710775000,1.792
1777575755.824830,68555.600000,tod,GGA,39.7374415750,-84.1767281300,242.2251,4,10,1.20,,,,,,,,,"$GPGGA,190235.60,3944.2464945,N,08410.6036878,W,4,10,1.2,242.2251,M,-33.3702,M,0.6,1271*7A",1777575755.824047,710872500,0.783
1777575755.825511,,,HDT,,,,,,,,,,346.0750,,,,,"$GPHDT,346.075,T*36",1777575755.824047,710872500,1.464
1777575755.827721,68555.600000,tod,GST,,,,,,,0.0130,0.0100,0.0270,,,,,,"$GPGST,190235.60,0.182,0.014,0.007,329.068,0.013,0.010,0.027*54",1777575755.826544,710875000,1.177
1777575755.925174,68555.700000,tod,GGA,39.7374422317,-84.1767269867,242.2596,4,10,1.20,,,,,,,,,"$GPGGA,190235.70,3944.2465339,N,08410.6036192,W,4,10,1.2,242.2596,M,-33.3702,M,0.7,1271*7B",1777575755.923800,710972500,1.374
1777575755.926078,,,HDT,,,,,,,,,,347.5300,,,,,"$GPHDT,347.530,T*33",1777575755.923800,710972500,2.278
1777575755.929734,68555.700000,tod,GST,,,,,,,0.0130,0.0100,0.0270,,,,,,"$GPGST,190235.70,0.182,0.014,0.007,329.167,0.013,0.010,0.027*5B",1777575755.928990,710977500,0.744
1777575756.024601,68555.800000,tod,GGA,39.7374428900,-84.1767258067,242.2475,4,10,1.20,,,,,,,,,"$GPGGA,190235.80,3944.2465734,N,08410.6035484,W,4,10,1.2,242.2475,M,-33.3702,M,0.8,1271*7F",1777575756.023605,711072500,0.995
1777575756.025379,,,HDT,,,,,,,,,,347.1530,,,,,"$GPHDT,347.153,T*32",1777575756.023605,711072500,1.774
1777575756.028117,68555.800000,tod,GST,,,,,,,0.0130,0.0100,0.0270,,,,,,"$GPGST,190235.80,0.182,0.014,0.007,329.533,0.013,0.010,0.027*51",1777575756.026035,711075000,2.082
1777575756.125027,68555.900000,tod,GGA,39.7374435317,-84.1767246100,242.2170,4,10,1.20,,,,,,,,,"$GPGGA,190235.90,3944.2466119,N,08410.6034766,W,4,10,1.2,242.2170,M,-33.3702,M,0.9,1271*7B",1777575756.123678,711172500,1.349
1777575756.125848,,,HDT,,,,,,,,,,346.1670,,,,,"$GPHDT,346.167,T*34",1777575756.123678,711172500,2.170
1777575756.128998,68555.900000,tod,GST,,,,,,,0.0130,0.0090,0.0270,,,,,,"$GPGST,190235.90,0.182,0.014,0.007,329.892,0.013,0.009,0.027*5E",1777575756.128283,711177500,0.715
1777575756.224597,68556.000000,tod,GGA,39.7374442567,-84.1767233850,242.2047,4,10,1.20,,,,,,,,,"$GPGGA,190236.00,3944.2466554,N,08410.6034031,W,4,10,1.2,242.2047,M,-33.3702,M,1.0,1271*74",1777575756.223043,711272500,1.554
1777575756.226141,,,HDT,,,,,,,,,,346.0220,,,,,"$GPHDT,346.022,T*34",1777575756.225790,711275000,0.351
1777575756.228870,68556.000000,tod,GST,,,,,,,0.0130,0.0090,0.0270,,,,,,"$GPGST,190236.00,0.182,0.014,0.007,330.412,0.013,0.009,0.027*58",1777575756.228128,711277500,0.742
1777575756.309185,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575756.307853,711357500,1.332
1777575756.578120,68556.100000,tod,GGA,39.7374449583,-84.1767222100,242.2279,4,10,1.20,,,,,,,,,"$GPGGA,190236.10,3944.2466975,N,08410.6033326,W,4,10,1.2,242.2279,M,-33.3702,M,1.1,1271*76",1777575756.577133,711627500,0.987
1777575756.578785,,,HDT,,,,,,,,,,346.8960,,,,,"$GPHDT,346.896,T*33",1777575756.577133,711627500,1.652
1777575756.581152,68556.100000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190236.10,0.162,0.014,0.007,330.524,0.013,0.009,0.028*5C",1777575756.579667,711630000,1.485
1777575756.584462,68556.200000,tod,GGA,39.7374455650,-84.1767209917,242.2345,4,10,1.20,,,,,,,,,"$GPGGA,190236.20,3944.2467339,N,08410.6032595,W,4,10,1.2,242.2345,M,-33.3702,M,1.2,1271*74",1777575756.582111,711632500,2.351
1777575756.585841,,,HDT,,,,,,,,,,347.2680,,,,,"$GPHDT,347.268,T*39",1777575756.584732,711635000,1.109
1777575756.588292,68556.200000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190236.20,0.162,0.014,0.007,331.302,0.013,0.009,0.028*5C",1777575756.587101,711637500,1.192
1777575756.591172,68556.300000,tod,GGA,39.7374462550,-84.1767197967,242.2362,4,10,1.20,,,,,,,,,"$GPGGA,190236.30,3944.2467753,N,08410.6031878,W,4,10,1.2,242.2362,M,-33.3702,M,1.3,1271*74",1777575756.589512,711640000,1.660
1777575756.591830,,,HDT,,,,,,,,,,347.2520,,,,,"$GPHDT,347.252,T*30",1777575756.589512,711640000,2.317
1777575756.594560,68556.300000,tod,GST,,,,,,,0.0130,0.0090,0.0290,,,,,,"$GPGST,190236.30,0.162,0.014,0.007,332.172,0.013,0.009,0.029*5A",1777575756.594226,711645000,0.334
1777575756.624046,68556.400000,tod,GGA,39.7374468050,-84.1767184133,242.2195,4,10,1.20,,,,,,,,,"$GPGGA,190236.40,3944.2468083,N,08410.6031048,W,4,10,1.2,242.2195,M,-33.3702,M,1.4,1271*70",1777575756.622008,711672500,2.038
1777575756.625425,,,HDT,,,,,,,,,,344.8100,,,,,"$GPHDT,344.810,T*3F",1777575756.624611,711675000,0.815
1777575756.627647,68556.400000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190236.40,0.162,0.014,0.007,332.721,0.013,0.009,0.028*5C",1777575756.626973,711677500,0.674
1777575756.725797,68556.500000,tod,GGA,39.7374475217,-84.1767171550,242.1814,4,10,1.20,,,,,,,,,"$GPGGA,190236.50,3944.2468513,N,08410.6030293,W,4,10,1.2,242.1814,M,-33.3702,M,1.5,1271*7A",1777575756.724957,711775000,0.839
1777575756.726696,,,HDT,,,,,,,,,,345.0160,,,,,"$GPHDT,345.016,T*30",1777575756.724957,711775000,1.739
1777575756.730180,68556.500000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190236.50,0.162,0.014,0.007,332.958,0.013,0.009,0.028*5D",1777575756.729710,711780000,0.469
1777575756.826739,68556.600000,tod,GGA,39.7374482333,-84.1767157617,242.1151,4,11,1.00,,,,,,,,,"$GPGGA,190236.60,3944.2468940,N,08410.6029457,W,4,11,1.0,242.1151,M,-33.3702,M,0.6,1271*7C",1777575756.824485,711875000,2.254
1777575756.828507,,,HDT,,,,,,,,,,344.5610,,,,,"$GPHDT,344.561,T*34",1777575756.827042,711877500,1.465
1777575756.831400,68556.600000,tod,GST,,,,,,,0.0120,0.0090,0.0270,,,,,,"$GPGST,190236.60,0.120,0.013,0.007,333.975,0.012,0.009,0.027*5F",1777575756.829321,711880000,2.079
1777575756.926152,68556.700000,tod,GGA,39.7374489050,-84.1767145950,242.1324,4,11,1.00,,,,,,,,,"$GPGGA,190236.70,3944.2469343,N,08410.6028757,W,4,11,1.0,242.1324,M,-33.3702,M,0.7,1271*76",1777575756.924121,711975000,2.031
1777575756.927905,,,HDT,,,,,,,,,,344.4830,,,,,"$GPHDT,344.483,T*39",1777575756.926600,711977500,1.305
1777575756.931028,68556.700000,tod,GST,,,,,,,0.0120,0.0090,0.0260,,,,,,"$GPGST,190236.70,0.120,0.013,0.007,333.976,0.012,0.009,0.026*5C",1777575756.928867,711980000,2.162
1777575757.026573,68556.800000,tod,GGA,39.7374496817,-84.1767134733,242.1639,4,11,1.00,,,,,,,,,"$GPGGA,190236.80,3944.2469809,N,08410.6028084,W,4,11,1.0,242.1639,M,-33.3702,M,0.8,1271*73",1777575757.026098,712077500,0.476
1777575757.027390,,,HDT,,,,,,,,,,342.0500,,,,,"$GPHDT,342.050,T*35",1777575757.026098,712077500,1.292
1777575757.030636,68556.800000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190236.80,0.120,0.013,0.007,334.243,0.012,0.008,0.026*58",1777575757.029307,712080000,1.329
1777575757.127108,68556.900000,tod,GGA,39.7374503317,-84.1767123267,242.1636,4,11,1.00,,,,,,,,,"$GPGGA,190236.90,3944.2470199,N,08410.6027396,W,4,11,1.0,242.1636,M,-33.3702,M,0.9,1271*7B",1777575757.125860,712177500,1.248
1777575757.128025,,,HDT,,,,,,,,,,340.0510,,,,,"$GPHDT,340.051,T*36",1777575757.125860,712177500,2.165
1777575757.131686,68556.900000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190236.90,0.120,0.013,0.007,334.546,0.012,0.008,0.026*5B",1777575757.130844,712182500,0.842
1777575757.227513,68557.000000,tod,GGA,39.7374509233,-84.1767112133,242.1351,4,11,1.00,,,,,,,,,"$GPGGA,190237.00,3944.2470554,N,08410.6026728,W,4,11,1.0,242.1351,M,-33.3702,M,1.0,1271*7A",1777575757.225743,712277500,1.770
1777575757.229557,,,HDT,,,,,,,,,,338.5020,,,,,"$GPHDT,338.502,T*3A",1777575757.228359,712280000,1.199
1777575757.232739,68557.000000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.00,0.120,0.013,0.007,334.395,0.012,0.008,0.026*5B",1777575757.231398,712282500,1.341
1777575757.311738,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575757.310389,712362500,1.349
1777575757.568766,68557.100000,tod,GGA,39.7374514600,-84.1767101400,242.1601,4,11,1.00,,,,,,,,,"$GPGGA,190237.10,3944.2470876,N,08410.6026084,W,4,11,1.0,242.1601,M,-33.3702,M,1.1,1271*76",1777575757.567204,712620000,1.562
1777575757.569176,,,HDT,,,,,,,,,,338.8600,,,,,"$GPHDT,338.860,T*33",1777575757.567204,712620000,1.972
1777575757.571559,68557.100000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.10,0.131,0.013,0.007,334.289,0.012,0.008,0.026*56",1777575757.569655,712622500,1.904
1777575757.574509,68557.200000,tod,GGA,39.7374520400,-84.1767091983,242.1613,4,11,1.00,,,,,,,,,"$GPGGA,190237.20,3944.2471224,N,08410.6025519,W,4,11,1.0,242.1613,M,-33.3702,M,1.2,1271*7B",1777575757.572162,712625000,2.347
1777575757.575813,,,HDT,,,,,,,,,,339.7850,,,,,"$GPHDT,339.785,T*36",1777575757.574911,712627500,0.902
1777575757.578112,68557.200000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.20,0.131,0.013,0.007,334.679,0.012,0.008,0.026*5E",1777575757.577266,712630000,0.846
1777575757.580951,68557.300000,tod,GGA,39.7374524750,-84.1767083000,242.1575,4,11,1.00,,,,,,,,,"$GPGGA,190237.30,3944.2471485,N,08410.6024980,W,4,11,1.0,242.1575,M,-33.3702,M,1.3,1271*78",1777575757.579621,712632500,1.330
1777575757.581594,,,HDT,,,,,,,,,,341.8900,,,,,"$GPHDT,341.890,T*32",1777575757.579621,712632500,1.973
1777575757.583990,68557.300000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.30,0.131,0.013,0.007,335.053,0.012,0.008,0.026*50",1777575757.582298,712635000,1.692
1777575757.623909,68557.400000,tod,GGA,39.7374529500,-84.1767072283,242.1398,4,11,1.00,,,,,,,,,"$GPGGA,190237.40,3944.2471770,N,08410.6024337,W,4,11,1.0,242.1398,M,-33.3702,M,1.4,1271*72",1777575757.622137,712675000,1.772
1777575757.625352,,,HDT,,,,,,,,,,341.9440,,,,,"$GPHDT,341.944,T*3A",1777575757.624590,712677500,0.763
1777575757.628052,68557.400000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.40,0.131,0.013,0.007,335.205,0.012,0.008,0.026*56",1777575757.627032,712680000,1.020
1777575757.725060,68557.500000,tod,GGA,39.7374534950,-84.1767061700,242.1015,4,11,1.00,,,,,,,,,"$GPGGA,190237.50,3944.2472097,N,08410.6023702,W,4,11,1.0,242.1015,M,-33.3702,M,1.5,1271*7C",1777575757.724298,712777500,0.761
1777575757.725762,,,HDT,,,,,,,,,,341.2920,,,,,"$GPHDT,341.292,T*3A",1777575757.724298,712777500,1.464
1777575757.728174,68557.500000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.50,0.131,0.013,0.007,335.997,0.012,0.008,0.026*57",1777575757.726810,712780000,1.364
1777575757.823369,68557.600000,tod,GGA,39.7374540167,-84.1767049567,242.0137,4,11,1.00,,,,,,,,,"$GPGGA,190237.60,3944.2472410,N,08410.6022974,W,4,11,1.0,242.0137,M,-33.3702,M,0.6,1271*78",1777575757.821499,712875000,1.870
1777575757.824686,,,HDT,,,,,,,,,,340.6850,,,,,"$GPHDT,340.685,T*39",1777575757.824001,712877500,0.685
1777575757.826969,68557.600000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.60,0.170,0.012,0.007,336.818,0.012,0.008,0.026*55",1777575757.826628,712880000,0.341
1777575757.923915,68557.700000,tod,GGA,39.7374546000,-84.1767037050,241.9292,4,11,1.00,,,,,,,,,"$GPGGA,190237.70,3944.2472760,N,08410.6022223,W,4,11,1.0,241.9292,M,-33.3702,M,0.7,1271*73",1777575757.923637,712977500,0.278
1777575757.924781,,,HDT,,,,,,,,,,340.5910,,,,,"$GPHDT,340.591,T*3F",1777575757.923637,712977500,1.144
1777575757.926811,68557.700000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190237.70,0.170,0.012,0.007,337.518,0.012,0.008,0.026*58",1777575757.926188,712980000,0.623
1777575758.024776,68557.800000,tod,GGA,39.7374552283,-84.1767026250,241.9068,4,11,1.00,,,,,,,,,"$GPGGA,190237.80,3944.2473137,N,08410.6021575,W,4,11,1.0,241.9068,M,-33.3702,M,0.8,1271*76",1777575758.023703,713077500,1.074
1777575758.025860,,,HDT,,,,,,,,,,340.3020,,,,,"$GPHDT,340.302,T*33",1777575758.025646,713080000,0.214
1777575758.028862,68557.800000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190237.80,0.170,0.012,0.007,338.064,0.011,0.008,0.026*55",1777575758.025836,713080000,3.025
1777575758.124299,68557.900000,tod,GGA,39.7374558950,-84.1767014267,241.9286,4,11,1.00,,,,,,,,,"$GPGGA,190237.90,3944.2473537,N,08410.6020856,W,4,11,1.0,241.9286,M,-33.3702,M,0.9,1271*7D",1777575758.123092,713177500,1.207
1777575758.124642,,,HDT,,,,,,,,,,339.3110,,,,,"$GPHDT,339.311,T*3F",1777575758.123092,713177500,1.550
1777575758.126884,68557.900000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190237.90,0.170,0.012,0.007,338.270,0.011,0.008,0.026*53",1777575758.125574,713180000,1.310
1777575758.225600,68558.000000,tod,GGA,39.7374566183,-84.1767001267,241.9193,4,11,1.00,,,,,,,,,"$GPGGA,190238.00,3944.2473971,N,08410.6020076,W,4,11,1.0,241.9193,M,-33.3702,M,1.0,1271*70",1777575758.225404,713280000,0.196
1777575758.226400,,,HDT,,,,,,,,,,336.2040,,,,,"$GPHDT,336.204,T*35",1777575758.225404,713280000,0.997
1777575758.228469,68558.000000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190238.00,0.170,0.012,0.007,338.661,0.011,0.008,0.026*51",1777575758.227740,713282500,0.730
1777575758.307399,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575758.304933,713360000,2.466
1777575758.488468,68558.100000,tod,GGA,39.7374571600,-84.1766990367,241.8984,4,11,1.00,,,,,,,,,"$GPGGA,190238.10,3944.2474296,N,08410.6019422,W,4,11,1.0,241.8984,M,-33.3702,M,1.1,1271*75",1777575758.486968,713542500,1.500
1777575758.489052,,,HDT,,,,,,,,,,339.0030,,,,,"$GPHDT,339.003,T*3F",1777575758.486968,713542500,2.084
1777575758.490864,68558.100000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190238.10,0.147,0.012,0.007,338.732,0.011,0.008,0.025*50",1777575758.489615,713545000,1.250
1777575758.493452,68558.200000,tod,GGA,39.7374578283,-84.1766978567,241.8790,4,11,1.00,,,,,,,,,"$GPGGA,190238.20,3944.2474697,N,08410.6018714,W,4,11,1.0,241.8790,M,-33.3702,M,1.2,1271*7C",1777575758.492053,713547500,1.399
1777575758.494143,,,HDT,,,,,,,,,,339.5060,,,,,"$GPHDT,339.506,T*3F",1777575758.492053,713547500,2.090
1777575758.496248,68558.200000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190238.20,0.147,0.012,0.007,338.970,0.011,0.008,0.025*5B",1777575758.494495,713550000,1.752
1777575758.523088,68558.300000,tod,GGA,39.7374583983,-84.1766967367,241.8990,4,11,1.00,,,,,,,,,"$GPGGA,190238.30,3944.2475039,N,08410.6018042,W,4,11,1.0,241.8990,M,-33.3702,M,1.3,1271*75",1777575758.521972,713577500,1.116
1777575758.523416,,,HDT,,,,,,,,,,340.8090,,,,,"$GPHDT,340.809,T*33",1777575758.521972,713577500,1.443
1777575758.525345,68558.300000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190238.30,0.147,0.012,0.007,339.285,0.011,0.008,0.025*5A",1777575758.524297,713580000,1.048
1777575758.624859,68558.400000,tod,GGA,39.7374589017,-84.1766954783,241.8981,4,11,1.00,,,,,,,,,"$GPGGA,190238.40,3944.2475341,N,08410.6017287,W,4,11,1.0,241.8981,M,-33.3702,M,1.4,1271*7D",1777575758.624171,713680000,0.688
1777575758.625560,,,HDT,,,,,,,,,,340.9450,,,,,"$GPHDT,340.945,T*3A",1777575758.624171,713680000,1.389
1777575758.628198,68558.400000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190238.40,0.147,0.012,0.007,339.178,0.011,0.008,0.025*5C",1777575758.626718,713682500,1.480
1777575758.724284,68558.500000,tod,GGA,39.7374594167,-84.1766942867,241.9006,4,11,1.00,,,,,,,,,"$GPGGA,190238.50,3944.2475650,N,08410.6016572,W,4,11,1.0,241.9006,M,-33.3702,M,1.5,1271*73",1777575758.721774,713777500,2.510
1777575758.725768,,,HDT,,,,,,,,,,342.3090,,,,,"$GPHDT,342.309,T*3A",1777575758.724248,713780000,1.520
1777575758.728259,68558.500000,tod,GST,,,,,,,0.0110,0.0080,0.0250,,,,,,"$GPGST,190238.50,0.147,0.012,0.007,338.474,0.011,0.008,0.025*55",1777575758.726490,713782500,1.769
1777575758.825033,68558.600000,tod,GGA,39.7374599833,-84.1766928317,241.8667,4,11,1.00,,,,,,,,,"$GPGGA,190238.60,3944.2475990,N,08410.6015699,W,4,11,1.0,241.8667,M,-33.3702,M,0.6,1271*74",1777575758.823732,713880000,1.301
1777575758.825896,,,HDT,,,,,,,,,,342.7140,,,,,"$GPHDT,342.714,T*32",1777575758.823732,713880000,2.164
1777575758.829496,68558.600000,tod,GST,,,,,,,0.0110,0.0080,0.0260,,,,,,"$GPGST,190238.60,0.219,0.012,0.007,337.818,0.011,0.008,0.026*54",1777575758.828773,713885000,0.723
1777575758.924618,68558.700000,tod,GGA,39.7374607300,-84.1766914517,241.8350,4,11,1.00,,,,,,,,,"$GPGGA,190238.70,3944.2476438,N,08410.6014871,W,4,11,1.0,241.8350,M,-33.3702,M,0.7,1271*70",1777575758.923719,713980000,0.900
1777575758.925365,,,HDT,,,,,,,,,,341.1340,,,,,"$GPHDT,341.134,T*35",1777575758.923719,713980000,1.646
1777575758.927656,68558.700000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190238.70,0.219,0.012,0.007,337.509,0.012,0.008,0.026*5B",1777575758.925933,713982500,1.724
1777575759.024568,68558.800000,tod,GGA,39.7374613217,-84.1766901683,241.8347,4,11,1.00,,,,,,,,,"$GPGGA,190238.80,3944.2476793,N,08410.6014101,W,4,11,1.0,241.8347,M,-33.3702,M,0.8,1271*7A",1777575759.023264,714080000,1.304
1777575759.025268,,,HDT,,,,,,,,,,341.5410,,,,,"$GPHDT,341.541,T*33",1777575759.023264,714080000,2.005
1777575759.028514,68558.800000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190238.80,0.219,0.012,0.007,336.580,0.012,0.008,0.026*54",1777575759.028299,714085000,0.215
1777575759.124394,68558.900000,tod,GGA,39.7374619850,-84.1766890233,241.8653,4,11,1.00,,,,,,,,,"$GPGGA,190238.90,3944.2477191,N,08410.6013414,W,4,11,1.0,241.8653,M,-33.3702,M,0.9,1271*79",1777575759.122702,714180000,1.692
1777575759.125767,,,HDT,,,,,,,,,,341.9490,,,,,"$GPHDT,341.949,T*37",1777575759.125305,714182500,0.461
1777575759.127187,68558.900000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190238.90,0.219,0.012,0.007,336.153,0.012,0.008,0.026*5F",1777575759.125305,714182500,1.882
1777575759.223747,68559.000000,tod,GGA,39.7374626400,-84.1766878817,241.8700,4,11,1.00,,,,,,,,,"$GPGGA,190239.00,3944.2477584,N,08410.6012729,W,4,11,1.0,241.8700,M,-33.3702,M,1.0,1271*72",1777575759.222582,714280000,1.165
1777575759.224372,,,HDT,,,,,,,,,,341.1800,,,,,"$GPHDT,341.180,T*3A",1777575759.222582,714280000,1.791
1777575759.226569,68559.000000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190239.00,0.219,0.012,0.007,336.147,0.012,0.008,0.026*52",1777575759.225276,714282500,1.293
1777575759.304506,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575759.302412,714360000,2.095
1777575759.545529,68559.100000,tod,GGA,39.7374632283,-84.1766866517,241.8939,4,11,1.00,,,,,,,,,"$GPGGA,190239.10,3944.2477937,N,08410.6011991,W,4,11,1.0,241.8939,M,-33.3702,M,1.1,1271*7C",1777575759.544917,714602500,0.612
1777575759.546182,,,HDT,,,,,,,,,,339.8580,,,,,"$GPHDT,339.858,T*39",1777575759.544917,714602500,1.265
1777575759.548415,68559.100000,tod,GST,,,,,,,0.0120,0.0080,0.0260,,,,,,"$GPGST,190239.10,0.135,0.012,0.007,336.259,0.012,0.008,0.026*52",1777575759.547311,714605000,1.104
1777575759.551153,68559.200000,tod,GGA,39.7374638683,-84.1766854850,241.8741,4,11,1.00,,,,,,,,,"$GPGGA,190239.20,3944.2478321,N,08410.6011291,W,4,11,1.0,241.8741,M,-33.3702,M,1.2,1271*74",1777575759.549638,714607500,1.515
1777575759.551930,,,HDT,,,,,,,,,,338.8740,,,,,"$GPHDT,338.874,T*36",1777575759.551769,714610000,0.160
