wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777387468.826208,1679260000,0.00269378,-0.00283137,0.00202625,-0.07302009,0.05839612,-0.99627221,-0.15534770,0.14050186,-0.43603769
1777387468.839730,1679262500,-0.00023943,-0.00358181,-0.00171876,-0.07283664,0.05912894,-0.99645555,-0.16052879,0.14293045,-0.43795443
1777387468.840263,1679265000,-0.00054014,-0.00704430,0.00573808,-0.06971783,0.06224342,-0.99498880,-0.15761444,0.14050186,-0.43830937
1777387468.840641,1679267500,-0.00104289,-0.00412383,0.00254957,-0.07467122,0.06260983,-1.00158906,-0.15470009,0.13807328,-0.43866432
1777387468.840943,1679270000,0.00031871,-0.00095528,-0.00036878,-0.07136896,0.05876253,-0.99792230,-0.15470009,0.13807328,-0.43866432
1777387468.841244,1679272500,-0.00180167,-0.00018665,0.00764354,-0.07265317,0.06096099,-0.99517214,-0.15470009,0.14811140,-0.44008410
1777387468.841517,1679275000,-0.00178765,0.00119025,-0.00436410,-0.07191934,0.06022817,-0.99755561,-0.15470009,0.14811140,-0.44008410
1777387468.855689,1679277500,-0.00125565,0.00119134,-0.00543160,-0.07742311,0.06242662,-0.99737221,-0.15470009,0.14811140,-0.44008410
1777387468.856232,1679280000,-0.00178829,0.00114746,0.00444682,-0.07320356,0.06151060,-0.99425542,-0.15729062,0.14185107,-0.43866432
1777387468.856686,1679282500,0.00007919,0.00169295,-0.00222351,-0.07302009,0.05986176,-0.99168861,-0.15729062,0.14185107,-0.43866432
1777387468.857495,1679285000,0.00194633,0.00221510,-0.00408788,-0.06769978,0.06132739,-1.00085580,-0.15729062,0.14487331,-0.43653461
1777387468.857908,1679287500,-0.00177459,0.00250232,-0.00302186,-0.07467122,0.06389226,-0.99737227,-0.15729062,0.14487331,-0.43653461
1777387468.858293,1679290000,0.00218782,-0.00021351,0.00684621,-0.07320355,0.05784650,-0.99847233,-0.14887136,0.14023203,-0.44150388
1777387468.858603,1679292500,0.00457655,-0.00073733,0.00230655,-0.07155243,0.05528164,-0.99462211,-0.14887136,0.14023203,-0.44150388
1777387468.870984,1679295000,-0.00362838,0.00331169,-0.00382022,-0.07595544,0.05876253,-0.99572217,-0.15016663,0.14131139,-0.44008410
1777387468.871696,1679297500,0.00219835,0.00084133,0.00685201,-0.07393739,0.05748009,-0.99755561,-0.15146191,0.14239076,-0.43866432
1777387468.872233,1679300000,-0.00021312,-0.00094470,-0.00170426,-0.07118551,0.05949534,-0.99242198,-0.15405245,0.14487331,-0.43270114
1777387468.872604,1679302500,0.00220128,0.00112579,0.00258150,-0.06971783,0.06480829,-0.99645555,-0.15405245,0.14487331,-0.43270114
1777387468.872950,1679305000,-0.00262783,-0.00303594,-0.00171806,-0.07503815,0.05784650,-0.99370539,-0.15210955,0.14185107,-0.43795443
1777387468.873315,1679307500,-0.00367040,-0.00090250,-0.00491140,-0.07008475,0.05748009,-0.99865568,-0.15210955,0.14185107,-0.43795443
1777387468.886694,1679310000,0.00375523,-0.00308772,-0.00117820,-0.07173588,0.05418240,-0.99462211,-0.15858589,0.14239076,-0.43795443
1777387468.887210,1679312500,0.00427903,-0.00389852,0.00202191,-0.07191934,0.05967855,-0.99810559,-0.15858589,0.14239076,-0.43795443
1777387468.887620,1679315000,0.00007080,0.00086810,0.00471407,-0.06678249,0.05564804,-0.99425542,-0.15664299,0.14347012,-0.42986158
1777387468.888002,1679317500,0.00141936,0.00272587,0.00018649,-0.07210280,0.05894573,-0.99645555,-0.15664299,0.14347012,-0.42986158
1777387468.888377,1679320000,-0.00023960,-0.00359348,0.00068422,-0.07522161,0.05381600,-0.99480546,-0.15405245,0.14444155,-0.43163630
1777387468.888738,1679322500,0.00139016,-0.00019180,0.00364151,-0.07228626,0.05656407,-0.99847227,-0.15146191,0.14541298,-0.43341103
1777387468.902157,1679325000,0.00587244,-0.00415637,-0.00171604,-0.07246972,0.06425867,-0.99847233,-0.15470009,0.15242890,-0.43937421
1777387468.902761,1679327500,-0.00475822,-0.00328714,-0.00092047,-0.06825016,0.06151060,-0.99370539,-0.15470009,0.15242890,-0.43937421
1777387468.903210,1679330000,-0.00317320,-0.00436984,0.00227917,-0.06843361,0.06022817,-0.99700552,-0.15599535,0.14541298,-0.43724450
1777387468.903643,1679332500,-0.00396582,-0.00383627,0.00228134,-0.07522160,0.05693048,-0.99755561,-0.15599535,0.14541298,-0.43724450
1777387468.904069,1679335000,-0.00364161,0.00198795,-0.00275948,-0.07191934,0.05766330,-0.99663889,-0.16052879,0.14703204,-0.43795443
1777387468.904498,1679337500,0.00089020,0.00300276,-0.00168153,-0.07045167,0.06206021,-0.99498880,-0.16052879,0.14703204,-0.43795443
1777387468.904908,1679340000,0.00302575,0.00377490,-0.00114124,-0.06935091,0.05564804,-0.99810565,-0.15534772,0.14185107,-0.43483084
1777387468.917634,1679342500,0.00510330,-0.00126237,0.00096915,-0.07540506,0.05619766,-1.00360584,-0.15534772,0.14185107,-0.43483084
1777387468.918167,1679345000,0.00269610,-0.00258841,0.00629965,-0.06916745,0.06114419,-0.99957228,-0.15113810,0.14444155,-0.43781242
1777387468.918620,1679347500,-0.00126654,0.00011186,-0.00036445,-0.07302009,0.06096099,-0.99608886,-0.14692846,0.14703204,-0.44079399
1777387468.919047,1679350000,0.00379228,0.00061849,-0.00409487,-0.07467122,0.06004496,-0.99700558,-0.14951900,0.14541298,-0.43653461
1777387468.919530,1679352500,0.00036893,0.00407078,-0.00354521,-0.07155243,0.05839612,-0.99388874,-0.14951900,0.14541298,-0.43653461
1777387468.919999,1679355000,-0.00044484,0.00248818,-0.00221965,-0.07632236,0.05967855,-0.99242198,-0.15534772,0.14131139,-0.43937421
1777387468.932757,1679357500,0.00130858,-0.00836813,0.00386356,-0.07412085,0.06206021,-0.99498880,-0.15534772,0.14131139,-0.43937421
1777387468.933308,1679360000,-0.00048196,-0.00122322,0.00176502,-0.07081859,0.05638086,-0.99627221,-0.15599535,0.14077170,-0.44292369
1777387468.933742,1679362500,-0.00231162,0.00198937,-0.00516123,-0.07063513,0.05418240,-0.99737221,-0.15599535,0.14077170,-0.44292369
1777387468.934173,1679365000,-0.00317571,-0.00462577,0.00067574,-0.07577198,0.05894573,-0.99810565,-0.15534772,0.14131139,-0.43866432
1777387468.934647,1679367500,-0.00132710,-0.00595608,0.00013620,-0.07155243,0.05839612,-1.00012243,-0.15534772,0.14131139,-0.43866432
1777387468.935032,1679370000,0.00245111,-0.00048186,0.00737900,-0.07467122,0.05986176,-0.99773890,-0.15340482,0.14309235,-0.43532777
1777387468.947563,1679372500,0.00349409,-0.00258808,0.00496540,-0.07026821,0.06132739,-0.99975568,-0.15146191,0.14487331,-0.43199125
1777387468.947923,1679375000,-0.00037648,0.00934076,-0.00138096,-0.07522161,0.05784650,-1.00122237,-0.15534772,0.13969234,-0.43653461
1777387468.948232,1679377500,-0.00307586,0.00538615,0.00259981,-0.07100204,0.05912894,-0.99297202,-0.15534772,0.13969234,-0.43653461
1777387468.948540,1679380000,0.00058448,-0.00097030,0.00230144,-0.07320355,0.06151060,-0.99095523,-0.15016663,0.14595267,-0.43724450
1777387468.948840,1679382500,0.00376570,-0.00203677,-0.00037141,-0.07320355,0.06718995,-0.99627221,-0.15016663,0.14595267,-0.43724450
1777387468.963660,1679385000,-0.00052679,-0.00571278,0.00307536,-0.07907424,0.05931214,-0.99627221,-0.15016663,0.14595267,-0.43724450
1777387468.964055,1679387500,0.00133224,-0.00599603,0.00414361,-0.07063513,0.06444187,-0.99498880,-0.15016663,0.14595267,-0.43724450
1777387468.964490,1679390000,-0.00075040,-0.00147451,-0.00037266,-0.07118550,0.05619766,-1.00030577,-0.15016663,0.14595267,-0.43724450
1777387468.964856,1679392500,-0.00605676,-0.00013311,0.00336767,-0.07210280,0.06370906,-0.99755561,-0.15016663,0.14595267,-0.43724450
1777387468.965193,1679395000,-0.00176679,0.00328697,-0.00168253,-0.07613890,0.05821291,-1.00048900,-0.15016663,0.14595267,-0.43724450
1777387468.965537,1679397500,-0.00173030,0.00695557,0.00314372,-0.07045166,0.05912894,-0.99535549,-0.14543888,0.14309235,-0.43674755
1777387468.965837,1679400000,-0.00470557,0.00198837,-0.00115847,-0.07136896,0.05198395,-1.00250578,-0.14071114,0.14023203,-0.43625063
1777387468.979477,1679402500,-0.00024757,-0.00438980,0.00174786,-0.07485469,0.06132739,-0.99645555,-0.14867707,0.13915265,-0.43852231
1777387468.979832,1679405000,0.00057622,-0.00178607,0.00737004,-0.07026821,0.05839612,-0.99627215,-0.15664299,0.13807328,-0.44079399
1777387468.980140,1679407500,0.00116115,0.00350998,0.00205957,-0.07246972,0.06224342,-0.99682224,-0.15372863,0.13807328,-0.43852231
1777387468.980404,1679410000,0.00331271,0.00587864,-0.00032840,-0.06898399,0.05564804,-0.99370539,-0.15081428,0.13807328,-0.43625063
1777387468.980664,1679412500,0.00142988,0.00378071,0.00019229,-0.07173588,0.05528164,-0.99498880,-0.15437627,0.13510501,-0.43781242
1777387468.980930,1679415000,-0.00446629,-0.00067543,0.00390023,-0.07265317,0.06169380,-0.99755561,-0.15793826,0.13213675,-0.43937421
1777387468.994102,1679417500,0.00162459,-0.00335578,0.00309036,-0.06990129,0.06169380,-0.99792224,-0.15793826,0.13213675,-0.43937421
1777387468.994419,1679420000,0.00191191,-0.00122740,-0.00116976,-0.06898400,0.06022817,-0.99938899,-0.15470009,0.14131139,-0.43653461
1777387468.994677,1679422500,-0.00127722,-0.00095336,0.00176573,-0.06659903,0.05857932,-0.99590552,-0.15470009,0.14050186,-0.43213326
1777387468.994933,1679425000,-0.00127937,-0.00118465,-0.00491066,-0.07283664,0.06096099,-0.99993896,-0.15470009,0.13969234,-0.42773187
1777387468.995187,1679427500,0.00322841,-0.00256658,0.00096019,-0.07246972,0.05821291,-0.99407208,-0.14932472,0.14525110,-0.43128136
1777387468.995443,1679430000,0.00398385,-0.00681544,0.00574369,-0.06769978,0.05931214,-0.99645555,-0.14394933,0.15080984,-0.43483084
1777387469.009757,1679432500,0.00082943,-0.00307944,0.00175609,-0.06898399,0.05711368,-0.99462211,-0.15094379,0.14525110,-0.43603766
1777387469.010289,1679435000,-0.00127731,-0.00095984,0.00310072,-0.07467122,0.05381600,-0.99480546,-0.15793826,0.13969234,-0.43724450
1777387469.010641,1679437500,-0.00445790,0.00014942,-0.00303736,-0.07503815,0.06059457,-1.00012231,-0.15372863,0.13969234,-0.43568271
1777387469.010975,1679440000,0.00380780,0.00218260,-0.00034821,-0.07283664,0.06114419,-0.99480546,-0.14951900,0.13969234,-0.43412095
1777387469.011294,1679442500,0.00082171,-0.00385890,-0.00065124,-0.06806670,0.06132739,-0.99370539,-0.14951900,0.13969234,-0.43412095
1777387469.011671,1679445000,-0.00265163,-0.00541711,-0.00012912,-0.07026821,0.05839612,-1.00012243,-0.15664299,0.13969234,-0.43270114
1777387469.012021,1679447500,0.00245184,-0.00043259,-0.00276691,-0.07485469,0.05509843,-0.99663889,-0.15308100,0.13699391,-0.43710250
1777387469.024924,1679450000,-0.00155054,-0.00170613,-0.00571479,-0.07320355,0.06169381,-0.99920571,-0.14951900,0.13429549,-0.44150388
1777387469.025222,1679452500,-0.00047125,-0.00015541,-0.00089916,-0.07357047,0.06315944,-1.00048912,-0.15049046,0.13537487,-0.43781242
1777387469.025499,1679455000,-0.00150074,0.00329140,-0.00301727,-0.07412085,0.06059457,-0.99462211,-0.15146191,0.13645424,-0.43412095
1777387469.025761,1679457500,-0.00289625,-0.00328593,-0.00412273,-0.07136896,0.06499149,-0.99627221,-0.14770561,0.13780344,-0.43674758
1777387469.026039,1679460000,0.00489531,0.00454650,-0.00006719,-0.06806670,0.06187701,-0.99663889,-0.14394933,0.13915265,-0.43937421
1777387469.040310,1679462500,-0.00262038,-0.00227463,0.00442724,-0.07026821,0.05949534,-1.00012231,-0.15029615,0.13418755,-0.43901926
1777387469.040752,1679465000,0.00452698,-0.00571931,-0.00359494,-0.06971783,0.05912894,-0.99682224,-0.15664299,0.12922244,-0.43866432
1777387469.041146,1679467500,0.00778665,0.00109312,0.00045065,-0.07246971,0.06059457,-0.99700558,-0.15664299,0.12922244,-0.43866432
1777387469.041950,1679470000,-0.00128046,-0.00125856,0.01030820,-0.07210280,0.05876253,-0.99902236,-0.15210955,0.14131139,-0.43653461
1777387469.042264,1679472500,-0.00685968,-0.00063883,0.00016007,-0.07210280,0.05748009,-0.99865562,-0.15534772,0.14104155,-0.43461788
1777387469.042533,1679475000,-0.00047105,-0.00014244,-0.00356914,-0.06769978,0.06041137,-0.99700558,-0.15858589,0.14077170,-0.43270114
1777387469.042800,1679477500,0.00054513,-0.00491818,0.00067771,-0.06971783,0.06389226,-1.00012243,-0.15210953,0.14606062,-0.43341106
1777387469.057332,1679480000,0.00372321,-0.00628207,0.00494535,-0.06825016,0.05583125,-1.00012243,-0.14563319,0.15134953,-0.43412095
1777387469.058011,1679482500,0.00113475,0.00086639,0.00338006,-0.07430431,0.05216715,-0.99645555,-0.14822373,0.15107968,-0.43781242
1777387469.058459,1679485000,0.00189822,-0.00258226,0.00629892,-0.06604865,0.06315944,-0.99847233,-0.15081428,0.15080984,-0.44150388
1777387469.058867,1679487500,-0.00104546,-0.00438365,0.00174713,-0.06935091,0.05729689,-0.99700552,-0.14854756,0.14892094,-0.44292367
1777387469.059570,1679490000,-0.00394452,-0.00170973,-0.00117803,-0.06843361,0.05748009,-0.99297202,-0.14628083,0.14703204,-0.44434348
1777387469.059948,1679492500,-0.00706776,0.00516486,0.00019172,-0.07191934,0.05528164,-0.99480546,-0.14628083,0.14703204,-0.44434348
1777387469.060315,1679495000,-0.00017392,0.00299280,0.00205545,-0.06788324,0.05949534,-0.99755561,-0.15599535,0.14023203,-0.43795443
1777387469.072907,1679497500,0.00668832,-0.00234507,0.00416879,-0.06861708,0.05546484,-0.99627221,-0.15599535,0.14023203,-0.43795443
1777387469.073388,1679500000,0.00239949,-0.00568865,-0.00653387,-0.06898399,0.06279303,-0.99223864,-0.15599535,0.14023203,-0.43795443
1777387469.073802,1679502500,-0.00581657,-0.00273596,-0.00412251,-0.07228626,0.05839612,-0.99535549,-0.15599535,0.14023203,-0.43795443
1777387469.074290,1679505000,-0.00051886,-0.00491906,0.00254571,-0.07375393,0.06077778,-0.99865568,-0.15599535,0.14023203,-0.43795443
1777387469.074691,1679507500,-0.00070283,0.00328655,-0.00328354,-0.06935091,0.05638086,-0.99608886,-0.14265405,0.14811140,-0.42915165
1777387469.075048,1679510000,0.00173026,0.00722117,-0.00272560,-0.06623212,0.05894573,-0.99242198,-0.14265405,0.14811140,-0.42915165
1777387469.088709,1679512500,-0.00180135,-0.00016461,0.00310458,-0.07173587,0.05931214,-1.00085568,-0.14071114,0.14239076,-0.43341103
1777387469.089458,1679515000,0.00032845,0.00004640,0.01058391,-0.07430431,0.05583125,-0.99242198,-0.14071114,0.14239076,-0.43341103
1777387469.089867,1679517500,0.00278587,0.00639850,0.00207699,-0.07558852,0.05253356,-0.99700552,-0.14479125,0.14158124,-0.43603766
1777387469.090292,1679520000,-0.00446080,-0.00013244,0.00069916,-0.07136896,0.05839612,-0.99828899,-0.14887136,0.14077170,-0.43866432
1777387469.090743,1679522500,0.00085866,-0.00015917,-0.00223293,-0.06971782,0.05766330,-0.99773890,-0.15340482,0.13969234,-0.44150388
1777387469.091140,1679525000,0.00143507,0.00430295,0.00126318,-0.07357047,0.06315944,-0.99297202,-0.15340482,0.13969234,-0.44150388
1777387469.091581,1679527500,0.00269391,-0.00282230,0.00015726,-0.07283664,0.05912894,-0.99663889,-0.15405245,0.14541298,-0.43341103
1777387469.104806,1679530000,-0.00157508,-0.00413788,0.00628705,-0.07522160,0.05839612,-0.99682224,-0.15405245,0.14541298,-0.43341103
1777387469.105463,1679532500,-0.00173580,0.00641259,0.00634480,-0.07155243,0.06169380,-0.99058861,-0.15470009,0.14649235,-0.43866432
1777387469.106000,1679535000,0.00327871,0.00246467,-0.00328422,-0.07265317,0.05894573,-0.99572217,-0.15470009,0.14649235,-0.43866432
1777387469.106530,1679537500,0.00266511,-0.00571404,-0.00172767,-0.07265317,0.06077778,-0.99792230,-0.15729062,0.14487331,-0.43724450
1777387469.107011,1679540000,-0.00561167,-0.00883966,0.00332032,-0.07246971,0.05766330,-0.99627221,-0.15729062,0.14487331,-0.43724450
1777387469.107400,1679542500,-0.00474794,-0.00224916,0.00255630,-0.06623212,0.05583125,-0.99682224,-0.15470009,0.14093360,-0.43759948
1777387469.120934,1679545000,-0.00476611,-0.00407827,-0.00092482,-0.07008475,0.06041137,-0.99645555,-0.15210955,0.13699391,-0.43795443
1777387469.121591,1679547500,0.00270223,-0.00200264,-0.00571233,-0.07357047,0.05986176,-1.00012231,-0.15146191,0.14185107,-0.44008410
1777387469.122132,1679550000,0.00614382,-0.00362063,-0.00384887,-0.07173588,0.05546484,-1.00067246,-0.15146191,0.14185107,-0.44008410
1777387469.122657,1679552500,-0.00606158,-0.00063071,-0.00277617,-0.06769978,0.06627393,-0.99883902,-0.15405245,0.14703204,-0.44292369
1777387469.123112,1679555000,-0.00423204,-0.00385108,0.00575206,-0.06990129,0.05949534,-0.99462211,-0.15405245,0.14703204,-0.44292369
1777387469.123568,1679557500,0.00055022,-0.00440243,0.00308358,-0.06861708,0.05656407,-0.99773890,-0.15016663,0.15350826,-0.43795443
1777387469.124108,1679560000,-0.00288880,-0.00252462,0.00202257,-0.07155243,0.05912894,-1.00067246,-0.15016663,0.15350826,-0.43795443
1777387469.135665,1679562500,-0.00525329,0.00041020,-0.00116766,-0.06953438,0.05711368,-0.99352205,-0.14822373,0.14541298,-0.44363359
1777387469.136122,1679565000,0.00693587,-0.00419310,0.00415889,-0.07357047,0.05729689,-0.99792230,-0.14822373,0.14541298,-0.44363359
1777387469.136631,1679567500,0.00509785,-0.00180276,0.00363623,-0.07081859,0.06059457,-0.99883896,-0.14854755,0.14228281,-0.44221377
1777387469.137037,1679570000,0.00007124,0.00089793,-0.00142687,-0.07045167,0.05967855,-0.99718893,-0.14887136,0.13915265,-0.44079399
1777387469.137507,1679572500,-0.00417334,0.00200501,-0.00542994,-0.07155243,0.05894573,-1.00048900,-0.14887136,0.14131139,-0.44150388
1777387469.150707,1679575000,0.00125601,0.01301263,0.00024278,-0.07136896,0.06352586,-0.99865562,-0.14887136,0.14131139,-0.44150388
1777387469.151232,1679577500,0.00121910,0.00931550,0.00129048,-0.07081859,0.05931214,-0.99535549,-0.15275718,0.14595267,-0.43795443
1777387469.151771,1679580000,0.00189603,-0.00281615,0.00015653,-0.07026821,0.05894573,-0.99975562,-0.15275718,0.14595267,-0.43795443
1777387469.152186,1679582500,0.00345243,-0.00677762,-0.00119874,-0.07375394,0.06114419,-0.99700558,-0.15146191,0.15080984,-0.42915165
1777387469.152616,1679585000,-0.00285436,0.00091918,-0.00116256,-0.07265317,0.05784650,-0.99828893,-0.15146191,0.15080984,-0.42915165
1777387469.152996,1679587500,0.00191719,-0.00069868,-0.00143386,-0.07302009,0.05564804,-0.99828899,-0.15793826,0.15080984,-0.43483084
1777387469.166155,1679590000,-0.00211461,-0.00490546,0.00227725,-0.07357047,0.05802971,-0.99847233,-0.15793826,0.15080984,-0.43483084
1777387469.166562,1679592500,0.00223055,0.00404865,-0.00194151,-0.07118550,0.05876253,-0.99388874,-0.15470009,0.14757173,-0.43852234
1777387469.166871,1679595000,0.00192245,-0.00017126,-0.00143096,-0.07320355,0.05693048,-0.99902236,-0.15146191,0.14433362,-0.44221380
1777387469.167177,1679597500,0.00086393,0.00036825,-0.00223003,-0.06659903,0.05473202,-1.00103903,-0.15016663,0.14185107,-0.43199125
1777387469.167481,1679600000,-0.00182259,-0.00228726,0.00576296,-0.07081859,0.05601446,-0.99627221,-0.15016663,0.14185107,-0.43199125
1777387469.167801,1679602500,-0.00660161,-0.00143201,0.00015596,-0.07540506,0.05894573,-0.99333870,-0.14887136,0.14811140,-0.43653461
1777387469.182019,1679605000,0.00491933,0.00694323,-0.00486009,-0.07026821,0.06260983,-0.99810565,-0.14887136,0.14811140,-0.43653461
1777387469.182690,1679607500,0.00302080,0.00326822,-0.00541610,-0.07228626,0.05674727,-0.99718893,-0.14887136,0.14811140,-0.43653461
1777387469.183067,1679610000,-0.00606940,-0.00141666,-0.00384851,-0.07100204,0.05821291,-0.99553883,-0.14887136,0.14811140,-0.43653461
1777387469.183436,1679612500,-0.00339140,0.00040623,-0.00330193,-0.07320355,0.05876253,-0.99498880,-0.14887136,0.14811140,-0.43653461
1777387469.184429,1679615000,-0.00023219,-0.00283476,0.00736351,-0.07026821,0.05912894,-0.99718893,-0.14887136,0.14811140,-0.43653461
1777387469.184749,1679617500,0.00192280,-0.00014792,-0.00623691,-0.06458098,0.06022817,-1.00012243,-0.14887136,0.14811140,-0.43653461
1777387469.185132,1679620000,-0.00154804,-0.00145150,-0.00384436,-0.07081859,0.05766330,-0.99663889,-0.15081427,0.14417171,-0.43759948
1777387469.197177,1679622500,0.00059533,0.00010659,-0.00223172,-0.06880054,0.05967855,-0.99810565,-0.15275718,0.14023203,-0.43866432
1777387469.197549,1679625000,-0.00289708,-0.00334169,0.00735817,-0.07155243,0.06279303,-0.99645555,-0.15210955,0.14255267,-0.43603766
1777387469.197802,1679627500,0.00111383,-0.00123422,0.00149948,-0.07613890,0.05839612,-0.99517214,-0.15146191,0.14487331,-0.43341103
1777387469.198040,1679630000,0.00113507,0.00088843,-0.00115889,-0.07412085,0.06352586,-0.99682224,-0.15308100,0.14460346,-0.43674755
1777387469.198277,1679632500,-0.00358895,0.00726475,-0.00326448,-0.07063513,0.05766330,-1.00048912,-0.15470009,0.14433362,-0.44008410
1777387469.212168,1679635000,-0.00098195,0.00197004,-0.00329103,-0.06990129,0.05857932,-0.99352205,-0.15890971,0.14676219,-0.43710253
1777387469.212310,1679637500,0.00080074,-0.00596340,-0.00173083,-0.06604865,0.05912894,-0.99975574,-0.16311935,0.14919077,-0.43412095
1777387469.212437,1679640000,-0.00293662,-0.00730253,0.00840441,-0.06843362,0.05674727,-0.99755555,-0.16311935,0.14919077,-0.43412095
1777387469.212563,1679642500,0.00063461,0.00404928,0.00046000,-0.07283664,0.05693048,-0.99810559,-0.15534772,0.14239076,-0.43412095
1777387469.212691,1679645000,0.00325509,0.00009517,-0.00409826,-0.07338701,0.06041137,-0.99003857,-0.15178573,0.14023203,-0.43412095
1777387469.212818,1679647500,-0.00610628,-0.00511120,-0.00333481,-0.07228626,0.05564804,-0.99297202,-0.14822373,0.13807328,-0.43412095
1777387469.228311,1679650000,0.00112190,-0.00043142,-0.00089914,-0.07393739,0.05784650,-0.99663889,-0.14951900,0.13645422,-0.43199128
1777387469.228543,1679652500,0.00540029,0.00186250,0.00872972,-0.06916745,0.05784650,-0.99847233,-0.15081428,0.13483518,-0.42986158
1777387469.228757,1679655000,-0.00205411,0.00115858,0.00257759,-0.06513136,0.05748009,-0.99590552,-0.14951900,0.13645422,-0.43092641
1777387469.228917,1679657500,-0.00013628,0.00673921,-0.00913814,-0.06788324,0.05656407,-1.00103903,-0.14822373,0.13807328,-0.43199125
1777387469.229080,1679660000,0.00062925,0.00351537,0.00179209,-0.07026821,0.05839612,-0.99590552,-0.15081427,0.13996217,-0.42844176
1777387469.229242,1679662500,0.00195921,0.00351550,-0.00034267,-0.07136896,0.05729689,-0.99755561,-0.15340482,0.14185107,-0.42489228
1777387469.229403,1679665000,-0.00237527,-0.00437340,0.00174591,-0.07210280,0.05949534,-0.99627215,-0.15340482,0.14185107,-0.42489228
1777387469.243748,1679667500,-0.00663319,-0.00459653,0.00013856,-0.07210280,0.06370906,-1.00012243,-0.15470009,0.14649235,-0.43625063
1777387469.243949,1679670000,0.00321303,-0.00412161,-0.00465545,-0.07063513,0.06132739,-0.99370539,-0.15275718,0.14676219,-0.43483084
1777387469.244130,1679672500,0.00457935,-0.00046195,-0.00009498,-0.07302009,0.06004496,-0.99590552,-0.15081428,0.14703204,-0.43341103
1777387469.244304,1679675000,-0.00205922,0.00064154,0.00043871,-0.07980808,0.05418240,-0.99718893,-0.15016663,0.14471141,-0.43674755
1777387469.244477,1679677500,-0.00157760,-0.00439381,0.00468361,-0.07650582,0.05857932,-0.99773896,-0.14951900,0.14239076,-0.44008410
1777387469.244653,1679680000,-0.00049765,-0.00279900,0.00042133,-0.06861708,0.05711368,-0.99498880,-0.15146190,0.14131139,-0.43639261
1777387469.259005,1679682500,0.00331002,0.00561104,0.00047114,-0.06714940,0.05748009,-0.99425542,-0.15340482,0.14023203,-0.43270114
1777387469.259221,1679685000,0.00194053,0.00165137,0.00338515,-0.06843361,0.06059457,-0.99902236,-0.16020498,0.14390187,-0.43092638
1777387469.259436,1679687500,0.00219871,0.00086597,0.00177906,-0.07742311,0.05729689,-1.00232244,-0.16700515,0.14757171,-0.42915165
1777387469.259627,1679690000,0.00648858,0.00427957,-0.00193615,-0.06898399,0.06004496,-1.00232244,-0.16700515,0.14757171,-0.42915165
1777387469.259833,1679692500,-0.00102401,-0.00224673,-0.00384822,-0.07558852,0.05601446,-0.99388874,-0.15923353,0.14649235,-0.43653461
1777387469.260044,1679695000,-0.00554546,-0.00221837,-0.00251739,-0.07191934,0.06022817,-0.99682224,-0.15955734,0.14390187,-0.43972915
1777387469.274481,1679697500,-0.00205669,0.00089876,0.00177515,-0.07026821,0.05857932,-0.99645555,-0.15988116,0.14131139,-0.44292369
1777387469.274785,1679700000,0.00057641,-0.00177310,0.00470007,-0.07063513,0.05363279,-0.99773896,-0.15340480,0.14185107,-0.44221377
1777387469.275073,1679702500,0.00484514,-0.00047567,0.00230825,-0.07246972,0.06022817,-0.99718893,-0.14692846,0.14239076,-0.44150388
1777387469.275357,1679705000,0.00029770,-0.00306238,-0.00091438,-0.06953438,0.06352586,-0.99370539,-0.14349598,0.14158124,-0.43745744
1777387469.275639,1679707500,0.00220949,0.00193767,-0.00168611,-0.07155243,0.05748009,-0.99535549,-0.14006351,0.14077170,-0.43341103
1777387469.275980,1679710000,0.00538023,-0.00017976,-0.00516575,-0.06861708,0.05363279,-0.99828899,-0.14576271,0.14363202,-0.43639261
1777387469.276301,1679712500,0.00028961,-0.00386647,0.00175125,-0.07100204,0.05693048,-1.00030577,-0.15146191,0.14649235,-0.43937421
1777387469.291096,1679715000,-0.00412882,0.00647383,-0.00246832,-0.07118550,0.05583125,-0.99993896,-0.15146191,0.14649235,-0.43937421
1777387469.291530,1679717500,-0.00043973,0.00300523,-0.00008077,-0.07155242,0.05564804,-0.99828899,-0.15599535,0.14757171,-0.43653461
1777387469.291882,1679720000,-0.00026839,-0.00648392,-0.00146771,-0.06935091,0.05711368,-1.00177240,-0.15599535,0.14757171,-0.43653461
1777387469.292210,1679722500,0.00033204,0.00037494,-0.00276451,-0.06861708,0.06242663,-0.99718893,-0.15599535,0.14757171,-0.43653461
1777387469.292529,1679725000,-0.00552167,0.00016280,-0.00410632,-0.07540506,0.06187701,-0.99627221,-0.15599535,0.14757171,-0.43653461
1777387469.293010,1679727500,-0.00182211,-0.00225485,-0.00091198,-0.06843361,0.05949534,-0.99792230,-0.15599535,0.14757171,-0.43653461
1777387469.293553,1679730000,0.00027196,-0.00566058,-0.00893880,-0.06733286,0.06096099,-0.99938899,-0.15599535,0.14757171,-0.43653461
1777387469.306448,1679732500,0.00085559,-0.00045271,0.00390657,-0.07246972,0.05802971,-0.99443877,-0.15599535,0.14757171,-0.43653461
1777387469.306971,1679735000,-0.00316260,-0.00330981,0.00121698,-0.07467122,0.05454881,-0.99663889,-0.15081428,0.13753361,-0.42915165
