wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575762.075101,717140000,0.84015214,0.03971260,-0.05973339,-0.53758645
1777575762.077432,717142500,0.84028882,0.03973494,-0.05966513,-0.53737867
1777575762.080150,717145000,0.84042406,0.03976430,-0.05959643,-0.53717262
1777575762.082292,717147500,0.84056461,0.03979259,-0.05951815,-0.53695923
1777575762.084849,717150000,0.84070528,0.03981451,-0.05944724,-0.53674519
1777575762.087666,717152500,0.84084350,0.03984391,-0.05938015,-0.53653389
1777575762.090387,717155000,0.84098750,0.03985935,-0.05931411,-0.53631419
1777575762.092512,717157500,0.84112978,0.03987515,-0.05924261,-0.53609782
1777575762.095106,717160000,0.84127927,0.03989387,-0.05918130,-0.53586870
1777575762.097588,717162500,0.84143066,0.03990624,-0.05911783,-0.53563690
1777575762.099899,717165000,0.84158212,0.03991630,-0.05904806,-0.53540593
1777575762.102564,717167500,0.84173346,0.03993170,-0.05897645,-0.53517467
1777575762.105147,717170000,0.84188610,0.03995118,-0.05890099,-0.53494138
1777575762.107770,717172500,0.84203845,0.03995792,-0.05883500,-0.53470832
1777575762.110472,717175000,0.84219050,0.03996658,-0.05877803,-0.53447443
1777575762.112778,717177500,0.84234565,0.03997992,-0.05871947,-0.53423536
1777575762.115326,717180000,0.84249985,0.03997566,-0.05865759,-0.53399926
1777575762.117623,717182500,0.84264302,0.03997358,-0.05860302,-0.53377938
1777575762.120359,717185000,0.84278661,0.03997334,-0.05854972,-0.53355849
1777575762.122542,717187500,0.84293294,0.03998473,-0.05849250,-0.53333271
1777575762.125336,717190000,0.84307545,0.03999040,-0.05843084,-0.53311372
1777575762.127696,717192500,0.84321171,0.04000172,-0.05836941,-0.53290415
1777575762.130013,717195000,0.84335214,0.04000656,-0.05831037,-0.53268790
1777575762.132463,717197500,0.84349173,0.04000569,-0.05825452,-0.53247309
1777575762.134838,717200000,0.84362596,0.04000613,-0.05819507,-0.53226686
1777575762.137958,717202500,0.84375846,0.03999663,-0.05813978,-0.53206354
1777575762.140628,717205000,0.84388632,0.03998548,-0.05807908,-0.53186828
1777575762.142880,717207500,0.84400970,0.03997520,-0.05802211,-0.53167945
1777575762.145003,717210000,0.84413171,0.03996657,-0.05796660,-0.53149241
1777575762.147692,717212500,0.84424978,0.03995019,-0.05790875,-0.53131235
1777575762.150309,717215000,0.84436083,0.03993886,-0.05785904,-0.53114206
1777575762.152531,717217500,0.84447509,0.03992742,-0.05780121,-0.53096759
1777575762.155148,717220000,0.84458679,0.03991405,-0.05773978,-0.53079760
1777575762.157383,717222500,0.84469336,0.03989400,-0.05767141,-0.53063697
1777575762.160077,717225000,0.84479910,0.03987378,-0.05761272,-0.53047645
1777575762.162205,717227500,0.84490132,0.03985908,-0.05755586,-0.53032082
1777575762.164792,717230000,0.84500259,0.03984425,-0.05749955,-0.53016692
1777575762.167554,717232500,0.84510040,0.03982389,-0.05744040,-0.53001881
1777575762.170587,717235000,0.84519571,0.03980309,-0.05738617,-0.52987421
1777575762.172993,717237500,0.84529436,0.03977635,-0.05733651,-0.52972424
1777575762.175036,717240000,0.84539396,0.03975067,-0.05729356,-0.52957189
1777575762.177762,717242500,0.84549344,0.03971666,-0.05726006,-0.52941912
1777575762.180020,717245000,0.84559298,0.03968280,-0.05722727,-0.52926630
1777575762.182249,717247500,0.84569377,0.03964522,-0.05719648,-0.52911139
1777575762.184910,717250000,0.84579712,0.03960674,-0.05716470,-0.52895236
1777575762.187525,717252500,0.84589696,0.03956987,-0.05714474,-0.52879769
1777575762.189748,717255000,0.84598863,0.03953076,-0.05713269,-0.52865529
1777575762.192498,717257500,0.84609634,0.03948852,-0.05712097,-0.52848727
1777575762.194729,717260000,0.84620476,0.03945287,-0.05710733,-0.52831775
1777575762.197312,717262500,0.84631699,0.03941609,-0.05710023,-0.52814144
1777575762.199904,717265000,0.84642392,0.03937324,-0.05709883,-0.52797347
1777575762.202140,717267500,0.84654272,0.03932153,-0.05711132,-0.52778548
1777575762.205335,717270000,0.84666151,0.03927516,-0.05713214,-0.52759612
1777575762.207441,717272500,0.84678608,0.03923474,-0.05715123,-0.52739710
1777575762.210142,717275000,0.84691596,0.03919097,-0.05717148,-0.52718955
1777575762.212668,717277500,0.84705174,0.03913774,-0.05721318,-0.52697074
1777575762.214998,717280000,0.84719300,0.03907792,-0.05726262,-0.52674270
1777575762.217104,717282500,0.84733677,0.03903326,-0.05735072,-0.52650511
1777575762.219935,717285000,0.84748399,0.03900448,-0.05742837,-0.52626181
1777575762.222315,717287500,0.84764087,0.03898456,-0.05749730,-0.52600300
1777575762.224900,717290000,0.84780246,0.03896039,-0.05752526,-0.52574128
1777575762.227642,717292500,0.84796888,0.03891499,-0.05757928,-0.52547026
1777575762.229838,717295000,0.84814286,0.03887346,-0.05763844,-0.52518588
1777575762.233089,717297500,0.84832478,0.03883768,-0.05768704,-0.52488935
1777575762.234842,717300000,0.84851408,0.03880671,-0.05772883,-0.52458096
1777575762.237723,717302500,0.84870899,0.03876803,-0.05775964,-0.52426505
1777575762.239882,717305000,0.84890831,0.03872596,-0.05778977,-0.52394199
1777575762.242428,717307500,0.84910709,0.03867823,-0.05781861,-0.52362025
1777575762.245081,717310000,0.84931040,0.03863569,-0.05783897,-0.52329129
1777575762.247402,717312500,0.84951806,0.03859479,-0.05784826,-0.52295607
1777575762.250261,717315000,0.84972292,0.03853938,-0.05786266,-0.52262563
1777575762.252333,717317500,0.84992492,0.03847659,-0.05787769,-0.52230000
1777575762.254649,717320000,0.85012382,0.03840801,-0.05789636,-0.52197909
1777575762.257252,717322500,0.85031617,0.03832395,-0.05792541,-0.52166885
1777575762.259408,717325000,0.85050321,0.03824054,-0.05795842,-0.52136618
1777575762.262120,717327500,0.85069013,0.03815175,-0.05800518,-0.52106249
1777575762.265400,717330000,0.85086989,0.03806140,-0.05806482,-0.52076888
1777575762.267598,717332500,0.85104227,0.03798403,-0.05812686,-0.52048576
1777575762.270206,717335000,0.85121268,0.03790952,-0.05819706,-0.52020466
1777575762.272369,717337500,0.85137528,0.03784420,-0.05827838,-0.51993424
1777575762.274998,717340000,0.85152823,0.03778264,-0.05837032,-0.51967776
1777575762.277074,717342500,0.85167885,0.03773703,-0.05846675,-0.51942331
1777575762.279696,717345000,0.85182840,0.03770449,-0.05857389,-0.51916838
1777575762.282311,717347500,0.85196882,0.03767192,-0.05869038,-0.51892698
1777575762.284505,717350000,0.85210323,0.03764348,-0.05880540,-0.51869535
1777575762.287223,717352500,0.85223663,0.03762263,-0.05891750,-0.51846492
1777575762.289433,717355000,0.85236210,0.03760920,-0.05904033,-0.51824564
1777575762.292154,717357500,0.85248184,0.03758914,-0.05917025,-0.51803529
1777575762.294724,717360000,0.85259330,0.03756328,-0.05930300,-0.51783854
1777575762.297691,717362500,0.85270596,0.03753994,-0.05942857,-0.51764035
1777575762.299636,717365000,0.85281867,0.03751012,-0.05955238,-0.51744264
1777575762.302078,717367500,0.85292339,0.03747554,-0.05967781,-0.51725799
1777575762.305183,717370000,0.85302645,0.03743606,-0.05979752,-0.51707697
1777575762.307315,717372500,0.85313076,0.03739797,-0.05990533,-0.51689517
1777575762.309896,717375000,0.85322988,0.03736314,-0.05999516,-0.51672357
1777575762.312029,717377500,0.85332823,0.03731991,-0.06007441,-0.51655513
1777575762.314765,717380000,0.85342658,0.03727696,-0.06014082,-0.51638800
1777575762.317445,717382500,0.85352397,0.03722787,-0.06020534,-0.51622289
1777575762.319632,717385000,0.85362196,0.03718169,-0.06025970,-0.51605791
1777575762.321995,717387500,0.85371536,0.03712505,-0.06030557,-0.51590204
1777575762.324361,717390000,0.85380960,0.03706750,-0.06035430,-0.51574457
1777575762.327827,717392500,0.85390437,0.03700389,-0.06040505,-0.51558638
1777575762.329594,717395000,0.85398972,0.03693653,-0.06046301,-0.51544285
1777575762.331834,717397500,0.85407329,0.03687161,-0.06051722,-0.51530278
1777575762.334446,717400000,0.85415524,0.03681712,-0.06057035,-0.51516455
1777575762.337031,717402500,0.85423446,0.03676426,-0.06062030,-0.51503098
1777575762.339453,717405000,0.85431904,0.03670568,-0.06066615,-0.51488942
1777575762.342292,717407500,0.85439861,0.03665926,-0.06071109,-0.51475555
1777575762.344520,717410000,0.85447437,0.03662397,-0.06075910,-0.51462668
1777575762.347137,717412500,0.85454911,0.03658875,-0.06080389,-0.51449972
1777575762.349293,717415000,0.85462689,0.03656498,-0.06085088,-0.51436663
1777575762.351892,717417500,0.85470188,0.03652997,-0.06089840,-0.51423895
1777575762.354521,717420000,0.85478133,0.03649355,-0.06094545,-0.51410389
1777575762.356793,717422500,0.85486770,0.03646342,-0.06099685,-0.51395613
1777575762.359516,717425000,0.85494590,0.03643164,-0.06105005,-0.51382214
1777575762.362627,717427500,0.85502452,0.03640031,-0.06110522,-0.51368695
1777575762.364937,717430000,0.85510802,0.03636545,-0.06116266,-0.51354343
1777575762.367035,717432500,0.85518974,0.03633139,-0.06121934,-0.51340306
1777575762.369751,717435000,0.85527527,0.03628842,-0.06127154,-0.51325744
1777575762.372268,717437500,0.85535896,0.03625013,-0.06132417,-0.51311433
1777575762.374538,717440000,0.85544616,0.03621345,-0.06136611,-0.51296633
1777575762.377453,717442500,0.85553563,0.03617438,-0.06140005,-0.51281595
1777575762.379346,717445000,0.85561985,0.03614859,-0.06143626,-0.51267284
1777575762.381939,717447500,0.85570949,0.03611433,-0.06147180,-0.51252145
1777575762.384500,717450000,0.85579777,0.03607292,-0.06149962,-0.51237357
1777575762.386870,717452500,0.85588485,0.03604192,-0.06152472,-0.51222718
1777575762.389548,717455000,0.85597062,0.03600870,-0.06155656,-0.51208240
1777575762.392280,717457500,0.85605675,0.03596964,-0.06158538,-0.51193762
1777575762.394328,717460000,0.85613990,0.03594045,-0.06160118,-0.51179874
1777575762.397389,717462500,0.85622138,0.03590496,-0.06161658,-0.51166320
1777575762.399607,717465000,0.85630125,0.03587696,-0.06163434,-0.51152933
1777575762.402202,717467500,0.85638452,0.03585313,-0.06164271,-0.51139057
1777575762.404488,717470000,0.85646158,0.03582729,-0.06164973,-0.51126236
1777575762.407092,717472500,0.85654140,0.03580260,-0.06165854,-0.51112926
1777575762.409225,717475000,0.85661930,0.03578729,-0.06166445,-0.51099920
1777575762.411930,717477500,0.85670000,0.03577374,-0.06167249,-0.51086384
1777575762.414381,717480000,0.85678220,0.03576173,-0.06167030,-0.51072699
1777575762.416695,717482500,0.85686737,0.03574794,-0.06166772,-0.51058531
1777575762.419500,717485000,0.85695684,0.03573237,-0.06166617,-0.51043648
1777575762.421826,717487500,0.85704643,0.03571229,-0.06167319,-0.51028663
1777575762.425012,717490000,0.85714144,0.03569727,-0.06166874,-0.51012862
1777575762.426844,717492500,0.85723960,0.03570000,-0.06165425,-0.50996512
1777575762.429120,717495000,0.85733914,0.03569271,-0.06164568,-0.50979936
1777575762.431773,717497500,0.85744220,0.03568140,-0.06164518,-0.50962692
1777575762.434889,717500000,0.85754806,0.03566817,-0.06164742,-0.50944942
1777575762.436645,717502500,0.85765767,0.03565430,-0.06164374,-0.50926632
1777575762.439314,717505000,0.85777330,0.03564418,-0.06164058,-0.50907254
1777575762.441716,717507500,0.85788977,0.03563019,-0.06163933,-0.50887740
1777575762.444211,717510000,0.85801476,0.03562121,-0.06164056,-0.50866705
1777575762.446737,717512500,0.85813981,0.03562378,-0.06164072,-0.50845587
1777575762.449178,717515000,0.85826975,0.03562637,-0.06163721,-0.50823671
1777575762.451780,717517500,0.85840404,0.03562152,-0.06163139,-0.50801092
1777575762.454379,717520000,0.85854203,0.03561286,-0.06162376,-0.50777924
1777575762.456681,717522500,0.85868818,0.03560556,-0.06161526,-0.50753361
1777575762.459317,717525000,0.85883373,0.03560128,-0.06161371,-0.50728774
1777575762.461632,717527500,0.85897827,0.03560053,-0.06161378,-0.50704294
1777575762.464259,717530000,0.85913014,0.03558885,-0.06160686,-0.50678730
1777575762.466584,717532500,0.85928869,0.03557329,-0.06159147,-0.50652134
1777575762.469247,717535000,0.85945070,0.03556641,-0.06157964,-0.50624841
1777575762.471648,717537500,0.85961318,0.03556005,-0.06157301,-0.50597376
1777575762.474319,717540000,0.85978198,0.03555164,-0.06155761,-0.50568920
1777575762.476572,717542500,0.85995299,0.03554783,-0.06152828,-0.50540221
1777575762.479191,717545000,0.86012805,0.03554477,-0.06150492,-0.50510734
1777575762.481583,717547500,0.86030954,0.03553674,-0.06148193,-0.50480151
1777575762.484151,717550000,0.86049056,0.03553767,-0.06146495,-0.50449485
1777575762.486443,717552500,0.86066991,0.03554190,-0.06144804,-0.50419062
1777575762.489286,717555000,0.86085719,0.03554081,-0.06143149,-0.50387281
1777575762.491474,717557500,0.86105222,0.03553700,-0.06141688,-0.50354159
1777575762.494184,717560000,0.86124724,0.03553193,-0.06141702,-0.50320822
1777575762.496667,717562500,0.86144495,0.03553044,-0.06142829,-0.50286847
1777575762.499163,717565000,0.86164290,0.03553282,-0.06144284,-0.50252724
1777575762.501508,717567500,0.86184621,0.03554214,-0.06145661,-0.50217623
1777575762.504223,717570000,0.86204988,0.03555288,-0.06148243,-0.50182259
1777575762.506368,717572500,0.86225724,0.03556926,-0.06151994,-0.50146043
1777575762.509138,717575000,0.86246812,0.03559209,-0.06155301,-0.50109184
1777575762.511875,717577500,0.86268115,0.03561864,-0.06159369,-0.50071824
1777575762.514170,717580000,0.86288989,0.03564673,-0.06164089,-0.50035048
1777575762.516424,717582500,0.86310190,0.03568005,-0.06168354,-0.49997714
1777575762.519193,717585000,0.86331314,0.03571500,-0.06172847,-0.49960423
1777575762.521645,717587500,0.86352515,0.03574866,-0.06177140,-0.49923003
1777575762.524033,717590000,0.86374074,0.03577032,-0.06181246,-0.49885032
1777575762.526631,717592500,0.86395609,0.03579497,-0.06184024,-0.49847198
1777575762.529016,717595000,0.86416620,0.03581585,-0.06186685,-0.49810293
1777575762.531362,717597500,0.86437368,0.03582711,-0.06191560,-0.49773583
1777575762.534162,717600000,0.86458164,0.03583419,-0.06195199,-0.49736950
1777575762.536422,717602500,0.86477894,0.03583855,-0.06201409,-0.49701825
1777575762.539111,717605000,0.86497790,0.03583722,-0.06207843,-0.49666408
1777575762.541243,717607500,0.86517954,0.03585554,-0.06210500,-0.49630809
1777575762.544006,717610000,0.86537987,0.03585608,-0.06214765,-0.49595329
1777575762.546278,717612500,0.86556989,0.03586119,-0.06220654,-0.49561381
1777575762.549006,717615000,0.86575925,0.03588972,-0.06226141,-0.49527404
1777575762.551506,717617500,0.86593878,0.03591791,-0.06232109,-0.49495047
1777575762.553814,717620000,0.86611718,0.03595546,-0.06238107,-0.49462798
1777575762.556527,717622500,0.86629832,0.03600680,-0.06245116,-0.49429807
1777575762.558782,717625000,0.86646813,0.03605464,-0.06252544,-0.49398744
1777575762.561642,717627500,0.86663431,0.03609116,-0.06260499,-0.49368298
1777575762.563888,717630000,0.86679924,0.03613916,-0.06268990,-0.49337918
1777575762.566645,717632500,0.86696106,0.03618265,-0.06278330,-0.49307963
1777575762.568789,717635000,0.86712146,0.03622281,-0.06287872,-0.49278250
1777575762.571575,717637500,0.86727637,0.03626411,-0.06297642,-0.49249417
1777575762.573747,717640000,0.86743301,0.03629861,-0.06307356,-0.49220335
1777575762.576522,717642500,0.86757779,0.03632990,-0.06318326,-0.49193171
1777575762.578973,717645000,0.86771816,0.03637575,-0.06328062,-0.49166808
1777575762.581300,717647500,0.86786318,0.03642925,-0.06335825,-0.49139816
1777575762.583894,717650000,0.86800873,0.03647687,-0.06343316,-0.49112773
1777575762.586202,717652500,0.86815172,0.03651703,-0.06350642,-0.49086249
1777575762.588857,717655000,0.86829001,0.03655779,-0.06358182,-0.49060497
1777575762.591162,717657500,0.86842686,0.03660924,-0.06365092,-0.49034995
1777575762.593963,717660000,0.86856234,0.03666137,-0.06371927,-0.49009714
1777575762.596149,717662500,0.86869413,0.03669538,-0.06379505,-0.48985112
1777575762.598909,717665000,0.86882281,0.03673523,-0.06386148,-0.48961124
1777575762.601397,717667500,0.86894852,0.03678529,-0.06392445,-0.48937607
1777575762.603834,717670000,0.86907560,0.03683166,-0.06398326,-0.48913920
1777575762.606203,717672500,0.86919802,0.03687726,-0.06405170,-0.48890921
1777575762.608839,717675000,0.86931705,0.03692202,-0.06411269,-0.48868617
1777575762.611168,717677500,0.86943167,0.03697031,-0.06417435,-0.48847052
1777575762.613809,717680000,0.86954504,0.03702412,-0.06423636,-0.48825639
1777575762.616210,717682500,0.86965638,0.03707018,-0.06429666,-0.48804662
1777575762.618858,717685000,0.86976343,0.03712348,-0.06435549,-0.48784396
1777575762.621063,717687500,0.86987096,0.03716840,-0.06442057,-0.48764023
1777575762.623886,717690000,0.86997962,0.03720783,-0.06449533,-0.48743334
1777575762.626179,717692500,0.87007874,0.03725284,-0.06457824,-0.48724204
1777575762.628741,717695000,0.87017649,0.03729318,-0.06465078,-0.48705480
1777575762.630998,717697500,0.87027258,0.03733384,-0.06472940,-0.48686945
1777575762.633744,717700000,0.87037051,0.03737028,-0.06482334,-0.48667911
1777575762.636286,717702500,0.87046260,0.03740923,-0.06492765,-0.48649740
1777575762.638610,717705000,0.87054813,0.03744541,-0.06503239,-0.48632762
1777575762.641262,717707500,0.87063521,0.03748696,-0.06512816,-0.48615569
1777575762.643631,717710000,0.87072015,0.03754418,-0.06521997,-0.48598680
1777575762.646335,717712500,0.87080318,0.03759887,-0.06531818,-0.48582050
1777575762.648454,717715000,0.87088287,0.03765133,-0.06541314,-0.48566088
1777575762.651210,717717500,0.87095875,0.03770729,-0.06550998,-0.48550734
1777575762.653515,717720000,0.87103111,0.03776458,-0.06561496,-0.48535883
1777575762.656157,717722500,0.87109959,0.03781905,-0.06571762,-0.48521781
1777575762.658453,717725000,0.87116700,0.03787103,-0.06580190,-0.48508126
1777575762.661247,717727500,0.87122750,0.03792341,-0.06589924,-0.48495543
1777575762.663641,717730000,0.87128538,0.03796579,-0.06599003,-0.48483568
1777575762.665924,717732500,0.87133700,0.03801123,-0.06607840,-0.48472732
1777575762.668575,717735000,0.87138259,0.03806530,-0.06616392,-0.48462945
1777575762.671302,717737500,0.87142438,0.03810947,-0.06625323,-0.48453867
1777575762.673412,717740000,0.87146103,0.03814582,-0.06633566,-0.48445860
1777575762.675927,717742500,0.87149626,0.03817756,-0.06642065,-0.48438105
1777575762.678618,717745000,0.87152737,0.03821526,-0.06650794,-0.48431015
1777575762.680875,717747500,0.87154841,0.03826574,-0.06660013,-0.48425552
1777575762.683860,717750000,0.87156558,0.03831453,-0.06669105,-0.48420829
1777575762.686104,717752500,0.87158519,0.03835926,-0.06678569,-0.48415637
1777575762.688568,717755000,0.87159830,0.03841147,-0.06688272,-0.48411533
1777575762.690810,717757500,0.87160808,0.03846971,-0.06699112,-0.48407805
1777575762.693464,717760000,0.87161750,0.03852309,-0.06709666,-0.48404220
1777575762.696101,717762500,0.87162930,0.03858116,-0.06720112,-0.48400190
1777575762.698715,717765000,0.87164354,0.03864847,-0.06731541,-0.48395500
1777575762.700881,717767500,0.87165117,0.03872245,-0.06742751,-0.48391977
1777575762.703548,717770000,0.87166655,0.03879217,-0.06753968,-0.48387080
1777575762.705701,717772500,0.87168813,0.03884896,-0.06765410,-0.48381135
1777575762.708511,717775000,0.87170410,0.03890204,-0.06776963,-0.48376220
1777575762.710827,717777500,0.87172508,0.03896065,-0.06788214,-0.48370388
1777575762.713563,717780000,0.87174821,0.03901121,-0.06798771,-0.48364323
1777575762.716288,717782500,0.87177324,0.03905395,-0.06809465,-0.48357973
1777575762.718421,717785000,0.87180197,0.03909411,-0.06821474,-0.48350763
1777575762.721179,717787500,0.87183440,0.03912466,-0.06833486,-0.48342982
1777575762.724007,717790000,0.87186670,0.03915474,-0.06844464,-0.48335350
1777575762.726208,717792500,0.87189823,0.03918848,-0.06854437,-0.48327976
1777575762.728482,717795000,0.87193340,0.03922097,-0.06865139,-0.48319846
1777575762.731123,717797500,0.87197405,0.03924224,-0.06876240,-0.48310766
1777575762.733401,717800000,0.87201387,0.03927752,-0.06886495,-0.48301831
1777575762.736023,717802500,0.87205493,0.03931630,-0.06897002,-0.48292598
1777575762.738158,717805000,0.87210470,0.03934030,-0.06908792,-0.48281726
1777575762.741032,717807500,0.87215561,0.03936927,-0.06919107,-0.48270819
1777575762.743450,717810000,0.87220430,0.03940511,-0.06931470,-0.48259953
1777575762.745702,717812500,0.87226206,0.03943342,-0.06944910,-0.48247352
1777575762.748313,717815000,0.87231815,0.03945601,-0.06956258,-0.48235387
1777575762.750920,717817500,0.87237436,0.03947700,-0.06968086,-0.48223349
1777575762.753506,717820000,0.87243217,0.03950071,-0.06979841,-0.48210993
1777575762.756085,717822500,0.87249726,0.03951718,-0.06991865,-0.48197329
1777575762.758406,717825000,0.87256664,0.03952909,-0.07003821,-0.48182929
1777575762.761067,717827500,0.87263238,0.03954326,-0.07015800,-0.48169172
1777575762.763349,717830000,0.87270182,0.03953528,-0.07028309,-0.48154819
1777575762.765848,717832500,0.87277400,0.03952767,-0.07040029,-0.48140091
1777575762.768152,717835000,0.87284887,0.03952669,-0.07052270,-0.48124740
1777575762.770833,717837500,0.87292367,0.03952929,-0.07064413,-0.48109353
1777575762.773421,717840000,0.87299836,0.03953320,-0.07075688,-0.48094109
1777575762.775849,717842500,0.87307727,0.03952877,-0.07087232,-0.48078132
1777575762.778662,717845000,0.87315995,0.03952935,-0.07098226,-0.48061484
1777575762.781335,717847500,0.87323689,0.03954342,-0.07109290,-0.48045748
1777575762.783541,717850000,0.87331432,0.03955066,-0.07120737,-0.48029914
1777575762.785679,717852500,0.87339604,0.03955885,-0.07130315,-0.48013568
1777575762.788436,717855000,0.87348050,0.03956480,-0.07140940,-0.47996578
1777575762.791053,717857500,0.87356049,0.03957289,-0.07151777,-0.47980326
1777575762.793195,717860000,0.87364024,0.03958001,-0.07161848,-0.47964251
1777575762.795876,717862500,0.87372011,0.03958150,-0.07171150,-0.47948295
1777575762.798384,717865000,0.87379825,0.03958995,-0.07180853,-0.47932526
1777575762.800555,717867500,0.87387472,0.03958372,-0.07189452,-0.47917351
1777575762.803299,717870000,0.87395376,0.03957578,-0.07198071,-0.47901693
1777575762.805633,717872500,0.87403280,0.03957580,-0.07207074,-0.47885931
1777575762.808396,717875000,0.87410915,0.03956044,-0.07216421,-0.47870710
1777575762.811102,717877500,0.87418264,0.03954534,-0.07225314,-0.47856075
1777575762.813793,717880000,0.87425828,0.03952817,-0.07234436,-0.47841018
1777575762.815887,717882500,0.87433362,0.03950654,-0.07243791,-0.47826001
1777575762.818705,717885000,0.87440735,0.03948160,-0.07252596,-0.47811386
1777575762.821097,717887500,0.87448812,0.03946114,-0.07261387,-0.47795460
1777575762.823196,717890000,0.87456936,0.03944443,-0.07270773,-0.47779301
1777575762.825898,717892500,0.87464744,0.03942900,-0.07279762,-0.47763762
1777575762.828409,717895000,0.87472945,0.03941642,-0.07287374,-0.47747681
1777575762.830637,717897500,0.87481719,0.03940160,-0.07295219,-0.47730529
1777575762.833624,717900000,0.87490976,0.03939217,-0.07304147,-0.47712272
1777575762.835838,717902500,0.87500030,0.03938820,-0.07313059,-0.47694334
1777575762.838302,717905000,0.87509269,0.03938381,-0.07321598,-0.47676101
1777575762.841130,717907500,0.87518930,0.03938103,-0.07330097,-0.47657081
1777575762.843296,717910000,0.87528908,0.03938372,-0.07339087,-0.47637340
1777575762.845426,717912500,0.87539417,0.03938756,-0.07347988,-0.47616625
1777575762.848054,717915000,0.87550241,0.03939216,-0.07356238,-0.47595403
1777575762.850796,717917500,0.87560809,0.03940575,-0.07363586,-0.47574726
1777575762.853360,717920000,0.87571621,0.03941656,-0.07370321,-0.47553682
1777575762.855653,717922500,0.87582403,0.03942652,-0.07377636,-0.47532603
1777575762.858210,717925000,0.87593520,0.03943177,-0.07383967,-0.47511086
1777575762.860569,717927500,0.87605065,0.03943405,-0.07391126,-0.47488672
1777575762.863266,717930000,0.87616193,0.03943685,-0.07397434,-0.47467124
1777575762.865426,717932500,0.87627560,0.03943326,-0.07403374,-0.47445247
1777575762.868063,717935000,0.87638849,0.03942835,-0.07410026,-0.47423387
1777575762.870629,717937500,0.87649578,0.03941530,-0.07415763,-0.47402760
1777575762.873465,717940000,0.87659925,0.03939785,-0.07420718,-0.47382993
1777575762.875625,717942500,0.87670368,0.03937919,-0.07424806,-0.47363183
1777575762.877814,717945000,0.87680036,0.03936348,-0.07428993,-0.47344762
1777575762.880501,717947500,0.87689370,0.03932956,-0.07433347,-0.47327065
1777575762.883146,717950000,0.87698215,0.03929670,-0.07437221,-0.47310340
1777575762.885683,717952500,0.87707019,0.03927260,-0.07440162,-0.47293752
1777575762.888033,717955000,0.87715185,0.03925168,-0.07443831,-0.47278202
1777575762.890631,717957500,0.87722230,0.03923520,-0.07446697,-0.47264811
1777575762.893216,717960000,0.87729055,0.03922780,-0.07449064,-0.47251832
1777575762.895559,717962500,0.87735504,0.03921083,-0.07452013,-0.47239527
1777575762.898093,717965000,0.87741268,0.03920317,-0.07456078,-0.47228250
1777575762.900544,717967500,0.87746644,0.03919933,-0.07459260,-0.47217783
1777575762.902818,717970000,0.87751406,0.03920221,-0.07462982,-0.47208321
1777575762.905471,717972500,0.87755549,0.03921305,-0.07466911,-0.47199908
1777575762.908634,717975000,0.87759334,0.03922965,-0.07471409,-0.47192019
1777575762.910288,717977500,0.87762672,0.03925401,-0.07476164,-0.47184864
1777575762.913053,717980000,0.87765205,0.03928139,-0.07481217,-0.47179115
1777575762.915745,717982500,0.87767547,0.03931232,-0.07486963,-0.47173607
1777575762.918361,717985000,0.87769657,0.03934318,-0.07492890,-0.47168463
1777575762.920693,717987500,0.87770861,0.03938121,-0.07498524,-0.47165015
1777575762.923365,717990000,0.87772143,0.03940947,-0.07505288,-0.47161323
1777575762.925727,717992500,0.87773222,0.03943804,-0.07510990,-0.47158167
1777575762.927864,717995000,0.87774074,0.03945898,-0.07517222,-0.47155404
1777575762.930565,717997500,0.87774855,0.03947536,-0.07524278,-0.47152695
1777575762.933025,718000000,0.87776172,0.03950344,-0.07529491,-0.47149169
1777575762.935390,718002500,0.87778074,0.03952625,-0.07534623,-0.47144625
1777575762.938516,718005000,0.87780404,0.03954009,-0.07539927,-0.47139317
1777575762.941021,718007500,0.87782621,0.03957182,-0.07543151,-0.47134405
1777575762.943323,718010000,0.87785274,0.03959843,-0.07546481,-0.47128707
1777575762.945456,718012500,0.87788737,0.03961292,-0.07549623,-0.47121641
1777575762.948157,718015000,0.87792629,0.03963076,-0.07552306,-0.47113809
1777575762.950749,718017500,0.87797028,0.03965657,-0.07555115,-0.47104937
1777575762.952884,718020000,0.87801850,0.03968140,-0.07556940,-0.47095454
1777575762.955556,718022500,0.87807715,0.03970210,-0.07558867,-0.47084025
1777575762.957660,718025000,0.87813598,0.03971761,-0.07561035,-0.47072580
1777575762.960302,718027500,0.87819332,0.03973440,-0.07564784,-0.47061139
1777575762.962934,718030000,0.87825698,0.03974526,-0.07568162,-0.47048625
1777575762.965449,718032500,0.87832379,0.03975588,-0.07572016,-0.47035432
1777575762.968266,718035000,0.87839115,0.03976848,-0.07577058,-0.47021937
1777575762.970956,718037500,0.87845761,0.03977999,-0.07581959,-0.47008637
1777575762.973203,718040000,0.87852937,0.03979666,-0.07586318,-0.46994367
1777575762.975807,718042500,0.87860346,0.03981936,-0.07591986,-0.46979409
1777575762.977934,718045000,0.87867665,0.03984132,-0.07597691,-0.46964616
1777575762.980223,718047500,0.87875557,0.03985769,-0.07602443,-0.46948937
1777575762.983400,718050000,0.87882960,0.03987867,-0.07607155,-0.46934140
1777575762.985187,718052500,0.87890583,0.03990329,-0.07612034,-0.46918860
1777575762.988282,718055000,0.87898344,0.03992604,-0.07617347,-0.46903270
