wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777387468.934407,1679365000,-3.38809681,4.10719872,175.64604187
1777387468.934838,1679367500,-3.38604212,4.10832262,175.64611816
1777387468.935177,1679370000,-3.38642430,4.11163664,175.64501953
1777387468.947750,1679372500,-3.38901567,4.11025572,175.64408875
1777387468.948065,1679375000,-3.38752651,4.11246014,175.64447021
1777387468.948372,1679377500,-3.38855886,4.11112690,175.64410400
1777387468.948684,1679380000,-3.39108586,4.11362362,175.64360046
1777387468.948961,1679382500,-3.39412522,4.11470795,175.64338684
1777387468.963855,1679385000,-3.39437485,4.11926031,175.64288330
1777387468.964262,1679387500,-3.39751410,4.11924171,175.64199829
1777387468.964670,1679390000,-3.39423919,4.11802006,175.64227295
1777387468.965011,1679392500,-3.39836597,4.11816978,175.64157104
1777387468.965364,1679395000,-3.39770937,4.11932039,175.64189148
1777387468.965674,1679397500,-3.39825249,4.11503553,175.64147949
1777387468.965970,1679400000,-3.39512134,4.11433935,175.64195251
1777387468.979658,1679402500,-3.39751863,4.11762857,175.64147949
1777387468.979974,1679405000,-3.39667201,4.11438704,175.64047241
1777387468.980261,1679407500,-3.39993048,4.11446762,175.63996887
1777387468.980523,1679410000,-3.39635420,4.11140966,175.64030457
1777387468.980783,1679412500,-3.39230752,4.11091614,175.64056396
1777387468.981036,1679415000,-3.39619112,4.11214685,175.63978577
1777387468.994263,1679417500,-3.39895320,4.11051512,175.63909912
1777387468.994539,1679420000,-3.39975643,4.10699415,175.63917542
1777387468.994794,1679422500,-3.39983225,4.10328960,175.63893127
1777387468.995049,1679425000,-3.40311599,4.10521793,175.63938904
1777387468.995303,1679427500,-3.40140057,4.10687494,175.63929749
1777387468.995561,1679430000,-3.40084720,4.10422850,175.63845825
1777387469.010084,1679432500,-3.39856482,4.10219717,175.63832092
1777387469.010448,1679435000,-3.39607644,4.10428667,175.63807678
1777387469.010799,1679437500,-3.39572644,4.10633993,175.63859558
1777387469.011121,1679440000,-3.39835095,4.10787106,175.63842773
1777387469.011444,1679442500,-3.40034175,4.10519743,175.63835144
1777387469.011853,1679445000,-3.39842081,4.10310364,175.63848877
1777387469.012161,1679447500,-3.39543748,4.10489273,175.63908386
1777387469.025066,1679450000,-3.39593029,4.10646868,175.63986206
1777387469.025349,1679452500,-3.39796853,4.10693789,175.63986206
1777387469.025624,1679455000,-3.40061474,4.10783434,175.64015198
1777387469.025883,1679457500,-3.40483046,4.10805321,175.64042664
1777387469.026174,1679460000,-3.40618277,4.10455036,175.64033508
1777387469.040537,1679462500,-3.40720987,4.10379744,175.63963318
1777387469.040936,1679465000,-3.40607953,4.10280466,175.64013672
1777387469.041322,1679467500,-3.40800858,4.10399723,175.63986206
1777387469.042107,1679470000,-3.40730953,4.10373116,175.63842773
1777387469.042388,1679472500,-3.40657616,4.10318375,175.63854980
1777387469.042656,1679475000,-3.40757704,4.09949207,175.63899231
1777387469.042922,1679477500,-3.41098070,4.09856701,175.63859558
1777387469.057739,1679480000,-3.40775204,4.09702349,175.63801575
1777387469.058218,1679482500,-3.40402436,4.09829426,175.63778687
1777387469.058646,1679485000,-3.40546274,4.09534168,175.63676453
1777387469.059277,1679487500,-3.40363622,4.09405851,175.63662720
1777387469.059746,1679490000,-3.40186429,4.09155178,175.63694763
1777387469.060117,1679492500,-3.39960456,4.09122515,175.63719177
1777387469.060487,1679495000,-3.40024281,4.08709574,175.63687134
1777387469.073141,1679497500,-3.39638519,4.08504343,175.63648987
1777387469.073581,1679500000,-3.39800239,4.08559465,175.63723755
1777387469.074039,1679502500,-3.39649725,4.08711195,175.63793945
1777387469.074478,1679505000,-3.39814687,4.08756638,175.63742065
1777387469.074858,1679507500,-3.39599419,4.08450460,175.63807678
1777387469.075206,1679510000,-3.39597511,4.07965994,175.63851929
1777387469.089156,1679512500,-3.39606142,4.08004904,175.63806152
1777387469.089649,1679515000,-3.39385319,4.08276653,175.63670349
1777387469.090057,1679517500,-3.39025903,4.08395672,175.63670349
1777387469.090492,1679520000,-3.39089775,4.08345318,175.63662720
1777387469.090931,1679522500,-3.39029360,4.08118820,175.63696289
1777387469.091337,1679525000,-3.39323211,4.08258581,175.63659668
1777387469.091767,1679527500,-3.39282298,4.08318424,175.63655090
1777387469.105174,1679530000,-3.39130402,4.08606815,175.63574219
1777387469.105726,1679532500,-3.39442110,4.08556938,175.63470459
1777387469.106230,1679535000,-3.39380264,4.08906889,175.63520813
1777387469.106784,1679537500,-3.39577579,4.09198093,175.63522339
1777387469.107191,1679540000,-3.39657426,4.09391451,175.63468933
1777387469.107569,1679542500,-3.39665651,4.09107494,175.63432312
1777387469.121218,1679545000,-3.39698172,4.08994818,175.63447571
1777387469.121860,1679547500,-3.39741778,4.09207773,175.63520813
1777387469.122375,1679550000,-3.39369011,4.09104109,175.63591003
1777387469.122869,1679552500,-3.39796734,4.08930826,175.63604736
1777387469.123317,1679555000,-3.39951062,4.08673143,175.63511658
1777387469.123826,1679557500,-3.39742088,4.08490610,175.63479614
1777387469.124314,1679560000,-3.39713836,4.08502817,175.63455200
1777387469.135885,1679562500,-3.39566541,4.08306742,175.63485718
1777387469.136369,1679565000,-3.39255166,4.08662844,175.63439941
1777387469.136817,1679567500,-3.39374137,4.08746004,175.63372803
1777387469.137253,1679570000,-3.39435220,4.08751059,175.63391113
1777387469.137720,1679572500,-3.39319849,4.08798552,175.63481140
1777387469.150944,1679575000,-3.39675474,4.08554792,175.63462830
1777387469.151496,1679577500,-3.39672685,4.08365059,175.63452148
1777387469.151959,1679580000,-3.39431834,4.08255720,175.63462830
1777387469.152393,1679582500,-3.39503574,4.08601665,175.63465881
1777387469.152802,1679585000,-3.39395046,4.08798933,175.63494873
1777387469.153153,1679587500,-3.39062715,4.09022665,175.63534546
1777387469.166389,1679590000,-3.38892293,4.09414148,175.63513184
1777387469.166704,1679592500,-3.38840556,4.09347582,175.63546753
1777387469.167011,1679595000,-3.38495517,4.09570169,175.63587952
1777387469.167317,1679597500,-3.38245440,4.09264708,175.63638306
1777387469.167626,1679600000,-3.38048363,4.09280348,175.63568115
1777387469.167938,1679602500,-3.38121724,4.09679985,175.63566589
1777387469.182475,1679605000,-3.38358283,4.09469748,175.63619995
1777387469.182864,1679607500,-3.38058686,4.09646988,175.63717651
1777387469.183230,1679610000,-3.38087988,4.09683895,175.63775635
1777387469.183828,1679612500,-3.38128352,4.10066795,175.63821411
1777387469.184582,1679615000,-3.38181329,4.09816504,175.63711548
1777387469.184932,1679617500,-3.38154650,4.09514475,175.63803101
1777387469.185259,1679620000,-3.38082409,4.09596157,175.63861084
1777387469.197390,1679622500,-3.38056350,4.09413910,175.63894653
1777387469.197664,1679625000,-3.38489366,4.09479570,175.63758850
1777387469.197913,1679627500,-3.38443327,4.09863281,175.63742065
1777387469.198138,1679630000,-3.38717961,4.10079908,175.63737488
1777387469.198412,1679632500,-3.38570261,4.09912634,175.63804626
1777387469.212235,1679635000,-3.38620400,4.09805775,175.63996887
1777387469.212368,1679637500,-3.38781929,4.09660959,175.64169312
1777387469.212495,1679640000,-3.38788843,4.09583759,175.64212036
1777387469.212621,1679642500,-3.38563275,4.09282064,175.64154053
1777387469.212750,1679645000,-3.38674378,4.09341049,175.64102173
1777387469.212875,1679647500,-3.38339400,4.09329796,175.64050293
1777387469.228432,1679650000,-3.38062286,4.09394503,175.63949585
1777387469.228648,1679652500,-3.37943625,4.08936357,175.63690186
1777387469.228830,1679655000,-3.37821937,4.08328962,175.63545227
1777387469.228991,1679657500,-3.37519073,4.07750654,175.63586426
1777387469.229156,1679660000,-3.37565017,4.07365131,175.63491821
1777387469.229315,1679662500,-3.37580633,4.07078552,175.63468933
1777387469.229475,1679665000,-3.37766051,4.06968737,175.63403320
1777387469.243853,1679667500,-3.38418579,4.06978130,175.63479614
1777387469.244033,1679670000,-3.38850927,4.06820154,175.63584900
1777387469.244210,1679672500,-3.39071202,4.06926918,175.63606262
1777387469.244383,1679675000,-3.38938642,4.07014942,175.63566589
1777387469.244559,1679677500,-3.38880110,4.07214212,175.63377380
1777387469.244726,1679680000,-3.38631678,4.06909370,175.63270569
1777387469.259104,1679682500,-3.38617635,4.06429863,175.63154602
1777387469.259331,1679685000,-3.38812637,4.06022024,175.63122559
1777387469.259522,1679687500,-3.38881421,4.06335449,175.63255310
1777387469.259722,1679690000,-3.38969231,4.06230736,175.63439941
1777387469.259928,1679692500,-3.38956928,4.06745768,175.63658142
1777387469.260141,1679695000,-3.39011908,4.07014465,175.63755798
1777387469.274623,1679697500,-3.38830280,4.07274437,175.63714600
1777387469.274920,1679700000,-3.38357806,4.07234955,175.63600159
1777387469.275203,1679702500,-3.38434768,4.07112217,175.63436890
1777387469.275486,1679705000,-3.38753033,4.06797028,175.63323975
1777387469.275806,1679707500,-3.38608551,4.06541586,175.63273621
1777387469.276141,1679710000,-3.38265443,4.06161356,175.63354492
1777387469.276425,1679712500,-3.38338494,4.05885553,175.63375854
1777387469.291334,1679715000,-3.38200521,4.05592823,175.63487244
1777387469.291691,1679717500,-3.38091302,4.05597448,175.63658142
1777387469.292038,1679720000,-3.38289666,4.05440950,175.63819885
1777387469.292355,1679722500,-3.38844514,4.05224800,175.63978577
1777387469.292768,1679725000,-3.39340973,4.05457258,175.64166260
1777387469.293275,1679727500,-3.39573932,4.05088806,175.64321899
1777387469.293720,1679730000,-3.40045953,4.04914141,175.64572144
1777387469.306741,1679732500,-3.40086389,4.05063820,175.64669800
1777387469.307152,1679735000,-3.39806604,4.05120516,175.64559937
1777387469.307540,1679737500,-3.39537334,4.05209589,175.64442444
1777387469.307932,1679740000,-3.39534426,4.04564428,175.64343262
1777387469.308461,1679742500,-3.39606500,4.04430342,175.64224243
1777387469.308826,1679745000,-3.39671493,4.04315472,175.64256287
1777387469.322157,1679747500,-3.39329934,4.04606390,175.64260864
1777387469.322547,1679750000,-3.39163518,4.05234528,175.64443970
1777387469.322926,1679752500,-3.39132142,4.05540800,175.64509583
1777387469.323318,1679755000,-3.39192963,4.05925369,175.64419556
1777387469.323760,1679757500,-3.39469838,4.06160212,175.64338684
1777387469.324066,1679760000,-3.39110518,4.06080198,175.64237976
1777387469.337094,1679762500,-3.38827229,4.05910683,175.64170837
1777387469.337555,1679765000,-3.38311386,4.05772066,175.64112854
1777387469.338012,1679767500,-3.38616729,4.05498171,175.64001465
1777387469.338748,1679770000,-3.38303375,4.05445433,175.63972473
1777387469.339189,1679772500,-3.38320494,4.05269718,175.63899231
1777387469.339511,1679775000,-3.38317513,4.05228758,175.63821411
1777387469.353683,1679777500,-3.38239598,4.05451298,175.63702393
1777387469.354171,1679780000,-3.38047624,4.05731201,175.63587952
1777387469.354814,1679782500,-3.38016367,4.05442333,175.63491821
1777387469.355232,1679785000,-3.38116193,4.05337524,175.63398743
1777387469.355925,1679787500,-3.38275647,4.05464649,175.63154602
1777387469.356407,1679790000,-3.38044930,4.05244541,175.62931824
1777387469.356794,1679792500,-3.37518644,4.05178308,175.62841797
1777387469.369539,1679795000,-3.37442160,4.05776167,175.62791443
1777387469.369992,1679797500,-3.37163925,4.06253147,175.62788391
1777387469.370412,1679800000,-3.37297225,4.06759882,175.62782288
1777387469.370982,1679802500,-3.37526035,4.07048702,175.62814331
1777387469.371606,1679805000,-3.37027073,4.06758451,175.62825012
1777387469.371958,1679807500,-3.37095571,4.07087946,175.62709045
1777387469.384305,1679810000,-3.37611771,4.06870365,175.62641907
1777387469.384720,1679812500,-3.37988639,4.06835794,175.62580872
1777387469.385105,1679815000,-3.37820482,4.06370258,175.62553406
1777387469.385536,1679817500,-3.38108850,4.06422806,175.62611389
1777387469.386002,1679820000,-3.38505578,4.06205511,175.62477112
1777387469.386366,1679822500,-3.38559008,4.05780506,175.62365723
1777387469.400351,1679825000,-3.38485360,4.06261301,175.62344360
1777387469.400868,1679827500,-3.38530207,4.06612301,175.62356567
1777387469.401194,1679830000,-3.38854980,4.06796455,175.62287903
1777387469.401491,1679832500,-3.38606095,4.06810951,175.62284851
1777387469.401788,1679835000,-3.38652086,4.06596756,175.62316895
1777387469.402062,1679837500,-3.38247633,4.06569147,175.62335205
1777387469.414642,1679840000,-3.37865877,4.06585217,175.62245178
1777387469.414983,1679842500,-3.37750697,4.06257772,175.62255859
1777387469.416142,1679845000,-3.37734628,4.06240654,175.62353516
1777387469.416521,1679847500,-3.37692499,4.06103230,175.62396240
1777387469.416852,1679850000,-3.37842226,4.06037188,175.62438965
1777387469.417186,1679852500,-3.38071561,4.05779791,175.62406921
1777387469.430696,1679855000,-3.38068104,4.05938005,175.62408447
1777387469.431069,1679857500,-3.38365793,4.06182718,175.62391663
1777387469.431425,1679860000,-3.37991238,4.06275558,175.62362671
1777387469.431778,1679862500,-3.37648940,4.06344509,175.62411499
1777387469.432145,1679865000,-3.37913632,4.06122494,175.62438965
1777387469.432495,1679867500,-3.38208342,4.06314564,175.62409973
1777387469.447042,1679870000,-3.38189340,4.06585836,175.62504578
1777387469.447454,1679872500,-3.38063288,4.06441689,175.62438965
1777387469.447900,1679875000,-3.37901950,4.06609583,175.62440491
1777387469.448322,1679877500,-3.38074446,4.06761456,175.62451172
1777387469.448686,1679880000,-3.38445282,4.06684446,175.62463379
1777387469.449043,1679882500,-3.38373041,4.06468391,175.62521362
1777387469.449343,1679885000,-3.38219714,4.06416941,175.62487793
1777387469.461354,1679887500,-3.38489938,4.06649733,175.62492371
1777387469.461631,1679890000,-3.38428950,4.06663179,175.62524414
1777387469.461909,1679892500,-3.38093829,4.06545115,175.62525940
1777387469.462184,1679895000,-3.38306642,4.06881905,175.62582397
1777387469.462468,1679897500,-3.38712978,4.07213259,175.62597656
1777387469.476891,1679900000,-3.38659406,4.07421255,175.62612915
1777387469.477248,1679902500,-3.38982916,4.07609320,175.62675476
1777387469.477607,1679905000,-3.39339590,4.07754040,175.62599182
1777387469.478035,1679907500,-3.39124393,4.07890558,175.62681580
1777387469.478390,1679910000,-3.38800740,4.07685566,175.62777710
1777387469.478800,1679912500,-3.38461161,4.07525492,175.62873840
1777387469.479139,1679915000,-3.38697648,4.07757950,175.62898254
1777387469.492739,1679917500,-3.38369250,4.07617760,175.62884521
1777387469.493099,1679920000,-3.38776517,4.07759333,175.62860107
1777387469.493417,1679922500,-3.38744879,4.07445192,175.62910461
1777387469.493713,1679925000,-3.38726640,4.07522249,175.62905884
1777387469.494006,1679927500,-3.38952851,4.07728767,175.62873840
1777387469.494417,1679930000,-3.38863611,4.07785416,175.62811279
1777387469.508516,1679932500,-3.38492656,4.07818556,175.62779236
1777387469.508815,1679935000,-3.38631177,4.07808065,175.62753296
1777387469.509101,1679937500,-3.38602352,4.07316971,175.62770081
1777387469.509384,1679940000,-3.38788533,4.07238626,175.62771606
1777387469.509654,1679942500,-3.38576698,4.06880713,175.62815857
1777387469.509909,1679945000,-3.38467813,4.06882763,175.62872314
1777387469.524152,1679947500,-3.38627005,4.06779146,175.62841797
1777387469.524887,1679950000,-3.39059138,4.06672287,175.62786865
1777387469.525313,1679952500,-3.39127231,4.06662941,175.62841797
1777387469.525608,1679955000,-3.39143634,4.06643963,175.62843323
1777387469.525915,1679957500,-3.38892460,4.06288576,175.62933350
1777387469.526152,1679960000,-3.38688493,4.05865383,175.62969971
1777387469.526468,1679962500,-3.38846731,4.05597973,175.62948608
1777387469.539690,1679965000,-3.38871908,4.05946589,175.62915039
1777387469.539954,1679967500,-3.38435149,4.05970812,175.62982178
1777387469.540220,1679970000,-3.38042951,4.05858278,175.62973022
1777387469.540438,1679972500,-3.38391924,4.05809927,175.62936401
1777387469.540640,1679975000,-3.38708448,4.05814362,175.62980652
1777387469.540845,1679977500,-3.38804078,4.05933237,175.62882996
1777387469.555789,1679980000,-3.39168000,4.05822229,175.62884521
1777387469.556223,1679982500,-3.39200854,4.05755424,175.62956238
1777387469.556640,1679985000,-3.38924551,4.05901289,175.62988281
1777387469.557035,1679987500,-3.38557386,4.05788040,175.63092041
1777387469.557910,1679990000,-3.38333201,4.05447149,175.63111877
1777387469.558425,1679992500,-3.38704658,4.05423498,175.63012695
1777387469.558737,1679995000,-3.38398361,4.05289650,175.62992859
1777387469.571384,1679997500,-3.38237929,4.05585146,175.62956238
1777387469.571843,1680000000,-3.38333392,4.05517149,175.62942505
1777387469.572214,1680002500,-3.38007975,4.05437040,175.62947083
1777387469.572621,1680005000,-3.38173699,4.05397224,175.62890625
1777387469.572971,1680007500,-3.38109136,4.05218220,175.62908936
1777387469.573289,1680010000,-3.38326669,4.05013895,175.62985229
1777387469.587141,1680012500,-3.38263249,4.05221081,175.62944031
1777387469.587898,1680015000,-3.38624907,4.05383396,175.62811279
1777387469.588365,1680017500,-3.38636446,4.05170298,175.62757874
1777387469.588792,1680020000,-3.38772559,4.05094337,175.62763977
1777387469.589211,1680022500,-3.38453507,4.05071354,175.62854004
1777387469.589627,1680025000,-3.38614345,4.05390358,175.62828064
1777387469.590188,1680027500,-3.38886786,4.05151129,175.62803650
1777387469.601887,1680030000,-3.38778281,4.05303335,175.62719727
1777387469.602737,1680032500,-3.39121819,4.05438185,175.62651062
1777387469.603314,1680035000,-3.39020133,4.05073738,175.62667847
1777387469.603616,1680037500,-3.38560653,4.04885626,175.62751770
1777387469.603920,1680040000,-3.38250780,4.04724836,175.62734985
1777387469.617094,1680042500,-3.38127184,4.05104780,175.62704468
1777387469.617598,1680045000,-3.38349366,4.05171537,175.62727356
1777387469.617902,1680047500,-3.38649154,4.04823923,175.62670898
1777387469.618212,1680050000,-3.38924932,4.04705763,175.62565613
1777387469.618502,1680052500,-3.38959742,4.04906034,175.62530518
1777387469.618788,1680055000,-3.39255738,4.04870939,175.62426758
1777387469.632866,1680057500,-3.39161158,4.04771090,175.62532043
1777387469.633118,1680060000,-3.39146805,4.04760408,175.62539673
1777387469.633364,1680062500,-3.39369440,4.04623795,175.62478638
1777387469.633591,1680065000,-3.39318180,4.04559565,175.62634277
1777387469.633805,1680067500,-3.39041281,4.04747725,175.62667847
1777387469.634013,1680070000,-3.39305520,4.04864550,175.62681580
1777387469.647518,1680072500,-3.39291263,4.05200911,175.62741089
1777387469.647734,1680075000,-3.39767933,4.05217266,175.62673950
1777387469.647966,1680077500,-3.39963984,4.04897594,175.62699890
1777387469.648197,1680080000,-3.39763880,4.05256557,175.62677002
1777387469.648428,1680082500,-3.39758086,4.05096388,175.62680054
1777387469.648648,1680085000,-3.39762759,4.04857731,175.62713623
1777387469.663959,1680087500,-3.39688349,4.05032778,175.62699890
1777387469.664246,1680090000,-3.39344382,4.04959679,175.62660217
1777387469.664564,1680092500,-3.39251399,4.05236769,175.62652588
1777387469.664947,1680095000,-3.39032936,4.04944754,175.62625122
1777387469.665209,1680097500,-3.39020038,4.05020428,175.62615967
1777387469.665473,1680100000,-3.39002061,4.04666281,175.62609863
1777387469.665735,1680102500,-3.39319754,4.04856157,175.62504578
1777387469.679265,1680105000,-3.38895774,4.04937220,175.62471008
1777387469.679695,1680107500,-3.38735676,4.05187511,175.62463379
1777387469.680183,1680110000,-3.38740873,4.05150652,175.62466431
1777387469.680503,1680112500,-3.39133286,4.04965401,175.62478638
1777387469.680832,1680115000,-3.39532518,4.04908562,175.62411499
1777387469.681143,1680117500,-3.39931870,4.05039597,175.62387085
1777387469.695026,1680120000,-3.39927745,4.05362272,175.62391663
1777387469.695357,1680122500,-3.39832163,4.05243683,175.62391663
1777387469.695740,1680125000,-3.39684510,4.05169821,175.62445068
1777387469.696042,1680127500,-3.39604020,4.05597496,175.62471008
1777387469.696343,1680130000,-3.39802003,4.05852938,175.62487793
1777387469.696719,1680132500,-3.40102291,4.05723238,175.62506104
1777387469.710332,1680135000,-3.40050268,4.05786562,175.62541199
1777387469.710646,1680137500,-3.40265632,4.06084108,175.62524414
1777387469.710999,1680140000,-3.40111399,4.06480837,175.62475586
1777387469.711335,1680142500,-3.40256834,4.06593037,175.62490845
1777387469.711668,1680145000,-3.40400147,4.06446028,175.62522888
1777387469.712065,1680147500,-3.40691662,4.06559992,175.62455750
1777387469.712477,1680150000,-3.40671635,4.06232452,175.62380981
1777387469.725866,1680152500,-3.40338278,4.06380844,175.62411499
1777387469.726146,1680155000,-3.40573359,4.06144094,175.62414551
1777387469.726418,1680157500,-3.40545392,4.06486320,175.62438965
1777387469.726683,1680160000,-3.40767217,4.06693316,175.62397766
1777387469.726978,1680162500,-3.40935755,4.06494141,175.62318420
1777387469.727349,1680165000,-3.41035938,4.06585693,175.62403870
1777387469.741705,1680167500,-3.40994501,4.06473351,175.62431335
1777387469.742054,1680170000,-3.40681434,4.06431770,175.62379456
1777387469.742352,1680172500,-3.40751553,4.06428051,175.62327576
1777387469.742606,1680175000,-3.40942240,4.06132746,175.62387085
1777387469.742878,1680177500,-3.41010499,4.06033659,175.62438965
1777387469.743127,1680180000,-3.41069746,4.05746317,175.62373352
1777387469.757526,1680182500,-3.41272807,4.05901718,175.62332153
1777387469.757785,1680185000,-3.41295242,4.05949783,175.62347412
1777387469.758022,1680187500,-3.41473103,4.06320906,175.62313843
1777387469.758241,1680190000,-3.41798139,4.06472778,175.62350464
1777387469.758453,1680192500,-3.41807103,4.06792498,175.62484741
1777387469.758667,1680195000,-3.41789579,4.06762075,175.62503052
1777387469.772618,1680197500,-3.41561747,4.07021475,175.62506104
1777387469.772916,1680200000,-3.41191816,4.07042265,175.62556458
1777387469.773203,1680202500,-3.40902805,4.06809711,175.62574768
1777387469.773484,1680205000,-3.40761781,4.06427050,175.62586975
1777387469.773752,1680207500,-3.41116166,4.06322241,175.62542725
1777387469.774003,1680210000,-3.40730810,4.06203747,175.62648010
1777387469.788082,1680212500,-3.40793991,4.06049776,175.62654114
1777387469.789458,1680215000,-3.41080856,4.06185961,175.62660217
1777387469.789878,1680217500,-3.41463852,4.06207085,175.62699890
1777387469.790243,1680220000,-3.41786695,4.05948925,175.62631226
1777387469.790591,1680222500,-3.41879416,4.05947065,175.62597656
1777387469.790890,1680225000,-3.41903281,4.06254292,175.62632751
1777387469.791298,1680227500,-3.41592264,4.06417561,175.62652588
1777387469.804925,1680230000,-3.41279793,4.06410360,175.62698364
1777387469.805363,1680232500,-3.41175199,4.06693840,175.62701416
1777387469.805799,1680235000,-3.41172552,4.06835318,175.62712097
1777387469.806211,1680237500,-3.41487575,4.06646347,175.62704468
1777387469.806619,1680240000,-3.41582727,4.06708765,175.62721252
1777387469.807102,1680242500,-3.41837931,4.06818199,175.62649536
1777387469.807484,1680245000,-3.41681194,4.06566906,175.62596130
1777387469.820853,1680247500,-3.41785026,4.06254292,175.62664795
1777387469.821311,1680250000,-3.41570520,4.05973577,175.62751770
1777387469.822008,1680252500,-3.41644430,4.05975771,175.62710571
1777387469.822440,1680255000,-3.41689348,4.06138611,175.62632751
1777387469.822824,1680257500,-3.41890335,4.06096363,175.62594604
1777387469.823186,1680260000,-3.41841006,4.05872774,175.62623596
1777387469.836036,1680262500,-3.42131925,4.05551195,175.62612915
1777387469.836431,1680265000,-3.41938686,4.05854273,175.62568665
1777387469.836827,1680267500,-3.41686487,4.05861235,175.62567139
1777387469.837162,1680270000,-3.41934299,4.06118393,175.62590027
1777387469.837477,1680272500,-3.42006969,4.05997610,175.62556458
1777387469.837774,1680275000,-3.42334461,4.06015921,175.62504578
1777387469.851208,1680277500,-3.42318678,4.05888796,175.62463379
1777387469.851631,1680280000,-3.42187047,4.05803633,175.62524414
1777387469.852066,1680282500,-3.41972446,4.06104898,175.62570190
1777387469.852369,1680285000,-3.41769409,4.06282091,175.62593079
1777387469.852665,1680287500,-3.41887546,4.06552887,175.62646484
1777387469.852952,1680290000,-3.42162418,4.06799078,175.62660217
1777387469.866728,1680292500,-3.42443252,4.07040024,175.62644958
1777387469.867111,1680295000,-3.42753363,4.06768084,175.62654114
1777387469.867426,1680297500,-3.42458272,4.07057953,175.62721252
1777387469.867733,1680300000,-3.42138863,4.07249308,175.62727356
1777387469.868022,1680302500,-3.42113447,4.07609177,175.62698364
1777387469.868297,1680305000,-3.42326641,4.07880688,175.62695312
1777387469.881996,1680307500,-3.42624545,4.07568264,175.62654114
1777387469.882348,1680310000,-3.42827296,4.07313967,175.62709045
1777387469.882689,1680312500,-3.42493057,4.07271194,175.62734985
1777387469.883000,1680315000,-3.42198372,4.07079935,175.62719727
1777387469.883298,1680317500,-3.42068863,4.07402754,175.62806702
1777387469.883603,1680320000,-3.41875243,4.07286644,175.62901306
1777387469.897556,1680322500,-3.42083979,4.07609415,175.62846375
1777387469.897810,1680325000,-3.42185211,4.07736158,175.62882996
1777387469.898184,1680327500,-3.42499399,4.07813501,175.62750244
1777387469.898449,1680330000,-3.42549038,4.08185577,175.62677002
1777387469.898707,1680332500,-3.42425847,4.07856941,175.62686157
1777387469.899004,1680335000,-3.42230201,4.08129168,175.62709045
1777387469.899342,1680337500,-3.42351389,4.08139324,175.62673950
1777387469.913357,1680340000,-3.42209697,4.08385515,175.62608337
1777387469.913677,1680342500,-3.42165327,4.08715010,175.62597656
1777387469.914032,1680345000,-3.42167711,4.08958912,175.62626648
1777387469.914345,1680347500,-3.41934896,4.08685112,175.62606812
1777387469.914636,1680350000,-3.42029381,4.08477736,175.62648010
1777387469.914932,1680352500,-3.41701984,4.08294392,175.62609863
1777387469.928972,1680355000,-3.41954994,4.08310366,175.62596130
1777387469.929387,1680357500,-3.41571140,4.08283043,175.62626648
1777387469.929729,1680360000,-3.41768146,4.08538914,175.62541199
1777387469.930060,1680362500,-3.42022610,4.08712530,175.62605286
1777387469.930506,1680365000,-3.42157316,4.08281898,175.62644958
1777387469.930830,1680367500,-3.42198539,4.08370495,175.62585449
1777387469.944864,1680370000,-3.42364836,4.08715534,175.62603760
1777387469.945198,1680372500,-3.42019916,4.08894062,175.62615967
1777387469.945488,1680375000,-3.41581249,4.08780384,175.62699890
1777387469.945773,1680377500,-3.41451859,4.08969021,175.62695312
1777387469.946037,1680380000,-3.41432452,4.08997869,175.62738037
1777387469.946337,1680382500,-3.40997887,4.08938265,175.62812805
1777387469.946663,1680385000,-3.40655994,4.08989477,175.62789917
1777387469.959177,1680387500,-3.40479684,4.08744764,175.62800598
1777387469.960235,1680390000,-3.40874410,4.08698368,175.62864685
1777387469.960542,1680392500,-3.40918159,4.08776331,175.62875366
1777387469.960801,1680395000,-3.40799546,4.08995819,175.62857056
1777387469.961014,1680397500,-3.40658832,4.08764267,175.62882996
1777387469.975742,1680400000,-3.41104102,4.08888960,175.62907410
1777387469.975982,1680402500,-3.41378045,4.09087658,175.62913513
1777387469.976306,1680405000,-3.41300535,4.09117937,175.62934875
1777387469.976581,1680407500,-3.41069126,4.09129095,175.62908936
1777387469.976809,1680410000,-3.41213083,4.09313774,175.62882996
1777387469.977022,1680412500,-3.40994859,4.09535551,175.62956238
1777387469.977219,1680415000,-3.40797567,4.09746742,175.63041687
1777387469.990549,1680417500,-3.41110754,4.09506416,175.63000488
1777387469.990837,1680420000,-3.41278362,4.09764528,175.63027954
1777387469.991809,1680422500,-3.41201925,4.09940767,175.62913513
1777387469.992046,1680425000,-3.41139507,4.10285139,175.62857056
1777387469.992267,1680427500,-3.41047859,4.09927511,175.62882996
1777387469.992481,1680430000,-3.41326594,4.09687471,175.62786865
1777387470.007745,1680432500,-3.41733694,4.09465885,175.62782288
1777387470.008107,1680435000,-3.41881585,4.09517527,175.62866211
1777387470.008409,1680437500,-3.41533494,4.09448624,175.62976074
1777387470.008812,1680440000,-3.41315985,4.09133911,175.62956238
1777387470.009106,1680442500,-3.41759419,4.09011078,175.62869263
1777387470.009348,1680445000,-3.41806722,4.09336138,175.62905884
1777387470.009590,1680447500,-3.42105460,4.09398270,175.62896729
1777387470.022300,1680450000,-3.42177629,4.09109688,175.62898254
1777387470.022670,1680452500,-3.42133117,4.08949995,175.62940979
