timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
98012500,333612.96595108986,0.9810750484466553,0.017124751582741737,-0.17774096131324768,0.0748777762055397,0.4273795783519745,20.568010330200195,351.3486022949219,0.43104615807533264,0.26123228669166565,0.0656035989522934,-0.34729132056236267,-0.037053607404232025,-0.9414528608322144,-0.11772008240222931,0.26630228757858276,-0.8520373106002808
98015000,333612.96845108987,0.9811215996742249,0.017581060528755188,-0.17737235128879547,0.07503553479909897,0.4821048974990845,20.529285430908203,351.3404541015625,0.379721075296402,0.26218125224113464,0.0602194108068943,-0.34655749797821045,-0.037420012056827545,-0.9550201892852783,-0.1167486310005188,0.2673816680908203,-0.8494106531143188
98017500,333612.97095108987,0.9811677932739258,0.017982589080929756,-0.1770104467868805,0.07519172132015228,0.5302197933197021,20.490873336791992,351.33123779296875,0.33607906103134155,0.26011157035827637,0.0668412297964096,-0.3483920693397522,-0.048045895993709564,-0.9720710515975952,-0.1167486310005188,0.2673816680908203,-0.8494106531143188
98020000,333612.97345108987,0.9812127351760864,0.01830429583787918,-0.17667920887470245,0.07530613988637924,0.5693780779838562,20.455307006835938,351.32525634765625,0.2641233503818512,0.24599575996398926,0.046402283012866974,-0.3599500060081482,-0.058671776205301285,-0.9814214706420898,-0.11091991513967514,0.26630231738090515,-0.8546639084815979
98022500,333612.9759510899,0.9812543392181396,0.018571091815829277,-0.17637871205806732,0.07540269941091537,0.6020488142967224,20.42282485961914,351.32012939453125,0.2163296937942505,0.22766640782356262,0.040648676455020905,-0.3674718141555786,-0.07186252623796463,-0.9858217239379883,-0.10962463915348053,0.26991820335388184,-0.8509724736213684
98025000,333612.9784510899,0.9812920689582825,0.018720759078860283,-0.17612722516059875,0.07546218484640121,0.6210193037986755,20.394981384277344,351.31683349609375,0.1165185198187828,0.19420507550239563,0.029154948890209198,-0.3704071640968323,-0.07167932391166687,-1.0014058351516724,-0.10832937061786652,0.2735340893268585,-0.8472810387611389
98027500,333612.9809510899,0.9813304543495178,0.018779391422867775,-0.17589780688285828,0.07548391819000244,0.6296846866607666,20.36887550354004,351.3160705566406,0.039709433913230896,0.17351654171943665,0.012146318331360817,-0.3559138774871826,-0.0652671530842781,-1.0140563249588013,-0.10832937061786652,0.2707277238368988,-0.846571147441864
98030000,333612.9834510899,0.9813608527183533,0.018696563318371773,-0.17574626207351685,0.07546231895685196,0.6216065883636475,20.350536346435547,351.3172912597656,-0.06290549039840698,0.125611811876297,-0.007706513162702322,-0.35132741928100586,-0.04932832717895508,-1.0241401195526123,-0.10832937061786652,0.2679213583469391,-0.8458612561225891
98032500,333612.9859510899,0.9813858866691589,0.018555566668510437,-0.1756427139043808,0.07541235536336899,0.6067265272140503,20.337244033813477,351.320556640625,-0.12107113003730774,0.0807502418756485,-0.018688784912228584,-0.34692439436912537,-0.035587966442108154,-1.0256068706512451,-0.10897700488567352,0.26900070905685425,-0.846571147441864
98035000,333612.9884510899,0.981401264667511,0.01835554465651512,-0.17561326920986176,0.07532985508441925,0.5847923755645752,20.332012176513672,351.3263244628906,-0.17998947203159332,0.013756642118096352,-0.03299729526042938,-0.350410133600235,-0.024595674127340317,-1.0136897563934326,-0.10962464660406113,0.2700800895690918,-0.8472810387611389
98037500,333612.9909510899,0.981410562992096,0.018116557970643044,-0.17562368512153625,0.07524217665195465,0.5579317212104797,20.331069946289062,351.3317565917969,-0.2082444727420807,-0.018994556739926338,-0.03267017379403114,-0.3544462323188782,-0.015435433015227318,-1.0067226886749268,-0.10865318775177002,0.26873087882995605,-0.8487008213996887
98040000,333612.99345108983,0.9814116358757019,0.017879799008369446,-0.17568711936473846,0.07513711601495743,0.5312280058860779,20.336292266845703,351.3392028808594,-0.22270557284355164,-0.05549890547990799,-0.04169555753469467,-0.36050039529800415,-0.02239721640944481,-1.009106159210205,-0.10768173635005951,0.2673816680908203,-0.8501206040382385
98042500,333612.99595108983,0.9814062118530273,0.017653150483965874,-0.17578525841236115,0.07503140717744827,0.5054319500923157,20.345638275146484,351.3468322753906,-0.2180287092924118,-0.0666077509522438,-0.042553044855594635,-0.3742597699165344,-0.01671786792576313,-1.0122230052947998,-0.10768173635005951,0.2673816680908203,-0.8501206040382385
98045000,333612.99845108984,0.9813972115516663,0.017415059730410576,-0.17590421438217163,0.07492650300264359,0.4780547618865967,20.357303619384766,351.35406494140625,-0.19195836782455444,-0.06622932851314545,-0.053206104785203934,-0.3759109377861023,0.002152231289073825,-0.987105131149292,-0.10897700488567352,0.27115947008132935,-0.8501206040382385
98047500,333613.00095108984,0.9813891649246216,0.01718127727508545,-0.17601639032363892,0.07482149451971054,0.4512580633163452,20.368227005004883,351.3614196777344,-0.1816198080778122,-0.06972194463014603,-0.05641939491033554,-0.3683891296386719,0.010396448895335197,-0.9781213402748108,-0.107357919216156,0.2676515281200409,-0.8509724736213684
98050000,333613.00345108984,0.9813807010650635,0.01695917546749115,-0.17614595592021942,0.07467889040708542,0.42651793360710144,20.38125991821289,351.3735046386719,-0.1786312758922577,-0.0901668444275856,-0.0872342586517334,-0.3619680404663086,0.006182737648487091,-0.9709709882736206,-0.10573883354663849,0.26414358615875244,-0.8518243432044983
98052500,333613.00595108984,0.981373131275177,0.016745610162615776,-0.17627492547035217,0.07452168315649033,0.40312522649765015,20.39430046081543,351.3875427246094,-0.1817772090435028,-0.11224929988384247,-0.09697064012289047,-0.34729132056236267,0.002518641296774149,-0.9676707983016968,-0.10476738214492798,0.2633340358734131,-0.8509724736213684
98055000,333613.00845108985,0.9813623428344727,0.01655181124806404,-0.17642268538475037,0.07435750216245651,0.38208436965942383,20.409696578979492,351.40277099609375,-0.17741864919662476,-0.12861216068267822,-0.10159534215927124,-0.35371237993240356,-0.005359167233109474,-0.9577703475952148,-0.10379593074321747,0.2625245153903961,-0.8501206040382385
98057500,333613.01095108985,0.9813526272773743,0.016352549195289612,-0.1765611618757248,0.07420092821121216,0.3603099584579468,20.423978805541992,351.4169921875,-0.1779194176197052,-0.12547077238559723,-0.09597148001194,-0.34930938482284546,-0.004992757458239794,-0.9473198652267456,-0.10541501641273499,0.2657626271247864,-0.8509724736213684
98060000,333613.01345108985,0.9813422560691833,0.016163157299160957,-0.17669163644313812,0.07406873255968094,0.3392644226551056,20.43743324279785,351.4284973144531,-0.17094789445400238,-0.1198170855641365,-0.0764424130320549,-0.33775144815444946,-0.0033439139369875193,-0.9447530508041382,-0.1070341020822525,0.26900073885917664,-0.8518243432044983
98062500,333613.01595108985,0.9813316464424133,0.01598557084798813,-0.1768200397491455,0.07394158095121384,0.3195457458496094,20.450756072998047,351.4396667480469,-0.16695088148117065,-0.11907874047756195,-0.07189545035362244,-0.3327980637550354,-0.006091986782848835,-0.9442030191421509,-0.106710284948349,0.26873087882995605,-0.8502625823020935
98065000,333613.01845108985,0.9813222289085388,0.01581466570496559,-0.17693383991718292,0.0738305002450943,0.30041319131851196,20.462451934814453,351.4490661621094,-0.15859372913837433,-0.10785718262195587,-0.06061163172125816,-0.3331649899482727,-0.006458396092057228,-0.9471365213394165,-0.1063864678144455,0.26846104860305786,-0.8487008213996887
98067500,333613.02095108986,0.9813141226768494,0.01565110683441162,-0.17703507840633392,0.07373025268316269,0.2820417881011963,20.47275733947754,351.45733642578125,-0.1481216698884964,-0.09794723987579346,-0.054139070212841034,-0.33463263511657715,-0.0044431425631046295,-0.9420029520988464,-0.1063864678144455,0.26846104860305786,-0.8487008213996887
98070000,333613.02345108986,0.981305718421936,0.015504355542361736,-0.1771315634250641,0.07364201545715332,0.2654695510864258,20.482666015625,351.46453857421875,-0.1398380696773529,-0.09410180151462555,-0.044497840106487274,-0.3388522267341614,-0.0073744202964007854,-0.9370527267456055,-0.1063864678144455,0.2722388207912445,-0.8451513051986694
98072500,333613.02595108986,0.981297492980957,0.015375442802906036,-0.17721916735172272,0.07356744259595871,0.2508217394351959,20.491703033447266,351.4704895019531,-0.1261693835258484,-0.08370199799537659,-0.03534947335720062,-0.34417253732681274,-0.006824805401265621,-0.9350359439849854,-0.1070341020822525,0.2722388207912445,-0.8476359844207764
98075000,333613.02845108986,0.9812896251678467,0.015292281284928322,-0.17729783058166504,0.07349985837936401,0.24159494042396545,20.50010108947754,351.47662353515625,-0.09944704174995422,-0.07126183062791824,-0.03258548304438591,-0.3412371873855591,-0.011221721768379211,-0.9299023747444153,-0.10768173635005951,0.2722388207912445,-0.8501206040382385
98077500,333613.03095108987,0.9812805652618408,0.015230517834424973,-0.1773795336484909,0.07343646883964539,0.23481795191764832,20.50904083251953,351.4826965332031,-0.07913649082183838,-0.06165642663836479,-0.03331426903605461,-0.34857553243637085,-0.009389673359692097,-0.934485912322998,-0.107357919216156,0.27115947008132935,-0.8527472019195557
98080000,333613.03345108987,0.9812797904014587,0.015204274095594883,-0.17741334438323975,0.07337094098329544,0.23278990387916565,20.51272201538086,351.4899597167969,-0.04759182780981064,-0.04577174782752991,-0.041473932564258575,-0.3427048325538635,-0.009023264050483704,-0.9352192878723145,-0.1070341020822525,0.2700800895690918,-0.8553738594055176
98082500,333613.03595108987,0.9812775254249573,0.01520546991378069,-0.17745138704776764,0.07330892980098724,0.23394083976745605,20.517135620117188,351.4973449707031,-0.027323398739099503,-0.04038701206445694,-0.04195891320705414,-0.3480251431465149,-0.005725576542317867,-0.9348526000976562,-0.10476738214492798,0.27088963985443115,-0.8528891801834106
98085000,333613.0384510899,0.9812740683555603,0.015210600569844246,-0.177492156624794,0.07325564324855804,0.23534919321537018,20.521902084350586,351.5037841796875,0.005427117459475994,-0.036926425993442535,-0.04618053138256073,-0.3449063301086426,-0.0024278894998133183,-0.9273356199264526,-0.10250065475702286,0.2716991603374481,-0.8504045605659485
98087500,333613.0409510899,0.9812723398208618,0.015267277136445045,-0.17752206325531006,0.07319407165050507,0.24322661757469177,20.525850296020508,351.5123291015625,0.03585021197795868,-0.026823509484529495,-0.05677603930234909,-0.3480251431465149,-0.0031607088167220354,-0.9249521493911743,-0.10444356501102448,0.2719689905643463,-0.8511144518852234
98090000,333613.0434510899,0.9812712669372559,0.01538536511361599,-0.17753809690475464,0.07314492762088776,0.25833219289779663,20.528718948364258,351.5207824707031,0.06498945504426956,-0.012058213353157043,-0.047855861485004425,-0.34380561113357544,-0.008107239380478859,-0.9141349196434021,-0.1063864678144455,0.2722388207912445,-0.8518243432044983
98092500,333613.0459510899,0.981276273727417,0.015509305521845818,-0.1775164157152176,0.07310441136360168,0.2742948532104492,20.527254104614258,351.5284118652344,0.07756047695875168,-0.005051219370216131,-0.04433427006006241,-0.3386687636375427,-0.0073744202964007854,-0.9145016670227051,-0.1063864678144455,0.2722388207912445,-0.8518243432044983
98095000,333613.0484510899,0.981281578540802,0.01564159244298935,-0.1774851381778717,0.07308107614517212,0.29097074270248413,20.524751663208008,351.5341796875,0.11215907335281372,-0.0029572495259344578,-0.04161948710680008,-0.33536648750305176,-0.001695070182904601,-0.9119348526000977,-0.1063864678144455,0.27061977982521057,-0.8472810387611389
98097500,333613.0509510899,0.9812861680984497,0.015825385227799416,-0.1774478256702423,0.073070228099823,0.31361106038093567,20.521995544433594,351.5395812988281,0.13269004225730896,0.0021072695963084698,-0.03089178167283535,-0.3395860493183136,-0.007191215641796589,-0.9154183864593506,-0.1063864678144455,0.27061977982521057,-0.8472810387611389
98100000,333613.0534510899,0.9812951683998108,0.016031162813305855,-0.17737676203250885,0.07307650148868561,0.3388212323188782,20.515512466430664,351.54345703125,0.15368172526359558,0.026688210666179657,-0.020857539027929306,-0.3368341624736786,-0.008290444500744343,-0.9150516390800476,-0.1063864678144455,0.27061977982521057,-0.8472810387611389
98102500,333613.05595108983,0.9813060760498047,0.016272975131869316,-0.17728815972805023,0.07309234887361526,0.3683047890663147,20.507301330566406,351.5470275878906,0.1741417944431305,0.0512939989566803,-0.015095747075974941,-0.33940258622169495,-0.0150690246373415,-0.914318323135376,-0.1063864678144455,0.27061977982521057,-0.8472810387611389
98105000,333613.05845108983,0.981322169303894,0.01651768945157528,-0.17716073989868164,0.07313020527362823,0.3980036675930023,20.494619369506836,351.548095703125,0.18684887886047363,0.07196208089590073,-0.0008188661304302514,-0.3384853005409241,-0.012687360867857933,-0.9214686155319214,-0.1063864678144455,0.27061977982521057,-0.8472810387611389
98107500,333613.06095108984,0.9813427925109863,0.016762781888246536,-0.17700643837451935,0.07317133247852325,0.4279158413410187,20.47882080078125,351.5488586425781,0.18787288665771484,0.0946233719587326,0.0017095254734158516,-0.33701759576797485,-0.019649144262075424,-0.9295356273651123,-0.1063864678144455,0.2679213583469391,-0.8465710878372192
98110000,333613.06345108984,0.9813643097877502,0.01699782721698284,-0.1768428534269333,0.07322463393211365,0.45643696188926697,20.461862564086914,351.5479431152344,0.1863211691379547,0.09907466173171997,0.01081062201410532,-0.33665069937705994,-0.017267482355237007,-0.9363193511962891,-0.1063864678144455,0.2679213583469391,-0.8465710878372192
98112500,333613.06595108984,0.9813843965530396,0.017215998843312263,-0.17668229341506958,0.07329126447439194,0.4826126992702484,20.44512367248535,351.5450134277344,0.18095114827156067,0.09405199438333511,0.021725088357925415,-0.3340822756290436,-0.014702614396810532,-0.9421862363815308,-0.10444356501102448,0.2605816721916199,-0.8437315225601196
98115000,333613.06845108984,0.9814038872718811,0.017409004271030426,-0.1765270233154297,0.07335881143808365,0.5056989789009094,20.428783416748047,351.54144287109375,0.1707945168018341,0.08911418914794922,0.022756248712539673,-0.3344491720199585,-0.007740830071270466,-0.942552924156189,-0.10444356501102448,0.2605816721916199,-0.8437315225601196
98117500,333613.07095108985,0.98142009973526,0.017585514113307,-0.17638811469078064,0.07343360036611557,0.5265004634857178,20.414207458496094,351.53656005859375,0.16643878817558289,0.07910265028476715,0.027503203600645065,-0.34215444326400757,-0.006091986782848835,-0.9346692562103271,-0.10541501641273499,0.2612832486629486,-0.8447964191436768
98120000,333613.07345108985,0.9814313054084778,0.01774413324892521,-0.17626914381980896,0.07353146374225616,0.5444750189781189,20.401809692382812,351.5284729003906,0.16422297060489655,0.07032971829175949,0.04534224048256874,-0.34380561113357544,-0.0026110943872481585,-0.9388861060142517,-0.1063864678144455,0.26198482513427734,-0.8458612561225891
98122500,333613.07595108985,0.9814357757568359,0.017912402749061584,-0.17618514597415924,0.07363276183605194,0.5632192492485046,20.3935604095459,351.52008056640625,0.17631252110004425,0.05573134869337082,0.04527373984456062,-0.34619057178497314,0.003801075043156743,-0.9348526000976562,-0.1070341020822525,0.2657626271247864,-0.847990870475769
98125000,333613.07845108985,0.9814404249191284,0.018103614449501038,-0.1760992705821991,0.07372940331697464,0.5848342776298523,20.385292053222656,351.51275634765625,0.19366371631622314,0.06196088343858719,0.038382478058338165,-0.3487589955329895,0.007831581868231297,-0.9315524101257324,-0.1070341020822525,0.2657626271247864,-0.847990870475769
98127500,333613.08095108985,0.9814473986625671,0.01831713318824768,-0.17599767446517944,0.07382579892873764,0.6092716455459595,20.375394821166992,351.5059509277344,0.2113753855228424,0.07766638696193695,0.03474762290716171,-0.34820860624313354,0.010396448895335197,-0.9192685484886169,-0.10573883354663849,0.26900073885917664,-0.8423117399215698
98130000,333613.08345108986,0.9814538955688477,0.018560249358415604,-0.17589071393013,0.07393354177474976,0.637061595916748,20.36513900756836,351.4984436035156,0.2338000237941742,0.08590573072433472,0.040421485900878906,-0.3551800549030304,0.015342979691922665,-0.9128515720367432,-0.10573883354663849,0.26900073885917664,-0.8423117399215698
98132500,333613.08595108986,0.9814620614051819,0.018847286701202393,-0.17577064037322998,0.07403792440891266,0.6703099608421326,20.35374641418457,351.4923095703125,0.26530516147613525,0.09783346205949783,0.032507069408893585,-0.355913907289505,0.010946063324809074,-0.9042345285415649,-0.10185302048921585,0.26468324661254883,-0.8451513051986694
98135000,333613.08845108986,0.9814720153808594,0.019178899005055428,-0.1756352037191391,0.07414261251688004,0.70903480052948,20.340959548950195,351.4870910644531,0.2925940752029419,0.11372628808021545,0.029416454955935478,-0.3630688190460205,0.0005033878842368722,-0.8994675874710083,-0.10185302048921585,0.26468324661254883,-0.8451513051986694
98137500,333613.09095108986,0.9814848303794861,0.01954038068652153,-0.17547811567783356,0.0742507353425026,0.751459538936615,20.325923919677734,351.482177734375,0.31430548429489136,0.13044291734695435,0.028461039066314697,-0.35811537504196167,-0.005542371422052383,-0.9000176191329956,-0.10250065475702286,0.26112133264541626,-0.8458612561225891
98140000,333613.09345108987,0.981501042842865,0.019927429035305977,-0.1753004491329193,0.07435301691293716,0.7972576022148132,20.308725357055664,351.478515625,0.32696133852005005,0.14593273401260376,0.02295110747218132,-0.3586657643318176,-0.013603384606540203,-0.9044178128242493,-0.10250065475702286,0.26112133264541626,-0.8458612561225891
98142500,333613.09595108987,0.9815247058868408,0.020348619669675827,-0.17508171498775482,0.07444198429584503,0.8477988839149475,20.28704833984375,351.477294921875,0.33620738983154297,0.16621673107147217,0.013192139565944672,-0.3439890742301941,-0.024595674127340317,-0.9053345322608948,-0.10152920335531235,0.2618229389190674,-0.8476359844207764
98145000,333613.09845108987,0.9815516471862793,0.02075744792819023,-0.17484237253665924,0.07453575730323792,0.8969306349754333,20.26288604736328,351.4752502441406,0.3239726424217224,0.16627731919288635,0.020122837275266647,-0.33610033988952637,-0.031557463109493256,-0.9150516390800476,-0.10055775195360184,0.2625245153903961,-0.8494106531143188
98147500,333613.1009510899,0.9815784692764282,0.021147824823856354,-0.17460548877716064,0.07462844997644424,0.9438448548316956,20.238845825195312,351.472900390625,0.3099634051322937,0.17508192360401154,0.021492723375558853,-0.3419710397720337,-0.03265669196844101,-0.9132182598114014,-0.09796719253063202,0.2573435604572296,-0.8465710878372192
98150000,333613.1034510899,0.9816052317619324,0.021495580673217773,-0.17437075078487396,0.07472612708806992,0.9855172038078308,20.214706420898438,351.4690246582031,0.2799879312515259,0.18318335711956024,0.030052531510591507,-0.34857553243637085,-0.028809387236833572,-0.9214686155319214,-0.09796719253063202,0.2573435604572296,-0.8465710878372192
98152500,333613.1059510899,0.9816295504570007,0.021812887862324715,-0.1741536557674408,0.07482084631919861,1.023442029953003,20.192350387573242,351.4648132324219,0.25621718168258667,0.1733357012271881,0.03184468299150467,-0.35132741928100586,-0.02917579747736454,-0.9233020544052124,-0.0960242822766304,0.2508673369884491,-0.8501206040382385
98155000,333613.1084510899,0.9816547632217407,0.022128066048026085,-0.17393003404140472,0.07491740584373474,1.0611263513565063,20.169225692749023,351.4602966308594,0.2514269948005676,0.17309463024139404,0.034775808453559875,-0.3460071086883545,-0.028626181185245514,-0.9256855249404907,-0.0960242822766304,0.2508673369884491,-0.8501206040382385
98157500,333613.1109510899,0.9816784858703613,0.022436441853642464,-0.17371326684951782,0.07501833885908127,1.0978378057479858,20.146846771240234,351.4551086425781,0.250644713640213,0.17466877400875092,0.03772074729204178,-0.3456401824951172,-0.022763626649975777,-0.9284356236457825,-0.09731955081224442,0.25194668769836426,-0.8458612561225891
98160000,333613.1134510899,0.9817011952400208,0.022727230563759804,-0.17350663244724274,0.07511097192764282,1.1325262784957886,20.125490188598633,351.45050048828125,0.248241126537323,0.1736738681793213,0.02916882559657097,-0.34894245862960815,-0.020015554502606392,-0.9366860389709473,-0.09731955081224442,0.25194668769836426,-0.8458612561225891
98162500,333613.1159510899,0.9817234873771667,0.022998616099357605,-0.17330345511436462,0.07520625740289688,1.1647999286651611,20.10437774658203,351.4451599121094,0.24980545043945312,0.17050480842590332,0.02755090966820717,-0.3546296954154968,-0.0130537711083889,-0.9383361339569092,-0.09667191654443741,0.24957208335399628,-0.8451513051986694
98165000,333613.11845108983,0.9817442297935486,0.02328413724899292,-0.17310653626918793,0.07530130445957184,1.1987146139144897,20.084115982055664,351.4400939941406,0.25694963335990906,0.16676011681556702,0.027003213763237,-0.36288535594940186,-0.011954542249441147,-0.9306356906890869,-0.09667191654443741,0.24957208335399628,-0.8451513051986694
98167500,333613.12095108983,0.9817674160003662,0.023578839376568794,-0.17289479076862335,0.07539312541484833,1.2339262962341309,20.06221580505371,351.4356384277344,0.2621215581893921,0.17860502004623413,0.02360212802886963,-0.36380261182785034,-0.015252228826284409,-0.9368693828582764,-0.09731955826282501,0.2499498724937439,-0.8462162017822266
98170000,333613.12345108984,0.9817925095558167,0.023872295394539833,-0.17267531156539917,0.07547738403081894,1.269214153289795,20.039403915405273,351.43206787109375,0.265095055103302,0.18336555361747742,0.016154980286955833,-0.3639861047267914,-0.01323697529733181,-0.9465864896774292,-0.09796719253063202,0.2503276467323303,-0.8472810387611389
98172500,333613.12595108984,0.981817364692688,0.024164048954844475,-0.17245836555957794,0.07555700093507767,1.3043707609176636,20.016868591308594,351.42901611328125,0.27005141973495483,0.17359787225723267,0.01023203507065773,-0.3527950942516327,-0.014336204156279564,-0.9495199918746948,-0.09343374520540237,0.2463339865207672,-0.8494106531143188
98175000,333613.12845108984,0.9818475246429443,0.02445795014500618,-0.17221492528915405,0.07562614232301712,1.3402354717254639,19.991268157958984,351.4272766113281,0.27368348836898804,0.16438467800617218,0.0008398001664318144,-0.34252139925956726,-0.016168253496289253,-0.9577703475952148,-0.09343374520540237,0.2463339865207672,-0.8494106531143188
98177500,333613.13095108984,0.9818706512451172,0.024768784642219543,-0.1720106601715088,0.07568881660699844,1.3779172897338867,19.970354080200195,351.4266052246094,0.28234750032424927,0.15300729870796204,-0.005355422385036945,-0.34729132056236267,-0.019099529832601547,-0.9526367783546448,-0.0953766480088234,0.24849271774291992,-0.8465710878372192
98180000,333613.13345108985,0.9818936586380005,0.025057220831513405,-0.17180609703063965,0.07576002180576324,1.4127345085144043,19.949228286743164,351.4244079589844,0.2740364074707031,0.14644435048103333,0.0015426959143951535,-0.3447228968143463,-0.015801843255758286,-0.9495199918746948,-0.0953766480088234,0.24849271774291992,-0.8465710878372192
98182500,333613.13595108985,0.9819120764732361,0.0253576822578907,-0.17162461578845978,0.07583344727754593,1.4487388134002686,19.930892944335938,351.4221496582031,0.2779546082019806,0.139281764626503,0.003910193685442209,-0.3515108823776245,-0.018183507025241852,-0.9574036598205566,-0.09149084240198135,0.2420165091753006,-0.8465710878372192
98185000,333613.13845108985,0.9819351434707642,0.0256618894636631,-0.17141535878181458,0.07590558379888535,1.4854577779769897,19.90936851501465,351.4201354980469,0.2744917571544647,0.1387758105993271,0.004972108639776707,-0.3474747836589813,-0.02203080803155899,-0.9612538814544678,-0.09149084240198135,0.2420165091753006,-0.8465710878372192
98187500,333613.14095108985,0.9819580316543579,0.0259545911103487,-0.17120662331581116,0.0759810134768486,1.5207209587097168,19.8878116607666,351.4175109863281,0.2769775390625,0.14798852801322937,0.004758051596581936,-0.3500432074069977,-0.01873312145471573,-0.9691375494003296,-0.09343374520540237,0.24363556504249573,-0.8487008213996887
98190000,333613.14345108985,0.9819756746292114,0.026272665709257126,-0.17102298140525818,0.07605667412281036,1.5587949752807617,19.86939811706543,351.4153137207031,0.29049694538116455,0.14340609312057495,0.003677873872220516,-0.361234188079834,-0.014152999967336655,-0.971704363822937,-0.09343374520540237,0.24363556504249573,-0.8487008213996887
98192500,333613.14595108986,0.9819920659065247,0.02664957009255886,-0.1708388775587082,0.0761273130774498,1.604015827178955,19.8514347076416,351.4149169921875,0.3298969268798828,0.14684265851974487,-0.0061445836909115314,-0.36618757247924805,-0.014519409276545048,-0.959787130355835,-0.09019556641578674,0.2420165091753006,-0.8490557670593262
98195000,333613.14845108986,0.9820073843002319,0.027047613635659218,-0.17066043615341187,0.07618977874517441,1.6518844366073608,19.83430290222168,351.4159240722656,0.34261372685432434,0.14177268743515015,-0.01417032815515995,-0.3555469810962677,-0.023313241079449654,-0.9614372253417969,-0.08695739507675171,0.24039745330810547,-0.8494106531143188
98197500,333613.15095108986,0.9820230007171631,0.027461843565106392,-0.17048318684101105,0.07623671740293503,1.7020004987716675,19.817424774169922,351.41912841796875,0.34079232811927795,0.11915124952793121,-0.02364138700067997,-0.344355970621109,-0.03119104914367199,-0.9552035927772522,-0.08760502934455872,0.24309587478637695,-0.8472810387611389
98200000,333613.15345108986,0.9820414781570435,0.027901239693164825,-0.17028826475143433,0.07627512514591217,1.7554528713226318,19.7987060546875,351.42388916015625,0.34391576051712036,0.11229093372821808,-0.027948111295700073,-0.3375679850578308,-0.035587966442108154,-0.9542868137359619,-0.08760502934455872,0.24309587478637695,-0.8472810387611389
98202500,333613.15595108987,0.9820526838302612,0.028325824066996574,-0.17013442516326904,0.07631774246692657,1.8066842555999756,19.78462791442871,351.4277648925781,0.3253716826438904,0.09314128756523132,-0.019793877378106117,-0.3416041135787964,-0.03833603858947754,-0.9539201855659485,-0.08695739507675171,0.23877841234207153,-0.8504045605659485
98205000,333613.15845108987,0.9820609092712402,0.028733544051647186,-0.16999909281730652,0.07636162638664246,1.8557077646255493,19.77255630493164,351.43109130859375,0.3113729953765869,0.07635094970464706,-0.01589440554380417,-0.3383018374443054,-0.04218333959579468,-0.951170027256012,-0.08695739507675171,0.23877841234207153,-0.8504045605659485
98207500,333613.16095108987,0.9820665717124939,0.029103504493832588,-0.16987884044647217,0.07641599327325821,1.8998602628707886,19.761924743652344,351.4323425292969,0.28132086992263794,0.076778843998909,-0.002036688383668661,-0.3432552218437195,-0.04676346108317375,-0.9502533674240112,-0.08436685055494308,0.23575615882873535,-0.847990870475769
98210000,333613.1634510899,0.9820724725723267,0.02946220152080059,-0.16975796222686768,0.07647101581096649,1.9426548480987549,19.751131057739258,351.43328857421875,0.27200937271118164,0.07657520473003387,0.00035628958721645176,-0.34453946352005005,-0.05409165471792221,-0.9555702209472656,-0.08436685055494308,0.23575615882873535,-0.847990870475769
98212500,333613.1659510899,0.9820814728736877,0.029812773689627647,-0.16962216794490814,0.07652111351490021,1.9847034215927124,19.738525390625,351.4346618652344,0.26571333408355713,0.0853424072265625,-0.0028057005256414413,-0.34178754687309265,-0.05555729568004608,-0.9572203159332275,-0.08436685055494308,0.23575615882873535,-0.847990870475769
98215000,333613.1684510899,0.9820921421051025,0.03015851601958275,-0.16947762668132782,0.0765688493847847,2.0262949466705322,19.72486114501953,351.43621826171875,0.26207417249679565,0.09381762146949768,-0.004364712629467249,-0.34343868494033813,-0.05720613896846771,-0.9603371620178223,-0.08436685055494308,0.23575615882873535,-0.847990870475769
98217500,333613.1709510899,0.9821022152900696,0.0304955393075943,-0.16933998465538025,0.07661063224077225,2.0669045448303223,19.7119083404541,351.43829345703125,0.25436416268348694,0.09415892511606216,-0.008108312264084816,-0.34619057178497314,-0.05116037651896477,-0.957953691482544,-0.08469067513942719,0.23521646857261658,-0.8509724736213684
98220000,333613.1734510899,0.9821146130561829,0.030835792422294617,-0.16918885707855225,0.07665004581212997,2.108060598373413,19.697416305541992,351.4407043457031,0.2586039900779724,0.09255683422088623,-0.010783077217638493,-0.3388522267341614,-0.05024435371160507,-0.9605205059051514,-0.08469067513942719,0.23521646857261658,-0.8516823649406433
98222500,333613.1759510899,0.9821252822875977,0.03118261694908142,-0.16905060410499573,0.07667773962020874,2.150134801864624,19.684452056884766,351.44464111328125,0.25990286469459534,0.08942744135856628,-0.020144164562225342,-0.3405033349990845,-0.05207639932632446,-0.9513534307479858,-0.08436685055494308,0.23575615882873535,-0.8494106531143188
98225000,333613.1784510899,0.9821318984031677,0.03153522312641144,-0.16893747448921204,0.07669785618782043,2.192842483520508,19.674436569213867,351.4495849609375,0.26432478427886963,0.07940660417079926,-0.02740403637290001,-0.34417250752449036,-0.05207639932632446,-0.9410861730575562,-0.0856621265411377,0.23548632860183716,-0.847990870475769
