time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964766.071284,dr,39.7375822417,-84.1764391945,242.7789,0.0999,-0.0241,-0.1995,182.48,1.05,3.59,0.0080,0.002500,0.076
1776964766.094711,gps,39.7375822283,-84.1764392000,242.7878,0.0741,-0.0340,-0.0672,182.35,1.10,3.56,0.0000,0.002500,0.001
1776964766.096686,dr,39.7375822276,-84.1764391978,242.7876,0.0742,-0.0340,-0.0673,182.50,1.09,3.56,0.0002,0.002500,0.003
1776964766.121198,dr,39.7375822198,-84.1764391762,242.7859,0.0740,-0.0345,-0.0672,182.50,1.07,3.54,0.0022,0.002500,0.028
1776964766.145960,dr,39.7375822122,-84.1764391545,242.7843,0.0741,-0.0341,-0.0671,182.49,1.09,3.54,0.0043,0.002500,0.052
1776964766.171135,dr,39.7375822044,-84.1764391329,242.7826,0.0741,-0.0344,-0.0672,182.49,1.07,3.50,0.0063,0.002500,0.078
1776964766.193842,gps,39.7375822350,-84.1764390467,242.7916,0.1324,0.0075,0.0383,182.36,1.12,3.49,0.0000,0.002500,0.001
1776964766.196269,dr,39.7375822352,-84.1764390428,242.7917,0.1324,0.0074,0.0383,182.50,1.11,3.49,0.0003,0.002500,0.003
1776964766.220834,dr,39.7375822368,-84.1764390041,242.7927,0.1324,0.0071,0.0385,182.49,1.07,3.46,0.0036,0.002500,0.028
1776964766.246119,dr,39.7375822384,-84.1764389655,242.7936,0.1324,0.0074,0.0385,182.49,1.11,3.43,0.0070,0.002500,0.053
1776964766.270517,dr,39.7375822400,-84.1764389268,242.7946,0.1323,0.0071,0.0383,182.50,1.09,3.40,0.0103,0.002500,0.078
1776964766.295643,gps,39.7375823050,-84.1764389083,242.7847,0.1163,0.0764,-0.0678,182.35,1.12,3.36,0.0000,0.002500,0.001
1776964766.296811,dr,39.7375823067,-84.1764389049,242.7845,0.1163,0.0763,-0.0678,182.50,1.11,3.37,0.0003,0.002500,0.002
1776964766.320419,dr,39.7375823239,-84.1764388710,242.7828,0.1163,0.0763,-0.0677,182.49,1.10,3.33,0.0038,0.002500,0.026
1776964766.345493,dr,39.7375823411,-84.1764388370,242.7811,0.1163,0.0763,-0.0679,182.50,1.13,3.32,0.0073,0.002500,0.051
1776964766.370330,dr,39.7375823582,-84.1764388030,242.7794,0.1163,0.0763,-0.0678,182.50,1.11,3.29,0.0108,0.002500,0.076
1776964766.395271,dr,39.7375823754,-84.1764387691,242.7778,0.1163,0.0763,-0.0677,182.49,1.14,3.27,0.0143,0.002500,0.101
1776964766.396762,gps,39.7375823900,-84.1764387817,242.7881,0.1072,0.0934,0.0336,182.35,1.14,3.26,0.0000,0.002500,0.000
1776964766.398096,dr,39.7375823921,-84.1764387785,242.7882,0.1072,0.0934,0.0336,182.49,1.14,3.26,0.0004,0.002500,0.002
1776964766.425361,dr,39.7375824152,-84.1764387441,242.7891,0.1072,0.0936,0.0335,182.50,1.14,3.24,0.0043,0.002500,0.030
1776964766.450140,dr,39.7375824363,-84.1764387128,242.7899,0.1071,0.0934,0.0335,182.50,1.14,3.21,0.0078,0.002500,0.054
1776964766.474984,dr,39.7375824573,-84.1764386815,242.7908,0.1071,0.0936,0.0336,182.49,1.17,3.18,0.0114,0.002500,0.079
1776964766.493867,gps,39.7375824200,-84.1764386533,242.7824,0.1131,0.0343,-0.0587,182.35,1.18,3.15,0.0000,0.002500,0.001
1776964766.495226,dr,39.7375824208,-84.1764386500,242.7823,0.1131,0.0343,-0.0587,182.50,1.18,3.15,0.0003,0.002500,0.002
1776964766.519902,dr,39.7375824285,-84.1764386170,242.7808,0.1131,0.0345,-0.0588,182.50,1.17,3.13,0.0033,0.002500,0.027
1776964766.545111,dr,39.7375824362,-84.1764385840,242.7793,0.1130,0.0343,-0.0587,182.50,1.17,3.09,0.0062,0.002500,0.053
1776964766.569908,dr,39.7375824440,-84.1764385510,242.7779,0.1130,0.0345,-0.0586,182.49,1.17,3.07,0.0092,0.002500,0.077
1776964766.594395,gps,39.7375824367,-84.1764385533,242.7847,0.0852,0.0184,0.0229,182.35,1.17,3.05,0.0000,0.002500,0.000
1776964766.595053,dr,39.7375824371,-84.1764385508,242.7848,0.0852,0.0184,0.0229,182.50,1.17,3.06,0.0002,0.002500,0.001
1776964766.619948,dr,39.7375824412,-84.1764385260,242.7853,0.0853,0.0186,0.0229,182.50,1.18,3.03,0.0024,0.002500,0.027
1776964766.644493,dr,39.7375824454,-84.1764385011,242.7859,0.0852,0.0184,0.0229,182.49,1.17,3.01,0.0046,0.002500,0.051
1776964766.669965,dr,39.7375824496,-84.1764384762,242.7865,0.0852,0.0187,0.0229,182.50,1.18,2.98,0.0068,0.002500,0.077
1776964766.694754,gps,39.7375824967,-84.1764384533,242.7791,0.0853,0.0664,-0.0558,182.36,1.19,2.95,0.0000,0.002500,0.000
1776964766.695530,dr,39.7375824982,-84.1764384508,242.7790,0.0853,0.0664,-0.0558,182.50,1.18,2.95,0.0003,0.002500,0.002
1776964766.719506,dr,39.7375825131,-84.1764384259,242.7776,0.0853,0.0667,-0.0557,182.49,1.20,2.94,0.0030,0.002500,0.026
1776964766.744282,dr,39.7375825281,-84.1764384010,242.7762,0.0853,0.0664,-0.0557,182.49,1.18,2.91,0.0057,0.002500,0.051
1776964766.769443,dr,39.7375825431,-84.1764383761,242.7748,0.0852,0.0667,-0.0557,182.50,1.22,2.89,0.0084,0.002500,0.076
1776964766.794212,dr,39.7375825581,-84.1764383512,242.7734,0.0852,0.0665,-0.0557,182.49,1.20,2.87,0.0111,0.002500,0.100
1776964766.797559,gps,39.7375826200,-84.1764383600,242.7636,0.0777,0.1333,-0.1508,182.35,1.21,2.86,0.0000,0.002500,0.001
1776964766.799142,dr,39.7375826230,-84.1764383577,242.7632,0.0777,0.1333,-0.1508,182.49,1.20,2.86,0.0004,0.002500,0.002
1776964766.824135,dr,39.7375826530,-84.1764383350,242.7595,0.0777,0.1335,-0.1508,182.49,1.24,2.85,0.0042,0.002500,0.027
1776964766.849312,dr,39.7375826830,-84.1764383123,242.7557,0.0776,0.1335,-0.1508,182.50,1.24,2.82,0.0081,0.002500,0.053
1776964766.874238,dr,39.7375827131,-84.1764382897,242.7519,0.0777,0.1335,-0.1508,182.49,1.26,2.81,0.0120,0.002500,0.078
1776964766.894564,gps,39.7375827400,-84.1764382533,242.7574,0.0941,0.1375,-0.0639,182.35,1.25,2.79,0.0000,0.002500,0.001
1776964766.896766,dr,39.7375827431,-84.1764382506,242.7572,0.0942,0.1375,-0.0639,182.49,1.24,2.79,0.0004,0.002500,0.003
1776964766.921646,dr,39.7375827741,-84.1764382231,242.7556,0.0941,0.1376,-0.0639,182.50,1.27,2.78,0.0046,0.002500,0.028
1776964766.946311,dr,39.7375828050,-84.1764381956,242.7540,0.0941,0.1376,-0.0639,182.49,1.25,2.77,0.0088,0.002500,0.053
1776964766.971292,dr,39.7375828360,-84.1764381681,242.7524,0.0941,0.1376,-0.0639,182.49,1.27,2.76,0.0129,0.002500,0.078
1776964766.995501,gps,39.7375828617,-84.1764381883,242.7499,0.0551,0.1340,-0.0743,182.35,1.27,2.75,0.0000,0.002500,0.001
1776964766.997057,dr,39.7375828647,-84.1764381867,242.7497,0.0551,0.1340,-0.0743,182.49,1.26,2.76,0.0004,0.002500,0.002
1776964767.021162,dr,39.7375828948,-84.1764381706,242.7479,0.0552,0.1339,-0.0744,182.50,1.28,2.73,0.0040,0.002500,0.027
1776964767.046298,dr,39.7375829250,-84.1764381545,242.7460,0.0552,0.1340,-0.0743,182.50,1.26,2.71,0.0076,0.002500,0.052
1776964767.070807,dr,39.7375829551,-84.1764381384,242.7441,0.0552,0.1339,-0.0743,182.49,1.28,2.70,0.0112,0.002500,0.076
1776964767.093429,gps,39.7375829233,-84.1764381650,242.7450,0.0204,0.0700,-0.0500,182.35,1.27,2.69,0.0000,0.002500,0.000
1776964767.094338,dr,39.7375829249,-84.1764381644,242.7449,0.0204,0.0700,-0.0500,182.49,1.26,2.69,0.0002,0.002500,0.002
1776964767.118342,dr,39.7375829407,-84.1764381584,242.7436,0.0204,0.0699,-0.0501,182.50,1.28,2.69,0.0020,0.002500,0.026
1776964767.143343,dr,39.7375829564,-84.1764381525,242.7424,0.0204,0.0700,-0.0500,182.49,1.27,2.67,0.0038,0.002500,0.051
1776964767.168045,dr,39.7375829721,-84.1764381465,242.7411,0.0204,0.0699,-0.0500,182.49,1.29,2.66,0.0056,0.002500,0.075
1776964767.193256,gps,39.7375829950,-84.1764381317,242.7422,0.0286,0.0798,-0.0280,182.35,1.30,2.64,0.0000,0.002500,0.000
1776964767.194161,dr,39.7375829968,-84.1764381308,242.7421,0.0286,0.0798,-0.0280,182.49,1.29,2.65,0.0002,0.002500,0.002
1776964767.217882,dr,39.7375830147,-84.1764381225,242.7414,0.0286,0.0796,-0.0280,182.49,1.30,2.64,0.0023,0.002500,0.026
1776964767.243075,dr,39.7375830327,-84.1764381142,242.7407,0.0285,0.0798,-0.0280,182.49,1.30,2.65,0.0044,0.002500,0.051
1776964767.268490,dr,39.7375830506,-84.1764381058,242.7400,0.0285,0.0796,-0.0280,182.49,1.30,2.62,0.0066,0.002500,0.076
1776964767.293010,dr,39.7375830685,-84.1764380975,242.7393,0.0285,0.0798,-0.0280,182.49,1.30,2.63,0.0087,0.002500,0.101
1776964767.294251,gps,39.7375831217,-84.1764380650,242.7372,0.0565,0.1394,-0.0495,182.35,1.31,2.63,0.0000,0.002500,0.001
1776964767.295347,dr,39.7375831248,-84.1764380633,242.7371,0.0565,0.1394,-0.0495,182.49,1.30,2.63,0.0004,0.002500,0.002
1776964767.320110,dr,39.7375831561,-84.1764380469,242.7358,0.0565,0.1392,-0.0495,182.49,1.28,2.64,0.0041,0.002500,0.027
1776964767.345329,dr,39.7375831875,-84.1764380304,242.7346,0.0565,0.1394,-0.0496,182.49,1.30,2.65,0.0079,0.002500,0.052
1776964767.370431,dr,39.7375832188,-84.1764380139,242.7334,0.0564,0.1393,-0.0495,182.49,1.29,2.64,0.0116,0.002500,0.077
1776964767.394361,gps,39.7375832817,-84.1764379817,242.7329,0.0713,0.1776,-0.0430,182.35,1.30,2.64,0.0000,0.002500,0.001
1776964767.395470,dr,39.7375832857,-84.1764379796,242.7328,0.0712,0.1776,-0.0430,182.49,1.29,2.64,0.0005,0.002500,0.002
1776964767.420266,dr,39.7375833256,-84.1764379588,242.7317,0.0712,0.1775,-0.0430,182.50,1.28,2.63,0.0053,0.002500,0.027
1776964767.444853,dr,39.7375833655,-84.1764379380,242.7306,0.0712,0.1776,-0.0430,182.51,1.30,2.63,0.0100,0.002500,0.051
1776964767.469659,dr,39.7375834055,-84.1764379172,242.7296,0.0712,0.1775,-0.0430,182.51,1.26,2.63,0.0148,0.002500,0.076
1776964767.493772,gps,39.7375834517,-84.1764378883,242.7260,0.0804,0.1900,-0.0694,182.38,1.28,2.63,0.0000,0.002500,0.000
1776964767.495028,dr,39.7375834559,-84.1764378860,242.7258,0.0804,0.1900,-0.0694,182.52,1.27,2.63,0.0005,0.002500,0.002
1776964767.519955,dr,39.7375834987,-84.1764378625,242.7241,0.0803,0.1900,-0.0694,182.52,1.26,2.64,0.0057,0.002500,0.027
1776964767.544448,dr,39.7375835414,-84.1764378391,242.7224,0.0803,0.1900,-0.0693,182.53,1.26,2.64,0.0108,0.002500,0.052
1776964767.569726,dr,39.7375835841,-84.1764378156,242.7206,0.0803,0.1900,-0.0693,182.52,1.25,2.63,0.0160,0.002500,0.077
1776964767.594464,dr,39.7375836269,-84.1764377922,242.7189,0.0802,0.1900,-0.0693,182.52,1.26,2.64,0.0211,0.002500,0.102
1776964767.595776,gps,39.7375836283,-84.1764377983,242.7212,0.0755,0.1925,-0.0471,182.38,1.27,2.64,0.0000,0.002500,0.000
1776964767.597320,dr,39.7375836327,-84.1764377961,242.7211,0.0755,0.1925,-0.0470,182.52,1.26,2.64,0.0005,0.002500,0.002
1776964767.621993,dr,39.7375836760,-84.1764377741,242.7199,0.0755,0.1925,-0.0470,182.52,1.24,2.63,0.0057,0.002500,0.027
1776964767.646832,dr,39.7375837193,-84.1764377520,242.7187,0.0755,0.1924,-0.0471,182.52,1.25,2.63,0.0109,0.002500,0.052
1776964767.671697,dr,39.7375837626,-84.1764377300,242.7176,0.0755,0.1925,-0.0471,182.52,1.25,2.62,0.0160,0.002500,0.077
1776964767.695765,gps,39.7375837633,-84.1764377133,242.7155,0.0728,0.1500,-0.0570,182.38,1.27,2.61,0.0000,0.002500,0.001
1776964767.697299,dr,39.7375837667,-84.1764377112,242.7154,0.0727,0.1500,-0.0570,182.53,1.26,2.62,0.0004,0.002500,0.002
1776964767.721644,dr,39.7375838005,-84.1764376900,242.7139,0.0727,0.1501,-0.0570,182.52,1.26,2.62,0.0046,0.002500,0.027
1776964767.746380,dr,39.7375838342,-84.1764376687,242.7125,0.0727,0.1500,-0.0570,182.52,1.27,2.62,0.0088,0.002500,0.052
1776964767.771552,dr,39.7375838680,-84.1764376475,242.7111,0.0727,0.1501,-0.0570,182.52,1.26,2.62,0.0129,0.002500,0.077
1776964767.795478,gps,39.7375838950,-84.1764376517,242.7135,0.0529,0.1467,-0.0201,182.38,1.27,2.61,0.0000,0.002500,0.000
1776964767.796860,dr,39.7375838983,-84.1764376501,242.7134,0.0529,0.1467,-0.0200,182.53,1.27,2.61,0.0004,0.002500,0.002
1776964767.821393,dr,39.7375839313,-84.1764376347,242.7129,0.0530,0.1468,-0.0200,182.52,1.27,2.62,0.0043,0.002500,0.027
1776964767.846194,dr,39.7375839643,-84.1764376192,242.7124,0.0529,0.1467,-0.0201,182.53,1.27,2.62,0.0082,0.002500,0.052
1776964767.871248,dr,39.7375839973,-84.1764376037,242.7119,0.0529,0.1468,-0.0200,182.53,1.28,2.61,0.0121,0.002500,0.077
1776964767.894859,gps,39.7375840350,-84.1764375933,242.7151,0.0502,0.1566,0.0161,182.38,1.27,2.60,0.0000,0.002500,0.000
1776964767.896012,dr,39.7375840385,-84.1764375919,242.7151,0.0502,0.1566,0.0161,182.52,1.26,2.61,0.0004,0.002500,0.002
1776964767.921266,dr,39.7375840737,-84.1764375772,242.7155,0.0502,0.1566,0.0161,182.52,1.27,2.61,0.0045,0.002500,0.028
1776964767.945847,dr,39.7375841090,-84.1764375625,242.7159,0.0502,0.1566,0.0161,182.52,1.27,2.59,0.0086,0.002500,0.052
1776964767.970942,dr,39.7375841442,-84.1764375479,242.7163,0.0502,0.1566,0.0161,182.52,1.30,2.60,0.0127,0.002500,0.077
1776964767.995095,gps,39.7375841683,-84.1764375383,242.7161,0.0470,0.1478,0.0100,182.38,1.30,2.59,0.0000,0.002500,0.001
1776964767.996870,dr,39.7375841717,-84.1764375370,242.7161,0.0470,0.1478,0.0100,182.53,1.29,2.59,0.0004,0.002500,0.003
1776964768.020986,dr,39.7375842049,-84.1764375232,242.7164,0.0470,0.1479,0.0100,182.53,1.32,2.60,0.0043,0.002500,0.027
1776964768.045655,dr,39.7375842382,-84.1764375095,242.7166,0.0470,0.1479,0.0100,182.53,1.30,2.60,0.0081,0.002500,0.051
1776964768.070488,dr,39.7375842715,-84.1764374958,242.7169,0.0470,0.1479,0.0100,182.52,1.30,2.59,0.0120,0.002500,0.076
1776964768.094603,gps,39.7375843033,-84.1764374717,242.7135,0.0574,0.1508,-0.0261,182.38,1.29,2.58,0.0000,0.002500,0.001
1776964768.096115,dr,39.7375843067,-84.1764374700,242.7134,0.0574,0.1508,-0.0261,182.52,1.29,2.58,0.0004,0.002500,0.002
1776964768.120626,dr,39.7375843406,-84.1764374532,242.7128,0.0574,0.1508,-0.0261,182.52,1.29,2.59,0.0044,0.002500,0.027
1776964768.145534,dr,39.7375843746,-84.1764374365,242.7121,0.0574,0.1507,-0.0261,182.52,1.27,2.59,0.0085,0.002500,0.052
1776964768.170393,dr,39.7375844085,-84.1764374197,242.7115,0.0574,0.1507,-0.0261,182.52,1.29,2.59,0.0125,0.002500,0.077
1776964768.195404,gps,39.7375844333,-84.1764374050,242.7151,0.0566,0.1433,0.0159,182.38,1.28,2.59,0.0000,0.002500,0.000
1776964768.196485,dr,39.7375844366,-84.1764374033,242.7151,0.0566,0.1433,0.0159,182.52,1.27,2.59,0.0004,0.002500,0.002
1776964768.220407,dr,39.7375844688,-84.1764373868,242.7155,0.0566,0.1433,0.0159,182.52,1.27,2.60,0.0042,0.002500,0.026
1776964768.245116,dr,39.7375845010,-84.1764373703,242.7159,0.0566,0.1433,0.0159,182.52,1.28,2.59,0.0081,0.002500,0.051
1776964768.270319,dr,39.7375845333,-84.1764373537,242.7163,0.0566,0.1433,0.0159,182.52,1.29,2.59,0.0119,0.002500,0.076
1776964768.293008,gps,39.7375845633,-84.1764373600,242.7193,0.0395,0.1480,0.0430,182.38,1.29,2.57,0.0000,0.002500,0.001
1776964768.295475,dr,39.7375845667,-84.1764373588,242.7194,0.0395,0.1480,0.0430,182.52,1.29,2.58,0.0004,0.002500,0.003
1776964768.319971,dr,39.7375846000,-84.1764373473,242.7205,0.0395,0.1480,0.0430,182.52,1.30,2.58,0.0042,0.002500,0.028
1776964768.344770,dr,39.7375846333,-84.1764373358,242.7216,0.0395,0.1480,0.0430,182.52,1.29,2.58,0.0080,0.002500,0.053
1776964768.369648,dr,39.7375846666,-84.1764373243,242.7226,0.0394,0.1480,0.0430,182.52,1.30,2.58,0.0119,0.002500,0.077
1776964768.394145,gps,39.7375846867,-84.1764372950,242.7188,0.0550,0.1355,-0.0049,182.38,1.31,2.57,0.0000,0.002500,0.001
1776964768.395374,dr,39.7375846897,-84.1764372934,242.7188,0.0550,0.1355,-0.0049,182.52,1.30,2.57,0.0004,0.002500,0.002
1776964768.419378,dr,39.7375847202,-84.1764372773,242.7187,0.0550,0.1354,-0.0050,182.52,1.29,2.57,0.0040,0.002500,0.026
1776964768.444695,dr,39.7375847507,-84.1764372613,242.7185,0.0550,0.1355,-0.0050,182.52,1.28,2.58,0.0077,0.002500,0.051
1776964768.469678,dr,39.7375847811,-84.1764372452,242.7184,0.0550,0.1354,-0.0050,182.52,1.29,2.58,0.0113,0.002500,0.076
1776964768.494147,gps,39.7375848050,-84.1764372400,242.7211,0.0471,0.1315,0.0230,182.38,1.32,2.57,0.0000,0.002500,0.000
1776964768.495686,dr,39.7375848080,-84.1764372386,242.7212,0.0471,0.1315,0.0230,182.52,1.31,2.58,0.0003,0.002500,0.002
1776964768.519516,dr,39.7375848375,-84.1764372249,242.7217,0.0471,0.1315,0.0230,182.52,1.31,2.58,0.0038,0.002500,0.026
1776964768.544130,dr,39.7375848671,-84.1764372111,242.7223,0.0471,0.1315,0.0230,182.52,1.31,2.58,0.0073,0.002500,0.051
1776964768.569436,dr,39.7375848967,-84.1764371974,242.7229,0.0471,0.1315,0.0230,182.52,1.31,2.58,0.0108,0.002500,0.076
1776964768.594463,dr,39.7375849263,-84.1764371836,242.7235,0.0471,0.1316,0.0230,182.52,1.32,2.59,0.0143,0.002500,0.101
1776964768.595815,gps,39.7375848633,-84.1764372117,242.7222,0.0239,0.0638,0.0108,182.38,1.33,2.58,0.0000,0.002500,0.000
1776964768.596892,dr,39.7375848648,-84.1764372110,242.7222,0.0239,0.0638,0.0108,182.52,1.33,2.59,0.0002,0.002500,0.002
1776964768.622206,dr,39.7375848791,-84.1764372040,242.7225,0.0239,0.0637,0.0108,182.52,1.31,2.59,0.0019,0.002500,0.028
1776964768.646558,dr,39.7375848934,-84.1764371970,242.7228,0.0239,0.0638,0.0108,182.52,1.32,2.59,0.0036,0.002500,0.052
1776964768.671651,dr,39.7375849078,-84.1764371901,242.7230,0.0238,0.0637,0.0108,182.52,1.32,2.60,0.0053,0.002500,0.078
1776964768.694727,gps,39.7375849383,-84.1764371917,242.7204,0.0173,0.0843,-0.0182,182.38,1.33,2.59,0.0000,0.002500,0.001
1776964768.696474,dr,39.7375849402,-84.1764371912,242.7204,0.0173,0.0842,-0.0182,182.52,1.32,2.59,0.0002,0.002500,0.003
1776964768.721363,dr,39.7375849592,-84.1764371861,242.7199,0.0173,0.0843,-0.0182,182.52,1.31,2.58,0.0024,0.002500,0.028
1776964768.746152,dr,39.7375849781,-84.1764371810,242.7194,0.0173,0.0843,-0.0182,182.52,1.32,2.57,0.0045,0.002500,0.052
1776964768.770940,dr,39.7375849971,-84.1764371760,242.7190,0.0173,0.0843,-0.0183,182.53,1.31,2.58,0.0067,0.002500,0.077
1776964768.794772,gps,39.7375850767,-84.1764371417,242.7230,0.0428,0.1537,0.0260,182.38,1.31,2.56,0.0000,0.002500,0.001
1776964768.796319,dr,39.7375850801,-84.1764371404,242.7231,0.0428,0.1536,0.0260,182.52,1.31,2.56,0.0004,0.002500,0.002
1776964768.821190,dr,39.7375851147,-84.1764371279,242.7237,0.0428,0.1537,0.0260,182.52,1.30,2.57,0.0044,0.002500,0.028
1776964768.845917,dr,39.7375851493,-84.1764371154,242.7244,0.0428,0.1536,0.0259,182.53,1.29,2.57,0.0084,0.002500,0.052
1776964768.870607,dr,39.7375851838,-84.1764371029,242.7250,0.0429,0.1537,0.0260,182.53,1.31,2.58,0.0124,0.002500,0.077
1776964768.893619,gps,39.7375852033,-84.1764370900,242.7232,0.0447,0.1424,0.0020,182.38,1.32,2.59,0.0000,0.002500,0.001
1776964768.895908,dr,39.7375852065,-84.1764370887,242.7232,0.0447,0.1424,0.0020,182.52,1.32,2.59,0.0004,0.002500,0.003
1776964768.920541,dr,39.7375852386,-84.1764370756,242.7233,0.0446,0.1424,0.0020,182.54,1.29,2.58,0.0041,0.002500,0.028
1776964768.945637,dr,39.7375852706,-84.1764370626,242.7233,0.0446,0.1424,0.0020,182.55,1.28,2.56,0.0078,0.002500,0.055
1776964768.970360,dr,39.7375853026,-84.1764370496,242.7234,0.0446,0.1424,0.0019,182.56,1.27,2.57,0.0116,0.002500,0.078
1776964768.993997,gps,39.7375853333,-84.1764370450,242.7243,0.0384,0.1439,0.0110,182.43,1.26,2.55,0.0000,0.002500,0.000
1776964768.995573,dr,39.7375853366,-84.1764370439,242.7243,0.0384,0.1439,0.0110,182.58,1.25,2.55,0.0004,0.002500,0.003
1776964769.020321,dr,39.7375853689,-84.1764370327,242.7246,0.0384,0.1440,0.0110,182.59,1.25,2.56,0.0041,0.002500,0.027
1776964769.045441,dr,39.7375854013,-84.1764370215,242.7249,0.0384,0.1439,0.0110,182.60,1.22,2.55,0.0078,0.002500,0.053
1776964769.070585,dr,39.7375854337,-84.1764370102,242.7252,0.0384,0.1439,0.0110,182.61,1.23,2.54,0.0115,0.002500,0.078
1776964769.094866,gps,39.7375854567,-84.1764369917,242.7234,0.0453,0.1359,-0.0089,182.47,1.24,2.56,0.0000,0.002500,0.000
1776964769.095766,dr,39.7375854597,-84.1764369903,242.7234,0.0453,0.1359,-0.0089,182.61,1.23,2.56,0.0004,0.002500,0.002
1776964769.119933,dr,39.7375854903,-84.1764369771,242.7232,0.0452,0.1360,-0.0089,182.61,1.24,2.55,0.0039,0.002500,0.026
1776964769.144994,dr,39.7375855209,-84.1764369639,242.7229,0.0452,0.1359,-0.0089,182.61,1.24,2.55,0.0075,0.002500,0.051
1776964769.170101,dr,39.7375855515,-84.1764369507,242.7227,0.0452,0.1359,-0.0089,182.61,1.25,2.57,0.0111,0.002500,0.076
1776964769.195109,gps,39.7375855683,-84.1764369533,242.7262,0.0327,0.1238,0.0279,182.46,1.25,2.55,0.0000,0.002500,0.001
1776964769.195387,dr,39.7375855711,-84.1764369524,242.7263,0.0327,0.1238,0.0279,182.60,1.24,2.55,0.0003,0.002500,0.002
1776964769.220050,dr,39.7375855990,-84.1764369428,242.7270,0.0328,0.1238,0.0280,182.60,1.26,2.57,0.0035,0.002500,0.026
1776964769.244835,dr,39.7375856268,-84.1764369332,242.7277,0.0328,0.1238,0.0279,182.61,1.26,2.56,0.0067,0.002500,0.051
1776964769.269573,dr,39.7375856546,-84.1764369236,242.7284,0.0328,0.1238,0.0279,182.60,1.25,2.57,0.0099,0.002500,0.075
1776964769.294681,gps,39.7375856733,-84.1764369183,242.7257,0.0301,0.1172,-0.0050,182.46,1.25,2.57,0.0000,0.002500,0.000
1776964769.295877,dr,39.7375856760,-84.1764369175,242.7257,0.0301,0.1172,-0.0050,182.60,1.25,2.58,0.0003,0.002500,0.003
1776964769.319742,dr,39.7375857023,-84.1764369087,242.7256,0.0301,0.1172,-0.0051,182.61,1.25,2.57,0.0033,0.002500,0.026
1776964769.344203,dr,39.7375857287,-84.1764368999,242.7254,0.0301,0.1172,-0.0050,182.60,1.25,2.57,0.0064,0.002500,0.050
1776964769.369224,dr,39.7375857551,-84.1764368911,242.7253,0.0301,0.1172,-0.0050,182.60,1.25,2.58,0.0094,0.002500,0.076
1776964769.395001,gps,39.7375857633,-84.1764368867,242.7268,0.0270,0.0997,0.0110,182.46,1.26,2.56,0.0000,0.002500,0.001
1776964769.395064,dr,39.7375857656,-84.1764368859,242.7268,0.0270,0.0997,0.0110,182.61,1.25,2.56,0.0003,0.002500,0.002
1776964769.419427,dr,39.7375857880,-84.1764368780,242.7271,0.0270,0.0997,0.0110,182.61,1.25,2.58,0.0028,0.002500,0.026
1776964769.444128,dr,39.7375858104,-84.1764368701,242.7274,0.0271,0.0997,0.0110,182.61,1.25,2.57,0.0054,0.002500,0.050
1776964769.468853,dr,39.7375858329,-84.1764368622,242.7276,0.0270,0.0997,0.0109,182.61,1.26,2.57,0.0080,0.002500,0.075
1776964769.493950,dr,39.7375858553,-84.1764368543,242.7279,0.0271,0.0997,0.0109,182.61,1.26,2.58,0.0106,0.002500,0.100
1776964769.495816,gps,39.7375858600,-84.1764368483,242.7282,0.0325,0.1066,0.0139,182.46,1.27,2.58,0.0000,0.002500,0.000
1776964769.496814,dr,39.7375858624,-84.1764368474,242.7282,0.0325,0.1066,0.0139,182.61,1.26,2.58,0.0003,0.002500,0.002
1776964769.521509,dr,39.7375858864,-84.1764368379,242.7286,0.0326,0.1065,0.0139,182.61,1.27,2.58,0.0031,0.002500,0.027
1776964769.546425,dr,39.7375859103,-84.1764368284,242.7289,0.0325,0.1066,0.0139,182.61,1.28,2.59,0.0058,0.002500,0.052
1776964769.571400,dr,39.7375859343,-84.1764368189,242.7293,0.0325,0.1065,0.0138,182.61,1.27,2.58,0.0086,0.002500,0.076
1776964839.828644,gps,39.7375890550,-84.1764363617,242.7401,0.0000,0.0000,0.0000,282.07,-0.81,0.03,0.0000,0.000000,0.001
1776964839.841959,gps,39.7375891233,-84.1764363583,242.7430,0.0214,0.5703,0.2178,281.99,-0.84,0.13,0.0000,0.002500,0.000
1776964839.843759,dr,39.7375891362,-84.1764363577,242.7435,0.0217,0.5702,0.2181,282.13,-0.84,0.13,0.0014,0.002500,0.002
1776964839.854743,gps,39.7375892000,-84.1764363333,242.7407,0.1674,0.6665,-0.1799,281.92,-0.89,0.21,0.0000,0.002500,0.000
1776964839.856353,dr,39.7375892150,-84.1764363284,242.7403,0.1677,0.6663,-0.1797,282.07,-0.89,0.21,0.0017,0.002500,0.003
1776964839.868889,gps,39.7375892700,-84.1764363317,242.7395,0.0101,0.5499,-0.0848,281.86,-0.93,0.30,0.0000,0.002500,0.001
1776964839.869967,dr,39.7375892824,-84.1764363314,242.7393,0.0104,0.5498,-0.0846,282.01,-0.93,0.30,0.0014,0.002500,0.002
1776964839.882762,gps,39.7375893100,-84.1764363183,242.7343,0.0823,0.3204,-0.3748,281.80,-0.98,0.43,0.0000,0.002500,0.000
1776964839.884201,dr,39.7375893172,-84.1764363159,242.7334,0.0825,0.3202,-0.3746,281.95,-0.98,0.42,0.0008,0.002500,0.002
