time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776964760.194251,39.737591261666665,-84.17651045333332,243.6533,2,18,0.8,0.1717,1.7211,-0.3166,-0.4780
1776964760.294857,39.73759097833333,-84.17650844500001,243.618,2,18,0.8,0.1751,1.7088,-0.3130,-0.3509
1776964760.396633,39.737590671666666,-84.17650648333334,243.6046,2,18,0.8,0.1774,1.6499,-0.3349,-0.1317
1776964760.494809,39.73759045166666,-84.17650479000001,243.6024,2,18,0.8,0.1627,1.4765,-0.2490,-0.0224
1776964760.594710,39.73759020166666,-84.17650327333334,243.5856,2,18,0.8,0.1403,1.2996,-0.2781,-0.1682
1776964760.694845,39.73759002166666,-84.17650190666667,243.5763,2,18,0.8,0.1402,1.1683,-0.1998,-0.0929
1776964760.794710,39.737589881666665,-84.17650055666667,243.5499,2,18,0.8,0.1166,1.1572,-0.1558,-0.2644
1776964760.895033,39.737589775,-84.17649917499999,243.532,2,18,0.8,0.1153,1.1789,-0.1182,-0.1784
1776964760.995988,39.73758976333333,-84.17649779333333,243.5259,2,18,0.8,0.1179,1.1715,-0.0128,-0.0604
1776964761.095788,39.737589748333335,-84.176496525,243.5496,2,18,0.8,0.1177,1.0879,-0.0167,0.2375
1776964761.194256,39.737589641666666,-84.176495215,243.565,2,18,0.8,0.1099,1.1388,-0.1204,0.1564
1776964761.293875,39.737589531666664,-84.17649382500001,243.5623,2,18,0.8,0.1159,1.1944,-0.1227,-0.0271
1776964761.394532,39.737589410000005,-84.17649219000002,243.546,2,18,0.8,0.1219,1.3905,-0.1343,-0.1619
1776964761.494575,39.737589211666666,-84.17649025500002,243.5175,2,18,0.8,0.1451,1.6557,-0.2203,-0.2849
1776964761.594177,39.737589135,-84.17648830666667,243.4955,2,18,0.8,0.1642,1.6745,-0.0855,-0.2209
1776964761.692645,39.737589005000004,-84.176486455,243.506,2,18,0.8,0.1685,1.6097,-0.1467,0.1066
1776964761.792766,39.737588908333336,-84.17648469166667,243.5231,2,18,0.8,0.1616,1.5076,-0.1073,0.1708
1776964761.893029,39.737588745000004,-84.17648292500002,243.5241,2,18,0.8,0.1503,1.5083,-0.1810,0.0100
1776964761.994112,39.73758859,-84.17648112833334,243.5117,2,18,0.8,0.1543,1.5215,-0.1704,-0.1227
1776964762.092914,39.73758858,-84.176479355,243.4832,2,18,0.8,0.1517,1.5364,-0.0112,-0.2885
1776964762.196673,39.73758859,-84.17647768333333,243.4604,2,18,0.8,0.1564,1.3791,0.0107,-0.2197
1776964762.294716,39.737588583333334,-84.17647621500001,243.4416,2,18,0.8,0.1203,1.2820,-0.0076,-0.1918
1776964762.394219,39.737588540000004,-84.17647481500002,243.4313,2,18,0.8,0.1284,1.2044,-0.0484,-0.1035
1776964762.494034,39.737588419999994,-84.17647336333333,243.4063,2,18,0.8,0.1213,1.2450,-0.1336,-0.2505
1776964762.596184,39.737588251666665,-84.17647183,243.3484,2,17,0.8,0.1295,1.2849,-0.1831,-0.5668
1776964762.694488,39.737588045,-84.17647016666666,243.3043,2,17,0.8,0.1311,1.4484,-0.2336,-0.4486
1776964762.794406,39.737587735000005,-84.17646841,243.2663,2,17,0.8,0.1478,1.5050,-0.3448,-0.3803
1776964762.894844,39.73758736,-84.17646656999999,243.2309,2,17,0.8,0.1550,1.5682,-0.4149,-0.3525
1776964762.995058,39.73758711166667,-84.17646484999999,243.2358,2,17,0.8,0.1620,1.4692,-0.2754,0.0489
1776964763.093374,39.737586871666664,-84.17646332666666,243.2516,2,18,0.8,0.1485,1.3263,-0.2713,0.1607
1776964763.193521,39.737586588333336,-84.17646186666667,243.2708,2,18,0.8,0.1339,1.2480,-0.3144,0.1917
1776964763.296107,39.737586216666664,-84.17646038833333,243.2663,2,18,0.8,0.1299,1.2336,-0.4026,-0.0439
1776964763.395430,39.737585960000004,-84.17645892833335,243.2686,2,18,0.8,0.1280,1.2583,-0.2872,0.0232
1776964763.495665,39.73758577333333,-84.17645750666667,243.2911,2,18,0.8,0.1278,1.2141,-0.2070,0.2245
1776964763.594884,39.737585491666664,-84.17645614,243.305,2,18,0.8,0.1225,1.1791,-0.3155,0.1401
1776964763.693000,39.73758523166667,-84.176454775,243.3005,2,18,0.8,0.1185,1.1909,-0.2945,-0.0459
1776964763.794551,39.73758506666666,-84.17645336833333,243.2946,2,18,0.8,0.1252,1.1858,-0.1806,-0.0581
1776964763.894064,39.73758476166667,-84.176451855,243.2762,2,18,0.8,0.1197,1.3018,-0.3406,-0.1849
1776964763.997063,39.73758440666666,-84.17645021166666,243.24,2,18,0.8,0.1381,1.3658,-0.3830,-0.3515
1776964764.096291,39.737584096666666,-84.17644862666666,243.2048,2,18,0.8,0.1423,1.3674,-0.3472,-0.3547
1776964764.195063,39.737583875000006,-84.17644708166667,243.1797,2,18,0.8,0.1419,1.3390,-0.2494,-0.2541
1776964764.295443,39.737583631666666,-84.17644565166665,243.1422,2,18,0.8,0.1373,1.2195,-0.2694,-0.3736
1776964764.394199,39.73758351166667,-84.17644437166668,243.1095,2,18,0.8,0.1261,1.1095,-0.1350,-0.3311
1776964764.493740,39.73758348666667,-84.17644334500001,243.0814,2,18,0.8,0.1129,0.8829,-0.0279,-0.2823
1776964764.598476,39.73758348166667,-84.17644272999999,243.0593,2,18,0.8,0.0916,0.5026,-0.0053,-0.2110
1776964764.695746,39.73758338333334,-84.17644225333333,243.0316,2,18,0.8,0.0511,0.4195,-0.1123,-0.2848
1776964764.795095,39.73758331166667,-84.17644185666668,242.996,2,18,0.8,0.0430,0.3418,-0.0802,-0.3583
1776964764.896078,39.73758320666666,-84.17644156833333,242.9619,2,18,0.8,0.0367,0.2444,-0.1156,-0.3377
1776964764.995128,39.7375831,-84.17644134333335,242.9422,2,18,0.8,0.0276,0.1945,-0.1197,-0.1989
1776964765.095620,39.737583005000005,-84.17644115666666,242.9153,2,17,0.8,0.0233,0.1590,-0.1051,-0.2677
1776964765.195090,39.73758285666667,-84.17644085833332,242.8998,2,17,0.8,0.0197,0.2567,-0.1657,-0.1558
1776964765.298620,39.737582706666664,-84.17644054333331,242.8911,2,17,0.8,0.0321,0.2605,-0.1610,-0.0840
1776964765.394369,39.737582535,-84.17644024333335,242.8838,2,17,0.8,0.0304,0.2682,-0.1992,-0.0762
1776964765.495336,39.73758238833333,-84.17643996166667,242.8688,2,17,0.8,0.0340,0.2388,-0.1614,-0.1486
1776964765.592444,39.7375823,-84.17643969000001,242.8574,2,17,0.8,0.0284,0.2395,-0.1011,-0.1174
1776964765.696838,39.73758232,-84.17643959666665,242.8484,2,17,0.8,0.0273,0.0765,0.0213,-0.0862
1776964765.794839,39.737582313333334,-84.17643951666666,242.8304,2,17,0.8,0.0079,0.0699,-0.0076,-0.1837
1776964765.893856,39.73758228,-84.17643940499998,242.8149,2,17,0.8,0.0068,0.0965,-0.0374,-0.1565
1776964765.996568,39.73758225833333,-84.17643928500001,242.7944,2,17,0.8,0.0106,0.1000,-0.0234,-0.1996
1776964766.094711,39.73758222833333,-84.1764392,242.7878,2,16,0.8,0.0103,0.0741,-0.0340,-0.0672
1776964766.193842,39.737582235,-84.17643904666666,242.7916,2,16,0.8,0.0082,0.1324,0.0075,0.0383
1776964766.295643,39.737582305000004,-84.17643890833332,242.7847,2,16,0.8,0.0133,0.1163,0.0764,-0.0678
1776964766.396762,39.73758238999999,-84.17643878166668,242.7881,2,16,0.8,0.0143,0.1072,0.0934,0.0336
1776964766.493867,39.737582419999995,-84.17643865333334,242.7824,2,16,0.8,0.0139,0.1131,0.0343,-0.0587
1776964766.594395,39.73758243666667,-84.17643855333333,242.7847,2,16,0.8,0.0118,0.0852,0.0184,0.0229
1776964766.694754,39.73758249666666,-84.17643845333332,242.7791,2,16,0.8,0.0087,0.0853,0.0664,-0.0558
1776964766.797559,39.73758262,-84.17643836,242.7636,2,16,0.8,0.0114,0.0777,0.1333,-0.1508
1776964766.894564,39.73758274,-84.17643825333334,242.7574,2,16,0.8,0.0151,0.0941,0.1375,-0.0639
1776964766.995501,39.73758286166667,-84.17643818833334,242.7499,2,16,0.8,0.0167,0.0551,0.1340,-0.0743
1776964767.093429,39.737582923333335,-84.17643816500001,242.745,2,18,0.8,0.0141,0.0204,0.0700,-0.0500
1776964767.193256,39.737582995000004,-84.17643813166666,242.7422,2,18,0.8,0.0073,0.0286,0.0798,-0.0280
1776964767.294251,39.73758312166667,-84.176438065,242.7372,2,18,0.8,0.0087,0.0565,0.1394,-0.0495
1776964767.394361,39.737583281666666,-84.17643798166667,242.7329,2,18,0.8,0.0150,0.0713,0.1776,-0.0430
1776964767.493772,39.737583451666666,-84.17643788833333,242.726,2,18,0.8,0.0191,0.0804,0.1900,-0.0694
1776964767.595776,39.73758362833333,-84.17643779833334,242.7212,2,18,0.8,0.0211,0.0755,0.1925,-0.0471
1776964767.695765,39.73758376333333,-84.17643771333333,242.7155,2,18,0.8,0.0207,0.0728,0.1500,-0.0570
1776964767.795478,39.73758389499999,-84.17643765166667,242.7135,2,18,0.8,0.0167,0.0529,0.1467,-0.0201
1776964767.894859,39.737584035000005,-84.17643759333332,242.7151,2,18,0.8,0.0156,0.0502,0.1566,0.0161
1776964767.995095,39.737584168333335,-84.17643753833333,242.7161,2,18,0.8,0.0164,0.0470,0.1478,0.0100
1776964768.094603,39.73758430333333,-84.17643747166667,242.7135,2,18,0.8,0.0155,0.0574,0.1508,-0.0261
1776964768.195404,39.73758443333334,-84.17643740500002,242.7151,2,18,0.8,0.0161,0.0566,0.1433,0.0159
1776964768.293008,39.737584563333336,-84.17643736,242.7193,2,18,0.8,0.0154,0.0395,0.1480,0.0430
1776964768.394145,39.737584686666665,-84.17643729499999,242.7188,2,18,0.8,0.0153,0.0550,0.1355,-0.0049
1776964768.494147,39.737584805,-84.17643724,242.7211,2,18,0.8,0.0146,0.0471,0.1315,0.0230
1776964768.595815,39.73758486333334,-84.17643721166665,242.7222,2,18,0.8,0.0143,0.0239,0.0638,0.0108
1776964768.694727,39.737584938333335,-84.17643719166666,242.7204,2,18,0.8,0.0068,0.0173,0.0843,-0.0182
1776964768.794772,39.73758507666666,-84.17643714166667,242.723,2,18,0.8,0.0086,0.0428,0.1537,0.0260
1776964768.893619,39.73758520333333,-84.17643709000001,242.7232,2,18,0.8,0.0160,0.0447,0.1424,0.0020
1776964768.993997,39.73758533333333,-84.176437045,242.7243,2,18,0.8,0.0149,0.0384,0.1439,0.0110
1776964769.094866,39.73758545666667,-84.17643699166668,242.7234,2,18,0.8,0.0149,0.0453,0.1359,-0.0089
1776964769.195109,39.73758556833333,-84.17643695333332,242.7262,2,18,0.8,0.0143,0.0327,0.1238,0.0279
1776964769.294681,39.737585673333335,-84.17643691833334,242.7257,2,18,0.8,0.0128,0.0301,0.1172,-0.0050
1776964769.395001,39.73758576333333,-84.17643688666666,242.7268,2,18,0.8,0.0121,0.0270,0.0997,0.0110
1776964769.495816,39.737585859999996,-84.17643684833335,242.7282,2,18,0.8,0.0106,0.0325,0.1066,0.0139
1776964839.828644,39.737589054999994,-84.17643636166667,242.7401,2,18,0.8,0.0000,0.0000,0.0000,0.0000
1776964839.841959,39.737589123333336,-84.17643635833335,242.743,2,18,0.8,0.0000,0.0214,0.5703,0.2178
1776964839.854743,39.7375892,-84.17643633333334,242.7407,2,18,0.8,0.0071,0.1674,0.6665,-0.1799
1776964839.868889,39.737589269999994,-84.17643633166666,242.7395,2,18,0.8,0.0086,0.0101,0.5499,-0.0848
1776964839.882762,39.73758931,-84.17643631833334,242.7343,2,18,0.8,0.0082,0.0823,0.3204,-0.3748
1776964839.895972,39.73758936,-84.176436305,242.7293,2,18,0.8,0.0041,0.0864,0.4207,-0.3785
1776964839.910094,39.73758941333333,-84.17643629166666,242.7257,2,18,0.8,0.0064,0.0808,0.4197,-0.2549
1776964839.924495,39.737589471666666,-84.17643628166667,242.7186,2,18,0.8,0.0064,0.0594,0.4502,-0.4930
1776964839.937969,39.73758952666667,-84.17643628833333,242.7166,2,18,0.8,0.0057,-0.0424,0.4536,-0.1484
1776964839.951641,39.737589576666664,-84.17643628666669,242.7163,2,18,0.8,0.0068,0.0104,0.4064,-0.0219
1776964839.965594,39.737589621666665,-84.17643631666667,242.7181,2,18,0.8,0.0061,-0.1840,0.3584,0.1290
1776964839.979352,39.737589665,-84.17643630666667,242.7144,2,18,0.8,0.0050,0.0622,0.3500,-0.2689
1776964839.992905,39.737589705,-84.17643630833332,242.712,2,18,0.8,0.0044,-0.0105,0.3280,-0.1771
1776964840.006926,39.737589756666665,-84.17643631833334,242.7114,2,18,0.8,0.0049,-0.0611,0.4095,-0.0428
1776964840.021770,39.73758979833334,-84.17643631666667,242.7122,2,18,0.8,0.0062,0.0096,0.3119,0.0539
1776964840.035800,39.737589836666665,-84.17643632833332,242.7171,2,18,0.8,0.0047,-0.0712,0.3036,0.3493
1776964840.051917,39.737589889999995,-84.17643630666667,242.7154,2,18,0.8,0.0047,0.1151,0.3678,-0.1055
1776964840.064832,39.73759483333333,-84.17643154833334,241.1524,2,20,0.7,0.0048,31.5398,42.5383,-121.0253
1776964840.078249,39.73759474833333,-84.17643133833332,241.1533,2,20,0.7,0.7943,1.3398,-0.7040,0.0671
1776964840.092468,39.73759465333333,-84.17643111999999,241.158,2,20,0.7,0.0189,1.3144,-0.7425,0.3305
1776964840.106065,39.73759458166667,-84.17643095833334,241.16,2,20,0.7,0.0226,1.0179,-0.5858,0.1471
1776964840.194506,39.73759452666666,-84.17643088000001,241.1548,2,20,0.7,0.1028,0.0758,-0.0691,-0.0588
1776964840.293946,39.737594475,-84.17643085,241.1459,2,20,0.7,0.0101,0.0258,-0.0577,-0.0895
1776964840.394034,39.737594398333336,-84.17643079,241.1382,2,20,0.7,0.0062,0.0513,-0.0851,-0.0769
1776964840.495369,39.73759426,-84.17643067833333,241.1363,2,20,0.7,0.0103,0.0943,-0.1517,-0.0187
1776964840.595443,39.737594036666664,-84.17643055666667,241.1354,2,20,0.7,0.0181,0.1041,-0.2480,-0.0090
1776964840.693772,39.73759367666666,-84.17643043000001,241.1337,2,20,0.7,0.0266,0.1103,-0.4069,-0.0173
1776964840.794998,39.73759313833333,-84.17643030333332,241.1202,2,20,0.7,0.0426,0.1071,-0.5910,-0.1334
1776964840.893689,39.737592498333335,-84.17643018666668,241.1255,2,20,0.7,0.0607,0.1012,-0.7207,0.0537
1776964840.994943,39.73759168,-84.17643013833334,241.1155,2,20,0.7,0.0753,0.0409,-0.8982,-0.0988
1776964841.094859,39.73759080833334,-84.176429995,241.1061,2,20,0.7,0.0902,0.1228,-0.9695,-0.0941
1776964841.194252,39.73758995833334,-84.17642987333332,241.104,2,20,0.7,0.0976,0.1048,-0.9504,-0.0211
1776964841.294566,39.73758912,-84.17642982999999,241.121,2,20,0.7,0.0954,0.0370,-0.9287,0.1695
1776964841.394952,39.73758825,-84.17642980999999,241.1078,2,20,0.7,0.0947,0.0171,-0.9631,-0.1315
1776964841.498045,39.73758743166666,-84.17642984500002,241.0835,2,20,0.7,0.0982,-0.0291,-0.8822,-0.2357
1776964841.594362,39.73758651,-84.17642994833335,241.0603,2,21,0.7,0.0860,-0.0918,-1.0634,-0.2409
1776964841.696167,39.73758551666666,-84.17643018833333,241.0074,2,21,0.7,0.1070,-0.2018,-1.0843,-0.5196
1776964841.795319,39.737584285000004,-84.17643044500001,240.9903,2,21,0.7,0.1104,-0.2216,-1.3805,-0.1725
1776964841.893944,39.737583095,-84.17643072833334,240.9551,2,21,0.7,0.1396,-0.2459,-1.3409,-0.3569
1776964841.995422,39.737581965,-84.17643084333334,240.9546,2,21,0.7,0.1393,-0.0970,-1.2375,-0.0049
1776964842.093851,39.73758083333333,-84.17643091666666,240.9609,2,20,0.7,0.1210,-0.0638,-1.2777,0.0640
1776964842.194653,39.737579681666666,-84.17643095833334,240.9578,2,20,0.7,0.1283,-0.0354,-1.2697,-0.0308
1776964842.294452,39.737578505,-84.17643091500001,240.9483,2,20,0.7,0.1277,0.0372,-1.3103,-0.0952
1776964842.393953,39.737577304999995,-84.17643092499999,240.9417,2,20,0.7,0.1318,-0.0086,-1.3403,-0.0663
1776964842.495518,39.73757615,-84.176430995,240.9563,2,20,0.7,0.1380,-0.0590,-1.2638,0.1438
1776964842.593650,39.737575095000004,-84.17643109999999,240.9707,2,20,0.7,0.1237,-0.0916,-1.1948,0.1467
1776964842.695046,39.73757395166667,-84.17643127000001,240.9863,2,20,0.7,0.1228,-0.1435,-1.2531,0.1539
1776964842.794405,39.73757273166667,-84.17643156333334,240.9887,2,20,0.7,0.1262,-0.2527,-1.3646,0.0242
1776964842.895385,39.73757147166667,-84.17643195000001,240.9668,2,20,0.7,0.1284,-0.3278,-1.3867,-0.2169
1776964842.995317,39.73757009,-84.17643237666668,240.9556,2,20,0.7,0.1459,-0.3655,-1.5365,-0.1121
1776964843.094387,39.73756873333333,-84.17643285500002,240.9495,2,20,0.7,0.1538,-0.4133,-1.5218,-0.0616
1776964843.193986,39.73756733833333,-84.17643326166666,240.9688,2,20,0.7,0.1574,-0.3495,-1.5565,0.1938
1776964843.293844,39.737565915,-84.17643359166665,240.9629,2,20,0.7,0.1592,-0.2829,-1.5840,-0.0591
1776964843.395545,39.737564505,-84.17643386833333,240.9544,2,20,0.7,0.1647,-0.2329,-1.5408,-0.0836
1776964843.494142,39.73756306666667,-84.17643414999999,240.9213,2,20,0.7,0.1517,-0.2445,-1.6212,-0.3357
1776964843.593736,39.73756165333334,-84.176434435,240.905,2,20,0.7,0.1637,-0.2450,-1.5771,-0.1637
1776964843.693820,39.73756038166667,-84.176434665,240.9154,2,20,0.7,0.1593,-0.1967,-1.4121,0.1039
1776964843.793743,39.737559141666665,-84.17643488,240.9128,2,20,0.7,0.1457,-0.1842,-1.3791,-0.0260
1776964843.894381,39.737557818333336,-84.17643515500001,240.8969,2,20,0.7,0.1392,-0.2339,-1.4613,-0.1580
1776964843.993959,39.737556395,-84.17643547333334,240.8541,2,20,0.7,0.1483,-0.2737,-1.5885,-0.4298
1776964844.094692,39.73755458,-84.17644168500001,240.5704,1,20,0.7,0.1615,-5.2786,-2.0024,-2.8163
1776964844.194444,39.73755323333333,-84.17644231166666,240.5397,1,20,0.7,0.5652,-0.5378,-1.5003,-0.3078
1776964844.294656,39.7375519,-84.17644282333335,240.5461,1,20,0.7,0.1596,-0.4371,-1.4787,0.0639
1776964844.393937,39.73755058333334,-84.17644333166666,240.5682,1,20,0.7,0.1542,-0.4383,-1.4738,0.2226
1776964844.495883,39.737549228333336,-84.17644376833331,240.5778,1,20,0.7,0.1576,-0.3667,-1.4771,0.0942
1776964844.594188,39.737547791666664,-84.176443465,240.6028,2,20,0.7,0.1517,0.2641,-1.6241,0.2543
1776964844.694449,39.737546458333334,-84.17644388166667,240.5984,2,20,0.7,0.1643,-0.3557,-1.4779,-0.0439
1776964844.793391,39.73754516166667,-84.17644435166667,240.6015,2,20,0.7,0.1515,-0.4066,-1.4564,0.0313
1776964844.893964,39.737543905,-84.17644479500001,240.63,2,20,0.7,0.1399,-0.3773,-1.3886,0.2834
1776964844.994909,39.737542706666666,-84.176445255,240.6555,2,20,0.7,0.1443,-0.3901,-1.3193,0.2526
1776964845.095750,39.737541545,-84.17644576666667,240.6591,2,19,0.8,0.1413,-0.4343,-1.2802,0.0357
1776964845.194479,39.73754031,-84.17644647666665,240.6253,2,19,0.8,0.1321,-0.6156,-1.3902,-0.3424
1776964845.297004,39.737538985,-84.17644728166667,240.5987,2,19,0.8,0.1560,-0.6721,-1.4362,-0.2594
1776964845.394505,39.73753766,-84.17644806000001,240.6074,2,19,0.8,0.1588,-0.6834,-1.5103,0.0892
1776964845.495515,39.737536365,-84.17644870999999,240.6844,2,19,0.8,0.1659,-0.5509,-1.4248,0.7623
1776964845.594868,39.73753514166666,-84.17644927833335,240.7191,2,19,0.8,0.1530,-0.4897,-1.3684,0.3493
1776964845.694411,39.73753383333334,-84.17644986666667,240.7133,2,19,0.8,0.1454,-0.5059,-1.4607,-0.0583
1776964845.794999,39.73753243666667,-84.17645039666668,240.7051,2,19,0.8,0.1543,-0.4510,-1.5431,-0.0815
1776964845.894613,39.7375311,-84.17645089000001,240.7287,2,19,0.8,0.1603,-0.4239,-1.4912,0.2369
1776964845.994711,39.737529773333335,-84.17645143666665,240.7852,2,19,0.8,0.1552,-0.4675,-1.4729,0.5644
1776964846.093801,39.73752853,-84.17645192666666,240.8429,2,20,0.7,0.1550,-0.4233,-1.3944,0.5823
1776964846.194634,39.73752726333333,-84.17645248833333,240.8601,2,20,0.7,0.1497,-0.4768,-1.3961,0.1706
1776964846.293640,39.73752606166667,-84.17645324166666,240.8788,2,20,0.7,0.1440,-0.6513,-1.3488,0.1889
1776964846.394336,39.73752480166667,-84.17645415999999,240.8799,2,20,0.7,0.1536,-0.7807,-1.3906,0.0109
1776964846.494654,39.737523608333326,-84.17645510833333,240.8907,2,20,0.7,0.1592,-0.8092,-1.3220,0.1077
1776964846.593440,39.73752235833333,-84.17645592833333,240.9231,2,20,0.7,0.1509,-0.7106,-1.4062,0.3280
1776964846.694151,39.737521025,-84.17645673999999,240.9647,2,20,0.7,0.1617,-0.6899,-1.4713,0.4131
1776964846.794968,39.737519711666664,-84.17645747833333,240.9494,2,20,0.7,0.1628,-0.6269,-1.4477,-0.1518
1776964846.894809,39.73751844666666,-84.17645818333334,240.9498,2,20,0.7,0.1461,-0.6045,-1.4081,0.0040
1776964846.995311,39.73751712,-84.17645886,240.9555,2,20,0.7,0.1572,-0.5763,-1.4670,0.0567
1776964847.094627,39.73751589333333,-84.176459525,240.9866,2,19,0.8,0.1579,-0.5732,-1.3726,0.3131
1776964847.194567,39.73751467666667,-84.17646026666668,241.0024,2,19,0.8,0.1489,-0.6353,-1.3529,0.1581
1776964847.293952,39.73751351833334,-84.17646102333335,240.9828,2,19,0.8,0.1457,-0.6517,-1.2952,-0.1972
1776964847.395162,39.737512295,-84.17646188333335,240.9467,2,19,0.8,0.1484,-0.7274,-1.3433,-0.3567
1776964847.494620,39.73751106666667,-84.17646299833335,240.9152,2,19,0.8,0.1525,-0.9597,-1.3725,-0.3167
1776964847.595226,39.73750981,-84.176464075,240.8756,2,19,0.8,0.1672,-0.9161,-1.3882,-0.3936
1776964847.694298,39.73750869166667,-84.176465135,240.926,2,19,0.8,0.1660,-0.9159,-1.2545,0.5087
1776964847.794178,39.7375075,-84.17646605166668,240.9546,2,19,0.8,0.1552,-0.7856,-1.3259,0.2863
1776964847.896873,39.73750626333333,-84.17646697999999,240.9109,2,19,0.8,0.1581,-0.7738,-1.3383,-0.4255
1776964847.994256,39.73750495833334,-84.17646791,240.8937,2,19,0.8,0.1507,-0.8175,-1.4893,-0.1766
1776964848.094534,39.73750368333333,-84.1764688,240.8434,2,19,0.8,0.1742,-0.7598,-1.4130,-0.5016
1776964848.194424,39.73750254833333,-84.17646966833333,240.8271,2,19,0.8,0.1607,-0.7441,-1.2627,-0.1632
1776964848.293350,39.73750141666667,-84.17647054833333,240.8164,2,19,0.8,0.1432,-0.7615,-1.2713,-0.1082
1776964848.396128,39.737500233333336,-84.17647138333332,240.7728,2,19,0.8,0.1520,-0.6955,-1.2795,-0.4242
1776964848.494811,39.73749912,-84.17647235333334,240.7122,2,18,0.9,0.1455,-0.8414,-1.2538,-0.6141
1776964848.593198,39.73749799166667,-84.17647345833332,240.6126,2,18,0.9,0.1469,-0.9614,-1.2745,-1.0123
1776964848.695058,39.73749683333333,-84.17647466666668,240.5288,2,18,0.9,0.1630,-1.0155,-1.2638,-0.8227
1776964848.794745,39.737495618333334,-84.17647589000002,240.5162,2,18,0.9,0.1617,-1.0505,-1.3545,-0.1264
1776964848.893967,39.73749441,-84.176476975,240.5193,2,18,0.9,0.1709,-0.9361,-1.3534,0.0312
1776964848.995598,39.737493173333334,-84.17647803333332,240.5241,2,18,0.9,0.1687,-0.8914,-1.3523,0.0472
1776964849.094666,39.73749186333334,-84.17647901999999,240.4882,2,18,0.9,0.1621,-0.8526,-1.4695,-0.3624
1776964849.193887,39.737490683333334,-84.17647986333334,240.4812,2,18,0.9,0.1662,-0.7276,-1.3217,-0.0705
1776964849.294287,39.73748944166667,-84.176480595,240.5044,2,18,0.9,0.1553,-0.6238,-1.3744,0.2311
1776964849.393343,39.737488230000004,-84.17648134333334,240.529,2,18,0.9,0.1479,-0.6467,-1.3594,0.2483
1776964849.494534,39.737487075,-84.17648205666667,240.5634,2,18,0.9,0.1549,-0.6034,-1.2685,0.3400
1776964849.594234,39.737485915,-84.17648277666667,240.5504,2,18,0.9,0.1406,-0.6182,-1.2930,-0.1304
1776964849.694113,39.737484771666665,-84.17648385333332,240.5437,2,18,0.9,0.1435,-0.9228,-1.2722,-0.0671
1776964849.793823,39.73748358833333,-84.17648490666667,240.5477,2,18,0.9,0.1571,-0.9043,-1.3189,0.0401
1776964849.893910,39.737482425,-84.17648608166668,240.5572,2,18,0.9,0.1595,-1.0050,-1.2917,0.0949
1776964849.994020,39.73748144,-84.17648702666665,240.6066,2,18,0.9,0.1631,-0.8081,-1.0935,0.4935
1776964850.094302,39.73748035166667,-84.17648798,240.6485,2,18,0.9,0.1359,-0.8138,-1.2061,0.4178
1776964850.194155,39.73747924333334,-84.17648901166667,240.6624,2,18,0.9,0.1494,-0.8844,-1.2335,0.1392
1776964850.293625,39.73747810333334,-84.176489915,240.6559,2,18,0.9,0.1482,-0.7774,-1.2737,-0.0653
1776964850.393471,39.73747699,-84.17649089166667,240.6649,2,18,0.9,0.1493,-0.8373,-1.2392,0.0901
1776964850.494254,39.737475796666665,-84.17649176666667,240.7177,2,18,0.9,0.1538,-0.7432,-1.3159,0.5239
1776964850.593932,39.73747479,-84.17649275000001,240.7718,2,18,0.9,0.1515,-0.8445,-1.1223,0.5427
1776964850.694390,39.737473745,-84.17649367333334,240.7737,2,18,0.9,0.1407,-0.7868,-1.1560,0.0189
1776964850.795104,39.73747274166667,-84.17649475166667,240.7444,2,18,0.9,0.1399,-0.9165,-1.1071,-0.2909
1776964850.893785,39.73747184333333,-84.17649596999999,240.7598,2,18,0.9,0.1329,-1.0569,-1.0117,0.1561
1776964850.994639,39.737470873333336,-84.17649734833334,240.7707,2,18,0.9,0.1500,-1.1699,-1.0689,0.1081
1776964851.094856,39.73746989666667,-84.17649857833334,240.7862,2,18,0.9,0.1589,-1.0506,-1.0831,0.1547
1776964851.193812,39.737469035000004,-84.17649988833334,240.8259,2,18,0.9,0.1512,-1.1332,-0.9677,0.4012
1776964851.293512,39.737468125,-84.17650119166667,240.8389,2,18,0.9,0.1452,-1.1191,-1.0144,0.1304
1776964851.393506,39.73746731333333,-84.17650251333335,240.847,2,18,0.9,0.1544,-1.1314,-0.9021,0.0810
1776964851.494452,39.737466365,-84.17650380333335,240.8368,2,18,0.9,0.1443,-1.0939,-1.0440,-0.1010
1776964851.594405,39.73746548166666,-84.17650520833334,240.866,2,17,0.9,0.1510,-1.2033,-0.9821,0.2921
1776964851.694644,39.737464681666665,-84.17650653999999,240.8778,2,17,0.9,0.1556,-1.1372,-0.8869,0.1177
1776964851.794621,39.737464055000004,-84.17650779833333,240.9156,2,17,0.9,0.1442,-1.0774,-0.6966,0.3781
1776964851.893994,39.73746343833333,-84.17650918166667,240.8711,2,16,1.0,0.1279,-1.1916,-0.6896,-0.4478
1776964851.994575,39.73746274166667,-84.17651054833335,240.8425,2,17,0.9,0.1405,-1.1632,-0.7698,-0.2843
1776964852.093947,39.73746223666667,-84.17651208666666,240.8091,2,18,0.9,0.1388,-1.3252,-0.5648,-0.3361
1776964852.193573,39.737461745000004,-84.17651361333334,240.8109,2,18,0.9,0.1404,-1.3118,-0.5485,0.0181
