wall_time,source,lat,lon,alt,ve,vn,vu
4.104761904761905,interpolated,35.66755248082402,139.79109597577948,39.55691462419551,-0.014933843428426664,0.004431539868015618,-0.0016114818013843995
4.114285714285715,interpolated,35.66755248119126,139.79109597426293,39.55689988907263,-0.013731491864173431,0.0040982161740979964,-0.0014682900639107939
4.123809523809524,interpolated,35.66755248151945,139.79109597291628,39.556886934935996,-0.011707021136405912,0.0035203162731627445,-0.0012374746896092253
4.133333333333334,interpolated,35.66755248178764,139.7910959718261,39.55687659629643,-0.008860431245124112,0.0026978401652098614,-0.0009190356784796944
4.142857142857143,interpolated,35.66755248197486,139.791095971079,39.55686970766478,-0.005191722190328015,0.001630787850239343,-0.0005129730305221995
4.152380952380953,interpolated,35.66755248206016,139.7910959707615,39.556867103551845,-0.0007008939720176497,0.0003191593282511982,-1.928674573674371e-05
4.161904761904762,interpolated,35.66755248202258,139.7910959709602,39.55686961846847,0.004612053409807026,-0.0012370454007545862,0.0005620231758766777
4.171428571428572,interpolated,35.66755248184115,139.79109597176173,39.55687808692547,0.010747119955145983,-0.003037826336778001,0.0012309567343180615
4.180952380952381,interpolated,35.66755248149492,139.7910959732526,39.556893343433686,0.017704305663999248,-0.005083183479819055,0.001987513929587411
4.190476190476191,interpolated,35.66755248096293,139.7910959755194,39.55691622250393,0.02548361053636677,-0.007373116829877732,0.0028316947616847197
4.2,interpolated,35.667552480224224,139.7910959786487,39.55694755864704,0.03408503457224859,-0.009907626386954044,0.0037634992306099925
4.20952380952381,interpolated,35.667552479501175,139.7910959817056,39.556978515845806,0.024142351571370287,-0.007016450398348135,0.0027543003249468575
4.219047619047619,interpolated,35.667552479013125,139.7910959837696,39.557000341278275,0.015228044818081595,-0.004423233074549403,0.001845828308427242
4.228571428571429,interpolated,35.66755247873454,139.79109598494898,39.55701399424815,0.007342114312382509,-0.0021279744155578476,0.0010380831810511454
4.238095238095238,interpolated,35.66755247863989,139.79109598535206,39.55702043405915,0.0004845600542730359,-0.0001306744213734716,0.00033106494281856936
4.247619047619048,interpolated,35.667552478703634,139.79109598508714,39.55702062001497,-0.005344617956246832,0.0015686669080037276,-0.0002752264062704877
4.257142857142857,interpolated,35.66755247890024,139.7910959842625,39.55701551141931,-0.010145419719177083,0.0029700495725737477,-0.0007807908662160242
4.266666666666667,interpolated,35.667552479204176,139.79109598298643,39.55700606757589,-0.013917845234517733,0.0040734735723365915,-0.0011856284370180422
4.276190476190476,interpolated,35.6675524795899,139.79109598136728,39.55699324778841,-0.016661894502268768,0.004878938907292256,-0.0014897391186765396
4.285714285714286,interpolated,35.66755248003189,139.79109597951327,39.55697801136058,-0.018377567522430197,0.005386445577440745,-0.0016931229111915179
4.295238095238095,interpolated,35.6675524805046,139.79109597753276,39.5569613175961,-0.019064864295002017,0.005595993582782054,-0.0017957798145629765
4.3047619047619055,interpolated,35.6675524809825,139.791095975534,39.55694412579868,-0.018723784819984227,0.005507582923316188,-0.0017977098287909159
4.314285714285715,interpolated,35.66755248144006,139.79109597362532,39.55692739527203,-0.017354329097376817,0.005121213599043139,-0.0016989129538753339
4.323809523809524,interpolated,35.66755248185174,139.79109597191498,39.556912085319844,-0.0149564971271798,0.004436885609962914,-0.0014993891898162333
4.333333333333334,interpolated,35.66755248219201,139.79109597051132,39.55689915524584,-0.011530288909393185,0.0034545989560755145,-0.0011991385366136138
4.342857142857143,interpolated,35.667552482435326,139.79109596952262,39.55688956435371,-0.0070757044440169494,0.002174353637380933,-0.0007981609942674735
4.352380952380953,interpolated,35.66755248255617,139.79109596905718,39.55688427194718,-0.00159274373105113,0.000596149653879182,-0.00029645656277781606
4.361904761904762,interpolated,35.667552482529,139.79109596922328,39.556884237329946,0.004918593229504328,-0.0012800129944297556,0.00030597475785536384
4.371428571428572,interpolated,35.66755248232827,139.79109597012922,39.55689041980571,0.012458306437649388,-0.0034541343075458683,0.0010091329676320624
4.380952380952381,interpolated,35.66755248192846,139.7910959718833,39.55690377867818,0.021026395893384082,-0.0059262142854691665,0.0018130180665522834
4.390476190476191,interpolated,35.667552481304035,139.79109597459382,39.55692527325107,0.030622861596708347,-0.008696252928199632,0.0027176300546160196
4.4,interpolated,35.66755248042946,139.79109597836907,39.556955862828076,0.04124770354762223,-0.011764250235737276,0.003722968931823277
4.41,interpolated,35.66755247953826,139.7910959821977,39.55698721052077,0.028242524503028135,-0.00811103501943421,0.0025677764448493344
4.42,interpolated,35.66755247895772,139.7910959846678,39.55700764249375,0.01667480415400663,-0.004859328186972946,0.0015398249903225848
4.430000000000001,interpolated,35.66755247865171,139.79109598593828,39.557018431157346,0.006544542500557693,-0.0020091297383534818,0.0006391145682430282
4.44,interpolated,35.6675524785841,139.7910959861681,39.55702084892189,-0.00214826045731867,0.00043956032642418486,-0.0001343548213893356
4.45,interpolated,35.66755247871877,139.7910959855162,39.55701616819769,-0.009403604719622451,0.0024867420073600485,-0.0007805831785745052
4.46,interpolated,35.667552479019584,139.7910959841415,39.55700566139509,-0.015221490286353657,0.0041324153044541125,-0.0012995705033124819
4.47,interpolated,35.667552479450414,139.79109598220296,39.5569906009244,-0.019601917157512295,0.00537658021770638,-0.001691316795603266
4.48,interpolated,35.667552479975136,139.79109597985956,39.55697225919595,-0.022544885333098355,0.006219236747116845,-0.001955822055446857
4.49,interpolated,35.66755248055761,139.7910959772702,39.55695190862007,-0.02405039481311183,0.006660384892685509,-0.0020930862828432537
4.5,interpolated,35.66755248116173,139.79109597459387,39.556930821607075,-0.024118445597552746,0.006700024654412377,-0.0021031094777924585
4.51,interpolated,35.667552481751336,139.79109597198948,39.556910270567286,-0.022749037686421072,0.006338156032297441,-0.001985891640294469
4.52,interpolated,35.667552482290326,139.79109596961595,39.55689152791104,-0.019942171079716818,0.005574779026340705,-0.0017414327703492863
4.53,interpolated,35.66755248274256,139.7910959676323,39.55687586604866,-0.015697845777440014,0.004409893636542175,-0.0013697328679569125
4.54,interpolated,35.66755248307191,139.79109596619742,39.556864557390455,-0.010016061779590631,0.0028434998629018444,-0.000870791933117345
4.55,interpolated,35.66755248324225,139.79109596547025,39.556858874346766,-0.002896819086168647,0.0008755977054197071,-0.0002446099658305822
4.56,interpolated,35.66755248321744,139.79109596560977,39.55686008932791,0.005659882302825924,-0.0014938128359042327,0.0005088130339033744
4.569999999999999,interpolated,35.66755248296137,139.7910959667749,39.55686947474422,0.015654042387392982,-0.004264731761069949,0.0013894770660845168
4.58,interpolated,35.6675524824379,139.7910959691246,39.55688830300601,0.027085661167532724,-0.007437159070077496,0.0023973821307128624
4.59,interpolated,35.6675524816109,139.7910959728178,39.55691784652361,0.03995473864324501,-0.01101109476292683,0.0035325282277883967
4.6,interpolated,35.66755248044425,139.79109597801346,39.556959377707344,0.05426127481452984,-0.014986538839617959,0.004794915357311123
4.609523809523809,interpolated,35.667552479357404,139.79109598287386,39.556998067474,0.03832364940898862,-0.010457756466595278,0.003355646413195564
4.619047619047619,interpolated,35.66755247863819,139.79109598614332,39.55702378451088,0.024046219976684546,-0.006406710580585239,0.0020706421040461503
4.628571428571428,interpolated,35.66755247824568,139.79109598799667,39.55703799800498,0.011428986517617586,-0.002833401181587843,0.0009399024298628821
4.638095238095238,interpolated,35.667552478138916,139.79109598860873,39.5570421771433,0.0004719490317877627,0.0002621717303969099,-3.6572609354240584e-05
4.647619047619047,interpolated,35.66755247827697,139.79109598815435,39.55703779111285,-0.008824892480804945,0.002880008155369021,-0.0008587830136052178
4.657142857142857,interpolated,35.66755247861889,139.79109598680836,39.557026309100614,-0.016461538020160513,0.005020108093328486,-0.001526728782890049
4.666666666666666,interpolated,35.66755247912374,139.79109598474557,39.55700920029361,-0.02243798758627897,0.006682471544275313,-0.0020404099172087356
4.676190476190476,interpolated,35.66755247975058,139.7910959821408,39.556987933878816,-0.026754241179160285,0.007867098508209493,-0.002399826416561276
4.685714285714285,interpolated,35.667552480458475,139.79109597916894,39.55696397904324,-0.029410298798804482,0.008573988985131032,-0.0026049782809476705
4.6952380952380945,interpolated,35.66755248120647,139.7910959760048,39.55693880497389,-0.030406160445211543,0.008803142975039927,-0.00265586551036792
4.704761904761905,interpolated,35.66755248195364,139.7910959728232,39.556913880857756,-0.02974182611838149,0.008554560477936181,-0.0025524881048220247
4.714285714285714,interpolated,35.66755248265903,139.79109596979896,39.556890675881846,-0.027417295818314286,0.007828241493819787,-0.0022948460643099815
4.723809523809524,interpolated,35.66755248328172,139.79109596710694,39.556870659233155,-0.023432569545009965,0.006624186022690751,-0.001882939388831794
4.733333333333333,interpolated,35.66755248378074,139.79109596492196,39.556855300098675,-0.017787647298468528,0.004942394064549078,-0.0013167680783874622
4.742857142857143,interpolated,35.66755248411517,139.79109596341885,39.55684606766542,-0.01048252907868995,0.002782865619394755,-0.0005963321329769831
4.752380952380952,interpolated,35.66755248424406,139.79109596277243,39.55684443112038,-0.0015172148856742815,0.00014560068722780338,0.0002783684473996377
4.761904761904762,interpolated,35.66755248412648,139.79109596315757,39.556851859650564,0.00910829528057856,-0.002969400731951807,0.0013073336627424084
4.771428571428571,interpolated,35.66755248372147,139.79109596474908,39.556869822442955,0.021394001420068517,-0.006562138638144055,0.002490563513051323
4.780952380952381,interpolated,35.667552482988114,139.7910959677218,39.556899788684575,0.03533990353279563,-0.010632613031348957,0.0038280579983263874
4.79047619047619,interpolated,35.66755248188545,139.7910959722505,39.5569432275624,0.05094600161875982,-0.015180823911566487,0.005319817118567591
4.8,interpolated,35.66755248037255,139.79109597851013,39.55700160826345,0.06821229567796115,-0.02020677127879666,0.006965840873774942
4.809523809523809,interpolated,35.66755247887475,139.79109598471797,39.55706072188145,0.05000271285708553,-0.014841390673182334,0.005473597416212999
4.819047619047619,interpolated,35.66755247781294,139.79109598910807,39.55710635447157,0.03368951114740717,-0.010031719894333895,0.004134825020382765
4.828571428571428,interpolated,35.66755247713949,139.7910959918801,39.557139967662984,0.019272690548926035,-0.005777758942251338,0.0029495236862842403
4.838095238095238,interpolated,35.66755247680678,139.7910959932338,39.55716302308484,0.0067522510616421436,-0.002079507816934673,0.0019176934139174258
4.847619047619047,interpolated,35.6675524767672,139.79109599336883,39.5571769823663,-0.0038718073144445204,0.0010630334816161121,0.0010393342032823192
4.857142857142857,interpolated,35.66755247697311,139.79109599248488,39.557183307136526,-0.012599484579333924,0.003649864953401004,0.0003144460543789236
4.866666666666666,interpolated,35.667552477376894,139.7910959907817,39.55718345902468,-0.01943078073302611,0.005680986598420016,-0.00025697103279276367
4.876190476190476,interpolated,35.667552477930926,139.791095988459,39.55717889965991,-0.024365695775521043,0.007156398416673137,-0.0006749170582327415
4.885714285714285,interpolated,35.66755247858759,139.79109598571648,39.55717109067138,-0.027404229706818745,0.008076100408160376,-0.0009393920219410105
4.895238095238095,interpolated,35.66755247929925,139.7910959827538,39.557161493688255,-0.028546382526919205,0.008440092572881726,-0.00105039592391757
4.904761904761905,interpolated,35.6675524800183,139.79109597977072,39.5571515703397,-0.027792154235822424,0.008248374910837191,-0.0010079287641624197
4.914285714285715,interpolated,35.66755248069711,139.7910959769669,39.55714278225485,-0.025141544833528394,0.007500947422026763,-0.0008119905426755586
4.923809523809524,interpolated,35.667552481288055,139.79109597454206,39.557136591062886,-0.020594554320037126,0.006197810106450452,-0.0004625812594569891
4.933333333333334,interpolated,35.667552481743506,139.7910959726959,39.557134458392966,-0.014151182695348638,0.00433896296410826,4.029908549328925e-05
4.942857142857143,interpolated,35.66755248201586,139.79109597162815,39.55713784587424,-0.005811429959462891,0.0019244059950001757,0.0006966504921752769
4.9523809523809526,interpolated,35.66755248205747,139.79109597153848,39.55714821513587,0.004424703887620052,-0.0010458608008737822,0.0015064729605889719
4.961904761904762,interpolated,35.66755248182073,139.79109597262664,39.55716702780701,0.01655721884590029,-0.004571837423513641,0.00246976649073438
4.9714285714285715,interpolated,35.66755248125801,139.79109597509228,39.557195745516836,0.030586114915377736,-0.008653523872919379,0.003586531082611495
4.980952380952381,interpolated,35.66755248032168,139.79109597913515,39.557235829894495,0.046511392096052484,-0.013290920149091022,0.0048567667362203245
4.9904761904761905,interpolated,35.66755247896413,139.79109598495492,39.557288742569156,0.06433305038792439,-0.018484026252028527,0.006280473451560856
5.0,interpolated,35.66755247713774,139.7910959927513,39.55735594516996,0.08405108979099356,-0.024232842181731926,0.0078576512286331
