time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967098.709613,dr,39.7375557838,-84.1765012102,241.8403,0.4913,-0.1779,0.1055,293.41,-2.60,7.37,0.0209,0.002500,0.039
1776967098.712042,dr,39.7375557798,-84.1765011959,241.8406,0.4911,-0.1776,0.1061,293.38,-2.58,7.37,0.0222,0.002500,0.041
1776967098.714551,dr,39.7375557758,-84.1765011815,241.8409,0.4908,-0.1772,0.1068,293.34,-2.56,7.36,0.0235,0.002500,0.044
1776967098.716989,dr,39.7375557718,-84.1765011672,241.8411,0.4906,-0.1769,0.1074,293.31,-2.54,7.35,0.0249,0.002500,0.046
1776967098.719438,dr,39.7375557678,-84.1765011529,241.8414,0.4904,-0.1766,0.1080,293.27,-2.51,7.33,0.0262,0.002500,0.049
1776967098.722074,dr,39.7375557639,-84.1765011385,241.8417,0.4903,-0.1763,0.1087,293.24,-2.49,7.32,0.0275,0.002500,0.051
1776967098.724499,dr,39.7375557599,-84.1765011242,241.8419,0.4902,-0.1760,0.1093,293.20,-2.47,7.31,0.0288,0.002500,0.054
1776967098.726927,dr,39.7375557559,-84.1765011099,241.8422,0.4902,-0.1758,0.1099,293.17,-2.45,7.30,0.0301,0.002500,0.056
1776967098.729395,dr,39.7375557520,-84.1765010956,241.8425,0.4902,-0.1756,0.1106,293.14,-2.43,7.30,0.0314,0.002500,0.059
1776967098.732051,dr,39.7375557480,-84.1765010813,241.8428,0.4903,-0.1755,0.1112,293.10,-2.41,7.30,0.0327,0.002500,0.061
1776967098.734488,dr,39.7375557441,-84.1765010670,241.8430,0.4903,-0.1753,0.1118,293.07,-2.40,7.30,0.0340,0.002500,0.064
1776967098.737046,dr,39.7375557401,-84.1765010526,241.8433,0.4904,-0.1751,0.1125,293.03,-2.38,7.31,0.0353,0.002500,0.066
1776967098.739393,dr,39.7375557362,-84.1765010383,241.8436,0.4904,-0.1750,0.1131,293.00,-2.37,7.31,0.0366,0.002500,0.069
1776967098.741939,dr,39.7375557323,-84.1765010240,241.8439,0.4904,-0.1749,0.1138,292.96,-2.35,7.31,0.0379,0.002500,0.071
1776967098.744378,dr,39.7375557283,-84.1765010097,241.8442,0.4905,-0.1747,0.1144,292.93,-2.34,7.31,0.0392,0.002500,0.074
1776967098.746828,dr,39.7375557244,-84.1765009953,241.8445,0.4905,-0.1746,0.1151,292.89,-2.33,7.31,0.0405,0.002500,0.076
1776967098.749444,dr,39.7375557205,-84.1765009810,241.8448,0.4905,-0.1745,0.1158,292.85,-2.31,7.30,0.0418,0.002500,0.079
1776967098.751879,dr,39.7375557166,-84.1765009667,241.8450,0.4905,-0.1744,0.1164,292.81,-2.30,7.30,0.0431,0.002500,0.081
1776967098.754298,dr,39.7375557126,-84.1765009524,241.8453,0.4905,-0.1744,0.1171,292.78,-2.29,7.30,0.0444,0.002500,0.084
1776967098.756866,dr,39.7375557087,-84.1765009380,241.8456,0.4904,-0.1743,0.1177,292.74,-2.28,7.30,0.0457,0.002500,0.086
1776967098.759368,dr,39.7375557048,-84.1765009237,241.8459,0.4904,-0.1742,0.1184,292.71,-2.26,7.30,0.0470,0.002500,0.089
1776967098.761817,dr,39.7375557009,-84.1765009094,241.8462,0.4903,-0.1741,0.1191,292.67,-2.25,7.29,0.0483,0.002500,0.091
1776967098.764315,dr,39.7375556970,-84.1765008951,241.8465,0.4903,-0.1740,0.1198,292.63,-2.24,7.29,0.0496,0.002500,0.094
1776967098.766994,dr,39.7375556930,-84.1765008808,241.8468,0.4903,-0.1740,0.1205,292.59,-2.23,7.29,0.0509,0.002500,0.096
1776967098.769369,dr,39.7375556891,-84.1765008664,241.8471,0.4902,-0.1740,0.1212,292.55,-2.22,7.29,0.0522,0.002500,0.098
1776967098.771904,dr,39.7375556852,-84.1765008521,241.8474,0.4901,-0.1739,0.1219,292.51,-2.21,7.28,0.0535,0.002500,0.101
1776967098.774075,gps,39.7375556933,-84.1765008683,241.8339,0.4787,-0.1685,-0.0235,292.33,-2.18,7.28,0.0000,0.002500,0.001
1776967098.775889,dr,39.7375556895,-84.1765008544,241.8338,0.4785,-0.1684,-0.0228,292.47,-2.20,7.28,0.0013,0.002500,0.003
1776967098.777603,dr,39.7375556858,-84.1765008404,241.8338,0.4784,-0.1684,-0.0221,292.44,-2.18,7.27,0.0025,0.002500,0.005
1776967098.779440,dr,39.7375556820,-84.1765008264,241.8337,0.4782,-0.1684,-0.0214,292.40,-2.17,7.26,0.0038,0.002500,0.006
1776967098.782646,dr,39.7375556782,-84.1765008124,241.8337,0.4781,-0.1684,-0.0207,292.36,-2.16,7.25,0.0051,0.002500,0.010
1776967098.784703,dr,39.7375556744,-84.1765007985,241.8336,0.4780,-0.1684,-0.0200,292.32,-2.15,7.25,0.0063,0.002500,0.012
1776967098.786917,dr,39.7375556706,-84.1765007845,241.8336,0.4778,-0.1684,-0.0193,292.28,-2.15,7.24,0.0076,0.002500,0.014
1776967098.789440,dr,39.7375556668,-84.1765007706,241.8335,0.4777,-0.1684,-0.0185,292.24,-2.14,7.23,0.0089,0.002500,0.016
1776967098.791776,dr,39.7375556630,-84.1765007566,241.8335,0.4775,-0.1685,-0.0178,292.20,-2.13,7.22,0.0101,0.002500,0.019
1776967098.794208,dr,39.7375556592,-84.1765007427,241.8334,0.4773,-0.1686,-0.0171,292.16,-2.13,7.22,0.0114,0.002500,0.021
1776967098.796733,dr,39.7375556554,-84.1765007287,241.8334,0.4771,-0.1687,-0.0164,292.12,-2.12,7.21,0.0127,0.002500,0.023
1776967098.799230,dr,39.7375556516,-84.1765007148,241.8334,0.4769,-0.1688,-0.0157,292.08,-2.12,7.20,0.0139,0.002500,0.027
1776967098.801778,dr,39.7375556478,-84.1765007009,241.8333,0.4767,-0.1690,-0.0150,292.04,-2.12,7.19,0.0152,0.002500,0.029
1776967098.804223,dr,39.7375556440,-84.1765006870,241.8333,0.4764,-0.1692,-0.0143,292.00,-2.12,7.17,0.0165,0.002500,0.031
1776967098.806786,dr,39.7375556402,-84.1765006731,241.8333,0.4761,-0.1694,-0.0136,291.96,-2.12,7.16,0.0177,0.002500,0.034
1776967098.809175,dr,39.7375556364,-84.1765006592,241.8332,0.4758,-0.1697,-0.0130,291.92,-2.13,7.15,0.0190,0.002500,0.036
1776967098.811807,dr,39.7375556326,-84.1765006453,241.8332,0.4755,-0.1700,-0.0123,291.87,-2.14,7.13,0.0203,0.002500,0.039
1776967098.814144,dr,39.7375556288,-84.1765006314,241.8332,0.4751,-0.1703,-0.0116,291.83,-2.15,7.12,0.0215,0.002500,0.041
1776967098.816650,dr,39.7375556249,-84.1765006175,241.8331,0.4746,-0.1707,-0.0109,291.79,-2.16,7.10,0.0228,0.002500,0.043
1776967098.819133,dr,39.7375556211,-84.1765006037,241.8331,0.4741,-0.1711,-0.0102,291.75,-2.17,7.08,0.0240,0.002500,0.046
1776967098.821603,dr,39.7375556172,-84.1765005898,241.8331,0.4735,-0.1715,-0.0096,291.71,-2.19,7.05,0.0253,0.002500,0.049
1776967098.824110,dr,39.7375556134,-84.1765005760,241.8331,0.4727,-0.1718,-0.0089,291.67,-2.21,7.02,0.0266,0.002500,0.051
1776967098.826817,dr,39.7375556095,-84.1765005622,241.8330,0.4719,-0.1723,-0.0082,291.63,-2.22,6.98,0.0278,0.002500,0.054
1776967098.829243,dr,39.7375556056,-84.1765005485,241.8330,0.4710,-0.1727,-0.0076,291.59,-2.25,6.93,0.0291,0.002500,0.056
1776967098.831697,dr,39.7375556017,-84.1765005347,241.8330,0.4700,-0.1731,-0.0069,291.55,-2.27,6.88,0.0303,0.002500,0.059
1776967098.834223,dr,39.7375555978,-84.1765005210,241.8330,0.4690,-0.1736,-0.0063,291.51,-2.29,6.83,0.0316,0.002500,0.061
1776967098.836762,dr,39.7375555939,-84.1765005073,241.8330,0.4680,-0.1741,-0.0056,291.47,-2.32,6.77,0.0328,0.002500,0.064
1776967098.839137,dr,39.7375555900,-84.1765004937,241.8330,0.4670,-0.1746,-0.0050,291.43,-2.34,6.71,0.0341,0.002500,0.066
1776967098.841620,dr,39.7375555861,-84.1765004800,241.8329,0.4661,-0.1751,-0.0044,291.39,-2.37,6.65,0.0353,0.002500,0.069
1776967098.844054,dr,39.7375555821,-84.1765004664,241.8329,0.4652,-0.1757,-0.0037,291.35,-2.40,6.60,0.0366,0.002500,0.071
1776967098.846529,dr,39.7375555782,-84.1765004529,241.8329,0.4644,-0.1763,-0.0031,291.31,-2.43,6.55,0.0378,0.002500,0.074
1776967098.849116,dr,39.7375555742,-84.1765004393,241.8329,0.4637,-0.1769,-0.0025,291.27,-2.46,6.50,0.0390,0.002500,0.076
1776967098.851682,dr,39.7375555702,-84.1765004258,241.8329,0.4630,-0.1776,-0.0019,291.23,-2.50,6.46,0.0403,0.002500,0.079
1776967098.854156,dr,39.7375555662,-84.1765004123,241.8329,0.4625,-0.1783,-0.0013,291.19,-2.53,6.42,0.0415,0.002500,0.081
1776967098.856567,dr,39.7375555622,-84.1765003988,241.8329,0.4621,-0.1790,-0.0008,291.15,-2.57,6.39,0.0428,0.002500,0.084
1776967098.859099,dr,39.7375555582,-84.1765003853,241.8329,0.4617,-0.1797,-0.0002,291.12,-2.61,6.36,0.0440,0.002500,0.086
1776967098.861700,dr,39.7375555541,-84.1765003718,241.8329,0.4614,-0.1804,0.0004,291.08,-2.65,6.34,0.0452,0.002500,0.089
1776967098.864041,dr,39.7375555500,-84.1765003583,241.8329,0.4610,-0.1811,0.0009,291.04,-2.69,6.32,0.0465,0.002500,0.091
1776967098.866526,dr,39.7375555460,-84.1765003449,241.8329,0.4606,-0.1816,0.0015,291.00,-2.73,6.30,0.0477,0.002500,0.094
1776967098.869191,dr,39.7375555419,-84.1765003314,241.8329,0.4602,-0.1822,0.0020,290.97,-2.76,6.28,0.0489,0.002500,0.096
1776967098.871423,gps,39.7375555500,-84.1765003483,241.8318,0.4573,-0.1636,-0.0216,290.79,-2.78,6.27,0.0000,0.002500,0.002
1776967098.872140,dr,39.7375555463,-84.1765003350,241.8317,0.4568,-0.1641,-0.0210,290.94,-2.79,6.25,0.0012,0.002500,0.004
1776967098.875396,dr,39.7375555426,-84.1765003217,241.8317,0.4564,-0.1645,-0.0204,290.90,-2.82,6.23,0.0024,0.002500,0.005
1776967098.877451,dr,39.7375555389,-84.1765003083,241.8316,0.4560,-0.1649,-0.0199,290.86,-2.84,6.20,0.0036,0.002500,0.007
1776967098.879109,dr,39.7375555352,-84.1765002950,241.8316,0.4556,-0.1652,-0.0193,290.83,-2.86,6.18,0.0049,0.002500,0.009
1776967098.881799,dr,39.7375555315,-84.1765002817,241.8315,0.4552,-0.1655,-0.0188,290.80,-2.88,6.16,0.0061,0.002500,0.012
1776967098.884273,dr,39.7375555278,-84.1765002684,241.8315,0.4549,-0.1657,-0.0182,290.76,-2.90,6.14,0.0073,0.002500,0.014
1776967098.886495,dr,39.7375555240,-84.1765002551,241.8315,0.4547,-0.1659,-0.0177,290.73,-2.91,6.12,0.0085,0.002500,0.016
1776967098.889068,dr,39.7375555203,-84.1765002419,241.8314,0.4545,-0.1662,-0.0171,290.70,-2.92,6.11,0.0097,0.002500,0.019
1776967098.891511,dr,39.7375555165,-84.1765002286,241.8314,0.4545,-0.1663,-0.0166,290.67,-2.94,6.10,0.0109,0.002500,0.021
1776967098.893965,dr,39.7375555128,-84.1765002153,241.8313,0.4544,-0.1665,-0.0161,290.63,-2.95,6.09,0.0121,0.002500,0.024
1776967098.896425,dr,39.7375555091,-84.1765002021,241.8313,0.4544,-0.1666,-0.0156,290.60,-2.96,6.09,0.0133,0.002500,0.026
1776967098.899029,dr,39.7375555053,-84.1765001888,241.8313,0.4543,-0.1667,-0.0150,290.57,-2.96,6.09,0.0145,0.002500,0.029
1776967098.901486,dr,39.7375555016,-84.1765001755,241.8312,0.4542,-0.1667,-0.0145,290.54,-2.96,6.08,0.0157,0.002500,0.031
1776967098.903984,dr,39.7375554978,-84.1765001623,241.8312,0.4542,-0.1667,-0.0140,290.51,-2.97,6.08,0.0170,0.002500,0.034
1776967098.906623,dr,39.7375554941,-84.1765001490,241.8311,0.4541,-0.1667,-0.0135,290.48,-2.97,6.08,0.0182,0.002500,0.037
1776967098.908860,dr,39.7375554903,-84.1765001357,241.8311,0.4540,-0.1667,-0.0130,290.45,-2.96,6.07,0.0194,0.002500,0.038
1776967098.911530,dr,39.7375554866,-84.1765001225,241.8311,0.4540,-0.1666,-0.0125,290.42,-2.96,6.07,0.0206,0.002500,0.041
1776967098.913991,dr,39.7375554828,-84.1765001092,241.8310,0.4540,-0.1666,-0.0120,290.39,-2.96,6.06,0.0218,0.002500,0.044
1776967098.916521,dr,39.7375554791,-84.1765000960,241.8310,0.4539,-0.1666,-0.0116,290.36,-2.96,6.06,0.0230,0.002500,0.046
1776967098.918960,dr,39.7375554753,-84.1765000827,241.8310,0.4538,-0.1665,-0.0111,290.34,-2.95,6.06,0.0242,0.002500,0.048
1776967098.921342,dr,39.7375554716,-84.1765000694,241.8310,0.4537,-0.1665,-0.0106,290.31,-2.95,6.06,0.0254,0.002500,0.051
1776967098.924162,dr,39.7375554678,-84.1765000562,241.8309,0.4536,-0.1664,-0.0102,290.29,-2.95,6.05,0.0266,0.002500,0.054
1776967098.926418,dr,39.7375554641,-84.1765000430,241.8309,0.4535,-0.1664,-0.0098,290.26,-2.94,6.04,0.0278,0.002500,0.056
1776967098.928878,dr,39.7375554603,-84.1765000297,241.8309,0.4533,-0.1664,-0.0093,290.23,-2.94,6.03,0.0290,0.002500,0.059
1776967098.931350,dr,39.7375554566,-84.1765000165,241.8309,0.4532,-0.1664,-0.0089,290.21,-2.94,6.02,0.0302,0.002500,0.061
1776967098.933779,dr,39.7375554529,-84.1765000032,241.8308,0.4531,-0.1664,-0.0085,290.18,-2.94,6.01,0.0315,0.002500,0.063
1776967098.936367,dr,39.7375554491,-84.1764999900,241.8308,0.4530,-0.1665,-0.0081,290.16,-2.94,6.01,0.0327,0.002500,0.066
1776967098.938871,dr,39.7375554454,-84.1764999768,241.8308,0.4529,-0.1665,-0.0077,290.14,-2.94,6.00,0.0339,0.002500,0.069
1776967098.941278,dr,39.7375554416,-84.1764999636,241.8308,0.4529,-0.1666,-0.0073,290.11,-2.95,6.00,0.0351,0.002500,0.071
1776967098.943803,dr,39.7375554379,-84.1764999503,241.8308,0.4527,-0.1667,-0.0069,290.09,-2.95,5.99,0.0363,0.002500,0.073
1776967098.946416,dr,39.7375554341,-84.1764999371,241.8308,0.4526,-0.1667,-0.0065,290.07,-2.95,5.98,0.0375,0.002500,0.076
1776967098.948728,dr,39.7375554304,-84.1764999239,241.8307,0.4526,-0.1667,-0.0061,290.05,-2.95,5.97,0.0387,0.002500,0.078
1776967098.951230,dr,39.7375554266,-84.1764999107,241.8307,0.4525,-0.1668,-0.0057,290.02,-2.96,5.97,0.0399,0.002500,0.081
1776967098.953731,dr,39.7375554229,-84.1764998975,241.8307,0.4525,-0.1668,-0.0054,290.00,-2.96,5.96,0.0411,0.002500,0.083
1776967098.956294,dr,39.7375554191,-84.1764998842,241.8307,0.4525,-0.1669,-0.0050,289.98,-2.96,5.96,0.0423,0.002500,0.086
1776967098.958693,dr,39.7375554154,-84.1764998710,241.8307,0.4525,-0.1669,-0.0047,289.96,-2.97,5.96,0.0435,0.002500,0.088
1776967098.961208,dr,39.7375554116,-84.1764998578,241.8307,0.4525,-0.1669,-0.0043,289.94,-2.97,5.95,0.0447,0.002500,0.091
1776967098.963789,dr,39.7375554078,-84.1764998446,241.8307,0.4525,-0.1669,-0.0039,289.92,-2.97,5.95,0.0459,0.002500,0.094
1776967098.966235,dr,39.7375554041,-84.1764998314,241.8307,0.4525,-0.1670,-0.0036,289.90,-2.97,5.96,0.0471,0.002500,0.096
1776967098.968867,dr,39.7375554003,-84.1764998182,241.8306,0.4526,-0.1669,-0.0032,289.88,-2.98,5.96,0.0483,0.002500,0.099
1776967098.971312,gps,39.7375553917,-84.1764998283,241.8325,0.4456,-0.1762,0.0070,289.72,-2.96,5.97,0.0000,0.002500,0.001
1776967098.971465,dr,39.7375553877,-84.1764998153,241.8325,0.4457,-0.1761,0.0074,289.86,-2.98,5.96,0.0012,0.002500,0.003
1776967098.974922,dr,39.7375553837,-84.1764998023,241.8325,0.4458,-0.1761,0.0077,289.84,-2.98,5.96,0.0024,0.002500,0.005
1776967098.976279,dr,39.7375553798,-84.1764997893,241.8326,0.4459,-0.1760,0.0080,289.82,-2.97,5.96,0.0036,0.002500,0.006
1776967098.978818,dr,39.7375553758,-84.1764997763,241.8326,0.4461,-0.1760,0.0084,289.80,-2.97,5.97,0.0048,0.002500,0.009
1776967098.981374,dr,39.7375553719,-84.1764997632,241.8326,0.4463,-0.1759,0.0087,289.78,-2.97,5.98,0.0060,0.002500,0.011
1776967098.983678,dr,39.7375553679,-84.1764997502,241.8326,0.4466,-0.1758,0.0091,289.76,-2.97,5.99,0.0072,0.002500,0.014
1776967098.986238,dr,39.7375553640,-84.1764997371,241.8326,0.4469,-0.1757,0.0094,289.74,-2.96,6.01,0.0084,0.002500,0.016
1776967098.988719,dr,39.7375553600,-84.1764997241,241.8327,0.4472,-0.1755,0.0097,289.72,-2.96,6.03,0.0096,0.002500,0.019
1776967098.991120,dr,39.7375553561,-84.1764997110,241.8327,0.4476,-0.1754,0.0101,289.71,-2.95,6.05,0.0108,0.002500,0.021
1776967098.993607,dr,39.7375553521,-84.1764996979,241.8327,0.4479,-0.1752,0.0104,289.69,-2.94,6.07,0.0120,0.002500,0.023
1776967098.996065,dr,39.7375553482,-84.1764996848,241.8327,0.4483,-0.1750,0.0108,289.67,-2.93,6.08,0.0132,0.002500,0.026
1776967098.998612,dr,39.7375553442,-84.1764996717,241.8328,0.4488,-0.1747,0.0111,289.65,-2.92,6.11,0.0144,0.002500,0.028
1776967099.001222,dr,39.7375553403,-84.1764996586,241.8328,0.4493,-0.1744,0.0115,289.63,-2.91,6.14,0.0156,0.002500,0.031
1776967099.003627,dr,39.7375553364,-84.1764996455,241.8328,0.4498,-0.1742,0.0118,289.62,-2.89,6.17,0.0168,0.002500,0.033
1776967099.006181,dr,39.7375553325,-84.1764996324,241.8329,0.4503,-0.1739,0.0121,289.60,-2.87,6.20,0.0180,0.002500,0.036
1776967099.008622,dr,39.7375553286,-84.1764996192,241.8329,0.4509,-0.1736,0.0125,289.58,-2.85,6.23,0.0192,0.002500,0.038
1776967099.011045,dr,39.7375553247,-84.1764996060,241.8329,0.4514,-0.1732,0.0128,289.56,-2.84,6.27,0.0204,0.002500,0.041
1776967099.013601,dr,39.7375553208,-84.1764995928,241.8330,0.4519,-0.1729,0.0132,289.55,-2.81,6.30,0.0216,0.002500,0.043
1776967099.016078,dr,39.7375553169,-84.1764995796,241.8330,0.4523,-0.1725,0.0135,289.53,-2.79,6.34,0.0229,0.002500,0.046
1776967099.018602,dr,39.7375553130,-84.1764995664,241.8330,0.4527,-0.1722,0.0139,289.51,-2.77,6.37,0.0241,0.002500,0.048
1776967099.021049,dr,39.7375553091,-84.1764995532,241.8331,0.4530,-0.1718,0.0143,289.49,-2.74,6.39,0.0253,0.002500,0.051
1776967099.023507,dr,39.7375553053,-84.1764995400,241.8331,0.4534,-0.1714,0.0146,289.47,-2.72,6.42,0.0265,0.002500,0.053
1776967099.026116,dr,39.7375553014,-84.1764995267,241.8331,0.4536,-0.1710,0.0150,289.46,-2.69,6.44,0.0277,0.002500,0.056
1776967099.028491,dr,39.7375552976,-84.1764995135,241.8332,0.4539,-0.1707,0.0154,289.44,-2.67,6.46,0.0289,0.002500,0.058
1776967099.031041,dr,39.7375552938,-84.1764995002,241.8332,0.4541,-0.1704,0.0157,289.42,-2.64,6.48,0.0301,0.002500,0.061
1776967099.033580,dr,39.7375552899,-84.1764994869,241.8332,0.4543,-0.1700,0.0161,289.40,-2.62,6.49,0.0313,0.002500,0.063
1776967099.036084,dr,39.7375552861,-84.1764994737,241.8333,0.4545,-0.1697,0.0165,289.38,-2.59,6.51,0.0325,0.002500,0.066
1776967099.038573,dr,39.7375552823,-84.1764994604,241.8333,0.4547,-0.1694,0.0169,289.36,-2.57,6.52,0.0338,0.002500,0.069
1776967099.041087,dr,39.7375552785,-84.1764994471,241.8334,0.4548,-0.1691,0.0173,289.34,-2.54,6.53,0.0350,0.002500,0.071
1776967099.043538,dr,39.7375552747,-84.1764994338,241.8334,0.4549,-0.1688,0.0177,289.32,-2.52,6.55,0.0362,0.002500,0.073
1776967099.046077,dr,39.7375552709,-84.1764994205,241.8335,0.4550,-0.1685,0.0182,289.30,-2.49,6.55,0.0374,0.002500,0.076
1776967099.048418,dr,39.7375552671,-84.1764994073,241.8335,0.4551,-0.1682,0.0186,289.28,-2.47,6.56,0.0386,0.002500,0.078
1776967099.050991,dr,39.7375552633,-84.1764993940,241.8336,0.4551,-0.1678,0.0190,289.26,-2.45,6.56,0.0398,0.002500,0.081
1776967099.053369,dr,39.7375552596,-84.1764993807,241.8336,0.4552,-0.1675,0.0195,289.23,-2.42,6.57,0.0410,0.002500,0.083
1776967099.055958,dr,39.7375552558,-84.1764993674,241.8337,0.4553,-0.1671,0.0199,289.21,-2.39,6.58,0.0423,0.002500,0.086
1776967099.058360,dr,39.7375552520,-84.1764993541,241.8337,0.4554,-0.1667,0.0203,289.19,-2.37,6.58,0.0435,0.002500,0.088
1776967099.061035,dr,39.7375552483,-84.1764993408,241.8338,0.4556,-0.1663,0.0208,289.17,-2.34,6.59,0.0447,0.002500,0.091
1776967099.063473,dr,39.7375552445,-84.1764993275,241.8338,0.4557,-0.1659,0.0212,289.15,-2.31,6.60,0.0459,0.002500,0.093
1776967099.066152,dr,39.7375552408,-84.1764993142,241.8339,0.4558,-0.1655,0.0217,289.12,-2.28,6.61,0.0471,0.002500,0.096
1776967099.068467,dr,39.7375552371,-84.1764993008,241.8339,0.4559,-0.1650,0.0222,289.10,-2.25,6.61,0.0483,0.002500,0.098
1776967099.070955,dr,39.7375552334,-84.1764992875,241.8340,0.4560,-0.1646,0.0227,289.08,-2.21,6.62,0.0495,0.002500,0.101
1776967099.072930,gps,39.7375552617,-84.1764994500,241.8344,0.3187,-0.1422,0.0187,288.91,-2.16,6.63,0.0000,0.002500,0.001
1776967099.074957,dr,39.7375552585,-84.1764994407,241.8344,0.3188,-0.1417,0.0192,289.05,-2.18,6.63,0.0009,0.002500,0.003
1776967099.076948,dr,39.7375552553,-84.1764994314,241.8345,0.3193,-0.1416,0.0196,349.87,-2.14,6.62,0.0017,0.002500,0.005
1776967099.078835,dr,39.7375552521,-84.1764994220,241.8345,0.3195,-0.1412,0.0201,289.01,-2.11,6.64,0.0026,0.002500,0.007
1776967099.081086,dr,39.7375552489,-84.1764994127,241.8346,0.3196,-0.1407,0.0207,288.98,-2.08,6.65,0.0035,0.002500,0.009
1776967099.083435,dr,39.7375552458,-84.1764994034,241.8346,0.3197,-0.1403,0.0212,288.96,-2.05,6.65,0.0044,0.002500,0.011
1776967099.085941,dr,39.7375552426,-84.1764993940,241.8347,0.3199,-0.1398,0.0217,288.93,-2.01,6.66,0.0052,0.002500,0.014
1776967099.088464,dr,39.7375552395,-84.1764993847,241.8348,0.3200,-0.1394,0.0222,288.90,-1.98,6.67,0.0061,0.002500,0.017
1776967099.090853,dr,39.7375552364,-84.1764993753,241.8348,0.3201,-0.1391,0.0228,288.88,-1.95,6.68,0.0070,0.002500,0.019
1776967099.093336,dr,39.7375552332,-84.1764993660,241.8349,0.3203,-0.1387,0.0233,288.85,-1.92,6.68,0.0079,0.002500,0.022
1776967099.095843,dr,39.7375552301,-84.1764993566,241.8349,0.3204,-0.1383,0.0238,288.82,-1.90,6.69,0.0087,0.002500,0.024
1776967099.098402,dr,39.7375552270,-84.1764993473,241.8350,0.3206,-0.1380,0.0244,288.79,-1.87,6.70,0.0096,0.002500,0.026
1776967099.100831,dr,39.7375552239,-84.1764993379,241.8351,0.3207,-0.1377,0.0249,288.77,-1.84,6.71,0.0105,0.002500,0.029
1776967099.103341,dr,39.7375552208,-84.1764993285,241.8351,0.3209,-0.1374,0.0255,288.74,-1.82,6.72,0.0113,0.002500,0.032
1776967099.105780,dr,39.7375552177,-84.1764993192,241.8352,0.3210,-0.1371,0.0260,288.71,-1.79,6.73,0.0122,0.002500,0.034
1776967099.108351,dr,39.7375552146,-84.1764993098,241.8352,0.3211,-0.1369,0.0266,288.68,-1.77,6.74,0.0131,0.002500,0.037
1776967099.110725,dr,39.7375552116,-84.1764993004,241.8353,0.3212,-0.1367,0.0272,288.65,-1.75,6.74,0.0140,0.002500,0.039
1776967099.113288,dr,39.7375552085,-84.1764992910,241.8354,0.3212,-0.1365,0.0278,288.62,-1.73,6.75,0.0148,0.002500,0.042
1776967099.115777,dr,39.7375552054,-84.1764992817,241.8355,0.3213,-0.1363,0.0284,288.58,-1.71,6.75,0.0157,0.002500,0.044
1776967099.118278,dr,39.7375552024,-84.1764992723,241.8355,0.3213,-0.1362,0.0289,288.55,-1.69,6.76,0.0166,0.002500,0.047
1776967099.120672,dr,39.7375551993,-84.1764992629,241.8356,0.3213,-0.1360,0.0296,288.52,-1.68,6.76,0.0175,0.002500,0.049
1776967099.123254,dr,39.7375551962,-84.1764992535,241.8357,0.3213,-0.1359,0.0302,288.49,-1.66,6.76,0.0183,0.002500,0.051
1776967099.125726,dr,39.7375551932,-84.1764992441,241.8357,0.3213,-0.1358,0.0308,288.45,-1.65,6.76,0.0192,0.002500,0.054
1776967099.128203,dr,39.7375551901,-84.1764992347,241.8358,0.3214,-0.1356,0.0314,288.42,-1.63,6.76,0.0201,0.002500,0.056
1776967099.130711,dr,39.7375551871,-84.1764992253,241.8359,0.3214,-0.1355,0.0321,288.39,-1.61,6.76,0.0209,0.002500,0.059
1776967099.133266,dr,39.7375551840,-84.1764992160,241.8360,0.3215,-0.1353,0.0327,288.35,-1.60,6.76,0.0218,0.002500,0.062
1776967099.135735,dr,39.7375551810,-84.1764992066,241.8361,0.3215,-0.1352,0.0333,288.32,-1.58,6.76,0.0227,0.002500,0.064
1776967099.138346,dr,39.7375551780,-84.1764991972,241.8362,0.3216,-0.1350,0.0340,288.29,-1.56,6.77,0.0236,0.002500,0.067
1776967099.140787,dr,39.7375551749,-84.1764991878,241.8362,0.3217,-0.1348,0.0346,288.25,-1.54,6.77,0.0244,0.002500,0.069
1776967099.143280,dr,39.7375551719,-84.1764991784,241.8363,0.3219,-0.1346,0.0353,288.22,-1.52,6.78,0.0253,0.002500,0.071
1776967099.145770,dr,39.7375551689,-84.1764991690,241.8364,0.3220,-0.1343,0.0359,288.18,-1.50,6.79,0.0262,0.002500,0.074
1776967099.148243,dr,39.7375551658,-84.1764991596,241.8365,0.3222,-0.1341,0.0366,288.15,-1.48,6.80,0.0270,0.002500,0.076
1776967099.150637,dr,39.7375551628,-84.1764991502,241.8366,0.3224,-0.1338,0.0372,288.11,-1.45,6.82,0.0279,0.002500,0.079
1776967099.153248,dr,39.7375551598,-84.1764991407,241.8367,0.3227,-0.1334,0.0379,288.07,-1.43,6.83,0.0288,0.002500,0.081
1776967099.155594,dr,39.7375551568,-84.1764991313,241.8368,0.3229,-0.1330,0.0386,288.03,-1.40,6.85,0.0297,0.002500,0.084
1776967099.158175,dr,39.7375551538,-84.1764991219,241.8369,0.3232,-0.1326,0.0393,288.00,-1.38,6.86,0.0305,0.002500,0.086
1776967099.160794,dr,39.7375551509,-84.1764991124,241.8370,0.3235,-0.1322,0.0399,287.96,-1.35,6.88,0.0314,0.002500,0.089
1776967099.163251,dr,39.7375551479,-84.1764991030,241.8371,0.3238,-0.1317,0.0406,287.92,-1.32,6.90,0.0323,0.002500,0.091
