wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575746.784760,701810000,-0.05288536,-0.08430100,-0.99503583
1777575746.787181,701812500,-0.05285815,-0.08447764,-0.99502236
1777575746.789664,701815000,-0.05282708,-0.08466061,-0.99500841
1777575746.792182,701817500,-0.05277960,-0.08481776,-0.99499756
1777575746.794314,701820000,-0.05272552,-0.08500303,-0.99498457
1777575746.797207,701822500,-0.05268911,-0.08518290,-0.99497128
1777575746.799516,701825000,-0.05263931,-0.08534796,-0.99495965
1777575746.801843,701827500,-0.05258598,-0.08552197,-0.99494749
1777575746.804474,701830000,-0.05256368,-0.08568753,-0.99493450
1777575746.806876,701832500,-0.05253752,-0.08584087,-0.99492270
1777575746.809386,701835000,-0.05249719,-0.08601166,-0.99491018
1777575746.812404,701837500,-0.05245906,-0.08618207,-0.99489737
1777575746.814686,701840000,-0.05242055,-0.08633231,-0.99488634
1777575746.817235,701842500,-0.05237662,-0.08650234,-0.99487376
1777575746.819647,701845000,-0.05234135,-0.08667769,-0.99486041
1777575746.821906,701847500,-0.05229700,-0.08686604,-0.99484646
1777575746.824617,701850000,-0.05224209,-0.08706108,-0.99483222
1777575746.826807,701852500,-0.05220215,-0.08723141,-0.99481934
1777575746.829573,701855000,-0.05217935,-0.08741708,-0.99480432
1777575746.831768,701857500,-0.05216259,-0.08760220,-0.99478877
1777575746.834261,701860000,-0.05217665,-0.08779117,-0.99477154
1777575746.836715,701862500,-0.05217643,-0.08799377,-0.99475348
1777575746.839271,701865000,-0.05219469,-0.08819897,-0.99473429
1777575746.841700,701867500,-0.05223600,-0.08840398,-0.99471402
1777575746.844856,701870000,-0.05228438,-0.08861665,-0.99469268
1777575746.847322,701872500,-0.05235180,-0.08885010,-0.99466807
1777575746.849608,701875000,-0.05243777,-0.08907391,-0.99464369
1777575746.851764,701877500,-0.05251898,-0.08929889,-0.99461931
1777575746.854481,701880000,-0.05262071,-0.08952168,-0.99459386
1777575746.856850,701882500,-0.05272007,-0.08976422,-0.99456668
1777575746.859546,701885000,-0.05280701,-0.09000460,-0.99454033
1777575746.861727,701887500,-0.05289955,-0.09024998,-0.99451315
1777575746.864079,701890000,-0.05301725,-0.09050675,-0.99448359
1777575746.866660,701892500,-0.05315949,-0.09074876,-0.99445379
1777575746.869185,701895000,-0.05329200,-0.09100201,-0.99442369
1777575746.871568,701897500,-0.05344351,-0.09125023,-0.99439275
1777575746.874186,701900000,-0.05360425,-0.09150404,-0.99436086
1777575746.877178,701902500,-0.05375471,-0.09176110,-0.99432909
1777575746.879554,701905000,-0.05391820,-0.09202825,-0.99429542
1777575746.881939,701907500,-0.05410922,-0.09228144,-0.99426162
1777575746.884622,701910000,-0.05428618,-0.09254075,-0.99422789
1777575746.886940,701912500,-0.05444940,-0.09280736,-0.99419415
1777575746.889230,701915000,-0.05462508,-0.09306030,-0.99416077
1777575746.891751,701917500,-0.05479220,-0.09332211,-0.99412698
1777575746.894225,701920000,-0.05495817,-0.09356996,-0.99409467
1777575746.896594,701922500,-0.05512368,-0.09382635,-0.99406135
1777575746.899235,701925000,-0.05530053,-0.09408684,-0.99402690
1777575746.901649,701927500,-0.05548467,-0.09435704,-0.99399108
1777575746.904170,701930000,-0.05567003,-0.09462710,-0.99395508
1777575746.906592,701932500,-0.05582266,-0.09490608,-0.99391973
1777575746.909743,701935000,-0.05599604,-0.09518898,-0.99388307
1777575746.911606,701937500,-0.05617800,-0.09548815,-0.99384397
1777575746.914009,701940000,-0.05636083,-0.09577845,-0.99380577
1777575746.916599,701942500,-0.05653445,-0.09606607,-0.99376822
1777575746.919015,701945000,-0.05670714,-0.09636360,-0.99372953
1777575746.921527,701947500,-0.05688025,-0.09665228,-0.99369156
1777575746.924282,701950000,-0.05705292,-0.09693813,-0.99365377
1777575746.926575,701952500,-0.05722389,-0.09723876,-0.99361449
1777575746.929256,701955000,-0.05739064,-0.09756798,-0.99357265
1777575746.931459,701957500,-0.05754658,-0.09791113,-0.99353004
1777575746.934013,701960000,-0.05770082,-0.09823973,-0.99348855
1777575746.936466,701962500,-0.05784946,-0.09857392,-0.99344665
1777575746.939582,701965000,-0.05798917,-0.09890784,-0.99340546
1777575746.942208,701967500,-0.05812186,-0.09924997,-0.99336356
1777575746.944380,701970000,-0.05823300,-0.09959010,-0.99332309
1777575746.946785,701972500,-0.05833213,-0.09991775,-0.99328429
1777575746.949216,701975000,-0.05842854,-0.10022824,-0.99324739
1777575746.951772,701977500,-0.05853558,-0.10054654,-0.99320889
1777575746.954150,701980000,-0.05861606,-0.10085610,-0.99317271
1777575746.956743,701982500,-0.05868598,-0.10117619,-0.99313599
1777575746.958970,701985000,-0.05874813,-0.10150247,-0.99309921
1777575746.961977,701987500,-0.05882803,-0.10182805,-0.99306113
1777575746.963916,701990000,-0.05889604,-0.10214110,-0.99302483
1777575746.966490,701992500,-0.05894037,-0.10239854,-0.99299574
1777575746.968912,701995000,-0.05898433,-0.10266535,-0.99296540
1777575746.972136,701997500,-0.05903904,-0.10290186,-0.99293774
1777575746.974501,702000000,-0.05909662,-0.10313332,-0.99291027
1777575746.976748,702002500,-0.05914393,-0.10338949,-0.99288088
1777575746.979276,702005000,-0.05916940,-0.10362975,-0.99285430
1777575746.981707,702007500,-0.05918033,-0.10388670,-0.99282694
1777575746.984153,702010000,-0.05920410,-0.10413840,-0.99279916
1777575746.986457,702012500,-0.05921901,-0.10438490,-0.99277216
1777575746.989172,702015000,-0.05921546,-0.10462210,-0.99274760
1777575746.991504,702017500,-0.05922806,-0.10486165,-0.99272138
1777575746.993847,702020000,-0.05925563,-0.10511156,-0.99269342
1777575746.996383,702022500,-0.05926500,-0.10536093,-0.99266636
1777575746.998857,702025000,-0.05928493,-0.10560904,-0.99263883
1777575747.001321,702027500,-0.05929261,-0.10585150,-0.99261254
1777575747.004570,702030000,-0.05928640,-0.10607653,-0.99258894
1777575747.006815,702032500,-0.05929335,-0.10629158,-0.99256551
1777575747.009214,702035000,-0.05929498,-0.10652234,-0.99254066
1777575747.011619,702037500,-0.05928823,-0.10676916,-0.99251455
1777575747.014047,702040000,-0.05925034,-0.10701457,-0.99249035
1777575747.016607,702042500,-0.05924053,-0.10723892,-0.99246681
1777575747.018883,702045000,-0.05924047,-0.10746945,-0.99244171
1777575747.021681,702047500,-0.05923585,-0.10770902,-0.99241608
1777575747.023861,702050000,-0.05923267,-0.10794909,-0.99239022
1777575747.026441,702052500,-0.05922540,-0.10817298,-0.99236631
1777575747.028813,702055000,-0.05921202,-0.10841320,-0.99234080
1777575747.031392,702057500,-0.05921371,-0.10863214,-0.99231672
1777575747.034131,702060000,-0.05921644,-0.10886557,-0.99229097
1777575747.036851,702062500,-0.05919433,-0.10910287,-0.99226630
1777575747.039668,702065000,-0.05919840,-0.10933765,-0.99224031
1777575747.041296,702067500,-0.05920102,-0.10957925,-0.99221355
1777575747.044156,702070000,-0.05921657,-0.10981464,-0.99218643
1777575747.046299,702072500,-0.05922820,-0.11006073,-0.99215853
1777575747.049158,702075000,-0.05923162,-0.11030451,-0.99213123
1777575747.051345,702077500,-0.05923071,-0.11054633,-0.99210441
1777575747.053871,702080000,-0.05923734,-0.11080848,-0.99207473
1777575747.056182,702082500,-0.05925551,-0.11106062,-0.99204546
1777575747.058712,702085000,-0.05926526,-0.11130364,-0.99201757
1777575747.061217,702087500,-0.05927218,-0.11155889,-0.99198848
1777575747.063599,702090000,-0.05928518,-0.11182664,-0.99195760
1777575747.066725,702092500,-0.05931713,-0.11208396,-0.99192667
1777575747.069273,702095000,-0.05933688,-0.11234412,-0.99189615
1777575747.071158,702097500,-0.05937278,-0.11261521,-0.99186331
1777575747.074177,702100000,-0.05941020,-0.11288887,-0.99182987
1777575747.076144,702102500,-0.05946158,-0.11314658,-0.99179739
1777575747.078649,702105000,-0.05952980,-0.11341758,-0.99176234
1777575747.081157,702107500,-0.05958032,-0.11368708,-0.99172843
1777575747.083734,702110000,-0.05964528,-0.11396398,-0.99169266
1777575747.086215,702112500,-0.05970738,-0.11425286,-0.99165583
1777575747.088561,702115000,-0.05977483,-0.11454397,-0.99161816
1777575747.091104,702117500,-0.05984738,-0.11484148,-0.99157935
1777575747.093525,702120000,-0.05993214,-0.11514425,-0.99153912
1777575747.096778,702122500,-0.06001722,-0.11544732,-0.99149871
1777575747.099326,702125000,-0.06009259,-0.11577506,-0.99145591
1777575747.101528,702127500,-0.06017979,-0.11608851,-0.99141407
1777575747.104206,702130000,-0.06027258,-0.11639343,-0.99137264
1777575747.106410,702132500,-0.06036976,-0.11670304,-0.99133027
1777575747.108907,702135000,-0.06046000,-0.11701536,-0.99128801
1777575747.111426,702137500,-0.06054390,-0.11730886,-0.99124813
1777575747.113635,702140000,-0.06064692,-0.11759266,-0.99120820
1777575747.116406,702142500,-0.06075352,-0.11786764,-0.99116915
1777575747.118592,702145000,-0.06084989,-0.11812907,-0.99113196
1777575747.121232,702147500,-0.06092938,-0.11840256,-0.99109453
1777575747.123800,702150000,-0.06100884,-0.11867449,-0.99105710
1777575747.126222,702152500,-0.06112697,-0.11894459,-0.99101758
1777575747.128485,702155000,-0.06124406,-0.11921952,-0.99097711
1777575747.131743,702157500,-0.06136866,-0.11949814,-0.99093586
1777575747.134007,702160000,-0.06149551,-0.11978560,-0.99089342
1777575747.136347,702162500,-0.06160235,-0.12005922,-0.99085355
1777575747.138791,702165000,-0.06170229,-0.12033010,-0.99081451
1777575747.141376,702167500,-0.06181273,-0.12061919,-0.99077255
1777575747.143572,702170000,-0.06192479,-0.12090591,-0.99073052
1777575747.146482,702172500,-0.06205018,-0.12118744,-0.99068826
1777575747.148582,702175000,-0.06215571,-0.12146949,-0.99064708
1777575747.150988,702177500,-0.06225023,-0.12172586,-0.99060971
1777575747.153509,702180000,-0.06235620,-0.12197131,-0.99057293
1777575747.155908,702182500,-0.06246800,-0.12219711,-0.99053806
1777575747.158460,702185000,-0.06258214,-0.12242790,-0.99050224
1777575747.161651,702187500,-0.06267934,-0.12265993,-0.99046737
1777575747.164016,702190000,-0.06283079,-0.12288972,-0.99042934
1777575747.166452,702192500,-0.06298184,-0.12313361,-0.99038941
1777575747.168866,702195000,-0.06308758,-0.12329915,-0.99036223
1777575747.171281,702197500,-0.06319017,-0.12344856,-0.99033707
1777575747.173851,702200000,-0.06327274,-0.12362561,-0.99030977
1777575747.176203,702202500,-0.06336340,-0.12378510,-0.99028391
1777575747.178800,702205000,-0.06348109,-0.12393209,-0.99025792
1777575747.180996,702207500,-0.06362992,-0.12408743,-0.99022895
1777575747.183469,702210000,-0.06379095,-0.12428955,-0.99019325
1777575747.185901,702212500,-0.06395179,-0.12447616,-0.99015957
1777575747.188540,702215000,-0.06407365,-0.12466774,-0.99012750
1777575747.190898,702217500,-0.06418750,-0.12486462,-0.99009532
1777575747.194138,702220000,-0.06435452,-0.12503532,-0.99006283
1777575747.196481,702222500,-0.06453267,-0.12519920,-0.99003059
1777575747.198849,702225000,-0.06468439,-0.12536807,-0.98999935
1777575747.201269,702227500,-0.06484010,-0.12554838,-0.98996621
1777575747.203790,702230000,-0.06499985,-0.12573928,-0.98993158
1777575747.205904,702232500,-0.06514749,-0.12593588,-0.98989689
1777575747.208703,702235000,-0.06531013,-0.12610921,-0.98986417
1777575747.211042,702237500,-0.06545603,-0.12627444,-0.98983341
1777575747.213356,702240000,-0.06559151,-0.12645343,-0.98980165
1777575747.215871,702242500,-0.06574520,-0.12658760,-0.98977417
1777575747.218297,702245000,-0.06591596,-0.12668560,-0.98975027
1777575747.220856,702247500,-0.06603242,-0.12678812,-0.98972940
1777575747.223395,702250000,-0.06612410,-0.12688191,-0.98971140
1777575747.226405,702252500,-0.06621197,-0.12698774,-0.98969179
1777575747.228749,702255000,-0.06637859,-0.12710565,-0.98966569
1777575747.231135,702257500,-0.06654657,-0.12722124,-0.98963934
1777575747.233667,702260000,-0.06668117,-0.12734789,-0.98961407
1777575747.236385,702262500,-0.06682780,-0.12748225,-0.98958683
1777575747.238401,702265000,-0.06695306,-0.12759672,-0.98956370
1777575747.241096,702267500,-0.06708027,-0.12770925,-0.98954058
1777575747.243368,702270000,-0.06722748,-0.12782624,-0.98951530
1777575747.246188,702272500,-0.06736111,-0.12792864,-0.98949313
1777575747.248319,702275000,-0.06745770,-0.12801267,-0.98947567
1777575747.250896,702277500,-0.06755819,-0.12808363,-0.98945963
1777575747.253286,702280000,-0.06767081,-0.12816812,-0.98944098
1777575747.255827,702282500,-0.06775644,-0.12823054,-0.98942697
1777575747.258834,702285000,-0.06779457,-0.12830305,-0.98941511
1777575747.261353,702287500,-0.06784132,-0.12832178,-0.98940939
1777575747.263726,702290000,-0.06790640,-0.12830314,-0.98940742
1777575747.266092,702292500,-0.06796552,-0.12831922,-0.98940128
1777575747.268576,702295000,-0.06801196,-0.12837684,-0.98939061
1777575747.271003,702297500,-0.06804112,-0.12843779,-0.98938066
1777575747.273404,702300000,-0.06805100,-0.12848082,-0.98937428
1777575747.275673,702302500,-0.06806312,-0.12852433,-0.98936790
1777575747.278325,702305000,-0.06807124,-0.12854414,-0.98936474
1777575747.280689,702307500,-0.06806436,-0.12855594,-0.98936367
1777575747.283155,702310000,-0.06802766,-0.12858187,-0.98936284
1777575747.285725,702312500,-0.06797882,-0.12859401,-0.98936462
1777575747.288192,702315000,-0.06791851,-0.12858304,-0.98937023
1777575747.291303,702317500,-0.06784944,-0.12856856,-0.98937678
1777575747.293572,702320000,-0.06778073,-0.12855007,-0.98938388
1777575747.296073,702322500,-0.06768353,-0.12854612,-0.98939109
1777575747.298387,702325000,-0.06759784,-0.12853064,-0.98939902
1777575747.300852,702327500,-0.06749899,-0.12849337,-0.98941052
1777575747.303089,702330000,-0.06737191,-0.12844197,-0.98942584
1777575747.305517,702332500,-0.06723504,-0.12838827,-0.98944205
1777575747.308124,702335000,-0.06707742,-0.12832867,-0.98946047
1777575747.310674,702337500,-0.06695242,-0.12825486,-0.98947865
1777575747.313051,702340000,-0.06685546,-0.12820414,-0.98949182
1777575747.316205,702342500,-0.06675033,-0.12817153,-0.98950320
1777575747.318280,702345000,-0.06663802,-0.12811808,-0.98951757
1777575747.321337,702347500,-0.06653393,-0.12805547,-0.98953259
1777575747.323759,702350000,-0.06643143,-0.12799320,-0.98954761
1777575747.325531,702352500,-0.06631655,-0.12794617,-0.98956138
1777575747.327912,702355000,-0.06620142,-0.12788959,-0.98957652
1777575747.330702,702357500,-0.06608462,-0.12780939,-0.98959476
1777575747.333008,702360000,-0.06594823,-0.12773792,-0.98961288
1777575747.335468,702362500,-0.06576668,-0.12765560,-0.98963577
1777575747.338065,702365000,-0.06558072,-0.12756655,-0.98965943
1777575747.340601,702367500,-0.06536973,-0.12745665,-0.98968756
1777575747.343798,702370000,-0.06518148,-0.12733722,-0.98971528
1777575747.345594,702372500,-0.06503856,-0.12725131,-0.98973578
1777575747.348245,702375000,-0.06488984,-0.12717304,-0.98975563
1777575747.350544,702377500,-0.06474295,-0.12708725,-0.98977637
1777575747.353604,702380000,-0.06461702,-0.12700126,-0.98979557
1777575747.356090,702382500,-0.06450597,-0.12689768,-0.98981601
1777575747.358068,702385000,-0.06437945,-0.12680252,-0.98983657
1777575747.360589,702387500,-0.06423635,-0.12670459,-0.98985845
1777575747.363057,702390000,-0.06410829,-0.12660857,-0.98987901
1777575747.365515,702392500,-0.06400873,-0.12651995,-0.98989677
1777575747.367993,702395000,-0.06388953,-0.12642892,-0.98991609
1777575747.370468,702397500,-0.06374305,-0.12634699,-0.98993587
1777575747.372867,702400000,-0.06360132,-0.12626949,-0.98995489
1777575747.375601,702402500,-0.06347606,-0.12619169,-0.98997295
1777575747.378034,702405000,-0.06335813,-0.12610263,-0.98999172
1777575747.380545,702407500,-0.06322078,-0.12603651,-0.99000895
1777575747.382957,702410000,-0.06307373,-0.12597230,-0.99002641
1777575747.385434,702412500,-0.06293154,-0.12590212,-0.99004453
1777575747.387914,702415000,-0.06280477,-0.12582414,-0.99006259
1777575747.390414,702417500,-0.06263701,-0.12571244,-0.99008733
1777575747.392910,702420000,-0.06247447,-0.12560655,-0.99011099
1777575747.395367,702422500,-0.06240444,-0.12551156,-0.99012756
1777575747.397920,702425000,-0.06234132,-0.12542024,-0.99014312
1777575747.400362,702427500,-0.06225166,-0.12536183,-0.99015617
1777575747.402977,702430000,-0.06216694,-0.12532210,-0.99016643
1777575747.405446,702432500,-0.06209236,-0.12530163,-0.99017376
1777575747.407843,702435000,-0.06201350,-0.12526447,-0.99018335
1777575747.410429,702437500,-0.06196357,-0.12521455,-0.99019271
1777575747.412796,702440000,-0.06190421,-0.12518165,-0.99020070
1777575747.415284,702442500,-0.06184746,-0.12516585,-0.99020612
1777575747.417855,702445000,-0.06179451,-0.12512866,-0.99021417
1777575747.420801,702447500,-0.06172728,-0.12512743,-0.99021870
1777575747.422874,702450000,-0.06167123,-0.12512726,-0.99022192
1777575747.425365,702452500,-0.06162994,-0.12512207,-0.99022526
1777575747.427766,702455000,-0.06158099,-0.12511399,-0.99022931
1777575747.430221,702457500,-0.06153054,-0.12511536,-0.99023223
1777575747.432846,702460000,-0.06147182,-0.12510890,-0.99023676
1777575747.435425,702462500,-0.06142356,-0.12510648,-0.99024010
1777575747.437783,702465000,-0.06138427,-0.12508437,-0.99024528
1777575747.440280,702467500,-0.06131009,-0.12506875,-0.99025202
1777575747.442709,702470000,-0.06124612,-0.12505060,-0.99025822
1777575747.445452,702472500,-0.06117468,-0.12503171,-0.99026495
1777575747.447672,702475000,-0.06109614,-0.12499801,-0.99027401
1777575747.450252,702477500,-0.06103370,-0.12496359,-0.99028218
1777575747.452804,702480000,-0.06094546,-0.12493726,-0.99029106
1777575747.455315,702482500,-0.06083692,-0.12491623,-0.99030030
1777575747.457710,702485000,-0.06076103,-0.12487911,-0.99030972
1777575747.460289,702487500,-0.06068736,-0.12485117,-0.99031758
1777575747.462683,702490000,-0.06062499,-0.12483042,-0.99032408
1777575747.465168,702492500,-0.06054568,-0.12480809,-0.99033195
1777575747.467723,702495000,-0.06044494,-0.12477684,-0.99034202
1777575747.470201,702497500,-0.06035147,-0.12474879,-0.99035108
1777575747.472651,702500000,-0.06023623,-0.12471686,-0.99036205
1777575747.475233,702502500,-0.06012893,-0.12468781,-0.99037230
1777575747.477675,702505000,-0.06003805,-0.12463227,-0.99038494
1777575747.480207,702507500,-0.05993584,-0.12452146,-0.99040484
1777575747.482897,702510000,-0.05980176,-0.12440056,-0.99042827
1777575747.485253,702512500,-0.05966137,-0.12426323,-0.99045390
1777575747.487630,702515000,-0.05950661,-0.12415649,-0.99047661
1777575747.490114,702517500,-0.05935084,-0.12410054,-0.99049300
1777575747.492756,702520000,-0.05920446,-0.12403921,-0.99050951
1777575747.495136,702522500,-0.05907977,-0.12397563,-0.99052483
1777575747.497705,702525000,-0.05898228,-0.12391786,-0.99053788
1777575747.500088,702527500,-0.05889161,-0.12387364,-0.99054885
1777575747.502873,702530000,-0.05878997,-0.12385786,-0.99055690
1777575747.505309,702532500,-0.05868896,-0.12385914,-0.99056268
1777575747.507539,702535000,-0.05858042,-0.12388249,-0.99056613
1777575747.510103,702537500,-0.05849002,-0.12389839,-0.99056953
1777575747.512712,702540000,-0.05839528,-0.12393425,-0.99057066
1777575747.515149,702542500,-0.05826917,-0.12399197,-0.99057090
1777575747.517543,702545000,-0.05810914,-0.12408148,-0.99056894
1777575747.519970,702547500,-0.05794289,-0.12416630,-0.99056810
1777575747.522564,702550000,-0.05774036,-0.12428877,-0.99056453
1777575747.525140,702552500,-0.05756310,-0.12438241,-0.99056321
1777575747.527542,702555000,-0.05741314,-0.12446108,-0.99056196
1777575747.530148,702557500,-0.05726025,-0.12453833,-0.99056119
1777575747.532565,702560000,-0.05711697,-0.12463939,-0.99055672
1777575747.535159,702562500,-0.05699699,-0.12474189,-0.99055070
1777575747.537549,702565000,-0.05688056,-0.12487017,-0.99054134
1777575747.540255,702567500,-0.05678679,-0.12498911,-0.99053150
1777575747.542524,702570000,-0.05670841,-0.12509997,-0.99052209
1777575747.545140,702572500,-0.05663205,-0.12520097,-0.99051368
1777575747.547583,702575000,-0.05656274,-0.12530103,-0.99050498
1777575747.550025,702577500,-0.05646010,-0.12539990,-0.99049848
1777575747.552498,702580000,-0.05636792,-0.12552582,-0.99048781
1777575747.554953,702582500,-0.05627308,-0.12565701,-0.99047655
1777575747.557503,702585000,-0.05615650,-0.12580518,-0.99046421
1777575747.560044,702587500,-0.05604019,-0.12594596,-0.99045295
1777575747.562433,702590000,-0.05593709,-0.12603599,-0.99044734
1777575747.564925,702592500,-0.05584196,-0.12613817,-0.99043977
1777575747.567468,702595000,-0.05573827,-0.12627158,-0.99042851
1777575747.569886,702597500,-0.05564266,-0.12639362,-0.99041837
1777575747.572339,702600000,-0.05556799,-0.12652536,-0.99040568
1777575747.574863,702602500,-0.05545522,-0.12664711,-0.99039644
1777575747.577728,702605000,-0.05539229,-0.12681845,-0.99037808
1777575747.579790,702607500,-0.05531870,-0.12700215,-0.99035871
1777575747.582502,702610000,-0.05523914,-0.12720732,-0.99033672
1777575747.584956,702612500,-0.05516972,-0.12741955,-0.99031341
1777575747.587417,702615000,-0.05511257,-0.12765120,-0.99028677
1777575747.590142,702617500,-0.05507294,-0.12788525,-0.99025863
1777575747.592384,702620000,-0.05504435,-0.12808374,-0.99023455
1777575747.595102,702622500,-0.05502211,-0.12828800,-0.99020946
1777575747.597280,702625000,-0.05501242,-0.12850179,-0.99018216
1777575747.599842,702627500,-0.05499931,-0.12870769,-0.99015611
1777575747.602262,702630000,-0.05494657,-0.12888725,-0.99013579
1777575747.604779,702632500,-0.05490221,-0.12907223,-0.99011427
1777575747.607280,702635000,-0.05486923,-0.12925360,-0.99009228
1777575747.609803,702637500,-0.05481977,-0.12944408,-0.99007004
1777575747.612825,702640000,-0.05480208,-0.12963279,-0.99004638
1777575747.615222,702642500,-0.05481175,-0.12982179,-0.99002111
1777575747.617626,702645000,-0.05479675,-0.13001820,-0.98999625
1777575747.620143,702647500,-0.05477166,-0.13020246,-0.98997343
1777575747.622315,702650000,-0.05479904,-0.13041171,-0.98994434
1777575747.624757,702652500,-0.05485776,-0.13064212,-0.98991066
1777575747.627370,702655000,-0.05492515,-0.13091563,-0.98987073
1777575747.629787,702657500,-0.05499577,-0.13119549,-0.98982978
1777575747.632379,702660000,-0.05506008,-0.13148977,-0.98978728
1777575747.634676,702662500,-0.05513112,-0.13177712,-0.98974502
1777575747.637143,702665000,-0.05516629,-0.13208754,-0.98970181
1777575747.639718,702667500,-0.05520952,-0.13240534,-0.98965681
1777575747.642173,702670000,-0.05528593,-0.13271195,-0.98961145
1777575747.645292,702672500,-0.05537028,-0.13302465,-0.98956484
1777575747.647219,702675000,-0.05546219,-0.13331078,-0.98952121
1777575747.649662,702677500,-0.05552666,-0.13355549,-0.98948461
1777575747.652237,702680000,-0.05557067,-0.13379450,-0.98944974
1777575747.654970,702682500,-0.05561300,-0.13404025,-0.98941410
1777575747.657146,702685000,-0.05565391,-0.13426872,-0.98938090
1777575747.659613,702687500,-0.05572108,-0.13449217,-0.98934668
1777575747.662383,702690000,-0.05581556,-0.13471371,-0.98931128
1777575747.664654,702692500,-0.05589085,-0.13493770,-0.98927647
1777575747.667093,702695000,-0.05597534,-0.13514890,-0.98924285
1777575747.669778,702697500,-0.05606795,-0.13535108,-0.98921001
1777575747.672238,702700000,-0.05613570,-0.13555269,-0.98917860
1777575747.674639,702702500,-0.05622172,-0.13574465,-0.98914725
1777575747.677600,702705000,-0.05629756,-0.13593112,-0.98911738
1777575747.680018,702707500,-0.05639866,-0.13613513,-0.98908371
1777575747.682427,702710000,-0.05653542,-0.13637780,-0.98904234
1777575747.684844,702712500,-0.05662950,-0.13659541,-0.98900700
1777575747.687391,702715000,-0.05669790,-0.13677846,-0.98897761
1777575747.689742,702717500,-0.05679245,-0.13696045,-0.98894709
1777575747.692327,702720000,-0.05689995,-0.13712803,-0.98891759
1777575747.694601,702722500,-0.05699796,-0.13729450,-0.98888898
1777575747.697035,702725000,-0.05714284,-0.13747670,-0.98885524
1777575747.699548,702727500,-0.05729515,-0.13764521,-0.98882300
1777575747.702047,702730000,-0.05745284,-0.13781008,-0.98879093
1777575747.704556,702732500,-0.05762488,-0.13796191,-0.98875976
1777575747.707726,702735000,-0.05776551,-0.13811688,-0.98872995
1777575747.710120,702737500,-0.05793747,-0.13826612,-0.98869890
1777575747.712448,702740000,-0.05812004,-0.13840096,-0.98866946
1777575747.714556,702742500,-0.05829896,-0.13853797,-0.98863965
1777575747.717315,702745000,-0.05848747,-0.13867514,-0.98860931
1777575747.719746,702747500,-0.05868109,-0.13881664,-0.98857808
1777575747.722044,702750000,-0.05884680,-0.13900985,-0.98854101
1777575747.724827,702752500,-0.05902258,-0.13922046,-0.98850077
1777575747.727021,702755000,-0.05921036,-0.13942155,-0.98846126
1777575747.729439,702757500,-0.05943186,-0.13960253,-0.98842233
1777575747.731921,702760000,-0.05966243,-0.13977486,-0.98838431
1777575747.734481,702762500,-0.05988552,-0.13993737,-0.98834777
1777575747.736895,702765000,-0.06008170,-0.14010629,-0.98831171
1777575747.740115,702767500,-0.06028723,-0.14023627,-0.98828083
1777575747.742474,702770000,-0.06050365,-0.14032830,-0.98825455
1777575747.744888,702772500,-0.06071915,-0.14041254,-0.98822927
1777575747.747313,702775000,-0.06097111,-0.14052828,-0.98819751
1777575747.749739,702777500,-0.06121334,-0.14064953,-0.98816514
1777575747.752137,702780000,-0.06141694,-0.14078157,-0.98813379
1777575747.754408,702782500,-0.06161644,-0.14092605,-0.98810077
1777575747.757231,702785000,-0.06183417,-0.14105925,-0.98806822
1777575747.759354,702787500,-0.06205497,-0.14119114,-0.98803556
1777575747.761884,702790000,-0.06232703,-0.14132838,-0.98799878
1777575747.764293,702792500,-0.06258988,-0.14145939,-0.98796344
1777575747.766898,702795000,-0.06285944,-0.14158952,-0.98792756
1777575747.769377,702797500,-0.06314854,-0.14169283,-0.98789436
1777575747.772457,702800000,-0.06336109,-0.14181486,-0.98786330
1777575747.775076,702802500,-0.06359652,-0.14192133,-0.98783278
1777575747.776998,702805000,-0.06384143,-0.14202841,-0.98780167
1777575747.780092,702807500,-0.06407373,-0.14213805,-0.98777080
1777575747.781736,702810000,-0.06431752,-0.14224337,-0.98773986
1777575747.784672,702812500,-0.06454539,-0.14235052,-0.98770958
1777575747.786991,702815000,-0.06476552,-0.14246029,-0.98767936
1777575747.789296,702817500,-0.06498675,-0.14252461,-0.98765558
1777575747.791785,702820000,-0.06519607,-0.14256398,-0.98763603
1777575747.794228,702822500,-0.06538550,-0.14260904,-0.98761708
1777575747.796802,702825000,-0.06556214,-0.14266135,-0.98759776
1777575747.799265,702827500,-0.06580446,-0.14268588,-0.98757809
1777575747.801660,702830000,-0.06604325,-0.14270370,-0.98755962
1777575747.804272,702832500,-0.06625866,-0.14272001,-0.98754269
1777575747.806640,702835000,-0.06645464,-0.14272316,-0.98752916
1777575747.809232,702837500,-0.06662165,-0.14273106,-0.98751670
1777575747.811567,702840000,-0.06675977,-0.14275257,-0.98750418
1777575747.814088,702842500,-0.06691203,-0.14279659,-0.98748761
1777575747.816601,702845000,-0.06707841,-0.14284340,-0.98746955
1777575747.819246,702847500,-0.06725734,-0.14287184,-0.98745340
1777575747.821538,702850000,-0.06744587,-0.14290957,-0.98743498
1777575747.824189,702852500,-0.06758221,-0.14290495,-0.98742622
1777575747.826654,702855000,-0.06770030,-0.14289731,-0.98741931
1777575747.829167,702857500,-0.06781101,-0.14286956,-0.98741573
1777575747.831613,702860000,-0.06790271,-0.14283969,-0.98741376
1777575747.834144,702862500,-0.06798372,-0.14281107,-0.98741221
1777575747.836693,702865000,-0.06805123,-0.14277527,-0.98741293
