time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776964760.194251,39.737591261666665,-84.17651045333332,243.6533,2,18,0.8,0.1717,1.7211,-0.3166,-0.4780
1776964760.294857,39.73759097833333,-84.17650844500001,243.618,2,18,0.8,0.1751,1.7088,-0.3130,-0.3509
1776964760.396633,39.737590671666666,-84.17650648333334,243.6046,2,18,0.8,0.1774,1.6499,-0.3349,-0.1317
1776964760.494809,39.73759045166666,-84.17650479000001,243.6024,2,18,0.8,0.1627,1.4765,-0.2490,-0.0224
1776964760.594710,39.73759020166666,-84.17650327333334,243.5856,2,18,0.8,0.1403,1.2996,-0.2781,-0.1682
1776964760.694845,39.73759002166666,-84.17650190666667,243.5763,2,18,0.8,0.1402,1.1683,-0.1998,-0.0929
1776964760.794710,39.737589881666665,-84.17650055666667,243.5499,2,18,0.8,0.1166,1.1572,-0.1558,-0.2644
1776964760.895033,39.737589775,-84.17649917499999,243.532,2,18,0.8,0.1153,1.1789,-0.1182,-0.1784
1776964760.995988,39.73758976333333,-84.17649779333333,243.5259,2,18,0.8,0.1179,1.1715,-0.0128,-0.0604
1776964761.095788,39.737589748333335,-84.176496525,243.5496,2,18,0.8,0.1177,1.0879,-0.0167,0.2375
1776964761.194256,39.737589641666666,-84.176495215,243.565,2,18,0.8,0.1099,1.1388,-0.1204,0.1564
1776964761.293875,39.737589531666664,-84.17649382500001,243.5623,2,18,0.8,0.1159,1.1944,-0.1227,-0.0271
1776964761.394532,39.737589410000005,-84.17649219000002,243.546,2,18,0.8,0.1219,1.3905,-0.1343,-0.1619
1776964761.494575,39.737589211666666,-84.17649025500002,243.5175,2,18,0.8,0.1451,1.6557,-0.2203,-0.2849
1776964761.594177,39.737589135,-84.17648830666667,243.4955,2,18,0.8,0.1642,1.6745,-0.0855,-0.2209
1776964761.692645,39.737589005000004,-84.176486455,243.506,2,18,0.8,0.1685,1.6097,-0.1467,0.1066
1776964761.792766,39.737588908333336,-84.17648469166667,243.5231,2,18,0.8,0.1616,1.5076,-0.1073,0.1708
1776964761.893029,39.737588745000004,-84.17648292500002,243.5241,2,18,0.8,0.1503,1.5083,-0.1810,0.0100
1776964761.994112,39.73758859,-84.17648112833334,243.5117,2,18,0.8,0.1543,1.5215,-0.1704,-0.1227
1776964762.092914,39.73758858,-84.176479355,243.4832,2,18,0.8,0.1517,1.5364,-0.0112,-0.2885
1776964762.196673,39.73758859,-84.17647768333333,243.4604,2,18,0.8,0.1564,1.3791,0.0107,-0.2197
1776964762.294716,39.737588583333334,-84.17647621500001,243.4416,2,18,0.8,0.1203,1.2820,-0.0076,-0.1918
1776964762.394219,39.737588540000004,-84.17647481500002,243.4313,2,18,0.8,0.1284,1.2044,-0.0484,-0.1035
1776964762.494034,39.737588419999994,-84.17647336333333,243.4063,2,18,0.8,0.1213,1.2450,-0.1336,-0.2505
1776964762.596184,39.737588251666665,-84.17647183,243.3484,2,17,0.8,0.1295,1.2849,-0.1831,-0.5668
1776964762.694488,39.737588045,-84.17647016666666,243.3043,2,17,0.8,0.1311,1.4484,-0.2336,-0.4486
1776964762.794406,39.737587735000005,-84.17646841,243.2663,2,17,0.8,0.1478,1.5050,-0.3448,-0.3803
1776964762.894844,39.73758736,-84.17646656999999,243.2309,2,17,0.8,0.1550,1.5682,-0.4149,-0.3525
1776964762.995058,39.73758711166667,-84.17646484999999,243.2358,2,17,0.8,0.1620,1.4692,-0.2754,0.0489
1776964763.093374,39.737586871666664,-84.17646332666666,243.2516,2,18,0.8,0.1485,1.3263,-0.2713,0.1607
1776964763.193521,39.737586588333336,-84.17646186666667,243.2708,2,18,0.8,0.1339,1.2480,-0.3144,0.1917
1776964763.296107,39.737586216666664,-84.17646038833333,243.2663,2,18,0.8,0.1299,1.2336,-0.4026,-0.0439
1776964763.395430,39.737585960000004,-84.17645892833335,243.2686,2,18,0.8,0.1280,1.2583,-0.2872,0.0232
1776964763.495665,39.73758577333333,-84.17645750666667,243.2911,2,18,0.8,0.1278,1.2141,-0.2070,0.2245
1776964763.594884,39.737585491666664,-84.17645614,243.305,2,18,0.8,0.1225,1.1791,-0.3155,0.1401
1776964763.693000,39.73758523166667,-84.176454775,243.3005,2,18,0.8,0.1185,1.1909,-0.2945,-0.0459
1776964763.794551,39.73758506666666,-84.17645336833333,243.2946,2,18,0.8,0.1252,1.1858,-0.1806,-0.0581
1776964763.894064,39.73758476166667,-84.176451855,243.2762,2,18,0.8,0.1197,1.3018,-0.3406,-0.1849
1776964763.997063,39.73758440666666,-84.17645021166666,243.24,2,18,0.8,0.1381,1.3658,-0.3830,-0.3515
1776964764.096291,39.737584096666666,-84.17644862666666,243.2048,2,18,0.8,0.1423,1.3674,-0.3472,-0.3547
1776964764.195063,39.737583875000006,-84.17644708166667,243.1797,2,18,0.8,0.1419,1.3390,-0.2494,-0.2541
1776964764.295443,39.737583631666666,-84.17644565166665,243.1422,2,18,0.8,0.1373,1.2195,-0.2694,-0.3736
1776964764.394199,39.73758351166667,-84.17644437166668,243.1095,2,18,0.8,0.1261,1.1095,-0.1350,-0.3311
1776964764.493740,39.73758348666667,-84.17644334500001,243.0814,2,18,0.8,0.1129,0.8829,-0.0279,-0.2823
1776964764.598476,39.73758348166667,-84.17644272999999,243.0593,2,18,0.8,0.0916,0.5026,-0.0053,-0.2110
1776964764.695746,39.73758338333334,-84.17644225333333,243.0316,2,18,0.8,0.0511,0.4195,-0.1123,-0.2848
1776964764.795095,39.73758331166667,-84.17644185666668,242.996,2,18,0.8,0.0430,0.3418,-0.0802,-0.3583
1776964764.896078,39.73758320666666,-84.17644156833333,242.9619,2,18,0.8,0.0367,0.2444,-0.1156,-0.3377
1776964764.995128,39.7375831,-84.17644134333335,242.9422,2,18,0.8,0.0276,0.1945,-0.1197,-0.1989
1776964765.095620,39.737583005000005,-84.17644115666666,242.9153,2,17,0.8,0.0233,0.1590,-0.1051,-0.2677
1776964765.195090,39.73758285666667,-84.17644085833332,242.8998,2,17,0.8,0.0197,0.2567,-0.1657,-0.1558
1776964765.298620,39.737582706666664,-84.17644054333331,242.8911,2,17,0.8,0.0321,0.2605,-0.1610,-0.0840
1776964765.394369,39.737582535,-84.17644024333335,242.8838,2,17,0.8,0.0304,0.2682,-0.1992,-0.0762
1776964765.495336,39.73758238833333,-84.17643996166667,242.8688,2,17,0.8,0.0340,0.2388,-0.1614,-0.1486
1776964765.592444,39.7375823,-84.17643969000001,242.8574,2,17,0.8,0.0284,0.2395,-0.1011,-0.1174
1776964765.696838,39.73758232,-84.17643959666665,242.8484,2,17,0.8,0.0273,0.0765,0.0213,-0.0862
1776964765.794839,39.737582313333334,-84.17643951666666,242.8304,2,17,0.8,0.0079,0.0699,-0.0076,-0.1837
1776964765.893856,39.73758228,-84.17643940499998,242.8149,2,17,0.8,0.0068,0.0965,-0.0374,-0.1565
1776964765.996568,39.73758225833333,-84.17643928500001,242.7944,2,17,0.8,0.0106,0.1000,-0.0234,-0.1996
1776964766.094711,39.73758222833333,-84.1764392,242.7878,2,16,0.8,0.0103,0.0741,-0.0340,-0.0672
1776964766.193842,39.737582235,-84.17643904666666,242.7916,2,16,0.8,0.0082,0.1324,0.0075,0.0383
1776964766.295643,39.737582305000004,-84.17643890833332,242.7847,2,16,0.8,0.0133,0.1163,0.0764,-0.0678
1776964766.396762,39.73758238999999,-84.17643878166668,242.7881,2,16,0.8,0.0143,0.1072,0.0934,0.0336
1776964766.493867,39.737582419999995,-84.17643865333334,242.7824,2,16,0.8,0.0139,0.1131,0.0343,-0.0587
1776964766.594395,39.73758243666667,-84.17643855333333,242.7847,2,16,0.8,0.0118,0.0852,0.0184,0.0229
1776964766.694754,39.73758249666666,-84.17643845333332,242.7791,2,16,0.8,0.0087,0.0853,0.0664,-0.0558
1776964766.797559,39.73758262,-84.17643836,242.7636,2,16,0.8,0.0114,0.0777,0.1333,-0.1508
1776964766.894564,39.73758274,-84.17643825333334,242.7574,2,16,0.8,0.0151,0.0941,0.1375,-0.0639
1776964766.995501,39.73758286166667,-84.17643818833334,242.7499,2,16,0.8,0.0167,0.0551,0.1340,-0.0743
1776964767.093429,39.737582923333335,-84.17643816500001,242.745,2,18,0.8,0.0141,0.0204,0.0700,-0.0500
1776964767.193256,39.737582995000004,-84.17643813166666,242.7422,2,18,0.8,0.0073,0.0286,0.0798,-0.0280
1776964767.294251,39.73758312166667,-84.176438065,242.7372,2,18,0.8,0.0087,0.0565,0.1394,-0.0495
1776964767.394361,39.737583281666666,-84.17643798166667,242.7329,2,18,0.8,0.0150,0.0713,0.1776,-0.0430
1776964767.493772,39.737583451666666,-84.17643788833333,242.726,2,18,0.8,0.0191,0.0804,0.1900,-0.0694
1776964767.595776,39.73758362833333,-84.17643779833334,242.7212,2,18,0.8,0.0211,0.0755,0.1925,-0.0471
1776964767.695765,39.73758376333333,-84.17643771333333,242.7155,2,18,0.8,0.0207,0.0728,0.1500,-0.0570
1776964767.795478,39.73758389499999,-84.17643765166667,242.7135,2,18,0.8,0.0167,0.0529,0.1467,-0.0201
1776964767.894859,39.737584035000005,-84.17643759333332,242.7151,2,18,0.8,0.0156,0.0502,0.1566,0.0161
1776964767.995095,39.737584168333335,-84.17643753833333,242.7161,2,18,0.8,0.0164,0.0470,0.1478,0.0100
1776964768.094603,39.73758430333333,-84.17643747166667,242.7135,2,18,0.8,0.0155,0.0574,0.1508,-0.0261
1776964768.195404,39.73758443333334,-84.17643740500002,242.7151,2,18,0.8,0.0161,0.0566,0.1433,0.0159
1776964768.293008,39.737584563333336,-84.17643736,242.7193,2,18,0.8,0.0154,0.0395,0.1480,0.0430
1776964768.394145,39.737584686666665,-84.17643729499999,242.7188,2,18,0.8,0.0153,0.0550,0.1355,-0.0049
1776964768.494147,39.737584805,-84.17643724,242.7211,2,18,0.8,0.0146,0.0471,0.1315,0.0230
1776964768.595815,39.73758486333334,-84.17643721166665,242.7222,2,18,0.8,0.0143,0.0239,0.0638,0.0108
1776964768.694727,39.737584938333335,-84.17643719166666,242.7204,2,18,0.8,0.0068,0.0173,0.0843,-0.0182
1776964768.794772,39.73758507666666,-84.17643714166667,242.723,2,18,0.8,0.0086,0.0428,0.1537,0.0260
1776964768.893619,39.73758520333333,-84.17643709000001,242.7232,2,18,0.8,0.0160,0.0447,0.1424,0.0020
1776964768.993997,39.73758533333333,-84.176437045,242.7243,2,18,0.8,0.0149,0.0384,0.1439,0.0110
1776964769.094866,39.73758545666667,-84.17643699166668,242.7234,2,18,0.8,0.0149,0.0453,0.1359,-0.0089
1776964769.195109,39.73758556833333,-84.17643695333332,242.7262,2,18,0.8,0.0143,0.0327,0.1238,0.0279
1776964769.294681,39.737585673333335,-84.17643691833334,242.7257,2,18,0.8,0.0128,0.0301,0.1172,-0.0050
1776964769.395001,39.73758576333333,-84.17643688666666,242.7268,2,18,0.8,0.0121,0.0270,0.0997,0.0110
1776964769.495816,39.737585859999996,-84.17643684833335,242.7282,2,18,0.8,0.0106,0.0325,0.1066,0.0139
