time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964748.922203,dr,39.7375837523,-84.1766058198,245.4117,-0.2388,0.4915,-0.2313,112.54,-2.08,-5.59,0.0151,0.002500,0.028
1776964748.947079,dr,39.7375838623,-84.1766058897,245.4059,-0.2397,0.4862,-0.2276,112.35,-2.42,-5.62,0.0287,0.002500,0.053
1776964748.971708,dr,39.7375839711,-84.1766059599,245.4003,-0.2409,0.4812,-0.2252,112.24,-2.76,-5.66,0.0422,0.002500,0.077
1776964748.994366,gps,39.7375839233,-84.1766059200,245.3607,-0.1527,0.3291,-0.5795,112.05,-3.05,-5.70,0.0000,0.002500,0.000
1776964748.995268,dr,39.7375839307,-84.1766059245,245.3593,-0.1527,0.3286,-0.5794,112.20,-3.04,-5.72,0.0009,0.002500,0.002
1776964749.019305,dr,39.7375840042,-84.1766059691,245.3448,-0.1529,0.3251,-0.5789,112.20,-3.29,-5.72,0.0099,0.002500,0.026
1776964749.044954,dr,39.7375840771,-84.1766060138,245.3303,-0.1535,0.3224,-0.5790,112.23,-3.46,-5.74,0.0189,0.002500,0.052
1776964749.069025,dr,39.7375841493,-84.1766060586,245.3158,-0.1535,0.3199,-0.5796,112.27,-3.60,-5.73,0.0278,0.002500,0.076
1776964749.094323,dr,39.7375842210,-84.1766061035,245.3013,-0.1538,0.3178,-0.5805,112.34,-3.71,-5.75,0.0366,0.002500,0.101
1776964749.095868,gps,39.7375841850,-84.1766061267,245.2834,-0.1743,0.2865,-0.7616,112.18,-3.73,-5.74,0.0000,0.002500,0.000
1776964749.097112,dr,39.7375841914,-84.1766061318,245.2815,-0.1743,0.2864,-0.7617,112.35,-3.72,-5.75,0.0008,0.002500,0.002
1776964749.121930,dr,39.7375842557,-84.1766061827,245.2624,-0.1745,0.2848,-0.7632,112.45,-3.80,-5.76,0.0092,0.002500,0.027
1776964749.147297,dr,39.7375843196,-84.1766062337,245.2433,-0.1746,0.2833,-0.7660,112.61,-3.87,-5.78,0.0175,0.002500,0.053
1776964749.171165,dr,39.7375843832,-84.1766062847,245.2241,-0.1746,0.2820,-0.7712,112.89,-3.91,-5.80,0.0258,0.002500,0.083
1776964749.196128,dr,39.7375844465,-84.1766063356,245.2047,-0.1743,0.2814,-0.7787,113.29,-3.90,-5.81,0.0341,0.002500,0.101
1776964749.197892,gps,39.7375845133,-84.1766064500,245.2655,-0.2713,0.3576,-0.1754,113.18,-3.92,-5.79,0.0000,0.002500,0.001
1776964749.198986,dr,39.7375845214,-84.1766064579,245.2651,-0.2712,0.3576,-0.1763,113.33,-3.90,-5.81,0.0011,0.002500,0.002
1776964749.223473,dr,39.7375846018,-84.1766065370,245.2606,-0.2704,0.3578,-0.1846,113.79,-3.84,-5.80,0.0123,0.002500,0.027
1776964749.248594,dr,39.7375846824,-84.1766066158,245.2558,-0.2688,0.3585,-0.1928,114.25,-3.76,-5.76,0.0235,0.002500,0.052
1776964749.273536,dr,39.7375847631,-84.1766066940,245.2509,-0.2672,0.3595,-0.2003,114.68,-3.65,-5.69,0.0347,0.002500,0.077
1776964749.293711,gps,39.7375848633,-84.1766067850,245.2587,-0.2993,0.4059,-0.0710,114.97,-3.62,-5.57,0.0000,0.002500,0.001
1776964749.296261,dr,39.7375848725,-84.1766067937,245.2585,-0.2994,0.4061,-0.0717,115.00,-3.60,-5.57,0.0013,0.002500,0.003
1776964749.321228,dr,39.7375849640,-84.1766068813,245.2567,-0.2992,0.4072,-0.0777,115.33,-3.50,-5.60,0.0139,0.002500,0.029
1776964749.345701,dr,39.7375850556,-84.1766069684,245.2546,-0.2970,0.4079,-0.0824,115.60,-3.43,-5.49,0.0265,0.002500,0.053
1776964749.371389,dr,39.7375851475,-84.1766070549,245.2525,-0.2955,0.4090,-0.0862,115.82,-3.34,-5.42,0.0391,0.002500,0.079
1776964749.394897,gps,39.7375852967,-84.1766069983,245.2200,-0.1805,0.4759,-0.3825,115.85,-3.35,-5.20,0.0000,0.002500,0.001
1776964749.396351,dr,39.7375853074,-84.1766070036,245.2190,-0.1798,0.4758,-0.3826,115.97,-3.35,-5.21,0.0013,0.002500,0.002
1776964749.420403,dr,39.7375854144,-84.1766070554,245.2095,-0.1756,0.4757,-0.3839,116.05,-3.36,-4.95,0.0140,0.002500,0.027
1776964749.445545,dr,39.7375855215,-84.1766071066,245.1999,-0.1754,0.4771,-0.3845,116.09,-3.28,-4.92,0.0267,0.002500,0.051
1776964749.470680,dr,39.7375856290,-84.1766071578,245.1902,-0.1757,0.4787,-0.3839,116.05,-3.20,-4.94,0.0394,0.002500,0.077
1776964749.494272,gps,39.7375857417,-84.1766071650,245.1703,-0.1436,0.4977,-0.5001,115.83,-3.09,-5.01,0.0000,0.002500,0.001
1776964749.496068,dr,39.7375857529,-84.1766071692,245.1690,-0.1437,0.4979,-0.4999,115.96,-3.07,-5.03,0.0013,0.002500,0.003
1776964749.520423,dr,39.7375858652,-84.1766072114,245.1566,-0.1453,0.5006,-0.4972,115.79,-2.95,-5.12,0.0143,0.002500,0.027
1776964749.545418,dr,39.7375859781,-84.1766072539,245.1442,-0.1456,0.5033,-0.4938,115.59,-2.84,-5.17,0.0274,0.002500,0.052
1776964749.570310,dr,39.7375860916,-84.1766072964,245.1319,-0.1453,0.5060,-0.4901,115.38,-2.74,-5.16,0.0405,0.002500,0.077
1776964749.594222,gps,39.7375862867,-84.1766072017,245.0979,-0.0314,0.6060,-0.7244,115.02,-2.66,-5.11,0.0000,0.002500,0.001
1776964749.595731,dr,39.7375863003,-84.1766072026,245.0961,-0.0313,0.6062,-0.7240,115.16,-2.64,-5.13,0.0015,0.002500,0.002
1776964749.620211,dr,39.7375864370,-84.1766072116,245.0780,-0.0304,0.6090,-0.7209,114.98,-2.54,-5.08,0.0167,0.002500,0.027
1776964749.644846,dr,39.7375865743,-84.1766072203,245.0600,-0.0294,0.6119,-0.7183,114.82,-2.42,-5.02,0.0320,0.002500,0.051
1776964749.669950,dr,39.7375867122,-84.1766072289,245.0421,-0.0294,0.6144,-0.7164,114.71,-2.29,-5.00,0.0474,0.002500,0.077
1776964749.695302,dr,39.7375868507,-84.1766072374,245.0242,-0.0291,0.6166,-0.7154,114.63,-2.16,-4.98,0.0628,0.002500,0.102
1776964749.697155,gps,39.7375868517,-84.1766071917,245.0208,0.0083,0.6100,-0.7490,114.46,-2.17,-4.97,0.0000,0.002500,0.000
1776964749.697926,dr,39.7375868654,-84.1766071914,245.0189,0.0083,0.6102,-0.7489,114.63,-2.15,-4.98,0.0015,0.002500,0.002
1776964749.722846,dr,39.7375870028,-84.1766071889,245.0002,0.0088,0.6117,-0.7480,114.56,-2.06,-4.95,0.0168,0.002500,0.027
1776964749.746917,dr,39.7375871406,-84.1766071864,244.9815,0.0088,0.6131,-0.7473,114.52,-1.99,-4.97,0.0321,0.002500,0.051
1776964749.772252,dr,39.7375872787,-84.1766071836,244.9629,0.0098,0.6145,-0.7467,114.48,-1.92,-4.89,0.0475,0.002500,0.076
1776964749.794255,gps,39.7375874750,-84.1766071900,244.9665,0.0015,0.7134,-0.5592,114.27,-1.86,-4.85,0.0000,0.002500,0.000
1776964749.796201,dr,39.7375874910,-84.1766071900,244.9651,0.0015,0.7135,-0.5592,114.45,-1.86,-4.84,0.0018,0.002500,0.003
1776964749.819479,dr,39.7375876516,-84.1766071896,244.9511,0.0007,0.7135,-0.5598,114.46,-1.84,-4.85,0.0196,0.002500,0.026
1776964749.844443,dr,39.7375878120,-84.1766071896,244.9371,-0.0003,0.7128,-0.5614,114.51,-1.83,-4.87,0.0375,0.002500,0.051
1776964749.869281,dr,39.7375879722,-84.1766071899,244.9230,-0.0020,0.7113,-0.5635,114.62,-1.86,-4.92,0.0553,0.002500,0.076
1776964749.894548,dr,39.7375881320,-84.1766071907,244.9089,-0.0041,0.7094,-0.5653,114.71,-1.93,-5.01,0.0730,0.002500,0.101
1776964749.895619,gps,39.7375880600,-84.1766072083,244.9439,-0.0155,0.6414,-0.2230,114.57,-1.94,-5.04,0.0000,0.002500,0.001
1776964749.896801,dr,39.7375880744,-84.1766072088,244.9433,-0.0157,0.6412,-0.2231,114.72,-1.94,-5.02,0.0016,0.002500,0.002
1776964749.921856,dr,39.7375882184,-84.1766072137,244.9377,-0.0183,0.6389,-0.2243,114.78,-2.01,-5.14,0.0176,0.002500,0.027
1776964749.946808,dr,39.7375883618,-84.1766072196,244.9321,-0.0219,0.6360,-0.2241,114.77,-2.11,-5.31,0.0336,0.002500,0.052
1776964749.971381,dr,39.7375885045,-84.1766072264,244.9266,-0.0242,0.6324,-0.2224,114.69,-2.25,-5.45,0.0494,0.002500,0.077
1776964749.994822,gps,39.7375885767,-84.1766073300,244.9095,-0.1050,0.5788,-0.3468,114.42,-2.42,-5.61,0.0000,0.002500,0.001
1776964749.996425,dr,39.7375885897,-84.1766073331,244.9086,-0.1054,0.5785,-0.3465,114.54,-2.41,-5.60,0.0015,0.002500,0.002
1776964750.021360,dr,39.7375887194,-84.1766073644,244.9000,-0.1094,0.5746,-0.3427,114.34,-2.59,-5.79,0.0161,0.002500,0.027
1776964750.046611,dr,39.7375888482,-84.1766073970,244.8915,-0.1137,0.5706,-0.3381,114.10,-2.80,-6.01,0.0307,0.002500,0.053
1776964750.071259,dr,39.7375889761,-84.1766074309,244.8831,-0.1181,0.5664,-0.3330,113.83,-3.02,-6.24,0.0452,0.002500,0.077
1776964750.095166,gps,39.7375893033,-84.1766072833,244.8915,0.0398,0.8048,-0.1794,113.44,-3.26,-6.43,0.0000,0.002500,0.001
1776964750.096219,dr,39.7375893214,-84.1766072822,244.8911,0.0395,0.8043,-0.1789,113.57,-3.26,-6.42,0.0020,0.002500,0.002
1776964750.121325,dr,39.7375895018,-84.1766072711,244.8866,0.0358,0.7996,-0.1741,113.32,-3.49,-6.56,0.0221,0.002500,0.027
1776964750.146099,dr,39.7375896812,-84.1766072614,244.8823,0.0308,0.7948,-0.1705,113.13,-3.74,-6.80,0.0420,0.002500,0.052
1776964750.170957,dr,39.7375898594,-84.1766072531,244.8781,0.0259,0.7902,-0.1677,113.02,-4.02,-7.09,0.0619,0.002500,0.077
1776964750.195404,gps,39.7375900283,-84.1766073683,244.8851,-0.0726,0.8038,-0.0638,112.77,-4.25,-7.44,0.0000,0.002500,0.000
1776964750.196252,dr,39.7375900464,-84.1766073705,244.8849,-0.0730,0.8034,-0.0636,112.90,-4.22,-7.45,0.0020,0.002500,0.002
1776964750.221154,dr,39.7375902267,-84.1766073922,244.8834,-0.0760,0.8000,-0.0619,112.83,-4.45,-7.63,0.0221,0.002500,0.027
1776964750.246324,dr,39.7375904064,-84.1766074149,244.8818,-0.0796,0.7974,-0.0612,112.81,-4.62,-7.84,0.0422,0.002500,0.052
1776964750.271067,dr,39.7375905855,-84.1766074385,244.8803,-0.0818,0.7954,-0.0617,112.86,-4.78,-7.97,0.0622,0.002500,0.077
1776964750.294617,gps,39.7375905300,-84.1766074917,244.8589,-0.1064,0.5619,-0.2641,112.84,-4.88,-8.01,0.0000,0.002500,0.000
1776964750.295998,dr,39.7375905426,-84.1766074948,244.8582,-0.1065,0.5618,-0.2644,113.00,-4.86,-8.03,0.0014,0.002500,0.002
1776964750.320665,dr,39.7375906689,-84.1766075260,244.8516,-0.1073,0.5605,-0.2680,113.22,-4.91,-8.07,0.0157,0.002500,0.027
1776964750.345403,dr,39.7375907948,-84.1766075574,244.8448,-0.1076,0.5595,-0.2734,113.52,-4.92,-8.11,0.0300,0.002500,0.052
1776964750.370298,dr,39.7375909207,-84.1766075889,244.8379,-0.1075,0.5592,-0.2799,113.90,-4.88,-8.13,0.0442,0.002500,0.076
1776964750.394721,gps,39.7375908500,-84.1766077483,244.8466,-0.2195,0.3553,-0.1229,114.15,-4.84,-8.11,0.0000,0.002500,0.000
1776964750.396154,dr,39.7375908580,-84.1766077547,244.8463,-0.2193,0.3553,-0.1237,114.33,-4.82,-8.12,0.0010,0.002500,0.002
1776964750.420157,dr,39.7375909380,-84.1766078185,244.8431,-0.2175,0.3559,-0.1332,114.85,-4.71,-8.07,0.0115,0.002500,0.026
1776964750.445926,dr,39.7375910181,-84.1766078817,244.8396,-0.2152,0.3570,-0.1443,115.45,-4.56,-8.00,0.0219,0.002500,0.052
1776964750.470257,dr,39.7375910987,-84.1766079441,244.8359,-0.2120,0.3590,-0.1571,116.13,-4.36,-7.89,0.0323,0.002500,0.076
1776964750.494837,gps,39.7375909983,-84.1766081317,244.8370,-0.3278,0.1647,-0.0959,116.71,-4.13,-7.70,0.0000,0.002500,0.001
1776964750.496058,dr,39.7375910020,-84.1766081412,244.8368,-0.3273,0.1650,-0.0971,116.84,-4.10,-7.71,0.0009,0.002500,0.002
1776964750.520151,dr,39.7375910396,-84.1766082361,244.8342,-0.3224,0.1687,-0.1095,117.51,-3.80,-7.49,0.0100,0.002500,0.026
1776964750.545376,dr,39.7375910779,-84.1766083295,244.8313,-0.3172,0.1722,-0.1214,118.17,-3.51,-7.24,0.0191,0.002500,0.051
1776964750.569784,dr,39.7375911171,-84.1766084216,244.8281,-0.3134,0.1764,-0.1328,118.78,-3.19,-7.05,0.0281,0.002500,0.076
1776964750.593875,gps,39.7375912017,-84.1766083817,244.8333,-0.2161,0.2282,-0.0374,119.24,-2.91,-6.76,0.0000,0.002500,0.001
1776964750.595603,dr,39.7375912068,-84.1766083880,244.8332,-0.2156,0.2285,-0.0384,119.36,-2.90,-6.77,0.0008,0.002500,0.003
1776964750.620073,dr,39.7375912587,-84.1766084502,244.8321,-0.2107,0.2326,-0.0486,119.91,-2.60,-6.51,0.0086,0.002500,0.027
1776964750.644910,dr,39.7375913114,-84.1766085110,244.8308,-0.2045,0.2361,-0.0576,120.40,-2.33,-6.21,0.0165,0.002500,0.052
1776964750.669695,dr,39.7375913648,-84.1766085695,244.8292,-0.1964,0.2390,-0.0658,120.86,-2.14,-5.77,0.0242,0.002500,0.077
1776964750.694535,gps,39.7375914717,-84.1766086200,244.8256,-0.2027,0.2981,-0.0765,121.16,-1.90,-5.45,0.0000,0.002500,0.000
1776964750.695328,dr,39.7375914784,-84.1766086259,244.8254,-0.2023,0.2986,-0.0772,121.28,-1.88,-5.47,0.0009,0.002500,0.001
1776964750.719431,dr,39.7375915461,-84.1766086844,244.8234,-0.1982,0.3037,-0.0839,121.64,-1.58,-5.25,0.0099,0.002500,0.026
1776964750.744606,dr,39.7375916151,-84.1766087418,244.8212,-0.1955,0.3097,-0.0899,121.96,-1.23,-5.11,0.0190,0.002500,0.051
1776964750.769435,dr,39.7375916854,-84.1766087985,244.8189,-0.1924,0.3158,-0.0946,122.21,-0.90,-4.97,0.0282,0.002500,0.076
1776964750.794214,dr,39.7375917572,-84.1766088542,244.8165,-0.1890,0.3219,-0.0982,122.40,-0.56,-4.82,0.0375,0.002500,0.101
1776964750.794683,gps,39.7375919217,-84.1766087550,244.8170,-0.1154,0.4994,-0.0859,122.29,-0.55,-4.78,0.0000,0.002500,0.001
1776964750.796996,dr,39.7375919329,-84.1766087584,244.8168,-0.1150,0.4999,-0.0862,122.42,-0.53,-4.80,0.0013,0.002500,0.003
1776964750.821790,dr,39.7375920460,-84.1766087914,244.8146,-0.1112,0.5059,-0.0886,122.54,-0.22,-4.60,0.0142,0.002500,0.028
1776964750.846981,dr,39.7375921605,-84.1766088233,244.8124,-0.1072,0.5118,-0.0901,122.61,0.09,-4.41,0.0272,0.002500,0.053
1776964750.871614,dr,39.7375922763,-84.1766088539,244.8101,-0.1030,0.5175,-0.0909,122.65,0.37,-4.19,0.0403,0.002500,0.078
1776964750.894669,gps,39.7375925383,-84.1766087917,244.7988,-0.0314,0.6854,-0.1820,122.50,0.64,-3.97,0.0000,0.002500,0.001
1776964750.896537,dr,39.7375925538,-84.1766087926,244.7983,-0.0310,0.6859,-0.1820,122.65,0.65,-3.98,0.0017,0.002500,0.003
1776964750.921778,dr,39.7375927087,-84.1766088011,244.7938,-0.0278,0.6912,-0.1821,122.64,0.92,-3.79,0.0189,0.002500,0.029
1776964750.946237,dr,39.7375928647,-84.1766088088,244.7892,-0.0246,0.6959,-0.1818,122.62,1.18,-3.60,0.0363,0.002500,0.053
1776964750.971924,dr,39.7375930217,-84.1766088155,244.7847,-0.0218,0.6998,-0.1812,122.57,1.42,-3.44,0.0538,0.002500,0.078
1776964750.995914,gps,39.7375932883,-84.1766086883,244.7812,0.0874,0.8233,-0.1738,122.36,1.55,-3.35,0.0000,0.002500,0.002
1776964750.996629,dr,39.7375933069,-84.1766086858,244.7808,0.0876,0.8236,-0.1737,122.53,1.57,-3.34,0.0021,0.002500,0.012
1776964751.016886,dr,39.7375934925,-84.1766086598,244.7764,0.0904,0.8263,-0.1727,122.47,1.72,-3.19,0.0228,0.002500,0.022
1776964751.041195,dr,39.7375936786,-84.1766086330,244.7721,0.0928,0.8283,-0.1721,122.44,1.83,-3.04,0.0436,0.002500,0.046
1776964751.066141,dr,39.7375938650,-84.1766086057,244.7678,0.0944,0.8293,-0.1722,122.43,1.90,-2.93,0.0645,0.002500,0.071
1776964751.090999,dr,39.7375940517,-84.1766085779,244.7635,0.0956,0.8297,-0.1732,122.47,1.94,-2.86,0.0854,0.002500,0.096
1776964751.094893,gps,39.7375940000,-84.1766085217,244.7872,0.1441,0.7990,0.0606,122.31,1.94,-2.87,0.0000,0.002500,0.000
1776964751.096414,dr,39.7375940180,-84.1766085175,244.7874,0.1442,0.7990,0.0605,122.48,1.94,-2.84,0.0020,0.002500,0.003
1776964751.121109,dr,39.7375941976,-84.1766084752,244.7888,0.1451,0.7981,0.0590,122.56,1.91,-2.79,0.0223,0.002500,0.027
1776964751.145899,dr,39.7375943770,-84.1766084327,244.7903,0.1458,0.7967,0.0577,122.63,1.85,-2.74,0.0426,0.002500,0.052
1776964751.170904,dr,39.7375945560,-84.1766083901,244.7917,0.1462,0.7949,0.0570,122.68,1.77,-2.71,0.0628,0.002500,0.077
1776964751.194587,gps,39.7375946583,-84.1766085067,244.8148,0.0129,0.7339,0.2768,122.53,1.65,-2.74,0.0000,0.002500,0.001
1776964751.196157,dr,39.7375946748,-84.1766085063,244.8155,0.0128,0.7336,0.2769,122.68,1.66,-2.72,0.0018,0.002500,0.002
1776964751.220854,dr,39.7375948395,-84.1766085027,244.8224,0.0116,0.7302,0.2780,122.62,1.51,-2.78,0.0201,0.002500,0.027
1776964751.245362,dr,39.7375950033,-84.1766084995,244.8294,0.0109,0.7260,0.2803,122.50,1.33,-2.84,0.0383,0.002500,0.052
1776964751.270333,dr,39.7375951661,-84.1766084965,244.8364,0.0092,0.7213,0.2834,122.33,1.09,-2.93,0.0564,0.002500,0.077
1776964751.294607,gps,39.7375952950,-84.1766084867,244.8232,0.0171,0.7074,0.0840,121.98,0.83,-3.05,0.0000,0.002500,0.000
1776964751.295595,dr,39.7375953109,-84.1766084862,244.8234,0.0169,0.7068,0.0844,122.11,0.83,-3.03,0.0018,0.002500,0.002
1776964751.320474,dr,39.7375954693,-84.1766084816,244.8256,0.0140,0.7010,0.0891,121.85,0.52,-3.17,0.0194,0.002500,0.027
1776964751.345228,dr,39.7375956263,-84.1766084780,244.8279,0.0106,0.6948,0.0942,121.57,0.19,-3.33,0.0368,0.002500,0.052
1776964751.370275,dr,39.7375957818,-84.1766084754,244.8303,0.0075,0.6879,0.0998,121.26,-0.18,-3.48,0.0541,0.002500,0.077
1776964751.394856,gps,39.7375959017,-84.1766084000,244.8222,0.0740,0.6725,-0.0100,120.81,-0.57,-3.64,0.0000,0.002500,0.000
1776964751.395664,dr,39.7375959168,-84.1766083978,244.8222,0.0735,0.6718,-0.0094,120.94,-0.57,-3.64,0.0017,0.002500,0.001
1776964751.420067,dr,39.7375960671,-84.1766083770,244.8220,0.0688,0.6648,-0.0039,120.65,-0.98,-3.85,0.0185,0.002500,0.026
1776964751.456777,dr,39.7375962159,-84.1766083577,244.8220,0.0632,0.6578,0.0014,120.36,-1.37,-4.12,0.0351,0.002500,0.066
1776964751.470961,dr,39.7375963631,-84.1766083402,244.8221,0.0570,0.6508,0.0063,120.10,-1.77,-4.44,0.0515,0.002500,0.077
1776964751.496966,dr,39.7375965087,-84.1766083244,244.8223,0.0510,0.6439,0.0105,119.87,-2.19,-4.73,0.0678,0.002500,0.104
1776964751.497236,gps,39.7375963967,-84.1766083900,244.7976,0.0084,0.5373,-0.2403,119.87,-2.19,-4.73,0.0000,0.002500,0.002
1776964751.500386,dr,39.7375964087,-84.1766083898,244.7970,0.0077,0.5367,-0.2399,119.86,-2.23,-4.76,0.0013,0.002500,0.022
1776964751.523126,dr,39.7375965288,-84.1766083885,244.7910,0.0011,0.5303,-0.2366,119.69,-2.63,-5.10,0.0147,0.002500,0.027
1776964751.547719,dr,39.7375966474,-84.1766083891,244.7852,-0.0049,0.5242,-0.2346,119.59,-3.00,-5.39,0.0279,0.002500,0.051
1776964751.572362,dr,39.7375967647,-84.1766083913,244.7793,-0.0106,0.5188,-0.2338,119.56,-3.32,-5.68,0.0409,0.002500,0.076
1776964751.597502,dr,39.7375968808,-84.1766083952,244.7735,-0.0161,0.5141,-0.2344,119.60,-3.60,-5.96,0.0538,0.002500,0.102
1776964751.601375,gps,39.7375969700,-84.1766085117,244.7957,-0.1000,0.6118,-0.0182,119.46,-3.65,-6.00,0.0000,0.002500,0.000
1776964751.602509,dr,39.7375969838,-84.1766085146,244.7957,-0.1005,0.6114,-0.0184,119.62,-3.65,-6.02,0.0015,0.002500,0.002
1776964751.627115,dr,39.7375971209,-84.1766085447,244.7952,-0.1055,0.6076,-0.0206,119.77,-3.86,-6.29,0.0170,0.002500,0.027
1776964751.652102,dr,39.7375972572,-84.1766085762,244.7946,-0.1101,0.6045,-0.0240,119.98,-4.02,-6.55,0.0324,0.002500,0.052
1776964751.677021,dr,39.7375973929,-84.1766086089,244.7940,-0.1140,0.6020,-0.0288,120.26,-4.14,-6.80,0.0477,0.002500,0.077
1776964751.694666,gps,39.7375975483,-84.1766086250,244.7615,-0.1040,0.6889,-0.3666,120.38,-4.20,-6.94,0.0000,0.002500,0.001
1776964751.697080,dr,39.7375975638,-84.1766086280,244.7606,-0.1043,0.6888,-0.3673,120.56,-4.19,-6.95,0.0017,0.002500,0.003
1776964751.721998,dr,39.7375977186,-84.1766086588,244.7513,-0.1065,0.6876,-0.3762,121.04,-4.19,-7.12,0.0191,0.002500,0.028
1776964751.747194,dr,39.7375978732,-84.1766086901,244.7418,-0.1076,0.6872,-0.3871,121.64,-4.13,-7.24,0.0365,0.002500,0.054
1776964751.771312,dr,39.7375980279,-84.1766087215,244.7319,-0.1073,0.6878,-0.3987,122.28,-4.02,-7.30,0.0539,0.002500,0.078
1776964751.794302,gps,39.7375981283,-84.1766088867,244.7702,-0.2248,0.6469,0.0873,122.79,-3.87,-7.31,0.0000,0.002500,0.001
1776964751.796343,dr,39.7375981429,-84.1766088932,244.7704,-0.2246,0.6471,0.0862,122.91,-3.84,-7.31,0.0017,0.002500,0.003
1776964751.821165,dr,39.7375982886,-84.1766089585,244.7724,-0.2221,0.6489,0.0757,123.50,-3.62,-7.24,0.0188,0.002500,0.028
1776964751.846167,dr,39.7375984348,-84.1766090230,244.7742,-0.2197,0.6507,0.0661,124.03,-3.39,-7.16,0.0360,0.002500,0.053
1776964751.871542,dr,39.7375985813,-84.1766090863,244.7758,-0.2158,0.6525,0.0572,124.51,-3.19,-6.94,0.0532,0.002500,0.078
1776964751.895067,gps,39.7375987283,-84.1766089417,244.7436,-0.0467,0.6617,-0.2640,124.85,-2.95,-6.80,0.0000,0.002500,0.001
1776964751.896180,dr,39.7375987432,-84.1766089430,244.7429,-0.0463,0.6620,-0.2648,124.97,-2.94,-6.80,0.0017,0.002500,0.002
1776964751.920896,dr,39.7375988924,-84.1766089560,244.7362,-0.0423,0.6644,-0.2728,125.41,-2.72,-6.61,0.0183,0.002500,0.027
1776964751.946033,dr,39.7375990420,-84.1766089674,244.7293,-0.0364,0.6664,-0.2804,125.83,-2.57,-6.29,0.0349,0.002500,0.052
1776964751.970888,dr,39.7375991923,-84.1766089776,244.7222,-0.0326,0.6696,-0.2884,126.26,-2.33,-6.11,0.0517,0.002500,0.077
1776964751.994659,gps,39.7375992117,-84.1766090167,244.7162,-0.0645,0.5393,-0.2751,126.57,-2.15,-5.79,0.0000,0.002500,0.000
1776964751.995966,dr,39.7375992238,-84.1766090185,244.7155,-0.0639,0.5397,-0.2759,126.70,-2.13,-5.81,0.0014,0.002500,0.002
1776964752.020544,dr,39.7375993456,-84.1766090365,244.7085,-0.0589,0.5433,-0.2838,127.13,-1.89,-5.53,0.0150,0.002500,0.027
1776964752.045872,dr,39.7375994682,-84.1766090529,244.7013,-0.0538,0.5470,-0.2915,127.55,-1.64,-5.27,0.0287,0.002500,0.052
1776964752.070860,dr,39.7375995918,-84.1766090679,244.6939,-0.0486,0.5512,-0.2987,127.94,-1.39,-5.02,0.0425,0.002500,0.077
1776964752.094518,gps,39.7375998067,-84.1766089667,244.6609,0.0429,0.6622,-0.5538,128.17,-1.15,-4.75,0.0000,0.002500,0.000
1776964752.095509,dr,39.7375998216,-84.1766089654,244.6595,0.0434,0.6626,-0.5544,128.30,-1.12,-4.77,0.0017,0.002500,0.002
1776964752.120540,dr,39.7375999712,-84.1766089518,244.6456,0.0494,0.6675,-0.5602,128.62,-0.86,-4.49,0.0183,0.002500,0.027
1776964752.145578,dr,39.7376001220,-84.1766089366,244.6315,0.0551,0.6729,-0.5653,128.89,-0.57,-4.24,0.0351,0.002500,0.052
1776964752.170318,dr,39.7376002739,-84.1766089197,244.6173,0.0612,0.6784,-0.5699,129.14,-0.29,-3.96,0.0521,0.002500,0.077
1776964752.195527,dr,39.7376004272,-84.1766089008,244.6030,0.0678,0.6839,-0.5738,129.36,0.00,-3.63,0.0692,0.002500,0.102
1776964752.206135,gps,39.7376004233,-84.1766088033,244.6006,0.1253,0.6140,-0.5402,129.30,0.13,-3.48,0.0000,0.002500,0.001
1776964752.210749,dr,39.7376004372,-84.1766087997,244.5992,0.1259,0.6145,-0.5406,129.47,0.19,-3.43,0.0016,0.002500,0.006
1776964752.235290,dr,39.7376005760,-84.1766087620,244.5857,0.1320,0.6197,-0.5442,129.67,0.49,-3.11,0.0173,0.002500,0.030
1776964752.260068,dr,39.7376007160,-84.1766087227,244.5720,0.1372,0.6249,-0.5478,129.86,0.80,-2.85,0.0332,0.002500,0.055
1776964752.284889,dr,39.7376008571,-84.1766086818,244.5583,0.1428,0.6294,-0.5517,130.07,1.08,-2.55,0.0493,0.002500,0.080
1776964752.295784,gps,39.7376011083,-84.1766084683,244.5471,0.3199,0.8492,-0.5968,130.03,1.20,-2.42,0.0000,0.002500,0.001
1776964752.297412,dr,39.7376011274,-84.1766084590,244.5456,0.3204,0.8495,-0.5972,130.18,1.22,-2.41,0.0023,0.002500,0.003
1776964752.322385,dr,39.7376013189,-84.1766083647,244.5306,0.3252,0.8529,-0.6017,130.44,1.43,-2.15,0.0250,0.002500,0.028
1776964752.347395,dr,39.7376015111,-84.1766082690,244.5155,0.3303,0.8559,-0.6070,130.75,1.60,-1.84,0.0479,0.002500,0.053
1776964752.372527,dr,39.7376017039,-84.1766081720,244.5003,0.3337,0.8580,-0.6139,131.13,1.75,-1.60,0.0709,0.002500,0.078
1776964752.394144,gps,39.7376017467,-84.1766080917,244.5066,0.3278,0.7212,-0.4118,131.35,1.84,-1.45,0.0000,0.002500,0.001
1776964752.395915,dr,39.7376017629,-84.1766080821,244.5056,0.3281,0.7213,-0.4126,131.53,1.83,-1.42,0.0020,0.002500,0.003
1776964752.419440,dr,39.7376019253,-84.1766079859,244.4951,0.3304,0.7220,-0.4217,132.04,1.90,-1.27,0.0218,0.002500,0.027
