wall_time,lat,lon,alt,ve,vn,vu
1777493497.320026,39.7383122281,-84.1762245879,242.2594,0.448276,-0.483676,0.005982
1777493497.421649,39.7383119850,-84.1762240151,242.2601,0.409579,-0.453332,0.049529
1777493497.519944,39.7383115929,-84.1762235772,242.2366,0.360194,-0.471842,-0.009499
1777493497.621202,39.7383109822,-84.1762232438,242.2169,0.359054,-0.394404,-0.072973
1777493497.720746,39.7383105683,-84.1762229421,242.2209,0.405836,-0.400544,-0.104105
1777493497.821727,39.7383102730,-84.1762225931,242.2245,0.461967,-0.359734,-0.057163
1777493497.921391,39.7383099048,-84.1762221100,242.2142,0.499246,-0.378061,0.004971
1777493498.022295,39.7383094416,-84.1762215878,242.1898,0.517714,-0.413983,0.019010
1777493498.122150,39.7383090847,-84.1762210237,242.1768,0.538964,-0.469391,0.022658
1777493498.222146,39.7383086223,-84.1762204741,242.1583,0.571402,-0.484745,0.011369
1777493498.321325,39.7383081763,-84.1762198298,242.1651,0.578357,-0.526407,-0.077521
1777493498.422619,39.7383077884,-84.1762191534,242.1745,0.603985,-0.498058,-0.104493
1777493498.520985,39.7383074020,-84.1762183987,242.1925,0.596778,-0.518921,-0.085779
1777493498.620473,39.7383069076,-84.1762176441,242.1964,0.572741,-0.487979,-0.075171
1777493498.720408,39.7383064276,-84.1762169708,242.1931,0.538346,-0.424385,-0.035852
1777493498.821149,39.7383060688,-84.1762164590,242.1880,0.516614,-0.451782,0.024630
1777493498.920254,39.7383056596,-84.1762159643,242.1744,0.504649,-0.511824,0.060954
1777493499.021679,39.7383051788,-84.1762154001,242.1596,0.485939,-0.547190,0.016052
1777493499.119609,39.7383046761,-84.1762147621,242.1586,0.468339,-0.567580,-0.074092
1777493499.220605,39.7383041321,-84.1762141270,242.1630,0.478380,-0.524498,-0.090480
1777493499.319204,39.7383036615,-84.1762135735,242.1677,0.512176,-0.447777,-0.109693
1777493499.420521,39.7383032700,-84.1762130046,242.1661,0.545469,-0.412874,-0.051100
1777493499.518553,39.7383028830,-84.1762123433,242.1724,0.592352,-0.429104,0.020281
1777493499.620629,39.7383023840,-84.1762116410,242.1668,0.635520,-0.434919,0.044375
1777493499.719823,39.7383019333,-84.1762109414,242.1501,0.648636,-0.471034,0.065670
1777493499.819582,39.7383014759,-84.1762102436,242.1348,0.654017,-0.533098,0.008638
1777493499.920225,39.7383010725,-84.1762094673,242.1272,0.636885,-0.466601,-0.092813
1777493500.021101,39.7383006327,-84.1762088257,242.1231,0.573992,-0.453108,-0.103510
1777493500.119765,39.7383002619,-84.1762081982,242.1277,0.554097,-0.381481,-0.082221
1777493500.220265,39.7383000667,-84.1762075591,242.1450,0.522692,-0.401091,-0.011894
1777493500.320570,39.7382996868,-84.1762069519,242.1457,0.494406,-0.403953,0.008349
1777493500.419992,39.7382992630,-84.1762063882,242.1368,0.492596,-0.426804,0.039202
1777493500.520045,39.7382988392,-84.1762058019,242.1274,0.485061,-0.488230,0.036396
1777493500.620884,39.7382983353,-84.1762052559,242.1162,0.461305,-0.559690,-0.043234
1777493500.721545,39.7382977640,-84.1762046861,242.1158,0.435666,-0.485097,-0.096680
1777493500.821356,39.7382973118,-84.1762042181,242.1220,0.434543,-0.435893,-0.103879
1777493500.918728,39.7382969456,-84.1762038483,242.1191,0.457930,-0.381755,-0.044664
1777493501.021323,39.7382966486,-84.1762033954,242.1106,0.485957,-0.384026,0.013083
1777493501.120732,39.7382963367,-84.1762028659,242.0921,0.523799,-0.406282,0.029573
1777493501.220266,39.7382960721,-84.1762022499,242.0746,0.551996,-0.457948,0.043644
1777493501.319775,39.7382957747,-84.1762015970,242.0578,0.583660,-0.537301,0.056067
1777493501.419939,39.7382952339,-84.1762008769,242.0494,0.584779,-0.562624,-0.009525
1777493501.519808,39.7382947129,-84.1762001341,242.0600,0.575475,-0.586871,-0.133260
1777493501.621727,39.7382941140,-84.1761994442,242.0732,0.538164,-0.553833,-0.107331
1777493501.719847,39.7382934869,-84.1761987815,242.0902,0.459994,-0.519011,-0.074206
1777493501.820666,39.7382929452,-84.1761982159,242.1030,0.383838,-0.526046,-0.033721
1777493501.920453,39.7382923368,-84.1761977904,242.1000,0.358190,-0.529132,0.020380
1777493502.018143,39.7382918292,-84.1761973621,242.0918,0.410563,-0.522452,0.079031
1777493502.120858,39.7382914004,-84.1761968540,242.0798,0.480609,-0.557068,0.061119
1777493502.219854,39.7382909427,-84.1761962357,242.0810,0.509208,-0.630581,-0.050034
1777493502.320075,39.7382904956,-84.1761955570,242.0983,0.472940,-0.569881,-0.090619
1777493502.419876,39.7382900484,-84.1761950165,242.1252,0.431975,-0.543104,-0.074334
1777493502.521254,39.7382895923,-84.1761945818,242.1421,0.425056,-0.512110,-0.032693
1777493502.619244,39.7382890814,-84.1761941721,242.1254,0.453338,-0.503457,0.014279
1777493502.718511,39.7382885831,-84.1761937378,242.0861,0.498219,-0.516355,0.040190
1777493502.820668,39.7382880771,-84.1761932072,242.0577,0.533702,-0.563004,0.070954
1777493502.922825,39.7382876223,-84.1761924936,242.0546,0.545325,-0.586725,0.062285
1777493503.022439,39.7382870480,-84.1761918403,242.0569,0.538820,-0.630270,-0.090903
1777493503.120839,39.7382865954,-84.1761913075,242.0555,0.557974,-0.570296,-0.108288
1777493503.219980,39.7382862406,-84.1761906219,242.0671,0.533461,-0.572878,-0.064361
1777493503.321754,39.7382857762,-84.1761899630,242.0701,0.529625,-0.516311,0.028201
1777493503.419841,39.7382852977,-84.1761893717,242.0666,0.518679,-0.554163,0.082929
1777493503.520503,39.7382849587,-84.1761887803,242.0614,0.529291,-0.625129,0.104382
1777493503.621069,39.7382844070,-84.1761880798,242.0780,0.511005,-0.736933,0.128373
1777493503.720805,39.7382838807,-84.1761875222,242.0788,0.492407,-0.771615,0.041091
1777493503.820165,39.7382831939,-84.1761869032,242.0843,0.469116,-0.785951,-0.148811
1777493503.920197,39.7382827512,-84.1761863294,242.0946,0.462389,-0.717430,-0.126826
1777493504.021381,39.7382820437,-84.1761857545,242.0901,0.454596,-0.792099,-0.036313
1777493504.121287,39.7382809883,-84.1761851029,242.0665,0.490795,-0.803715,0.037142
1777493504.219557,39.7382801566,-84.1761844487,242.0572,0.532187,-0.819089,0.053392
1777493504.319316,39.7382795956,-84.1761836073,242.0614,0.557202,-0.893943,0.059513
1777493504.419014,39.7382788128,-84.1761829612,242.0599,0.545794,-0.930748,-0.023733
1777493504.520098,39.7382779394,-84.1761820948,242.0950,0.533693,-0.847216,-0.134179
1777493504.620656,39.7382772442,-84.1761814484,242.1237,0.498226,-0.812433,-0.141475
1777493504.720716,39.7382766306,-84.1761808155,242.1324,0.470549,-0.795767,-0.053524
1777493504.820122,39.7382759249,-84.1761802903,242.1345,0.440075,-0.765412,0.010649
1777493504.922002,39.7382753916,-84.1761798066,242.1381,0.376848,-0.809994,0.053807
1777493505.019755,39.7382747326,-84.1761793721,242.1086,0.328326,-0.842670,0.084803
1777493505.120670,39.7382740969,-84.1761787609,242.0529,0.268601,-0.811478,-0.001050
1777493505.218988,39.7382732000,-84.1761785881,242.0376,0.263566,-0.792452,-0.096120
1777493505.320809,39.7382725611,-84.1761781230,242.0429,0.277004,-0.756181,-0.083852
1777493505.420195,39.7382718609,-84.1761778044,242.0494,0.288069,-0.735653,-0.055564
1777493505.520462,39.7382711597,-84.1761775238,242.0519,0.308705,-0.764890,0.011489
1777493505.620301,39.7382704174,-84.1761772630,242.0684,0.338491,-0.815446,0.053952
1777493505.720036,39.7382697189,-84.1761767588,242.0608,0.364769,-0.870324,0.078601
1777493505.819922,39.7382690911,-84.1761763338,242.0456,0.377359,-0.905881,0.035135
1777493505.920925,39.7382681929,-84.1761758346,242.0500,0.361800,-0.904260,-0.125514
1777493506.018641,39.7382673924,-84.1761753133,242.0704,0.322813,-0.843182,-0.152040
1777493506.118845,39.7382667643,-84.1761748864,242.0471,0.259133,-0.827805,-0.125744
1777493506.218559,39.7382658503,-84.1761745738,242.0263,0.261399,-0.793778,-0.026480
1777493506.318315,39.7382651971,-84.1761741961,242.0043,0.225119,-0.800844,0.032869
1777493506.420358,39.7382643594,-84.1761739497,241.9798,0.163406,-0.803765,0.049717
1777493506.520180,39.7382637663,-84.1761737952,241.9776,0.081029,-0.818500,0.041847
1777493506.619997,39.7382631332,-84.1761737741,242.0115,0.036628,-0.806324,-0.046063
1777493506.719757,39.7382625567,-84.1761735785,242.0186,0.049104,-0.770434,-0.094842
1777493506.819152,39.7382618568,-84.1761734609,242.0306,0.088073,-0.738153,-0.114804
1777493506.920010,39.7382612560,-84.1761733077,242.0335,0.092266,-0.728657,-0.058708
1777493507.020723,39.7382604566,-84.1761732567,242.0335,0.100810,-0.783231,0.013948
1777493507.120258,39.7382597087,-84.1761730155,242.0055,0.144916,-0.789863,0.005465
1777493507.219447,39.7382590646,-84.1761728023,241.9991,0.149783,-0.827552,0.009188
1777493507.320311,39.7382584077,-84.1761725179,241.9926,0.109788,-0.901932,0.042267
1777493507.419950,39.7382575621,-84.1761723739,241.9868,0.055255,-0.948420,-0.029907
1777493507.519789,39.7382567266,-84.1761722057,241.9875,0.050299,-0.909366,-0.101043
1777493507.619534,39.7382557478,-84.1761721618,241.9826,-0.040286,-0.900956,-0.088476
1777493507.718996,39.7382547859,-84.1761721961,241.9890,-0.034092,-0.814625,-0.054654
1777493507.818810,39.7382539671,-84.1761721767,241.9739,-0.059031,-0.758369,-0.018174
1777493507.919105,39.7382533629,-84.1761721851,241.9629,-0.140660,-0.791106,0.015706
1777493508.020270,39.7382526290,-84.1761722247,241.9650,-0.207855,-0.829191,0.052275
1777493508.117960,39.7382519988,-84.1761723800,241.9754,-0.254499,-0.860789,0.022665
1777493508.217787,39.7382511996,-84.1761725851,241.9799,-0.267616,-0.858172,-0.112339
1777493508.319928,39.7382504186,-84.1761728140,241.9708,-0.213080,-0.793721,-0.102486
1777493508.419295,39.7382497961,-84.1761729346,241.9706,-0.202425,-0.775713,-0.097434
1777493508.521130,39.7382489975,-84.1761731123,241.9717,-0.218556,-0.787520,-0.051066
1777493508.620722,39.7382483949,-84.1761732255,241.9356,-0.246322,-0.829528,-0.008048
1777493508.721074,39.7382474518,-84.1761735517,241.8855,-0.269720,-0.854655,0.031494
1777493508.823092,39.7382464894,-84.1761738265,241.8624,-0.312778,-0.882354,0.035547
1777493508.920405,39.7382456690,-84.1761740835,241.8626,-0.341491,-0.876986,-0.009066
1777493509.020845,39.7382449313,-84.1761744712,241.8923,-0.414190,-0.880555,-0.107091
1777493509.121875,39.7382439819,-84.1761749149,241.9186,-0.450121,-0.837549,-0.119013
1777493509.223819,39.7382431072,-84.1761755412,241.9220,-0.405207,-0.751447,-0.101021
1777493509.321675,39.7382422891,-84.1761760469,241.9025,-0.479610,-0.711238,-0.024536
1777493509.420889,39.7382415948,-84.1761767469,241.8976,-0.551451,-0.694695,0.064809
1777493509.519758,39.7382407279,-84.1761774890,241.9138,-0.630504,-0.674424,0.098886
1777493509.620492,39.7382399750,-84.1761781956,241.9227,-0.686933,-0.626281,0.049386
1777493509.718908,39.7382393366,-84.1761791175,241.9181,-0.684624,-0.595305,-0.108519
1777493509.824529,39.7382386318,-84.1761798597,241.9275,-0.609606,-0.593868,-0.106060
1777493509.922586,39.7382381099,-84.1761806397,241.9178,-0.595111,-0.592363,-0.085443
1777493510.022233,39.7382375802,-84.1761813783,241.9456,-0.543461,-0.598463,-0.007655
1777493510.123808,39.7382367814,-84.1761820739,241.9408,-0.533126,-0.616321,0.027008
1777493510.221790,39.7382362563,-84.1761828130,241.9242,-0.566812,-0.613720,0.041558
1777493510.321357,39.7382359323,-84.1761835122,241.9127,-0.602978,-0.597839,0.057668
1777493510.421070,39.7382349119,-84.1761842866,241.9165,-0.665590,-0.578142,-0.009684
1777493510.520733,39.7382344307,-84.1761850520,241.9159,-0.594663,-0.550732,-0.081375
1777493510.620383,39.7382340930,-84.1761858208,241.8950,-0.466357,-0.553815,-0.084279
1777493510.720129,39.7382335442,-84.1761863989,241.8880,-0.458842,-0.548489,-0.050343
1777493510.821831,39.7382331783,-84.1761869880,241.8909,-0.472037,-0.516461,0.016689
1777493510.919538,39.7382327129,-84.1761875219,241.8844,-0.448387,-0.489120,0.018942
1777493511.021742,39.7382323060,-84.1761879801,241.8871,-0.493490,-0.428917,0.045487
1777493511.118548,39.7382319078,-84.1761883868,241.8917,-0.600485,-0.415351,0.060677
1777493511.220470,39.7382315868,-84.1761890064,241.9000,-0.641642,-0.418489,0.045176
1777493511.320093,39.7382313693,-84.1761897146,241.9002,-0.628563,-0.409363,-0.086513
1777493511.418133,39.7382310127,-84.1761904024,241.8986,-0.573173,-0.428799,-0.100630
1777493511.519905,39.7382306675,-84.1761909468,241.8947,-0.518280,-0.422157,-0.052174
1777493511.619963,39.7382302081,-84.1761915581,241.8724,-0.538242,-0.372482,-0.004602
1777493511.718730,39.7382299802,-84.1761921508,241.8730,-0.532233,-0.400820,0.037762
1777493511.818907,39.7382297217,-84.1761927753,241.8841,-0.565838,-0.440964,0.052645
1777493511.920878,39.7382293147,-84.1761932757,241.8877,-0.615594,-0.472529,0.006221
1777493512.019392,39.7382288483,-84.1761940018,241.8791,-0.665649,-0.466205,-0.068010
1777493512.120301,39.7382282316,-84.1761948307,241.8702,-0.697921,-0.474657,-0.082672
1777493512.218187,39.7382278841,-84.1761956167,241.8748,-0.636606,-0.470201,-0.011045
1777493512.320645,39.7382274683,-84.1761963127,241.8615,-0.553552,-0.437233,-0.034784
1777493512.417610,39.7382269609,-84.1761969369,241.8611,-0.544725,-0.403176,-0.005081
1777493512.519873,39.7382265665,-84.1761975950,241.8593,-0.607082,-0.446185,0.031252
1777493512.621609,39.7382263514,-84.1761982643,241.8492,-0.651002,-0.435758,0.045937
1777493512.718923,39.7382260903,-84.1761989907,241.8480,-0.689961,-0.360394,0.038099
1777493512.818880,39.7382256589,-84.1761997931,241.8409,-0.716523,-0.264421,0.019761
1777493512.921193,39.7382252698,-84.1762006868,241.8492,-0.746070,-0.228309,-0.073004
1777493513.021846,39.7382251307,-84.1762014766,241.8522,-0.647975,-0.247962,-0.066878
1777493513.120119,39.7382248746,-84.1762022852,241.8611,-0.652456,-0.236912,-0.059770
1777493513.218679,39.7382248259,-84.1762030309,241.8708,-0.639045,-0.193802,-0.023598
1777493513.319623,39.7382247359,-84.1762038151,241.8715,-0.662719,-0.215383,0.026429
1777493513.418948,39.7382243259,-84.1762046862,241.8741,-0.709918,-0.241659,0.065915
1777493513.519679,39.7382239681,-84.1762055789,241.8659,-0.765849,-0.256981,0.100260
1777493513.619550,39.7382238243,-84.1762065387,241.8509,-0.834100,-0.258326,0.076561
1777493513.718995,39.7382237366,-84.1762075426,241.8531,-0.908775,-0.248734,-0.011090
1777493513.819294,39.7382233554,-84.1762086081,241.8552,-0.860756,-0.274145,-0.078056
1777493513.919584,39.7382231681,-84.1762096062,241.8544,-0.838666,-0.223612,-0.055809
1777493514.017622,39.7382227605,-84.1762106271,241.8541,-0.770807,-0.195663,-0.027893
1777493514.120418,39.7382226172,-84.1762114658,241.8478,-0.763534,-0.167389,0.029989
1777493514.221988,39.7382223483,-84.1762123946,241.8436,-0.809267,-0.133075,0.067729
1777493514.321768,39.7382222095,-84.1762134091,241.8438,-0.834540,-0.105005,0.075557
1777493514.421675,39.7382222162,-84.1762144236,241.8457,-0.839174,-0.060279,-0.026544
1777493514.520746,39.7382219402,-84.1762154221,241.8516,-0.713056,-0.103162,-0.101111
1777493514.621082,39.7382217556,-84.1762164754,241.8906,-0.665135,-0.117140,-0.076245
1777493514.719491,39.7382216359,-84.1762172482,241.9015,-0.592472,-0.114676,-0.018882
1777493514.820537,39.7382216953,-84.1762179775,241.8946,-0.578249,-0.162146,0.052173
1777493514.920491,39.7382215280,-84.1762187894,241.8923,-0.579744,-0.209859,0.073436
1777493515.022586,39.7382213050,-84.1762194878,241.8822,-0.588629,-0.222750,0.083936
1777493515.119641,39.7382211469,-84.1762201648,241.8712,-0.644257,-0.236605,0.084828
1777493515.221636,39.7382207968,-84.1762209823,241.8677,-0.672240,-0.251975,0.053024
1777493515.320932,39.7382207932,-84.1762217504,241.8643,-0.730377,-0.224718,-0.023262
1777493515.420928,39.7382205868,-84.1762226322,241.8733,-0.676727,-0.224860,-0.003474
1777493515.518805,39.7382204871,-84.1762233555,241.8788,-0.641477,-0.190520,0.013277
1777493515.619991,39.7382201214,-84.1762243769,241.8900,-0.605816,-0.172326,0.021651
1777493515.718748,39.7382198125,-84.1762251966,241.8942,-0.596227,-0.118015,0.022258
1777493515.820605,39.7382196953,-84.1762260000,241.8911,-0.618509,-0.076527,0.040597
1777493515.919790,39.7382198030,-84.1762268256,241.8851,-0.670491,-0.039058,0.088389
1777493516.016616,39.7382198605,-84.1762276441,241.8855,-0.711572,-0.003265,0.087870
1777493516.116834,39.7382197008,-84.1762285707,241.8926,-0.725730,0.015295,0.017174
1777493516.219497,39.7382198043,-84.1762294036,241.8977,-0.688507,-0.012622,-0.058185
1777493516.318782,39.7382196830,-84.1762303202,241.9113,-0.649891,-0.037320,-0.053221
1777493516.420268,39.7382198035,-84.1762309436,241.9104,-0.593959,-0.077632,-0.022633
1777493516.518312,39.7382199635,-84.1762316887,241.9235,-0.591437,-0.079694,0.035376
1777493516.619661,39.7382195345,-84.1762324289,241.9391,-0.580935,-0.098100,0.065938
1777493516.719746,39.7382196412,-84.1762331395,241.9378,-0.591374,-0.105538,0.083582
1777493516.819536,39.7382195111,-84.1762338870,241.9403,-0.648642,-0.112039,0.094071
1777493516.920917,39.7382195094,-84.1762346887,241.9330,-0.714631,-0.125787,0.069721
1777493517.019340,39.7382194893,-84.1762354923,241.9337,-0.739989,-0.125404,-0.010313
1777493517.119066,39.7382193320,-84.1762363442,241.9298,-0.704368,-0.163751,-0.038437
1777493517.218837,39.7382191701,-84.1762371858,241.9284,-0.647921,-0.169058,-0.024315
1777493517.318541,39.7382190154,-84.1762379020,241.9343,-0.586520,-0.161637,-0.002677
1777493517.418290,39.7382190640,-84.1762384698,241.9318,-0.565562,-0.128765,0.047788
1777493517.519813,39.7382188196,-84.1762391548,241.9351,-0.546096,-0.110199,0.057814
1777493517.621670,39.7382189491,-84.1762397440,241.9345,-0.524405,-0.095957,0.049060
1777493517.719447,39.7382189765,-84.1762403709,241.9368,-0.562636,-0.049424,0.055416
1777493517.821490,39.7382188707,-84.1762410767,241.9416,-0.590532,-0.021598,0.069115
1777493517.921075,39.7382190391,-84.1762417684,241.9482,-0.652447,-0.001093,0.042006
1777493518.021102,39.7382189598,-84.1762426305,241.9516,-0.647888,-0.023252,-0.033307
1777493518.119310,39.7382187139,-84.1762434156,241.9821,-0.571249,-0.080800,-0.025845
1777493518.220516,39.7382188463,-84.1762439796,241.9870,-0.521496,-0.103175,-0.022608
1777493518.319964,39.7382187958,-84.1762444618,241.9934,-0.472876,-0.122913,0.003881
1777493518.419821,39.7382186645,-84.1762449439,242.0048,-0.489566,-0.162787,0.049302
1777493518.521904,39.7382185534,-84.1762454145,242.0032,-0.542215,-0.195053,0.089489
1777493518.619711,39.7382183433,-84.1762459706,241.9896,-0.591866,-0.217053,0.107425
1777493518.721082,39.7382181550,-84.1762466274,241.9657,-0.657806,-0.224928,0.109971
1777493518.821389,39.7382176546,-84.1762474427,241.9572,-0.711608,-0.232290,0.081592
1777493518.921057,39.7382175780,-84.1762482045,241.9420,-0.731926,-0.226339,-0.016278
1777493519.022331,39.7382172215,-84.1762490185,241.9553,-0.680583,-0.246613,-0.051195
1777493519.120090,39.7382175087,-84.1762496050,241.9639,-0.641070,-0.215996,-0.020547
1777493519.217424,39.7382175612,-84.1762503146,241.9732,-0.574059,-0.195563,0.005858
1777493519.320042,39.7382175165,-84.1762509146,241.9778,-0.536924,-0.164918,0.053840
1777493519.419471,39.7382172195,-84.1762516701,241.9791,-0.539708,-0.141410,0.080834
1777493519.519680,39.7382170459,-84.1762523121,241.9845,-0.548983,-0.141237,0.093155
1777493519.618809,39.7382164639,-84.1762531311,242.0292,-0.602087,-0.110561,0.086028
1777493519.720774,39.7382162087,-84.1762539277,242.0390,-0.651391,-0.069259,0.061923
1777493519.820182,39.7382162106,-84.1762547077,242.0368,-0.666851,-0.050069,-0.008083
1777493519.918446,39.7382162191,-84.1762554409,242.0394,-0.616506,-0.086858,-0.048268
1777493520.017894,39.7382160452,-84.1762561349,242.0603,-0.584866,-0.140666,-0.038511
1777493520.117186,39.7382158984,-84.1762567449,242.0709,-0.570423,-0.173626,0.001282
1777493520.218905,39.7382158218,-84.1762573140,242.0736,-0.601399,-0.204165,0.081035
1777493520.319584,39.7382158780,-84.1762578610,242.0675,-0.657357,-0.207984,0.112079
1777493520.419296,39.7382156646,-84.1762585865,242.0583,-0.701773,-0.208052,0.120099
1777493520.519016,39.7382153843,-84.1762594636,242.0521,-0.769511,-0.215663,0.075943
1777493520.618688,39.7382148989,-84.1762604188,242.0503,-0.782030,-0.213015,-0.013608
1777493520.718503,39.7382146621,-84.1762613967,242.0464,-0.788184,-0.207450,-0.099507
1777493520.819824,39.7382145477,-84.1762622930,242.0632,-0.721452,-0.238045,-0.059359
1777493520.920022,39.7382142759,-84.1762631466,242.0652,-0.670978,-0.240366,-0.025017
1777493521.021442,39.7382139538,-84.1762639219,242.0695,-0.646361,-0.220020,0.040490
1777493521.119409,39.7382137142,-84.1762646776,242.0574,-0.630037,-0.183666,0.056317
1777493521.220077,39.7382136804,-84.1762654056,242.0395,-0.627194,-0.137488,0.077994
1777493521.319261,39.7382135790,-84.1762662181,242.0301,-0.669857,-0.078483,0.085396
1777493521.418807,39.7382136292,-84.1762670517,242.0299,-0.674981,-0.055445,0.040965
1777493521.519465,39.7382136805,-84.1762679096,242.0366,-0.687453,-0.044617,-0.068223
1777493521.618077,39.7382137194,-84.1762687067,242.0574,-0.586863,-0.106113,-0.056664
1777493521.719759,39.7382138171,-84.1762693914,242.0675,-0.544516,-0.161197,-0.012525
1777493521.821945,39.7382135899,-84.1762700669,242.0807,-0.533938,-0.197314,0.037234
1777493521.919649,39.7382134597,-84.1762706793,242.0788,-0.544464,-0.226650,0.071852
1777493522.017404,39.7382130651,-84.1762714187,242.0766,-0.558839,-0.236287,0.113405
1777493522.116544,39.7382127227,-84.1762719293,242.1201,-0.591888,-0.244491,0.143078
1777493522.220609,39.7382125205,-84.1762725472,242.1177,-0.690371,-0.247066,0.136048
1777493522.318468,39.7382124553,-84.1762733047,242.1018,-0.753206,-0.258185,0.082695
1777493522.418275,39.7382123254,-84.1762740526,242.0988,-0.755006,-0.256003,-0.043167
1777493522.519833,39.7382123723,-84.1762748030,242.0987,-0.694212,-0.265032,-0.090027
1777493522.618968,39.7382117343,-84.1762756239,242.1446,-0.637848,-0.220157,-0.045277
1777493522.719184,39.7382113157,-84.1762764636,242.1538,-0.615849,-0.177313,0.008137
1777493522.819531,39.7382111139,-84.1762771794,242.1602,-0.581056,-0.150200,0.056670
1777493522.919564,39.7382111148,-84.1762778873,242.1610,-0.613433,-0.099958,0.070021
1777493523.020753,39.7382111026,-84.1762786189,242.1331,-0.647917,-0.052953,0.083720
1777493523.120615,39.7382113950,-84.1762793501,242.0764,-0.660148,-0.037623,0.071823
1777493523.219916,39.7382115175,-84.1762801052,242.0601,-0.673611,-0.042813,-0.058590
1777493523.320092,39.7382115613,-84.1762807460,242.0523,-0.577705,-0.133954,-0.083935
1777493523.419293,39.7382116825,-84.1762812657,242.0681,-0.558018,-0.173672,-0.060673
1777493523.519279,39.7382116829,-84.1762817210,242.0874,-0.575427,-0.193989,0.035151
1777493523.621209,39.7382108578,-84.1762825104,242.1198,-0.640988,-0.180155,0.105464
1777493523.719001,39.7382107557,-84.1762832141,242.1292,-0.677415,-0.177992,0.101975
1777493523.820770,39.7382109542,-84.1762839103,242.1049,-0.724421,-0.191325,0.091940
1777493523.920304,39.7382112021,-84.1762846608,242.0951,-0.761354,-0.206287,0.064277
1777493524.019666,39.7382113482,-84.1762854462,242.0859,-0.795193,-0.196616,0.000063
1777493524.120041,39.7382104837,-84.1762865589,242.1178,-0.727635,-0.221672,-0.041994
1777493524.219818,39.7382103830,-84.1762872983,242.1293,-0.646892,-0.218646,-0.036506
1777493524.318823,39.7382099706,-84.1762882031,242.1517,-0.604501,-0.195421,-0.032194
1777493524.417069,39.7382099632,-84.1762888428,242.1637,-0.565707,-0.156178,0.023621
1777493524.518805,39.7382098976,-84.1762895086,242.1744,-0.559986,-0.136972,0.065170
1777493524.620543,39.7382090758,-84.1762904270,242.1633,-0.598754,-0.122684,0.078105
1777493524.719931,39.7382090821,-84.1762911005,242.1698,-0.666732,-0.083732,0.097045
1777493524.818457,39.7382090425,-84.1762919905,242.1682,-0.733783,-0.024984,0.085236
1777493524.919577,39.7382089514,-84.1762929473,242.1877,-0.705189,-0.013938,-0.037010
1777493525.019557,39.7382090929,-84.1762936454,242.1949,-0.643269,-0.044981,-0.065663
1777493525.119296,39.7382090275,-84.1762943776,242.1961,-0.606406,-0.043558,-0.039270
1777493525.217900,39.7382089112,-84.1762949951,242.1901,-0.526185,-0.081167,0.001334
1777493525.318716,39.7382088963,-84.1762956436,242.1910,-0.544190,-0.112915,0.015421
1777493525.418607,39.7382086989,-84.1762963992,242.1827,-0.627583,-0.115116,0.074133
1777493525.520810,39.7382086096,-84.1762972459,242.1843,-0.673267,-0.108254,0.122927
1777493525.618330,39.7382085467,-84.1762980483,242.1949,-0.696690,-0.070515,0.093654
1777493525.719607,39.7382084584,-84.1762989894,242.1817,-0.693527,-0.061726,-0.008952
1777493525.819295,39.7382084497,-84.1762998710,242.1818,-0.631319,-0.117290,-0.058086
1777493525.919337,39.7382081630,-84.1763007087,242.1913,-0.597671,-0.123388,-0.038369
1777493526.019025,39.7382081572,-84.1763016153,242.1977,-0.557199,-0.128917,-0.045306
1777493526.116115,39.7382082317,-84.1763022721,242.1990,-0.518166,-0.136763,-0.027086
1777493526.216442,39.7382079721,-84.1763030670,242.2081,-0.503151,-0.094279,-0.001596
1777493526.320536,39.7382078851,-84.1763037285,242.2027,-0.517996,-0.089775,0.024583
1777493526.418628,39.7382079921,-84.1763042265,242.1914,-0.532770,-0.061779,0.045448
1777493526.518386,39.7382080535,-84.1763047063,242.1863,-0.540692,0.008359,0.053459
1777493526.619298,39.7382080910,-84.1763051839,242.1941,-0.606984,0.060538,0.047157
1777493526.719198,39.7382081812,-84.1763058034,242.1916,-0.694509,0.101616,0.030652
1777493526.819038,39.7382083126,-84.1763065301,242.1784,-0.705669,0.103853,-0.048024
1777493526.916995,39.7382083069,-84.1763072999,242.1954,-0.611203,0.022283,-0.095771
1777493527.020382,39.7382082144,-84.1763079262,242.2146,-0.600709,-0.009230,-0.070159
1777493527.118526,39.7382082756,-84.1763084568,242.2163,-0.587609,-0.026867,0.016438
1777493527.215549,39.7382082723,-84.1763090572,242.2205,-0.594814,-0.039227,0.062713
1777493527.318466,39.7382081655,-84.1763098105,242.2289,-0.634693,-0.027183,0.096620
1777493527.420207,39.7382082768,-84.1763104975,242.2162,-0.682372,-0.010612,0.109632
1777493527.519868,39.7382083412,-84.1763114295,242.2193,-0.719045,-0.022885,0.014138
1777493527.618020,39.7382081715,-84.1763123757,242.2259,-0.730041,-0.036010,-0.091404
1777493527.717308,39.7382077565,-84.1763132674,242.2270,-0.686293,-0.053672,-0.080416
1777493527.818530,39.7382079279,-84.1763142029,242.2393,-0.640045,0.005155,-0.036283
1777493527.918798,39.7382078550,-84.1763150950,242.2385,-0.562352,-0.001099,-0.019973
1777493528.020652,39.7382081028,-84.1763157465,242.2174,-0.538837,0.041313,-0.006940
1777493528.120417,39.7382081711,-84.1763165850,242.2234,-0.549568,0.064025,0.010643
