wall_time,source,lat,lon,alt,ve,vn,vu
1777493480.0580122,interpolated,39.73828910722829,-84.17636233581106,242.3174899286245,0.6021642160252747,-0.08600423911994365,0.017079434529320908
1777493480.0672836,interpolated,39.738289098062744,-84.17636227070547,242.317614110504,0.6000707418029962,-0.12713298215179203,0.010452586471581968
1777493480.0765553,interpolated,39.73828908711474,-84.17636220581738,242.31769755234234,0.598148032617832,-0.128735039025904,0.008291236866484263
1777493480.0858266,interpolated,39.73828907768188,-84.17636214112828,242.31778165616478,0.596396088469782,-0.09081040974226243,0.010595385714027902
1777493480.0950983,interpolated,39.73828907306178,-84.1763620766197,242.31790782399653,0.5948149093588379,-0.013359094300884444,0.0173650330142129
1777493480.1043699,interpolated,39.73828907655205,-84.17636201227312,242.3181174578628,0.5934044952850123,0.10361890729824724,0.028600178767039266
1777493480.1136413,interpolated,39.738289091450305,-84.17636194807005,242.31845195978886,0.5921648462483008,0.26012359505511506,0.044300822972507224
1777493480.122913,interpolated,39.738289121054144,-84.17636188399202,242.3189527317999,0.5910959622486998,0.45615496896973684,0.06446696563061646
1777493480.1328967,interpolated,39.73828916253589,-84.17636181330835,242.31954310845097,0.6199420239159669,0.4669574186042574,0.05389572942496278
1777493480.1428802,interpolated,39.73828920488301,-84.17636173963317,242.32003078029106,0.6423951131722011,0.4754205273889578,0.04389248034231531
1777493480.152864,interpolated,39.73828924788534,-84.1763616637121,242.32042141793687,0.6584552300174074,0.48154429532383347,0.03445721838267393
1777493480.1628478,interpolated,39.73828929133272,-84.17636158629075,242.32072069200512,0.6681223744515894,0.48532872240888,0.025589943546038767
1777493480.1728315,interpolated,39.738289335015004,-84.17636150811474,242.32093427311256,0.6713965464747302,0.48677380864409725,0.01729065583240957
1777493480.182815,interpolated,39.73828937872202,-84.17636142992966,242.32106783187587,0.6682777460868561,0.4858795540295034,0.009559355241786874
1777493480.1927989,interpolated,39.73828942224363,-84.17636135248114,242.32112703891175,0.6587659732879398,0.4826459585650799,0.002396041774170108
1777493480.2027826,interpolated,39.738289465369675,-84.17636127651477,242.32111756483698,0.6428612280780005,0.47707302225082787,-0.0041992845704405535
1777493480.2127662,interpolated,39.73828950788998,-84.17636120277618,242.32104508026822,0.6205635104570323,0.46916074508675065,-0.010226623792044866
1777493480.22275,interpolated,39.73828954959441,-84.17636113201095,242.32091525582223,0.5918728204250315,0.45890912707285325,-0.015685975890643092
1777493480.232591,interpolated,39.73828959408216,-84.17636105929753,242.32097006404558,0.6700967233562728,0.5428304525763054,0.025021105471628034
1777493480.2424319,interpolated,39.73828964519214,-84.1763609786331,242.3213722232373,0.730196097063769,0.6084767419802035,0.054906547454342605
1777493480.252273,interpolated,39.73828970130607,-84.1763608921013,242.32201523750408,0.7721709415475245,0.655847995284548,0.07397035005750077
1777493480.262114,interpolated,39.73828976080567,-84.17636080178576,242.32279261095255,0.7960212568075256,0.6849442124893383,0.08221251328110238
1777493480.271955,interpolated,39.738289822072645,-84.17636070977017,242.32359784768943,0.8017470428438043,0.6957653935945569,0.07963303712514716
1777493480.281796,interpolated,39.738289883488704,-84.17636061813813,242.32432445182138,0.7893482996563151,0.6883115386002218,0.06623192158963538
1777493480.291637,interpolated,39.738289943435575,-84.1763605289733,242.32486592745508,0.7588250272451028,0.6625826475063504,0.042009166674567375
1777493480.3014781,interpolated,39.73829000029497,-84.17636044435936,242.3251157786972,0.7101772256101371,0.6185787203129078,0.006964772379942603
1777493480.311319,interpolated,39.73829005244858,-84.17636036637992,242.3249675096544,0.6434048947514301,0.5562997570199107,-0.0389012612942388
1777493480.32116,interpolated,39.738290098278156,-84.17636029711863,242.32431462443338,0.5585080346689779,0.4757457576273599,-0.09558893434797662
1777493480.3303964,interpolated,39.73829013204301,-84.1763602384427,242.32377147531832,0.5298973821520561,0.34132493524693847,-0.024414275995053837
1777493480.339633,interpolated,39.73829015577115,-84.1763601825919,242.32381941280676,0.5061421910931001,0.23422224674560035,0.03240114395856633
1777493480.3488693,interpolated,39.73829017173304,-84.17636012904234,242.32432580859555,0.48724246149210126,0.15443769212331493,0.07485732551288352
1777493480.358106,interpolated,39.73829018219912,-84.17636007727012,242.32515803438147,0.47319819334907703,0.10197127138013909,0.1029542686678982
1777493480.3673422,interpolated,39.738290189439866,-84.17636002675131,242.32618346186143,0.4640093866640012,0.07682298451600283,0.11669197342360998
1777493480.3765788,interpolated,39.73829019572572,-84.17635997696205,242.32726946273218,0.45967604143690005,0.07899283153095868,0.11607043978001896
1777493480.3858151,interpolated,39.73829020332714,-84.17635992737839,242.32828340869057,0.4601981576677734,0.10848081242498905,0.10108966773712519
1777493480.3950517,interpolated,39.738290214514585,-84.17635987747643,242.32909267143341,0.46557573535659513,0.1652869271981115,0.0717496572949285
1777493480.404288,interpolated,39.73829023155851,-84.17635982673228,242.32956462265756,0.47580877450339165,0.24941117585028233,0.028050408453429175
1777493480.4135246,interpolated,39.738290256729364,-84.17635977462204,242.32956663405983,0.49089727510814724,0.360853558381545,-0.030008078787372744
1777493480.422761,interpolated,39.73829029229762,-84.17635972062179,242.32896607733704,0.5108412371708647,0.4996140747918738,-0.10242580442747765
1777493480.4320095,interpolated,39.738290334408504,-84.17635966664115,242.3283417330874,0.48913994924864795,0.5120550383577107,-0.03472111109849431
1777493480.441258,interpolated,39.738290377464295,-84.17635961477052,242.32828439823027,0.47178229248786674,0.5223226018694547,0.020190194967152134
1777493480.4505067,interpolated,39.73829042128412,-84.17635956454058,242.32867575263168,0.4587682668885386,0.5304167653271363,0.062308113769461757
1777493480.4597552,interpolated,39.738290465687115,-84.17635951548205,242.3293974761576,0.45009787245063726,0.5363375287306988,0.09163264530843435
1777493480.4690037,interpolated,39.7382905104924,-84.17635946712562,242.33033124867396,0.44577110917418894,0.5400848920802125,0.10816378958407047
1777493480.4782522,interpolated,39.7382905555191,-84.17635941900204,242.3313587500468,0.44578797705917617,0.5416588553756243,0.11190154659636954
1777493480.4875007,interpolated,39.73829060058636,-84.17635937064198,242.33236166014208,0.45014847610559905,0.541059418616952,0.10284591634533191
1777493480.4967492,interpolated,39.738290645513295,-84.17635932157616,242.33322165882578,0.45885260631346614,0.538286581804178,0.0809968988309572
1777493480.505998,interpolated,39.73829069011904,-84.17635927133529,242.33382042596386,0.47190036768277765,0.5333403449373462,0.04635449405324575
1777493480.5152464,interpolated,39.738290734222716,-84.17635921945006,242.33403964142235,0.48929176021352877,0.5262207080164125,-0.001081297987802543
1777493480.524495,interpolated,39.73829077764346,-84.1763591654512,242.33376098506716,0.5110267839057245,0.5169276710414038,-0.06131047729218765
1777493480.5343037,interpolated,39.73829082655421,-84.17635910659602,242.33371008167336,0.5160928602927514,0.5888430704135387,0.04724277361402349
1777493480.5441122,interpolated,39.73829088113723,-84.1763590472126,242.33461540773953,0.5202470315811895,0.6454616699503282,0.1336651574870158
1777493480.553921,interpolated,39.73829094004241,-84.17635898740541,242.33625988807003,0.5234892977710567,0.6867834696517633,0.19795667432678912
1777493480.5637298,interpolated,39.73829100191964,-84.17635892727895,242.33842644746926,0.525819658862326,0.7128084695178531,0.24011732413334338
1777493480.5735383,interpolated,39.73829106541881,-84.17635886693772,242.3408980107415,0.5272381148550198,0.7235366695485977,0.2601471069066791
1777493480.583347,interpolated,39.738291129189804,-84.17635880648619,242.34345750269122,0.5277446657491296,0.7189680697439609,0.25804602264679594
1777493480.5931559,interpolated,39.73829119188251,-84.17635874602887,242.34588784812274,0.5273393115446634,0.6991026701040145,0.23381407135369373
1777493480.6029646,interpolated,39.73829125214682,-84.17635868567022,242.3479719718404,0.5260220522416,0.6639404706286963,0.1874512530273725
1777493480.6127732,interpolated,39.73829130863263,-84.17635862551478,242.34949279864858,0.5237928878399654,0.6134814713180413,0.11895756766783262
1777493480.622582,interpolated,39.738291359989816,-84.176358565667,242.35023325335166,0.5206518183397417,0.547725672172032,0.028333015275073783
1777493480.6325042,interpolated,39.73829140192916,-84.17635850696688,242.35038399031606,0.4932508056392663,0.39750766787069874,0.003229827923818273
1777493480.6424263,interpolated,39.738291431998256,-84.17635845107571,242.3503207447929,0.4721841112487766,0.28182184955615086,-0.014799073690721894
1777493480.6523485,interpolated,39.738291453280226,-84.1763583972593,242.3501137092211,0.4574517351682593,0.20066821722838407,-0.02575368956854642
1777493480.6622708,interpolated,39.73829146885817,-84.17635834478344,242.34983307603952,0.4490536773977364,0.15404677088741137,-0.029634019709655898
1777493480.672193,interpolated,39.7382914818152,-84.17635829291389,242.3495490376871,0.4469899379371992,0.14195751053322422,-0.02644006411404988
1777493480.682115,interpolated,39.73829149523444,-84.17635824091644,242.3493317866027,0.45126051678662993,0.1644004361658226,-0.016171822781728643
1777493480.6920373,interpolated,39.738291512198984,-84.17635818805687,242.34925151522523,0.46186541394604586,0.2213755477852059,0.0011707042873085926
1777493480.7019596,interpolated,39.738291535791944,-84.17635813360097,242.34937841599358,0.478804629415457,0.3128828453913842,0.025587517093060695
1777493480.7118816,interpolated,39.73829156909644,-84.17635807681452,242.34978268134662,0.5020781631948399,0.4389223289843429,0.05707861563552836
1777493480.721804,interpolated,39.73829161519558,-84.17635801696329,242.35053450372328,0.5316860152842086,0.5994939985640871,0.09564399991471137
1777493480.7310328,interpolated,39.73829166068619,-84.1763579630579,242.35108971135057,0.47043147033738497,0.49955384953879034,0.027010507336006465
1777493480.7402618,interpolated,39.73829169874171,-84.17635791506687,242.3510761670361,0.4219701688252081,0.42043009141748505,-0.027610237953102853
1777493480.7494907,interpolated,39.73829173109081,-84.17635787161093,242.35062319334708,0.38630211074767384,0.36212272420017605,-0.06821823595261664
1777493480.7587197,interpolated,39.73829175946218,-84.17635783131082,242.3498601128507,0.36342729610478614,0.32463174788686733,-0.09481348666253497
1777493480.7679486,interpolated,39.73829178558448,-84.17635779278726,242.3489162481142,0.3533457248965409,0.30795716247754146,-0.10739599008285772
1777493480.7771773,interpolated,39.7382918111864,-84.17635775466098,242.3479209217048,0.35605739712294693,0.3120989679722161,-0.10596574621358484
1777493480.7864063,interpolated,39.738291837996606,-84.17635771555273,242.34700345618967,0.37156231278400403,0.337057164370891,-0.0905227550547164
1777493480.7956352,interpolated,39.73829186774378,-84.17635767408319,242.34629317413606,0.3998604718797035,0.3828317516735664,-0.061067016606252335
1777493480.8048642,interpolated,39.7382919021566,-84.17635762887315,242.34591939811116,0.4409518744100499,0.44942272988020726,-0.017598530868192817
1777493480.814093,interpolated,39.738291942963734,-84.1763575785433,242.34601145068223,0.49483652037503834,0.5368300989908613,0.03988270215946218
1777493480.823322,interpolated,39.73829199189387,-84.1763575217144,242.3466986544164,0.561514409774674,0.6450538590055076,0.11137668247671284
1777493480.8332438,interpolated,39.73829205179733,-84.17635745791932,242.34746514485008,0.5401077734566803,0.695135784153419,0.045308486713384784
1777493480.8431656,interpolated,39.738292115701945,-84.17635739632055,242.34764096961655,0.5236163006148143,0.7346867500642221,-0.007687663097528996
1777493480.8530874,interpolated,39.738292182667514,-84.17635733634842,242.3473558267998,0.5120399912490853,0.763706756737935,-0.04761176695602874
1777493480.8630092,interpolated,39.738292251753855,-84.1763572774332,242.34673941448378,0.5053788453594663,0.7821958041745212,-0.07446382486211481
1777493480.872931,interpolated,39.738292322020776,-84.1763572190052,242.3459214307524,0.503632862945993,0.7901538923740261,-0.08824383681578654
1777493480.8828528,interpolated,39.738292392528095,-84.17635716049472,242.34503157368965,0.5068020440086299,0.7875810213364316,-0.08895180281704371
1777493480.8927746,interpolated,39.73829246233561,-84.17635710133204,242.3441995413795,0.5148863885474121,0.774477191061755,-0.0765877228658872
1777493480.9026964,interpolated,39.73829253050314,-84.17635704094751,242.34355503190585,0.527885896562305,0.7508424015499442,-0.05115159696231661
1777493480.9126182,interpolated,39.738292596090496,-84.1763569787714,242.34322774335268,0.5458005680533342,0.7166766528010602,-0.012643425106332068
1777493480.92254,interpolated,39.73829265815749,-84.17635691423402,242.34334737380394,0.5686304030204913,0.6719799448150587,0.038936792702066764
1777493480.932424,interpolated,39.73829271598482,-84.17635685136678,242.34356803924803,0.5221184810161319,0.6300039270788386,0.006557140711678552
1777493480.9423082,interpolated,39.73829277050783,-84.17635679323995,242.3434936675706,0.4865214050821651,0.5976749658267354,-0.020762575981422934
1777493480.9521923,interpolated,39.738292822584526,-84.17635673859323,242.34317427165388,0.46183917521858653,0.5749930610587406,-0.04302235737723747
1777493480.9620764,interpolated,39.73829287307291,-84.17635668616632,242.34265986437993,0.44807179142540926,0.5619582127748624,-0.060222203475764874
1777493480.9719605,interpolated,39.73829292283098,-84.17635663469892,242.34200045863093,0.4452192537026158,0.5585704209750924,-0.07236211427700552
1777493480.9818444,interpolated,39.73829297271675,-84.17635658293075,242.34124606728903,0.45328156205021497,0.5648296856594485,-0.07944208978095975
1777493480.9917285,interpolated,39.73829302358821,-84.17635652960152,242.34044670323635,0.47225871646821554,0.5807360068279122,-0.08146212998762666
1777493481.0016127,interpolated,39.73829307630337,-84.17635647345091,242.33965237935507,0.5021507169566092,0.6062893844804935,-0.07842223489700673
1777493481.0114968,interpolated,39.73829313172024,-84.17635641321866,242.3389131085273,0.5429575635153904,0.6414898186171822,-0.07032240450909982
1777493481.021381,interpolated,39.738293190696815,-84.17635634764443,242.3382789036352,0.5946792561445642,0.6863373092379882,-0.05716263882390621
1777493481.0313163,interpolated,39.73829325723687,-84.1763562807648,242.33797697032864,0.5590390321932912,0.7979320238108822,-0.005543961940084748
1777493481.041252,interpolated,39.73829333260303,-84.17635621757518,242.33813043017045,0.5310949407675001,0.8837850806639886,0.034507277966766045
1777493481.0511875,interpolated,39.738293414493945,-84.17635615718228,242.33862435491093,0.5108469818671771,0.9438964797972978,0.06299108089664594
1777493481.061123,interpolated,39.73829350060826,-84.17635609869288,242.33934381630036,0.49829515549234477,0.9782662212108192,0.07990744684955478
1777493481.0710583,interpolated,39.738293588644616,-84.1763560412137,242.34017388608905,0.49343946164298524,0.9868943049045528,0.08525637582549295
1777493481.080994,interpolated,39.738293676301666,-84.17635598385145,242.3409996360273,0.49627990031909874,0.9697807308784806,0.07903786782446069
1777493481.0909295,interpolated,39.73829376127805,-84.17635592571291,242.34170613786543,0.5068164715206844,0.9269254991326203,0.06125192284645726
1777493481.100865,interpolated,39.738293841272416,-84.17635586590478,242.34217846335372,0.5250491752477616,0.8583286096669728,0.03189854089148296
1777493481.1108003,interpolated,39.73829391398341,-84.17635580353382,242.3423016842425,0.5509780115003065,0.7639900624815276,-0.009022278040462177
1777493481.120736,interpolated,39.73829397710968,-84.17635573770676,242.34196087228202,0.5846029802783331,0.6439098575762947,-0.06151053394937798
1777493481.130717,interpolated,39.738294031941024,-84.17635567090255,242.34192513465416,0.5620314128853826,0.5792409261562921,0.05023919326384952
1777493481.1406982,interpolated,39.738294081538335,-84.17635560646475,242.34288170746126,0.5440125222741479,0.5273548874173664,0.13732720302888854
1777493481.150679,interpolated,39.73829412704966,-84.17635554386254,242.34458443944513,0.5305463084446292,0.4882517413595,0.1997534953457392
1777493481.1606603,interpolated,39.73829416962308,-84.17635548256504,242.34678717934756,0.5216327713968351,0.4619314879827284,0.23751807021440138
1777493481.1706414,interpolated,39.73829421040665,-84.17635542204145,242.34924377591034,0.5172719111307569,0.4483941272870161,0.25062092763487515
1777493481.1806226,interpolated,39.73829425054842,-84.17635536176091,242.35170807787526,0.5174637276464035,0.4476396592723809,0.2390620676071601
1777493481.1906037,interpolated,39.73829429119647,-84.17635530119259,242.35393393398414,0.5222082209437655,0.45966808393880465,0.20284149013125716
1777493481.2005847,interpolated,39.73829433349884,-84.17635523980563,242.3556751929787,0.5315053910228529,0.48447940128632394,0.1419591952071655
1777493481.2105658,interpolated,39.73829437860361,-84.17635517706923,242.35668570360082,0.5453552378836557,0.5220736113149018,0.056415182834885474
1777493481.220547,interpolated,39.738294427658836,-84.1763551124525,242.35671931459223,0.5637577615261742,0.5724507140245568,-0.05379054698558302
1777493481.2297509,interpolated,39.73829447758901,-84.17635505085381,242.35638150741627,0.5814622337500968,0.6311685413834479,-0.0205695193043381
1777493481.2389545,interpolated,39.73829453184565,-84.17635498754437,242.3563231128749,0.5955802082017084,0.6769318035331184,0.0069260922316848016
1777493481.2481585,interpolated,39.73829458935588,-84.17635492290978,242.3564914352448,0.6061116848810089,0.7097405004735686,0.028696287622485942
1777493481.2573624,interpolated,39.738294649046836,-84.17635485733567,242.35683377880272,0.6130566637879984,0.7295946322047633,0.04474106686806479
1777493481.266566,interpolated,39.73829470984563,-84.17635479120764,242.3572974478254,0.6164151449226811,0.736494198726764,0.05506042996842214
1777493481.27577,interpolated,39.7382947706794,-84.17635472491132,242.35782974658954,0.6161871282850484,0.7304392000395356,0.059654376923557476
1777493481.2849736,interpolated,39.73829483047527,-84.17635465883232,242.35837797937188,0.6123726138751003,0.7114296361430776,0.05852290773347079
1777493481.2941775,interpolated,39.73829488816036,-84.17635459335628,242.35888945044914,0.6049716016928455,0.6794655070374258,0.05166602239816261
1777493481.3033814,interpolated,39.73829494266181,-84.17635452886879,242.35931146409808,0.5939840917382798,0.6345468127225186,0.03908372091763214
1777493481.312585,interpolated,39.73829499290674,-84.17635446575547,242.3595913245954,0.5794100840114026,0.5766735531983862,0.020776003291879782
1777493481.321789,interpolated,39.738295037822276,-84.17635440440195,242.35967633621783,0.5612495785122148,0.5058457284650425,-0.003257130479094345
1777493481.3317878,interpolated,39.73829508227203,-84.1763543390637,242.35981322505668,0.5576464333211987,0.4828953650536658,0.029619559055288507
1777493481.3417866,interpolated,39.738295124834,-84.17635427409427,242.36024828607586,0.5549349221009414,0.4638815881293645,0.056384472295872685
1777493481.3517854,interpolated,39.73829516586236,-84.17635420938947,242.3609204088565,0.5531150448514298,0.4488043976921651,0.07703760924265818
1777493481.3617842,interpolated,39.738295205711296,-84.17635414484516,242.36176848297973,0.552186801572686,0.43766379374202313,0.09157896989564471
1777493481.371783,interpolated,39.73829524473498,-84.17635408035721,242.36273139802677,0.5521501922646833,0.43045977627898335,0.10000855425483257
1777493481.3817818,interpolated,39.7382952832876,-84.17635401582147,242.36374804357874,0.5530052169274395,0.42719234530302774,0.102326362320222
1777493481.3917806,interpolated,39.738295321723335,-84.17635395113378,242.36475730921677,0.5547518755609544,0.4278615008141739,0.09853239409181277
1777493481.4017794,interpolated,39.738295360396364,-84.17635388618999,242.36569808452205,0.5573901681652287,0.432467242812378,0.08862664956960462
1777493481.4117782,interpolated,39.73829539966087,-84.17635382088596,242.36650925907574,0.5609200947402482,0.4410095712976837,0.07260912875359773
1777493481.421777,interpolated,39.73829543987103,-84.17635375511755,242.36712972245894,0.5653416552860264,0.4534884862700647,0.05047983164379219
1777493481.4308743,interpolated,39.73829547614396,-84.17635369375633,242.3673483397104,0.5887049003196378,0.43328364969243577,-0.0006188438263649981
1777493481.4399717,interpolated,39.738295510899306,-84.17635363013906,242.367151200416,0.6077979118339398,0.4164111276121894,-0.04092175592372177
1777493481.449069,interpolated,39.73829554440985,-84.1763535647196,242.36663651751522,0.622620689828946,0.4028709200293211,-0.0704289046482784
1777493481.4581664,interpolated,39.738295576948396,-84.17635349795177,242.3659025039474,0.633173234304625,0.39266302694382643,-0.08914029000003434
1777493481.4672637,interpolated,39.7382956087877,-84.17635343028935,242.36504737265187,0.6394555452610037,0.3857874483557144,-0.09705591197899055
1777493481.4763613,interpolated,39.73829564020057,-84.17635336218619,242.36416933656807,0.6414676226980731,0.38224418426498485,-0.0941757705851462
1777493481.4854586,interpolated,39.73829567145978,-84.17635329409612,242.3633666086353,0.6392094666158331,0.3820332346716555,-0.0804998658185016
1777493481.494556,interpolated,39.73829570283811,-84.17635322647293,242.36273740179297,0.6326810770142839,0.38515459957567333,-0.05602819767905641
1777493481.5036533,interpolated,39.73829573460834,-84.17635315977046,242.36237992898043,0.6218824538934254,0.3916082789770825,-0.020760766166811374
1777493481.5127506,interpolated,39.738295767043276,-84.17635309444253,242.36239240313705,0.6068135972532662,0.4013942728758696,0.02530242871823405
1777493481.521848,interpolated,39.73829580041568,-84.17635303094296,242.36287303720223,0.5874745070937893,0.4145125812720396,0.08216138697607994
1777493481.5318277,interpolated,39.738295840191824,-84.17635296105514,242.36317989728212,0.6106972925035241,0.46922746482205435,-0.017039056769720416
1777493481.5418074,interpolated,39.738295884303206,-84.17635288872759,242.3626053102707,0.6293284946181347,0.5110660982299513,-0.0944866083062721
1777493481.5517871,interpolated,39.73829593159354,-84.17635281449562,242.36136636352904,0.6433681134376257,0.5400284814957481,-0.1501812676335751
1777493481.5617669,interpolated,39.73829598090655,-84.17635273889451,242.35968014441815,0.6528161489619833,0.5561146146194448,-0.18412303475162978
1777493481.5717463,interpolated,39.73829603108595,-84.17635266245956,242.3577637402991,0.657672601191217,0.5593244976010149,-0.19631190966043546
1777493481.581726,interpolated,39.73829608097545,-84.1763525857261,242.355834238533,0.6579374701253353,0.5496581304404937,-0.18674789235999248
1777493481.5917058,interpolated,39.73829612941877,-84.17635250922939,242.35410872648077,0.6536107557643291,0.5271155131378455,-0.15543098285030113
1777493481.6016855,interpolated,39.738296175259634,-84.17635243350476,242.3528042915036,0.6446924581081905,0.49169664569309796,-0.10236118113136107
1777493481.6116652,interpolated,39.73829621734175,-84.1763523590875,242.35213802096243,0.6311825771569317,0.4434015281062498,-0.027538487203172396
1777493481.621645,interpolated,39.73829625450884,-84.17635228651292,242.3523270022184,0.6130811129105486,0.3822301603772838,0.06903709893426495
1777493481.6316156,interpolated,39.738296292980216,-84.17635221280484,242.35271472089423,0.6511255748936957,0.471951172245836,0.01067935560565242
1777493481.6415863,interpolated,39.73829633858138,-84.17635213515722,242.35257874881262,0.6807255475448686,0.5411664075737687,-0.03600870374679217
1777493481.6515572,interpolated,39.73829638947257,-84.17635205455366,242.3520354410394,0.7018810308640675,0.5898758663610644,-0.07102707912306869
1777493481.6615279,interpolated,39.73829644381404,-84.17635197197774,242.35120115264027,0.7145920248512919,0.6180795486077405,-0.09437577052317729
1777493481.6714985,interpolated,39.73829649976604,-84.17635188841307,242.35019223868107,0.7188585295065423,0.6257774543138153,-0.10605477794711808
1777493481.6814692,interpolated,39.7382965554888,-84.17635180484325,242.34912505422758,0.7146805448298098,0.6129695834792349,-0.10606410139489078
1777493481.6914399,interpolated,39.73829660914258,-84.17635172225187,242.34811595434553,0.7020580708211026,0.5796559361040529,-0.09440374086649572
1777493481.7014108,interpolated,39.73829665888763,-84.17635164162253,242.34728129410075,0.6809911074804219,0.5258365121882518,-0.07107369636193256
1777493481.7113814,interpolated,39.73829670288418,-84.17635156393882,242.346737428559,0.6514796548077665,0.45151131173181325,-0.03607396788120161
1777493481.721352,interpolated,39.73829673929248,-84.17635149018435,242.34660071278606,0.6135237128031369,0.3566803347347553,0.010595444575697395
1777493481.730598,interpolated,39.738296769531466,-84.17635142188647,242.34660389780214,0.6498743713850998,0.36982118257725083,-0.00936872252209691
1777493481.7398438,interpolated,39.73829680075745,-84.1763513500683,242.34643741257236,0.6787079592310686,0.38040728878657837,-0.026106304915621666
1777493481.7490897,interpolated,39.73829683275789,-84.17635127554176,242.34613108975742,0.700024476341039,0.3884386533627203,-0.03961730260487702
1777493481.7583356,interpolated,39.738296865320244,-84.17635119911878,242.34571476201808,0.7138239227150154,0.39391527630567647,-0.04990171558986255
1777493481.7675815,interpolated,39.73829689823196,-84.17635112161128,242.34521826201498,0.7201062983529978,0.3968371576154734,-0.056959543870578805
1777493481.7768276,interpolated,39.738296931280495,-84.17635104383116,242.34467142240888,0.7188716032549861,0.3972042972920935,-0.06079078744702553
1777493481.7860734,interpolated,39.7382969642533,-84.17635096659036,242.34410407586049,0.7101198374209715,0.39501669533553657,-0.06139544631920269
1777493481.7953193,interpolated,39.73829699693783,-84.17635089070082,242.34354605503052,0.6938510008509717,0.3902743517458203,-0.05877352048711058
1777493481.8045652,interpolated,39.73829702912154,-84.17635081697445,242.34302719257965,0.6700650935449868,0.3829772665229186,-0.052925009950748655
1777493481.813811,interpolated,39.73829706059188,-84.17635074622315,242.34257732116862,0.6387621155029941,0.373125439666831,-0.043849914710117247
1777493481.823057,interpolated,39.73829709113632,-84.17635067925889,242.34222627345815,0.5999420667250082,0.3607188711775756,-0.03154823476521644
1777493481.832989,interpolated,39.73829712101442,-84.17635060743196,242.34207566466597,0.6366200304335509,0.30984855012914736,0.00011831593755248044
1777493481.8429213,interpolated,39.738297146866344,-84.17635053188707,242.34220672788985,0.6640296499585336,0.2706190193325245,0.025171221553266697
1777493481.8528533,interpolated,39.73829716973244,-84.17635045369963,242.34255377566143,0.6821709252999386,0.24303027878770722,0.043610482081926694
1777493481.8627853,interpolated,39.73829719065307,-84.17635037394498,242.3430511205124,0.6910438564577744,0.22708232849469517,0.05543609752353214
1777493481.8727174,interpolated,39.73829721066859,-84.17635029369853,242.34363307497446,0.6906484434320413,0.2227751684534887,0.06064806787808316
1777493481.8826497,interpolated,39.73829723081935,-84.17635021403566,242.34423395157927,0.6809846862227485,0.23010879866408768,0.05924639314557946
1777493481.8925817,interpolated,39.7382972521457,-84.17635013603173,242.34478806285853,0.6620525848298862,0.24908321912649195,0.05123107332602136
1777493481.9025137,interpolated,39.738297275688005,-84.17635006076212,242.3452297213439,0.6338521392534556,0.279698429840702,0.036602108419408814
1777493481.912446,interpolated,39.73829730248661,-84.17634998930221,242.34549323956708,0.5963833494934465,0.3219544308067171,0.015359498425741792
1777493481.922378,interpolated,39.73829733358187,-84.17634992272738,242.3455129300597,0.5496462155498776,0.3758512220245377,-0.012496756654979797
1777493481.9319263,interpolated,39.738297364764094,-84.1763498599691,242.34570940017963,0.5746199368201507,0.3510171136412028,0.05138218271979965
1777493481.9414744,interpolated,39.738297394069946,-84.17634979476617,242.34645083364362,0.5934797245226,0.3321723283959538,0.10165335989575906
1777493481.9510226,interpolated,39.73829742201401,-84.17634972780057,242.34760730099003,0.6062255786572217,0.31931686628879086,0.13831677487289815
1777493481.9605708,interpolated,39.73829744911085,-84.17634965975424,242.3490488727573,0.6128574992240287,0.31245072731973245,0.16137242765121748
1777493481.970119,interpolated,39.73829747587508,-84.17634959130916,242.3506456194838,0.6133754862230125,0.3115739114887599,0.1708203182307166
1777493481.9796672,interpolated,39.73829750282126,-84.17634952314728,242.3522676117079,0.6077795396541634,0.31668641879587356,0.1666604466113958
1777493481.9892154,interpolated,39.73829753046399,-84.17634945595057,242.35378491996804,0.5960696595174908,0.32778824924107286,0.14889281279325486
1777493481.9987636,interpolated,39.73829755931784,-84.17634939040097,242.35506761480258,0.5782458458130043,0.3448794028243771,0.11751741677629399
1777493482.0083117,interpolated,39.7382975898974,-84.17634932718047,242.3559857667499,0.5543080985406894,0.3679598795457671,0.07253425856051308
1777493482.01786,interpolated,39.738297622717255,-84.176349266971,242.35640944634844,0.5242564177005509,0.397029679405243,0.013943338145911994
1777493482.0272322,interpolated,39.73829765611146,-84.17634920728725,242.35655523826432,0.5646536613617169,0.39511111201448124,0.017140276236666044
1777493482.0366044,interpolated,39.73829768938983,-84.1763491436218,242.35673020571184,0.5969902732080445,0.3942823520239551,0.020169317037480948
1777493482.0459764,interpolated,39.73829772264426,-84.17634907685724,242.35693277512556,0.6212662532395036,0.39454339943366457,0.023030460548356446
1777493482.0553486,interpolated,39.738297755966656,-84.17634900787604,242.35716137293997,0.637481601456124,0.39589425424360963,0.025723706769292785
1777493482.0647209,interpolated,39.73829778944893,-84.17634893756075,242.35741442558964,0.6456363178578974,0.3983349164537816,0.02824905570028945
1777493482.074093,interpolated,39.73829782318298,-84.1763488667939,242.3576903595091,0.6457304024448152,0.4018653860641979,0.030606507341346963
1777493482.0834653,interpolated,39.738297857260726,-84.17634879645802,242.35798760113283,0.6377638552168856,0.4064856630748584,0.032796061692465066
