wall_time,source,lat,lon,alt,ve,vn,vu
1777575757.3445141,interpolated,39.73745116399611,-84.1767108458277,242.15453469993747,0.2119486979540356,0.16240470023162049,-0.005112890957766585
1777575757.3542643,interpolated,39.73745117777237,-84.1767108223862,242.15446338557803,0.20019001313901902,0.15192511111493667,-0.009445642175690777
1777575757.3640144,interpolated,39.73745119070349,-84.17671080010574,242.15435187178377,0.19156178953566058,0.14313849918903726,-0.013358855357211966
1777575757.3737643,interpolated,39.73745120293798,-84.17671077862975,242.15420424908703,0.18606402714393971,0.13604486445390146,-0.016852530502335327
1777575757.3835144,interpolated,39.7374512146244,-84.17671075760167,242.15402460802008,0.1836967259638772,0.13064420690952933,-0.019926667611055684
1777575757.3932645,interpolated,39.73745122591126,-84.17671073666494,242.1538170391153,0.18445988599545218,0.1269365265559313,-0.022581266683374325
1777575757.4030147,interpolated,39.737451236947095,-84.17671071546303,242.153585632905,0.1883535072386645,0.12492182339310717,-0.024816327719292562
1777575757.4127648,interpolated,39.73745124788044,-84.17671069363934,242.15333447992145,0.1953775896935146,0.12460009742105728,-0.026631850718810367
1777575757.422515,interpolated,39.73745125885983,-84.17671067083734,242.15306767069703,0.205532133360002,0.12597134863978135,-0.028027835681926475
1777575757.4322648,interpolated,39.73745127003378,-84.17671064670046,242.15278929576405,0.21881713823814786,0.12903557704925867,-0.029004282608640863
1777575757.442015,interpolated,39.73745128155084,-84.17671062087214,242.1525034456548,0.23523260432793097,0.13379278264952035,-0.029561191498954854
1777575757.451765,interpolated,39.73745129355953,-84.17671059299583,242.15221421090163,0.25477853162935155,0.14024296544055606,-0.029698562352866473
1777575757.4615152,interpolated,39.73745130620838,-84.17671056271497,242.15192568203685,0.2774549201424515,0.14838612542235552,-0.02941639517037833
1777575757.4712653,interpolated,39.73745131964593,-84.176710529673,242.1516419495928,0.30326176986715764,0.15822226259492908,-0.028714689951488466
1777575757.4810154,interpolated,39.7374513340207,-84.17671049351335,242.15136710410178,0.3321990808035014,0.16975137695827666,-0.02759344669619689
1777575757.4907653,interpolated,39.73745134948122,-84.1767104538795,242.15110523609613,0.36426685295150296,0.18297346851238244,-0.026052665404504925
1777575757.5005155,interpolated,39.73745136617603,-84.17671041041486,242.15086043610813,0.3994650863111531,0.19788853725726785,-0.02409234607641186
1777575757.5102656,interpolated,39.73745138425366,-84.17671036276286,242.15063679467016,0.43779378088244025,0.21449658319292175,-0.021712488711917766
1777575757.5200157,interpolated,39.73745140386264,-84.17671031056697,242.1504384023145,0.4792529366653543,0.2327976063193497,-0.018913093311022602
1777575757.5297658,interpolated,39.7374514251515,-84.17671025347063,242.1502693495735,0.5238425536599269,0.25279160663654143,-0.01569415987372572
1777575757.539516,interpolated,39.73745144826877,-84.17671019111727,242.15013372697945,0.5715626318661476,0.2744785841445124,-0.01205568840002777
1777575757.5492659,interpolated,39.73745147336298,-84.17671012315033,242.1500356250647,0.6224131712840006,0.29785853884324975,-0.007997678889928755
1777575757.559016,interpolated,39.73745150058266,-84.17671004921326,242.14997913436153,0.6763941719135015,0.3229314707327585,-0.003520131343428753
1777575757.568766,interpolated,39.73745153007634,-84.1767099689495,242.14996834540233,0.7335056337546447,0.34969737981303844,0.0013769542394724437
1777575757.5716376,interpolated,39.73745178175503,-84.17670957995382,242.15346234917564,17.030133130005158,14.440507931366637,1.8247840082763698
1777575757.574509,interpolated,39.73745203385733,-84.1767091907335,242.15695893442532,0.74690015717929,0.38248873519555454,0.003175019012533891
1777575757.57773,interpolated,39.737452249944496,-84.17670875190613,242.1538189221745,17.12160817677891,10.996076850668182,-1.4631605700295547
1777575757.580951,interpolated,39.737452466505204,-84.17670831284008,242.15068787147516,0.7595874900645053,0.41516550059283874,0.0087394114869377
1777575757.5895426,interpolated,39.737452530197196,-84.17670816767638,242.14807623193775,2.027636691686592,1.1702703166027062,-0.5666671035998531
1777575757.5981343,interpolated,39.73745263782047,-84.1767079269956,242.1418102828108,2.662957892524221,1.551672893348583,-0.8419304961381225
1777575757.6067257,interpolated,39.73745276048436,-84.17670765430229,242.13446873501644,2.6655510925771453,1.5593732308305928,-0.8170507661278763
1777575757.6153173,interpolated,39.737452869298245,-84.17670741310098,242.12863029947684,2.035416291845777,1.1933713290484882,-0.4920279135691089
1777575757.623909,interpolated,39.737452935371465,-84.17670726689622,242.12687368711408,0.7725534903299499,0.4536671880024748,0.13313806153816918
1777575757.6331046,interpolated,39.73745297566519,-84.17670717935984,242.12666419436198,0.8545008393599909,0.5183419512984859,-0.16791663095657652
1777575757.6423001,interpolated,39.73745302083077,-84.17670708389731,242.12398387265137,0.9201244072355182,0.5714248872562497,-0.4042589262540004
1777575757.6514957,interpolated,39.737453069909044,-84.17670698226217,242.11942778771058,0.9694241939564796,0.6129159958757397,-0.5758888243541035
1777575757.6606913,interpolated,39.737453121940874,-84.17670687620794,242.11359100526795,1.0024001995229623,0.6428152771569646,-0.6828063252568826
1777575757.6698868,interpolated,39.737453175967104,-84.17670676748814,242.10706859105176,1.0190524239348266,0.6611227310999772,-0.7250114289623419
1777575757.6790822,interpolated,39.73745323102859,-84.1767066578563,242.10045561079036,1.0193808671922124,0.6678383577047073,-0.7025041354704795
1777575757.6882777,interpolated,39.73745328616617,-84.17670654906594,242.09434713021207,1.0033855292950495,0.66296215697119,-0.6152844447812952
1777575757.6974733,interpolated,39.7374533404207,-84.17670644287058,242.08933821504522,0.9710664102434086,0.64649412889939,-0.46335235689478904
1777575757.7066689,interpolated,39.73745339283303,-84.17670634102376,242.0860239310181,0.9224235100372189,0.6184342734893602,-0.2467078718109633
1777575757.7158644,interpolated,39.737453442444014,-84.17670624527898,242.08499934385907,0.857456828676463,0.5787825907410651,0.03464901047018537
1777575757.72506,interpolated,39.73745348829449,-84.17670615738977,242.0868595192964,0.7761663661611939,0.5275390806545055,0.38071828994865603
1777575757.734891,interpolated,39.737453536278956,-84.17670605892259,242.08754227181072,0.9326635944415945,0.5565036136711545,-0.21930932786945964
1777575757.744722,interpolated,39.73745358660464,-84.17670594454106,242.0829900833631,1.0533144367860587,0.5804715465447993,-0.6842785726415975
1777575757.7545526,interpolated,39.73745363882954,-84.1767058183619,242.0745306998543,1.1381188931945871,0.599442879275503,-1.014189444367755
1777575757.7643836,interpolated,39.737453692511664,-84.17670568450187,242.06349186718512,1.1870769636671794,0.6134176118631841,-1.2090419430479373
1777575757.7742145,interpolated,39.737453747209,-84.17670554707766,242.05120133125624,1.200188648203908,0.6223957443078791,-1.2688360686821416
1777575757.7840455,interpolated,39.73745380247955,-84.17670541020604,242.03898683796848,1.1774539468045921,0.6263772766096241,-1.1935718212703634
1777575757.7938764,interpolated,39.737453857881306,-84.17670527800371,242.02817613322253,1.118872859469412,0.6253622087683823,-0.9832492008126077
1777575757.8037071,interpolated,39.73745391297226,-84.17670515458741,242.02009696291918,1.0244453861982967,0.6193505407841371,-0.637868207308876
1777575757.813538,interpolated,39.73745396731042,-84.17670504407387,242.01607707295915,0.8941715269912447,0.6083422726569139,-0.15742884075916447
1777575757.823369,interpolated,39.73745402045378,-84.17670495057983,242.01744420924322,0.7280512818482565,0.5923374043867045,0.45806889883652485
1777575757.8325095,interpolated,39.737454071119544,-84.17670486353967,242.01930380500553,0.8964814763299912,0.6378487738455385,-0.035569103535435596
1777575757.84165,interpolated,39.73745412507754,-84.1767047603586,242.01707933312716,1.0303757790894987,0.6723932917324722,-0.4355478784458088
1777575757.8507907,interpolated,39.737454181425775,-84.1767046447243,242.0116268890393,1.1297341901267792,0.6959709580475141,-0.7418674258945945
1777575757.8599312,interpolated,39.73745423926224,-84.17670452032446,242.00380256817306,1.194556709441762,0.7085817727906734,-0.9545277458817909
1777575757.8690717,interpolated,39.73745429768493,-84.17670439084682,241.99446246595969,1.2248433370345881,0.7102257359619146,-1.073528838407402
1777575757.8782122,interpolated,39.73745435579182,-84.17670425997906,241.98446267783032,1.2205940729051163,0.7009028475612732,-1.0988707034714238
1777575757.8873527,interpolated,39.73745441268091,-84.17670413140887,241.97465929921617,1.1818089170534174,0.6806131075887487,-1.030553341073858
1777575757.8964932,interpolated,39.73745446745019,-84.17670400882398,241.9659084255484,1.1084878694794207,0.6493565160443063,-0.8685767512147007
1777575757.905634,interpolated,39.73745451919766,-84.17670389591206,241.9590661522582,1.000630930183197,0.6071330729279812,-0.6129409338939603
1777575757.9147744,interpolated,39.737454567021295,-84.17670379636084,241.95498857477673,0.8582380991647635,0.5539427782397643,-0.26364588911163067
1777575757.923915,interpolated,39.7374546100191,-84.17670371385799,241.95453178853518,0.6813093764240679,0.48978563197964736,0.17930838313228661
1777575757.933084,interpolated,39.73745465481531,-84.17670363380176,241.9554371190415,0.8091710330105706,0.5925396490251353,0.021974616519085187
1777575757.9422534,interpolated,39.737454707208784,-84.17670354143526,241.95500464880436,0.9111642129809974,0.6739474498053634,-0.11249514041503517
1777575757.9514225,interpolated,39.73745476543833,-84.17670343952933,241.9534440222364,0.9872889163352956,0.73400903432034,-0.2241008876700723
1777575757.9605916,interpolated,39.73745482774275,-84.17670333085485,241.9509648837502,1.037545143073553,0.7727244025700393,-0.3128426252460326
1777575757.969761,interpolated,39.73745489236084,-84.17670321818268,241.94777687775843,1.0619328931957346,0.7900935545544785,-0.37872035314290753
1777575757.97893,interpolated,39.73745495753139,-84.17670310428367,241.94408964867367,1.060452166701805,0.7861164902736578,-0.42173407136070357
1777575757.9880993,interpolated,39.73745502149321,-84.17670299192872,241.94011284090854,1.0331029635917641,0.7607932097275768,-0.4418837798994185
1777575757.9972684,interpolated,39.7374550824851,-84.17670288388865,241.93605609887567,0.9798852838656474,0.7141237129162361,-0.43916947875905465
1777575758.0064375,interpolated,39.737455138745844,-84.17670278293436,241.93212906698767,0.9007991275234549,0.6461079998396178,-0.4135911679396052
1777575758.0156069,interpolated,39.737455188514254,-84.1767026918367,241.92854138965717,0.7958444945652039,0.556746070497748,-0.36514884744107906
1777575758.024776,interpolated,39.73745523002912,-84.17670261336653,241.92550271129676,0.6650213849908421,0.44603792489061866,-0.2938425172634697
1777575758.0347283,interpolated,39.73745527667292,-84.17670252391333,241.92335789138812,0.8661613941096079,0.5906107185695351,-0.14301780153740795
1777575758.0446806,interpolated,39.73745533490644,-84.17670241373996,241.92253974107183,1.021461227784215,0.7048724503216266,-0.02723707070563798
1777575758.054633,interpolated,39.73745540201524,-84.17670228817586,241.92269949186056,1.1309208860147164,0.7888231201468668,0.053499675231845664
1777575758.0645852,interpolated,39.73745547528487,-84.17670215255052,241.923488375267,1.1945403688010234,0.8424627280453,0.09919243627503758
1777575758.0745375,interpolated,39.73745555200086,-84.17670201219339,241.9245576228038,1.2123196761431712,0.8657912740168726,0.1098412124239421
1777575758.0844898,interpolated,39.737455629448775,-84.17670187243394,241.92555846598364,1.1842588080411605,0.8588087580616564,0.08544600367855695
1777575758.0944421,interpolated,39.73745570491416,-84.17670173860162,241.92614213631924,1.1103577644951332,0.8215151801795794,0.026006810038880224
1777575758.1043944,interpolated,39.737455775682555,-84.17670161602592,241.92595986532328,0.9906165455048402,0.7539105403706781,-0.06847636849508425
1777575758.1143467,interpolated,39.73745583903952,-84.17670151003628,241.9246628845084,0.8250351510704416,0.6559948386349606,-0.1980035319233391
1777575758.124299,interpolated,39.737455892270596,-84.17670142596216,241.9219024253873,0.613613581191884,0.5277680749724003,-0.3625746802458836
1777575758.1335082,interpolated,39.7374559404964,-84.17670134872361,241.91897018119997,0.8156090663324634,0.6326577477634571,-0.2761543085974118
1777575758.1427174,interpolated,39.73745599653987,-84.17670125191528,241.916780756395,0.9774293530548497,0.7164492453402935,-0.20125313652323534
1777575758.1519265,interpolated,39.737456058652675,-84.17670113985925,241.91522806861644,1.099074441359096,0.7791425677028923,-0.13787116402335217
1777575758.1611357,interpolated,39.737456125086474,-84.17670101687759,241.9142060355083,1.180544331245114,0.8207377148512708,-0.08600839109776663
1777575758.1703448,interpolated,39.73745619409295,-84.17670088729237,241.91360857471466,1.2218390227129743,0.8412346867854641,-0.045664817746474344
1777575758.1795542,interpolated,39.73745626392377,-84.17670075542568,241.91332960387948,1.2229585157626417,0.840633483505402,-0.016840443969477502
1777575758.1887634,interpolated,39.737456332830604,-84.17670062559961,241.91326304064683,1.1839028103941163,0.8189341050111196,0.00046473023322616755
1777575758.1979725,interpolated,39.737456399065124,-84.1767005021362,241.91330280266075,1.104671906607433,0.776136551302582,0.006250704861632174
1777575758.2071817,interpolated,39.73745646087901,-84.17670038935755,241.9133428075653,0.9852658044025571,0.7122408223798591,0.0005174799157427364
1777575758.2163908,interpolated,39.73745651652392,-84.17670029158573,241.91327697300446,0.8256845037794702,0.6272469182428984,-0.016734944604439854
1777575758.2256,interpolated,39.73745656425154,-84.17670021314281,241.9129992166223,0.6259280047382261,0.5211548388917175,-0.045506568698918004
1777575758.2353358,interpolated,39.73745660780588,-84.17670014468779,241.91263722192195,0.5784933299905959,0.47376362813751355,-0.02919545708633589
1777575758.2450716,interpolated,39.737456647363274,-84.17670008140968,241.91242413497915,0.5348919825060058,0.4299058487472098,-0.014916990955279201
1777575758.2548075,interpolated,39.737456683233255,-84.17670002287248,241.91234016626404,0.49512396228446276,0.38958150072080094,-0.0026711703057479136
1777575758.2645433,interpolated,39.73745671572538,-84.17669996864026,241.91236552624682,0.45918926932596005,0.3527905840583025,0.007542004862258395
1777575758.2742794,interpolated,39.73745674514919,-84.17669991827701,241.91248042539763,0.4270879036305042,0.3195330987596939,0.015722534548739703
1777575758.2840152,interpolated,39.73745677181424,-84.17669987134677,241.9126650741867,0.3988198651980886,0.2898090448249888,0.021870418753695595
1777575758.293751,interpolated,39.737456796030074,-84.17669982741356,241.91289968308416,0.37438515402869976,0.26361842225417376,0.02598565747712482
1777575758.3034868,interpolated,39.73745681810624,-84.17669978604138,241.91316446256025,0.3537837701223781,0.24096123104727565,0.028068250719030755
1777575758.3132226,interpolated,39.73745683835229,-84.1766997467943,241.91343962308508,0.33701571347908327,0.2218374712042541,0.02811819847941001
1777575758.3229585,interpolated,39.73745685707777,-84.1766997092363,241.91370537512887,0.324080984098842,0.2062471427251562,0.026135500758265137
1777575758.3326943,interpolated,39.73745687459222,-84.17669967293142,241.9139419291618,0.3149795819816412,0.19419024560994166,0.022120157555594377
1777575758.34243,interpolated,39.7374568912052,-84.17669963744369,241.91412949565404,0.3097115071274535,0.18566677985863725,0.016072168871398673
1777575758.352166,interpolated,39.737456907226246,-84.17669960233712,241.91424828507573,0.3082767595363329,0.1806767454712295,0.007991534705677178
1777575758.361902,interpolated,39.73745692296491,-84.17669956717575,241.91427850789714,0.31067533920825274,0.17922014244771867,-0.0021217449415702333
1777575758.3716378,interpolated,39.73745693873075,-84.17669953152358,241.91420037458835,0.31690724614321275,0.18129697078810453,-0.014267670070340945
1777575758.3813736,interpolated,39.7374569548333,-84.17669949494466,241.91399409561959,0.3269724803412129,0.18690723049238697,-0.02844624068063826
1777575758.3911095,interpolated,39.73745697158211,-84.17669945700298,241.91363988146105,0.3408710418022807,0.19605092156056655,-0.04465745677246068
1777575758.4008453,interpolated,39.73745698928674,-84.17669941726261,241.9131179425829,0.3586029305263612,0.2087280439926559,-0.06290131834580878
1777575758.410581,interpolated,39.737457008256726,-84.17669937528753,241.91240848945526,0.3801681465134958,0.22493859778864234,-0.08317782540068201
1777575758.420317,interpolated,39.737457028801614,-84.17669933064178,241.9114917325484,0.40556668976366994,0.24468258294853845,-0.10548697793707913
1777575758.4300528,interpolated,39.73745705123096,-84.1766992828894,241.91034788233245,0.4347985602768852,0.2679599994723252,-0.12982877595500322
1777575758.4397886,interpolated,39.73745707585431,-84.17669923159438,241.9089571492776,0.4678637580531402,0.29477084736000836,-0.15620321945445131
1777575758.4495246,interpolated,39.73745710298121,-84.17669917632077,241.907299743854,0.5047622830924358,0.3251151266115953,-0.18461030843542578
1777575758.4592605,interpolated,39.7374571329212,-84.17669911663258,241.90535587653187,0.545494135394778,0.35899283722707187,-0.2150500428979251
1777575758.4689963,interpolated,39.73745716598385,-84.17669905209384,241.90310575778136,0.5900593149601674,0.3964039792064556,-0.2475224228419497
1777575758.478732,interpolated,39.73745720247868,-84.17669898226856,241.90052959807267,0.6384578217885893,0.437348552549742,-0.2820274482674992
1777575758.488468,interpolated,39.73745724271526,-84.17669890672077,241.89760760787595,0.6906896558800598,0.4818265572569229,-0.31856511917457436
1777575758.4909601,interpolated,39.73745752966773,-84.17669838793016,241.89302763831932,26.38635517920028,18.95801547016657,-2.5965925181423137
1777575758.493452,interpolated,39.73745781699019,-84.17669786901787,241.88845614949938,0.6990484499470955,0.5148253649877724,-0.3117589411753467
1777575758.5033307,interpolated,39.73745796954428,-84.17669756844066,241.8908496013396,3.9675232057474497,2.575653673392934,0.6370590727717037
1777575758.5132093,interpolated,39.73745821410196,-84.17669707855629,241.89789593355854,3.979900235715749,2.5848740128006065,0.6302497851811922
1777575758.523088,interpolated,39.73745836829525,-84.17669677512242,241.9001548524598,0.7361795398519942,0.5424863832107899,-0.3321868039468811
1777575758.5323398,interpolated,39.737458414109256,-84.17669668615223,241.89760767377024,0.9046977849492756,0.5576778598476658,-0.22185136816302153
1777575758.541592,interpolated,39.73745846107305,-84.17669658075167,241.89598663183517,1.0402202296344898,0.570108415780809,-0.13198256773347822
1777575758.5508437,interpolated,39.73745850895676,-84.17669646248694,241.8951023709886,1.1427468739076545,0.5797780510102546,-0.06258040265825134
1777575758.5600955,interpolated,39.73745855753056,-84.17669633492423,241.89476553556452,1.2122777177687876,0.5866867655359673,-0.013644872937345065
1777575758.5693476,interpolated,39.73745860656459,-84.17669620162971,241.8947867698969,1.2488127612178184,0.5908345593579476,0.01482402142924702
1777575758.5785995,interpolated,39.737458655829,-84.17669606616958,241.89497671831978,1.2523520042547824,0.5922214324762127,0.022826280441520568
1777575758.5878515,interpolated,39.73745870509395,-84.17669593211002,241.89514602516712,1.2228954468796096,0.5908473848907625,0.010361904099475664
1777575758.5971034,interpolated,39.737458754129584,-84.17669580301722,241.89510533477295,1.1604430890924748,0.5867124166015798,-0.022569107596885594
1777575758.6063552,interpolated,39.73745880270605,-84.17669568245736,241.89466529147123,1.0649949308932731,0.5798165276086819,-0.07596675464756321
1777575758.6156073,interpolated,39.737458850593505,-84.17669557399664,241.893636539596,0.9365509722819517,0.5701597179120511,-0.14983103705255812
1777575758.624859,interpolated,39.73745889756209,-84.17669548120122,241.8918297234812,0.7751112132585988,0.5577419875117056,-0.24416195481187175
1777575758.6348016,interpolated,39.737458947348884,-84.17669538184525,241.88971020340958,0.9298604765189804,0.5556190848212471,-0.18333766233724386
1777575758.6447442,interpolated,39.737458997044875,-84.17669526656887,241.88816132413172,1.0492533563321198,0.555712161829955,-0.12937357810748773
1777575758.6546865,interpolated,39.737459046848315,-84.17669513947861,241.88711487813757,1.1332898526981061,0.5580212185378559,-0.0822697021226045
1777575758.664629,interpolated,39.737459096957465,-84.17669500468104,241.88650265791708,1.181969965616815,0.562546254944905,-0.04202603438259518
1777575758.6745715,interpolated,39.737459147570576,-84.17669486628267,241.88625645596025,1.195293695088353,0.5692872710511561,-0.008642574887459922
1777575758.684514,interpolated,39.73745919888589,-84.17669472839007,241.88630806475703,1.1732610411127207,0.5782442668566093,0.017880676362805804
1777575758.6944566,interpolated,39.73745925110167,-84.17669459510978,241.88658927679737,1.115872003689774,0.5894172423611925,0.03754371936819763
1777575758.7043989,interpolated,39.737459304416156,-84.17669447054831,241.88703188457123,1.0231265828196574,0.6028061975649786,0.05034655412871537
1777575758.7143414,interpolated,39.73745935902762,-84.17669435881224,241.88756768056857,0.8950247785023161,0.6184111324679211,0.05628918064436032
1777575758.724284,interpolated,39.73745941513429,-84.17669426400809,241.88812845727935,0.7315665907377683,0.6362320470700479,0.055371598915133505
1777575758.733443,interpolated,39.73745946705589,-84.17669417164377,241.88797241294546,0.9862114205461963,0.6244145024703938,-0.08447769254211024
1777575758.7426019,interpolated,39.7374595181619,-84.17669405484115,241.8866720064935,1.1883806073176852,0.616439763625848,-0.19451636668759584
1777575758.751761,interpolated,39.737459568769026,-84.17669391921483,241.8845002734103,1.3380741510523593,0.6123078305363929,-0.2747444235213254
1777575758.76092,interpolated,39.73745961919396,-84.17669377037942,241.8817302491827,1.4352920517501293,0.612018703202011,-0.3251618630432924
1777575758.770079,interpolated,39.737459669753434,-84.17669361394952,241.87863496929745,1.4800343094110313,0.6155723816227727,-0.3457686852535057
1777575758.779238,interpolated,39.73745972076413,-84.17669345553976,241.87548746924136,1.4723009240350298,0.6229688657986253,-0.33656489015195845
1777575758.7883968,interpolated,39.737459772542756,-84.17669330076474,241.87256078450122,1.4120918956221244,0.6342081557296038,-0.29755047773865306
1777575758.797556,interpolated,39.73745982540602,-84.17669315523905,241.87012795056384,1.299407224172351,0.6492902514156378,-0.22872544801358735
1777575758.806715,interpolated,39.737459879670624,-84.1766930245773,241.86846200291603,1.1342469096857095,0.6682151528567978,-0.13008980097676565
1777575758.8158739,interpolated,39.73745993565327,-84.17669291439412,241.8678359770446,0.9166109521621641,0.6909828600530659,-0.0016435366281868785
1777575758.825033,interpolated,39.73745999367067,-84.1766928303041,241.8685229084363,0.6464993516017509,0.7175933730044252,0.15661334503215235
1777575758.8349915,interpolated,39.737460060552856,-84.17669273725623,241.86926092541367,0.942031721561541,0.7730613980172362,-0.00314140751520534
1777575758.84495,interpolated,39.73746013184044,-84.17669261371327,241.86856497538568,1.1707657609539626,0.8159184259156205,-0.13137504571325181
1777575758.8549085,interpolated,39.73746020640338,-84.17669246744617,241.86674896154705,1.332701469778962,0.8461644566995958,-0.22808756956198592
1777575758.864867,interpolated,39.737460283111595,-84.17669230622587,241.86412678709246,1.4278388480366286,0.8637994903691442,-0.2932789790614089
1777575758.8748255,interpolated,39.737460360835044,-84.17669213782331,241.8610123552167,1.4561778957269267,0.8688235269242299,-0.3269492742115205
1777575758.884784,interpolated,39.73746043844366,-84.1766919700094,241.85771956911447,1.4177186128499275,0.8612365663648893,-0.329098455012321
1777575758.8947425,interpolated,39.73746051480739,-84.1766918105551,241.85456233198047,1.3124609994054164,0.8410386086911569,-0.2997265214638103
1777575758.904701,interpolated,39.73746058879617,-84.17669166723132,241.8518545470095,1.140405055393609,0.8082296539029805,-0.23883347356598833
1777575758.9146595,interpolated,39.73746065927994,-84.17669154780903,241.8499101173962,0.9015507808144501,0.762809702000359,-0.14641931131885408
1777575758.924618,interpolated,39.73746072512865,-84.17669146005913,241.84904294633537,0.5958981756678869,0.7047787529833284,-0.022484034722408567
1777575758.934613,interpolated,39.737460788628084,-84.17669137458302,241.84906426366837,0.8586570526508058,0.7068301951691583,0.023997627866610957
1777575758.944608,interpolated,39.73746085218479,-84.1766912617791,241.8494676466948,1.0639975231581835,0.7060522593765646,0.05396727216227097
1777575758.954603,interpolated,39.7374609155443,-84.1766911283516,241.8500880576677,1.2119195871900552,0.7024449456055559,0.06742489816457256
1777575758.964598,interpolated,39.737460978452134,-84.17669098100473,241.8507604588402,1.3024232447463855,0.69600825385607,0.06437050587351467
1777575758.9745932,interpolated,39.73746104065384,-84.17669082644268,241.8513198124653,1.3355084958271388,0.6867421841281958,0.0448040952890973
1777575758.9845881,interpolated,39.737461101894944,-84.1766906713697,241.85160108079612,1.3111753404323507,0.6746467364219336,0.008725666411324797
1777575758.9945831,interpolated,39.73746116192098,-84.17669052248996,241.8514392260857,1.2294237785621278,0.6597219107372116,-0.04386478075980708
1777575759.004578,interpolated,39.737461220477485,-84.17669038650772,241.85066921058714,1.0902538102163286,0.6419677070740486,-0.1129672462242987
1777575759.014573,interpolated,39.73746127730999,-84.17669027012715,241.84912599655348,0.8936654353949516,0.6213841254324702,-0.1985817299821485
1777575759.024568,interpolated,39.73746133216403,-84.17669018005249,241.84664454623783,0.6396586540980689,0.597971165812468,-0.30070823203335784
1777575759.0345507,interpolated,39.737461389804984,-84.17669009419575,241.8449821654493,0.8259356384075371,0.6819818005624739,-0.04237991203269832
1777575759.0445333,interpolated,39.7374614540643,-84.17668998902326,241.84559813342304,0.9709310299737957,0.7453312294386149,0.1557564121883665
1777575759.0545158,interpolated,39.73746152308606,-84.17668986934908,241.84789157839018,1.0746448287968442,0.7880194524408733,0.2937007406298343
1777575759.0644984,interpolated,39.73746159501437,-84.1766897399873,241.851261628582,1.137077034876612,0.8100464695693024,0.3714530732917052
1777575759.074481,interpolated,39.737461667993315,-84.17668960575199,241.85510741222967,1.1582276482132408,0.8114122808238312,0.38901341017398366
1777575759.0844636,interpolated,39.73746174016699,-84.17668947145724,241.85882805756447,1.1380966688065886,0.7921168862044954,0.34638175127666054
1777575759.0944462,interpolated,39.737461809679495,-84.1766893419171,241.86182269281755,1.0766840966566553,0.7521602857113299,0.2435580965997453
1777575759.1044288,interpolated,39.73746187467492,-84.17668922194565,241.86349044622017,0.9739899317635127,0.6915424793442823,0.08054244614323261
1777575759.1144114,interpolated,39.737461933297354,-84.176689116357,241.8632304460035,0.8300141741271595,0.6102634671033872,-0.14266520009287664
1777575759.124394,interpolated,39.7374619836909,-84.17668902996519,241.86044182039885,0.6447568237475967,0.5083232489886096,-0.42606484210858064
1777575759.1343293,interpolated,39.73746203310076,-84.17668894623978,241.85731105638175,0.7924310197006602,0.5938845465188377,-0.21129372764183688
1777575759.1442645,interpolated,39.737462089313524,-84.1766888473131,241.85610163339217,0.906704667373287,0.6605131148661476,-0.039294522829448376
1777575759.1541998,interpolated,39.737462150636595,-84.17668873706175,241.85638859935517,0.9875777667654415,0.7082089540305389,0.08993277232858585
1777575759.1641352,interpolated,39.7374622153774,-84.17668861936228,241.85774700219585,1.0350503178772306,0.7369720640120119,0.17638815783226713
1777575759.1740704,interpolated,39.73746228184333,-84.17668849809128,241.85975188983934,1.049122320708476,0.7468024448105662,0.22007163368159302
1777575759.1840057,interpolated,39.73746234834181,-84.17668837712533,241.86197831021073,1.0297937752593207,0.7377000964261667,0.22098319987656578
1777575759.193941,interpolated,39.73746241318024,-84.17668826034101,241.86400131123514,0.9770646815297639,0.7096650188588484,0.1791228564171835
1777575759.2038765,interpolated,39.73746247466603,-84.17668815161488,241.86539594083766,0.8909350395197353,0.6626972121086122,0.09449060330344777
1777575759.2138116,interpolated,39.737462531106594,-84.17668805482353,241.86573724694338,0.7714048492293052,0.5967966761754571,-0.032913559464641876
1777575759.223747,interpolated,39.73746258080934,-84.17668797384353,241.86460027747745,0.6184741106584027,0.5119634110593836,-0.2030896318870868
1777575759.233498,interpolated,39.73746262393123,-84.17668790575551,241.86285270142707,0.5774305540062884,0.47136415759620864,-0.15584950834065822
1777575759.243249,interpolated,39.73746266359537,-84.17668784219501,241.86155120859416,0.5389813531838072,0.433146918077132,-0.11159444599658772
1777575759.253,interpolated,39.73746270001079,-84.17668778286648,241.86066669174878,0.5031265081909596,0.39731169250216053,-0.07032444485487527
1777575759.2627509,interpolated,39.737462733386465,-84.17668772747442,241.86017004366101,0.4698660190277396,0.36385848087127903,-0.03203950491552131
1777575759.272502,interpolated,39.73746276393141,-84.17668767572327,241.86003215710096,0.43919988569415586,0.3327872831845096,0.003260373821474892
1777575759.2822528,interpolated,39.737462791854625,-84.17668762731755,241.86022392483875,0.41112810819020257,0.30409809944183575,0.03557519135611231
1777575759.2920039,interpolated,39.737462817365106,-84.17668758196172,241.86071623964446,0.38565068651587997,0.2777909296432574,0.06490494768839197
1777575759.3017547,interpolated,39.73746284067186,-84.17668753936024,241.86147999428817,0.36276762067119905,0.2538657737887856,0.09124964281831321
1777575759.3115058,interpolated,39.737462861983886,-84.17668749921762,241.86248608154,0.34247891065614866,0.23232263187841484,0.11460927674587666
1777575759.3212566,interpolated,39.73746288151019,-84.17668746123833,241.86370539417,0.3247845564707178,0.21316150391213956,0.13498384947108172
