wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g
4.790000,4790000,-0.000327249234749,0.00150534647985,0.000436332312999,0.036225418466,-0.0352260965773,0.996011634962
4.800000,4800000,0.00613046899763,0.00416697358914,-0.000676315085148,0.0373496555908,-0.0121167779007,0.993076126914
4.810000,4810000,-0.00397062404829,0.00307614280664,0.0010908307825,0.0391609265142,-0.00880652414433,0.9954495164
4.820000,4820000,-0.00386154097004,0.00178896248329,0.0013962634016,0.0370373675006,-0.0322281309112,0.999009600628
4.830000,4830000,0.00682860069843,0.00442877297694,0.000327249234749,0.0385988079517,-0.0196116920661,0.996886041615
4.840000,4840000,-0.00137444678595,0.00307614280664,0.000370882466049,0.0410346550555,-0.00499660944359,1.00013383775
4.850000,4850000,-0.00541052068118,0.00318522588489,-0.0013962634016,0.0390984688961,-0.0299796566616,1.00207002391
4.860000,4860000,0.00377427450744,0.00440695636129,-0.00111264739815,0.040285163639,-0.0294799957172,0.999884007281
4.870000,4870000,0.000981747704247,0.00314159265359,-6.54498469498e-05,0.0412220279096,-0.0120543202827,1.00200756629
4.880000,4880000,-0.00632681853848,0.00447240620824,-0.000458148928649,0.040410078875,-0.0218601663157,1.00044612584
4.890000,4890000,-0.00015271630955,0.00375245789179,-0.0012653637077,0.040347621257,-0.0350387237232,0.99894714301
4.900000,4900000,0.00410152374219,0.00458148928649,0.0010035643199,0.0447196545201,-0.0144901673864,1.00013383775
4.910000,4910000,-0.00316340926924,0.00606501915068,0.000523598775598,0.0439077054856,-0.0140529640601,0.996823583997
4.920000,4920000,-0.00309795942229,0.00370882466049,0.000218166156499,0.0372247403548,-0.0342267746886,0.996948499233
4.930000,4930000,0.00488692190558,0.00510508806208,-0.000501782159948,0.0427210107427,-0.025107962454,0.995574431636
4.940000,4940000,-0.000872664625997,0.00405789051089,0.0010035643199,0.0410971126735,-0.00811949034584,0.993763160712
4.950000,4950000,-0.00678496746713,0.00250891079974,-0.000392699081699,0.0352885541954,-0.0308540633142,0.999009600628
4.960000,4960000,0.00593411945678,0.00536688744988,0.000916297857297,0.0436578750134,-0.0342267746886,0.995824262108
4.970000,4970000,0.00242164433714,0.00377427450744,-0.000196349540849,0.0365377065563,-0.00474677897141,0.99576180449
4.980000,4980000,-0.00610865238198,0.00316340926924,-0.00119991386075,0.0411595702916,-0.0214229629894,1.00069595632
4.990000,4990000,0.00185441233024,0.00521417114033,0.000741764932098,0.0355383846675,-0.0344141475427,0.994949855455
5.000000,5000000,0.00431968989869,0.00368700804484,-0.0015271630955,0.0374121132089,-0.0110549983939,0.994762482601
